timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784967379.6022222,0.0,powermetrics,ane_power,1784967379.4861724,1784967379.6022222
1784967379.714426,0.258458,powermetrics,cpu_power,1784967379.6022224,1784967379.714426
1784967379.714426,42.6991,powermetrics,gpu_power,1784967379.6022224,1784967379.714426
1784967379.714426,0.0,powermetrics,ane_power,1784967379.6022224,1784967379.714426
1784967379.8265152,0.231958,powermetrics,cpu_power,1784967379.714426,1784967379.8265152
1784967379.8265152,39.7451,powermetrics,gpu_power,1784967379.714426,1784967379.8265152
1784967379.8265152,0.0,powermetrics,ane_power,1784967379.714426,1784967379.8265152
1784967379.9385934,0.339049,powermetrics,cpu_power,1784967379.8265152,1784967379.9385934
1784967379.9385934,42.854,powermetrics,gpu_power,1784967379.8265152,1784967379.9385934
1784967379.9385934,0.0,powermetrics,ane_power,1784967379.8265152,1784967379.9385934
1784967380.0507169,0.249725,powermetrics,cpu_power,1784967379.9385934,1784967380.0507169
1784967380.0507169,39.768699999999995,powermetrics,gpu_power,1784967379.9385934,1784967380.0507169
1784967380.0507169,0.0,powermetrics,ane_power,1784967379.9385934,1784967380.0507169
1784967380.161929,0.224796,powermetrics,cpu_power,1784967380.0507166,1784967380.161929
1784967380.161929,43.2686,powermetrics,gpu_power,1784967380.0507166,1784967380.161929
1784967380.161929,0.0,powermetrics,ane_power,1784967380.0507166,1784967380.161929
1784967380.2739463,0.241034,powermetrics,cpu_power,1784967380.161929,1784967380.2739463
1784967380.2739463,39.8688,powermetrics,gpu_power,1784967380.161929,1784967380.2739463
1784967380.2739463,0.0,powermetrics,ane_power,1784967380.161929,1784967380.2739463
1784967380.3860242,0.240904,powermetrics,cpu_power,1784967380.2739463,1784967380.3860242
1784967380.3860242,12.286100000000001,powermetrics,gpu_power,1784967380.2739463,1784967380.3860242
1784967380.3860242,0.0,powermetrics,ane_power,1784967380.2739463,1784967380.3860242
1784967380.5026066,0.068621,powermetrics,cpu_power,1784967380.3860242,1784967380.5026066
1784967380.5026066,0.0,powermetrics,gpu_power,1784967380.3860242,1784967380.5026066
1784967380.5026066,0.0,powermetrics,ane_power,1784967380.3860242,1784967380.5026066
1784967380.629298,0.0710389,powermetrics,cpu_power,1784967380.5026069,1784967380.629298
1784967380.629298,0.0,powermetrics,gpu_power,1784967380.5026069,1784967380.629298
1784967380.629298,0.0,powermetrics,ane_power,1784967380.5026069,1784967380.629298
1784967380.7542014,0.0560432,powermetrics,cpu_power,1784967380.6292977,1784967380.7542014
1784967380.7542014,0.0,powermetrics,gpu_power,1784967380.6292977,1784967380.7542014
1784967380.7542014,0.0,powermetrics,ane_power,1784967380.6292977,1784967380.7542014
1784967380.8805351,0.10290200000000001,powermetrics,cpu_power,1784967380.7542014,1784967380.8805351
1784967380.8805351,0.0,powermetrics,gpu_power,1784967380.7542014,1784967380.8805351
1784967380.8805351,0.0,powermetrics,ane_power,1784967380.7542014,1784967380.8805351
1784967380.9980514,0.08509470000000001,powermetrics,cpu_power,1784967380.8805354,1784967380.9980514
1784967380.9980514,0.0,powermetrics,gpu_power,1784967380.8805354,1784967380.9980514
1784967380.9980514,0.0,powermetrics,ane_power,1784967380.8805354,1784967380.9980514
1784967381.1201103,0.0573493,powermetrics,cpu_power,1784967380.9980512,1784967381.1201103
1784967381.1201103,0.0,powermetrics,gpu_power,1784967380.9980512,1784967381.1201103
1784967381.1201103,0.0,powermetrics,ane_power,1784967380.9980512,1784967381.1201103
1784967381.244308,0.0644134,powermetrics,cpu_power,1784967381.1201103,1784967381.244308
1784967381.244308,0.0,powermetrics,gpu_power,1784967381.1201103,1784967381.244308
1784967381.244308,0.0,powermetrics,ane_power,1784967381.1201103,1784967381.244308
1784967381.3703673,0.15865600000000002,powermetrics,cpu_power,1784967381.244308,1784967381.3703673
1784967381.3703673,0.0,powermetrics,gpu_power,1784967381.244308,1784967381.3703673
1784967381.3703673,0.0,powermetrics,ane_power,1784967381.244308,1784967381.3703673
1784967381.4863021,0.08625530000000001,powermetrics,cpu_power,1784967381.3703673,1784967381.4863021
1784967381.4863021,0.0,powermetrics,gpu_power,1784967381.3703673,1784967381.4863021
1784967381.4863021,0.0,powermetrics,ane_power,1784967381.3703673,1784967381.4863021
1784967381.6065779,0.0997707,powermetrics,cpu_power,1784967381.4863021,1784967381.6065779
1784967381.6065779,0.0,powermetrics,gpu_power,1784967381.4863021,1784967381.6065779
1784967381.6065779,0.0,powermetrics,ane_power,1784967381.4863021,1784967381.6065779
1784967381.7271175,0.0912563,powermetrics,cpu_power,1784967381.6065779,1784967381.7271175
1784967381.7271175,0.0,powermetrics,gpu_power,1784967381.6065779,1784967381.7271175
1784967381.7271175,0.0,powermetrics,ane_power,1784967381.6065779,1784967381.7271175
1784967381.8534164,0.0950128,powermetrics,cpu_power,1784967381.7271175,1784967381.8534164
1784967381.8534164,0.0,powermetrics,gpu_power,1784967381.7271175,1784967381.8534164
1784967381.8534164,0.0,powermetrics,ane_power,1784967381.7271175,1784967381.8534164
1784967381.9698215,0.0773163,powermetrics,cpu_power,1784967381.8534164,1784967381.9698215
1784967381.9698215,0.0,powermetrics,gpu_power,1784967381.8534164,1784967381.9698215
1784967381.9698215,0.0,powermetrics,ane_power,1784967381.8534164,1784967381.9698215
1784967382.0919282,0.0573269,powermetrics,cpu_power,1784967381.9698215,1784967382.0919282
1784967382.0919282,0.0,powermetrics,gpu_power,1784967381.9698215,1784967382.0919282
1784967382.0919282,0.0,powermetrics,ane_power,1784967381.9698215,1784967382.0919282
1784967382.214727,0.219872,powermetrics,cpu_power,1784967382.0919282,1784967382.214727
1784967382.214727,28.8358,powermetrics,gpu_power,1784967382.0919282,1784967382.214727
1784967382.214727,0.0,powermetrics,ane_power,1784967382.0919282,1784967382.214727
1784967382.3293636,0.139571,powermetrics,cpu_power,1784967382.214727,1784967382.3293636
1784967382.3293636,41.6533,powermetrics,gpu_power,1784967382.214727,1784967382.3293636
1784967382.3293636,0.0,powermetrics,ane_power,1784967382.214727,1784967382.3293636
1784967382.4423177,0.185916,powermetrics,cpu_power,1784967382.3293636,1784967382.4423177
1784967382.4423177,39.352199999999996,powermetrics,gpu_power,1784967382.3293636,1784967382.4423177
1784967382.4423177,0.0,powermetrics,ane_power,1784967382.3293636,1784967382.4423177
1784967382.5543964,0.276592,powermetrics,cpu_power,1784967382.4423177,1784967382.5543964
1784967382.5543964,42.7646,powermetrics,gpu_power,1784967382.4423177,1784967382.5543964
1784967382.5543964,0.0,powermetrics,ane_power,1784967382.4423177,1784967382.5543964
1784967382.6664307,0.312404,powermetrics,cpu_power,1784967382.5543964,1784967382.6664307
1784967382.6664307,39.8271,powermetrics,gpu_power,1784967382.5543964,1784967382.6664307
1784967382.6664307,0.0,powermetrics,ane_power,1784967382.5543964,1784967382.6664307
1784967382.7785683,0.24077600000000002,powermetrics,cpu_power,1784967382.6664307,1784967382.7785683
1784967382.7785683,42.840199999999996,powermetrics,gpu_power,1784967382.6664307,1784967382.7785683
1784967382.7785683,0.0,powermetrics,ane_power,1784967382.6664307,1784967382.7785683
1784967382.8905737,0.232132,powermetrics,cpu_power,1784967382.7785685,1784967382.8905737
1784967382.8905737,39.855199999999996,powermetrics,gpu_power,1784967382.7785685,1784967382.8905737
1784967382.8905737,0.0,powermetrics,ane_power,1784967382.7785685,1784967382.8905737
1784967383.001877,0.24258000000000002,powermetrics,cpu_power,1784967382.8905735,1784967383.001877
1784967383.001877,40.187400000000004,powermetrics,gpu_power,1784967382.8905735,1784967383.001877
1784967383.001877,0.0,powermetrics,ane_power,1784967382.8905735,1784967383.001877
1784967383.1138902,0.223188,powermetrics,cpu_power,1784967383.0018773,1784967383.1138902
1784967383.1138902,42.9415,powermetrics,gpu_power,1784967383.0018773,1784967383.1138902
1784967383.1138902,0.0,powermetrics,ane_power,1784967383.0018773,1784967383.1138902
1784967383.2259896,0.169492,powermetrics,cpu_power,1784967383.1138902,1784967383.2259896
1784967383.2259896,0.0,powermetrics,gpu_power,1784967383.1138902,1784967383.2259896
1784967383.2259896,0.0,powermetrics,ane_power,1784967383.1138902,1784967383.2259896
1784967383.3488252,0.138396,powermetrics,cpu_power,1784967383.2259896,1784967383.3488252
1784967383.3488252,0.0,powermetrics,gpu_power,1784967383.2259896,1784967383.3488252
1784967383.3488252,0.0,powermetrics,ane_power,1784967383.2259896,1784967383.3488252
1784967383.465652,0.06847740000000001,powermetrics,cpu_power,1784967383.3488252,1784967383.465652
1784967383.465652,0.0,powermetrics,gpu_power,1784967383.3488252,1784967383.465652
1784967383.465652,0.0,powermetrics,ane_power,1784967383.3488252,1784967383.465652
1784967383.592136,0.126498,powermetrics,cpu_power,1784967383.4656522,1784967383.592136
1784967383.592136,0.0,powermetrics,gpu_power,1784967383.4656522,1784967383.592136
1784967383.592136,0.0,powermetrics,ane_power,1784967383.4656522,1784967383.592136
1784967383.7092087,0.0854169,powermetrics,cpu_power,1784967383.592136,1784967383.7092087
1784967383.7092087,0.0,powermetrics,gpu_power,1784967383.592136,1784967383.7092087
1784967383.7092087,0.0,powermetrics,ane_power,1784967383.592136,1784967383.7092087
1784967383.8306189,0.0576558,powermetrics,cpu_power,1784967383.7092087,1784967383.8306189
1784967383.8306189,0.0,powermetrics,gpu_power,1784967383.7092087,1784967383.8306189
1784967383.8306189,0.0,powermetrics,ane_power,1784967383.7092087,1784967383.8306189
1784967383.9536128,0.121957,powermetrics,cpu_power,1784967383.8306189,1784967383.9536128
1784967383.9536128,0.0,powermetrics,gpu_power,1784967383.8306189,1784967383.9536128
1784967383.9536128,0.0,powermetrics,ane_power,1784967383.8306189,1784967383.9536128
1784967384.0696607,0.07755419999999999,powermetrics,cpu_power,1784967383.9536128,1784967384.0696607
1784967384.0696607,0.0,powermetrics,gpu_power,1784967383.9536128,1784967384.0696607
1784967384.0696607,0.0,powermetrics,ane_power,1784967383.9536128,1784967384.0696607
1784967384.192203,0.06528350000000001,powermetrics,cpu_power,1784967384.0696607,1784967384.192203
1784967384.192203,0.0,powermetrics,gpu_power,1784967384.0696607,1784967384.192203
1784967384.192203,0.0,powermetrics,ane_power,1784967384.0696607,1784967384.192203
1784967384.3151312,0.138292,powermetrics,cpu_power,1784967384.192203,1784967384.3151312
1784967384.3151312,0.0,powermetrics,gpu_power,1784967384.192203,1784967384.3151312
1784967384.3151312,0.0,powermetrics,ane_power,1784967384.192203,1784967384.3151312
1784967384.4314137,0.0773977,powermetrics,cpu_power,1784967384.3151312,1784967384.4314137
1784967384.4314137,0.0,powermetrics,gpu_power,1784967384.3151312,1784967384.4314137
1784967384.4314137,0.0,powermetrics,ane_power,1784967384.3151312,1784967384.4314137
1784967384.55219,0.0745179,powermetrics,cpu_power,1784967384.4314137,1784967384.55219
1784967384.55219,0.0,powermetrics,gpu_power,1784967384.4314137,1784967384.55219
1784967384.55219,0.0,powermetrics,ane_power,1784967384.4314137,1784967384.55219
1784967384.6746204,0.098015,powermetrics,cpu_power,1784967384.55219,1784967384.6746204
1784967384.6746204,0.0,powermetrics,gpu_power,1784967384.55219,1784967384.6746204
1784967384.6746204,0.0,powermetrics,ane_power,1784967384.55219,1784967384.6746204
1784967384.798529,0.0645638,powermetrics,cpu_power,1784967384.6746204,1784967384.798529
1784967384.798529,0.0,powermetrics,gpu_power,1784967384.6746204,1784967384.798529
1784967384.798529,0.0,powermetrics,ane_power,1784967384.6746204,1784967384.798529
1784967384.919198,0.074584,powermetrics,cpu_power,1784967384.7985287,1784967384.919198
1784967384.919198,0.0,powermetrics,gpu_power,1784967384.7985287,1784967384.919198
1784967384.919198,0.0,powermetrics,ane_power,1784967384.7985287,1784967384.919198
1784967385.04136,0.0654869,powermetrics,cpu_power,1784967384.919198,1784967385.04136
1784967385.04136,0.0,powermetrics,gpu_power,1784967384.919198,1784967385.04136
1784967385.04136,0.0,powermetrics,ane_power,1784967384.919198,1784967385.04136
1784967385.1642928,0.113883,powermetrics,cpu_power,1784967385.04136,1784967385.1642928
1784967385.1642928,0.0,powermetrics,gpu_power,1784967385.04136,1784967385.1642928
1784967385.1642928,0.0,powermetrics,ane_power,1784967385.04136,1784967385.1642928
1784967385.280437,0.0774898,powermetrics,cpu_power,1784967385.1642928,1784967385.280437
1784967385.280437,0.0,powermetrics,gpu_power,1784967385.1642928,1784967385.280437
1784967385.280437,0.0,powermetrics,ane_power,1784967385.1642928,1784967385.280437
1784967385.401589,0.082541,powermetrics,cpu_power,1784967385.280437,1784967385.401589
1784967385.401589,0.0,powermetrics,gpu_power,1784967385.280437,1784967385.401589
1784967385.401589,0.0,powermetrics,ane_power,1784967385.280437,1784967385.401589
1784967385.524638,0.211298,powermetrics,cpu_power,1784967385.4015892,1784967385.524638
1784967385.524638,26.201,powermetrics,gpu_power,1784967385.4015892,1784967385.524638
1784967385.524638,0.0,powermetrics,ane_power,1784967385.4015892,1784967385.524638
1784967385.6392398,0.235598,powermetrics,cpu_power,1784967385.5246377,1784967385.6392398
1784967385.6392398,41.6834,powermetrics,gpu_power,1784967385.5246377,1784967385.6392398
1784967385.6392398,0.0,powermetrics,ane_power,1784967385.5246377,1784967385.6392398
1784967385.7543557,0.182425,powermetrics,cpu_power,1784967385.6392398,1784967385.7543557
1784967385.7543557,41.5321,powermetrics,gpu_power,1784967385.6392398,1784967385.7543557
1784967385.7543557,0.0,powermetrics,ane_power,1784967385.6392398,1784967385.7543557
1784967385.8664858,0.294301,powermetrics,cpu_power,1784967385.7543557,1784967385.8664858
1784967385.8664858,39.7217,powermetrics,gpu_power,1784967385.7543557,1784967385.8664858
1784967385.8664858,0.0,powermetrics,ane_power,1784967385.7543557,1784967385.8664858
1784967385.9786143,0.249713,powermetrics,cpu_power,1784967385.8664858,1784967385.9786143
1784967385.9786143,42.852599999999995,powermetrics,gpu_power,1784967385.8664858,1784967385.9786143
1784967385.9786143,0.0,powermetrics,ane_power,1784967385.8664858,1784967385.9786143
1784967386.0906777,0.410481,powermetrics,cpu_power,1784967385.978614,1784967386.0906777
1784967386.0906777,39.8881,powermetrics,gpu_power,1784967385.978614,1784967386.0906777
1784967386.0906777,0.0,powermetrics,ane_power,1784967385.978614,1784967386.0906777
1784967386.2031398,0.248973,powermetrics,cpu_power,1784967386.090678,1784967386.2031398
1784967386.2031398,42.752300000000005,powermetrics,gpu_power,1784967386.090678,1784967386.2031398
1784967386.2031398,0.0,powermetrics,ane_power,1784967386.090678,1784967386.2031398
1784967386.3153813,0.356374,powermetrics,cpu_power,1784967386.2031398,1784967386.3153813
1784967386.3153813,39.8515,powermetrics,gpu_power,1784967386.2031398,1784967386.3153813
1784967386.3153813,0.0,powermetrics,ane_power,1784967386.2031398,1784967386.3153813
1784967386.427713,0.24036000000000002,powermetrics,cpu_power,1784967386.3153813,1784967386.427713
1784967386.427713,39.8196,powermetrics,gpu_power,1784967386.3153813,1784967386.427713
1784967386.427713,0.0,powermetrics,ane_power,1784967386.3153813,1784967386.427713
1784967386.539769,0.169558,powermetrics,cpu_power,1784967386.427713,1784967386.539769
1784967386.539769,3.04312,powermetrics,gpu_power,1784967386.427713,1784967386.539769
1784967386.539769,0.0,powermetrics,ane_power,1784967386.427713,1784967386.539769
1784967386.6628733,0.089355,powermetrics,cpu_power,1784967386.5397687,1784967386.6628733
1784967386.6628733,0.0,powermetrics,gpu_power,1784967386.5397687,1784967386.6628733
1784967386.6628733,0.0,powermetrics,ane_power,1784967386.5397687,1784967386.6628733
1784967386.7859108,0.081276,powermetrics,cpu_power,1784967386.6628733,1784967386.7859108
1784967386.7859108,0.0,powermetrics,gpu_power,1784967386.6628733,1784967386.7859108
1784967386.7859108,0.0,powermetrics,ane_power,1784967386.6628733,1784967386.7859108
1784967386.905627,0.07517789999999999,powermetrics,cpu_power,1784967386.785911,1784967386.905627
1784967386.905627,0.0,powermetrics,gpu_power,1784967386.785911,1784967386.905627
1784967386.905627,0.0,powermetrics,ane_power,1784967386.785911,1784967386.905627
1784967387.0279164,0.0572412,powermetrics,cpu_power,1784967386.9056268,1784967387.0279164
1784967387.0279164,0.0,powermetrics,gpu_power,1784967386.9056268,1784967387.0279164
1784967387.0279164,0.0,powermetrics,ane_power,1784967386.9056268,1784967387.0279164
1784967387.1512709,0.0810672,powermetrics,cpu_power,1784967387.0279164,1784967387.1512709
1784967387.1512709,0.0,powermetrics,gpu_power,1784967387.0279164,1784967387.1512709
1784967387.1512709,0.0,powermetrics,ane_power,1784967387.0279164,1784967387.1512709
1784967387.2688766,0.076527,powermetrics,cpu_power,1784967387.1512709,1784967387.2688766
1784967387.2688766,0.0,powermetrics,gpu_power,1784967387.1512709,1784967387.2688766
1784967387.2688766,0.0,powermetrics,ane_power,1784967387.1512709,1784967387.2688766
1784967387.3920512,0.16237100000000002,powermetrics,cpu_power,1784967387.2688766,1784967387.3920512
1784967387.3920512,0.0,powermetrics,gpu_power,1784967387.2688766,1784967387.3920512
1784967387.3920512,0.0,powermetrics,ane_power,1784967387.2688766,1784967387.3920512
1784967387.5082421,0.0860653,powermetrics,cpu_power,1784967387.3920512,1784967387.5082421
1784967387.5082421,0.0,powermetrics,gpu_power,1784967387.3920512,1784967387.5082421
1784967387.5082421,0.0,powermetrics,ane_power,1784967387.3920512,1784967387.5082421
1784967387.6302774,0.09833209999999999,powermetrics,cpu_power,1784967387.5082421,1784967387.6302774
1784967387.6302774,0.0,powermetrics,gpu_power,1784967387.5082421,1784967387.6302774
1784967387.6302774,0.0,powermetrics,ane_power,1784967387.5082421,1784967387.6302774
1784967387.7523947,0.0736997,powermetrics,cpu_power,1784967387.6302774,1784967387.7523947
1784967387.7523947,0.0,powermetrics,gpu_power,1784967387.6302774,1784967387.7523947
1784967387.7523947,0.0,powermetrics,ane_power,1784967387.6302774,1784967387.7523947
1784967387.8730152,0.07461419999999999,powermetrics,cpu_power,1784967387.7523947,1784967387.8730152
1784967387.8730152,0.0,powermetrics,gpu_power,1784967387.7523947,1784967387.8730152
1784967387.8730152,0.0,powermetrics,ane_power,1784967387.7523947,1784967387.8730152
1784967387.993921,0.0661672,powermetrics,cpu_power,1784967387.8730152,1784967387.993921
1784967387.993921,0.0,powermetrics,gpu_power,1784967387.8730152,1784967387.993921
1784967387.993921,0.0,powermetrics,ane_power,1784967387.8730152,1784967387.993921
1784967388.114545,0.0829023,powermetrics,cpu_power,1784967387.993921,1784967388.114545
1784967388.114545,0.149224,powermetrics,gpu_power,1784967387.993921,1784967388.114545
1784967388.114545,0.0,powermetrics,ane_power,1784967387.993921,1784967388.114545
1784967388.2345607,0.09998699999999999,powermetrics,cpu_power,1784967388.114545,1784967388.2345607
1784967388.2345607,34.9205,powermetrics,gpu_power,1784967388.114545,1784967388.2345607
1784967388.2345607,0.0,powermetrics,ane_power,1784967388.114545,1784967388.2345607
1784967388.3546572,0.0749397,powermetrics,cpu_power,1784967388.2345607,1784967388.3546572
1784967388.3546572,39.5765,powermetrics,gpu_power,1784967388.2345607,1784967388.3546572
1784967388.3546572,0.0,powermetrics,ane_power,1784967388.2345607,1784967388.3546572
1784967388.4746792,0.0583226,powermetrics,cpu_power,1784967388.3546572,1784967388.4746792
1784967388.4746792,42.6089,powermetrics,gpu_power,1784967388.3546572,1784967388.4746792
1784967388.4746792,0.0,powermetrics,ane_power,1784967388.3546572,1784967388.4746792
1784967388.5959823,0.0659504,powermetrics,cpu_power,1784967388.474679,1784967388.5959823
1784967388.5959823,39.4796,powermetrics,gpu_power,1784967388.474679,1784967388.5959823
1784967388.5959823,0.0,powermetrics,ane_power,1784967388.474679,1784967388.5959823
1784967388.7149563,0.084052,powermetrics,cpu_power,1784967388.5959823,1784967388.7149563
1784967388.7149563,40.3366,powermetrics,gpu_power,1784967388.5959823,1784967388.7149563
1784967388.7149563,0.0,powermetrics,ane_power,1784967388.5959823,1784967388.7149563
1784967388.8309658,0.14654,powermetrics,cpu_power,1784967388.7149563,1784967388.8309658
1784967388.8309658,41.4966,powermetrics,gpu_power,1784967388.7149563,1784967388.8309658
1784967388.8309658,0.0,powermetrics,ane_power,1784967388.7149563,1784967388.8309658
1784967388.9430945,0.24079499999999998,powermetrics,cpu_power,1784967388.8309658,1784967388.9430945
1784967388.9430945,39.9006,powermetrics,gpu_power,1784967388.8309658,1784967388.9430945
1784967388.9430945,0.0,powermetrics,ane_power,1784967388.8309658,1784967388.9430945
1784967389.0551147,0.232101,powermetrics,cpu_power,1784967388.9430943,1784967389.0551147
1784967389.0551147,43.01,powermetrics,gpu_power,1784967388.9430943,1784967389.0551147
1784967389.0551147,0.0,powermetrics,ane_power,1784967388.9430943,1784967389.0551147
1784967389.1671891,0.20522100000000001,powermetrics,cpu_power,1784967389.0551147,1784967389.1671891
1784967389.1671891,21.5482,powermetrics,gpu_power,1784967389.0551147,1784967389.1671891
1784967389.1671891,0.0,powermetrics,ane_power,1784967389.0551147,1784967389.1671891
1784967389.2819164,0.0958797,powermetrics,cpu_power,1784967389.1671894,1784967389.2819164
1784967389.2819164,0.0,powermetrics,gpu_power,1784967389.1671894,1784967389.2819164
1784967389.2819164,0.0,powermetrics,ane_power,1784967389.1671894,1784967389.2819164
1784967389.4024925,0.149283,powermetrics,cpu_power,1784967389.2819164,1784967389.4024925
1784967389.4024925,0.0,powermetrics,gpu_power,1784967389.2819164,1784967389.4024925
1784967389.4024925,0.0,powermetrics,ane_power,1784967389.2819164,1784967389.4024925
1784967389.5190504,0.0857942,powermetrics,cpu_power,1784967389.4024923,1784967389.5190504
1784967389.5190504,0.0,powermetrics,gpu_power,1784967389.4024923,1784967389.5190504
1784967389.5190504,0.0,powermetrics,ane_power,1784967389.4024923,1784967389.5190504
1784967389.6444466,0.0637978,powermetrics,cpu_power,1784967389.5190504,1784967389.6444466
1784967389.6444466,0.0,powermetrics,gpu_power,1784967389.5190504,1784967389.6444466
1784967389.6444466,0.0,powermetrics,ane_power,1784967389.5190504,1784967389.6444466
1784967389.7654917,0.057829700000000005,powermetrics,cpu_power,1784967389.6444466,1784967389.7654917
1784967389.7654917,0.0,powermetrics,gpu_power,1784967389.6444466,1784967389.7654917
1784967389.7654917,0.0,powermetrics,ane_power,1784967389.6444466,1784967389.7654917
1784967389.8893447,0.06459269999999999,powermetrics,cpu_power,1784967389.7654917,1784967389.8893447
1784967389.8893447,0.0,powermetrics,gpu_power,1784967389.7654917,1784967389.8893447
1784967389.8893447,0.0,powermetrics,ane_power,1784967389.7654917,1784967389.8893447
1784967390.011599,0.0572577,powermetrics,cpu_power,1784967389.889345,1784967390.011599
1784967390.011599,0.0,powermetrics,gpu_power,1784967389.889345,1784967390.011599
1784967390.011599,0.0,powermetrics,ane_power,1784967389.889345,1784967390.011599
1784967390.1388755,0.0471415,powermetrics,cpu_power,1784967390.011599,1784967390.1388755
1784967390.1388755,0.0,powermetrics,gpu_power,1784967390.011599,1784967390.1388755
1784967390.1388755,0.0,powermetrics,ane_power,1784967390.011599,1784967390.1388755
1784967390.2597587,0.074452,powermetrics,cpu_power,1784967390.1388755,1784967390.2597587
1784967390.2597587,0.0,powermetrics,gpu_power,1784967390.1388755,1784967390.2597587
1784967390.2597587,0.0,powermetrics,ane_power,1784967390.1388755,1784967390.2597587
1784967390.3805606,0.0910582,powermetrics,cpu_power,1784967390.2597587,1784967390.3805606
1784967390.3805606,0.0,powermetrics,gpu_power,1784967390.2597587,1784967390.3805606
1784967390.3805606,0.0,powermetrics,ane_power,1784967390.2597587,1784967390.3805606
1784967390.5019593,0.0823732,powermetrics,cpu_power,1784967390.3805606,1784967390.5019593
1784967390.5019593,0.0,powermetrics,gpu_power,1784967390.3805606,1784967390.5019593
1784967390.5019593,0.0,powermetrics,ane_power,1784967390.3805606,1784967390.5019593
1784967390.6194289,0.153231,powermetrics,cpu_power,1784967390.5019593,1784967390.6194289
1784967390.6194289,0.0,powermetrics,gpu_power,1784967390.5019593,1784967390.6194289
1784967390.6194289,0.0,powermetrics,ane_power,1784967390.5019593,1784967390.6194289
1784967390.7391405,0.125301,powermetrics,cpu_power,1784967390.6194286,1784967390.7391405
1784967390.7391405,0.0,powermetrics,gpu_power,1784967390.6194286,1784967390.7391405
1784967390.7391405,0.0,powermetrics,ane_power,1784967390.6194286,1784967390.7391405
1784967390.8625824,0.0648079,powermetrics,cpu_power,1784967390.7391405,1784967390.8625824
1784967390.8625824,0.0,powermetrics,gpu_power,1784967390.7391405,1784967390.8625824
1784967390.8625824,0.0,powermetrics,ane_power,1784967390.7391405,1784967390.8625824
1784967390.984761,0.106402,powermetrics,cpu_power,1784967390.8625824,1784967390.984761
1784967390.984761,0.0,powermetrics,gpu_power,1784967390.8625824,1784967390.984761
1784967390.984761,0.0,powermetrics,ane_power,1784967390.8625824,1784967390.984761
1784967391.1103468,0.103515,powermetrics,cpu_power,1784967390.984761,1784967391.1103468
1784967391.1103468,0.0,powermetrics,gpu_power,1784967390.984761,1784967391.1103468
1784967391.1103468,0.0,powermetrics,ane_power,1784967390.984761,1784967391.1103468
1784967391.2273421,0.0854734,powermetrics,cpu_power,1784967391.1103466,1784967391.2273421
1784967391.2273421,0.0,powermetrics,gpu_power,1784967391.1103466,1784967391.2273421
1784967391.2273421,0.0,powermetrics,ane_power,1784967391.1103466,1784967391.2273421
1784967391.3499722,0.09785540000000001,powermetrics,cpu_power,1784967391.2273424,1784967391.3499722
1784967391.3499722,12.223799999999999,powermetrics,gpu_power,1784967391.2273424,1784967391.3499722
1784967391.3499722,0.0,powermetrics,ane_power,1784967391.2273424,1784967391.3499722
1784967391.4695868,0.0668814,powermetrics,cpu_power,1784967391.349972,1784967391.4695868
1784967391.4695868,39.6188,powermetrics,gpu_power,1784967391.349972,1784967391.4695868
1784967391.4695868,0.0,powermetrics,ane_power,1784967391.349972,1784967391.4695868
1784967391.5883508,0.10104099999999999,powermetrics,cpu_power,1784967391.469587,1784967391.5883508
1784967391.5883508,40.1975,powermetrics,gpu_power,1784967391.469587,1784967391.5883508
1784967391.5883508,0.0,powermetrics,ane_power,1784967391.469587,1784967391.5883508
1784967391.707399,0.11759900000000001,powermetrics,cpu_power,1784967391.5883505,1784967391.707399
1784967391.707399,40.118199999999995,powermetrics,gpu_power,1784967391.5883505,1784967391.707399
1784967391.707399,0.0,powermetrics,ane_power,1784967391.5883505,1784967391.707399
1784967391.8217025,0.16622399999999998,powermetrics,cpu_power,1784967391.7073991,1784967391.8217025
1784967391.8217025,42.1072,powermetrics,gpu_power,1784967391.7073991,1784967391.8217025
1784967391.8217025,0.0,powermetrics,ane_power,1784967391.7073991,1784967391.8217025
1784967391.933793,0.23195500000000002,powermetrics,cpu_power,1784967391.8217025,1784967391.933793
1784967391.933793,39.905199999999994,powermetrics,gpu_power,1784967391.8217025,1784967391.933793
1784967391.933793,0.0,powermetrics,ane_power,1784967391.8217025,1784967391.933793
1784967392.0459366,0.24968,powermetrics,cpu_power,1784967391.933793,1784967392.0459366
1784967392.0459366,42.9895,powermetrics,gpu_power,1784967391.933793,1784967392.0459366
1784967392.0459366,0.0,powermetrics,ane_power,1784967391.933793,1784967392.0459366
1784967392.158023,0.231963,powermetrics,cpu_power,1784967392.0459363,1784967392.158023
1784967392.158023,40.0137,powermetrics,gpu_power,1784967392.0459363,1784967392.158023
1784967392.158023,0.0,powermetrics,ane_power,1784967392.0459363,1784967392.158023
1784967392.2701066,0.240892,powermetrics,cpu_power,1784967392.158023,1784967392.2701066
1784967392.2701066,43.0394,powermetrics,gpu_power,1784967392.158023,1784967392.2701066
1784967392.2701066,0.0,powermetrics,ane_power,1784967392.158023,1784967392.2701066
1784967392.3821528,0.24097200000000002,powermetrics,cpu_power,1784967392.2701068,1784967392.3821528
1784967392.3821528,12.3074,powermetrics,gpu_power,1784967392.2701068,1784967392.3821528
1784967392.3821528,0.0,powermetrics,ane_power,1784967392.2701068,1784967392.3821528
