timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784965951.195928,0.0,powermetrics,ane_power,1784965951.0837626,1784965951.195928
1784965951.308008,0.2409,powermetrics,cpu_power,1784965951.195928,1784965951.308008
1784965951.308008,39.9447,powermetrics,gpu_power,1784965951.195928,1784965951.308008
1784965951.308008,0.0,powermetrics,ane_power,1784965951.195928,1784965951.308008
1784965951.4200144,0.27676999999999996,powermetrics,cpu_power,1784965951.308008,1784965951.4200144
1784965951.4200144,39.988800000000005,powermetrics,gpu_power,1784965951.308008,1784965951.4200144
1784965951.4200144,0.0,powermetrics,ane_power,1784965951.308008,1784965951.4200144
1784965951.5326746,0.15089599999999997,powermetrics,cpu_power,1784965951.4200144,1784965951.5326746
1784965951.5326746,0.0,powermetrics,gpu_power,1784965951.4200144,1784965951.5326746
1784965951.5326746,0.0,powermetrics,ane_power,1784965951.4200144,1784965951.5326746
1784965951.6566103,0.0887557,powermetrics,cpu_power,1784965951.5326746,1784965951.6566103
1784965951.6566103,0.0,powermetrics,gpu_power,1784965951.5326746,1784965951.6566103
1784965951.6566103,0.0,powermetrics,ane_power,1784965951.5326746,1784965951.6566103
1784965951.7792687,0.057069,powermetrics,cpu_power,1784965951.6566103,1784965951.7792687
1784965951.7792687,0.0,powermetrics,gpu_power,1784965951.6566103,1784965951.7792687
1784965951.7792687,0.0,powermetrics,ane_power,1784965951.6566103,1784965951.7792687
1784965951.902899,0.0485318,powermetrics,cpu_power,1784965951.7792687,1784965951.902899
1784965951.902899,0.0,powermetrics,gpu_power,1784965951.7792687,1784965951.902899
1784965951.902899,0.0,powermetrics,ane_power,1784965951.7792687,1784965951.902899
1784965952.0253417,0.0571697,powermetrics,cpu_power,1784965951.9028993,1784965952.0253417
1784965952.0253417,0.0,powermetrics,gpu_power,1784965951.9028993,1784965952.0253417
1784965952.0253417,0.0,powermetrics,ane_power,1784965951.9028993,1784965952.0253417
1784965952.1476605,0.0817535,powermetrics,cpu_power,1784965952.0253415,1784965952.1476605
1784965952.1476605,0.0,powermetrics,gpu_power,1784965952.0253415,1784965952.1476605
1784965952.1476605,0.0,powermetrics,ane_power,1784965952.0253415,1784965952.1476605
1784965952.27061,0.056934,powermetrics,cpu_power,1784965952.1476607,1784965952.27061
1784965952.27061,0.0,powermetrics,gpu_power,1784965952.1476607,1784965952.27061
1784965952.27061,0.0,powermetrics,ane_power,1784965952.1476607,1784965952.27061
1784965952.3950255,0.0643007,powermetrics,cpu_power,1784965952.27061,1784965952.3950255
1784965952.3950255,0.0,powermetrics,gpu_power,1784965952.27061,1784965952.3950255
1784965952.3950255,0.0,powermetrics,ane_power,1784965952.27061,1784965952.3950255
1784965952.517499,0.0653203,powermetrics,cpu_power,1784965952.3950255,1784965952.517499
1784965952.517499,0.0,powermetrics,gpu_power,1784965952.3950255,1784965952.517499
1784965952.517499,0.0,powermetrics,ane_power,1784965952.3950255,1784965952.517499
1784965952.6407552,0.0649055,powermetrics,cpu_power,1784965952.517499,1784965952.6407552
1784965952.6407552,0.0,powermetrics,gpu_power,1784965952.517499,1784965952.6407552
1784965952.6407552,0.0,powermetrics,ane_power,1784965952.517499,1784965952.6407552
1784965952.7645617,0.0646169,powermetrics,cpu_power,1784965952.640755,1784965952.7645617
1784965952.7645617,0.0,powermetrics,gpu_power,1784965952.640755,1784965952.7645617
1784965952.7645617,0.0,powermetrics,ane_power,1784965952.640755,1784965952.7645617
1784965952.887177,0.0570892,powermetrics,cpu_power,1784965952.764562,1784965952.887177
1784965952.887177,0.0,powermetrics,gpu_power,1784965952.764562,1784965952.887177
1784965952.887177,0.0,powermetrics,ane_power,1784965952.764562,1784965952.887177
1784965953.0110748,0.0564981,powermetrics,cpu_power,1784965952.8871768,1784965953.0110748
1784965953.0110748,0.0,powermetrics,gpu_power,1784965952.8871768,1784965953.0110748
1784965953.0110748,0.0,powermetrics,ane_power,1784965952.8871768,1784965953.0110748
1784965953.1352632,0.07247060000000001,powermetrics,cpu_power,1784965953.011075,1784965953.1352632
1784965953.1352632,0.0,powermetrics,gpu_power,1784965953.011075,1784965953.1352632
1784965953.1352632,0.0,powermetrics,ane_power,1784965953.011075,1784965953.1352632
1784965953.259319,0.06448699999999999,powermetrics,cpu_power,1784965953.135263,1784965953.259319
1784965953.259319,0.0,powermetrics,gpu_power,1784965953.135263,1784965953.259319
1784965953.259319,0.0,powermetrics,ane_power,1784965953.135263,1784965953.259319
1784965953.3822956,0.08944790000000001,powermetrics,cpu_power,1784965953.259319,1784965953.3822956
1784965953.3822956,6.55409,powermetrics,gpu_power,1784965953.259319,1784965953.3822956
1784965953.3822956,0.0,powermetrics,ane_power,1784965953.259319,1784965953.3822956
1784965953.5022283,0.07504219999999999,powermetrics,cpu_power,1784965953.3822958,1784965953.5022283
1784965953.5022283,39.5889,powermetrics,gpu_power,1784965953.3822958,1784965953.5022283
1784965953.5022283,0.0,powermetrics,ane_power,1784965953.3822958,1784965953.5022283
1784965953.6230593,0.08276009999999999,powermetrics,cpu_power,1784965953.5022283,1784965953.6230593
1784965953.6230593,42.199400000000004,powermetrics,gpu_power,1784965953.5022283,1784965953.6230593
1784965953.6230593,0.0,powermetrics,ane_power,1784965953.5022283,1784965953.6230593
1784965953.7453022,0.057263100000000004,powermetrics,cpu_power,1784965953.6230593,1784965953.7453022
1784965953.7453022,39.1843,powermetrics,gpu_power,1784965953.6230593,1784965953.7453022
1784965953.7453022,0.0,powermetrics,ane_power,1784965953.6230593,1784965953.7453022
1784965953.8655336,0.0415865,powermetrics,cpu_power,1784965953.7453022,1784965953.8655336
1784965953.8655336,42.709300000000006,powermetrics,gpu_power,1784965953.7453022,1784965953.8655336
1784965953.8655336,0.0,powermetrics,ane_power,1784965953.7453022,1784965953.8655336
1784965953.984755,0.06710200000000001,powermetrics,cpu_power,1784965953.8655336,1784965953.984755
1784965953.984755,40.261199999999995,powermetrics,gpu_power,1784965953.8655336,1784965953.984755
1784965953.984755,0.0,powermetrics,ane_power,1784965953.8655336,1784965953.984755
1784965954.1046438,0.0750696,powermetrics,cpu_power,1784965953.984755,1784965954.1046438
1784965954.1046438,40.1456,powermetrics,gpu_power,1784965953.984755,1784965954.1046438
1784965954.1046438,0.0,powermetrics,ane_power,1784965953.984755,1784965954.1046438
1784965954.2246134,0.0583481,powermetrics,cpu_power,1784965954.1046438,1784965954.2246134
1784965954.2246134,42.9275,powermetrics,gpu_power,1784965954.1046438,1784965954.2246134
1784965954.2246134,0.0,powermetrics,ane_power,1784965954.1046438,1784965954.2246134
1784965954.345311,0.09113679999999999,powermetrics,cpu_power,1784965954.2246132,1784965954.345311
1784965954.345311,39.9345,powermetrics,gpu_power,1784965954.2246132,1784965954.345311
1784965954.345311,0.0,powermetrics,ane_power,1784965954.2246132,1784965954.345311
1784965954.4608307,0.0952218,powermetrics,cpu_power,1784965954.345311,1784965954.4608307
1784965954.4608307,6.06822,powermetrics,gpu_power,1784965954.345311,1784965954.4608307
1784965954.4608307,0.0,powermetrics,ane_power,1784965954.345311,1784965954.4608307
1784965954.5849311,0.064464,powermetrics,cpu_power,1784965954.4608307,1784965954.5849311
1784965954.5849311,0.0,powermetrics,gpu_power,1784965954.4608307,1784965954.5849311
1784965954.5849311,0.0,powermetrics,ane_power,1784965954.4608307,1784965954.5849311
1784965954.707665,0.06518170000000001,powermetrics,cpu_power,1784965954.5849311,1784965954.707665
1784965954.707665,0.0,powermetrics,gpu_power,1784965954.5849311,1784965954.707665
1784965954.707665,0.0,powermetrics,ane_power,1784965954.5849311,1784965954.707665
1784965954.8308406,0.0649479,powermetrics,cpu_power,1784965954.707665,1784965954.8308406
1784965954.8308406,0.0,powermetrics,gpu_power,1784965954.707665,1784965954.8308406
1784965954.8308406,0.0,powermetrics,ane_power,1784965954.707665,1784965954.8308406
1784965954.9552171,0.0482405,powermetrics,cpu_power,1784965954.8308403,1784965954.9552171
1784965954.9552171,0.0,powermetrics,gpu_power,1784965954.8308403,1784965954.9552171
1784965954.9552171,0.0,powermetrics,ane_power,1784965954.8308403,1784965954.9552171
1784965955.0795436,0.06434669999999999,powermetrics,cpu_power,1784965954.9552171,1784965955.0795436
1784965955.0795436,0.0,powermetrics,gpu_power,1784965954.9552171,1784965955.0795436
1784965955.0795436,0.0,powermetrics,ane_power,1784965954.9552171,1784965955.0795436
1784965955.2022965,0.0814645,powermetrics,cpu_power,1784965955.0795436,1784965955.2022965
1784965955.2022965,0.0,powermetrics,gpu_power,1784965955.0795436,1784965955.2022965
1784965955.2022965,0.0,powermetrics,ane_power,1784965955.0795436,1784965955.2022965
1784965955.3258982,0.0728146,powermetrics,cpu_power,1784965955.2022967,1784965955.3258982
1784965955.3258982,0.0,powermetrics,gpu_power,1784965955.2022967,1784965955.3258982
1784965955.3258982,0.0,powermetrics,ane_power,1784965955.2022967,1784965955.3258982
1784965955.4483361,0.08167400000000001,powermetrics,cpu_power,1784965955.3258982,1784965955.4483361
1784965955.4483361,0.0,powermetrics,gpu_power,1784965955.3258982,1784965955.4483361
1784965955.4483361,0.0,powermetrics,ane_power,1784965955.3258982,1784965955.4483361
1784965955.570261,0.057412399999999995,powermetrics,cpu_power,1784965955.4483361,1784965955.570261
1784965955.570261,0.0,powermetrics,gpu_power,1784965955.4483361,1784965955.570261
1784965955.570261,0.0,powermetrics,ane_power,1784965955.4483361,1784965955.570261
1784965955.6928346,0.06526699999999999,powermetrics,cpu_power,1784965955.570261,1784965955.6928346
1784965955.6928346,0.0,powermetrics,gpu_power,1784965955.570261,1784965955.6928346
1784965955.6928346,0.0,powermetrics,ane_power,1784965955.570261,1784965955.6928346
1784965955.815432,0.0570974,powermetrics,cpu_power,1784965955.6928344,1784965955.815432
1784965955.815432,0.0,powermetrics,gpu_power,1784965955.6928344,1784965955.815432
1784965955.815432,0.0,powermetrics,ane_power,1784965955.6928344,1784965955.815432
1784965955.9384966,0.0568808,powermetrics,cpu_power,1784965955.8154323,1784965955.9384966
1784965955.9384966,0.0,powermetrics,gpu_power,1784965955.8154323,1784965955.9384966
1784965955.9384966,0.0,powermetrics,ane_power,1784965955.8154323,1784965955.9384966
1784965956.0607753,0.0817803,powermetrics,cpu_power,1784965955.9384966,1784965956.0607753
1784965956.0607753,0.0,powermetrics,gpu_power,1784965955.9384966,1784965956.0607753
1784965956.0607753,0.0,powermetrics,ane_power,1784965955.9384966,1784965956.0607753
1784965956.18436,0.129466,powermetrics,cpu_power,1784965956.0607753,1784965956.18436
1784965956.18436,0.0,powermetrics,gpu_power,1784965956.0607753,1784965956.18436
1784965956.18436,0.0,powermetrics,ane_power,1784965956.0607753,1784965956.18436
1784965956.3072836,0.105757,powermetrics,cpu_power,1784965956.1843603,1784965956.3072836
1784965956.3072836,0.0,powermetrics,gpu_power,1784965956.1843603,1784965956.3072836
1784965956.3072836,0.0,powermetrics,ane_power,1784965956.1843603,1784965956.3072836
1784965956.431143,0.07266299999999999,powermetrics,cpu_power,1784965956.3072836,1784965956.431143
1784965956.431143,0.0,powermetrics,gpu_power,1784965956.3072836,1784965956.431143
1784965956.431143,0.0,powermetrics,ane_power,1784965956.3072836,1784965956.431143
1784965956.5531864,0.0737443,powermetrics,cpu_power,1784965956.431143,1784965956.5531864
1784965956.5531864,0.0,powermetrics,gpu_power,1784965956.431143,1784965956.5531864
1784965956.5531864,0.0,powermetrics,ane_power,1784965956.431143,1784965956.5531864
1784965956.6758716,0.057056600000000006,powermetrics,cpu_power,1784965956.5531864,1784965956.6758716
1784965956.6758716,0.0,powermetrics,gpu_power,1784965956.5531864,1784965956.6758716
1784965956.6758716,0.0,powermetrics,ane_power,1784965956.5531864,1784965956.6758716
1784965956.7991197,0.10547799999999999,powermetrics,cpu_power,1784965956.6758716,1784965956.7991197
1784965956.7991197,0.194729,powermetrics,gpu_power,1784965956.6758716,1784965956.7991197
1784965956.7991197,0.0,powermetrics,ane_power,1784965956.6758716,1784965956.7991197
1784965956.9183152,0.0671166,powermetrics,cpu_power,1784965956.7991197,1784965956.9183152
1784965956.9183152,37.795,powermetrics,gpu_power,1784965956.7991197,1784965956.9183152
1784965956.9183152,0.0,powermetrics,ane_power,1784965956.7991197,1784965956.9183152
1784965957.0386138,0.0665012,powermetrics,cpu_power,1784965956.9183152,1784965957.0386138
1784965957.0386138,42.328,powermetrics,gpu_power,1784965956.9183152,1784965957.0386138
1784965957.0386138,0.0,powermetrics,ane_power,1784965956.9183152,1784965957.0386138
1784965957.1589692,0.0747785,powermetrics,cpu_power,1784965957.0386138,1784965957.1589692
1784965957.1589692,39.6825,powermetrics,gpu_power,1784965957.0386138,1784965957.1589692
1784965957.1589692,0.0,powermetrics,ane_power,1784965957.0386138,1784965957.1589692
1784965957.2776945,0.084228,powermetrics,cpu_power,1784965957.1589692,1784965957.2776945
1784965957.2776945,40.5642,powermetrics,gpu_power,1784965957.1589692,1784965957.2776945
1784965957.2776945,0.0,powermetrics,ane_power,1784965957.1589692,1784965957.2776945
1784965957.3971698,0.10043899999999999,powermetrics,cpu_power,1784965957.2776947,1784965957.3971698
1784965957.3971698,40.234300000000005,powermetrics,gpu_power,1784965957.2776947,1784965957.3971698
1784965957.3971698,0.0,powermetrics,ane_power,1784965957.2776947,1784965957.3971698
1784965957.5105724,0.167545,powermetrics,cpu_power,1784965957.3971698,1784965957.5105724
1784965957.5105724,42.4505,powermetrics,gpu_power,1784965957.3971698,1784965957.5105724
1784965957.5105724,0.0,powermetrics,ane_power,1784965957.3971698,1784965957.5105724
1784965957.622662,0.26764299999999996,powermetrics,cpu_power,1784965957.5105724,1784965957.622662
1784965957.622662,39.932300000000005,powermetrics,gpu_power,1784965957.5105724,1784965957.622662
1784965957.622662,0.0,powermetrics,ane_power,1784965957.5105724,1784965957.622662
1784965957.7347262,0.249857,powermetrics,cpu_power,1784965957.622662,1784965957.7347262
1784965957.7347262,39.9236,powermetrics,gpu_power,1784965957.622662,1784965957.7347262
1784965957.7347262,0.0,powermetrics,ane_power,1784965957.622662,1784965957.7347262
1784965957.8468034,0.214138,powermetrics,cpu_power,1784965957.7347262,1784965957.8468034
1784965957.8468034,21.6101,powermetrics,gpu_power,1784965957.7347262,1784965957.8468034
1784965957.8468034,0.0,powermetrics,ane_power,1784965957.7347262,1784965957.8468034
1784965957.9616623,0.0957696,powermetrics,cpu_power,1784965957.8468032,1784965957.9616623
1784965957.9616623,0.0,powermetrics,gpu_power,1784965957.8468032,1784965957.9616623
1784965957.9616623,0.0,powermetrics,ane_power,1784965957.8468032,1784965957.9616623
1784965958.0841782,0.0571355,powermetrics,cpu_power,1784965957.9616625,1784965958.0841782
1784965958.0841782,0.0,powermetrics,gpu_power,1784965957.9616625,1784965958.0841782
1784965958.0841782,0.0,powermetrics,ane_power,1784965957.9616625,1784965958.0841782
1784965958.206794,0.08155549999999999,powermetrics,cpu_power,1784965958.0841782,1784965958.206794
1784965958.206794,0.0,powermetrics,gpu_power,1784965958.0841782,1784965958.206794
1784965958.206794,0.0,powermetrics,ane_power,1784965958.0841782,1784965958.206794
1784965958.3288853,0.057334,powermetrics,cpu_power,1784965958.2067938,1784965958.3288853
1784965958.3288853,0.0,powermetrics,gpu_power,1784965958.2067938,1784965958.3288853
1784965958.3288853,0.0,powermetrics,ane_power,1784965958.2067938,1784965958.3288853
1784965958.452766,0.080723,powermetrics,cpu_power,1784965958.3288856,1784965958.452766
1784965958.452766,0.0,powermetrics,gpu_power,1784965958.3288856,1784965958.452766
1784965958.452766,0.0,powermetrics,ane_power,1784965958.3288856,1784965958.452766
1784965958.5750394,0.0654271,powermetrics,cpu_power,1784965958.452766,1784965958.5750394
1784965958.5750394,0.0,powermetrics,gpu_power,1784965958.452766,1784965958.5750394
1784965958.5750394,0.0,powermetrics,ane_power,1784965958.452766,1784965958.5750394
1784965958.6975443,0.0571406,powermetrics,cpu_power,1784965958.5750394,1784965958.6975443
1784965958.6975443,0.0,powermetrics,gpu_power,1784965958.5750394,1784965958.6975443
1784965958.6975443,0.0,powermetrics,ane_power,1784965958.5750394,1784965958.6975443
1784965958.8202574,0.07334180000000001,powermetrics,cpu_power,1784965958.6975443,1784965958.8202574
1784965958.8202574,0.0,powermetrics,gpu_power,1784965958.6975443,1784965958.8202574
1784965958.8202574,0.0,powermetrics,ane_power,1784965958.6975443,1784965958.8202574
1784965958.9429474,0.0733557,powermetrics,cpu_power,1784965958.8202574,1784965958.9429474
1784965958.9429474,0.0,powermetrics,gpu_power,1784965958.8202574,1784965958.9429474
1784965958.9429474,0.0,powermetrics,ane_power,1784965958.8202574,1784965958.9429474
1784965959.0659068,0.0569294,powermetrics,cpu_power,1784965958.9429474,1784965959.0659068
1784965959.0659068,0.0,powermetrics,gpu_power,1784965958.9429474,1784965959.0659068
1784965959.0659068,0.0,powermetrics,ane_power,1784965958.9429474,1784965959.0659068
1784965959.1884167,0.0734634,powermetrics,cpu_power,1784965959.0659068,1784965959.1884167
1784965959.1884167,0.0,powermetrics,gpu_power,1784965959.0659068,1784965959.1884167
1784965959.1884167,0.0,powermetrics,ane_power,1784965959.0659068,1784965959.1884167
1784965959.3115823,0.0649533,powermetrics,cpu_power,1784965959.1884167,1784965959.3115823
1784965959.3115823,0.0,powermetrics,gpu_power,1784965959.1884167,1784965959.3115823
1784965959.3115823,0.0,powermetrics,ane_power,1784965959.1884167,1784965959.3115823
1784965959.4341366,0.09791580000000001,powermetrics,cpu_power,1784965959.3115823,1784965959.4341366
1784965959.4341366,34.4664,powermetrics,gpu_power,1784965959.3115823,1784965959.4341366
1784965959.4341366,0.0,powermetrics,ane_power,1784965959.3115823,1784965959.4341366
1784965959.5542693,0.066593,powermetrics,cpu_power,1784965959.4341366,1784965959.5542693
1784965959.5542693,39.622800000000005,powermetrics,gpu_power,1784965959.4341366,1784965959.5542693
1784965959.5542693,0.0,powermetrics,ane_power,1784965959.4341366,1784965959.5542693
1784965959.674476,0.0748711,powermetrics,cpu_power,1784965959.5542693,1784965959.674476
1784965959.674476,42.5601,powermetrics,gpu_power,1784965959.5542693,1784965959.674476
1784965959.674476,0.0,powermetrics,ane_power,1784965959.5542693,1784965959.674476
1784965959.7942781,0.0584296,powermetrics,cpu_power,1784965959.674476,1784965959.7942781
1784965959.7942781,40.032599999999995,powermetrics,gpu_power,1784965959.674476,1784965959.7942781
1784965959.7942781,0.0,powermetrics,ane_power,1784965959.674476,1784965959.7942781
1784965959.9142122,0.0667033,powermetrics,cpu_power,1784965959.7942781,1784965959.9142122
1784965959.9142122,43.057,powermetrics,gpu_power,1784965959.7942781,1784965959.9142122
1784965959.9142122,0.0,powermetrics,ane_power,1784965959.7942781,1784965959.9142122
1784965960.0341403,0.0583683,powermetrics,cpu_power,1784965959.9142122,1784965960.0341403
1784965960.0341403,40.0406,powermetrics,gpu_power,1784965959.9142122,1784965960.0341403
1784965960.0341403,0.0,powermetrics,ane_power,1784965959.9142122,1784965960.0341403
1784965960.154002,0.0750866,powermetrics,cpu_power,1784965960.0341403,1784965960.154002
1784965960.154002,40.138,powermetrics,gpu_power,1784965960.0341403,1784965960.154002
1784965960.154002,0.0,powermetrics,ane_power,1784965960.0341403,1784965960.154002
1784965960.276492,0.0653115,powermetrics,cpu_power,1784965960.1540022,1784965960.276492
1784965960.276492,42.1177,powermetrics,gpu_power,1784965960.1540022,1784965960.276492
1784965960.276492,0.0,powermetrics,ane_power,1784965960.1540022,1784965960.276492
1784965960.3969822,0.074695,powermetrics,cpu_power,1784965960.276492,1784965960.3969822
1784965960.3969822,17.2628,powermetrics,gpu_power,1784965960.276492,1784965960.3969822
1784965960.3969822,0.0,powermetrics,ane_power,1784965960.276492,1784965960.3969822
1784965960.5199723,0.0731765,powermetrics,cpu_power,1784965960.3969822,1784965960.5199723
1784965960.5199723,0.0,powermetrics,gpu_power,1784965960.3969822,1784965960.5199723
1784965960.5199723,0.0,powermetrics,ane_power,1784965960.3969822,1784965960.5199723
1784965960.6420822,0.0655148,powermetrics,cpu_power,1784965960.5199723,1784965960.6420822
1784965960.6420822,0.0,powermetrics,gpu_power,1784965960.5199723,1784965960.6420822
1784965960.6420822,0.0,powermetrics,ane_power,1784965960.5199723,1784965960.6420822
1784965960.7655842,0.056679299999999995,powermetrics,cpu_power,1784965960.6420822,1784965960.7655842
1784965960.7655842,0.0,powermetrics,gpu_power,1784965960.6420822,1784965960.7655842
1784965960.7655842,0.0,powermetrics,ane_power,1784965960.6420822,1784965960.7655842
1784965960.8881414,0.0571162,powermetrics,cpu_power,1784965960.7655842,1784965960.8881414
1784965960.8881414,0.0,powermetrics,gpu_power,1784965960.7655842,1784965960.8881414
1784965960.8881414,0.0,powermetrics,ane_power,1784965960.7655842,1784965960.8881414
1784965961.012089,0.0645433,powermetrics,cpu_power,1784965960.8881412,1784965961.012089
1784965961.012089,0.0,powermetrics,gpu_power,1784965960.8881412,1784965961.012089
1784965961.012089,0.0,powermetrics,ane_power,1784965960.8881412,1784965961.012089
1784965961.1345854,0.0734717,powermetrics,cpu_power,1784965961.0120893,1784965961.1345854
1784965961.1345854,0.0,powermetrics,gpu_power,1784965961.0120893,1784965961.1345854
1784965961.1345854,0.0,powermetrics,ane_power,1784965961.0120893,1784965961.1345854
1784965961.2578688,0.0648911,powermetrics,cpu_power,1784965961.1345854,1784965961.2578688
1784965961.2578688,0.0,powermetrics,gpu_power,1784965961.1345854,1784965961.2578688
1784965961.2578688,0.0,powermetrics,ane_power,1784965961.1345854,1784965961.2578688
1784965961.3801463,0.0654249,powermetrics,cpu_power,1784965961.2578688,1784965961.3801463
1784965961.3801463,0.0,powermetrics,gpu_power,1784965961.2578688,1784965961.3801463
1784965961.3801463,0.0,powermetrics,ane_power,1784965961.2578688,1784965961.3801463
1784965961.5030222,0.0651064,powermetrics,cpu_power,1784965961.3801463,1784965961.5030222
1784965961.5030222,0.0,powermetrics,gpu_power,1784965961.3801463,1784965961.5030222
1784965961.5030222,0.0,powermetrics,ane_power,1784965961.3801463,1784965961.5030222
1784965961.6271694,0.0644396,powermetrics,cpu_power,1784965961.5030222,1784965961.6271694
1784965961.6271694,0.0,powermetrics,gpu_power,1784965961.5030222,1784965961.6271694
1784965961.6271694,0.0,powermetrics,ane_power,1784965961.5030222,1784965961.6271694
1784965961.749543,0.0898887,powermetrics,cpu_power,1784965961.6271694,1784965961.749543
1784965961.749543,0.0,powermetrics,gpu_power,1784965961.6271694,1784965961.749543
1784965961.749543,0.0,powermetrics,ane_power,1784965961.6271694,1784965961.749543
1784965961.869419,0.100103,powermetrics,cpu_power,1784965961.749543,1784965961.869419
1784965961.869419,0.0,powermetrics,gpu_power,1784965961.749543,1784965961.869419
1784965961.869419,0.0,powermetrics,ane_power,1784965961.749543,1784965961.869419
1784965961.990072,0.0580177,powermetrics,cpu_power,1784965961.869419,1784965961.990072
1784965961.990072,0.0,powermetrics,gpu_power,1784965961.869419,1784965961.990072
1784965961.990072,0.0,powermetrics,ane_power,1784965961.869419,1784965961.990072
1784965962.1126797,0.0734047,powermetrics,cpu_power,1784965961.9900718,1784965962.1126797
1784965962.1126797,0.0,powermetrics,gpu_power,1784965961.9900718,1784965962.1126797
1784965962.1126797,0.0,powermetrics,ane_power,1784965961.9900718,1784965962.1126797
1784965962.2336233,0.06614669999999999,powermetrics,cpu_power,1784965962.11268,1784965962.2336233
1784965962.2336233,0.0,powermetrics,gpu_power,1784965962.11268,1784965962.2336233
1784965962.2336233,0.0,powermetrics,ane_power,1784965962.11268,1784965962.2336233
1784965962.355473,0.08206820000000001,powermetrics,cpu_power,1784965962.233623,1784965962.355473
1784965962.355473,0.09027500000000001,powermetrics,gpu_power,1784965962.233623,1784965962.355473
1784965962.355473,0.0,powermetrics,ane_power,1784965962.233623,1784965962.355473
1784965962.4779103,0.0653396,powermetrics,cpu_power,1784965962.355473,1784965962.4779103
1784965962.4779103,34.4585,powermetrics,gpu_power,1784965962.355473,1784965962.4779103
1784965962.4779103,0.0,powermetrics,ane_power,1784965962.355473,1784965962.4779103
1784965962.598423,0.0746809,powermetrics,cpu_power,1784965962.4779103,1784965962.598423
1784965962.598423,42.277699999999996,powermetrics,gpu_power,1784965962.4779103,1784965962.598423
1784965962.598423,0.0,powermetrics,ane_power,1784965962.4779103,1784965962.598423
1784965962.7202737,0.06565409999999999,powermetrics,cpu_power,1784965962.598423,1784965962.7202737
1784965962.7202737,39.1955,powermetrics,gpu_power,1784965962.598423,1784965962.7202737
1784965962.7202737,0.0,powermetrics,ane_power,1784965962.598423,1784965962.7202737
1784965962.8392153,0.050445000000000004,powermetrics,cpu_power,1784965962.7202737,1784965962.8392153
1784965962.8392153,40.398,powermetrics,gpu_power,1784965962.7202737,1784965962.8392153
1784965962.8392153,0.0,powermetrics,ane_power,1784965962.7202737,1784965962.8392153
1784965962.958528,0.0586693,powermetrics,cpu_power,1784965962.8392153,1784965962.958528
1784965962.958528,43.3985,powermetrics,gpu_power,1784965962.8392153,1784965962.958528
1784965962.958528,0.0,powermetrics,ane_power,1784965962.8392153,1784965962.958528
1784965963.07851,0.0666768,powermetrics,cpu_power,1784965962.9585283,1784965963.07851
1784965963.07851,40.2228,powermetrics,gpu_power,1784965962.9585283,1784965963.07851
1784965963.07851,0.0,powermetrics,ane_power,1784965962.9585283,1784965963.07851
1784965963.198352,0.0750988,powermetrics,cpu_power,1784965963.07851,1784965963.198352
1784965963.198352,43.131699999999995,powermetrics,gpu_power,1784965963.07851,1784965963.198352
1784965963.198352,0.0,powermetrics,ane_power,1784965963.07851,1784965963.198352
1784965963.318914,0.0580615,powermetrics,cpu_power,1784965963.198352,1784965963.318914
1784965963.318914,40.021,powermetrics,gpu_power,1784965963.198352,1784965963.318914
1784965963.318914,0.0,powermetrics,ane_power,1784965963.198352,1784965963.318914
1784965963.438542,0.058514699999999996,powermetrics,cpu_power,1784965963.318914,1784965963.438542
1784965963.438542,11.594299999999999,powermetrics,gpu_power,1784965963.318914,1784965963.438542
1784965963.438542,0.0,powermetrics,ane_power,1784965963.318914,1784965963.438542
1784965963.561379,0.0732677,powermetrics,cpu_power,1784965963.4385417,1784965963.561379
1784965963.561379,0.0,powermetrics,gpu_power,1784965963.4385417,1784965963.561379
1784965963.561379,0.0,powermetrics,ane_power,1784965963.4385417,1784965963.561379
1784965963.6837683,0.057194499999999995,powermetrics,cpu_power,1784965963.561379,1784965963.6837683
1784965963.6837683,0.0,powermetrics,gpu_power,1784965963.561379,1784965963.6837683
1784965963.6837683,0.0,powermetrics,ane_power,1784965963.561379,1784965963.6837683
1784965963.807126,0.081065,powermetrics,cpu_power,1784965963.6837683,1784965963.807126
1784965963.807126,0.0,powermetrics,gpu_power,1784965963.6837683,1784965963.807126
1784965963.807126,0.0,powermetrics,ane_power,1784965963.6837683,1784965963.807126
1784965963.9286041,0.06585550000000001,powermetrics,cpu_power,1784965963.807126,1784965963.9286041
1784965963.9286041,0.0,powermetrics,gpu_power,1784965963.807126,1784965963.9286041
1784965963.9286041,0.0,powermetrics,ane_power,1784965963.807126,1784965963.9286041
1784965964.052732,0.145012,powermetrics,cpu_power,1784965963.9286044,1784965964.052732
1784965964.052732,0.0,powermetrics,gpu_power,1784965963.9286044,1784965964.052732
1784965964.052732,0.0,powermetrics,ane_power,1784965963.9286044,1784965964.052732
1784965964.1777666,0.159956,powermetrics,cpu_power,1784965964.052732,1784965964.1777666
1784965964.1777666,0.0,powermetrics,gpu_power,1784965964.052732,1784965964.1777666
1784965964.1777666,0.0,powermetrics,ane_power,1784965964.052732,1784965964.1777666
1784965964.3038366,0.0634567,powermetrics,cpu_power,1784965964.1777663,1784965964.3038366
1784965964.3038366,0.0,powermetrics,gpu_power,1784965964.1777663,1784965964.3038366
1784965964.3038366,0.0,powermetrics,ane_power,1784965964.1777663,1784965964.3038366
