timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785143196.6953905,0.0,powermetrics,ane_power,1785143196.575338,1785143196.6953905
1785143196.815779,0.0581451,powermetrics,cpu_power,1785143196.6953905,1785143196.815779
1785143196.815779,42.429300000000005,powermetrics,gpu_power,1785143196.6953905,1785143196.815779
1785143196.815779,0.0,powermetrics,ane_power,1785143196.6953905,1785143196.815779
1785143196.9393764,0.056635399999999995,powermetrics,cpu_power,1785143196.8157787,1785143196.9393764
1785143196.9393764,41.101099999999995,powermetrics,gpu_power,1785143196.8157787,1785143196.9393764
1785143196.9393764,0.0,powermetrics,ane_power,1785143196.8157787,1785143196.9393764
1785143197.058627,0.050314300000000006,powermetrics,cpu_power,1785143196.9393766,1785143197.058627
1785143197.058627,40.0502,powermetrics,gpu_power,1785143196.9393766,1785143197.058627
1785143197.058627,0.0,powermetrics,ane_power,1785143196.9393766,1785143197.058627
1785143197.177984,0.0670257,powermetrics,cpu_power,1785143197.058627,1785143197.177984
1785143197.177984,40.0227,powermetrics,gpu_power,1785143197.058627,1785143197.177984
1785143197.177984,0.0,powermetrics,ane_power,1785143197.058627,1785143197.177984
1785143197.2987857,0.057946199999999996,powermetrics,cpu_power,1785143197.177984,1785143197.2987857
1785143197.2987857,42.549099999999996,powermetrics,gpu_power,1785143197.177984,1785143197.2987857
1785143197.2987857,0.0,powermetrics,ane_power,1785143197.177984,1785143197.2987857
1785143197.4183486,0.0585466,powermetrics,cpu_power,1785143197.2987857,1785143197.4183486
1785143197.4183486,39.9706,powermetrics,gpu_power,1785143197.2987857,1785143197.4183486
1785143197.4183486,0.0,powermetrics,ane_power,1785143197.2987857,1785143197.4183486
1785143197.5379488,0.07525069999999999,powermetrics,cpu_power,1785143197.4183486,1785143197.5379488
1785143197.5379488,2.83444,powermetrics,gpu_power,1785143197.4183486,1785143197.5379488
1785143197.5379488,0.0,powermetrics,ane_power,1785143197.4183486,1785143197.5379488
1785143197.6588776,0.074424,powermetrics,cpu_power,1785143197.5379488,1785143197.6588776
1785143197.6588776,0.0,powermetrics,gpu_power,1785143197.5379488,1785143197.6588776
1785143197.6588776,0.0,powermetrics,ane_power,1785143197.5379488,1785143197.6588776
1785143197.7821653,0.056777799999999996,powermetrics,cpu_power,1785143197.6588776,1785143197.7821653
1785143197.7821653,0.0,powermetrics,gpu_power,1785143197.6588776,1785143197.7821653
1785143197.7821653,0.0,powermetrics,ane_power,1785143197.6588776,1785143197.7821653
1785143197.9023874,0.124769,powermetrics,cpu_power,1785143197.7821653,1785143197.9023874
1785143197.9023874,0.0,powermetrics,gpu_power,1785143197.7821653,1785143197.9023874
1785143197.9023874,0.0,powermetrics,ane_power,1785143197.7821653,1785143197.9023874
1785143198.0190938,0.0856851,powermetrics,cpu_power,1785143197.9023874,1785143198.0190938
1785143198.0190938,0.0,powermetrics,gpu_power,1785143197.9023874,1785143198.0190938
1785143198.0190938,0.0,powermetrics,ane_power,1785143197.9023874,1785143198.0190938
1785143198.1442375,0.0559357,powermetrics,cpu_power,1785143198.0190938,1785143198.1442375
1785143198.1442375,0.0,powermetrics,gpu_power,1785143198.0190938,1785143198.1442375
1785143198.1442375,0.0,powermetrics,ane_power,1785143198.0190938,1785143198.1442375
1785143198.2663424,0.122845,powermetrics,cpu_power,1785143198.1442375,1785143198.2663424
1785143198.2663424,0.0,powermetrics,gpu_power,1785143198.1442375,1785143198.2663424
1785143198.2663424,0.0,powermetrics,ane_power,1785143198.1442375,1785143198.2663424
1785143198.3851917,0.100968,powermetrics,cpu_power,1785143198.2663426,1785143198.3851917
1785143198.3851917,0.0,powermetrics,gpu_power,1785143198.2663426,1785143198.3851917
1785143198.3851917,0.0,powermetrics,ane_power,1785143198.2663426,1785143198.3851917
1785143198.5074391,0.0654409,powermetrics,cpu_power,1785143198.3851914,1785143198.5074391
1785143198.5074391,0.0,powermetrics,gpu_power,1785143198.3851914,1785143198.5074391
1785143198.5074391,0.0,powermetrics,ane_power,1785143198.3851914,1785143198.5074391
1785143198.627996,0.116128,powermetrics,cpu_power,1785143198.5074391,1785143198.627996
1785143198.627996,0.0,powermetrics,gpu_power,1785143198.5074391,1785143198.627996
1785143198.627996,0.0,powermetrics,ane_power,1785143198.5074391,1785143198.627996
1785143198.7453268,0.0852291,powermetrics,cpu_power,1785143198.627996,1785143198.7453268
1785143198.7453268,0.0,powermetrics,gpu_power,1785143198.627996,1785143198.7453268
1785143198.7453268,0.0,powermetrics,ane_power,1785143198.627996,1785143198.7453268
1785143198.8688922,0.0809288,powermetrics,cpu_power,1785143198.7453268,1785143198.8688922
1785143198.8688922,0.0,powermetrics,gpu_power,1785143198.7453268,1785143198.8688922
1785143198.8688922,0.0,powermetrics,ane_power,1785143198.7453268,1785143198.8688922
1785143198.9890418,0.0749066,powermetrics,cpu_power,1785143198.8688922,1785143198.9890418
1785143198.9890418,0.0,powermetrics,gpu_power,1785143198.8688922,1785143198.9890418
1785143198.9890418,0.0,powermetrics,ane_power,1785143198.8688922,1785143198.9890418
1785143199.1125143,0.0809897,powermetrics,cpu_power,1785143198.9890418,1785143199.1125143
1785143199.1125143,0.0,powermetrics,gpu_power,1785143198.9890418,1785143199.1125143
1785143199.1125143,0.0,powermetrics,ane_power,1785143198.9890418,1785143199.1125143
1785143199.230115,0.10204,powermetrics,cpu_power,1785143199.1125143,1785143199.230115
1785143199.230115,0.0,powermetrics,gpu_power,1785143199.1125143,1785143199.230115
1785143199.230115,0.0,powermetrics,ane_power,1785143199.1125143,1785143199.230115
1785143199.3501596,0.108293,powermetrics,cpu_power,1785143199.230115,1785143199.3501596
1785143199.3501596,0.0,powermetrics,gpu_power,1785143199.230115,1785143199.3501596
1785143199.3501596,0.0,powermetrics,ane_power,1785143199.230115,1785143199.3501596
1785143199.4666903,0.12014,powermetrics,cpu_power,1785143199.3501596,1785143199.4666903
1785143199.4666903,0.0,powermetrics,gpu_power,1785143199.3501596,1785143199.4666903
1785143199.4666903,0.0,powermetrics,ane_power,1785143199.3501596,1785143199.4666903
1785143199.5871086,0.0747394,powermetrics,cpu_power,1785143199.4666903,1785143199.5871086
1785143199.5871086,0.0,powermetrics,gpu_power,1785143199.4666903,1785143199.5871086
1785143199.5871086,0.0,powermetrics,ane_power,1785143199.4666903,1785143199.5871086
1785143199.7078276,0.124256,powermetrics,cpu_power,1785143199.5871086,1785143199.7078276
1785143199.7078276,4.191560000000001,powermetrics,gpu_power,1785143199.5871086,1785143199.7078276
1785143199.7078276,0.0,powermetrics,ane_power,1785143199.5871086,1785143199.7078276
1785143199.8258147,0.08475490000000001,powermetrics,cpu_power,1785143199.7078273,1785143199.8258147
1785143199.8258147,40.0212,powermetrics,gpu_power,1785143199.7078273,1785143199.8258147
1785143199.8258147,0.0,powermetrics,ane_power,1785143199.7078273,1785143199.8258147
1785143199.943878,0.118581,powermetrics,cpu_power,1785143199.825815,1785143199.943878
1785143199.943878,40.368199999999995,powermetrics,gpu_power,1785143199.825815,1785143199.943878
1785143199.943878,0.0,powermetrics,ane_power,1785143199.825815,1785143199.943878
1785143200.0560617,0.240676,powermetrics,cpu_power,1785143199.9438777,1785143200.0560617
1785143200.0560617,39.6224,powermetrics,gpu_power,1785143199.9438777,1785143200.0560617
1785143200.0560617,0.0,powermetrics,ane_power,1785143199.9438777,1785143200.0560617
1785143200.1681938,0.27646,powermetrics,cpu_power,1785143200.0560617,1785143200.1681938
1785143200.1681938,42.6372,powermetrics,gpu_power,1785143200.0560617,1785143200.1681938
1785143200.1681938,0.0,powermetrics,ane_power,1785143200.0560617,1785143200.1681938
1785143200.2802691,0.24090899999999998,powermetrics,cpu_power,1785143200.1681938,1785143200.2802691
1785143200.2802691,39.759,powermetrics,gpu_power,1785143200.1681938,1785143200.2802691
1785143200.2802691,0.0,powermetrics,ane_power,1785143200.1681938,1785143200.2802691
1785143200.3923202,0.32128199999999996,powermetrics,cpu_power,1785143200.2802691,1785143200.3923202
1785143200.3923202,39.8033,powermetrics,gpu_power,1785143200.2802691,1785143200.3923202
1785143200.3923202,0.0,powermetrics,ane_power,1785143200.2802691,1785143200.3923202
1785143200.504482,0.24072300000000002,powermetrics,cpu_power,1785143200.3923202,1785143200.504482
1785143200.504482,42.7596,powermetrics,gpu_power,1785143200.3923202,1785143200.504482
1785143200.504482,0.0,powermetrics,ane_power,1785143200.3923202,1785143200.504482
1785143200.6165588,0.231984,powermetrics,cpu_power,1785143200.5044823,1785143200.6165588
1785143200.6165588,39.8745,powermetrics,gpu_power,1785143200.5044823,1785143200.6165588
1785143200.6165588,0.0,powermetrics,ane_power,1785143200.5044823,1785143200.6165588
1785143200.7285793,0.249954,powermetrics,cpu_power,1785143200.6165588,1785143200.7285793
1785143200.7285793,24.6205,powermetrics,gpu_power,1785143200.6165588,1785143200.7285793
1785143200.7285793,0.0,powermetrics,ane_power,1785143200.6165588,1785143200.7285793
1785143200.8434193,0.0957853,powermetrics,cpu_power,1785143200.7285793,1785143200.8434193
1785143200.8434193,0.0,powermetrics,gpu_power,1785143200.7285793,1785143200.8434193
1785143200.8434193,0.0,powermetrics,ane_power,1785143200.7285793,1785143200.8434193
1785143200.9667342,0.12164,powermetrics,cpu_power,1785143200.8434193,1785143200.9667342
1785143200.9667342,0.0,powermetrics,gpu_power,1785143200.8434193,1785143200.9667342
1785143200.9667342,0.0,powermetrics,ane_power,1785143200.8434193,1785143200.9667342
1785143201.0829797,0.07742220000000001,powermetrics,cpu_power,1785143200.966734,1785143201.0829797
1785143201.0829797,0.0,powermetrics,gpu_power,1785143200.966734,1785143201.0829797
1785143201.0829797,0.0,powermetrics,ane_power,1785143200.966734,1785143201.0829797
1785143201.203836,0.0744687,powermetrics,cpu_power,1785143201.0829797,1785143201.203836
1785143201.203836,0.0,powermetrics,gpu_power,1785143201.0829797,1785143201.203836
1785143201.203836,0.0,powermetrics,ane_power,1785143201.0829797,1785143201.203836
1785143201.324437,0.082918,powermetrics,cpu_power,1785143201.2038357,1785143201.324437
1785143201.324437,0.0,powermetrics,gpu_power,1785143201.2038357,1785143201.324437
1785143201.324437,0.0,powermetrics,ane_power,1785143201.2038357,1785143201.324437
1785143201.445056,0.116068,powermetrics,cpu_power,1785143201.324437,1785143201.445056
1785143201.445056,0.0,powermetrics,gpu_power,1785143201.324437,1785143201.445056
1785143201.445056,0.0,powermetrics,ane_power,1785143201.324437,1785143201.445056
1785143201.5670736,0.0655643,powermetrics,cpu_power,1785143201.445056,1785143201.5670736
1785143201.5670736,0.0,powermetrics,gpu_power,1785143201.445056,1785143201.5670736
1785143201.5670736,0.0,powermetrics,ane_power,1785143201.445056,1785143201.5670736
1785143201.6873844,0.116365,powermetrics,cpu_power,1785143201.5670736,1785143201.6873844
1785143201.6873844,0.0,powermetrics,gpu_power,1785143201.5670736,1785143201.6873844
1785143201.6873844,0.0,powermetrics,ane_power,1785143201.5670736,1785143201.6873844
1785143201.8047884,0.0851759,powermetrics,cpu_power,1785143201.6873841,1785143201.8047884
1785143201.8047884,0.0,powermetrics,gpu_power,1785143201.6873841,1785143201.8047884
1785143201.8047884,0.0,powermetrics,ane_power,1785143201.6873841,1785143201.8047884
1785143201.9280815,0.121661,powermetrics,cpu_power,1785143201.8047884,1785143201.9280815
1785143201.9280815,0.0,powermetrics,gpu_power,1785143201.8047884,1785143201.9280815
1785143201.9280815,0.0,powermetrics,ane_power,1785143201.8047884,1785143201.9280815
1785143202.0442894,0.0688422,powermetrics,cpu_power,1785143201.9280818,1785143202.0442894
1785143202.0442894,0.0,powermetrics,gpu_power,1785143201.9280818,1785143202.0442894
1785143202.0442894,0.0,powermetrics,ane_power,1785143201.9280818,1785143202.0442894
1785143202.1662652,0.0737851,powermetrics,cpu_power,1785143202.0442894,1785143202.1662652
1785143202.1662652,0.0,powermetrics,gpu_power,1785143202.0442894,1785143202.1662652
1785143202.1662652,0.0,powermetrics,ane_power,1785143202.0442894,1785143202.1662652
1785143202.2895555,0.0648874,powermetrics,cpu_power,1785143202.166265,1785143202.2895555
1785143202.2895555,0.0,powermetrics,gpu_power,1785143202.166265,1785143202.2895555
1785143202.2895555,0.0,powermetrics,ane_power,1785143202.166265,1785143202.2895555
1785143202.4117055,0.12279999999999999,powermetrics,cpu_power,1785143202.2895558,1785143202.4117055
1785143202.4117055,31.346799999999998,powermetrics,gpu_power,1785143202.2895558,1785143202.4117055
1785143202.4117055,0.0,powermetrics,ane_power,1785143202.2895558,1785143202.4117055
1785143202.5318785,0.0915347,powermetrics,cpu_power,1785143202.4117055,1785143202.5318785
1785143202.5318785,42.6136,powermetrics,gpu_power,1785143202.4117055,1785143202.5318785
1785143202.5318785,0.0,powermetrics,ane_power,1785143202.4117055,1785143202.5318785
1785143202.649699,0.09336230000000001,powermetrics,cpu_power,1785143202.5318785,1785143202.649699
1785143202.649699,37.7014,powermetrics,gpu_power,1785143202.5318785,1785143202.649699
1785143202.649699,0.0,powermetrics,ane_power,1785143202.5318785,1785143202.649699
1785143202.76367,0.201806,powermetrics,cpu_power,1785143202.649699,1785143202.76367
1785143202.76367,42.1159,powermetrics,gpu_power,1785143202.649699,1785143202.76367
1785143202.76367,0.0,powermetrics,ane_power,1785143202.649699,1785143202.76367
1785143202.8757627,0.231951,powermetrics,cpu_power,1785143202.76367,1785143202.8757627
1785143202.8757627,39.8331,powermetrics,gpu_power,1785143202.76367,1785143202.8757627
1785143202.8757627,0.0,powermetrics,ane_power,1785143202.76367,1785143202.8757627
1785143202.9860723,0.24476599999999998,powermetrics,cpu_power,1785143202.8757627,1785143202.9860723
1785143202.9860723,43.586400000000005,powermetrics,gpu_power,1785143202.8757627,1785143202.9860723
1785143202.9860723,0.0,powermetrics,ane_power,1785143202.8757627,1785143202.9860723
1785143203.098139,0.232005,powermetrics,cpu_power,1785143202.9860723,1785143203.098139
1785143203.098139,39.6907,powermetrics,gpu_power,1785143202.9860723,1785143203.098139
1785143203.098139,0.0,powermetrics,ane_power,1785143202.9860723,1785143203.098139
1785143203.2102277,0.26764499999999997,powermetrics,cpu_power,1785143203.098139,1785143203.2102277
1785143203.2102277,43.144400000000005,powermetrics,gpu_power,1785143203.098139,1785143203.2102277
1785143203.2102277,0.0,powermetrics,ane_power,1785143203.098139,1785143203.2102277
1785143203.3223956,0.24962600000000001,powermetrics,cpu_power,1785143203.2102277,1785143203.3223956
1785143203.3223956,33.6817,powermetrics,gpu_power,1785143203.2102277,1785143203.3223956
1785143203.3223956,0.0,powermetrics,ane_power,1785143203.2102277,1785143203.3223956
1785143203.4355032,0.203346,powermetrics,cpu_power,1785143203.3223958,1785143203.4355032
1785143203.4355032,0.0,powermetrics,gpu_power,1785143203.3223958,1785143203.4355032
1785143203.4355032,0.0,powermetrics,ane_power,1785143203.3223958,1785143203.4355032
1785143203.5560956,0.0663391,powermetrics,cpu_power,1785143203.435503,1785143203.5560956
1785143203.5560956,0.0,powermetrics,gpu_power,1785143203.435503,1785143203.5560956
1785143203.5560956,0.0,powermetrics,ane_power,1785143203.435503,1785143203.5560956
1785143203.6830175,0.102425,powermetrics,cpu_power,1785143203.5560956,1785143203.6830175
1785143203.6830175,0.0,powermetrics,gpu_power,1785143203.5560956,1785143203.6830175
1785143203.6830175,0.0,powermetrics,ane_power,1785143203.5560956,1785143203.6830175
1785143203.8000515,0.0769008,powermetrics,cpu_power,1785143203.6830177,1785143203.8000515
1785143203.8000515,0.0,powermetrics,gpu_power,1785143203.6830177,1785143203.8000515
1785143203.8000515,0.0,powermetrics,ane_power,1785143203.6830177,1785143203.8000515
1785143203.9202213,0.10818000000000001,powermetrics,cpu_power,1785143203.8000515,1785143203.9202213
1785143203.9202213,0.0,powermetrics,gpu_power,1785143203.8000515,1785143203.9202213
1785143203.9202213,0.0,powermetrics,ane_power,1785143203.8000515,1785143203.9202213
1785143204.0374334,0.06825239999999999,powermetrics,cpu_power,1785143203.9202213,1785143204.0374334
1785143204.0374334,0.0,powermetrics,gpu_power,1785143203.9202213,1785143204.0374334
1785143204.0374334,0.0,powermetrics,ane_power,1785143203.9202213,1785143204.0374334
1785143204.158255,0.07448980000000001,powermetrics,cpu_power,1785143204.0374331,1785143204.158255
1785143204.158255,0.0,powermetrics,gpu_power,1785143204.0374331,1785143204.158255
1785143204.158255,0.0,powermetrics,ane_power,1785143204.0374331,1785143204.158255
1785143204.284518,0.0791999,powermetrics,cpu_power,1785143204.158255,1785143204.284518
1785143204.284518,0.0,powermetrics,gpu_power,1785143204.158255,1785143204.284518
1785143204.284518,0.0,powermetrics,ane_power,1785143204.158255,1785143204.284518
1785143204.4047568,0.14138499999999998,powermetrics,cpu_power,1785143204.284518,1785143204.4047568
1785143204.4047568,0.0,powermetrics,gpu_power,1785143204.284518,1785143204.4047568
1785143204.4047568,0.0,powermetrics,ane_power,1785143204.284518,1785143204.4047568
1785143204.5222578,0.0680845,powermetrics,cpu_power,1785143204.4047568,1785143204.5222578
1785143204.5222578,0.0,powermetrics,gpu_power,1785143204.4047568,1785143204.5222578
1785143204.5222578,0.0,powermetrics,ane_power,1785143204.4047568,1785143204.5222578
1785143204.6451879,0.113886,powermetrics,cpu_power,1785143204.522258,1785143204.6451879
1785143204.6451879,0.0,powermetrics,gpu_power,1785143204.522258,1785143204.6451879
1785143204.6451879,0.0,powermetrics,ane_power,1785143204.522258,1785143204.6451879
1785143204.7621396,0.09405580000000001,powermetrics,cpu_power,1785143204.6451879,1785143204.7621396
1785143204.7621396,0.0,powermetrics,gpu_power,1785143204.6451879,1785143204.7621396
1785143204.7621396,0.0,powermetrics,ane_power,1785143204.6451879,1785143204.7621396
1785143204.8822446,0.141543,powermetrics,cpu_power,1785143204.7621396,1785143204.8822446
1785143204.8822446,0.0,powermetrics,gpu_power,1785143204.7621396,1785143204.8822446
1785143204.8822446,0.0,powermetrics,ane_power,1785143204.7621396,1785143204.8822446
1785143204.9985068,0.0774112,powermetrics,cpu_power,1785143204.8822446,1785143204.9985068
1785143204.9985068,0.0,powermetrics,gpu_power,1785143204.8822446,1785143204.9985068
1785143204.9985068,0.0,powermetrics,ane_power,1785143204.8822446,1785143204.9985068
1785143205.119381,0.0661845,powermetrics,cpu_power,1785143204.9985068,1785143205.119381
1785143205.119381,0.0,powermetrics,gpu_power,1785143204.9985068,1785143205.119381
1785143205.119381,0.0,powermetrics,ane_power,1785143204.9985068,1785143205.119381
1785143205.2427645,0.07294329999999999,powermetrics,cpu_power,1785143205.119381,1785143205.2427645
1785143205.2427645,0.0,powermetrics,gpu_power,1785143205.119381,1785143205.2427645
1785143205.2427645,0.0,powermetrics,ane_power,1785143205.119381,1785143205.2427645
1785143205.367136,0.0643234,powermetrics,cpu_power,1785143205.2427645,1785143205.367136
1785143205.367136,0.0,powermetrics,gpu_power,1785143205.2427645,1785143205.367136
1785143205.367136,0.0,powermetrics,ane_power,1785143205.2427645,1785143205.367136
1785143205.48822,0.214727,powermetrics,cpu_power,1785143205.367136,1785143205.48822
1785143205.48822,15.2374,powermetrics,gpu_power,1785143205.367136,1785143205.48822
1785143205.48822,0.0,powermetrics,ane_power,1785143205.367136,1785143205.48822
1785143205.6038914,0.103742,powermetrics,cpu_power,1785143205.4882197,1785143205.6038914
1785143205.6038914,41.1164,powermetrics,gpu_power,1785143205.4882197,1785143205.6038914
1785143205.6038914,0.0,powermetrics,ane_power,1785143205.4882197,1785143205.6038914
1785143205.718845,0.20008099999999998,powermetrics,cpu_power,1785143205.6038914,1785143205.718845
1785143205.718845,41.6342,powermetrics,gpu_power,1785143205.6038914,1785143205.718845
1785143205.718845,0.0,powermetrics,ane_power,1785143205.6038914,1785143205.718845
1785143205.830914,0.240923,powermetrics,cpu_power,1785143205.718845,1785143205.830914
1785143205.830914,39.7255,powermetrics,gpu_power,1785143205.718845,1785143205.830914
1785143205.830914,0.0,powermetrics,ane_power,1785143205.718845,1785143205.830914
1785143205.943018,0.240848,powermetrics,cpu_power,1785143205.830914,1785143205.943018
1785143205.943018,42.8888,powermetrics,gpu_power,1785143205.830914,1785143205.943018
1785143205.943018,0.0,powermetrics,ane_power,1785143205.830914,1785143205.943018
1785143206.0550766,0.240946,powermetrics,cpu_power,1785143205.9430182,1785143206.0550766
1785143206.0550766,39.872,powermetrics,gpu_power,1785143205.9430182,1785143206.0550766
1785143206.0550766,0.0,powermetrics,ane_power,1785143205.9430182,1785143206.0550766
1785143206.1670988,0.232097,powermetrics,cpu_power,1785143206.0550764,1785143206.1670988
1785143206.1670988,39.893800000000006,powermetrics,gpu_power,1785143206.0550764,1785143206.1670988
1785143206.1670988,0.0,powermetrics,ane_power,1785143206.0550764,1785143206.1670988
1785143206.2791653,0.276621,powermetrics,cpu_power,1785143206.1670988,1785143206.2791653
1785143206.2791653,42.9745,powermetrics,gpu_power,1785143206.1670988,1785143206.2791653
1785143206.2791653,0.0,powermetrics,ane_power,1785143206.1670988,1785143206.2791653
1785143206.3912294,0.339092,powermetrics,cpu_power,1785143206.2791655,1785143206.3912294
1785143206.3912294,39.9861,powermetrics,gpu_power,1785143206.2791655,1785143206.3912294
1785143206.3912294,0.0,powermetrics,ane_power,1785143206.2791655,1785143206.3912294
1785143206.5028002,0.197184,powermetrics,cpu_power,1785143206.3912292,1785143206.5028002
1785143206.5028002,15.3714,powermetrics,gpu_power,1785143206.3912292,1785143206.5028002
1785143206.5028002,0.0,powermetrics,ane_power,1785143206.3912292,1785143206.5028002
1785143206.618376,0.08652330000000001,powermetrics,cpu_power,1785143206.5028002,1785143206.618376
1785143206.618376,0.0,powermetrics,gpu_power,1785143206.5028002,1785143206.618376
1785143206.618376,0.0,powermetrics,ane_power,1785143206.5028002,1785143206.618376
1785143206.738449,0.108268,powermetrics,cpu_power,1785143206.6183763,1785143206.738449
1785143206.738449,0.0,powermetrics,gpu_power,1785143206.6183763,1785143206.738449
1785143206.738449,0.0,powermetrics,ane_power,1785143206.6183763,1785143206.738449
1785143206.8584783,0.0666504,powermetrics,cpu_power,1785143206.7384489,1785143206.8584783
1785143206.8584783,0.0,powermetrics,gpu_power,1785143206.7384489,1785143206.8584783
1785143206.8584783,0.0,powermetrics,ane_power,1785143206.7384489,1785143206.8584783
1785143206.9845781,0.0634418,powermetrics,cpu_power,1785143206.8584783,1785143206.9845781
1785143206.9845781,0.0,powermetrics,gpu_power,1785143206.8584783,1785143206.9845781
1785143206.9845781,0.0,powermetrics,ane_power,1785143206.8584783,1785143206.9845781
1785143207.1052938,0.0662715,powermetrics,cpu_power,1785143206.9845784,1785143207.1052938
1785143207.1052938,0.0,powermetrics,gpu_power,1785143206.9845784,1785143207.1052938
1785143207.1052938,0.0,powermetrics,ane_power,1785143206.9845784,1785143207.1052938
1785143207.228442,0.0974436,powermetrics,cpu_power,1785143207.1052938,1785143207.228442
1785143207.228442,0.0,powermetrics,gpu_power,1785143207.1052938,1785143207.228442
1785143207.228442,0.0,powermetrics,ane_power,1785143207.1052938,1785143207.228442
1785143207.3460226,0.085048,powermetrics,cpu_power,1785143207.228442,1785143207.3460226
1785143207.3460226,0.0,powermetrics,gpu_power,1785143207.228442,1785143207.3460226
1785143207.3460226,0.0,powermetrics,ane_power,1785143207.228442,1785143207.3460226
1785143207.4662557,0.191295,powermetrics,cpu_power,1785143207.3460226,1785143207.4662557
1785143207.4662557,0.0,powermetrics,gpu_power,1785143207.3460226,1785143207.4662557
1785143207.4662557,0.0,powermetrics,ane_power,1785143207.3460226,1785143207.4662557
1785143207.5826194,0.0773436,powermetrics,cpu_power,1785143207.4662557,1785143207.5826194
1785143207.5826194,0.0,powermetrics,gpu_power,1785143207.4662557,1785143207.5826194
1785143207.5826194,0.0,powermetrics,ane_power,1785143207.4662557,1785143207.5826194
1785143207.7034328,0.0910496,powermetrics,cpu_power,1785143207.5826194,1785143207.7034328
1785143207.7034328,0.0,powermetrics,gpu_power,1785143207.5826194,1785143207.7034328
1785143207.7034328,0.0,powermetrics,ane_power,1785143207.5826194,1785143207.7034328
1785143207.8208947,0.0681072,powermetrics,cpu_power,1785143207.7034328,1785143207.8208947
1785143207.8208947,0.0,powermetrics,gpu_power,1785143207.7034328,1785143207.8208947
1785143207.8208947,0.0,powermetrics,ane_power,1785143207.7034328,1785143207.8208947
1785143207.9424748,0.0822503,powermetrics,cpu_power,1785143207.8208947,1785143207.9424748
1785143207.9424748,0.0,powermetrics,gpu_power,1785143207.8208947,1785143207.9424748
1785143207.9424748,0.0,powermetrics,ane_power,1785143207.8208947,1785143207.9424748
1785143208.065988,0.06477039999999999,powermetrics,cpu_power,1785143207.9424748,1785143208.065988
1785143208.065988,0.0,powermetrics,gpu_power,1785143207.9424748,1785143208.065988
1785143208.065988,0.0,powermetrics,ane_power,1785143207.9424748,1785143208.065988
1785143208.1861134,0.13319399999999998,powermetrics,cpu_power,1785143208.065988,1785143208.1861134
1785143208.1861134,0.0,powermetrics,gpu_power,1785143208.065988,1785143208.1861134
1785143208.1861134,0.0,powermetrics,ane_power,1785143208.065988,1785143208.1861134
1785143208.3029897,0.119785,powermetrics,cpu_power,1785143208.1861134,1785143208.3029897
1785143208.3029897,0.188233,powermetrics,gpu_power,1785143208.1861134,1785143208.3029897
1785143208.3029897,0.0,powermetrics,ane_power,1785143208.1861134,1785143208.3029897
1785143208.4227598,0.11689100000000001,powermetrics,cpu_power,1785143208.3029897,1785143208.4227598
1785143208.4227598,37.8476,powermetrics,gpu_power,1785143208.3029897,1785143208.4227598
1785143208.4227598,0.0,powermetrics,ane_power,1785143208.3029897,1785143208.4227598
1785143208.5434313,0.0828696,powermetrics,cpu_power,1785143208.4227598,1785143208.5434313
1785143208.5434313,39.5785,powermetrics,gpu_power,1785143208.4227598,1785143208.5434313
1785143208.5434313,0.0,powermetrics,ane_power,1785143208.4227598,1785143208.5434313
1785143208.6571896,0.16702099999999998,powermetrics,cpu_power,1785143208.543431,1785143208.6571896
1785143208.6571896,39.2235,powermetrics,gpu_power,1785143208.543431,1785143208.6571896
1785143208.6571896,0.0,powermetrics,ane_power,1785143208.543431,1785143208.6571896
1785143208.7692554,0.28554700000000005,powermetrics,cpu_power,1785143208.6571896,1785143208.7692554
1785143208.7692554,42.8052,powermetrics,gpu_power,1785143208.6571896,1785143208.7692554
1785143208.7692554,0.0,powermetrics,ane_power,1785143208.6571896,1785143208.7692554
1785143208.8813138,0.24987,powermetrics,cpu_power,1785143208.7692554,1785143208.8813138
1785143208.8813138,39.952400000000004,powermetrics,gpu_power,1785143208.7692554,1785143208.8813138
1785143208.8813138,0.0,powermetrics,ane_power,1785143208.7692554,1785143208.8813138
1785143208.993363,0.232042,powermetrics,cpu_power,1785143208.881314,1785143208.993363
1785143208.993363,43.008,powermetrics,gpu_power,1785143208.881314,1785143208.993363
1785143208.993363,0.0,powermetrics,ane_power,1785143208.881314,1785143208.993363
1785143209.1054463,0.374721,powermetrics,cpu_power,1785143208.993363,1785143209.1054463
1785143209.1054463,39.9613,powermetrics,gpu_power,1785143208.993363,1785143209.1054463
1785143209.1054463,0.0,powermetrics,ane_power,1785143208.993363,1785143209.1054463
1785143209.2178166,0.29367200000000004,powermetrics,cpu_power,1785143209.1054463,1785143209.2178166
1785143209.2178166,39.9394,powermetrics,gpu_power,1785143209.1054463,1785143209.2178166
1785143209.2178166,0.0,powermetrics,ane_power,1785143209.1054463,1785143209.2178166
1785143209.3304372,0.337416,powermetrics,cpu_power,1785143209.2178166,1785143209.3304372
1785143209.3304372,33.6084,powermetrics,gpu_power,1785143209.2178166,1785143209.3304372
1785143209.3304372,0.0,powermetrics,ane_power,1785143209.2178166,1785143209.3304372
1785143209.4434268,0.22125899999999998,powermetrics,cpu_power,1785143209.3304372,1785143209.4434268
1785143209.4434268,0.0,powermetrics,gpu_power,1785143209.3304372,1785143209.4434268
1785143209.4434268,0.0,powermetrics,ane_power,1785143209.3304372,1785143209.4434268
