timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785539890.0540683,0.0,powermetrics,gpu_power,1785539889.9286063,1785539890.0540683
1785539890.0540683,0.0,powermetrics,ane_power,1785539889.9286063,1785539890.0540683
1785539890.1739833,0.10840999999999999,powermetrics,cpu_power,1785539890.0540683,1785539890.1739833
1785539890.1739833,0.0,powermetrics,gpu_power,1785539890.0540683,1785539890.1739833
1785539890.1739833,0.0,powermetrics,ane_power,1785539890.0540683,1785539890.1739833
1785539890.2909572,0.0769402,powermetrics,cpu_power,1785539890.173983,1785539890.2909572
1785539890.2909572,0.0,powermetrics,gpu_power,1785539890.173983,1785539890.2909572
1785539890.2909572,0.0,powermetrics,ane_power,1785539890.173983,1785539890.2909572
1785539890.4139032,0.122005,powermetrics,cpu_power,1785539890.2909575,1785539890.4139032
1785539890.4139032,0.0,powermetrics,gpu_power,1785539890.2909575,1785539890.4139032
1785539890.4139032,0.0,powermetrics,ane_power,1785539890.2909575,1785539890.4139032
1785539890.5299666,0.08615980000000001,powermetrics,cpu_power,1785539890.4139032,1785539890.5299666
1785539890.5299666,0.0,powermetrics,gpu_power,1785539890.4139032,1785539890.5299666
1785539890.5299666,0.0,powermetrics,ane_power,1785539890.4139032,1785539890.5299666
1785539890.6502192,0.08315819999999999,powermetrics,cpu_power,1785539890.5299666,1785539890.6502192
1785539890.6502192,0.0,powermetrics,gpu_power,1785539890.5299666,1785539890.6502192
1785539890.6502192,0.0,powermetrics,ane_power,1785539890.5299666,1785539890.6502192
1785539890.770778,0.14101,powermetrics,cpu_power,1785539890.6502192,1785539890.770778
1785539890.770778,0.0,powermetrics,gpu_power,1785539890.6502192,1785539890.770778
1785539890.770778,0.0,powermetrics,ane_power,1785539890.6502192,1785539890.770778
1785539890.890922,0.0832334,powermetrics,cpu_power,1785539890.770778,1785539890.890922
1785539890.890922,0.0,powermetrics,gpu_power,1785539890.770778,1785539890.890922
1785539890.890922,0.0,powermetrics,ane_power,1785539890.770778,1785539890.890922
1785539891.0117857,0.0661902,powermetrics,cpu_power,1785539890.890922,1785539891.0117857
1785539891.0117857,0.0,powermetrics,gpu_power,1785539890.890922,1785539891.0117857
1785539891.0117857,0.0,powermetrics,ane_power,1785539890.890922,1785539891.0117857
1785539891.1361535,0.0562847,powermetrics,cpu_power,1785539891.0117857,1785539891.1361535
1785539891.1361535,0.0,powermetrics,gpu_power,1785539891.0117857,1785539891.1361535
1785539891.1361535,0.0,powermetrics,ane_power,1785539891.0117857,1785539891.1361535
1785539891.2592804,0.121825,powermetrics,cpu_power,1785539891.1361535,1785539891.2592804
1785539891.2592804,0.0,powermetrics,gpu_power,1785539891.1361535,1785539891.2592804
1785539891.2592804,0.0,powermetrics,ane_power,1785539891.1361535,1785539891.2592804
1785539891.3755527,0.103206,powermetrics,cpu_power,1785539891.2592804,1785539891.3755527
1785539891.3755527,0.215013,powermetrics,gpu_power,1785539891.2592804,1785539891.3755527
1785539891.3755527,0.0,powermetrics,ane_power,1785539891.2592804,1785539891.3755527
1785539891.4957507,0.08319599999999999,powermetrics,cpu_power,1785539891.3755527,1785539891.4957507
1785539891.4957507,37.5963,powermetrics,gpu_power,1785539891.3755527,1785539891.4957507
1785539891.4957507,0.0,powermetrics,ane_power,1785539891.3755527,1785539891.4957507
1785539891.615635,0.0750724,powermetrics,cpu_power,1785539891.4957507,1785539891.615635
1785539891.615635,39.7884,powermetrics,gpu_power,1785539891.4957507,1785539891.615635
1785539891.615635,0.0,powermetrics,ane_power,1785539891.4957507,1785539891.615635
1785539891.7369788,0.0741694,powermetrics,cpu_power,1785539891.615635,1785539891.7369788
1785539891.7369788,42.301300000000005,powermetrics,gpu_power,1785539891.615635,1785539891.7369788
1785539891.7369788,0.0,powermetrics,ane_power,1785539891.615635,1785539891.7369788
1785539891.8567157,0.06681319999999999,powermetrics,cpu_power,1785539891.7369788,1785539891.8567157
1785539891.8567157,40.138,powermetrics,gpu_power,1785539891.7369788,1785539891.8567157
1785539891.8567157,0.0,powermetrics,ane_power,1785539891.7369788,1785539891.8567157
1785539891.9769325,0.07486469999999999,powermetrics,cpu_power,1785539891.8567157,1785539891.9769325
1785539891.9769325,42.8143,powermetrics,gpu_power,1785539891.8567157,1785539891.9769325
1785539891.9769325,0.0,powermetrics,ane_power,1785539891.8567157,1785539891.9769325
1785539892.0968497,0.0667128,powermetrics,cpu_power,1785539891.9769328,1785539892.0968497
1785539892.0968497,40.152800000000006,powermetrics,gpu_power,1785539891.9769328,1785539892.0968497
1785539892.0968497,0.0,powermetrics,ane_power,1785539891.9769328,1785539892.0968497
1785539892.2211144,0.048284,powermetrics,cpu_power,1785539892.0968497,1785539892.2211144
1785539892.2211144,41.556400000000004,powermetrics,gpu_power,1785539892.0968497,1785539892.2211144
1785539892.2211144,0.0,powermetrics,ane_power,1785539892.0968497,1785539892.2211144
1785539892.3413093,0.041599,powermetrics,cpu_power,1785539892.2211142,1785539892.3413093
1785539892.3413093,40.168,powermetrics,gpu_power,1785539892.2211142,1785539892.3413093
1785539892.3413093,0.0,powermetrics,ane_power,1785539892.2211142,1785539892.3413093
1785539892.460701,0.0670064,powermetrics,cpu_power,1785539892.3413095,1785539892.460701
1785539892.460701,11.5754,powermetrics,gpu_power,1785539892.3413095,1785539892.460701
1785539892.460701,0.0,powermetrics,ane_power,1785539892.3413095,1785539892.460701
1785539892.5866396,0.08734399999999999,powermetrics,cpu_power,1785539892.4607008,1785539892.5866396
1785539892.5866396,0.0,powermetrics,gpu_power,1785539892.4607008,1785539892.5866396
1785539892.5866396,0.0,powermetrics,ane_power,1785539892.4607008,1785539892.5866396
1785539892.7100143,0.0567378,powermetrics,cpu_power,1785539892.5866396,1785539892.7100143
1785539892.7100143,0.0,powermetrics,gpu_power,1785539892.5866396,1785539892.7100143
1785539892.7100143,0.0,powermetrics,ane_power,1785539892.5866396,1785539892.7100143
1785539892.831281,0.10720199999999999,powermetrics,cpu_power,1785539892.710014,1785539892.831281
1785539892.831281,0.0,powermetrics,gpu_power,1785539892.710014,1785539892.831281
1785539892.831281,0.0,powermetrics,ane_power,1785539892.710014,1785539892.831281
1785539892.951691,0.0747447,powermetrics,cpu_power,1785539892.831281,1785539892.951691
1785539892.951691,0.0,powermetrics,gpu_power,1785539892.831281,1785539892.951691
1785539892.951691,0.0,powermetrics,ane_power,1785539892.831281,1785539892.951691
1785539893.071635,0.116721,powermetrics,cpu_power,1785539892.951691,1785539893.071635
1785539893.071635,0.0,powermetrics,gpu_power,1785539892.951691,1785539893.071635
1785539893.071635,0.0,powermetrics,ane_power,1785539892.951691,1785539893.071635
1785539893.1891015,0.0851307,powermetrics,cpu_power,1785539893.071635,1785539893.1891015
1785539893.1891015,0.0,powermetrics,gpu_power,1785539893.071635,1785539893.1891015
1785539893.1891015,0.0,powermetrics,ane_power,1785539893.071635,1785539893.1891015
1785539893.3109467,0.0656571,powermetrics,cpu_power,1785539893.1891015,1785539893.3109467
1785539893.3109467,0.0,powermetrics,gpu_power,1785539893.1891015,1785539893.3109467
1785539893.3109467,0.0,powermetrics,ane_power,1785539893.1891015,1785539893.3109467
1785539893.4329252,0.0655853,powermetrics,cpu_power,1785539893.3109467,1785539893.4329252
1785539893.4329252,0.0,powermetrics,gpu_power,1785539893.3109467,1785539893.4329252
1785539893.4329252,0.0,powermetrics,ane_power,1785539893.3109467,1785539893.4329252
1785539893.5574026,0.0562351,powermetrics,cpu_power,1785539893.4329252,1785539893.5574026
1785539893.5574026,0.0,powermetrics,gpu_power,1785539893.4329252,1785539893.5574026
1785539893.5574026,0.0,powermetrics,ane_power,1785539893.4329252,1785539893.5574026
1785539893.6802769,0.15463,powermetrics,cpu_power,1785539893.5574026,1785539893.6802769
1785539893.6802769,0.0,powermetrics,gpu_power,1785539893.5574026,1785539893.6802769
1785539893.6802769,0.0,powermetrics,ane_power,1785539893.5574026,1785539893.6802769
1785539893.7965314,0.137629,powermetrics,cpu_power,1785539893.6802769,1785539893.7965314
1785539893.7965314,0.0,powermetrics,gpu_power,1785539893.6802769,1785539893.7965314
1785539893.7965314,0.0,powermetrics,ane_power,1785539893.6802769,1785539893.7965314
1785539893.9178636,0.0824183,powermetrics,cpu_power,1785539893.7965312,1785539893.9178636
1785539893.9178636,0.0,powermetrics,gpu_power,1785539893.7965312,1785539893.9178636
1785539893.9178636,0.0,powermetrics,ane_power,1785539893.7965312,1785539893.9178636
1785539894.0404878,0.13047999999999998,powermetrics,cpu_power,1785539893.9178638,1785539894.0404878
1785539894.0404878,0.0,powermetrics,gpu_power,1785539893.9178638,1785539894.0404878
1785539894.0404878,0.0,powermetrics,ane_power,1785539893.9178638,1785539894.0404878
1785539894.1566486,0.120522,powermetrics,cpu_power,1785539894.0404878,1785539894.1566486
1785539894.1566486,0.0,powermetrics,gpu_power,1785539894.0404878,1785539894.1566486
1785539894.1566486,0.0,powermetrics,ane_power,1785539894.0404878,1785539894.1566486
1785539894.277441,0.08278669999999999,powermetrics,cpu_power,1785539894.1566486,1785539894.277441
1785539894.277441,0.0,powermetrics,gpu_power,1785539894.1566486,1785539894.277441
1785539894.277441,0.0,powermetrics,ane_power,1785539894.1566486,1785539894.277441
1785539894.4001763,0.17924700000000002,powermetrics,cpu_power,1785539894.277441,1785539894.4001763
1785539894.4001763,26.186400000000003,powermetrics,gpu_power,1785539894.277441,1785539894.4001763
1785539894.4001763,0.0,powermetrics,ane_power,1785539894.277441,1785539894.4001763
1785539894.5153084,0.104228,powermetrics,cpu_power,1785539894.4001765,1785539894.5153084
1785539894.5153084,41.6565,powermetrics,gpu_power,1785539894.4001765,1785539894.5153084
1785539894.5153084,0.0,powermetrics,ane_power,1785539894.4001765,1785539894.5153084
1785539894.629337,0.254322,powermetrics,cpu_power,1785539894.5153081,1785539894.629337
1785539894.629337,39.2708,powermetrics,gpu_power,1785539894.5153081,1785539894.629337
1785539894.629337,0.0,powermetrics,ane_power,1785539894.5153081,1785539894.629337
1785539894.7415345,0.392166,powermetrics,cpu_power,1785539894.629337,1785539894.7415345
1785539894.7415345,43.0848,powermetrics,gpu_power,1785539894.629337,1785539894.7415345
1785539894.7415345,0.0,powermetrics,ane_power,1785539894.629337,1785539894.7415345
1785539894.8538294,0.284964,powermetrics,cpu_power,1785539894.7415347,1785539894.8538294
1785539894.8538294,40.0553,powermetrics,gpu_power,1785539894.7415347,1785539894.8538294
1785539894.8538294,0.0,powermetrics,ane_power,1785539894.7415347,1785539894.8538294
1785539894.9660606,0.276215,powermetrics,cpu_power,1785539894.8538294,1785539894.9660606
1785539894.9660606,43.1163,powermetrics,gpu_power,1785539894.8538294,1785539894.9660606
1785539894.9660606,0.0,powermetrics,ane_power,1785539894.8538294,1785539894.9660606
1785539895.0782034,0.249682,powermetrics,cpu_power,1785539894.9660606,1785539895.0782034
1785539895.0782034,40.198800000000006,powermetrics,gpu_power,1785539894.9660606,1785539895.0782034
1785539895.0782034,0.0,powermetrics,ane_power,1785539894.9660606,1785539895.0782034
1785539895.1903205,0.24081899999999998,powermetrics,cpu_power,1785539895.0782032,1785539895.1903205
1785539895.1903205,43.3029,powermetrics,gpu_power,1785539895.0782032,1785539895.1903205
1785539895.1903205,0.0,powermetrics,ane_power,1785539895.0782032,1785539895.1903205
1785539895.3023357,0.24996600000000002,powermetrics,cpu_power,1785539895.1903205,1785539895.3023357
1785539895.3023357,40.2981,powermetrics,gpu_power,1785539895.1903205,1785539895.3023357
1785539895.3023357,0.0,powermetrics,ane_power,1785539895.1903205,1785539895.3023357
1785539895.4144425,0.151641,powermetrics,cpu_power,1785539895.3023357,1785539895.4144425
1785539895.4144425,3.07742,powermetrics,gpu_power,1785539895.3023357,1785539895.4144425
1785539895.4144425,0.0,powermetrics,ane_power,1785539895.3023357,1785539895.4144425
1785539895.5368,0.0653822,powermetrics,cpu_power,1785539895.4144423,1785539895.5368
1785539895.5368,0.0,powermetrics,gpu_power,1785539895.4144423,1785539895.5368
1785539895.5368,0.0,powermetrics,ane_power,1785539895.4144423,1785539895.5368
1785539895.6590104,0.147287,powermetrics,cpu_power,1785539895.5368001,1785539895.6590104
1785539895.6590104,0.0,powermetrics,gpu_power,1785539895.5368001,1785539895.6590104
1785539895.6590104,0.0,powermetrics,ane_power,1785539895.5368001,1785539895.6590104
1785539895.7751431,0.10333,powermetrics,cpu_power,1785539895.6590102,1785539895.7751431
1785539895.7751431,0.0,powermetrics,gpu_power,1785539895.6590102,1785539895.7751431
1785539895.7751431,0.0,powermetrics,ane_power,1785539895.6590102,1785539895.7751431
1785539895.895136,0.0666706,powermetrics,cpu_power,1785539895.7751431,1785539895.895136
1785539895.895136,0.0,powermetrics,gpu_power,1785539895.7751431,1785539895.895136
1785539895.895136,0.0,powermetrics,ane_power,1785539895.7751431,1785539895.895136
1785539896.0179594,0.122127,powermetrics,cpu_power,1785539895.8951359,1785539896.0179594
1785539896.0179594,0.0,powermetrics,gpu_power,1785539895.8951359,1785539896.0179594
1785539896.0179594,0.0,powermetrics,ane_power,1785539895.8951359,1785539896.0179594
1785539896.1343458,0.0687366,powermetrics,cpu_power,1785539896.0179596,1785539896.1343458
1785539896.1343458,0.0,powermetrics,gpu_power,1785539896.0179596,1785539896.1343458
1785539896.1343458,0.0,powermetrics,ane_power,1785539896.0179596,1785539896.1343458
1785539896.2565515,0.0736462,powermetrics,cpu_power,1785539896.1343455,1785539896.2565515
1785539896.2565515,0.0,powermetrics,gpu_power,1785539896.1343455,1785539896.2565515
1785539896.2565515,0.0,powermetrics,ane_power,1785539896.1343455,1785539896.2565515
1785539896.377016,0.0830121,powermetrics,cpu_power,1785539896.2565517,1785539896.377016
1785539896.377016,0.0,powermetrics,gpu_power,1785539896.2565517,1785539896.377016
1785539896.377016,0.0,powermetrics,ane_power,1785539896.2565517,1785539896.377016
1785539896.5012913,0.0402333,powermetrics,cpu_power,1785539896.377016,1785539896.5012913
1785539896.5012913,0.0,powermetrics,gpu_power,1785539896.377016,1785539896.5012913
1785539896.5012913,0.0,powermetrics,ane_power,1785539896.377016,1785539896.5012913
1785539896.6231809,0.180491,powermetrics,cpu_power,1785539896.5012913,1785539896.6231809
1785539896.6231809,0.0,powermetrics,gpu_power,1785539896.5012913,1785539896.6231809
1785539896.6231809,0.0,powermetrics,ane_power,1785539896.5012913,1785539896.6231809
1785539896.7394624,0.128997,powermetrics,cpu_power,1785539896.6231809,1785539896.7394624
1785539896.7394624,0.0,powermetrics,gpu_power,1785539896.6231809,1785539896.7394624
1785539896.7394624,0.0,powermetrics,ane_power,1785539896.6231809,1785539896.7394624
1785539896.860801,0.0824141,powermetrics,cpu_power,1785539896.7394624,1785539896.860801
1785539896.860801,0.0,powermetrics,gpu_power,1785539896.7394624,1785539896.860801
1785539896.860801,0.0,powermetrics,ane_power,1785539896.7394624,1785539896.860801
1785539896.9814072,0.0829145,powermetrics,cpu_power,1785539896.860801,1785539896.9814072
1785539896.9814072,0.0,powermetrics,gpu_power,1785539896.860801,1785539896.9814072
1785539896.9814072,0.0,powermetrics,ane_power,1785539896.860801,1785539896.9814072
1785539897.1023777,0.0661318,powermetrics,cpu_power,1785539896.981407,1785539897.1023777
1785539897.1023777,0.0,powermetrics,gpu_power,1785539896.981407,1785539897.1023777
1785539897.1023777,0.0,powermetrics,ane_power,1785539896.981407,1785539897.1023777
1785539897.229065,0.102615,powermetrics,cpu_power,1785539897.1023777,1785539897.229065
1785539897.229065,0.0,powermetrics,gpu_power,1785539897.1023777,1785539897.229065
1785539897.229065,0.0,powermetrics,ane_power,1785539897.1023777,1785539897.229065
1785539897.3455327,0.06868859999999999,powermetrics,cpu_power,1785539897.229065,1785539897.3455327
1785539897.3455327,0.0,powermetrics,gpu_power,1785539897.229065,1785539897.3455327
1785539897.3455327,0.0,powermetrics,ane_power,1785539897.229065,1785539897.3455327
1785539897.4681513,0.0815536,powermetrics,cpu_power,1785539897.3455327,1785539897.4681513
1785539897.4681513,0.0,powermetrics,gpu_power,1785539897.3455327,1785539897.4681513
1785539897.4681513,0.0,powermetrics,ane_power,1785539897.3455327,1785539897.4681513
1785539897.5882113,0.0832918,powermetrics,cpu_power,1785539897.4681516,1785539897.5882113
1785539897.5882113,0.0,powermetrics,gpu_power,1785539897.4681516,1785539897.5882113
1785539897.5882113,0.0,powermetrics,ane_power,1785539897.4681516,1785539897.5882113
1785539897.7105114,0.0735894,powermetrics,cpu_power,1785539897.5882113,1785539897.7105114
1785539897.7105114,0.0,powermetrics,gpu_power,1785539897.5882113,1785539897.7105114
1785539897.7105114,0.0,powermetrics,ane_power,1785539897.5882113,1785539897.7105114
1785539897.8404207,0.10006999999999999,powermetrics,cpu_power,1785539897.7105114,1785539897.8404207
1785539897.8404207,24.663400000000003,powermetrics,gpu_power,1785539897.7105114,1785539897.8404207
1785539897.8404207,0.0,powermetrics,ane_power,1785539897.7105114,1785539897.8404207
1785539897.9597707,0.058651,powermetrics,cpu_power,1785539897.8404207,1785539897.9597707
1785539897.9597707,39.9665,powermetrics,gpu_power,1785539897.8404207,1785539897.9597707
1785539897.9597707,0.0,powermetrics,ane_power,1785539897.8404207,1785539897.9597707
1785539898.0795097,0.0751635,powermetrics,cpu_power,1785539897.9597707,1785539898.0795097
1785539898.0795097,43.0353,powermetrics,gpu_power,1785539897.9597707,1785539898.0795097
1785539898.0795097,0.0,powermetrics,ane_power,1785539897.9597707,1785539898.0795097
1785539898.2001297,0.066324,powermetrics,cpu_power,1785539898.0795097,1785539898.2001297
1785539898.2001297,39.877300000000005,powermetrics,gpu_power,1785539898.0795097,1785539898.2001297
1785539898.2001297,0.0,powermetrics,ane_power,1785539898.0795097,1785539898.2001297
1785539898.3200848,0.06669169999999999,powermetrics,cpu_power,1785539898.2001297,1785539898.3200848
1785539898.3200848,43.0245,powermetrics,gpu_power,1785539898.2001297,1785539898.3200848
1785539898.3200848,0.0,powermetrics,ane_power,1785539898.2001297,1785539898.3200848
1785539898.4398859,0.0667773,powermetrics,cpu_power,1785539898.3200846,1785539898.4398859
1785539898.4398859,40.2834,powermetrics,gpu_power,1785539898.3200846,1785539898.4398859
1785539898.4398859,0.0,powermetrics,ane_power,1785539898.3200846,1785539898.4398859
1785539898.5638053,0.0403488,powermetrics,cpu_power,1785539898.4398859,1785539898.5638053
1785539898.5638053,41.744800000000005,powermetrics,gpu_power,1785539898.4398859,1785539898.5638053
1785539898.5638053,0.0,powermetrics,ane_power,1785539898.4398859,1785539898.5638053
1785539898.6831307,0.0754241,powermetrics,cpu_power,1785539898.5638053,1785539898.6831307
1785539898.6831307,40.544599999999996,powermetrics,gpu_power,1785539898.5638053,1785539898.6831307
1785539898.6831307,0.0,powermetrics,ane_power,1785539898.5638053,1785539898.6831307
1785539898.803765,0.0746057,powermetrics,cpu_power,1785539898.6831307,1785539898.803765
1785539898.803765,22.572400000000002,powermetrics,gpu_power,1785539898.6831307,1785539898.803765
1785539898.803765,0.0,powermetrics,ane_power,1785539898.6831307,1785539898.803765
1785539898.9238818,0.116553,powermetrics,cpu_power,1785539898.803765,1785539898.9238818
1785539898.9238818,0.0,powermetrics,gpu_power,1785539898.803765,1785539898.9238818
1785539898.9238818,0.0,powermetrics,ane_power,1785539898.803765,1785539898.9238818
1785539899.040911,0.0854487,powermetrics,cpu_power,1785539898.9238815,1785539899.040911
1785539899.040911,0.0,powermetrics,gpu_power,1785539898.9238815,1785539899.040911
1785539899.040911,0.0,powermetrics,ane_power,1785539898.9238815,1785539899.040911
1785539899.1635485,0.0652329,powermetrics,cpu_power,1785539899.040911,1785539899.1635485
1785539899.1635485,0.0,powermetrics,gpu_power,1785539899.040911,1785539899.1635485
1785539899.1635485,0.0,powermetrics,ane_power,1785539899.040911,1785539899.1635485
1785539899.286478,0.113886,powermetrics,cpu_power,1785539899.1635485,1785539899.286478
1785539899.286478,0.0,powermetrics,gpu_power,1785539899.1635485,1785539899.286478
1785539899.286478,0.0,powermetrics,ane_power,1785539899.1635485,1785539899.286478
1785539899.4032638,0.06850149999999999,powermetrics,cpu_power,1785539899.286478,1785539899.4032638
1785539899.4032638,0.0,powermetrics,gpu_power,1785539899.286478,1785539899.4032638
1785539899.4032638,0.0,powermetrics,ane_power,1785539899.286478,1785539899.4032638
1785539899.525878,0.0652452,powermetrics,cpu_power,1785539899.4032636,1785539899.525878
1785539899.525878,0.0,powermetrics,gpu_power,1785539899.4032636,1785539899.525878
1785539899.525878,0.0,powermetrics,ane_power,1785539899.4032636,1785539899.525878
1785539899.646446,0.0746467,powermetrics,cpu_power,1785539899.525878,1785539899.646446
1785539899.646446,0.0,powermetrics,gpu_power,1785539899.525878,1785539899.646446
1785539899.646446,0.0,powermetrics,ane_power,1785539899.525878,1785539899.646446
1785539899.769497,0.186915,powermetrics,cpu_power,1785539899.646446,1785539899.769497
1785539899.769497,0.0,powermetrics,gpu_power,1785539899.646446,1785539899.769497
1785539899.769497,0.0,powermetrics,ane_power,1785539899.646446,1785539899.769497
1785539899.8854494,0.0948665,powermetrics,cpu_power,1785539899.769497,1785539899.8854494
1785539899.8854494,0.0,powermetrics,gpu_power,1785539899.769497,1785539899.8854494
1785539899.8854494,0.0,powermetrics,ane_power,1785539899.769497,1785539899.8854494
1785539900.0070918,0.0822081,powermetrics,cpu_power,1785539899.8854492,1785539900.0070918
1785539900.0070918,0.0,powermetrics,gpu_power,1785539899.8854492,1785539900.0070918
1785539900.0070918,0.0,powermetrics,ane_power,1785539899.8854492,1785539900.0070918
1785539900.1301436,0.12190000000000001,powermetrics,cpu_power,1785539900.0070918,1785539900.1301436
1785539900.1301436,0.0,powermetrics,gpu_power,1785539900.0070918,1785539900.1301436
1785539900.1301436,0.0,powermetrics,ane_power,1785539900.0070918,1785539900.1301436
1785539900.2462187,0.07753600000000001,powermetrics,cpu_power,1785539900.1301436,1785539900.2462187
1785539900.2462187,0.0,powermetrics,gpu_power,1785539900.1301436,1785539900.2462187
1785539900.2462187,0.0,powermetrics,ane_power,1785539900.1301436,1785539900.2462187
1785539900.3723283,0.0792961,powermetrics,cpu_power,1785539900.2462187,1785539900.3723283
1785539900.3723283,27.951900000000002,powermetrics,gpu_power,1785539900.2462187,1785539900.3723283
1785539900.3723283,0.0,powermetrics,ane_power,1785539900.2462187,1785539900.3723283
1785539900.4919863,0.0752144,powermetrics,cpu_power,1785539900.3723283,1785539900.4919863
1785539900.4919863,39.989,powermetrics,gpu_power,1785539900.3723283,1785539900.4919863
1785539900.4919863,0.0,powermetrics,ane_power,1785539900.3723283,1785539900.4919863
1785539900.611682,0.0668362,powermetrics,cpu_power,1785539900.4919863,1785539900.611682
1785539900.611682,43.1678,powermetrics,gpu_power,1785539900.4919863,1785539900.611682
1785539900.611682,0.0,powermetrics,ane_power,1785539900.4919863,1785539900.611682
1785539900.7313755,0.0835466,powermetrics,cpu_power,1785539900.611682,1785539900.7313755
1785539900.7313755,40.1358,powermetrics,gpu_power,1785539900.611682,1785539900.7313755
1785539900.7313755,0.0,powermetrics,ane_power,1785539900.611682,1785539900.7313755
1785539900.8554127,0.0403105,powermetrics,cpu_power,1785539900.7313755,1785539900.8554127
1785539900.8554127,41.5117,powermetrics,gpu_power,1785539900.7313755,1785539900.8554127
1785539900.8554127,0.0,powermetrics,ane_power,1785539900.7313755,1785539900.8554127
1785539900.9734194,0.0593187,powermetrics,cpu_power,1785539900.8554127,1785539900.9734194
1785539900.9734194,40.9469,powermetrics,gpu_power,1785539900.8554127,1785539900.9734194
1785539900.9734194,0.0,powermetrics,ane_power,1785539900.8554127,1785539900.9734194
1785539901.0921652,0.06737080000000001,powermetrics,cpu_power,1785539900.9734194,1785539901.0921652
1785539901.0921652,40.7678,powermetrics,gpu_power,1785539900.9734194,1785539901.0921652
1785539901.0921652,0.0,powermetrics,ane_power,1785539900.9734194,1785539901.0921652
1785539901.2128248,0.0580145,powermetrics,cpu_power,1785539901.0921652,1785539901.2128248
1785539901.2128248,43.0716,powermetrics,gpu_power,1785539901.0921652,1785539901.2128248
1785539901.2128248,0.0,powermetrics,ane_power,1785539901.0921652,1785539901.2128248
1785539901.3349788,0.0491183,powermetrics,cpu_power,1785539901.2128248,1785539901.3349788
1785539901.3349788,19.4345,powermetrics,gpu_power,1785539901.2128248,1785539901.3349788
1785539901.3349788,0.0,powermetrics,ane_power,1785539901.2128248,1785539901.3349788
1785539901.460869,0.0873777,powermetrics,cpu_power,1785539901.3349788,1785539901.460869
1785539901.460869,0.0,powermetrics,gpu_power,1785539901.3349788,1785539901.460869
1785539901.460869,0.0,powermetrics,ane_power,1785539901.3349788,1785539901.460869
1785539901.5783956,0.0765784,powermetrics,cpu_power,1785539901.4608688,1785539901.5783956
1785539901.5783956,0.0,powermetrics,gpu_power,1785539901.4608688,1785539901.5783956
1785539901.5783956,0.0,powermetrics,ane_power,1785539901.4608688,1785539901.5783956
1785539901.7009578,0.0897505,powermetrics,cpu_power,1785539901.5783958,1785539901.7009578
1785539901.7009578,0.0,powermetrics,gpu_power,1785539901.5783958,1785539901.7009578
1785539901.7009578,0.0,powermetrics,ane_power,1785539901.5783958,1785539901.7009578
1785539901.8219104,0.0744093,powermetrics,cpu_power,1785539901.7009578,1785539901.8219104
1785539901.8219104,0.0,powermetrics,gpu_power,1785539901.7009578,1785539901.8219104
1785539901.8219104,0.0,powermetrics,ane_power,1785539901.7009578,1785539901.8219104
1785539901.9450974,0.129884,powermetrics,cpu_power,1785539901.8219104,1785539901.9450974
1785539901.9450974,0.0,powermetrics,gpu_power,1785539901.8219104,1785539901.9450974
1785539901.9450974,0.0,powermetrics,ane_power,1785539901.8219104,1785539901.9450974
1785539902.0613189,0.0774383,powermetrics,cpu_power,1785539901.9450974,1785539902.0613189
1785539902.0613189,0.0,powermetrics,gpu_power,1785539901.9450974,1785539902.0613189
1785539902.0613189,0.0,powermetrics,ane_power,1785539901.9450974,1785539902.0613189
1785539902.185208,0.0726456,powermetrics,cpu_power,1785539902.0613189,1785539902.185208
1785539902.185208,0.0,powermetrics,gpu_power,1785539902.0613189,1785539902.185208
1785539902.185208,0.0,powermetrics,ane_power,1785539902.0613189,1785539902.185208
1785539902.3056178,0.124575,powermetrics,cpu_power,1785539902.185208,1785539902.3056178
1785539902.3056178,0.0,powermetrics,gpu_power,1785539902.185208,1785539902.3056178
1785539902.3056178,0.0,powermetrics,ane_power,1785539902.185208,1785539902.3056178
1785539902.4230008,0.0681529,powermetrics,cpu_power,1785539902.3056178,1785539902.4230008
1785539902.4230008,0.0,powermetrics,gpu_power,1785539902.3056178,1785539902.4230008
1785539902.4230008,0.0,powermetrics,ane_power,1785539902.3056178,1785539902.4230008
1785539902.546373,0.129689,powermetrics,cpu_power,1785539902.4230008,1785539902.546373
1785539902.546373,0.0,powermetrics,gpu_power,1785539902.4230008,1785539902.546373
1785539902.546373,0.0,powermetrics,ane_power,1785539902.4230008,1785539902.546373
1785539902.6628616,0.111599,powermetrics,cpu_power,1785539902.546373,1785539902.6628616
1785539902.6628616,0.0,powermetrics,gpu_power,1785539902.546373,1785539902.6628616
1785539902.6628616,0.0,powermetrics,ane_power,1785539902.546373,1785539902.6628616
1785539902.784015,0.090794,powermetrics,cpu_power,1785539902.6628616,1785539902.784015
1785539902.784015,0.0,powermetrics,gpu_power,1785539902.6628616,1785539902.784015
1785539902.784015,0.0,powermetrics,ane_power,1785539902.6628616,1785539902.784015
1785539902.907429,0.129645,powermetrics,cpu_power,1785539902.784015,1785539902.907429
1785539902.907429,0.0,powermetrics,gpu_power,1785539902.784015,1785539902.907429
1785539902.907429,0.0,powermetrics,ane_power,1785539902.784015,1785539902.907429
1785539903.024455,0.093996,powermetrics,cpu_power,1785539902.9074287,1785539903.024455
1785539903.024455,0.0,powermetrics,gpu_power,1785539902.9074287,1785539903.024455
