timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784781781.1357944,0.3195,powermetrics,cpu_power,1784781781.0231185,1784781781.1357944
1784781781.1357944,40.0884,powermetrics,gpu_power,1784781781.0231185,1784781781.1357944
1784781781.1357944,0.0,powermetrics,ane_power,1784781781.0231185,1784781781.1357944
1784781781.2483654,0.26649900000000004,powermetrics,cpu_power,1784781781.1357944,1784781781.2483654
1784781781.2483654,43.226099999999995,powermetrics,gpu_power,1784781781.1357944,1784781781.2483654
1784781781.2483654,0.0,powermetrics,ane_power,1784781781.1357944,1784781781.2483654
1784781781.3607879,0.23127099999999998,powermetrics,cpu_power,1784781781.2483654,1784781781.3607879
1784781781.3607879,40.401199999999996,powermetrics,gpu_power,1784781781.2483654,1784781781.3607879
1784781781.3607879,0.0,powermetrics,ane_power,1784781781.2483654,1784781781.3607879
1784781781.4734256,0.29297500000000004,powermetrics,cpu_power,1784781781.3607879,1784781781.4734256
1784781781.4734256,43.4046,powermetrics,gpu_power,1784781781.3607879,1784781781.4734256
1784781781.4734256,0.0,powermetrics,ane_power,1784781781.3607879,1784781781.4734256
1784781781.5855186,0.285477,powermetrics,cpu_power,1784781781.4734254,1784781781.5855186
1784781781.5855186,40.537699999999994,powermetrics,gpu_power,1784781781.4734254,1784781781.5855186
1784781781.5855186,0.0,powermetrics,ane_power,1784781781.4734254,1784781781.5855186
1784781781.6981723,0.284056,powermetrics,cpu_power,1784781781.5855186,1784781781.6981723
1784781781.6981723,43.4606,powermetrics,gpu_power,1784781781.5855186,1784781781.6981723
1784781781.6981723,0.0,powermetrics,ane_power,1784781781.5855186,1784781781.6981723
1784781781.8107076,0.21326699999999998,powermetrics,cpu_power,1784781781.6981723,1784781781.8107076
1784781781.8107076,0.0,powermetrics,gpu_power,1784781781.6981723,1784781781.8107076
1784781781.8107076,0.0,powermetrics,ane_power,1784781781.6981723,1784781781.8107076
1784781781.934782,0.104776,powermetrics,cpu_power,1784781781.8107076,1784781781.934782
1784781781.934782,0.26597000000000004,powermetrics,gpu_power,1784781781.8107076,1784781781.934782
1784781781.934782,0.0,powermetrics,ane_power,1784781781.8107076,1784781781.934782
1784781782.0563014,0.09874970000000001,powermetrics,cpu_power,1784781781.934782,1784781782.0563014
1784781782.0563014,0.0,powermetrics,gpu_power,1784781781.934782,1784781782.0563014
1784781782.0563014,0.0,powermetrics,ane_power,1784781781.934782,1784781782.0563014
1784781782.1774285,0.074302,powermetrics,cpu_power,1784781782.056301,1784781782.1774285
1784781782.1774285,0.0,powermetrics,gpu_power,1784781782.056301,1784781782.1774285
1784781782.1774285,0.0,powermetrics,ane_power,1784781782.056301,1784781782.1774285
1784781782.2978566,0.0996446,powermetrics,cpu_power,1784781782.1774285,1784781782.2978566
1784781782.2978566,0.0,powermetrics,gpu_power,1784781782.1774285,1784781782.2978566
1784781782.2978566,0.0,powermetrics,ane_power,1784781782.1774285,1784781782.2978566
1784781782.4178598,0.0916643,powermetrics,cpu_power,1784781782.2978568,1784781782.4178598
1784781782.4178598,0.0,powermetrics,gpu_power,1784781782.2978568,1784781782.4178598
1784781782.4178598,0.0,powermetrics,ane_power,1784781782.2978568,1784781782.4178598
1784781782.5395608,0.07395170000000001,powermetrics,cpu_power,1784781782.4178598,1784781782.5395608
1784781782.5395608,0.0,powermetrics,gpu_power,1784781782.4178598,1784781782.5395608
1784781782.5395608,0.0,powermetrics,ane_power,1784781782.4178598,1784781782.5395608
1784781782.659652,0.133232,powermetrics,cpu_power,1784781782.5395608,1784781782.659652
1784781782.659652,0.0,powermetrics,gpu_power,1784781782.5395608,1784781782.659652
1784781782.659652,0.0,powermetrics,ane_power,1784781782.5395608,1784781782.659652
1784781782.7766259,0.111136,powermetrics,cpu_power,1784781782.659652,1784781782.7766259
1784781782.7766259,0.0,powermetrics,gpu_power,1784781782.659652,1784781782.7766259
1784781782.7766259,0.0,powermetrics,ane_power,1784781782.659652,1784781782.7766259
1784781782.8970623,0.0913344,powermetrics,cpu_power,1784781782.7766259,1784781782.8970623
1784781782.8970623,0.0,powermetrics,gpu_power,1784781782.7766259,1784781782.8970623
1784781782.8970623,0.0,powermetrics,ane_power,1784781782.7766259,1784781782.8970623
1784781783.0209765,0.0645608,powermetrics,cpu_power,1784781782.8970623,1784781783.0209765
1784781783.0209765,0.0,powermetrics,gpu_power,1784781782.8970623,1784781783.0209765
1784781783.0209765,0.0,powermetrics,ane_power,1784781782.8970623,1784781783.0209765
1784781783.14138,0.11627599999999999,powermetrics,cpu_power,1784781783.0209765,1784781783.14138
1784781783.14138,0.0,powermetrics,gpu_power,1784781783.0209765,1784781783.14138
1784781783.14138,0.0,powermetrics,ane_power,1784781783.0209765,1784781783.14138
1784781783.2618601,0.116202,powermetrics,cpu_power,1784781783.14138,1784781783.2618601
1784781783.2618601,0.0,powermetrics,gpu_power,1784781783.14138,1784781783.2618601
1784781783.2618601,0.0,powermetrics,ane_power,1784781783.14138,1784781783.2618601
1784781783.3810852,0.109038,powermetrics,cpu_power,1784781783.2618601,1784781783.3810852
1784781783.3810852,35.7727,powermetrics,gpu_power,1784781783.2618601,1784781783.3810852
1784781783.3810852,0.0,powermetrics,ane_power,1784781783.2618601,1784781783.3810852
1784781783.499512,0.135104,powermetrics,cpu_power,1784781783.3810852,1784781783.499512
1784781783.499512,40.7678,powermetrics,gpu_power,1784781783.3810852,1784781783.499512
1784781783.499512,0.0,powermetrics,ane_power,1784781783.3810852,1784781783.499512
1784781783.6137094,0.157622,powermetrics,cpu_power,1784781783.499512,1784781783.6137094
1784781783.6137094,42.6104,powermetrics,gpu_power,1784781783.499512,1784781783.6137094
1784781783.6137094,0.0,powermetrics,ane_power,1784781783.499512,1784781783.6137094
1784781783.7258599,0.294248,powermetrics,cpu_power,1784781783.6137097,1784781783.7258599
1784781783.7258599,40.5081,powermetrics,gpu_power,1784781783.6137097,1784781783.7258599
1784781783.7258599,0.0,powermetrics,ane_power,1784781783.6137097,1784781783.7258599
1784781783.8382435,0.258045,powermetrics,cpu_power,1784781783.7258599,1784781783.8382435
1784781783.8382435,43.485,powermetrics,gpu_power,1784781783.7258599,1784781783.8382435
1784781783.8382435,0.0,powermetrics,ane_power,1784781783.7258599,1784781783.8382435
1784781783.9505847,0.213635,powermetrics,cpu_power,1784781783.8382432,1784781783.9505847
1784781783.9505847,40.4393,powermetrics,gpu_power,1784781783.8382432,1784781783.9505847
1784781783.9505847,0.0,powermetrics,ane_power,1784781783.8382432,1784781783.9505847
1784781784.0628507,0.293945,powermetrics,cpu_power,1784781783.9505847,1784781784.0628507
1784781784.0628507,43.7443,powermetrics,gpu_power,1784781783.9505847,1784781784.0628507
1784781784.0628507,0.0,powermetrics,ane_power,1784781783.9505847,1784781784.0628507
1784781784.1752756,0.222371,powermetrics,cpu_power,1784781784.0628507,1784781784.1752756
1784781784.1752756,40.4003,powermetrics,gpu_power,1784781784.0628507,1784781784.1752756
1784781784.1752756,0.0,powermetrics,ane_power,1784781784.0628507,1784781784.1752756
1784781784.2875593,0.213744,powermetrics,cpu_power,1784781784.1752756,1784781784.2875593
1784781784.2875593,34.4485,powermetrics,gpu_power,1784781784.1752756,1784781784.2875593
1784781784.2875593,0.0,powermetrics,ane_power,1784781784.1752756,1784781784.2875593
1784781784.4008224,0.158922,powermetrics,cpu_power,1784781784.2875593,1784781784.4008224
1784781784.4008224,0.0,powermetrics,gpu_power,1784781784.2875593,1784781784.4008224
1784781784.4008224,0.0,powermetrics,ane_power,1784781784.2875593,1784781784.4008224
1784781784.5238724,0.121902,powermetrics,cpu_power,1784781784.4008224,1784781784.5238724
1784781784.5238724,0.0,powermetrics,gpu_power,1784781784.4008224,1784781784.5238724
1784781784.5238724,0.0,powermetrics,ane_power,1784781784.4008224,1784781784.5238724
1784781784.6401296,0.111821,powermetrics,cpu_power,1784781784.5238724,1784781784.6401296
1784781784.6401296,0.0,powermetrics,gpu_power,1784781784.5238724,1784781784.6401296
1784781784.6401296,0.0,powermetrics,ane_power,1784781784.5238724,1784781784.6401296
1784781784.761088,0.08267319999999999,powermetrics,cpu_power,1784781784.6401296,1784781784.761088
1784781784.761088,0.0,powermetrics,gpu_power,1784781784.6401296,1784781784.761088
1784781784.761088,0.0,powermetrics,ane_power,1784781784.6401296,1784781784.761088
1784781784.8817134,0.06632089999999999,powermetrics,cpu_power,1784781784.761088,1784781784.8817134
1784781784.8817134,0.0,powermetrics,gpu_power,1784781784.761088,1784781784.8817134
1784781784.8817134,0.0,powermetrics,ane_power,1784781784.761088,1784781784.8817134
1784781785.0044596,0.13035,powermetrics,cpu_power,1784781784.8817134,1784781785.0044596
1784781785.0044596,0.0,powermetrics,gpu_power,1784781784.8817134,1784781785.0044596
1784781785.0044596,0.0,powermetrics,ane_power,1784781784.8817134,1784781785.0044596
1784781785.1208081,0.128923,powermetrics,cpu_power,1784781785.0044599,1784781785.1208081
1784781785.1208081,0.0,powermetrics,gpu_power,1784781785.0044599,1784781785.1208081
1784781785.1208081,0.0,powermetrics,ane_power,1784781785.0044599,1784781785.1208081
1784781785.2417157,0.0744369,powermetrics,cpu_power,1784781785.120808,1784781785.2417157
1784781785.2417157,0.0,powermetrics,gpu_power,1784781785.120808,1784781785.2417157
1784781785.2417157,0.0,powermetrics,ane_power,1784781785.120808,1784781785.2417157
1784781785.3631034,0.0823806,powermetrics,cpu_power,1784781785.2417157,1784781785.3631034
1784781785.3631034,0.0,powermetrics,gpu_power,1784781785.2417157,1784781785.3631034
1784781785.3631034,0.0,powermetrics,ane_power,1784781785.2417157,1784781785.3631034
1784781785.4840367,0.0992284,powermetrics,cpu_power,1784781785.3631036,1784781785.4840367
1784781785.4840367,0.0,powermetrics,gpu_power,1784781785.3631036,1784781785.4840367
1784781785.4840367,0.0,powermetrics,ane_power,1784781785.3631036,1784781785.4840367
1784781785.6043081,0.133032,powermetrics,cpu_power,1784781785.4840364,1784781785.6043081
1784781785.6043081,0.0,powermetrics,gpu_power,1784781785.4840364,1784781785.6043081
1784781785.6043081,0.0,powermetrics,ane_power,1784781785.4840364,1784781785.6043081
1784781785.7237601,0.16743100000000002,powermetrics,cpu_power,1784781785.6043084,1784781785.7237601
1784781785.7237601,0.0,powermetrics,gpu_power,1784781785.6043084,1784781785.7237601
1784781785.7237601,0.0,powermetrics,ane_power,1784781785.6043084,1784781785.7237601
1784781785.8464105,1.72034,powermetrics,cpu_power,1784781785.7237601,1784781785.8464105
1784781785.8464105,0.0,powermetrics,gpu_power,1784781785.7237601,1784781785.8464105
1784781785.8464105,0.0,powermetrics,ane_power,1784781785.7237601,1784781785.8464105
1784781785.9619048,0.16451,powermetrics,cpu_power,1784781785.8464105,1784781785.9619048
1784781785.9619048,0.0,powermetrics,gpu_power,1784781785.8464105,1784781785.9619048
1784781785.9619048,0.0,powermetrics,ane_power,1784781785.8464105,1784781785.9619048
1784781786.0805638,0.244398,powermetrics,cpu_power,1784781785.9619048,1784781786.0805638
1784781786.0805638,0.0,powermetrics,gpu_power,1784781785.9619048,1784781786.0805638
1784781786.0805638,0.0,powermetrics,ane_power,1784781785.9619048,1784781786.0805638
1784781786.2000003,0.117217,powermetrics,cpu_power,1784781786.0805638,1784781786.2000003
1784781786.2000003,0.0,powermetrics,gpu_power,1784781786.0805638,1784781786.2000003
1784781786.2000003,0.0,powermetrics,ane_power,1784781786.0805638,1784781786.2000003
1784781786.3220992,0.08190080000000001,powermetrics,cpu_power,1784781786.2000003,1784781786.3220992
1784781786.3220992,0.18018199999999998,powermetrics,gpu_power,1784781786.2000003,1784781786.3220992
1784781786.3220992,0.0,powermetrics,ane_power,1784781786.2000003,1784781786.3220992
1784781786.4450247,0.12202500000000001,powermetrics,cpu_power,1784781786.3220994,1784781786.4450247
1784781786.4450247,34.7528,powermetrics,gpu_power,1784781786.3220994,1784781786.4450247
1784781786.4450247,0.0,powermetrics,ane_power,1784781786.3220994,1784781786.4450247
1784781786.5642595,0.09225499999999999,powermetrics,cpu_power,1784781786.4450247,1784781786.5642595
1784781786.5642595,40.5922,powermetrics,gpu_power,1784781786.4450247,1784781786.5642595
1784781786.5642595,0.0,powermetrics,ane_power,1784781786.4450247,1784781786.5642595
1784781786.67857,0.209954,powermetrics,cpu_power,1784781786.5642595,1784781786.67857
1784781786.67857,39.593900000000005,powermetrics,gpu_power,1784781786.5642595,1784781786.67857
1784781786.67857,0.0,powermetrics,ane_power,1784781786.5642595,1784781786.67857
1784781786.790985,0.266868,powermetrics,cpu_power,1784781786.67857,1784781786.790985
1784781786.790985,43.4728,powermetrics,gpu_power,1784781786.67857,1784781786.790985
1784781786.790985,0.0,powermetrics,ane_power,1784781786.67857,1784781786.790985
1784781786.9033492,0.213592,powermetrics,cpu_power,1784781786.790985,1784781786.9033492
1784781786.9033492,40.2887,powermetrics,gpu_power,1784781786.790985,1784781786.9033492
1784781786.9033492,0.0,powermetrics,ane_power,1784781786.790985,1784781786.9033492
1784781787.015709,0.21359999999999998,powermetrics,cpu_power,1784781786.9033492,1784781787.015709
1784781787.015709,43.761199999999995,powermetrics,gpu_power,1784781786.9033492,1784781787.015709
1784781787.015709,0.0,powermetrics,ane_power,1784781786.9033492,1784781787.015709
1784781787.1280165,0.293836,powermetrics,cpu_power,1784781787.015709,1784781787.1280165
1784781787.1280165,40.4069,powermetrics,gpu_power,1784781787.015709,1784781787.1280165
1784781787.1280165,0.0,powermetrics,ane_power,1784781787.015709,1784781787.1280165
1784781787.2403932,0.23136400000000001,powermetrics,cpu_power,1784781787.1280162,1784781787.2403932
1784781787.2403932,43.7012,powermetrics,gpu_power,1784781787.1280162,1784781787.2403932
1784781787.2403932,0.0,powermetrics,ane_power,1784781787.1280162,1784781787.2403932
1784781787.352839,0.21343600000000001,powermetrics,cpu_power,1784781787.2403934,1784781787.352839
1784781787.352839,31.3751,powermetrics,gpu_power,1784781787.2403934,1784781787.352839
1784781787.352839,0.0,powermetrics,ane_power,1784781787.2403934,1784781787.352839
1784781787.4661756,0.247052,powermetrics,cpu_power,1784781787.352839,1784781787.4661756
1784781787.4661756,0.0,powermetrics,gpu_power,1784781787.352839,1784781787.4661756
1784781787.4661756,0.0,powermetrics,ane_power,1784781787.352839,1784781787.4661756
1784781787.5822575,0.120605,powermetrics,cpu_power,1784781787.4661758,1784781787.5822575
1784781787.5822575,0.0,powermetrics,gpu_power,1784781787.4661758,1784781787.5822575
1784781787.5822575,0.0,powermetrics,ane_power,1784781787.4661758,1784781787.5822575
1784781787.7024157,0.0998684,powermetrics,cpu_power,1784781787.5822575,1784781787.7024157
1784781787.7024157,0.0,powermetrics,gpu_power,1784781787.5822575,1784781787.7024157
1784781787.7024157,0.0,powermetrics,ane_power,1784781787.5822575,1784781787.7024157
1784781787.8256297,0.121739,powermetrics,cpu_power,1784781787.7024155,1784781787.8256297
1784781787.8256297,0.0,powermetrics,gpu_power,1784781787.7024155,1784781787.8256297
1784781787.8256297,0.0,powermetrics,ane_power,1784781787.7024155,1784781787.8256297
1784781787.9458196,0.0748816,powermetrics,cpu_power,1784781787.82563,1784781787.9458196
1784781787.9458196,0.0,powermetrics,gpu_power,1784781787.82563,1784781787.9458196
1784781787.9458196,0.0,powermetrics,ane_power,1784781787.82563,1784781787.9458196
1784781788.0664666,0.107752,powermetrics,cpu_power,1784781787.9458196,1784781788.0664666
1784781788.0664666,0.0,powermetrics,gpu_power,1784781787.9458196,1784781788.0664666
1784781788.0664666,0.0,powermetrics,ane_power,1784781787.9458196,1784781788.0664666
1784781788.186602,0.0749153,powermetrics,cpu_power,1784781788.0664663,1784781788.186602
1784781788.186602,0.0,powermetrics,gpu_power,1784781788.0664663,1784781788.186602
1784781788.186602,0.0,powermetrics,ane_power,1784781788.0664663,1784781788.186602
1784781788.3091478,0.0816022,powermetrics,cpu_power,1784781788.186602,1784781788.3091478
1784781788.3091478,0.0,powermetrics,gpu_power,1784781788.186602,1784781788.3091478
1784781788.3091478,0.0,powermetrics,ane_power,1784781788.186602,1784781788.3091478
1784781788.430053,0.157148,powermetrics,cpu_power,1784781788.3091478,1784781788.430053
1784781788.430053,0.0,powermetrics,gpu_power,1784781788.3091478,1784781788.430053
1784781788.430053,0.0,powermetrics,ane_power,1784781788.3091478,1784781788.430053
1784781788.550339,0.09144880000000001,powermetrics,cpu_power,1784781788.430053,1784781788.550339
1784781788.550339,0.0,powermetrics,gpu_power,1784781788.430053,1784781788.550339
1784781788.550339,0.0,powermetrics,ane_power,1784781788.430053,1784781788.550339
1784781788.673395,0.14627500000000002,powermetrics,cpu_power,1784781788.550339,1784781788.673395
1784781788.673395,0.0,powermetrics,gpu_power,1784781788.550339,1784781788.673395
1784781788.673395,0.0,powermetrics,ane_power,1784781788.550339,1784781788.673395
1784781788.7901187,0.16277699999999998,powermetrics,cpu_power,1784781788.673395,1784781788.7901187
1784781788.7901187,0.0,powermetrics,gpu_power,1784781788.673395,1784781788.7901187
1784781788.7901187,0.0,powermetrics,ane_power,1784781788.673395,1784781788.7901187
1784781788.9111376,0.0743685,powermetrics,cpu_power,1784781788.7901185,1784781788.9111376
1784781788.9111376,0.0,powermetrics,gpu_power,1784781788.7901185,1784781788.9111376
1784781788.9111376,0.0,powermetrics,ane_power,1784781788.7901185,1784781788.9111376
1784781789.0310073,0.0917664,powermetrics,cpu_power,1784781788.9111378,1784781789.0310073
1784781789.0310073,0.0,powermetrics,gpu_power,1784781788.9111378,1784781789.0310073
1784781789.0310073,0.0,powermetrics,ane_power,1784781788.9111378,1784781789.0310073
1784781789.1515875,0.182451,powermetrics,cpu_power,1784781789.031007,1784781789.1515875
1784781789.1515875,0.42295499999999997,powermetrics,gpu_power,1784781789.031007,1784781789.1515875
1784781789.1515875,0.0,powermetrics,ane_power,1784781789.031007,1784781789.1515875
1784781789.2677808,0.0946699,powermetrics,cpu_power,1784781789.1515877,1784781789.2677808
1784781789.2677808,42.3347,powermetrics,gpu_power,1784781789.1515877,1784781789.2677808
1784781789.2677808,0.0,powermetrics,ane_power,1784781789.1515877,1784781789.2677808
1784781789.3896275,0.0656563,powermetrics,cpu_power,1784781789.2677808,1784781789.3896275
1784781789.3896275,39.557900000000004,powermetrics,gpu_power,1784781789.2677808,1784781789.3896275
1784781789.3896275,0.0,powermetrics,ane_power,1784781789.2677808,1784781789.3896275
1784781789.5099828,0.0747785,powermetrics,cpu_power,1784781789.3896272,1784781789.5099828
1784781789.5099828,43.3632,powermetrics,gpu_power,1784781789.3896272,1784781789.5099828
1784781789.5099828,0.0,powermetrics,ane_power,1784781789.3896272,1784781789.5099828
1784781789.6296864,0.0668318,powermetrics,cpu_power,1784781789.5099828,1784781789.6296864
1784781789.6296864,40.7256,powermetrics,gpu_power,1784781789.5099828,1784781789.6296864
1784781789.6296864,0.0,powermetrics,ane_power,1784781789.5099828,1784781789.6296864
1784781789.7499037,0.0915009,powermetrics,cpu_power,1784781789.6296864,1784781789.7499037
1784781789.7499037,43.3881,powermetrics,gpu_power,1784781789.6296864,1784781789.7499037
1784781789.7499037,0.0,powermetrics,ane_power,1784781789.6296864,1784781789.7499037
1784781789.8696558,0.0668047,powermetrics,cpu_power,1784781789.7499037,1784781789.8696558
1784781789.8696558,40.750800000000005,powermetrics,gpu_power,1784781789.7499037,1784781789.8696558
1784781789.8696558,0.0,powermetrics,ane_power,1784781789.7499037,1784781789.8696558
1784781789.9910665,0.0494191,powermetrics,cpu_power,1784781789.8696558,1784781789.9910665
1784781789.9910665,40.218900000000005,powermetrics,gpu_power,1784781789.8696558,1784781789.9910665
1784781789.9910665,0.0,powermetrics,ane_power,1784781789.8696558,1784781789.9910665
1784781790.1109688,0.09174120000000001,powermetrics,cpu_power,1784781789.9910662,1784781790.1109688
1784781790.1109688,43.8106,powermetrics,gpu_power,1784781789.9910662,1784781790.1109688
1784781790.1109688,0.0,powermetrics,ane_power,1784781789.9910662,1784781790.1109688
1784781790.2316067,0.0828927,powermetrics,cpu_power,1784781790.1109688,1784781790.2316067
1784781790.2316067,5.75275,powermetrics,gpu_power,1784781790.1109688,1784781790.2316067
1784781790.2316067,0.0,powermetrics,ane_power,1784781790.1109688,1784781790.2316067
1784781790.3549776,0.0891621,powermetrics,cpu_power,1784781790.2316067,1784781790.3549776
1784781790.3549776,0.0,powermetrics,gpu_power,1784781790.2316067,1784781790.3549776
1784781790.3549776,0.0,powermetrics,ane_power,1784781790.2316067,1784781790.3549776
1784781790.4724424,0.127698,powermetrics,cpu_power,1784781790.3549776,1784781790.4724424
1784781790.4724424,0.0,powermetrics,gpu_power,1784781790.3549776,1784781790.4724424
1784781790.4724424,0.0,powermetrics,ane_power,1784781790.3549776,1784781790.4724424
1784781790.594781,0.0653923,powermetrics,cpu_power,1784781790.4724424,1784781790.594781
1784781790.594781,0.0,powermetrics,gpu_power,1784781790.4724424,1784781790.594781
1784781790.594781,0.0,powermetrics,ane_power,1784781790.4724424,1784781790.594781
1784781790.7151659,0.16613399999999998,powermetrics,cpu_power,1784781790.594781,1784781790.7151659
1784781790.7151659,0.0,powermetrics,gpu_power,1784781790.594781,1784781790.7151659
1784781790.7151659,0.0,powermetrics,ane_power,1784781790.594781,1784781790.7151659
1784781790.8372104,0.11471200000000001,powermetrics,cpu_power,1784781790.7151656,1784781790.8372104
1784781790.8372104,0.0,powermetrics,gpu_power,1784781790.7151656,1784781790.8372104
1784781790.8372104,0.0,powermetrics,ane_power,1784781790.7151656,1784781790.8372104
1784781790.959572,0.09806999999999999,powermetrics,cpu_power,1784781790.8372104,1784781790.959572
1784781790.959572,0.0,powermetrics,gpu_power,1784781790.8372104,1784781790.959572
1784781790.959572,0.0,powermetrics,ane_power,1784781790.8372104,1784781790.959572
1784781791.0820904,0.0897825,powermetrics,cpu_power,1784781790.959572,1784781791.0820904
1784781791.0820904,0.0,powermetrics,gpu_power,1784781790.959572,1784781791.0820904
1784781791.0820904,0.0,powermetrics,ane_power,1784781790.959572,1784781791.0820904
1784781791.2020612,0.09168899999999999,powermetrics,cpu_power,1784781791.0820904,1784781791.2020612
1784781791.2020612,0.0,powermetrics,gpu_power,1784781791.0820904,1784781791.2020612
1784781791.2020612,0.0,powermetrics,ane_power,1784781791.0820904,1784781791.2020612
1784781791.3240006,0.262425,powermetrics,cpu_power,1784781791.2020612,1784781791.3240006
1784781791.3240006,0.0,powermetrics,gpu_power,1784781791.2020612,1784781791.3240006
1784781791.3240006,0.0,powermetrics,ane_power,1784781791.2020612,1784781791.3240006
1784781791.4452088,0.239258,powermetrics,cpu_power,1784781791.3240006,1784781791.4452088
1784781791.4452088,0.0,powermetrics,gpu_power,1784781791.3240006,1784781791.4452088
1784781791.4452088,0.0,powermetrics,ane_power,1784781791.3240006,1784781791.4452088
1784781791.5665958,0.0823812,powermetrics,cpu_power,1784781791.4452088,1784781791.5665958
1784781791.5665958,0.0,powermetrics,gpu_power,1784781791.4452088,1784781791.5665958
1784781791.5665958,0.0,powermetrics,ane_power,1784781791.4452088,1784781791.5665958
1784781791.6900446,0.186312,powermetrics,cpu_power,1784781791.5665958,1784781791.6900446
1784781791.6900446,0.0,powermetrics,gpu_power,1784781791.5665958,1784781791.6900446
1784781791.6900446,0.0,powermetrics,ane_power,1784781791.5665958,1784781791.6900446
1784781791.8062956,0.111827,powermetrics,cpu_power,1784781791.6900446,1784781791.8062956
1784781791.8062956,0.0,powermetrics,gpu_power,1784781791.6900446,1784781791.8062956
1784781791.8062956,0.0,powermetrics,ane_power,1784781791.6900446,1784781791.8062956
1784781791.9265854,0.066506,powermetrics,cpu_power,1784781791.8062956,1784781791.9265854
1784781791.9265854,0.0,powermetrics,gpu_power,1784781791.8062956,1784781791.9265854
1784781791.9265854,0.0,powermetrics,ane_power,1784781791.8062956,1784781791.9265854
1784781792.0467188,0.124861,powermetrics,cpu_power,1784781791.9265854,1784781792.0467188
1784781792.0467188,0.0,powermetrics,gpu_power,1784781791.9265854,1784781792.0467188
1784781792.0467188,0.0,powermetrics,ane_power,1784781791.9265854,1784781792.0467188
1784781792.1644707,0.101909,powermetrics,cpu_power,1784781792.0467188,1784781792.1644707
1784781792.1644707,0.0,powermetrics,gpu_power,1784781792.0467188,1784781792.1644707
1784781792.1644707,0.0,powermetrics,ane_power,1784781792.0467188,1784781792.1644707
1784781792.2860045,0.07405339999999999,powermetrics,cpu_power,1784781792.1644707,1784781792.2860045
1784781792.2860045,0.0,powermetrics,gpu_power,1784781792.1644707,1784781792.2860045
1784781792.2860045,0.0,powermetrics,ane_power,1784781792.1644707,1784781792.2860045
1784781792.407274,0.0907072,powermetrics,cpu_power,1784781792.2860045,1784781792.407274
1784781792.407274,0.0,powermetrics,gpu_power,1784781792.2860045,1784781792.407274
1784781792.407274,0.0,powermetrics,ane_power,1784781792.2860045,1784781792.407274
1784781792.5281138,0.132407,powermetrics,cpu_power,1784781792.407274,1784781792.5281138
1784781792.5281138,24.098,powermetrics,gpu_power,1784781792.407274,1784781792.5281138
1784781792.5281138,0.0,powermetrics,ane_power,1784781792.407274,1784781792.5281138
1784781792.6484213,0.0914324,powermetrics,cpu_power,1784781792.5281138,1784781792.6484213
1784781792.6484213,40.2053,powermetrics,gpu_power,1784781792.5281138,1784781792.6484213
1784781792.6484213,0.0,powermetrics,ane_power,1784781792.5281138,1784781792.6484213
1784781792.768427,0.0666636,powermetrics,cpu_power,1784781792.6484213,1784781792.768427
1784781792.768427,43.331300000000006,powermetrics,gpu_power,1784781792.6484213,1784781792.768427
1784781792.768427,0.0,powermetrics,ane_power,1784781792.6484213,1784781792.768427
1784781792.8888664,0.0747263,powermetrics,cpu_power,1784781792.768427,1784781792.8888664
1784781792.8888664,40.476699999999994,powermetrics,gpu_power,1784781792.768427,1784781792.8888664
1784781792.8888664,0.0,powermetrics,ane_power,1784781792.768427,1784781792.8888664
1784781793.0093746,0.0663855,powermetrics,cpu_power,1784781792.8888664,1784781793.0093746
1784781793.0093746,43.5821,powermetrics,gpu_power,1784781792.8888664,1784781793.0093746
1784781793.0093746,0.0,powermetrics,ane_power,1784781792.8888664,1784781793.0093746
1784781793.1310902,0.0821588,powermetrics,cpu_power,1784781793.0093746,1784781793.1310902
1784781793.1310902,40.192099999999996,powermetrics,gpu_power,1784781793.0093746,1784781793.1310902
1784781793.1310902,0.0,powermetrics,ane_power,1784781793.0093746,1784781793.1310902
1784781793.251198,0.058280900000000004,powermetrics,cpu_power,1784781793.1310902,1784781793.251198
1784781793.251198,43.735699999999994,powermetrics,gpu_power,1784781793.1310902,1784781793.251198
1784781793.251198,0.0,powermetrics,ane_power,1784781793.1310902,1784781793.251198
1784781793.3714654,0.06651850000000001,powermetrics,cpu_power,1784781793.251198,1784781793.3714654
1784781793.3714654,40.7176,powermetrics,gpu_power,1784781793.251198,1784781793.3714654
1784781793.3714654,0.0,powermetrics,ane_power,1784781793.251198,1784781793.3714654
1784781793.494242,0.14660800000000002,powermetrics,cpu_power,1784781793.3714654,1784781793.494242
1784781793.494242,28.2464,powermetrics,gpu_power,1784781793.3714654,1784781793.494242
1784781793.494242,0.0,powermetrics,ane_power,1784781793.3714654,1784781793.494242
1784781793.6158967,0.0904199,powermetrics,cpu_power,1784781793.494242,1784781793.6158967
1784781793.6158967,0.0,powermetrics,gpu_power,1784781793.494242,1784781793.6158967
1784781793.6158967,0.0,powermetrics,ane_power,1784781793.494242,1784781793.6158967
1784781793.7363992,0.107882,powermetrics,cpu_power,1784781793.6158967,1784781793.7363992
1784781793.7363992,0.0,powermetrics,gpu_power,1784781793.6158967,1784781793.7363992
1784781793.7363992,0.0,powermetrics,ane_power,1784781793.6158967,1784781793.7363992
1784781793.8583555,0.0819966,powermetrics,cpu_power,1784781793.7363994,1784781793.8583555
1784781793.8583555,0.0,powermetrics,gpu_power,1784781793.7363994,1784781793.8583555
