timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785486186.9364212,0.0,powermetrics,gpu_power,1785486186.8165028,1785486186.9364212
1785486186.9364212,0.0,powermetrics,ane_power,1785486186.8165028,1785486186.9364212
1785486187.05745,0.0660999,powermetrics,cpu_power,1785486186.9364212,1785486187.05745
1785486187.05745,0.0,powermetrics,gpu_power,1785486186.9364212,1785486187.05745
1785486187.05745,0.0,powermetrics,ane_power,1785486186.9364212,1785486187.05745
1785486187.1809251,0.0971856,powermetrics,cpu_power,1785486187.05745,1785486187.1809251
1785486187.1809251,0.0,powermetrics,gpu_power,1785486187.05745,1785486187.1809251
1785486187.1809251,0.0,powermetrics,ane_power,1785486187.05745,1785486187.1809251
1785486187.301126,0.0831941,powermetrics,cpu_power,1785486187.1809251,1785486187.301126
1785486187.301126,0.0,powermetrics,gpu_power,1785486187.1809251,1785486187.301126
1785486187.301126,0.0,powermetrics,ane_power,1785486187.1809251,1785486187.301126
1785486187.422899,0.065696,powermetrics,cpu_power,1785486187.301126,1785486187.422899
1785486187.422899,0.0,powermetrics,gpu_power,1785486187.301126,1785486187.422899
1785486187.422899,0.0,powermetrics,ane_power,1785486187.301126,1785486187.422899
1785486187.5434375,0.07466500000000001,powermetrics,cpu_power,1785486187.422899,1785486187.5434375
1785486187.5434375,0.0,powermetrics,gpu_power,1785486187.422899,1785486187.5434375
1785486187.5434375,0.0,powermetrics,ane_power,1785486187.422899,1785486187.5434375
1785486187.6644006,0.06613590000000001,powermetrics,cpu_power,1785486187.5434375,1785486187.6644006
1785486187.6644006,0.0,powermetrics,gpu_power,1785486187.5434375,1785486187.6644006
1785486187.6644006,0.0,powermetrics,ane_power,1785486187.5434375,1785486187.6644006
1785486187.789341,0.0560267,powermetrics,cpu_power,1785486187.6644003,1785486187.789341
1785486187.789341,0.0,powermetrics,gpu_power,1785486187.6644003,1785486187.789341
1785486187.789341,0.0,powermetrics,ane_power,1785486187.6644003,1785486187.789341
1785486187.9102645,0.0744272,powermetrics,cpu_power,1785486187.789341,1785486187.9102645
1785486187.9102645,0.0,powermetrics,gpu_power,1785486187.789341,1785486187.9102645
1785486187.9102645,0.0,powermetrics,ane_power,1785486187.789341,1785486187.9102645
1785486188.030869,0.0912073,powermetrics,cpu_power,1785486187.9102647,1785486188.030869
1785486188.030869,0.0,powermetrics,gpu_power,1785486187.9102647,1785486188.030869
1785486188.030869,0.0,powermetrics,ane_power,1785486187.9102647,1785486188.030869
1785486188.1509583,0.08327129999999999,powermetrics,cpu_power,1785486188.0308688,1785486188.1509583
1785486188.1509583,0.0,powermetrics,gpu_power,1785486188.0308688,1785486188.1509583
1785486188.1509583,0.0,powermetrics,ane_power,1785486188.0308688,1785486188.1509583
1785486188.2738314,0.07324639999999999,powermetrics,cpu_power,1785486188.1509583,1785486188.2738314
1785486188.2738314,0.0,powermetrics,gpu_power,1785486188.1509583,1785486188.2738314
1785486188.2738314,0.0,powermetrics,ane_power,1785486188.1509583,1785486188.2738314
1785486188.3944743,0.132623,powermetrics,cpu_power,1785486188.2738314,1785486188.3944743
1785486188.3944743,26.5992,powermetrics,gpu_power,1785486188.2738314,1785486188.3944743
1785486188.3944743,0.0,powermetrics,ane_power,1785486188.2738314,1785486188.3944743
1785486188.5131245,0.0927095,powermetrics,cpu_power,1785486188.3944743,1785486188.5131245
1785486188.5131245,40.0168,powermetrics,gpu_power,1785486188.3944743,1785486188.5131245
1785486188.5131245,0.0,powermetrics,ane_power,1785486188.3944743,1785486188.5131245
1785486188.6279888,0.148001,powermetrics,cpu_power,1785486188.5131245,1785486188.6279888
1785486188.6279888,41.7797,powermetrics,gpu_power,1785486188.5131245,1785486188.6279888
1785486188.6279888,0.0,powermetrics,ane_power,1785486188.5131245,1785486188.6279888
1785486188.7399356,0.241186,powermetrics,cpu_power,1785486188.6279888,1785486188.7399356
1785486188.7399356,39.9118,powermetrics,gpu_power,1785486188.6279888,1785486188.7399356
1785486188.7399356,0.0,powermetrics,ane_power,1785486188.6279888,1785486188.7399356
1785486188.8519616,0.24101599999999998,powermetrics,cpu_power,1785486188.7399356,1785486188.8519616
1785486188.8519616,42.9454,powermetrics,gpu_power,1785486188.7399356,1785486188.8519616
1785486188.8519616,0.0,powermetrics,ane_power,1785486188.7399356,1785486188.8519616
1785486188.9639058,0.232259,powermetrics,cpu_power,1785486188.8519616,1785486188.9639058
1785486188.9639058,39.993199999999995,powermetrics,gpu_power,1785486188.8519616,1785486188.9639058
1785486188.9639058,0.0,powermetrics,ane_power,1785486188.8519616,1785486188.9639058
1785486189.0760179,0.24083000000000002,powermetrics,cpu_power,1785486188.9639056,1785486189.0760179
1785486189.0760179,43.055099999999996,powermetrics,gpu_power,1785486188.9639056,1785486189.0760179
1785486189.0760179,0.0,powermetrics,ane_power,1785486188.9639056,1785486189.0760179
1785486189.1880617,0.276677,powermetrics,cpu_power,1785486189.0760179,1785486189.1880617
1785486189.1880617,39.9754,powermetrics,gpu_power,1785486189.0760179,1785486189.1880617
1785486189.1880617,0.0,powermetrics,ane_power,1785486189.0760179,1785486189.1880617
1785486189.3001568,0.249788,powermetrics,cpu_power,1785486189.1880617,1785486189.3001568
1785486189.3001568,40.0821,powermetrics,gpu_power,1785486189.1880617,1785486189.3001568
1785486189.3001568,0.0,powermetrics,ane_power,1785486189.1880617,1785486189.3001568
1785486189.4122164,0.160629,powermetrics,cpu_power,1785486189.3001568,1785486189.4122164
1785486189.4122164,3.08764,powermetrics,gpu_power,1785486189.3001568,1785486189.4122164
1785486189.4122164,0.0,powermetrics,ane_power,1785486189.3001568,1785486189.4122164
1785486189.5332494,0.0826221,powermetrics,cpu_power,1785486189.4122164,1785486189.5332494
1785486189.5332494,0.0,powermetrics,gpu_power,1785486189.4122164,1785486189.5332494
1785486189.5332494,0.0,powermetrics,ane_power,1785486189.4122164,1785486189.5332494
1785486189.6538644,0.07461759999999999,powermetrics,cpu_power,1785486189.5332494,1785486189.6538644
1785486189.6538644,0.0,powermetrics,gpu_power,1785486189.5332494,1785486189.6538644
1785486189.6538644,0.0,powermetrics,ane_power,1785486189.5332494,1785486189.6538644
1785486189.7750304,0.0742783,powermetrics,cpu_power,1785486189.6538644,1785486189.7750304
1785486189.7750304,0.0,powermetrics,gpu_power,1785486189.6538644,1785486189.7750304
1785486189.7750304,0.0,powermetrics,ane_power,1785486189.6538644,1785486189.7750304
1785486189.8958662,0.0744813,powermetrics,cpu_power,1785486189.7750304,1785486189.8958662
1785486189.8958662,0.0,powermetrics,gpu_power,1785486189.7750304,1785486189.8958662
1785486189.8958662,0.0,powermetrics,ane_power,1785486189.7750304,1785486189.8958662
1785486190.0169895,0.09081650000000001,powermetrics,cpu_power,1785486189.8958662,1785486190.0169895
1785486190.0169895,0.0,powermetrics,gpu_power,1785486189.8958662,1785486190.0169895
1785486190.0169895,0.0,powermetrics,ane_power,1785486189.8958662,1785486190.0169895
1785486190.1376708,0.07457659999999999,powermetrics,cpu_power,1785486190.0169895,1785486190.1376708
1785486190.1376708,0.0,powermetrics,gpu_power,1785486190.0169895,1785486190.1376708
1785486190.1376708,0.0,powermetrics,ane_power,1785486190.0169895,1785486190.1376708
1785486190.2601824,0.0734625,powermetrics,cpu_power,1785486190.137671,1785486190.2601824
1785486190.2601824,0.0,powermetrics,gpu_power,1785486190.137671,1785486190.2601824
1785486190.2601824,0.0,powermetrics,ane_power,1785486190.137671,1785486190.2601824
1785486190.3807802,0.13267199999999998,powermetrics,cpu_power,1785486190.2601824,1785486190.3807802
1785486190.3807802,0.0,powermetrics,gpu_power,1785486190.2601824,1785486190.3807802
1785486190.3807802,0.0,powermetrics,ane_power,1785486190.2601824,1785486190.3807802
1785486190.4971387,0.0773471,powermetrics,cpu_power,1785486190.3807802,1785486190.4971387
1785486190.4971387,0.0,powermetrics,gpu_power,1785486190.3807802,1785486190.4971387
1785486190.4971387,0.0,powermetrics,ane_power,1785486190.3807802,1785486190.4971387
1785486190.6179128,0.0745194,powermetrics,cpu_power,1785486190.497139,1785486190.6179128
1785486190.6179128,0.0,powermetrics,gpu_power,1785486190.497139,1785486190.6179128
1785486190.6179128,0.0,powermetrics,ane_power,1785486190.497139,1785486190.6179128
1785486190.7397206,0.12314499999999999,powermetrics,cpu_power,1785486190.6179125,1785486190.7397206
1785486190.7397206,0.0,powermetrics,gpu_power,1785486190.6179125,1785486190.7397206
1785486190.7397206,0.0,powermetrics,ane_power,1785486190.6179125,1785486190.7397206
1785486190.8556798,0.0776136,powermetrics,cpu_power,1785486190.7397208,1785486190.8556798
1785486190.8556798,0.0,powermetrics,gpu_power,1785486190.7397208,1785486190.8556798
1785486190.8556798,0.0,powermetrics,ane_power,1785486190.7397208,1785486190.8556798
1785486190.9765747,0.0744448,powermetrics,cpu_power,1785486190.8556798,1785486190.9765747
1785486190.9765747,0.0,powermetrics,gpu_power,1785486190.8556798,1785486190.9765747
1785486190.9765747,0.0,powermetrics,ane_power,1785486190.8556798,1785486190.9765747
1785486191.0968761,0.14131200000000002,powermetrics,cpu_power,1785486190.9765747,1785486191.0968761
1785486191.0968761,0.0,powermetrics,gpu_power,1785486190.9765747,1785486191.0968761
1785486191.0968761,0.0,powermetrics,ane_power,1785486190.9765747,1785486191.0968761
1785486191.2133348,0.0772807,powermetrics,cpu_power,1785486191.0968761,1785486191.2133348
1785486191.2133348,0.0,powermetrics,gpu_power,1785486191.0968761,1785486191.2133348
1785486191.2133348,0.0,powermetrics,ane_power,1785486191.0968761,1785486191.2133348
1785486191.334256,0.124048,powermetrics,cpu_power,1785486191.2133348,1785486191.334256
1785486191.334256,29.0272,powermetrics,gpu_power,1785486191.2133348,1785486191.334256
1785486191.334256,0.0,powermetrics,ane_power,1785486191.2133348,1785486191.334256
1785486191.45402,0.10019700000000001,powermetrics,cpu_power,1785486191.334256,1785486191.45402
1785486191.45402,42.6338,powermetrics,gpu_power,1785486191.334256,1785486191.45402
1785486191.45402,0.0,powermetrics,ane_power,1785486191.334256,1785486191.45402
1785486191.5749757,0.173617,powermetrics,cpu_power,1785486191.45402,1785486191.5749757
1785486191.5749757,39.3285,powermetrics,gpu_power,1785486191.45402,1785486191.5749757
1785486191.5749757,0.0,powermetrics,ane_power,1785486191.45402,1785486191.5749757
1785486191.6960964,0.0825622,powermetrics,cpu_power,1785486191.5749755,1785486191.6960964
1785486191.6960964,39.6959,powermetrics,gpu_power,1785486191.5749755,1785486191.6960964
1785486191.6960964,0.0,powermetrics,ane_power,1785486191.5749755,1785486191.6960964
1785486191.8146553,0.13495400000000002,powermetrics,cpu_power,1785486191.6960967,1785486191.8146553
1785486191.8146553,40.6465,powermetrics,gpu_power,1785486191.6960967,1785486191.8146553
1785486191.8146553,0.0,powermetrics,ane_power,1785486191.6960967,1785486191.8146553
1785486191.9270325,0.24916,powermetrics,cpu_power,1785486191.814655,1785486191.9270325
1785486191.9270325,42.9179,powermetrics,gpu_power,1785486191.814655,1785486191.9270325
1785486191.9270325,0.0,powermetrics,ane_power,1785486191.814655,1785486191.9270325
1785486192.0392847,0.249439,powermetrics,cpu_power,1785486191.9270327,1785486192.0392847
1785486192.0392847,39.9815,powermetrics,gpu_power,1785486191.9270327,1785486192.0392847
1785486192.0392847,0.0,powermetrics,ane_power,1785486191.9270327,1785486192.0392847
1785486192.1515765,0.293877,powermetrics,cpu_power,1785486192.0392845,1785486192.1515765
1785486192.1515765,43.030699999999996,powermetrics,gpu_power,1785486192.0392845,1785486192.1515765
1785486192.1515765,0.0,powermetrics,ane_power,1785486192.0392845,1785486192.1515765
1785486192.263806,0.249488,powermetrics,cpu_power,1785486192.1515765,1785486192.263806
1785486192.263806,33.805699999999995,powermetrics,gpu_power,1785486192.1515765,1785486192.263806
1785486192.263806,0.0,powermetrics,ane_power,1785486192.1515765,1785486192.263806
1785486192.377315,0.149768,powermetrics,cpu_power,1785486192.263806,1785486192.377315
1785486192.377315,0.0,powermetrics,gpu_power,1785486192.263806,1785486192.377315
1785486192.377315,0.0,powermetrics,ane_power,1785486192.263806,1785486192.377315
1785486192.498221,0.132334,powermetrics,cpu_power,1785486192.3773148,1785486192.498221
1785486192.498221,0.0,powermetrics,gpu_power,1785486192.3773148,1785486192.498221
1785486192.498221,0.0,powermetrics,ane_power,1785486192.3773148,1785486192.498221
1785486192.6153405,0.0768447,powermetrics,cpu_power,1785486192.4982212,1785486192.6153405
1785486192.6153405,0.0,powermetrics,gpu_power,1785486192.4982212,1785486192.6153405
1785486192.6153405,0.0,powermetrics,ane_power,1785486192.4982212,1785486192.6153405
1785486192.7362478,0.0827079,powermetrics,cpu_power,1785486192.6153405,1785486192.7362478
1785486192.7362478,0.0,powermetrics,gpu_power,1785486192.6153405,1785486192.7362478
1785486192.7362478,0.0,powermetrics,ane_power,1785486192.6153405,1785486192.7362478
1785486192.8569276,0.0828639,powermetrics,cpu_power,1785486192.7362478,1785486192.8569276
1785486192.8569276,0.0,powermetrics,gpu_power,1785486192.7362478,1785486192.8569276
1785486192.8569276,0.0,powermetrics,ane_power,1785486192.7362478,1785486192.8569276
1785486192.9776926,0.0745249,powermetrics,cpu_power,1785486192.8569276,1785486192.9776926
1785486192.9776926,0.0,powermetrics,gpu_power,1785486192.8569276,1785486192.9776926
1785486192.9776926,0.0,powermetrics,ane_power,1785486192.8569276,1785486192.9776926
1785486193.0978541,0.11651,powermetrics,cpu_power,1785486192.9776926,1785486193.0978541
1785486193.0978541,0.0,powermetrics,gpu_power,1785486192.9776926,1785486193.0978541
1785486193.0978541,0.0,powermetrics,ane_power,1785486192.9776926,1785486193.0978541
1785486193.2146325,0.0941955,powermetrics,cpu_power,1785486193.0978541,1785486193.2146325
1785486193.2146325,0.0,powermetrics,gpu_power,1785486193.0978541,1785486193.2146325
1785486193.2146325,0.0,powermetrics,ane_power,1785486193.0978541,1785486193.2146325
1785486193.3353295,0.09113729999999999,powermetrics,cpu_power,1785486193.2146325,1785486193.3353295
1785486193.3353295,0.0,powermetrics,gpu_power,1785486193.2146325,1785486193.3353295
1785486193.3353295,0.0,powermetrics,ane_power,1785486193.2146325,1785486193.3353295
1785486193.4561985,0.0661874,powermetrics,cpu_power,1785486193.3353295,1785486193.4561985
1785486193.4561985,0.0,powermetrics,gpu_power,1785486193.3353295,1785486193.4561985
1785486193.4561985,0.0,powermetrics,ane_power,1785486193.3353295,1785486193.4561985
1785486193.5770676,0.07446080000000001,powermetrics,cpu_power,1785486193.4561987,1785486193.5770676
1785486193.5770676,0.0,powermetrics,gpu_power,1785486193.4561987,1785486193.5770676
1785486193.5770676,0.0,powermetrics,ane_power,1785486193.4561987,1785486193.5770676
1785486193.697977,0.0827065,powermetrics,cpu_power,1785486193.5770676,1785486193.697977
1785486193.697977,0.0,powermetrics,gpu_power,1785486193.5770676,1785486193.697977
1785486193.697977,0.0,powermetrics,ane_power,1785486193.5770676,1785486193.697977
1785486193.8182535,0.0831418,powermetrics,cpu_power,1785486193.697977,1785486193.8182535
1785486193.8182535,0.0,powermetrics,gpu_power,1785486193.697977,1785486193.8182535
1785486193.8182535,0.0,powermetrics,ane_power,1785486193.697977,1785486193.8182535
1785486193.9396694,0.06588920000000001,powermetrics,cpu_power,1785486193.8182533,1785486193.9396694
1785486193.9396694,0.0,powermetrics,gpu_power,1785486193.8182533,1785486193.9396694
1785486193.9396694,0.0,powermetrics,ane_power,1785486193.8182533,1785486193.9396694
1785486194.0612826,0.0657823,powermetrics,cpu_power,1785486193.9396694,1785486194.0612826
1785486194.0612826,0.0,powermetrics,gpu_power,1785486193.9396694,1785486194.0612826
1785486194.0612826,0.0,powermetrics,ane_power,1785486193.9396694,1785486194.0612826
1785486194.182131,0.0827483,powermetrics,cpu_power,1785486194.0612826,1785486194.182131
1785486194.182131,0.0,powermetrics,gpu_power,1785486194.0612826,1785486194.182131
1785486194.182131,0.0,powermetrics,ane_power,1785486194.0612826,1785486194.182131
1785486194.3031652,0.0743591,powermetrics,cpu_power,1785486194.182131,1785486194.3031652
1785486194.3031652,0.0,powermetrics,gpu_power,1785486194.182131,1785486194.3031652
1785486194.3031652,0.0,powermetrics,ane_power,1785486194.182131,1785486194.3031652
1785486194.4232588,0.108249,powermetrics,cpu_power,1785486194.3031652,1785486194.4232588
1785486194.4232588,0.0,powermetrics,gpu_power,1785486194.3031652,1785486194.4232588
1785486194.4232588,0.0,powermetrics,ane_power,1785486194.3031652,1785486194.4232588
1785486194.5403926,0.07683530000000001,powermetrics,cpu_power,1785486194.423259,1785486194.5403926
1785486194.5403926,0.0,powermetrics,gpu_power,1785486194.423259,1785486194.5403926
1785486194.5403926,0.0,powermetrics,ane_power,1785486194.423259,1785486194.5403926
1785486194.6613028,0.0661648,powermetrics,cpu_power,1785486194.5403926,1785486194.6613028
1785486194.6613028,0.0,powermetrics,gpu_power,1785486194.5403926,1785486194.6613028
1785486194.6613028,0.0,powermetrics,ane_power,1785486194.5403926,1785486194.6613028
1785486194.7820787,0.140756,powermetrics,cpu_power,1785486194.6613026,1785486194.7820787
1785486194.7820787,32.0096,powermetrics,gpu_power,1785486194.6613026,1785486194.7820787
1785486194.7820787,0.0,powermetrics,ane_power,1785486194.6613026,1785486194.7820787
1785486194.900789,0.10951000000000001,powermetrics,cpu_power,1785486194.7820787,1785486194.900789
1785486194.900789,40.3335,powermetrics,gpu_power,1785486194.7820787,1785486194.900789
1785486194.900789,0.0,powermetrics,ane_power,1785486194.7820787,1785486194.900789
1785486195.014196,0.17635599999999998,powermetrics,cpu_power,1785486194.900789,1785486195.014196
1785486195.014196,39.1952,powermetrics,gpu_power,1785486194.900789,1785486195.014196
1785486195.014196,0.0,powermetrics,ane_power,1785486194.900789,1785486195.014196
1785486195.1262941,0.24086000000000002,powermetrics,cpu_power,1785486195.014196,1785486195.1262941
1785486195.1262941,42.9445,powermetrics,gpu_power,1785486195.014196,1785486195.1262941
1785486195.1262941,0.0,powermetrics,ane_power,1785486195.014196,1785486195.1262941
1785486195.2383325,0.34809500000000004,powermetrics,cpu_power,1785486195.1262941,1785486195.2383325
1785486195.2383325,39.9595,powermetrics,gpu_power,1785486195.1262941,1785486195.2383325
1785486195.2383325,0.0,powermetrics,ane_power,1785486195.1262941,1785486195.2383325
1785486195.3505552,0.329702,powermetrics,cpu_power,1785486195.2383325,1785486195.3505552
1785486195.3505552,43.0394,powermetrics,gpu_power,1785486195.2383325,1785486195.3505552
1785486195.3505552,0.0,powermetrics,ane_power,1785486195.2383325,1785486195.3505552
1785486195.4626763,0.240811,powermetrics,cpu_power,1785486195.3505552,1785486195.4626763
1785486195.4626763,40.0103,powermetrics,gpu_power,1785486195.3505552,1785486195.4626763
1785486195.4626763,0.0,powermetrics,ane_power,1785486195.3505552,1785486195.4626763
1785486195.574679,0.464275,powermetrics,cpu_power,1785486195.4626763,1785486195.574679
1785486195.574679,40.168699999999994,powermetrics,gpu_power,1785486195.4626763,1785486195.574679
1785486195.574679,0.0,powermetrics,ane_power,1785486195.4626763,1785486195.574679
1785486195.6857665,0.306065,powermetrics,cpu_power,1785486195.5746791,1785486195.6857665
1785486195.6857665,40.4816,powermetrics,gpu_power,1785486195.5746791,1785486195.6857665
1785486195.6857665,0.0,powermetrics,ane_power,1785486195.5746791,1785486195.6857665
1785486195.7981834,0.240177,powermetrics,cpu_power,1785486195.6857665,1785486195.7981834
1785486195.7981834,0.0,powermetrics,gpu_power,1785486195.6857665,1785486195.7981834
1785486195.7981834,0.0,powermetrics,ane_power,1785486195.6857665,1785486195.7981834
1785486195.9228966,0.0641472,powermetrics,cpu_power,1785486195.7981834,1785486195.9228966
1785486195.9228966,0.0,powermetrics,gpu_power,1785486195.7981834,1785486195.9228966
1785486195.9228966,0.0,powermetrics,ane_power,1785486195.7981834,1785486195.9228966
1785486196.046791,0.0726424,powermetrics,cpu_power,1785486195.9228966,1785486196.046791
1785486196.046791,0.0,powermetrics,gpu_power,1785486195.9228966,1785486196.046791
1785486196.046791,0.0,powermetrics,ane_power,1785486195.9228966,1785486196.046791
1785486196.1690545,0.0654325,powermetrics,cpu_power,1785486196.046791,1785486196.1690545
1785486196.1690545,0.0,powermetrics,gpu_power,1785486196.046791,1785486196.1690545
1785486196.1690545,0.0,powermetrics,ane_power,1785486196.046791,1785486196.1690545
1785486196.2895715,0.09957089999999999,powermetrics,cpu_power,1785486196.1690545,1785486196.2895715
1785486196.2895715,0.0,powermetrics,gpu_power,1785486196.1690545,1785486196.2895715
1785486196.2895715,0.0,powermetrics,ane_power,1785486196.1690545,1785486196.2895715
1785486196.410545,0.123994,powermetrics,cpu_power,1785486196.2895715,1785486196.410545
1785486196.410545,0.0,powermetrics,gpu_power,1785486196.2895715,1785486196.410545
1785486196.410545,0.0,powermetrics,ane_power,1785486196.2895715,1785486196.410545
1785486196.530815,0.0997757,powermetrics,cpu_power,1785486196.410545,1785486196.530815
1785486196.530815,0.0,powermetrics,gpu_power,1785486196.410545,1785486196.530815
1785486196.530815,0.0,powermetrics,ane_power,1785486196.410545,1785486196.530815
1785486196.6514294,0.0911995,powermetrics,cpu_power,1785486196.5308146,1785486196.6514294
1785486196.6514294,0.0,powermetrics,gpu_power,1785486196.5308146,1785486196.6514294
1785486196.6514294,0.0,powermetrics,ane_power,1785486196.5308146,1785486196.6514294
1785486196.772894,0.0740958,powermetrics,cpu_power,1785486196.6514294,1785486196.772894
1785486196.772894,0.0,powermetrics,gpu_power,1785486196.6514294,1785486196.772894
1785486196.772894,0.0,powermetrics,ane_power,1785486196.6514294,1785486196.772894
1785486196.8934462,0.0829516,powermetrics,cpu_power,1785486196.772894,1785486196.8934462
1785486196.8934462,0.0,powermetrics,gpu_power,1785486196.772894,1785486196.8934462
1785486196.8934462,0.0,powermetrics,ane_power,1785486196.772894,1785486196.8934462
1785486197.0143168,0.0661865,powermetrics,cpu_power,1785486196.8934462,1785486197.0143168
1785486197.0143168,0.0,powermetrics,gpu_power,1785486196.8934462,1785486197.0143168
1785486197.0143168,0.0,powermetrics,ane_power,1785486196.8934462,1785486197.0143168
1785486197.1349568,0.0828911,powermetrics,cpu_power,1785486197.0143166,1785486197.1349568
1785486197.1349568,0.0,powermetrics,gpu_power,1785486197.0143166,1785486197.1349568
1785486197.1349568,0.0,powermetrics,ane_power,1785486197.0143166,1785486197.1349568
1785486197.2558117,0.124116,powermetrics,cpu_power,1785486197.1349568,1785486197.2558117
1785486197.2558117,12.6184,powermetrics,gpu_power,1785486197.1349568,1785486197.2558117
1785486197.2558117,0.0,powermetrics,ane_power,1785486197.1349568,1785486197.2558117
1785486197.3759809,0.0665729,powermetrics,cpu_power,1785486197.2558117,1785486197.3759809
1785486197.3759809,42.3986,powermetrics,gpu_power,1785486197.2558117,1785486197.3759809
1785486197.3759809,0.0,powermetrics,ane_power,1785486197.2558117,1785486197.3759809
1785486197.5001574,0.040265300000000004,powermetrics,cpu_power,1785486197.3759809,1785486197.5001574
1785486197.5001574,38.55,powermetrics,gpu_power,1785486197.3759809,1785486197.5001574
1785486197.5001574,0.0,powermetrics,ane_power,1785486197.3759809,1785486197.5001574
1785486197.620197,0.0833058,powermetrics,cpu_power,1785486197.5001574,1785486197.620197
1785486197.620197,39.9868,powermetrics,gpu_power,1785486197.5001574,1785486197.620197
1785486197.620197,0.0,powermetrics,ane_power,1785486197.5001574,1785486197.620197
1785486197.7406678,0.0581053,powermetrics,cpu_power,1785486197.6201968,1785486197.7406678
1785486197.7406678,42.9481,powermetrics,gpu_power,1785486197.6201968,1785486197.7406678
1785486197.7406678,0.0,powermetrics,ane_power,1785486197.6201968,1785486197.7406678
1785486197.8607004,0.0749797,powermetrics,cpu_power,1785486197.740668,1785486197.8607004
1785486197.8607004,40.1142,powermetrics,gpu_power,1785486197.740668,1785486197.8607004
1785486197.8607004,0.0,powermetrics,ane_power,1785486197.740668,1785486197.8607004
1785486197.9806097,0.0667171,powermetrics,cpu_power,1785486197.8607004,1785486197.9806097
1785486197.9806097,43.1076,powermetrics,gpu_power,1785486197.8607004,1785486197.9806097
1785486197.9806097,0.0,powermetrics,ane_power,1785486197.8607004,1785486197.9806097
1785486198.1005044,0.0667252,powermetrics,cpu_power,1785486197.9806097,1785486198.1005044
1785486198.1005044,40.218599999999995,powermetrics,gpu_power,1785486197.9806097,1785486198.1005044
1785486198.1005044,0.0,powermetrics,ane_power,1785486197.9806097,1785486198.1005044
1785486198.2211561,0.0663065,powermetrics,cpu_power,1785486198.1005044,1785486198.2211561
1785486198.2211561,39.875099999999996,powermetrics,gpu_power,1785486198.1005044,1785486198.2211561
1785486198.2211561,0.0,powermetrics,ane_power,1785486198.1005044,1785486198.2211561
1785486198.344048,0.105784,powermetrics,cpu_power,1785486198.2211561,1785486198.344048
1785486198.344048,0.0,powermetrics,gpu_power,1785486198.2211561,1785486198.344048
1785486198.344048,0.0,powermetrics,ane_power,1785486198.2211561,1785486198.344048
1785486198.4623153,0.0760988,powermetrics,cpu_power,1785486198.344048,1785486198.4623153
1785486198.4623153,0.0,powermetrics,gpu_power,1785486198.344048,1785486198.4623153
1785486198.4623153,0.0,powermetrics,ane_power,1785486198.344048,1785486198.4623153
1785486198.5831397,0.107594,powermetrics,cpu_power,1785486198.4623153,1785486198.5831397
1785486198.5831397,0.0,powermetrics,gpu_power,1785486198.4623153,1785486198.5831397
1785486198.5831397,0.0,powermetrics,ane_power,1785486198.4623153,1785486198.5831397
1785486198.7030125,0.0750795,powermetrics,cpu_power,1785486198.5831397,1785486198.7030125
1785486198.7030125,0.0,powermetrics,gpu_power,1785486198.5831397,1785486198.7030125
1785486198.7030125,0.0,powermetrics,ane_power,1785486198.5831397,1785486198.7030125
1785486198.8229485,0.108391,powermetrics,cpu_power,1785486198.7030127,1785486198.8229485
1785486198.8229485,0.0,powermetrics,gpu_power,1785486198.7030127,1785486198.8229485
1785486198.8229485,0.0,powermetrics,ane_power,1785486198.7030127,1785486198.8229485
1785486198.9397986,0.0770217,powermetrics,cpu_power,1785486198.8229485,1785486198.9397986
1785486198.9397986,0.0,powermetrics,gpu_power,1785486198.8229485,1785486198.9397986
1785486198.9397986,0.0,powermetrics,ane_power,1785486198.8229485,1785486198.9397986
1785486199.0613267,0.0740569,powermetrics,cpu_power,1785486198.9397986,1785486199.0613267
1785486199.0613267,0.0,powermetrics,gpu_power,1785486198.9397986,1785486199.0613267
1785486199.0613267,0.0,powermetrics,ane_power,1785486198.9397986,1785486199.0613267
1785486199.1812994,0.125028,powermetrics,cpu_power,1785486199.0613267,1785486199.1812994
1785486199.1812994,0.0,powermetrics,gpu_power,1785486199.0613267,1785486199.1812994
1785486199.1812994,0.0,powermetrics,ane_power,1785486199.0613267,1785486199.1812994
1785486199.297732,0.0944752,powermetrics,cpu_power,1785486199.1812994,1785486199.297732
1785486199.297732,0.0,powermetrics,gpu_power,1785486199.1812994,1785486199.297732
1785486199.297732,0.0,powermetrics,ane_power,1785486199.1812994,1785486199.297732
1785486199.418624,0.0744468,powermetrics,cpu_power,1785486199.297732,1785486199.418624
1785486199.418624,0.0,powermetrics,gpu_power,1785486199.297732,1785486199.418624
1785486199.418624,0.0,powermetrics,ane_power,1785486199.297732,1785486199.418624
1785486199.5389214,0.13300299999999998,powermetrics,cpu_power,1785486199.4186237,1785486199.5389214
1785486199.5389214,0.0,powermetrics,gpu_power,1785486199.4186237,1785486199.5389214
1785486199.5389214,0.0,powermetrics,ane_power,1785486199.4186237,1785486199.5389214
1785486199.6555057,0.0943524,powermetrics,cpu_power,1785486199.5389214,1785486199.6555057
1785486199.6555057,0.0,powermetrics,gpu_power,1785486199.5389214,1785486199.6555057
1785486199.6555057,0.0,powermetrics,ane_power,1785486199.5389214,1785486199.6555057
1785486199.7759557,0.08302200000000001,powermetrics,cpu_power,1785486199.6555057,1785486199.7759557
