timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785571314.3640978,30.8439,powermetrics,gpu_power,1785571314.2520823,1785571314.3640978
1785571314.3640978,0.0,powermetrics,ane_power,1785571314.2520823,1785571314.3640978
1785571314.4761133,0.132279,powermetrics,cpu_power,1785571314.3627162,1785571314.4761133
1785571314.4761133,0.0,powermetrics,gpu_power,1785571314.3627162,1785571314.4761133
1785571314.4761133,0.0,powermetrics,ane_power,1785571314.3627162,1785571314.4761133
1785571314.5895104,0.0651623,powermetrics,cpu_power,1785571314.46674,1785571314.5895104
1785571314.5895104,0.0,powermetrics,gpu_power,1785571314.46674,1785571314.5895104
1785571314.5895104,0.0,powermetrics,ane_power,1785571314.46674,1785571314.5895104
1785571314.712281,0.0473639,powermetrics,cpu_power,1785571314.5856023,1785571314.712281
1785571314.712281,0.0,powermetrics,gpu_power,1785571314.5856023,1785571314.712281
1785571314.712281,0.0,powermetrics,ane_power,1785571314.5856023,1785571314.712281
1785571314.8389595,0.124904,powermetrics,cpu_power,1785571314.718867,1785571314.8389595
1785571314.8389595,0.0,powermetrics,gpu_power,1785571314.718867,1785571314.8389595
1785571314.8389595,0.0,powermetrics,ane_power,1785571314.718867,1785571314.8389595
1785571314.9590518,0.111398,powermetrics,cpu_power,1785571314.8423529,1785571314.9590518
1785571314.9590518,0.0,powermetrics,gpu_power,1785571314.8423529,1785571314.9590518
1785571314.9590518,0.0,powermetrics,ane_power,1785571314.8423529,1785571314.9590518
1785571315.0757508,0.0831322,powermetrics,cpu_power,1785571314.9554605,1785571315.0757508
1785571315.0757508,0.0,powermetrics,gpu_power,1785571314.9554605,1785571315.0757508
1785571315.0757508,0.0,powermetrics,ane_power,1785571314.9554605,1785571315.0757508
1785571315.196041,0.10588,powermetrics,cpu_power,1785571315.0732605,1785571315.196041
1785571315.196041,0.0,powermetrics,gpu_power,1785571315.0732605,1785571315.196041
1785571315.196041,0.0,powermetrics,ane_power,1785571315.0732605,1785571315.196041
1785571315.318822,0.137883,powermetrics,cpu_power,1785571315.2027814,1785571315.318822
1785571315.318822,0.0,powermetrics,gpu_power,1785571315.2027814,1785571315.318822
1785571315.318822,0.0,powermetrics,ane_power,1785571315.2027814,1785571315.318822
1785571315.4348624,0.139619,powermetrics,cpu_power,1785571315.313102,1785571315.4348624
1785571315.4348624,0.0,powermetrics,gpu_power,1785571315.313102,1785571315.4348624
1785571315.4348624,0.0,powermetrics,ane_power,1785571315.313102,1785571315.4348624
1785571315.5566227,0.11868000000000001,powermetrics,cpu_power,1785571315.4302328,1785571315.5566227
1785571315.5566227,0.0,powermetrics,gpu_power,1785571315.4302328,1785571315.5566227
1785571315.5566227,0.0,powermetrics,ane_power,1785571315.4302328,1785571315.5566227
1785571315.6830127,0.081665,powermetrics,cpu_power,1785571315.5605612,1785571315.6830127
1785571315.6830127,0.0,powermetrics,gpu_power,1785571315.5605612,1785571315.6830127
1785571315.6830127,0.0,powermetrics,ane_power,1785571315.5605612,1785571315.6830127
1785571315.8054643,0.0744966,powermetrics,cpu_power,1785571315.6846535,1785571315.8054643
1785571315.8054643,0.0,powermetrics,gpu_power,1785571315.6846535,1785571315.8054643
1785571315.8054643,0.0,powermetrics,ane_power,1785571315.6846535,1785571315.8054643
1785571315.926275,0.0869839,powermetrics,cpu_power,1785571315.7998147,1785571315.926275
1785571315.926275,9.25983,powermetrics,gpu_power,1785571315.7998147,1785571315.926275
1785571315.926275,0.0,powermetrics,ane_power,1785571315.7998147,1785571315.926275
1785571316.0527353,0.06711879999999999,powermetrics,cpu_power,1785571315.9335437,1785571316.0527353
1785571316.0527353,39.8098,powermetrics,gpu_power,1785571315.9335437,1785571316.0527353
1785571316.0527353,0.0,powermetrics,ane_power,1785571315.9335437,1785571316.0527353
1785571316.1719267,0.0829214,powermetrics,cpu_power,1785571316.0513306,1785571316.1719267
1785571316.1719267,41.9665,powermetrics,gpu_power,1785571316.0513306,1785571316.1719267
1785571316.1719267,0.0,powermetrics,ane_power,1785571316.0513306,1785571316.1719267
1785571316.292523,0.06558549999999999,powermetrics,cpu_power,1785571316.1705449,1785571316.292523
1785571316.292523,39.228300000000004,powermetrics,gpu_power,1785571316.1705449,1785571316.292523
1785571316.292523,0.0,powermetrics,ane_power,1785571316.1705449,1785571316.292523
1785571316.414501,0.0665313,powermetrics,cpu_power,1785571316.294257,1785571316.414501
1785571316.414501,42.879400000000004,powermetrics,gpu_power,1785571316.294257,1785571316.414501
1785571316.414501,0.0,powermetrics,ane_power,1785571316.294257,1785571316.414501
1785571316.5347452,0.0747158,powermetrics,cpu_power,1785571316.4142888,1785571316.5347452
1785571316.5347452,39.9065,powermetrics,gpu_power,1785571316.4142888,1785571316.5347452
1785571316.5347452,0.0,powermetrics,ane_power,1785571316.4142888,1785571316.5347452
1785571316.6552017,0.143346,powermetrics,cpu_power,1785571316.5366073,1785571316.6552017
1785571316.6552017,40.5668,powermetrics,gpu_power,1785571316.5366073,1785571316.6552017
1785571316.6552017,0.0,powermetrics,ane_power,1785571316.5366073,1785571316.6552017
1785571316.7737958,0.249454,powermetrics,cpu_power,1785571316.661551,1785571316.7737958
1785571316.7737958,39.8236,powermetrics,gpu_power,1785571316.661551,1785571316.7737958
1785571316.7737958,0.0,powermetrics,ane_power,1785571316.661551,1785571316.7737958
1785571316.886041,0.294389,powermetrics,cpu_power,1785571316.7739444,1785571316.886041
1785571316.886041,42.9719,powermetrics,gpu_power,1785571316.7739444,1785571316.886041
1785571316.886041,0.0,powermetrics,ane_power,1785571316.7739444,1785571316.886041
1785571316.9981375,0.178321,powermetrics,cpu_power,1785571316.8859801,1785571316.9981375
1785571316.9981375,3.04929,powermetrics,gpu_power,1785571316.8859801,1785571316.9981375
1785571316.9981375,0.0,powermetrics,ane_power,1785571316.8859801,1785571316.9981375
1785571317.1102948,0.074277,powermetrics,cpu_power,1785571316.9891267,1785571317.1102948
1785571317.1102948,0.0,powermetrics,gpu_power,1785571316.9891267,1785571317.1102948
1785571317.1102948,0.0,powermetrics,ane_power,1785571316.9891267,1785571317.1102948
1785571317.2314627,0.0665681,powermetrics,cpu_power,1785571317.111285,1785571317.2314627
1785571317.2314627,0.0,powermetrics,gpu_power,1785571317.111285,1785571317.2314627
1785571317.2314627,0.0,powermetrics,ane_power,1785571317.111285,1785571317.2314627
1785571317.3516405,0.0827886,powermetrics,cpu_power,1785571317.230851,1785571317.3516405
1785571317.3516405,0.0,powermetrics,gpu_power,1785571317.230851,1785571317.3516405
1785571317.3516405,0.0,powermetrics,ane_power,1785571317.230851,1785571317.3516405
1785571317.47243,0.0660776,powermetrics,cpu_power,1785571317.3513603,1785571317.47243
1785571317.47243,0.0,powermetrics,gpu_power,1785571317.3513603,1785571317.47243
1785571317.47243,0.0,powermetrics,ane_power,1785571317.3513603,1785571317.47243
1785571317.5935,0.0744215,powermetrics,cpu_power,1785571317.472567,1785571317.5935
1785571317.5935,0.0,powermetrics,gpu_power,1785571317.472567,1785571317.5935
1785571317.5935,0.0,powermetrics,ane_power,1785571317.472567,1785571317.5935
1785571317.7144327,0.0400094,powermetrics,cpu_power,1785571317.589462,1785571317.7144327
1785571317.7144327,0.0,powermetrics,gpu_power,1785571317.589462,1785571317.7144327
1785571317.7144327,0.0,powermetrics,ane_power,1785571317.589462,1785571317.7144327
1785571317.8394032,0.13339099999999998,powermetrics,cpu_power,1785571317.7194555,1785571317.8394032
1785571317.8394032,0.0,powermetrics,gpu_power,1785571317.7194555,1785571317.8394032
1785571317.8394032,0.0,powermetrics,ane_power,1785571317.7194555,1785571317.8394032
1785571317.959351,0.111168,powermetrics,cpu_power,1785571317.842411,1785571317.959351
1785571317.959351,0.0,powermetrics,gpu_power,1785571317.842411,1785571317.959351
1785571317.959351,0.0,powermetrics,ane_power,1785571317.842411,1785571317.959351
1785571318.0762908,0.07460939999999999,powermetrics,cpu_power,1785571317.9556625,1785571318.0762908
1785571318.0762908,0.0,powermetrics,gpu_power,1785571317.9556625,1785571318.0762908
1785571318.0762908,0.0,powermetrics,ane_power,1785571317.9556625,1785571318.0762908
1785571318.1969192,0.10295099999999999,powermetrics,cpu_power,1785571318.070645,1785571318.1969192
1785571318.1969192,0.0,powermetrics,gpu_power,1785571318.070645,1785571318.1969192
1785571318.1969192,0.0,powermetrics,ane_power,1785571318.070645,1785571318.1969192
1785571318.323193,0.06873220000000001,powermetrics,cpu_power,1785571318.2067993,1785571318.323193
1785571318.323193,0.0,powermetrics,gpu_power,1785571318.2067993,1785571318.323193
1785571318.323193,0.0,powermetrics,ane_power,1785571318.2067993,1785571318.323193
1785571318.4395869,0.0656911,powermetrics,cpu_power,1785571318.3178048,1785571318.4395869
1785571318.4395869,0.0,powermetrics,gpu_power,1785571318.3178048,1785571318.4395869
1785571318.4395869,0.0,powermetrics,ane_power,1785571318.3178048,1785571318.4395869
1785571318.561369,0.0490988,powermetrics,cpu_power,1785571318.4391663,1785571318.561369
1785571318.561369,0.0,powermetrics,gpu_power,1785571318.4391663,1785571318.561369
1785571318.561369,0.0,powermetrics,ane_power,1785571318.4391663,1785571318.561369
1785571318.6835716,0.0642183,powermetrics,cpu_power,1785571318.5589964,1785571318.6835716
1785571318.6835716,0.0,powermetrics,gpu_power,1785571318.5589964,1785571318.6835716
1785571318.6835716,0.0,powermetrics,ane_power,1785571318.5589964,1785571318.6835716
1785571318.8081467,0.0914677,powermetrics,cpu_power,1785571318.6878858,1785571318.8081467
1785571318.8081467,0.0,powermetrics,gpu_power,1785571318.6878858,1785571318.8081467
1785571318.8081467,0.0,powermetrics,ane_power,1785571318.6878858,1785571318.8081467
1785571318.9284077,0.0936695,powermetrics,cpu_power,1785571318.8109734,1785571318.9284077
1785571318.9284077,0.0,powermetrics,gpu_power,1785571318.8109734,1785571318.9284077
1785571318.9284077,0.0,powermetrics,ane_power,1785571318.8109734,1785571318.9284077
1785571319.045842,0.188803,powermetrics,cpu_power,1785571318.9240222,1785571319.045842
1785571319.045842,29.2317,powermetrics,gpu_power,1785571318.9240222,1785571319.045842
1785571319.045842,0.0,powermetrics,ane_power,1785571318.9240222,1785571319.045842
1785571319.1676617,0.0944019,powermetrics,cpu_power,1785571319.0511386,1785571319.1676617
1785571319.1676617,38.0354,powermetrics,gpu_power,1785571319.0511386,1785571319.1676617
1785571319.1676617,0.0,powermetrics,ane_power,1785571319.0511386,1785571319.1676617
1785571319.2841847,0.148914,powermetrics,cpu_power,1785571319.1700244,1785571319.2841847
1785571319.2841847,41.9936,powermetrics,gpu_power,1785571319.1700244,1785571319.2841847
1785571319.2841847,0.0,powermetrics,ane_power,1785571319.1700244,1785571319.2841847
1785571319.398345,0.240951,powermetrics,cpu_power,1785571319.2862892,1785571319.398345
1785571319.398345,39.846199999999996,powermetrics,gpu_power,1785571319.2862892,1785571319.398345
1785571319.398345,0.0,powermetrics,ane_power,1785571319.2862892,1785571319.398345
1785571319.5104008,0.232107,powermetrics,cpu_power,1785571319.3983834,1785571319.5104008
1785571319.5104008,42.9576,powermetrics,gpu_power,1785571319.3983834,1785571319.5104008
1785571319.5104008,0.0,powermetrics,ane_power,1785571319.3983834,1785571319.5104008
1785571319.6224182,0.267866,powermetrics,cpu_power,1785571319.510422,1785571319.6224182
1785571319.6224182,39.9567,powermetrics,gpu_power,1785571319.510422,1785571319.6224182
1785571319.6224182,0.0,powermetrics,ane_power,1785571319.510422,1785571319.6224182
1785571319.7344146,0.29494600000000004,powermetrics,cpu_power,1785571319.6225297,1785571319.7344146
1785571319.7344146,43.1068,powermetrics,gpu_power,1785571319.6225297,1785571319.7344146
1785571319.7344146,0.0,powermetrics,ane_power,1785571319.6225297,1785571319.7344146
1785571319.8462994,0.258826,powermetrics,cpu_power,1785571319.7342548,1785571319.8462994
1785571319.8462994,40.0734,powermetrics,gpu_power,1785571319.7342548,1785571319.8462994
1785571319.8462994,0.0,powermetrics,ane_power,1785571319.7342548,1785571319.8462994
1785571319.9583437,0.348057,powermetrics,cpu_power,1785571319.8462932,1785571319.9583437
1785571319.9583437,43.168,powermetrics,gpu_power,1785571319.8462932,1785571319.9583437
1785571319.9583437,0.0,powermetrics,ane_power,1785571319.8462932,1785571319.9583437
1785571320.0703943,0.232019,powermetrics,cpu_power,1785571319.9583344,1785571320.0703943
1785571320.0703943,0.33910399999999996,powermetrics,gpu_power,1785571319.9583344,1785571320.0703943
1785571320.0703943,0.0,powermetrics,ane_power,1785571319.9583344,1785571320.0703943
1785571320.182454,0.108747,powermetrics,cpu_power,1785571320.06291,1785571320.182454
1785571320.182454,0.0585558,powermetrics,gpu_power,1785571320.06291,1785571320.182454
1785571320.182454,0.0,powermetrics,ane_power,1785571320.06291,1785571320.182454
1785571320.3019981,0.09105419999999999,powermetrics,cpu_power,1785571320.181191,1785571320.3019981
1785571320.3019981,0.0413883,powermetrics,gpu_power,1785571320.181191,1785571320.3019981
1785571320.3019981,0.0,powermetrics,ane_power,1785571320.181191,1785571320.3019981
1785571320.4228053,0.0890637,powermetrics,cpu_power,1785571320.299298,1785571320.4228053
1785571320.4228053,0.0242901,powermetrics,gpu_power,1785571320.299298,1785571320.4228053
1785571320.4228053,0.0,powermetrics,ane_power,1785571320.299298,1785571320.4228053
1785571320.5463123,0.0826918,powermetrics,cpu_power,1785571320.4253814,1785571320.5463123
1785571320.5463123,0.0,powermetrics,gpu_power,1785571320.4253814,1785571320.5463123
1785571320.5463123,0.0,powermetrics,ane_power,1785571320.4253814,1785571320.5463123
1785571320.6672435,0.0820348,powermetrics,cpu_power,1785571320.545344,1785571320.6672435
1785571320.6672435,0.0,powermetrics,gpu_power,1785571320.545344,1785571320.6672435
1785571320.6672435,0.0,powermetrics,ane_power,1785571320.545344,1785571320.6672435
1785571320.7891428,0.0953485,powermetrics,cpu_power,1785571320.6632888,1785571320.7891428
1785571320.7891428,0.00794571,powermetrics,gpu_power,1785571320.6632888,1785571320.7891428
1785571320.7891428,0.0,powermetrics,ane_power,1785571320.6632888,1785571320.7891428
1785571320.9149969,0.09120210000000001,powermetrics,cpu_power,1785571320.7943857,1785571320.9149969
1785571320.9149969,0.008291100000000001,powermetrics,gpu_power,1785571320.7943857,1785571320.9149969
1785571320.9149969,0.0,powermetrics,ane_power,1785571320.7943857,1785571320.9149969
1785571321.035608,0.097855,powermetrics,cpu_power,1785571320.9129777,1785571321.035608
1785571321.035608,0.0,powermetrics,gpu_power,1785571320.9129777,1785571321.035608
1785571321.035608,0.0,powermetrics,ane_power,1785571320.9129777,1785571321.035608
1785571321.1582386,0.0919571,powermetrics,cpu_power,1785571321.0386176,1785571321.1582386
1785571321.1582386,0.008359740000000001,powermetrics,gpu_power,1785571321.0386176,1785571321.1582386
1785571321.1582386,0.0,powermetrics,ane_power,1785571321.0386176,1785571321.1582386
1785571321.2778597,0.07328130000000001,powermetrics,cpu_power,1785571321.1550453,1785571321.2778597
1785571321.2778597,0.0,powermetrics,gpu_power,1785571321.1550453,1785571321.2778597
1785571321.2778597,0.0,powermetrics,ane_power,1785571321.1550453,1785571321.2778597
1785571321.4006739,0.091034,powermetrics,cpu_power,1785571321.2798398,1785571321.4006739
1785571321.4006739,0.0,powermetrics,gpu_power,1785571321.2798398,1785571321.4006739
1785571321.4006739,0.0,powermetrics,ane_power,1785571321.2798398,1785571321.4006739
1785571321.521508,0.0654345,powermetrics,cpu_power,1785571321.3992484,1785571321.521508
1785571321.521508,0.0,powermetrics,gpu_power,1785571321.3992484,1785571321.521508
1785571321.521508,0.0,powermetrics,ane_power,1785571321.3992484,1785571321.521508
1785571321.6437676,0.0890777,powermetrics,cpu_power,1785571321.52028,1785571321.6437676
1785571321.6437676,0.0,powermetrics,gpu_power,1785571321.52028,1785571321.6437676
1785571321.6437676,0.0,powermetrics,ane_power,1785571321.52028,1785571321.6437676
1785571321.7672553,0.0999601,powermetrics,cpu_power,1785571321.6472075,1785571321.7672553
1785571321.7672553,0.02499,powermetrics,gpu_power,1785571321.6472075,1785571321.7672553
1785571321.7672553,0.0,powermetrics,ane_power,1785571321.6472075,1785571321.7672553
1785571321.887303,0.163737,powermetrics,cpu_power,1785571321.7651558,1785571321.887303
1785571321.887303,34.5485,powermetrics,gpu_power,1785571321.7651558,1785571321.887303
1785571321.887303,0.0,powermetrics,ane_power,1785571321.7651558,1785571321.887303
1785571322.0094504,0.104425,powermetrics,cpu_power,1785571321.8945358,1785571322.0094504
1785571322.0094504,41.726699999999994,powermetrics,gpu_power,1785571321.8945358,1785571322.0094504
1785571322.0094504,0.0,powermetrics,ane_power,1785571321.8945358,1785571322.0094504
1785571322.1243649,0.21920900000000001,powermetrics,cpu_power,1785571322.0103183,1785571322.1243649
1785571322.1243649,42.1406,powermetrics,gpu_power,1785571322.0103183,1785571322.1243649
1785571322.1243649,0.0,powermetrics,ane_power,1785571322.0103183,1785571322.1243649
1785571322.2384117,0.23191399999999998,powermetrics,cpu_power,1785571322.1263013,1785571322.2384117
1785571322.2384117,39.916,powermetrics,gpu_power,1785571322.1263013,1785571322.2384117
1785571322.2384117,0.0,powermetrics,ane_power,1785571322.1263013,1785571322.2384117
1785571322.350522,0.241035,powermetrics,cpu_power,1785571322.238505,1785571322.350522
1785571322.350522,42.948800000000006,powermetrics,gpu_power,1785571322.238505,1785571322.350522
1785571322.350522,0.0,powermetrics,ane_power,1785571322.238505,1785571322.350522
1785571322.462539,0.223184,powermetrics,cpu_power,1785571322.350524,1785571322.462539
1785571322.462539,40.0125,powermetrics,gpu_power,1785571322.350524,1785571322.462539
1785571322.462539,0.0,powermetrics,ane_power,1785571322.350524,1785571322.462539
1785571322.574554,0.241051,powermetrics,cpu_power,1785571322.4625447,1785571322.574554
1785571322.574554,39.8806,powermetrics,gpu_power,1785571322.4625447,1785571322.574554
1785571322.574554,0.0,powermetrics,ane_power,1785571322.4625447,1785571322.574554
1785571322.6865633,0.23208099999999998,powermetrics,cpu_power,1785571322.5745335,1785571322.6865633
1785571322.6865633,43.149300000000004,powermetrics,gpu_power,1785571322.5745335,1785571322.6865633
1785571322.6865633,0.0,powermetrics,ane_power,1785571322.5745335,1785571322.6865633
1785571322.798593,0.240988,powermetrics,cpu_power,1785571322.6865544,1785571322.798593
1785571322.798593,33.9972,powermetrics,gpu_power,1785571322.6865544,1785571322.798593
1785571322.798593,0.0,powermetrics,ane_power,1785571322.6865544,1785571322.798593
1785571322.9106317,0.167953,powermetrics,cpu_power,1785571322.797505,1785571322.9106317
1785571322.9106317,0.0,powermetrics,gpu_power,1785571322.797505,1785571322.9106317
1785571322.9106317,0.0,powermetrics,ane_power,1785571322.797505,1785571322.9106317
1785571323.0237584,0.0861007,powermetrics,cpu_power,1785571322.9076152,1785571323.0237584
1785571323.0237584,0.0,powermetrics,gpu_power,1785571322.9076152,1785571323.0237584
1785571323.0237584,0.0,powermetrics,ane_power,1785571322.9076152,1785571323.0237584
1785571323.1399014,0.0990299,powermetrics,cpu_power,1785571323.0187259,1785571323.1399014
1785571323.1399014,0.0,powermetrics,gpu_power,1785571323.0187259,1785571323.1399014
1785571323.1399014,0.0,powermetrics,ane_power,1785571323.0187259,1785571323.1399014
1785571323.261077,0.0580566,powermetrics,cpu_power,1785571323.1405048,1785571323.261077
1785571323.261077,0.0,powermetrics,gpu_power,1785571323.1405048,1785571323.261077
1785571323.261077,0.0,powermetrics,ane_power,1785571323.1405048,1785571323.261077
1785571323.381649,0.06352000000000001,powermetrics,cpu_power,1785571323.2557044,1785571323.381649
1785571323.381649,0.0,powermetrics,gpu_power,1785571323.2557044,1785571323.381649
1785571323.381649,0.0,powermetrics,ane_power,1785571323.2557044,1785571323.381649
1785571323.5075936,0.0662699,powermetrics,cpu_power,1785571323.3868752,1785571323.5075936
1785571323.5075936,0.0,powermetrics,gpu_power,1785571323.3868752,1785571323.5075936
1785571323.5075936,0.0,powermetrics,ane_power,1785571323.3868752,1785571323.5075936
1785571323.628312,0.057789099999999996,powermetrics,cpu_power,1785571323.507182,1785571323.628312
1785571323.628312,0.0,powermetrics,gpu_power,1785571323.507182,1785571323.628312
1785571323.628312,0.0,powermetrics,ane_power,1785571323.507182,1785571323.628312
1785571323.749442,0.114096,powermetrics,cpu_power,1785571323.6267388,1785571323.749442
1785571323.749442,0.0,powermetrics,gpu_power,1785571323.6267388,1785571323.749442
1785571323.749442,0.0,powermetrics,ane_power,1785571323.6267388,1785571323.749442
1785571323.8721457,0.0859522,powermetrics,cpu_power,1785571323.755802,1785571323.8721457
1785571323.8721457,0.0,powermetrics,gpu_power,1785571323.755802,1785571323.8721457
1785571323.8721457,0.0,powermetrics,ane_power,1785571323.755802,1785571323.8721457
1785571323.9884894,0.0819387,powermetrics,cpu_power,1785571323.866447,1785571323.9884894
1785571323.9884894,0.0,powermetrics,gpu_power,1785571323.866447,1785571323.9884894
1785571323.9884894,0.0,powermetrics,ane_power,1785571323.866447,1785571323.9884894
1785571324.1105318,0.154705,powermetrics,cpu_power,1785571323.9877172,1785571324.1105318
1785571324.1105318,0.0,powermetrics,gpu_power,1785571323.9877172,1785571324.1105318
1785571324.1105318,0.0,powermetrics,ane_power,1785571323.9877172,1785571324.1105318
1785571324.2333462,0.07747029999999999,powermetrics,cpu_power,1785571324.1171727,1785571324.2333462
1785571324.2333462,0.0,powermetrics,gpu_power,1785571324.1171727,1785571324.2333462
1785571324.2333462,0.0,powermetrics,ane_power,1785571324.1171727,1785571324.2333462
1785571324.34952,0.0662632,powermetrics,cpu_power,1785571324.2287893,1785571324.34952
1785571324.34952,0.0,powermetrics,gpu_power,1785571324.2287893,1785571324.34952
1785571324.34952,0.0,powermetrics,ane_power,1785571324.2287893,1785571324.34952
1785571324.4702506,0.108254,powermetrics,cpu_power,1785571324.350163,1785571324.4702506
1785571324.4702506,0.0,powermetrics,gpu_power,1785571324.350163,1785571324.4702506
1785571324.4702506,0.0,powermetrics,ane_power,1785571324.350163,1785571324.4702506
1785571324.5903382,0.0768278,powermetrics,cpu_power,1785571324.4731932,1785571324.5903382
1785571324.5903382,0.0,powermetrics,gpu_power,1785571324.4731932,1785571324.5903382
1785571324.5903382,0.0,powermetrics,ane_power,1785571324.4731932,1785571324.5903382
1785571324.7074833,0.0662457,powermetrics,cpu_power,1785571324.5867207,1785571324.7074833
1785571324.7074833,0.0,powermetrics,gpu_power,1785571324.5867207,1785571324.7074833
1785571324.7074833,0.0,powermetrics,ane_power,1785571324.5867207,1785571324.7074833
1785571324.828246,0.139279,powermetrics,cpu_power,1785571324.7061892,1785571324.828246
1785571324.828246,0.0,powermetrics,gpu_power,1785571324.7061892,1785571324.828246
1785571324.828246,0.0,powermetrics,ane_power,1785571324.7061892,1785571324.828246
1785571324.950303,0.14137,powermetrics,cpu_power,1785571324.8300514,1785571324.950303
1785571324.950303,0.0,powermetrics,gpu_power,1785571324.8300514,1785571324.950303
1785571324.950303,0.0,powermetrics,ane_power,1785571324.8300514,1785571324.950303
1785571325.0705547,0.0974481,powermetrics,cpu_power,1785571324.9474123,1785571325.0705547
1785571325.0705547,0.227379,powermetrics,gpu_power,1785571324.9474123,1785571325.0705547
1785571325.0705547,0.0,powermetrics,ane_power,1785571324.9474123,1785571325.0705547
1785571325.1936972,0.130131,powermetrics,cpu_power,1785571325.070744,1785571325.1936972
1785571325.1936972,36.8352,powermetrics,gpu_power,1785571325.070744,1785571325.1936972
1785571325.1936972,0.0,powermetrics,ane_power,1785571325.070744,1785571325.1936972
1785571325.3166504,0.0833493,powermetrics,cpu_power,1785571325.1966734,1785571325.3166504
1785571325.3166504,39.741,powermetrics,gpu_power,1785571325.1966734,1785571325.3166504
1785571325.3166504,0.0,powermetrics,ane_power,1785571325.1966734,1785571325.3166504
1785571325.4366271,0.0494495,powermetrics,cpu_power,1785571325.3152912,1785571325.4366271
1785571325.4366271,42.147400000000005,powermetrics,gpu_power,1785571325.3152912,1785571325.4366271
1785571325.4366271,0.0,powermetrics,ane_power,1785571325.3152912,1785571325.4366271
1785571325.5579631,0.0669584,powermetrics,cpu_power,1785571325.4384859,1785571325.5579631
1785571325.5579631,40.2671,powermetrics,gpu_power,1785571325.4384859,1785571325.5579631
1785571325.5579631,0.0,powermetrics,ane_power,1785571325.4384859,1785571325.5579631
1785571325.6774404,0.0584459,powermetrics,cpu_power,1785571325.5576715,1785571325.6774404
1785571325.6774404,40.152300000000004,powermetrics,gpu_power,1785571325.5576715,1785571325.6774404
1785571325.6774404,0.0,powermetrics,ane_power,1785571325.5576715,1785571325.6774404
1785571325.7972095,0.0833843,powermetrics,cpu_power,1785571325.6772828,1785571325.7972095
1785571325.7972095,42.8846,powermetrics,gpu_power,1785571325.6772828,1785571325.7972095
1785571325.7972095,0.0,powermetrics,ane_power,1785571325.6772828,1785571325.7972095
1785571325.917136,0.0575023,powermetrics,cpu_power,1785571325.7954018,1785571325.917136
1785571325.917136,42.1328,powermetrics,gpu_power,1785571325.7954018,1785571325.917136
1785571325.917136,0.0,powermetrics,ane_power,1785571325.7954018,1785571325.917136
1785571326.0388703,0.0485589,powermetrics,cpu_power,1785571325.915309,1785571326.0388703
1785571326.0388703,38.9523,powermetrics,gpu_power,1785571325.915309,1785571326.0388703
1785571326.0388703,0.0,powermetrics,ane_power,1785571325.915309,1785571326.0388703
1785571326.1624315,0.0670928,powermetrics,cpu_power,1785571326.0431938,1785571326.1624315
1785571326.1624315,11.154200000000001,powermetrics,gpu_power,1785571326.0431938,1785571326.1624315
1785571326.1624315,0.0,powermetrics,ane_power,1785571326.0431938,1785571326.1624315
1785571326.2816694,0.122242,powermetrics,cpu_power,1785571326.1589618,1785571326.2816694
1785571326.2816694,0.0,powermetrics,gpu_power,1785571326.1589618,1785571326.2816694
1785571326.2816694,0.0,powermetrics,ane_power,1785571326.1589618,1785571326.2816694
1785571326.4043767,0.08592659999999999,powermetrics,cpu_power,1785571326.2879984,1785571326.4043767
1785571326.4043767,0.0,powermetrics,gpu_power,1785571326.2879984,1785571326.4043767
1785571326.4043767,0.0,powermetrics,ane_power,1785571326.2879984,1785571326.4043767
1785571326.5207553,0.0578628,powermetrics,cpu_power,1785571326.3997793,1785571326.5207553
1785571326.5207553,0.0,powermetrics,gpu_power,1785571326.3997793,1785571326.5207553
1785571326.5207553,0.0,powermetrics,ane_power,1785571326.3997793,1785571326.5207553
1785571326.6417313,0.0829306,powermetrics,cpu_power,1785571326.5211484,1785571326.6417313
1785571326.6417313,0.0,powermetrics,gpu_power,1785571326.5211484,1785571326.6417313
1785571326.6417313,0.0,powermetrics,ane_power,1785571326.5211484,1785571326.6417313
1785571326.7623138,0.06634659999999999,powermetrics,cpu_power,1785571326.6417348,1785571326.7623138
1785571326.7623138,0.0,powermetrics,gpu_power,1785571326.6417348,1785571326.7623138
1785571326.7623138,0.0,powermetrics,ane_power,1785571326.6417348,1785571326.7623138
1785571326.8828928,0.15759299999999998,powermetrics,cpu_power,1785571326.7623289,1785571326.8828928
1785571326.8828928,0.0,powermetrics,gpu_power,1785571326.7623289,1785571326.8828928
1785571326.8828928,0.0,powermetrics,ane_power,1785571326.7623289,1785571326.8828928
1785571327.0034568,0.128549,powermetrics,cpu_power,1785571326.8867695,1785571327.0034568
1785571327.0034568,0.0,powermetrics,gpu_power,1785571326.8867695,1785571327.0034568
1785571327.0034568,0.0,powermetrics,ane_power,1785571326.8867695,1785571327.0034568
1785571327.120144,0.106803,powermetrics,cpu_power,1785571326.998424,1785571327.120144
1785571327.120144,0.0,powermetrics,gpu_power,1785571326.998424,1785571327.120144
1785571327.120144,0.0,powermetrics,ane_power,1785571326.998424,1785571327.120144
1785571327.2418637,0.0575926,powermetrics,cpu_power,1785571327.1203203,1785571327.2418637
1785571327.2418637,0.0,powermetrics,gpu_power,1785571327.1203203,1785571327.2418637
1785571327.2418637,0.0,powermetrics,ane_power,1785571327.1203203,1785571327.2418637
