timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784871292.5776649,0.0,powermetrics,gpu_power,1784871292.4578948,1784871292.5776649
1784871292.5776649,0.0,powermetrics,ane_power,1784871292.4578948,1784871292.5776649
1784871292.698536,0.057913,powermetrics,cpu_power,1784871292.577665,1784871292.698536
1784871292.698536,0.0,powermetrics,gpu_power,1784871292.577665,1784871292.698536
1784871292.698536,0.0,powermetrics,ane_power,1784871292.577665,1784871292.698536
1784871292.8214815,0.130139,powermetrics,cpu_power,1784871292.698536,1784871292.8214815
1784871292.8214815,0.0,powermetrics,gpu_power,1784871292.698536,1784871292.8214815
1784871292.8214815,0.0,powermetrics,ane_power,1784871292.698536,1784871292.8214815
1784871292.9375765,0.0775227,powermetrics,cpu_power,1784871292.8214815,1784871292.9375765
1784871292.9375765,0.0,powermetrics,gpu_power,1784871292.8214815,1784871292.9375765
1784871292.9375765,0.0,powermetrics,ane_power,1784871292.8214815,1784871292.9375765
1784871293.058425,0.0661985,powermetrics,cpu_power,1784871292.9375763,1784871293.058425
1784871293.058425,0.0,powermetrics,gpu_power,1784871292.9375763,1784871293.058425
1784871293.058425,0.0,powermetrics,ane_power,1784871292.9375763,1784871293.058425
1784871293.18138,0.121996,powermetrics,cpu_power,1784871293.0584252,1784871293.18138
1784871293.18138,0.0,powermetrics,gpu_power,1784871293.0584252,1784871293.18138
1784871293.18138,0.0,powermetrics,ane_power,1784871293.0584252,1784871293.18138
1784871293.2977176,0.120339,powermetrics,cpu_power,1784871293.1813798,1784871293.2977176
1784871293.2977176,4.24626,powermetrics,gpu_power,1784871293.1813798,1784871293.2977176
1784871293.2977176,0.0,powermetrics,ane_power,1784871293.1813798,1784871293.2977176
1784871293.415469,0.0764323,powermetrics,cpu_power,1784871293.2977176,1784871293.415469
1784871293.415469,40.662,powermetrics,gpu_power,1784871293.2977176,1784871293.415469
1784871293.415469,0.0,powermetrics,ane_power,1784871293.2977176,1784871293.415469
1784871293.5361128,0.0663109,powermetrics,cpu_power,1784871293.415469,1784871293.5361128
1784871293.5361128,42.894800000000004,powermetrics,gpu_power,1784871293.415469,1784871293.5361128
1784871293.5361128,0.0,powermetrics,ane_power,1784871293.415469,1784871293.5361128
1784871293.6574771,0.0494379,powermetrics,cpu_power,1784871293.5361128,1784871293.6574771
1784871293.6574771,39.781099999999995,powermetrics,gpu_power,1784871293.5361128,1784871293.6574771
1784871293.6574771,0.0,powermetrics,ane_power,1784871293.5361128,1784871293.6574771
1784871293.77683,0.0670282,powermetrics,cpu_power,1784871293.6574771,1784871293.77683
1784871293.77683,40.619099999999996,powermetrics,gpu_power,1784871293.6574771,1784871293.77683
1784871293.77683,0.0,powermetrics,ane_power,1784871293.6574771,1784871293.77683
1784871293.8966424,0.066771,powermetrics,cpu_power,1784871293.77683,1784871293.8966424
1784871293.8966424,43.4345,powermetrics,gpu_power,1784871293.77683,1784871293.8966424
1784871293.8966424,0.0,powermetrics,ane_power,1784871293.77683,1784871293.8966424
1784871294.016557,0.07505339999999999,powermetrics,cpu_power,1784871293.8966424,1784871294.016557
1784871294.016557,40.587199999999996,powermetrics,gpu_power,1784871293.8966424,1784871294.016557
1784871294.016557,0.0,powermetrics,ane_power,1784871293.8966424,1784871294.016557
1784871294.1367,0.0749109,powermetrics,cpu_power,1784871294.0165572,1784871294.1367
1784871294.1367,43.4982,powermetrics,gpu_power,1784871294.0165572,1784871294.1367
1784871294.1367,0.0,powermetrics,ane_power,1784871294.0165572,1784871294.1367
1784871294.257094,0.058142400000000004,powermetrics,cpu_power,1784871294.1367,1784871294.257094
1784871294.257094,40.4671,powermetrics,gpu_power,1784871294.1367,1784871294.257094
1784871294.257094,0.0,powermetrics,ane_power,1784871294.1367,1784871294.257094
1784871294.377308,0.0748665,powermetrics,cpu_power,1784871294.257094,1784871294.377308
1784871294.377308,8.751059999999999,powermetrics,gpu_power,1784871294.257094,1784871294.377308
1784871294.377308,0.0,powermetrics,ane_power,1784871294.257094,1784871294.377308
1784871294.4979007,0.149262,powermetrics,cpu_power,1784871294.3773077,1784871294.4979007
1784871294.4979007,0.0,powermetrics,gpu_power,1784871294.3773077,1784871294.4979007
1784871294.4979007,0.0,powermetrics,ane_power,1784871294.3773077,1784871294.4979007
1784871294.614437,0.09439109999999999,powermetrics,cpu_power,1784871294.4979007,1784871294.614437
1784871294.614437,0.0,powermetrics,gpu_power,1784871294.4979007,1784871294.614437
1784871294.614437,0.0,powermetrics,ane_power,1784871294.4979007,1784871294.614437
1784871294.7366085,0.09003749999999999,powermetrics,cpu_power,1784871294.614437,1784871294.7366085
1784871294.7366085,0.0,powermetrics,gpu_power,1784871294.614437,1784871294.7366085
1784871294.7366085,0.0,powermetrics,ane_power,1784871294.614437,1784871294.7366085
1784871294.8566587,0.12494799999999999,powermetrics,cpu_power,1784871294.7366087,1784871294.8566587
1784871294.8566587,0.0,powermetrics,gpu_power,1784871294.7366087,1784871294.8566587
1784871294.8566587,0.0,powermetrics,ane_power,1784871294.7366087,1784871294.8566587
1784871294.9736454,0.0683838,powermetrics,cpu_power,1784871294.8566587,1784871294.9736454
1784871294.9736454,0.0,powermetrics,gpu_power,1784871294.8566587,1784871294.9736454
1784871294.9736454,0.0,powermetrics,ane_power,1784871294.8566587,1784871294.9736454
1784871295.0964484,0.11400400000000001,powermetrics,cpu_power,1784871294.9736452,1784871295.0964484
1784871295.0964484,0.0,powermetrics,gpu_power,1784871294.9736452,1784871295.0964484
1784871295.0964484,0.0,powermetrics,ane_power,1784871294.9736452,1784871295.0964484
1784871295.2127414,0.0945888,powermetrics,cpu_power,1784871295.0964484,1784871295.2127414
1784871295.2127414,0.0,powermetrics,gpu_power,1784871295.0964484,1784871295.2127414
1784871295.2127414,0.0,powermetrics,ane_power,1784871295.0964484,1784871295.2127414
1784871295.3347037,0.065594,powermetrics,cpu_power,1784871295.2127414,1784871295.3347037
1784871295.3347037,0.0,powermetrics,gpu_power,1784871295.2127414,1784871295.3347037
1784871295.3347037,0.0,powermetrics,ane_power,1784871295.2127414,1784871295.3347037
1784871295.455598,0.115803,powermetrics,cpu_power,1784871295.3347034,1784871295.455598
1784871295.455598,0.0,powermetrics,gpu_power,1784871295.3347034,1784871295.455598
1784871295.455598,0.0,powermetrics,ane_power,1784871295.3347034,1784871295.455598
1784871295.5722919,0.0856945,powermetrics,cpu_power,1784871295.4555984,1784871295.5722919
1784871295.5722919,0.0,powermetrics,gpu_power,1784871295.4555984,1784871295.5722919
1784871295.5722919,0.0,powermetrics,ane_power,1784871295.4555984,1784871295.5722919
1784871295.6948898,0.106038,powermetrics,cpu_power,1784871295.5722916,1784871295.6948898
1784871295.6948898,0.0,powermetrics,gpu_power,1784871295.5722916,1784871295.6948898
1784871295.6948898,0.0,powermetrics,ane_power,1784871295.5722916,1784871295.6948898
1784871295.8123887,0.0765966,powermetrics,cpu_power,1784871295.69489,1784871295.8123887
1784871295.8123887,0.0,powermetrics,gpu_power,1784871295.69489,1784871295.8123887
1784871295.8123887,0.0,powermetrics,ane_power,1784871295.69489,1784871295.8123887
1784871295.9356675,0.113564,powermetrics,cpu_power,1784871295.8123884,1784871295.9356675
1784871295.9356675,0.0,powermetrics,gpu_power,1784871295.8123884,1784871295.9356675
1784871295.9356675,0.0,powermetrics,ane_power,1784871295.8123884,1784871295.9356675
1784871296.0518684,0.0946637,powermetrics,cpu_power,1784871295.9356678,1784871296.0518684
1784871296.0518684,0.0,powermetrics,gpu_power,1784871295.9356678,1784871296.0518684
1784871296.0518684,0.0,powermetrics,ane_power,1784871295.9356678,1784871296.0518684
1784871296.1728032,0.115765,powermetrics,cpu_power,1784871296.0518684,1784871296.1728032
1784871296.1728032,23.8145,powermetrics,gpu_power,1784871296.0518684,1784871296.1728032
1784871296.1728032,0.0,powermetrics,ane_power,1784871296.0518684,1784871296.1728032
1784871296.2923858,0.07526179999999999,powermetrics,cpu_power,1784871296.1728032,1784871296.2923858
1784871296.2923858,40.181400000000004,powermetrics,gpu_power,1784871296.1728032,1784871296.2923858
1784871296.2923858,0.0,powermetrics,ane_power,1784871296.1728032,1784871296.2923858
1784871296.4124222,0.0749772,powermetrics,cpu_power,1784871296.2923856,1784871296.4124222
1784871296.4124222,43.1785,powermetrics,gpu_power,1784871296.2923856,1784871296.4124222
1784871296.4124222,0.0,powermetrics,ane_power,1784871296.2923856,1784871296.4124222
1784871296.5321941,0.0751428,powermetrics,cpu_power,1784871296.4124222,1784871296.5321941
1784871296.5321941,40.4769,powermetrics,gpu_power,1784871296.4124222,1784871296.5321941
1784871296.5321941,0.0,powermetrics,ane_power,1784871296.4124222,1784871296.5321941
1784871296.6516445,0.0753451,powermetrics,cpu_power,1784871296.5321941,1784871296.6516445
1784871296.6516445,43.7588,powermetrics,gpu_power,1784871296.5321941,1784871296.6516445
1784871296.6516445,0.0,powermetrics,ane_power,1784871296.5321941,1784871296.6516445
1784871296.7735906,0.049201999999999996,powermetrics,cpu_power,1784871296.6516445,1784871296.7735906
1784871296.7735906,39.8536,powermetrics,gpu_power,1784871296.6516445,1784871296.7735906
1784871296.7735906,0.0,powermetrics,ane_power,1784871296.6516445,1784871296.7735906
1784871296.8929489,0.0754032,powermetrics,cpu_power,1784871296.7735906,1784871296.8929489
1784871296.8929489,40.8183,powermetrics,gpu_power,1784871296.7735906,1784871296.8929489
1784871296.8929489,0.0,powermetrics,ane_power,1784871296.7735906,1784871296.8929489
1784871297.0125139,0.07527299999999999,powermetrics,cpu_power,1784871296.892949,1784871297.0125139
1784871297.0125139,43.7001,powermetrics,gpu_power,1784871296.892949,1784871297.0125139
1784871297.0125139,0.0,powermetrics,ane_power,1784871296.892949,1784871297.0125139
1784871297.1335874,0.06607550000000001,powermetrics,cpu_power,1784871297.0125136,1784871297.1335874
1784871297.1335874,23.1512,powermetrics,gpu_power,1784871297.0125136,1784871297.1335874
1784871297.1335874,0.0,powermetrics,ane_power,1784871297.0125136,1784871297.1335874
1784871297.256873,0.12978,powermetrics,cpu_power,1784871297.1335874,1784871297.256873
1784871297.256873,0.0,powermetrics,gpu_power,1784871297.1335874,1784871297.256873
1784871297.256873,0.0,powermetrics,ane_power,1784871297.1335874,1784871297.256873
1784871297.3730154,0.103321,powermetrics,cpu_power,1784871297.256873,1784871297.3730154
1784871297.3730154,0.0,powermetrics,gpu_power,1784871297.256873,1784871297.3730154
1784871297.3730154,0.0,powermetrics,ane_power,1784871297.256873,1784871297.3730154
1784871297.4947157,0.08216899999999999,powermetrics,cpu_power,1784871297.3730154,1784871297.4947157
1784871297.4947157,0.0,powermetrics,gpu_power,1784871297.3730154,1784871297.4947157
1784871297.4947157,0.0,powermetrics,ane_power,1784871297.3730154,1784871297.4947157
1784871297.6115813,0.0770115,powermetrics,cpu_power,1784871297.4947157,1784871297.6115813
1784871297.6115813,0.0,powermetrics,gpu_power,1784871297.4947157,1784871297.6115813
1784871297.6115813,0.0,powermetrics,ane_power,1784871297.4947157,1784871297.6115813
1784871297.734638,0.11376900000000001,powermetrics,cpu_power,1784871297.6115813,1784871297.734638
1784871297.734638,0.0,powermetrics,gpu_power,1784871297.6115813,1784871297.734638
1784871297.734638,0.0,powermetrics,ane_power,1784871297.6115813,1784871297.734638
1784871297.8518913,0.0767569,powermetrics,cpu_power,1784871297.734638,1784871297.8518913
1784871297.8518913,0.0,powermetrics,gpu_power,1784871297.734638,1784871297.8518913
1784871297.8518913,0.0,powermetrics,ane_power,1784871297.734638,1784871297.8518913
1784871297.9745686,0.122272,powermetrics,cpu_power,1784871297.8518913,1784871297.9745686
1784871297.9745686,0.0,powermetrics,gpu_power,1784871297.8518913,1784871297.9745686
1784871297.9745686,0.0,powermetrics,ane_power,1784871297.8518913,1784871297.9745686
1784871298.09195,0.06815389999999999,powermetrics,cpu_power,1784871297.9745686,1784871298.09195
1784871298.09195,0.0,powermetrics,gpu_power,1784871297.9745686,1784871298.09195
1784871298.09195,0.0,powermetrics,ane_power,1784871297.9745686,1784871298.09195
1784871298.2147157,0.13033,powermetrics,cpu_power,1784871298.09195,1784871298.2147157
1784871298.2147157,0.0,powermetrics,gpu_power,1784871298.09195,1784871298.2147157
1784871298.2147157,0.0,powermetrics,ane_power,1784871298.09195,1784871298.2147157
1784871298.3313298,0.0771777,powermetrics,cpu_power,1784871298.214716,1784871298.3313298
1784871298.3313298,0.0,powermetrics,gpu_power,1784871298.214716,1784871298.3313298
1784871298.3313298,0.0,powermetrics,ane_power,1784871298.214716,1784871298.3313298
1784871298.4567134,0.047853099999999996,powermetrics,cpu_power,1784871298.3313298,1784871298.4567134
1784871298.4567134,0.0,powermetrics,gpu_power,1784871298.3313298,1784871298.4567134
1784871298.4567134,0.0,powermetrics,ane_power,1784871298.3313298,1784871298.4567134
1784871298.5770848,0.107999,powermetrics,cpu_power,1784871298.4567134,1784871298.5770848
1784871298.5770848,0.0,powermetrics,gpu_power,1784871298.4567134,1784871298.5770848
1784871298.5770848,0.0,powermetrics,ane_power,1784871298.4567134,1784871298.5770848
1784871298.697693,0.058039099999999996,powermetrics,cpu_power,1784871298.5770848,1784871298.697693
1784871298.697693,0.0,powermetrics,gpu_power,1784871298.5770848,1784871298.697693
1784871298.697693,0.0,powermetrics,ane_power,1784871298.5770848,1784871298.697693
1784871298.821924,0.06439629999999999,powermetrics,cpu_power,1784871298.697693,1784871298.821924
1784871298.821924,0.0,powermetrics,gpu_power,1784871298.697693,1784871298.821924
1784871298.821924,0.0,powermetrics,ane_power,1784871298.697693,1784871298.821924
1784871298.94269,0.0828047,powermetrics,cpu_power,1784871298.8219237,1784871298.94269
1784871298.94269,0.0,powermetrics,gpu_power,1784871298.8219237,1784871298.94269
1784871298.94269,0.0,powermetrics,ane_power,1784871298.8219237,1784871298.94269
1784871299.063715,0.07436490000000001,powermetrics,cpu_power,1784871298.9426901,1784871299.063715
1784871299.063715,0.0,powermetrics,gpu_power,1784871298.9426901,1784871299.063715
1784871299.063715,0.0,powermetrics,ane_power,1784871298.9426901,1784871299.063715
1784871299.1847255,0.0826373,powermetrics,cpu_power,1784871299.0637147,1784871299.1847255
1784871299.1847255,0.0,powermetrics,gpu_power,1784871299.0637147,1784871299.1847255
1784871299.1847255,0.0,powermetrics,ane_power,1784871299.0637147,1784871299.1847255
1784871299.305631,0.0661674,powermetrics,cpu_power,1784871299.1847255,1784871299.305631
1784871299.305631,0.0,powermetrics,gpu_power,1784871299.1847255,1784871299.305631
1784871299.305631,0.0,powermetrics,ane_power,1784871299.1847255,1784871299.305631
1784871299.428736,0.186833,powermetrics,cpu_power,1784871299.3056312,1784871299.428736
1784871299.428736,4.0697,powermetrics,gpu_power,1784871299.3056312,1784871299.428736
1784871299.428736,0.0,powermetrics,ane_power,1784871299.3056312,1784871299.428736
1784871299.5431428,0.12237,powermetrics,cpu_power,1784871299.4287357,1784871299.5431428
1784871299.5431428,42.0604,powermetrics,gpu_power,1784871299.4287357,1784871299.5431428
1784871299.5431428,0.0,powermetrics,ane_power,1784871299.4287357,1784871299.5431428
1784871299.6611767,0.0931937,powermetrics,cpu_power,1784871299.543143,1784871299.6611767
1784871299.6611767,40.962900000000005,powermetrics,gpu_power,1784871299.543143,1784871299.6611767
1784871299.6611767,0.0,powermetrics,ane_power,1784871299.543143,1784871299.6611767
1784871299.77524,0.175341,powermetrics,cpu_power,1784871299.6611764,1784871299.77524
1784871299.77524,42.7131,powermetrics,gpu_power,1784871299.6611764,1784871299.77524
1784871299.77524,0.0,powermetrics,ane_power,1784871299.6611764,1784871299.77524
1784871299.8874872,0.204905,powermetrics,cpu_power,1784871299.7752402,1784871299.8874872
1784871299.8874872,40.4108,powermetrics,gpu_power,1784871299.7752402,1784871299.8874872
1784871299.8874872,0.0,powermetrics,ane_power,1784871299.7752402,1784871299.8874872
1784871299.9998417,0.204709,powermetrics,cpu_power,1784871299.8874872,1784871299.9998417
1784871299.9998417,43.540699999999994,powermetrics,gpu_power,1784871299.8874872,1784871299.9998417
1784871299.9998417,0.0,powermetrics,ane_power,1784871299.8874872,1784871299.9998417
1784871300.1120071,0.294209,powermetrics,cpu_power,1784871299.999842,1784871300.1120071
1784871300.1120071,40.5295,powermetrics,gpu_power,1784871299.999842,1784871300.1120071
1784871300.1120071,0.0,powermetrics,ane_power,1784871299.999842,1784871300.1120071
1784871300.2243512,0.231432,powermetrics,cpu_power,1784871300.1120071,1784871300.2243512
1784871300.2243512,43.6516,powermetrics,gpu_power,1784871300.1120071,1784871300.2243512
1784871300.2243512,0.0,powermetrics,ane_power,1784871300.1120071,1784871300.2243512
1784871300.336632,0.23156200000000002,powermetrics,cpu_power,1784871300.2243512,1784871300.336632
1784871300.336632,40.621300000000005,powermetrics,gpu_power,1784871300.2243512,1784871300.336632
1784871300.336632,0.0,powermetrics,ane_power,1784871300.2243512,1784871300.336632
1784871300.4490383,0.20461500000000002,powermetrics,cpu_power,1784871300.336632,1784871300.4490383
1784871300.4490383,24.9719,powermetrics,gpu_power,1784871300.336632,1784871300.4490383
1784871300.4490383,0.0,powermetrics,ane_power,1784871300.336632,1784871300.4490383
1784871300.563327,0.166245,powermetrics,cpu_power,1784871300.4490383,1784871300.563327
1784871300.563327,0.227494,powermetrics,gpu_power,1784871300.4490383,1784871300.563327
1784871300.563327,0.0,powermetrics,ane_power,1784871300.4490383,1784871300.563327
1784871300.687169,0.08882290000000001,powermetrics,cpu_power,1784871300.563327,1784871300.687169
1784871300.687169,0.0242244,powermetrics,gpu_power,1784871300.563327,1784871300.687169
1784871300.687169,0.0,powermetrics,ane_power,1784871300.563327,1784871300.687169
1784871300.8123426,0.0798891,powermetrics,cpu_power,1784871300.687169,1784871300.8123426
1784871300.8123426,0.00798891,powermetrics,gpu_power,1784871300.687169,1784871300.8123426
1784871300.8123426,0.0,powermetrics,ane_power,1784871300.687169,1784871300.8123426
1784871300.9348016,0.09799200000000001,powermetrics,cpu_power,1784871300.8123426,1784871300.9348016
1784871300.9348016,0.0,powermetrics,gpu_power,1784871300.8123426,1784871300.9348016
1784871300.9348016,0.0,powermetrics,ane_power,1784871300.8123426,1784871300.9348016
1784871301.0543811,0.125439,powermetrics,cpu_power,1784871300.9348016,1784871301.0543811
1784871301.0543811,0.0250879,powermetrics,gpu_power,1784871300.9348016,1784871301.0543811
1784871301.0543811,0.0,powermetrics,ane_power,1784871300.9348016,1784871301.0543811
1784871301.170759,0.0945197,powermetrics,cpu_power,1784871301.0543811,1784871301.170759
1784871301.170759,0.0171854,powermetrics,gpu_power,1784871301.0543811,1784871301.170759
1784871301.170759,0.0,powermetrics,ane_power,1784871301.0543811,1784871301.170759
1784871301.2924707,0.11502599999999999,powermetrics,cpu_power,1784871301.170759,1784871301.2924707
1784871301.2924707,0.008216139999999999,powermetrics,gpu_power,1784871301.170759,1784871301.2924707
1784871301.2924707,0.0,powermetrics,ane_power,1784871301.170759,1784871301.2924707
1784871301.41647,0.0806456,powermetrics,cpu_power,1784871301.2924707,1784871301.41647
1784871301.41647,0.0,powermetrics,gpu_power,1784871301.2924707,1784871301.41647
1784871301.41647,0.0,powermetrics,ane_power,1784871301.2924707,1784871301.41647
1784871301.5397778,0.11353700000000001,powermetrics,cpu_power,1784871301.41647,1784871301.5397778
1784871301.5397778,0.0162196,powermetrics,gpu_power,1784871301.41647,1784871301.5397778
1784871301.5397778,0.0,powermetrics,ane_power,1784871301.41647,1784871301.5397778
1784871301.6602476,0.124512,powermetrics,cpu_power,1784871301.5397778,1784871301.6602476
1784871301.6602476,0.0,powermetrics,gpu_power,1784871301.5397778,1784871301.6602476
1784871301.6602476,0.0,powermetrics,ane_power,1784871301.5397778,1784871301.6602476
1784871301.778034,0.10187900000000001,powermetrics,cpu_power,1784871301.6602476,1784871301.778034
1784871301.778034,0.0,powermetrics,gpu_power,1784871301.6602476,1784871301.778034
1784871301.778034,0.0,powermetrics,ane_power,1784871301.6602476,1784871301.778034
1784871301.8998249,0.0821079,powermetrics,cpu_power,1784871301.778034,1784871301.8998249
1784871301.8998249,0.0,powermetrics,gpu_power,1784871301.778034,1784871301.8998249
1784871301.8998249,0.0,powermetrics,ane_power,1784871301.778034,1784871301.8998249
1784871302.0230992,0.089232,powermetrics,cpu_power,1784871301.8998249,1784871302.0230992
1784871302.0230992,0.008112,powermetrics,gpu_power,1784871301.8998249,1784871302.0230992
1784871302.0230992,0.0,powermetrics,ane_power,1784871301.8998249,1784871302.0230992
1784871302.1467285,0.0889757,powermetrics,cpu_power,1784871302.0230992,1784871302.1467285
1784871302.1467285,14.7538,powermetrics,gpu_power,1784871302.0230992,1784871302.1467285
1784871302.1467285,0.0,powermetrics,ane_power,1784871302.0230992,1784871302.1467285
1784871302.2674117,0.0828615,powermetrics,cpu_power,1784871302.1467283,1784871302.2674117
1784871302.2674117,40.0138,powermetrics,gpu_power,1784871302.1467283,1784871302.2674117
1784871302.2674117,0.0,powermetrics,ane_power,1784871302.1467283,1784871302.2674117
1784871302.3878922,0.07470099999999999,powermetrics,cpu_power,1784871302.267412,1784871302.3878922
1784871302.3878922,43.3266,powermetrics,gpu_power,1784871302.267412,1784871302.3878922
1784871302.3878922,0.0,powermetrics,ane_power,1784871302.267412,1784871302.3878922
1784871302.5088713,0.0661271,powermetrics,cpu_power,1784871302.387892,1784871302.5088713
1784871302.5088713,40.321,powermetrics,gpu_power,1784871302.387892,1784871302.5088713
1784871302.5088713,0.0,powermetrics,ane_power,1784871302.387892,1784871302.5088713
1784871302.6297028,0.0827599,powermetrics,cpu_power,1784871302.5088713,1784871302.6297028
1784871302.6297028,43.1924,powermetrics,gpu_power,1784871302.5088713,1784871302.6297028
1784871302.6297028,0.0,powermetrics,ane_power,1784871302.5088713,1784871302.6297028
1784871302.750037,0.0664816,powermetrics,cpu_power,1784871302.6297028,1784871302.750037
1784871302.750037,43.495599999999996,powermetrics,gpu_power,1784871302.6297028,1784871302.750037
1784871302.750037,0.0,powermetrics,ane_power,1784871302.6297028,1784871302.750037
1784871302.8706927,0.132609,powermetrics,cpu_power,1784871302.750037,1784871302.8706927
1784871302.8706927,37.7437,powermetrics,gpu_power,1784871302.750037,1784871302.8706927
1784871302.8706927,0.0,powermetrics,ane_power,1784871302.750037,1784871302.8706927
1784871302.9859452,0.11279600000000001,powermetrics,cpu_power,1784871302.8706927,1784871302.9859452
1784871302.9859452,42.524,powermetrics,gpu_power,1784871302.8706927,1784871302.9859452
1784871302.9859452,0.0,powermetrics,ane_power,1784871302.8706927,1784871302.9859452
1784871303.1019878,0.146498,powermetrics,cpu_power,1784871302.9859452,1784871303.1019878
1784871303.1019878,39.3649,powermetrics,gpu_power,1784871302.9859452,1784871303.1019878
1784871303.1019878,0.0,powermetrics,ane_power,1784871302.9859452,1784871303.1019878
1784871303.2151423,0.15023699999999998,powermetrics,cpu_power,1784871303.1019876,1784871303.2151423
1784871303.2151423,0.0,powermetrics,gpu_power,1784871303.1019876,1784871303.2151423
1784871303.2151423,0.0,powermetrics,ane_power,1784871303.1019876,1784871303.2151423
1784871303.3381407,0.0650415,powermetrics,cpu_power,1784871303.2151423,1784871303.3381407
1784871303.3381407,0.0,powermetrics,gpu_power,1784871303.2151423,1784871303.3381407
1784871303.3381407,0.0,powermetrics,ane_power,1784871303.2151423,1784871303.3381407
1784871303.4615963,0.129601,powermetrics,cpu_power,1784871303.3381407,1784871303.4615963
1784871303.4615963,0.0,powermetrics,gpu_power,1784871303.3381407,1784871303.4615963
1784871303.4615963,0.0,powermetrics,ane_power,1784871303.3381407,1784871303.4615963
1784871303.5776548,0.112012,powermetrics,cpu_power,1784871303.4615963,1784871303.5776548
1784871303.5776548,0.0,powermetrics,gpu_power,1784871303.4615963,1784871303.5776548
1784871303.5776548,0.0,powermetrics,ane_power,1784871303.4615963,1784871303.5776548
1784871303.6988595,0.06600400000000001,powermetrics,cpu_power,1784871303.5776548,1784871303.6988595
1784871303.6988595,0.0,powermetrics,gpu_power,1784871303.5776548,1784871303.6988595
1784871303.6988595,0.0,powermetrics,ane_power,1784871303.5776548,1784871303.6988595
1784871303.8196332,0.0827996,powermetrics,cpu_power,1784871303.6988597,1784871303.8196332
1784871303.8196332,0.0,powermetrics,gpu_power,1784871303.6988597,1784871303.8196332
1784871303.8196332,0.0,powermetrics,ane_power,1784871303.6988597,1784871303.8196332
1784871303.9401371,0.0663878,powermetrics,cpu_power,1784871303.819633,1784871303.9401371
1784871303.9401371,0.0,powermetrics,gpu_power,1784871303.819633,1784871303.9401371
1784871303.9401371,0.0,powermetrics,ane_power,1784871303.819633,1784871303.9401371
1784871304.0614216,0.08245090000000001,powermetrics,cpu_power,1784871303.9401371,1784871304.0614216
1784871304.0614216,0.0,powermetrics,gpu_power,1784871303.9401371,1784871304.0614216
1784871304.0614216,0.0,powermetrics,ane_power,1784871303.9401371,1784871304.0614216
1784871304.1846788,0.073018,powermetrics,cpu_power,1784871304.0614214,1784871304.1846788
1784871304.1846788,0.0,powermetrics,gpu_power,1784871304.0614214,1784871304.1846788
1784871304.1846788,0.0,powermetrics,ane_power,1784871304.0614214,1784871304.1846788
1784871304.3057768,0.0825779,powermetrics,cpu_power,1784871304.184679,1784871304.3057768
1784871304.3057768,0.0,powermetrics,gpu_power,1784871304.184679,1784871304.3057768
1784871304.3057768,0.0,powermetrics,ane_power,1784871304.184679,1784871304.3057768
1784871304.428642,0.0813899,powermetrics,cpu_power,1784871304.3057766,1784871304.428642
1784871304.428642,0.0,powermetrics,gpu_power,1784871304.3057766,1784871304.428642
1784871304.428642,0.0,powermetrics,ane_power,1784871304.3057766,1784871304.428642
1784871304.549281,0.0746028,powermetrics,cpu_power,1784871304.428642,1784871304.549281
1784871304.549281,0.0,powermetrics,gpu_power,1784871304.428642,1784871304.549281
1784871304.549281,0.0,powermetrics,ane_power,1784871304.428642,1784871304.549281
1784871304.6739213,0.0401154,powermetrics,cpu_power,1784871304.5492811,1784871304.6739213
1784871304.6739213,0.0,powermetrics,gpu_power,1784871304.5492811,1784871304.6739213
1784871304.6739213,0.0,powermetrics,ane_power,1784871304.5492811,1784871304.6739213
1784871304.7954059,0.115241,powermetrics,cpu_power,1784871304.6739213,1784871304.7954059
1784871304.7954059,0.0,powermetrics,gpu_power,1784871304.6739213,1784871304.7954059
1784871304.7954059,0.0,powermetrics,ane_power,1784871304.6739213,1784871304.7954059
1784871304.911721,0.08597339999999999,powermetrics,cpu_power,1784871304.7954059,1784871304.911721
1784871304.911721,0.0,powermetrics,gpu_power,1784871304.7954059,1784871304.911721
1784871304.911721,0.0,powermetrics,ane_power,1784871304.7954059,1784871304.911721
1784871305.0322392,0.082975,powermetrics,cpu_power,1784871304.911721,1784871305.0322392
1784871305.0322392,0.0,powermetrics,gpu_power,1784871304.911721,1784871305.0322392
1784871305.0322392,0.0,powermetrics,ane_power,1784871304.911721,1784871305.0322392
1784871305.153079,0.0662034,powermetrics,cpu_power,1784871305.0322392,1784871305.153079
1784871305.153079,0.0,powermetrics,gpu_power,1784871305.0322392,1784871305.153079
1784871305.153079,0.0,powermetrics,ane_power,1784871305.0322392,1784871305.153079
1784871305.2760098,0.146424,powermetrics,cpu_power,1784871305.153079,1784871305.2760098
1784871305.2760098,0.276578,powermetrics,gpu_power,1784871305.153079,1784871305.2760098
1784871305.2760098,0.0,powermetrics,ane_power,1784871305.153079,1784871305.2760098
1784871305.3917556,0.120955,powermetrics,cpu_power,1784871305.2760098,1784871305.3917556
1784871305.3917556,36.8566,powermetrics,gpu_power,1784871305.2760098,1784871305.3917556
1784871305.3917556,0.0,powermetrics,ane_power,1784871305.2760098,1784871305.3917556
1784871305.5110137,0.117392,powermetrics,cpu_power,1784871305.3917556,1784871305.5110137
1784871305.5110137,40.601,powermetrics,gpu_power,1784871305.3917556,1784871305.5110137
