model,old_n,retained_m,shift_sigma,variance_multiplier,margin_sigma,variance_ratio_bound,alpha,trials,old_pass,proposed_pass,old_false_alarm,proposed_false_alarm,old_missed_change,proposed_missed_change,ci90_coverage,old_refusal,proposed_refusal
heavy_t3,12,4,3.0,1.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7533333333333333,1.0,1.0
heavy_t3,12,4,3.0,1.0,3.5,10.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7766666666666666,1.0,1.0
heavy_t3,12,4,3.0,1.0,3.5,20.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7416666666666667,1.0,1.0
heavy_t3,12,4,3.0,1.0,4.0,30.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7666666666666667,1.0,1.0
heavy_t3,12,4,5.0,1.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7566666666666667,1.0,1.0
heavy_t3,12,4,5.0,1.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7516666666666667,1.0,1.0
heavy_t3,12,4,5.0,1.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7783333333333333,1.0,1.0
heavy_t3,12,4,5.0,1.0,3.5,10.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7516666666666667,1.0,1.0
heavy_t3,12,4,5.0,1.0,3.5,20.0,0.05,600,0.0,0.0,,,0.0,0.0,0.74,1.0,1.0
heavy_t3,12,4,5.0,1.0,4.0,30.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7783333333333333,1.0,1.0
heavy_t3,12,4,0.0,4.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.78,1.0,1.0
heavy_t3,12,4,0.0,4.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.715,1.0,1.0
heavy_t3,12,4,0.0,4.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7533333333333333,1.0,1.0
heavy_t3,12,4,0.0,4.0,3.5,10.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7666666666666667,1.0,1.0
heavy_t3,12,4,0.0,4.0,3.5,20.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7816666666666666,1.0,1.0
heavy_t3,12,4,0.0,4.0,4.0,30.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7716666666666666,1.0,1.0
heavy_t3,12,6,0.0,1.0,1.5,4.0,0.05,600,0.5383333333333333,0.0,0.46166666666666667,0.0,,,0.6833333333333333,0.0,1.0
heavy_t3,12,6,0.0,1.0,2.0,6.0,0.05,600,0.5133333333333333,0.0,0.4866666666666667,0.0,,,0.705,0.0,1.0
heavy_t3,12,6,0.0,1.0,2.5,8.0,0.05,600,0.5216666666666666,0.0,0.47833333333333333,0.0,,,0.6583333333333333,0.0,1.0
heavy_t3,12,6,0.0,1.0,3.5,10.0,0.05,600,0.525,0.0,0.475,0.0,,,0.6716666666666666,0.0,1.0
heavy_t3,12,6,0.0,1.0,3.5,20.0,0.05,600,0.5283333333333333,0.0,0.4716666666666667,0.0,,,0.6833333333333333,0.0,1.0
heavy_t3,12,6,0.0,1.0,4.0,30.0,0.05,600,0.5533333333333333,0.0,0.44666666666666666,0.0,,,0.6633333333333333,0.0,1.0
heavy_t3,12,6,3.0,1.0,1.5,4.0,0.05,600,0.04666666666666667,0.0,,,0.04666666666666667,0.0,0.6583333333333333,0.0,1.0
heavy_t3,12,6,3.0,1.0,2.0,6.0,0.05,600,0.05,0.0,,,0.05,0.0,0.6966666666666667,0.0,1.0
heavy_t3,12,6,3.0,1.0,2.5,8.0,0.05,600,0.05,0.0,,,0.05,0.0,0.68,0.0,1.0
heavy_t3,12,6,3.0,1.0,3.5,10.0,0.05,600,0.03833333333333333,0.0,,,0.03833333333333333,0.0,0.6583333333333333,0.0,1.0
heavy_t3,12,6,3.0,1.0,3.5,20.0,0.05,600,0.043333333333333335,0.0,,,0.043333333333333335,0.0,0.6866666666666666,0.0,1.0
heavy_t3,12,6,3.0,1.0,4.0,30.0,0.05,600,0.058333333333333334,0.0,,,0.058333333333333334,0.0,0.6516666666666666,0.0,1.0
heavy_t3,12,6,5.0,1.0,1.5,4.0,0.05,600,0.006666666666666667,0.0,,,0.006666666666666667,0.0,0.67,0.0,1.0
heavy_t3,12,6,5.0,1.0,2.0,6.0,0.05,600,0.008333333333333333,0.0,,,0.008333333333333333,0.0,0.6366666666666667,0.0,1.0
heavy_t3,12,6,5.0,1.0,2.5,8.0,0.05,600,0.013333333333333334,0.0,,,0.013333333333333334,0.0,0.6483333333333333,0.0,1.0
heavy_t3,12,6,5.0,1.0,3.5,10.0,0.05,600,0.01,0.0,,,0.01,0.0,0.675,0.0,1.0
heavy_t3,12,6,5.0,1.0,3.5,20.0,0.05,600,0.013333333333333334,0.0,,,0.013333333333333334,0.0,0.68,0.0,1.0
heavy_t3,12,6,5.0,1.0,4.0,30.0,0.05,600,0.01,0.0,,,0.01,0.0,0.6883333333333334,0.0,1.0
heavy_t3,12,6,0.0,4.0,1.5,4.0,0.05,600,0.20333333333333334,0.0,,,0.20333333333333334,0.0,0.6616666666666666,0.0,1.0
heavy_t3,12,6,0.0,4.0,2.0,6.0,0.05,600,0.21833333333333332,0.0,,,0.21833333333333332,0.0,0.69,0.0,1.0
heavy_t3,12,6,0.0,4.0,2.5,8.0,0.05,600,0.23333333333333334,0.0,,,0.23333333333333334,0.0,0.7066666666666667,0.0,1.0
heavy_t3,12,6,0.0,4.0,3.5,10.0,0.05,600,0.175,0.0,,,0.175,0.0,0.6683333333333333,0.0,1.0
heavy_t3,12,6,0.0,4.0,3.5,20.0,0.05,600,0.18666666666666668,0.0,,,0.18666666666666668,0.0,0.64,0.0,1.0
heavy_t3,12,6,0.0,4.0,4.0,30.0,0.05,600,0.19833333333333333,0.0,,,0.19833333333333333,0.0,0.685,0.0,1.0
heavy_t3,12,7,0.0,1.0,1.5,4.0,0.05,600,0.52,0.0,0.48,0.0,,,0.6466666666666666,0.0,1.0
heavy_t3,12,7,0.0,1.0,2.0,6.0,0.05,600,0.5016666666666667,0.0,0.49833333333333335,0.0,,,0.635,0.0,1.0
heavy_t3,12,7,0.0,1.0,2.5,8.0,0.05,600,0.4633333333333333,0.0,0.5366666666666666,0.0,,,0.65,0.0,1.0
heavy_t3,12,7,0.0,1.0,3.5,10.0,0.05,600,0.4766666666666667,0.0,0.5233333333333333,0.0,,,0.6716666666666666,0.0,1.0
heavy_t3,12,7,0.0,1.0,3.5,20.0,0.05,600,0.47333333333333333,0.0,0.5266666666666666,0.0,,,0.645,0.0,1.0
heavy_t3,12,7,0.0,1.0,4.0,30.0,0.05,600,0.47333333333333333,0.0,0.5266666666666666,0.0,,,0.6283333333333333,0.0,1.0
heavy_t3,12,7,3.0,1.0,1.5,4.0,0.05,600,0.03833333333333333,0.0,,,0.03833333333333333,0.0,0.6633333333333333,0.0,1.0
heavy_t3,12,7,3.0,1.0,2.0,6.0,0.05,600,0.043333333333333335,0.0,,,0.043333333333333335,0.0,0.6033333333333334,0.0,1.0
heavy_t3,12,7,3.0,1.0,2.5,8.0,0.05,600,0.041666666666666664,0.0,,,0.041666666666666664,0.0,0.6333333333333333,0.0,1.0
heavy_t3,12,7,3.0,1.0,3.5,10.0,0.05,600,0.023333333333333334,0.0,,,0.023333333333333334,0.0,0.6583333333333333,0.0,1.0
heavy_t3,12,7,3.0,1.0,3.5,20.0,0.05,600,0.035,0.0,,,0.035,0.0,0.6216666666666667,0.0,1.0
heavy_t3,12,7,3.0,1.0,4.0,30.0,0.05,600,0.04833333333333333,0.0,,,0.04833333333333333,0.0,0.6066666666666667,0.0,1.0
heavy_t3,12,7,5.0,1.0,1.5,4.0,0.05,600,0.013333333333333334,0.0,,,0.013333333333333334,0.0,0.6066666666666667,0.0,1.0
heavy_t3,12,7,5.0,1.0,2.0,6.0,0.05,600,0.01,0.0,,,0.01,0.0,0.6583333333333333,0.0,1.0
heavy_t3,12,7,5.0,1.0,2.5,8.0,0.05,600,0.016666666666666666,0.0,,,0.016666666666666666,0.0,0.625,0.0,1.0
heavy_t3,12,7,5.0,1.0,3.5,10.0,0.05,600,0.016666666666666666,0.0,,,0.016666666666666666,0.0,0.68,0.0,1.0
heavy_t3,12,7,5.0,1.0,3.5,20.0,0.05,600,0.025,0.0,,,0.025,0.0,0.6433333333333333,0.0,1.0
heavy_t3,12,7,5.0,1.0,4.0,30.0,0.05,600,0.015,0.0,,,0.015,0.0,0.6866666666666666,0.0,1.0
heavy_t3,12,7,0.0,4.0,1.5,4.0,0.05,600,0.15666666666666668,0.0,,,0.15666666666666668,0.0,0.615,0.0,1.0
heavy_t3,12,7,0.0,4.0,2.0,6.0,0.05,600,0.16,0.0,,,0.16,0.0,0.66,0.0,1.0
heavy_t3,12,7,0.0,4.0,2.5,8.0,0.05,600,0.14833333333333334,0.0,,,0.14833333333333334,0.0,0.6316666666666667,0.0,1.0
heavy_t3,12,7,0.0,4.0,3.5,10.0,0.05,600,0.145,0.0,,,0.145,0.0,0.67,0.0,1.0
heavy_t3,12,7,0.0,4.0,3.5,20.0,0.05,600,0.17833333333333334,0.0,,,0.17833333333333334,0.0,0.6466666666666666,0.0,1.0
heavy_t3,12,7,0.0,4.0,4.0,30.0,0.05,600,0.14,0.0,,,0.14,0.0,0.6516666666666666,0.0,1.0
heavy_t3,12,12,0.0,1.0,1.5,4.0,0.05,600,0.34,0.0,0.66,0.0,,,0.5766666666666667,0.0,1.0
heavy_t3,12,12,0.0,1.0,2.0,6.0,0.05,600,0.31833333333333336,0.0,0.6816666666666666,0.0,,,0.59,0.0,1.0
heavy_t3,12,12,0.0,1.0,2.5,8.0,0.05,600,0.30833333333333335,0.0,0.6916666666666667,0.0,,,0.5716666666666667,0.0,1.0
heavy_t3,12,12,0.0,1.0,3.5,10.0,0.05,600,0.36333333333333334,0.0,0.6366666666666667,0.0,,,0.59,0.0,1.0
heavy_t3,12,12,0.0,1.0,3.5,20.0,0.05,600,0.3466666666666667,0.0,0.6533333333333333,0.0,,,0.5683333333333334,0.0,1.0
heavy_t3,12,12,0.0,1.0,4.0,30.0,0.05,600,0.33166666666666667,0.0,0.6683333333333333,0.0,,,0.5733333333333334,0.0,1.0
heavy_t3,12,12,3.0,1.0,1.5,4.0,0.05,600,0.025,0.0,,,0.025,0.0,0.565,0.0,1.0
heavy_t3,12,12,3.0,1.0,2.0,6.0,0.05,600,0.02666666666666667,0.0,,,0.02666666666666667,0.0,0.5583333333333333,0.0,1.0
heavy_t3,12,12,3.0,1.0,2.5,8.0,0.05,600,0.03,0.0,,,0.03,0.0,0.5766666666666667,0.0,1.0
heavy_t3,12,12,3.0,1.0,3.5,10.0,0.05,600,0.043333333333333335,0.0,,,0.043333333333333335,0.0,0.595,0.0,1.0
heavy_t3,12,12,3.0,1.0,3.5,20.0,0.05,600,0.041666666666666664,0.0,,,0.041666666666666664,0.0,0.5883333333333334,0.0,1.0
heavy_t3,12,12,3.0,1.0,4.0,30.0,0.05,600,0.035,0.0,,,0.035,0.0,0.59,0.0,1.0
heavy_t3,12,12,5.0,1.0,1.5,4.0,0.05,600,0.005,0.0,,,0.005,0.0,0.6,0.0,1.0
heavy_t3,12,12,5.0,1.0,2.0,6.0,0.05,600,0.005,0.0,,,0.005,0.0,0.57,0.0,1.0
heavy_t3,12,12,5.0,1.0,2.5,8.0,0.05,600,0.01,0.0,,,0.01,0.0,0.57,0.0,1.0
heavy_t3,12,12,5.0,1.0,3.5,10.0,0.05,600,0.015,0.0,,,0.015,0.0,0.5983333333333334,0.0,1.0
heavy_t3,12,12,5.0,1.0,3.5,20.0,0.05,600,0.011666666666666667,0.0,,,0.011666666666666667,0.0,0.5733333333333334,0.0,1.0
heavy_t3,12,12,5.0,1.0,4.0,30.0,0.05,600,0.011666666666666667,0.0,,,0.011666666666666667,0.0,0.5383333333333333,0.0,1.0
heavy_t3,12,12,0.0,4.0,1.5,4.0,0.05,600,0.085,0.0,,,0.085,0.0,0.575,0.0,1.0
heavy_t3,12,12,0.0,4.0,2.0,6.0,0.05,600,0.06666666666666667,0.0,,,0.06666666666666667,0.0,0.54,0.0,1.0
heavy_t3,12,12,0.0,4.0,2.5,8.0,0.05,600,0.09,0.0,,,0.09,0.0,0.5483333333333333,0.0,1.0
heavy_t3,12,12,0.0,4.0,3.5,10.0,0.05,600,0.085,0.0,,,0.085,0.0,0.595,0.0,1.0
heavy_t3,12,12,0.0,4.0,3.5,20.0,0.05,600,0.06,0.0,,,0.06,0.0,0.5433333333333333,0.0,1.0
heavy_t3,12,12,0.0,4.0,4.0,30.0,0.05,600,0.07333333333333333,0.0,,,0.07333333333333333,0.0,0.61,0.0,1.0
heavy_t3,17,4,0.0,1.0,1.5,4.0,0.05,600,0.0,0.0,0.0,0.0,,,0.7416666666666667,1.0,1.0
heavy_t3,17,4,0.0,1.0,2.0,6.0,0.05,600,0.0,0.0,0.0,0.0,,,0.7333333333333333,1.0,1.0
heavy_t3,17,4,0.0,1.0,2.5,8.0,0.05,600,0.0,0.0,0.0,0.0,,,0.705,1.0,1.0
heavy_t3,17,4,0.0,1.0,3.5,10.0,0.05,600,0.0,0.0,0.0,0.0,,,0.7133333333333334,1.0,1.0
heavy_t3,17,4,0.0,1.0,3.5,20.0,0.05,600,0.0,0.0,0.0,0.0,,,0.7066666666666667,1.0,1.0
heavy_t3,17,4,0.0,1.0,4.0,30.0,0.05,600,0.0,0.0,0.0,0.0,,,0.755,1.0,1.0
heavy_t3,17,4,3.0,1.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7266666666666667,1.0,1.0
heavy_t3,17,4,3.0,1.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7483333333333333,1.0,1.0
heavy_t3,17,4,3.0,1.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7166666666666667,1.0,1.0
heavy_t3,17,4,3.0,1.0,3.5,10.0,0.05,600,0.0,0.0,,,0.0,0.0,0.73,1.0,1.0
heavy_t3,17,4,3.0,1.0,3.5,20.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7383333333333333,1.0,1.0
heavy_t3,17,4,3.0,1.0,4.0,30.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7283333333333334,1.0,1.0
heavy_t3,17,4,5.0,1.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7216666666666667,1.0,1.0
heavy_t3,17,4,5.0,1.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.75,1.0,1.0
heavy_t3,17,4,5.0,1.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.72,1.0,1.0
heavy_t3,17,4,5.0,1.0,3.5,10.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7316666666666667,1.0,1.0
heavy_t3,17,4,5.0,1.0,3.5,20.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7566666666666667,1.0,1.0
heavy_t3,17,4,5.0,1.0,4.0,30.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7566666666666667,1.0,1.0
heavy_t3,17,4,0.0,4.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7633333333333333,1.0,1.0
heavy_t3,17,4,0.0,4.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.77,1.0,1.0
heavy_t3,17,4,0.0,4.0,2.5,8.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7183333333333334,1.0,1.0
heavy_t3,17,4,0.0,4.0,3.5,10.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7566666666666667,1.0,1.0
heavy_t3,17,4,0.0,4.0,3.5,20.0,0.05,600,0.0,0.0,,,0.0,0.0,0.7733333333333333,1.0,1.0
heavy_t3,17,4,0.0,4.0,4.0,30.0,0.05,600,0.0,0.0,,,0.0,0.0,0.75,1.0,1.0
heavy_t3,17,6,0.0,1.0,1.5,4.0,0.05,600,0.6266666666666667,0.0,0.37333333333333335,0.0,,,0.635,0.0,1.0
heavy_t3,17,6,0.0,1.0,2.0,6.0,0.05,600,0.6083333333333333,0.0,0.39166666666666666,0.0,,,0.655,0.0,1.0
heavy_t3,17,6,0.0,1.0,2.5,8.0,0.05,600,0.575,0.0,0.425,0.0,,,0.645,0.0,1.0
heavy_t3,17,6,0.0,1.0,3.5,10.0,0.05,600,0.6083333333333333,0.0,0.39166666666666666,0.0,,,0.645,0.0,1.0
heavy_t3,17,6,0.0,1.0,3.5,20.0,0.05,600,0.5866666666666667,0.0,0.41333333333333333,0.0,,,0.6583333333333333,0.0,1.0
heavy_t3,17,6,0.0,1.0,4.0,30.0,0.05,600,0.6033333333333334,0.0,0.39666666666666667,0.0,,,0.6133333333333333,0.0,1.0
heavy_t3,17,6,3.0,1.0,1.5,4.0,0.05,600,0.06166666666666667,0.0,,,0.06166666666666667,0.0,0.6416666666666667,0.0,1.0
heavy_t3,17,6,3.0,1.0,2.0,6.0,0.05,600,0.08,0.0,,,0.08,0.0,0.6716666666666666,0.0,1.0
heavy_t3,17,6,3.0,1.0,2.5,8.0,0.05,600,0.07833333333333334,0.0,,,0.07833333333333334,0.0,0.6666666666666666,0.0,1.0
heavy_t3,17,6,3.0,1.0,3.5,10.0,0.05,600,0.075,0.0,,,0.075,0.0,0.6416666666666667,0.0,1.0
heavy_t3,17,6,3.0,1.0,3.5,20.0,0.05,600,0.041666666666666664,0.0,,,0.041666666666666664,0.0,0.6683333333333333,0.0,1.0
heavy_t3,17,6,3.0,1.0,4.0,30.0,0.05,600,0.08166666666666667,0.0,,,0.08166666666666667,0.0,0.665,0.0,1.0
heavy_t3,17,6,5.0,1.0,1.5,4.0,0.05,600,0.013333333333333334,0.0,,,0.013333333333333334,0.0,0.6583333333333333,0.0,1.0
heavy_t3,17,6,5.0,1.0,2.0,6.0,0.05,600,0.005,0.0,,,0.005,0.0,0.65,0.0,1.0
heavy_t3,17,6,5.0,1.0,2.5,8.0,0.05,600,0.02,0.0,,,0.02,0.0,0.6633333333333333,0.0,1.0
heavy_t3,17,6,5.0,1.0,3.5,10.0,0.05,600,0.018333333333333333,0.0,,,0.018333333333333333,0.0,0.665,0.0,1.0
heavy_t3,17,6,5.0,1.0,3.5,20.0,0.05,600,0.018333333333333333,0.0,,,0.018333333333333333,0.0,0.6366666666666667,0.0,1.0
heavy_t3,17,6,5.0,1.0,4.0,30.0,0.05,600,0.008333333333333333,0.0,,,0.008333333333333333,0.0,0.6283333333333333,0.0,1.0
heavy_t3,17,6,0.0,4.0,1.5,4.0,0.05,600,0.27666666666666667,0.0,,,0.27666666666666667,0.0,0.7033333333333334,0.0,1.0
heavy_t3,17,6,0.0,4.0,2.0,6.0,0.05,600,0.25833333333333336,0.0,,,0.25833333333333336,0.0,0.6583333333333333,0.0,1.0
heavy_t3,17,6,0.0,4.0,2.5,8.0,0.05,600,0.235,0.0,,,0.235,0.0,0.7,0.0,1.0
heavy_t3,17,6,0.0,4.0,3.5,10.0,0.05,600,0.23833333333333334,0.0,,,0.23833333333333334,0.0,0.685,0.0,1.0
heavy_t3,17,6,0.0,4.0,3.5,20.0,0.05,600,0.26666666666666666,0.0,,,0.26666666666666666,0.0,0.65,0.0,1.0
heavy_t3,17,6,0.0,4.0,4.0,30.0,0.05,600,0.24666666666666667,0.0,,,0.24666666666666667,0.0,0.6533333333333333,0.0,1.0
heavy_t3,17,7,0.0,1.0,1.5,4.0,0.05,600,0.5416666666666666,0.0,0.4583333333333333,0.0,,,0.6366666666666667,0.0,1.0
heavy_t3,17,7,0.0,1.0,2.0,6.0,0.05,600,0.5966666666666667,0.0,0.4033333333333333,0.0,,,0.6566666666666666,0.0,1.0
heavy_t3,17,7,0.0,1.0,2.5,8.0,0.05,600,0.5683333333333334,0.0,0.43166666666666664,0.0,,,0.625,0.0,1.0
heavy_t3,17,7,0.0,1.0,3.5,10.0,0.05,600,0.5516666666666666,0.0,0.4483333333333333,0.0,,,0.6233333333333333,0.0,1.0
heavy_t3,17,7,0.0,1.0,3.5,20.0,0.05,600,0.565,0.0,0.435,0.0,,,0.6516666666666666,0.0,1.0
heavy_t3,17,7,0.0,1.0,4.0,30.0,0.05,600,0.565,0.0,0.435,0.0,,,0.6116666666666667,0.0,1.0
heavy_t3,17,7,3.0,1.0,1.5,4.0,0.05,600,0.056666666666666664,0.0,,,0.056666666666666664,0.0,0.61,0.0,1.0
heavy_t3,17,7,3.0,1.0,2.0,6.0,0.05,600,0.06833333333333333,0.0,,,0.06833333333333333,0.0,0.6216666666666667,0.0,1.0
heavy_t3,17,7,3.0,1.0,2.5,8.0,0.05,600,0.06,0.0,,,0.06,0.0,0.655,0.0,1.0
heavy_t3,17,7,3.0,1.0,3.5,10.0,0.05,600,0.04666666666666667,0.0,,,0.04666666666666667,0.0,0.6483333333333333,0.0,1.0
heavy_t3,17,7,3.0,1.0,3.5,20.0,0.05,600,0.04833333333333333,0.0,,,0.04833333333333333,0.0,0.6183333333333333,0.0,1.0
heavy_t3,17,7,3.0,1.0,4.0,30.0,0.05,600,0.07,0.0,,,0.07,0.0,0.6366666666666667,0.0,1.0
heavy_t3,17,7,5.0,1.0,1.5,4.0,0.05,600,0.023333333333333334,0.0,,,0.023333333333333334,0.0,0.6433333333333333,0.0,1.0
heavy_t3,17,7,5.0,1.0,2.0,6.0,0.05,600,0.023333333333333334,0.0,,,0.023333333333333334,0.0,0.61,0.0,1.0
heavy_t3,17,7,5.0,1.0,2.5,8.0,0.05,600,0.015,0.0,,,0.015,0.0,0.6216666666666667,0.0,1.0
heavy_t3,17,7,5.0,1.0,3.5,10.0,0.05,600,0.028333333333333332,0.0,,,0.028333333333333332,0.0,0.6516666666666666,0.0,1.0
heavy_t3,17,7,5.0,1.0,3.5,20.0,0.05,600,0.02,0.0,,,0.02,0.0,0.6416666666666667,0.0,1.0
heavy_t3,17,7,5.0,1.0,4.0,30.0,0.05,600,0.011666666666666667,0.0,,,0.011666666666666667,0.0,0.6283333333333333,0.0,1.0
heavy_t3,17,7,0.0,4.0,1.5,4.0,0.05,600,0.23166666666666666,0.0,,,0.23166666666666666,0.0,0.6583333333333333,0.0,1.0
heavy_t3,17,7,0.0,4.0,2.0,6.0,0.05,600,0.205,0.0,,,0.205,0.0,0.6466666666666666,0.0,1.0
heavy_t3,17,7,0.0,4.0,2.5,8.0,0.05,600,0.23333333333333334,0.0,,,0.23333333333333334,0.0,0.635,0.0,1.0
heavy_t3,17,7,0.0,4.0,3.5,10.0,0.05,600,0.22666666666666666,0.0,,,0.22666666666666666,0.0,0.675,0.0,1.0
heavy_t3,17,7,0.0,4.0,3.5,20.0,0.05,600,0.21666666666666667,0.0,,,0.21666666666666667,0.0,0.6466666666666666,0.0,1.0
heavy_t3,17,7,0.0,4.0,4.0,30.0,0.05,600,0.22333333333333333,0.0,,,0.22333333333333333,0.0,0.6566666666666666,0.0,1.0
heavy_t3,17,12,0.0,1.0,1.5,4.0,0.05,600,0.43166666666666664,0.63,0.5683333333333334,0.37,,,0.5683333333333334,0.0,0.0
heavy_t3,17,12,0.0,1.0,2.0,6.0,0.05,600,0.4266666666666667,0.8433333333333334,0.5733333333333334,0.15666666666666668,,,0.53,0.0,0.0
heavy_t3,17,12,0.0,1.0,2.5,8.0,0.05,600,0.4683333333333333,0.9266666666666666,0.5316666666666666,0.07333333333333333,,,0.5083333333333333,0.0,0.0
heavy_t3,17,12,0.0,1.0,3.5,10.0,0.05,600,0.44333333333333336,0.9483333333333334,0.5566666666666666,0.051666666666666666,,,0.5633333333333334,0.0,0.0
heavy_t3,17,12,0.0,1.0,3.5,20.0,0.05,600,0.42,0.9866666666666667,0.58,0.013333333333333334,,,0.5616666666666666,0.0,0.0
heavy_t3,17,12,0.0,1.0,4.0,30.0,0.05,600,0.43,0.9966666666666667,0.57,0.0033333333333333335,,,0.5266666666666666,0.0,0.0
heavy_t3,17,12,3.0,1.0,1.5,4.0,0.05,600,0.055,0.005,,,0.055,0.005,0.575,0.0,0.0
heavy_t3,17,12,3.0,1.0,2.0,6.0,0.05,600,0.045,0.035,,,0.045,0.035,0.5283333333333333,0.0,0.0
heavy_t3,17,12,3.0,1.0,2.5,8.0,0.05,600,0.06333333333333334,0.08666666666666667,,,0.06333333333333334,0.08666666666666667,0.5333333333333333,0.0,0.0
heavy_t3,17,12,3.0,1.0,3.5,10.0,0.05,600,0.045,0.445,,,0.045,0.445,0.5516666666666666,0.0,0.0
heavy_t3,17,12,3.0,1.0,3.5,20.0,0.05,600,0.03666666666666667,0.4633333333333333,,,0.03666666666666667,0.4633333333333333,0.5566666666666666,0.0,0.0
heavy_t3,17,12,3.0,1.0,4.0,30.0,0.05,600,0.043333333333333335,0.6866666666666666,,,0.043333333333333335,0.6866666666666666,0.5566666666666666,0.0,0.0
heavy_t3,17,12,5.0,1.0,1.5,4.0,0.05,600,0.015,0.0,,,0.015,0.0,0.5633333333333334,0.0,0.0
heavy_t3,17,12,5.0,1.0,2.0,6.0,0.05,600,0.02,0.0,,,0.02,0.0,0.5216666666666666,0.0,0.0
heavy_t3,17,12,5.0,1.0,2.5,8.0,0.05,600,0.011666666666666667,0.0,,,0.011666666666666667,0.0,0.575,0.0,0.0
heavy_t3,17,12,5.0,1.0,3.5,10.0,0.05,600,0.013333333333333334,0.006666666666666667,,,0.013333333333333334,0.006666666666666667,0.57,0.0,0.0
heavy_t3,17,12,5.0,1.0,3.5,20.0,0.05,600,0.016666666666666666,0.006666666666666667,,,0.016666666666666666,0.006666666666666667,0.55,0.0,0.0
heavy_t3,17,12,5.0,1.0,4.0,30.0,0.05,600,0.018333333333333333,0.023333333333333334,,,0.018333333333333333,0.023333333333333334,0.575,0.0,0.0
heavy_t3,17,12,0.0,4.0,1.5,4.0,0.05,600,0.09333333333333334,0.20833333333333334,,,0.09333333333333334,0.20833333333333334,0.55,0.0,0.0
heavy_t3,17,12,0.0,4.0,2.0,6.0,0.05,600,0.1,0.41833333333333333,,,0.1,0.41833333333333333,0.5666666666666667,0.0,0.0
heavy_t3,17,12,0.0,4.0,2.5,8.0,0.05,600,0.12333333333333334,0.635,,,0.12333333333333334,0.635,0.5533333333333333,0.0,0.0
heavy_t3,17,12,0.0,4.0,3.5,10.0,0.05,600,0.10166666666666667,0.8233333333333334,,,0.10166666666666667,0.8233333333333334,0.5716666666666667,0.0,0.0
heavy_t3,17,12,0.0,4.0,3.5,20.0,0.05,600,0.09833333333333333,0.9016666666666666,,,0.09833333333333333,0.9016666666666666,0.5416666666666666,0.0,0.0
heavy_t3,17,12,0.0,4.0,4.0,30.0,0.05,600,0.12833333333333333,0.96,,,0.12833333333333333,0.96,0.5833333333333334,0.0,0.0
linear_drift,12,4,0.0,1.0,1.5,4.0,0.05,600,0.0,0.0,0.0,0.0,,,0.8766666666666667,1.0,1.0
linear_drift,12,4,0.0,1.0,2.0,6.0,0.05,600,0.0,0.0,0.0,0.0,,,0.8566666666666667,1.0,1.0
linear_drift,12,4,0.0,1.0,2.5,8.0,0.05,600,0.0,0.0,0.0,0.0,,,0.8866666666666667,1.0,1.0
linear_drift,12,4,0.0,1.0,3.5,10.0,0.05,600,0.0,0.0,0.0,0.0,,,0.8533333333333334,1.0,1.0
linear_drift,12,4,0.0,1.0,3.5,20.0,0.05,600,0.0,0.0,0.0,0.0,,,0.88,1.0,1.0
linear_drift,12,4,0.0,1.0,4.0,30.0,0.05,600,0.0,0.0,0.0,0.0,,,0.865,1.0,1.0
linear_drift,12,4,3.0,1.0,1.5,4.0,0.05,600,0.0,0.0,,,0.0,0.0,0.8683333333333333,1.0,1.0
linear_drift,12,4,3.0,1.0,2.0,6.0,0.05,600,0.0,0.0,,,0.0,0.0,0.865,1.0,1.0
