timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785142748.0410194,42.9908,powermetrics,gpu_power,1785142747.9289489,1785142748.0410194
1785142748.0410194,0.0,powermetrics,ane_power,1785142747.9289489,1785142748.0410194
1785142748.1531284,0.231917,powermetrics,cpu_power,1785142748.0410194,1785142748.1531284
1785142748.1531284,39.871900000000004,powermetrics,gpu_power,1785142748.0410194,1785142748.1531284
1785142748.1531284,0.0,powermetrics,ane_power,1785142748.0410194,1785142748.1531284
1785142748.2658603,0.204024,powermetrics,cpu_power,1785142748.1531284,1785142748.2658603
1785142748.2658603,9.24317,powermetrics,gpu_power,1785142748.1531284,1785142748.2658603
1785142748.2658603,0.0,powermetrics,ane_power,1785142748.1531284,1785142748.2658603
1785142748.3835282,0.101982,powermetrics,cpu_power,1785142748.2658603,1785142748.3835282
1785142748.3835282,0.0,powermetrics,gpu_power,1785142748.2658603,1785142748.3835282
1785142748.3835282,0.0,powermetrics,ane_power,1785142748.2658603,1785142748.3835282
1785142748.4995432,0.09481529999999999,powermetrics,cpu_power,1785142748.3835282,1785142748.4995432
1785142748.4995432,0.0,powermetrics,gpu_power,1785142748.3835282,1785142748.4995432
1785142748.4995432,0.0,powermetrics,ane_power,1785142748.3835282,1785142748.4995432
1785142748.6202521,0.0745596,powermetrics,cpu_power,1785142748.4995432,1785142748.6202521
1785142748.6202521,0.0,powermetrics,gpu_power,1785142748.4995432,1785142748.6202521
1785142748.6202521,0.0,powermetrics,ane_power,1785142748.4995432,1785142748.6202521
1785142748.745845,0.0636978,powermetrics,cpu_power,1785142748.6202521,1785142748.745845
1785142748.745845,0.0,powermetrics,gpu_power,1785142748.6202521,1785142748.745845
1785142748.745845,0.0,powermetrics,ane_power,1785142748.6202521,1785142748.745845
1785142748.868751,0.0569542,powermetrics,cpu_power,1785142748.7458453,1785142748.868751
1785142748.868751,0.0,powermetrics,gpu_power,1785142748.7458453,1785142748.868751
1785142748.868751,0.0,powermetrics,ane_power,1785142748.7458453,1785142748.868751
1785142748.9915683,0.105848,powermetrics,cpu_power,1785142748.8687508,1785142748.9915683
1785142748.9915683,0.0,powermetrics,gpu_power,1785142748.8687508,1785142748.9915683
1785142748.9915683,0.0,powermetrics,ane_power,1785142748.8687508,1785142748.9915683
1785142749.107814,0.0860248,powermetrics,cpu_power,1785142748.9915686,1785142749.107814
1785142749.107814,0.0,powermetrics,gpu_power,1785142748.9915686,1785142749.107814
1785142749.107814,0.0,powermetrics,ane_power,1785142748.9915686,1785142749.107814
1785142749.228434,0.082905,powermetrics,cpu_power,1785142749.107814,1785142749.228434
1785142749.228434,0.0,powermetrics,gpu_power,1785142749.107814,1785142749.228434
1785142749.228434,0.0,powermetrics,ane_power,1785142749.107814,1785142749.228434
1785142749.349422,0.07438760000000001,powermetrics,cpu_power,1785142749.228434,1785142749.349422
1785142749.349422,0.0,powermetrics,gpu_power,1785142749.228434,1785142749.349422
1785142749.349422,0.0,powermetrics,ane_power,1785142749.228434,1785142749.349422
1785142749.4712024,0.114961,powermetrics,cpu_power,1785142749.349422,1785142749.4712024
1785142749.4712024,0.0,powermetrics,gpu_power,1785142749.349422,1785142749.4712024
1785142749.4712024,0.0,powermetrics,ane_power,1785142749.349422,1785142749.4712024
1785142749.5908368,0.083588,powermetrics,cpu_power,1785142749.4712024,1785142749.5908368
1785142749.5908368,0.0,powermetrics,gpu_power,1785142749.4712024,1785142749.5908368
1785142749.5908368,0.0,powermetrics,ane_power,1785142749.4712024,1785142749.5908368
1785142749.7115517,0.0745558,powermetrics,cpu_power,1785142749.5908368,1785142749.7115517
1785142749.7115517,0.0,powermetrics,gpu_power,1785142749.5908368,1785142749.7115517
1785142749.7115517,0.0,powermetrics,ane_power,1785142749.5908368,1785142749.7115517
1785142749.836063,0.0642512,powermetrics,cpu_power,1785142749.7115517,1785142749.836063
1785142749.836063,0.0,powermetrics,gpu_power,1785142749.7115517,1785142749.836063
1785142749.836063,0.0,powermetrics,ane_power,1785142749.7115517,1785142749.836063
1785142749.9588845,0.113986,powermetrics,cpu_power,1785142749.836063,1785142749.9588845
1785142749.9588845,0.0,powermetrics,gpu_power,1785142749.836063,1785142749.9588845
1785142749.9588845,0.0,powermetrics,ane_power,1785142749.836063,1785142749.9588845
1785142750.0749946,0.07751269999999999,powermetrics,cpu_power,1785142749.9588847,1785142750.0749946
1785142750.0749946,0.0,powermetrics,gpu_power,1785142749.9588847,1785142750.0749946
1785142750.0749946,0.0,powermetrics,ane_power,1785142749.9588847,1785142750.0749946
1785142750.1970463,0.07373919999999999,powermetrics,cpu_power,1785142750.0749946,1785142750.1970463
1785142750.1970463,0.0,powermetrics,gpu_power,1785142750.0749946,1785142750.1970463
1785142750.1970463,0.0,powermetrics,ane_power,1785142750.0749946,1785142750.1970463
1785142750.3177404,0.140852,powermetrics,cpu_power,1785142750.1970463,1785142750.3177404
1785142750.3177404,20.9206,powermetrics,gpu_power,1785142750.1970463,1785142750.3177404
1785142750.3177404,0.0,powermetrics,ane_power,1785142750.1970463,1785142750.3177404
1785142750.435511,0.0934018,powermetrics,cpu_power,1785142750.3177404,1785142750.435511
1785142750.435511,43.3045,powermetrics,gpu_power,1785142750.3177404,1785142750.435511
1785142750.435511,0.0,powermetrics,ane_power,1785142750.3177404,1785142750.435511
1785142750.5535376,0.135563,powermetrics,cpu_power,1785142750.435511,1785142750.5535376
1785142750.5535376,37.6102,powermetrics,gpu_power,1785142750.435511,1785142750.5535376
1785142750.5535376,0.0,powermetrics,ane_power,1785142750.435511,1785142750.5535376
1785142750.6657772,0.285105,powermetrics,cpu_power,1785142750.5535376,1785142750.6657772
1785142750.6657772,42.73,powermetrics,gpu_power,1785142750.5535376,1785142750.6657772
1785142750.6657772,0.0,powermetrics,ane_power,1785142750.5535376,1785142750.6657772
1785142750.7779036,0.24080000000000001,powermetrics,cpu_power,1785142750.6657772,1785142750.7779036
1785142750.7779036,39.8568,powermetrics,gpu_power,1785142750.6657772,1785142750.7779036
1785142750.7779036,0.0,powermetrics,ane_power,1785142750.6657772,1785142750.7779036
1785142750.8899484,0.223125,powermetrics,cpu_power,1785142750.7779036,1785142750.8899484
1785142750.8899484,42.875699999999995,powermetrics,gpu_power,1785142750.7779036,1785142750.8899484
1785142750.8899484,0.0,powermetrics,ane_power,1785142750.7779036,1785142750.8899484
1785142751.0020072,0.240945,powermetrics,cpu_power,1785142750.8899486,1785142751.0020072
1785142751.0020072,39.863,powermetrics,gpu_power,1785142750.8899486,1785142751.0020072
1785142751.0020072,0.0,powermetrics,ane_power,1785142750.8899486,1785142751.0020072
1785142751.1141043,0.240862,powermetrics,cpu_power,1785142751.002007,1785142751.1141043
1785142751.1141043,42.9003,powermetrics,gpu_power,1785142751.002007,1785142751.1141043
1785142751.1141043,0.0,powermetrics,ane_power,1785142751.002007,1785142751.1141043
1785142751.226128,0.24102,powermetrics,cpu_power,1785142751.1141045,1785142751.226128
1785142751.226128,39.9469,powermetrics,gpu_power,1785142751.1141045,1785142751.226128
1785142751.226128,0.0,powermetrics,ane_power,1785142751.1141045,1785142751.226128
1785142751.3381333,0.16963499999999998,powermetrics,cpu_power,1785142751.226128,1785142751.3381333
1785142751.3381333,6.133640000000001,powermetrics,gpu_power,1785142751.226128,1785142751.3381333
1785142751.3381333,0.0,powermetrics,ane_power,1785142751.226128,1785142751.3381333
1785142751.4539526,0.155415,powermetrics,cpu_power,1785142751.3381333,1785142751.4539526
1785142751.4539526,0.0,powermetrics,gpu_power,1785142751.3381333,1785142751.4539526
1785142751.4539526,0.0,powermetrics,ane_power,1785142751.3381333,1785142751.4539526
1785142751.5703971,0.09446550000000001,powermetrics,cpu_power,1785142751.4539526,1785142751.5703971
1785142751.5703971,0.0,powermetrics,gpu_power,1785142751.4539526,1785142751.5703971
1785142751.5703971,0.0,powermetrics,ane_power,1785142751.4539526,1785142751.5703971
1785142751.6915417,0.06603679999999999,powermetrics,cpu_power,1785142751.5703971,1785142751.6915417
1785142751.6915417,0.0,powermetrics,gpu_power,1785142751.5703971,1785142751.6915417
1785142751.6915417,0.0,powermetrics,ane_power,1785142751.5703971,1785142751.6915417
1785142751.8146896,0.113684,powermetrics,cpu_power,1785142751.6915417,1785142751.8146896
1785142751.8146896,0.0,powermetrics,gpu_power,1785142751.6915417,1785142751.8146896
1785142751.8146896,0.0,powermetrics,ane_power,1785142751.6915417,1785142751.8146896
1785142751.9307294,0.07755970000000001,powermetrics,cpu_power,1785142751.8146899,1785142751.9307294
1785142751.9307294,0.0,powermetrics,gpu_power,1785142751.8146899,1785142751.9307294
1785142751.9307294,0.0,powermetrics,ane_power,1785142751.8146899,1785142751.9307294
1785142752.0535877,0.0569762,powermetrics,cpu_power,1785142751.9307294,1785142752.0535877
1785142752.0535877,0.0,powermetrics,gpu_power,1785142751.9307294,1785142752.0535877
1785142752.0535877,0.0,powermetrics,ane_power,1785142751.9307294,1785142752.0535877
1785142752.176814,0.0730362,powermetrics,cpu_power,1785142752.0535874,1785142752.176814
1785142752.176814,0.0,powermetrics,gpu_power,1785142752.0535874,1785142752.176814
1785142752.176814,0.0,powermetrics,ane_power,1785142752.0535874,1785142752.176814
1785142752.297401,0.0995134,powermetrics,cpu_power,1785142752.1768143,1785142752.297401
1785142752.297401,0.0,powermetrics,gpu_power,1785142752.1768143,1785142752.297401
1785142752.297401,0.0,powermetrics,ane_power,1785142752.1768143,1785142752.297401
1785142752.4174483,0.0833004,powermetrics,cpu_power,1785142752.2974007,1785142752.4174483
1785142752.4174483,0.0,powermetrics,gpu_power,1785142752.2974007,1785142752.4174483
1785142752.4174483,0.0,powermetrics,ane_power,1785142752.2974007,1785142752.4174483
1785142752.5390878,0.057547100000000004,powermetrics,cpu_power,1785142752.4174483,1785142752.5390878
1785142752.5390878,0.0,powermetrics,gpu_power,1785142752.4174483,1785142752.5390878
1785142752.5390878,0.0,powermetrics,ane_power,1785142752.4174483,1785142752.5390878
1785142752.6596863,0.107796,powermetrics,cpu_power,1785142752.5390878,1785142752.6596863
1785142752.6596863,0.0,powermetrics,gpu_power,1785142752.5390878,1785142752.6596863
1785142752.6596863,0.0,powermetrics,ane_power,1785142752.5390878,1785142752.6596863
1785142752.7801626,0.0747035,powermetrics,cpu_power,1785142752.6596863,1785142752.7801626
1785142752.7801626,0.0,powermetrics,gpu_power,1785142752.6596863,1785142752.7801626
1785142752.7801626,0.0,powermetrics,ane_power,1785142752.6596863,1785142752.7801626
1785142752.900815,0.07459439999999999,powermetrics,cpu_power,1785142752.7801626,1785142752.900815
1785142752.900815,0.0,powermetrics,gpu_power,1785142752.7801626,1785142752.900815
1785142752.900815,0.0,powermetrics,ane_power,1785142752.7801626,1785142752.900815
1785142753.0227985,0.0737805,powermetrics,cpu_power,1785142752.900815,1785142753.0227985
1785142753.0227985,0.0,powermetrics,gpu_power,1785142752.900815,1785142753.0227985
1785142753.0227985,0.0,powermetrics,ane_power,1785142752.900815,1785142753.0227985
1785142753.146501,0.121259,powermetrics,cpu_power,1785142753.0227985,1785142753.146501
1785142753.146501,25.884700000000002,powermetrics,gpu_power,1785142753.0227985,1785142753.146501
1785142753.146501,0.0,powermetrics,ane_power,1785142753.0227985,1785142753.146501
1785142753.2667012,0.0748751,powermetrics,cpu_power,1785142753.146501,1785142753.2667012
1785142753.2667012,42.262800000000006,powermetrics,gpu_power,1785142753.146501,1785142753.2667012
1785142753.2667012,0.0,powermetrics,ane_power,1785142753.146501,1785142753.2667012
1785142753.3881674,0.0576292,powermetrics,cpu_power,1785142753.2667012,1785142753.3881674
1785142753.3881674,39.2126,powermetrics,gpu_power,1785142753.2667012,1785142753.3881674
1785142753.3881674,0.0,powermetrics,ane_power,1785142753.2667012,1785142753.3881674
1785142753.5088918,0.0497,powermetrics,cpu_power,1785142753.3881674,1785142753.5088918
1785142753.5088918,42.568,powermetrics,gpu_power,1785142753.3881674,1785142753.5088918
1785142753.5088918,0.0,powermetrics,ane_power,1785142753.3881674,1785142753.5088918
1785142753.6273334,0.118202,powermetrics,cpu_power,1785142753.5088918,1785142753.6273334
1785142753.6273334,40.6614,powermetrics,gpu_power,1785142753.5088918,1785142753.6273334
1785142753.6273334,0.0,powermetrics,ane_power,1785142753.5088918,1785142753.6273334
1785142753.7450726,0.118907,powermetrics,cpu_power,1785142753.6273336,1785142753.7450726
1785142753.7450726,38.058699999999995,powermetrics,gpu_power,1785142753.6273336,1785142753.7450726
1785142753.7450726,0.0,powermetrics,ane_power,1785142753.6273336,1785142753.7450726
1785142753.8575654,0.213347,powermetrics,cpu_power,1785142753.7450726,1785142753.8575654
1785142753.8575654,42.838300000000004,powermetrics,gpu_power,1785142753.7450726,1785142753.8575654
1785142753.8575654,0.0,powermetrics,ane_power,1785142753.7450726,1785142753.8575654
1785142753.969624,0.249869,powermetrics,cpu_power,1785142753.8575654,1785142753.969624
1785142753.969624,39.996900000000004,powermetrics,gpu_power,1785142753.8575654,1785142753.969624
1785142753.969624,0.0,powermetrics,ane_power,1785142753.8575654,1785142753.969624
1785142754.0816135,0.241094,powermetrics,cpu_power,1785142753.969624,1785142754.0816135
1785142754.0816135,33.7442,powermetrics,gpu_power,1785142753.969624,1785142754.0816135
1785142754.0816135,0.0,powermetrics,ane_power,1785142753.969624,1785142754.0816135
1785142754.1946335,0.150416,powermetrics,cpu_power,1785142754.0816135,1785142754.1946335
1785142754.1946335,0.0,powermetrics,gpu_power,1785142754.0816135,1785142754.1946335
1785142754.1946335,0.0,powermetrics,ane_power,1785142754.0816135,1785142754.1946335
1785142754.315269,0.0911837,powermetrics,cpu_power,1785142754.1946335,1785142754.315269
1785142754.315269,0.0,powermetrics,gpu_power,1785142754.1946335,1785142754.315269
1785142754.315269,0.0,powermetrics,ane_power,1785142754.1946335,1785142754.315269
1785142754.4362962,0.082626,powermetrics,cpu_power,1785142754.315269,1785142754.4362962
1785142754.4362962,0.0,powermetrics,gpu_power,1785142754.315269,1785142754.4362962
1785142754.4362962,0.0,powermetrics,ane_power,1785142754.315269,1785142754.4362962
1785142754.5623994,0.0793002,powermetrics,cpu_power,1785142754.4362962,1785142754.5623994
1785142754.5623994,0.0,powermetrics,gpu_power,1785142754.4362962,1785142754.5623994
1785142754.5623994,0.0,powermetrics,ane_power,1785142754.4362962,1785142754.5623994
1785142754.6825795,0.09152930000000001,powermetrics,cpu_power,1785142754.5623994,1785142754.6825795
1785142754.6825795,0.0,powermetrics,gpu_power,1785142754.5623994,1785142754.6825795
1785142754.6825795,0.0,powermetrics,ane_power,1785142754.5623994,1785142754.6825795
1785142754.8035102,0.06615359999999999,powermetrics,cpu_power,1785142754.6825795,1785142754.8035102
1785142754.8035102,0.0,powermetrics,gpu_power,1785142754.6825795,1785142754.8035102
1785142754.8035102,0.0,powermetrics,ane_power,1785142754.6825795,1785142754.8035102
1785142754.928332,0.06409139999999999,powermetrics,cpu_power,1785142754.8035102,1785142754.928332
1785142754.928332,0.0,powermetrics,gpu_power,1785142754.8035102,1785142754.928332
1785142754.928332,0.0,powermetrics,ane_power,1785142754.8035102,1785142754.928332
1785142755.0487218,0.09137,powermetrics,cpu_power,1785142754.928332,1785142755.0487218
1785142755.0487218,0.0,powermetrics,gpu_power,1785142754.928332,1785142755.0487218
1785142755.0487218,0.0,powermetrics,ane_power,1785142754.928332,1785142755.0487218
1785142755.1662052,0.0851184,powermetrics,cpu_power,1785142755.0487218,1785142755.1662052
1785142755.1662052,0.0,powermetrics,gpu_power,1785142755.0487218,1785142755.1662052
1785142755.1662052,0.0,powermetrics,ane_power,1785142755.0487218,1785142755.1662052
1785142755.2896469,0.08100979999999999,powermetrics,cpu_power,1785142755.1662052,1785142755.2896469
1785142755.2896469,0.0,powermetrics,gpu_power,1785142755.1662052,1785142755.2896469
1785142755.2896469,0.0,powermetrics,ane_power,1785142755.1662052,1785142755.2896469
1785142755.4104998,0.0827453,powermetrics,cpu_power,1785142755.2896469,1785142755.4104998
1785142755.4104998,0.0,powermetrics,gpu_power,1785142755.2896469,1785142755.4104998
1785142755.4104998,0.0,powermetrics,ane_power,1785142755.2896469,1785142755.4104998
1785142755.5339036,0.0567243,powermetrics,cpu_power,1785142755.4104996,1785142755.5339036
1785142755.5339036,0.0,powermetrics,gpu_power,1785142755.4104996,1785142755.5339036
1785142755.5339036,0.0,powermetrics,ane_power,1785142755.4104996,1785142755.5339036
1785142755.656441,0.073447,powermetrics,cpu_power,1785142755.5339036,1785142755.656441
1785142755.656441,0.0,powermetrics,gpu_power,1785142755.5339036,1785142755.656441
1785142755.656441,0.0,powermetrics,ane_power,1785142755.5339036,1785142755.656441
1785142755.7792008,0.0977518,powermetrics,cpu_power,1785142755.656441,1785142755.7792008
1785142755.7792008,0.0,powermetrics,gpu_power,1785142755.656441,1785142755.7792008
1785142755.7792008,0.0,powermetrics,ane_power,1785142755.656441,1785142755.7792008
1785142755.8960993,0.06843540000000001,powermetrics,cpu_power,1785142755.7792008,1785142755.8960993
1785142755.8960993,0.0,powermetrics,gpu_power,1785142755.7792008,1785142755.8960993
1785142755.8960993,0.0,powermetrics,ane_power,1785142755.7792008,1785142755.8960993
1785142756.0207107,0.06419970000000001,powermetrics,cpu_power,1785142755.8960996,1785142756.0207107
1785142756.0207107,0.0,powermetrics,gpu_power,1785142755.8960996,1785142756.0207107
1785142756.0207107,0.0,powermetrics,ane_power,1785142755.8960996,1785142756.0207107
1785142756.1465044,0.0635962,powermetrics,cpu_power,1785142756.0207107,1785142756.1465044
1785142756.1465044,0.0,powermetrics,gpu_power,1785142756.0207107,1785142756.1465044
1785142756.1465044,0.0,powermetrics,ane_power,1785142756.0207107,1785142756.1465044
1785142756.2672007,0.0828526,powermetrics,cpu_power,1785142756.1465044,1785142756.2672007
1785142756.2672007,0.0,powermetrics,gpu_power,1785142756.1465044,1785142756.2672007
1785142756.2672007,0.0,powermetrics,ane_power,1785142756.1465044,1785142756.2672007
1785142756.3876746,0.0996065,powermetrics,cpu_power,1785142756.2672005,1785142756.3876746
1785142756.3876746,1.77632,powermetrics,gpu_power,1785142756.2672005,1785142756.3876746
1785142756.3876746,0.0,powermetrics,ane_power,1785142756.2672005,1785142756.3876746
1785142756.5062075,0.0759284,powermetrics,cpu_power,1785142756.3876746,1785142756.5062075
1785142756.5062075,39.7105,powermetrics,gpu_power,1785142756.3876746,1785142756.5062075
1785142756.5062075,0.0,powermetrics,ane_power,1785142756.3876746,1785142756.5062075
1785142756.6263716,0.0748976,powermetrics,cpu_power,1785142756.5062075,1785142756.6263716
1785142756.6263716,42.3837,powermetrics,gpu_power,1785142756.5062075,1785142756.6263716
1785142756.6263716,0.0,powermetrics,ane_power,1785142756.5062075,1785142756.6263716
1785142756.74667,0.0665013,powermetrics,cpu_power,1785142756.6263716,1785142756.74667
1785142756.74667,39.859199999999994,powermetrics,gpu_power,1785142756.6263716,1785142756.74667
1785142756.74667,0.0,powermetrics,ane_power,1785142756.6263716,1785142756.74667
1785142756.8664901,0.0667667,powermetrics,cpu_power,1785142756.74667,1785142756.8664901
1785142756.8664901,42.780800000000006,powermetrics,gpu_power,1785142756.74667,1785142756.8664901
1785142756.8664901,0.0,powermetrics,ane_power,1785142756.74667,1785142756.8664901
1785142756.988018,0.0493714,powermetrics,cpu_power,1785142756.8664901,1785142756.988018
1785142756.988018,39.3407,powermetrics,gpu_power,1785142756.8664901,1785142756.988018
1785142756.988018,0.0,powermetrics,ane_power,1785142756.8664901,1785142756.988018
1785142757.107482,0.0669658,powermetrics,cpu_power,1785142756.988018,1785142757.107482
1785142757.107482,42.950199999999995,powermetrics,gpu_power,1785142756.988018,1785142757.107482
1785142757.107482,0.0,powermetrics,ane_power,1785142756.988018,1785142757.107482
1785142757.2287035,0.065995,powermetrics,cpu_power,1785142757.1074822,1785142757.2287035
1785142757.2287035,39.6877,powermetrics,gpu_power,1785142757.1074822,1785142757.2287035
1785142757.2287035,0.0,powermetrics,ane_power,1785142757.1074822,1785142757.2287035
1785142757.3480582,0.0837838,powermetrics,cpu_power,1785142757.2287035,1785142757.3480582
1785142757.3480582,40.2414,powermetrics,gpu_power,1785142757.2287035,1785142757.3480582
1785142757.3480582,0.0,powermetrics,ane_power,1785142757.2287035,1785142757.3480582
1785142757.4678621,0.0751228,powermetrics,cpu_power,1785142757.3480582,1785142757.4678621
1785142757.4678621,5.65925,powermetrics,gpu_power,1785142757.3480582,1785142757.4678621
1785142757.4678621,0.0,powermetrics,ane_power,1785142757.3480582,1785142757.4678621
1785142757.5907936,0.130154,powermetrics,cpu_power,1785142757.4678621,1785142757.5907936
1785142757.5907936,0.0,powermetrics,gpu_power,1785142757.4678621,1785142757.5907936
1785142757.5907936,0.0,powermetrics,ane_power,1785142757.4678621,1785142757.5907936
1785142757.706858,0.0947751,powermetrics,cpu_power,1785142757.5907936,1785142757.706858
1785142757.706858,0.0,powermetrics,gpu_power,1785142757.5907936,1785142757.706858
1785142757.706858,0.0,powermetrics,ane_power,1785142757.5907936,1785142757.706858
1785142757.8277996,0.0744161,powermetrics,cpu_power,1785142757.706858,1785142757.8277996
1785142757.8277996,0.0,powermetrics,gpu_power,1785142757.706858,1785142757.8277996
1785142757.8277996,0.0,powermetrics,ane_power,1785142757.706858,1785142757.8277996
1785142757.9481761,0.107994,powermetrics,cpu_power,1785142757.8277993,1785142757.9481761
1785142757.9481761,0.0,powermetrics,gpu_power,1785142757.8277993,1785142757.9481761
1785142757.9481761,0.0,powermetrics,ane_power,1785142757.8277993,1785142757.9481761
1785142758.065567,0.0681484,powermetrics,cpu_power,1785142757.9481761,1785142758.065567
1785142758.065567,0.0,powermetrics,gpu_power,1785142757.9481761,1785142758.065567
1785142758.065567,0.0,powermetrics,ane_power,1785142757.9481761,1785142758.065567
1785142758.1891968,0.0647093,powermetrics,cpu_power,1785142758.065567,1785142758.1891968
1785142758.1891968,0.0,powermetrics,gpu_power,1785142758.065567,1785142758.1891968
1785142758.1891968,0.0,powermetrics,ane_power,1785142758.065567,1785142758.1891968
1785142758.3132994,0.056405000000000004,powermetrics,cpu_power,1785142758.189197,1785142758.3132994
1785142758.3132994,0.0,powermetrics,gpu_power,1785142758.189197,1785142758.3132994
1785142758.3132994,0.0,powermetrics,ane_power,1785142758.189197,1785142758.3132994
1785142758.4343872,0.09084310000000001,powermetrics,cpu_power,1785142758.3132994,1785142758.4343872
1785142758.4343872,0.0,powermetrics,gpu_power,1785142758.3132994,1785142758.4343872
1785142758.4343872,0.0,powermetrics,ane_power,1785142758.3132994,1785142758.4343872
1785142758.556493,0.0573273,powermetrics,cpu_power,1785142758.4343872,1785142758.556493
1785142758.556493,0.0,powermetrics,gpu_power,1785142758.4343872,1785142758.556493
1785142758.556493,0.0,powermetrics,ane_power,1785142758.4343872,1785142758.556493
1785142758.67949,0.154475,powermetrics,cpu_power,1785142758.5564933,1785142758.67949
1785142758.67949,0.0,powermetrics,gpu_power,1785142758.5564933,1785142758.67949
1785142758.67949,0.0,powermetrics,ane_power,1785142758.5564933,1785142758.67949
1785142758.7964938,0.0854673,powermetrics,cpu_power,1785142758.6794899,1785142758.7964938
1785142758.7964938,0.0,powermetrics,gpu_power,1785142758.6794899,1785142758.7964938
1785142758.7964938,0.0,powermetrics,ane_power,1785142758.6794899,1785142758.7964938
1785142758.917168,0.0828678,powermetrics,cpu_power,1785142758.7964938,1785142758.917168
1785142758.917168,0.0,powermetrics,gpu_power,1785142758.7964938,1785142758.917168
1785142758.917168,0.0,powermetrics,ane_power,1785142758.7964938,1785142758.917168
1785142759.0378687,0.0745646,powermetrics,cpu_power,1785142758.9171681,1785142759.0378687
1785142759.0378687,0.0,powermetrics,gpu_power,1785142758.9171681,1785142759.0378687
1785142759.0378687,0.0,powermetrics,ane_power,1785142758.9171681,1785142759.0378687
1785142759.1601543,0.114486,powermetrics,cpu_power,1785142759.0378687,1785142759.1601543
1785142759.1601543,31.818900000000003,powermetrics,gpu_power,1785142759.0378687,1785142759.1601543
1785142759.1601543,0.0,powermetrics,ane_power,1785142759.0378687,1785142759.1601543
1785142759.2798815,0.14199,powermetrics,cpu_power,1785142759.1601543,1785142759.2798815
1785142759.2798815,39.807199999999995,powermetrics,gpu_power,1785142759.1601543,1785142759.2798815
1785142759.2798815,0.0,powermetrics,ane_power,1785142759.1601543,1785142759.2798815
1785142759.4011357,0.13195400000000002,powermetrics,cpu_power,1785142759.2798815,1785142759.4011357
1785142759.4011357,42.233599999999996,powermetrics,gpu_power,1785142759.2798815,1785142759.4011357
1785142759.4011357,0.0,powermetrics,ane_power,1785142759.2798815,1785142759.4011357
1785142759.5226965,0.0658106,powermetrics,cpu_power,1785142759.4011354,1785142759.5226965
1785142759.5226965,39.5439,powermetrics,gpu_power,1785142759.4011354,1785142759.5226965
1785142759.5226965,0.0,powermetrics,ane_power,1785142759.4011354,1785142759.5226965
1785142759.6429365,0.0914838,powermetrics,cpu_power,1785142759.5226965,1785142759.6429365
1785142759.6429365,42.7978,powermetrics,gpu_power,1785142759.5226965,1785142759.6429365
1785142759.6429365,0.0,powermetrics,ane_power,1785142759.5226965,1785142759.6429365
1785142759.7642236,0.0659593,powermetrics,cpu_power,1785142759.6429365,1785142759.7642236
1785142759.7642236,39.7075,powermetrics,gpu_power,1785142759.6429365,1785142759.7642236
1785142759.7642236,0.0,powermetrics,ane_power,1785142759.6429365,1785142759.7642236
1785142759.884655,0.0747313,powermetrics,cpu_power,1785142759.7642236,1785142759.884655
1785142759.884655,43.003699999999995,powermetrics,gpu_power,1785142759.7642236,1785142759.884655
1785142759.884655,0.0,powermetrics,ane_power,1785142759.7642236,1785142759.884655
1785142760.0049841,0.06648430000000001,powermetrics,cpu_power,1785142759.884655,1785142760.0049841
1785142760.0049841,40.0402,powermetrics,gpu_power,1785142759.884655,1785142760.0049841
1785142760.0049841,0.0,powermetrics,ane_power,1785142759.884655,1785142760.0049841
1785142760.1260345,0.08261020000000001,powermetrics,cpu_power,1785142760.0049841,1785142760.1260345
1785142760.1260345,14.2585,powermetrics,gpu_power,1785142760.0049841,1785142760.1260345
1785142760.1260345,0.0,powermetrics,ane_power,1785142760.0049841,1785142760.1260345
1785142760.2444022,0.0675861,powermetrics,cpu_power,1785142760.1260345,1785142760.2444022
1785142760.2444022,0.0,powermetrics,gpu_power,1785142760.1260345,1785142760.2444022
1785142760.2444022,0.0,powermetrics,ane_power,1785142760.1260345,1785142760.2444022
1785142760.364932,0.12445,powermetrics,cpu_power,1785142760.2444022,1785142760.364932
1785142760.364932,0.0,powermetrics,gpu_power,1785142760.2444022,1785142760.364932
1785142760.364932,0.0,powermetrics,ane_power,1785142760.2444022,1785142760.364932
1785142760.4822843,0.0766922,powermetrics,cpu_power,1785142760.364932,1785142760.4822843
1785142760.4822843,0.0,powermetrics,gpu_power,1785142760.364932,1785142760.4822843
1785142760.4822843,0.0,powermetrics,ane_power,1785142760.364932,1785142760.4822843
1785142760.602719,0.0747293,powermetrics,cpu_power,1785142760.4822845,1785142760.602719
1785142760.602719,0.0,powermetrics,gpu_power,1785142760.4822845,1785142760.602719
1785142760.602719,0.0,powermetrics,ane_power,1785142760.4822845,1785142760.602719
1785142760.723751,0.0660981,powermetrics,cpu_power,1785142760.6027188,1785142760.723751
1785142760.723751,0.0,powermetrics,gpu_power,1785142760.6027188,1785142760.723751
1785142760.723751,0.0,powermetrics,ane_power,1785142760.6027188,1785142760.723751
1785142760.844149,0.074752,powermetrics,cpu_power,1785142760.723751,1785142760.844149
1785142760.844149,0.0,powermetrics,gpu_power,1785142760.723751,1785142760.844149
1785142760.844149,0.0,powermetrics,ane_power,1785142760.723751,1785142760.844149
1785142760.9642444,0.0999207,powermetrics,cpu_power,1785142760.844149,1785142760.9642444
1785142760.9642444,0.0,powermetrics,gpu_power,1785142760.844149,1785142760.9642444
