timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785571742.6769874,0.123526,powermetrics,cpu_power,1785571742.555555,1785571742.6769874
1785571742.6769874,20.702900000000003,powermetrics,gpu_power,1785571742.555555,1785571742.6769874
1785571742.6769874,0.0,powermetrics,ane_power,1785571742.555555,1785571742.6769874
1785571742.7984197,0.0996062,powermetrics,cpu_power,1785571742.6779454,1785571742.7984197
1785571742.7984197,39.975300000000004,powermetrics,gpu_power,1785571742.6779454,1785571742.7984197
1785571742.7984197,0.0,powermetrics,ane_power,1785571742.6779454,1785571742.7984197
1785571742.918894,0.16498500000000002,powermetrics,cpu_power,1785571742.8037322,1785571742.918894
1785571742.918894,42.097300000000004,powermetrics,gpu_power,1785571742.8037322,1785571742.918894
1785571742.918894,0.0,powermetrics,ane_power,1785571742.8037322,1785571742.918894
1785571743.034056,0.231803,powermetrics,cpu_power,1785571742.9218917,1785571743.034056
1785571743.034056,40.2446,powermetrics,gpu_power,1785571742.9218917,1785571743.034056
1785571743.034056,0.0,powermetrics,ane_power,1785571742.9218917,1785571743.034056
1785571743.1462202,0.240961,powermetrics,cpu_power,1785571743.0341687,1785571743.1462202
1785571743.1462202,43.4265,powermetrics,gpu_power,1785571743.0341687,1785571743.1462202
1785571743.1462202,0.0,powermetrics,ane_power,1785571743.0341687,1785571743.1462202
1785571743.2582715,0.240916,powermetrics,cpu_power,1785571743.1461992,1785571743.2582715
1785571743.2582715,40.4025,powermetrics,gpu_power,1785571743.1461992,1785571743.2582715
1785571743.2582715,0.0,powermetrics,ane_power,1785571743.1461992,1785571743.2582715
1785571743.3703437,0.294825,powermetrics,cpu_power,1785571743.2584128,1785571743.3703437
1785571743.3703437,40.3732,powermetrics,gpu_power,1785571743.2584128,1785571743.3703437
1785571743.3703437,0.0,powermetrics,ane_power,1785571743.2584128,1785571743.3703437
1785571743.4822745,0.26127300000000003,powermetrics,cpu_power,1785571743.3712795,1785571743.4822745
1785571743.4822745,44.038,powermetrics,gpu_power,1785571743.3712795,1785571743.4822745
1785571743.4822745,0.0,powermetrics,ane_power,1785571743.3712795,1785571743.4822745
1785571743.5932698,0.21393700000000002,powermetrics,cpu_power,1785571743.4810872,1785571743.5932698
1785571743.5932698,40.4786,powermetrics,gpu_power,1785571743.4810872,1785571743.5932698
1785571743.5932698,0.0,powermetrics,ane_power,1785571743.4810872,1785571743.5932698
1785571743.7054524,0.16024100000000002,powermetrics,cpu_power,1785571743.5931215,1785571743.7054524
1785571743.7054524,9.418610000000001,powermetrics,gpu_power,1785571743.5931215,1785571743.7054524
1785571743.7054524,0.0,powermetrics,ane_power,1785571743.5931215,1785571743.7054524
1785571743.817783,0.0943339,powermetrics,cpu_power,1785571743.701176,1785571743.817783
1785571743.817783,0.0,powermetrics,gpu_power,1785571743.701176,1785571743.817783
1785571743.817783,0.0,powermetrics,ane_power,1785571743.701176,1785571743.817783
1785571743.9343903,0.074444,powermetrics,cpu_power,1785571743.8134942,1785571743.9343903
1785571743.9343903,0.0,powermetrics,gpu_power,1785571743.8134942,1785571743.9343903
1785571743.9343903,0.0,powermetrics,ane_power,1785571743.8134942,1785571743.9343903
1785571744.0552866,0.055420000000000004,powermetrics,cpu_power,1785571743.9289784,1785571744.0552866
1785571744.0552866,0.0,powermetrics,gpu_power,1785571743.9289784,1785571744.0552866
1785571744.0552866,0.0,powermetrics,ane_power,1785571743.9289784,1785571744.0552866
1785571744.1815946,0.20433600000000002,powermetrics,cpu_power,1785571744.0592473,1785571744.1815946
1785571744.1815946,0.0,powermetrics,gpu_power,1785571744.0592473,1785571744.1815946
1785571744.1815946,0.0,powermetrics,ane_power,1785571744.0592473,1785571744.1815946
1785571744.3039422,0.08607519999999999,powermetrics,cpu_power,1785571744.187765,1785571744.3039422
1785571744.3039422,0.0,powermetrics,gpu_power,1785571744.187765,1785571744.3039422
1785571744.3039422,0.0,powermetrics,ane_power,1785571744.187765,1785571744.3039422
1785571744.4201195,0.09125069999999999,powermetrics,cpu_power,1785571744.2995725,1785571744.4201195
1785571744.4201195,0.0,powermetrics,gpu_power,1785571744.2995725,1785571744.4201195
1785571744.4201195,0.0,powermetrics,ane_power,1785571744.2995725,1785571744.4201195
1785571744.5406666,0.182671,powermetrics,cpu_power,1785571744.4202318,1785571744.5406666
1785571744.5406666,0.0,powermetrics,gpu_power,1785571744.4202318,1785571744.5406666
1785571744.5406666,0.0,powermetrics,ane_power,1785571744.4202318,1785571744.5406666
1785571744.6611016,0.0999086,powermetrics,cpu_power,1785571744.5409918,1785571744.6611016
1785571744.6611016,0.0,powermetrics,gpu_power,1785571744.5409918,1785571744.6611016
1785571744.6611016,0.0,powermetrics,ane_power,1785571744.5409918,1785571744.6611016
1785571744.7812111,0.252761,powermetrics,cpu_power,1785571744.6585658,1785571744.7812111
1785571744.7812111,0.0,powermetrics,gpu_power,1785571744.6585658,1785571744.7812111
1785571744.7812111,0.0,powermetrics,ane_power,1785571744.6585658,1785571744.7812111
1785571744.9038568,0.10266700000000001,powermetrics,cpu_power,1785571744.7869744,1785571744.9038568
1785571744.9038568,0.0,powermetrics,gpu_power,1785571744.7869744,1785571744.9038568
1785571744.9038568,0.0,powermetrics,ane_power,1785571744.7869744,1785571744.9038568
1785571745.020739,0.0829783,powermetrics,cpu_power,1785571744.9002256,1785571745.020739
1785571745.020739,0.0,powermetrics,gpu_power,1785571744.9002256,1785571745.020739
1785571745.020739,0.0,powermetrics,ane_power,1785571744.9002256,1785571745.020739
1785571745.1412525,0.064861,powermetrics,cpu_power,1785571745.017912,1785571745.1412525
1785571745.1412525,0.0,powermetrics,gpu_power,1785571745.017912,1785571745.1412525
1785571745.1412525,0.0,powermetrics,ane_power,1785571745.017912,1785571745.1412525
1785571745.2645931,0.066417,powermetrics,cpu_power,1785571745.1441422,1785571745.2645931
1785571745.2645931,0.0,powermetrics,gpu_power,1785571745.1441422,1785571745.2645931
1785571745.2645931,0.0,powermetrics,ane_power,1785571745.1441422,1785571745.2645931
1785571745.385044,0.154464,powermetrics,cpu_power,1785571745.2620382,1785571745.385044
1785571745.385044,0.0,powermetrics,gpu_power,1785571745.2620382,1785571745.385044
1785571745.385044,0.0,powermetrics,ane_power,1785571745.2620382,1785571745.385044
1785571745.50805,0.103412,powermetrics,cpu_power,1785571745.3920093,1785571745.50805
1785571745.50805,0.0,powermetrics,gpu_power,1785571745.3920093,1785571745.50805
1785571745.50805,0.0,powermetrics,ane_power,1785571745.3920093,1785571745.50805
1785571745.6240907,0.13284800000000002,powermetrics,cpu_power,1785571745.5036523,1785571745.6240907
1785571745.6240907,23.8462,powermetrics,gpu_power,1785571745.5036523,1785571745.6240907
1785571745.6240907,0.0,powermetrics,ane_power,1785571745.5036523,1785571745.6240907
1785571745.744529,0.049145,powermetrics,cpu_power,1785571745.6224413,1785571745.744529
1785571745.744529,39.3324,powermetrics,gpu_power,1785571745.6224413,1785571745.744529
1785571745.744529,0.0,powermetrics,ane_power,1785571745.6224413,1785571745.744529
1785571745.8666165,0.0655888,powermetrics,cpu_power,1785571745.7446444,1785571745.8666165
1785571745.8666165,42.435900000000004,powermetrics,gpu_power,1785571745.7446444,1785571745.8666165
1785571745.8666165,0.0,powermetrics,ane_power,1785571745.7446444,1785571745.8666165
1785571745.9885886,0.06693049999999999,powermetrics,cpu_power,1785571745.8690615,1785571745.9885886
1785571745.9885886,40.585,powermetrics,gpu_power,1785571745.8690615,1785571745.9885886
1785571745.9885886,0.0,powermetrics,ane_power,1785571745.8690615,1785571745.9885886
1785571746.1081157,0.057955599999999996,powermetrics,cpu_power,1785571745.9873335,1785571746.1081157
1785571746.1081157,43.2349,powermetrics,gpu_power,1785571745.9873335,1785571746.1081157
1785571746.1081157,0.0,powermetrics,ane_power,1785571745.9873335,1785571746.1081157
1785571746.2288978,0.0580094,powermetrics,cpu_power,1785571746.1082277,1785571746.2288978
1785571746.2288978,40.3248,powermetrics,gpu_power,1785571746.1082277,1785571746.2288978
1785571746.2288978,0.0,powermetrics,ane_power,1785571746.1082277,1785571746.2288978
1785571746.349568,0.083078,powermetrics,cpu_power,1785571746.229199,1785571746.349568
1785571746.349568,40.4257,powermetrics,gpu_power,1785571746.229199,1785571746.349568
1785571746.349568,0.0,powermetrics,ane_power,1785571746.229199,1785571746.349568
1785571746.4699368,0.0755251,powermetrics,cpu_power,1785571746.3507712,1785571746.4699368
1785571746.4699368,43.7962,powermetrics,gpu_power,1785571746.3507712,1785571746.4699368
1785571746.4699368,0.0,powermetrics,ane_power,1785571746.3507712,1785571746.4699368
1785571746.5891025,0.06671429999999999,powermetrics,cpu_power,1785571746.4691882,1785571746.5891025
1785571746.5891025,29.2209,powermetrics,gpu_power,1785571746.4691882,1785571746.5891025
1785571746.5891025,0.0,powermetrics,ane_power,1785571746.4691882,1785571746.5891025
1785571746.7090168,0.154697,powermetrics,cpu_power,1785571746.5861957,1785571746.7090168
1785571746.7090168,0.0,powermetrics,gpu_power,1785571746.5861957,1785571746.7090168
1785571746.7090168,0.0,powermetrics,ane_power,1785571746.5861957,1785571746.7090168
1785571746.831838,0.11161499999999999,powermetrics,cpu_power,1785571746.7153661,1785571746.831838
1785571746.831838,0.0,powermetrics,gpu_power,1785571746.7153661,1785571746.831838
1785571746.831838,0.0,powermetrics,ane_power,1785571746.7153661,1785571746.831838
1785571746.94831,0.06584709999999999,powermetrics,cpu_power,1785571746.8268163,1785571746.94831
1785571746.94831,0.0,powermetrics,gpu_power,1785571746.8268163,1785571746.94831
1785571746.94831,0.0,powermetrics,ane_power,1785571746.8268163,1785571746.94831
1785571747.0698032,0.09153789999999999,powermetrics,cpu_power,1785571746.9496346,1785571747.0698032
1785571747.0698032,0.0,powermetrics,gpu_power,1785571746.9496346,1785571747.0698032
1785571747.0698032,0.0,powermetrics,ane_power,1785571746.9496346,1785571747.0698032
1785571747.1899722,0.0661722,powermetrics,cpu_power,1785571747.0690753,1785571747.1899722
1785571747.1899722,0.0,powermetrics,gpu_power,1785571747.0690753,1785571747.1899722
1785571747.1899722,0.0,powermetrics,ane_power,1785571747.0690753,1785571747.1899722
1785571747.3108687,0.0892617,powermetrics,cpu_power,1785571747.1876357,1785571747.3108687
1785571747.3108687,0.0,powermetrics,gpu_power,1785571747.1876357,1785571747.3108687
1785571747.3108687,0.0,powermetrics,ane_power,1785571747.1876357,1785571747.3108687
1785571747.4341018,0.110608,powermetrics,cpu_power,1785571747.3165696,1785571747.4341018
1785571747.4341018,0.0,powermetrics,gpu_power,1785571747.3165696,1785571747.4341018
1785571747.4341018,0.0,powermetrics,ane_power,1785571747.3165696,1785571747.4341018
1785571747.5516343,0.130222,powermetrics,cpu_power,1785571747.428767,1785571747.5516343
1785571747.5516343,0.0,powermetrics,gpu_power,1785571747.428767,1785571747.5516343
1785571747.5516343,0.0,powermetrics,ane_power,1785571747.428767,1785571747.5516343
1785571747.6745014,0.09415609999999999,powermetrics,cpu_power,1785571747.5576742,1785571747.6745014
1785571747.6745014,0.0,powermetrics,gpu_power,1785571747.5576742,1785571747.6745014
1785571747.6745014,0.0,powermetrics,ane_power,1785571747.5576742,1785571747.6745014
1785571747.7913287,0.511401,powermetrics,cpu_power,1785571747.6681376,1785571747.7913287
1785571747.7913287,0.0,powermetrics,gpu_power,1785571747.6681376,1785571747.7913287
1785571747.7913287,0.0,powermetrics,ane_power,1785571747.6681376,1785571747.7913287
1785571747.9145198,0.13131800000000002,powermetrics,cpu_power,1785571747.7926779,1785571747.9145198
1785571747.9145198,0.0,powermetrics,gpu_power,1785571747.7926779,1785571747.9145198
1785571747.9145198,0.0,powermetrics,ane_power,1785571747.7926779,1785571747.9145198
1785571748.0363617,0.174744,powermetrics,cpu_power,1785571747.9161856,1785571748.0363617
1785571748.0363617,0.0,powermetrics,gpu_power,1785571747.9161856,1785571748.0363617
1785571748.0363617,0.0,powermetrics,ane_power,1785571747.9161856,1785571748.0363617
1785571748.1565375,0.13603200000000001,powermetrics,cpu_power,1785571748.0389183,1785571748.1565375
1785571748.1565375,0.0,powermetrics,gpu_power,1785571748.0389183,1785571748.1565375
1785571748.1565375,0.0,powermetrics,ane_power,1785571748.0389183,1785571748.1565375
1785571748.2741568,0.129184,powermetrics,cpu_power,1785571748.1503026,1785571748.2741568
1785571748.2741568,0.0,powermetrics,gpu_power,1785571748.1503026,1785571748.2741568
1785571748.2741568,0.0,powermetrics,ane_power,1785571748.1503026,1785571748.2741568
1785571748.398011,0.129281,powermetrics,cpu_power,1785571748.2819843,1785571748.398011
1785571748.398011,0.0,powermetrics,gpu_power,1785571748.2819843,1785571748.398011
1785571748.398011,0.0,powermetrics,ane_power,1785571748.2819843,1785571748.398011
1785571748.5140376,0.09104040000000001,powermetrics,cpu_power,1785571748.393212,1785571748.5140376
1785571748.5140376,0.0,powermetrics,gpu_power,1785571748.393212,1785571748.5140376
1785571748.5140376,0.0,powermetrics,ane_power,1785571748.393212,1785571748.5140376
1785571748.6348631,0.08280929999999999,powermetrics,cpu_power,1785571748.5141037,1785571748.6348631
1785571748.6348631,0.0,powermetrics,gpu_power,1785571748.5141037,1785571748.6348631
1785571748.6348631,0.0,powermetrics,ane_power,1785571748.5141037,1785571748.6348631
1785571748.7556224,0.0744612,powermetrics,cpu_power,1785571748.634754,1785571748.7556224
1785571748.7556224,0.0,powermetrics,gpu_power,1785571748.634754,1785571748.7556224
1785571748.7556224,0.0,powermetrics,ane_power,1785571748.634754,1785571748.7556224
1785571748.8764908,0.0735972,powermetrics,cpu_power,1785571748.7542036,1785571748.8764908
1785571748.8764908,0.0,powermetrics,gpu_power,1785571748.7542036,1785571748.8764908
1785571748.8764908,0.0,powermetrics,ane_power,1785571748.7542036,1785571748.8764908
1785571748.998778,0.124345,powermetrics,cpu_power,1785571748.878146,1785571748.998778
1785571748.998778,0.116055,powermetrics,gpu_power,1785571748.878146,1785571748.998778
1785571748.998778,0.0,powermetrics,ane_power,1785571748.878146,1785571748.998778
1785571749.1194103,0.0863414,powermetrics,cpu_power,1785571749.003591,1785571749.1194103
1785571749.1194103,39.4839,powermetrics,gpu_power,1785571749.003591,1785571749.1194103
1785571749.1194103,0.0,powermetrics,ane_power,1785571749.003591,1785571749.1194103
1785571749.2352295,0.0664806,powermetrics,cpu_power,1785571749.1148937,1785571749.2352295
1785571749.2352295,42.8135,powermetrics,gpu_power,1785571749.1148937,1785571749.2352295
1785571749.2352295,0.0,powermetrics,ane_power,1785571749.1148937,1785571749.2352295
1785571749.3555653,0.0834502,powermetrics,cpu_power,1785571749.2357333,1785571749.3555653
1785571749.3555653,40.3482,powermetrics,gpu_power,1785571749.2357333,1785571749.3555653
1785571749.3555653,0.0,powermetrics,ane_power,1785571749.2357333,1785571749.3555653
1785571749.4753973,0.0759076,powermetrics,cpu_power,1785571749.356832,1785571749.4753973
1785571749.4753973,44.0011,powermetrics,gpu_power,1785571749.356832,1785571749.4753973
1785571749.4753973,0.0,powermetrics,ane_power,1785571749.356832,1785571749.4753973
1785571749.5939627,0.0494848,powermetrics,cpu_power,1785571749.4727132,1785571749.5939627
1785571749.5939627,40.1074,powermetrics,gpu_power,1785571749.4727132,1785571749.5939627
1785571749.5939627,0.0,powermetrics,ane_power,1785571749.4727132,1785571749.5939627
1785571749.715212,0.057325600000000004,powermetrics,cpu_power,1785571749.5931027,1785571749.715212
1785571749.715212,42.6584,powermetrics,gpu_power,1785571749.5931027,1785571749.715212
1785571749.715212,0.0,powermetrics,ane_power,1785571749.5931027,1785571749.715212
1785571749.8373215,0.0754479,powermetrics,cpu_power,1785571749.718034,1785571749.8373215
1785571749.8373215,40.901199999999996,powermetrics,gpu_power,1785571749.718034,1785571749.8373215
1785571749.8373215,0.0,powermetrics,ane_power,1785571749.718034,1785571749.8373215
1785571749.956609,0.0751282,powermetrics,cpu_power,1785571749.836814,1785571749.956609
1785571749.956609,40.6945,powermetrics,gpu_power,1785571749.836814,1785571749.956609
1785571749.956609,0.0,powermetrics,ane_power,1785571749.836814,1785571749.956609
1785571750.0764043,0.0665655,powermetrics,cpu_power,1785571749.9562218,1785571750.0764043
1785571750.0764043,14.6943,powermetrics,gpu_power,1785571749.9562218,1785571750.0764043
1785571750.0764043,0.0,powermetrics,ane_power,1785571749.9562218,1785571750.0764043
1785571750.1965866,0.0977353,powermetrics,cpu_power,1785571750.073806,1785571750.1965866
1785571750.1965866,0.0,powermetrics,gpu_power,1785571750.073806,1785571750.1965866
1785571750.1965866,0.0,powermetrics,ane_power,1785571750.073806,1785571750.1965866
1785571750.3193674,0.06754940000000001,powermetrics,cpu_power,1785571750.2009356,1785571750.3193674
1785571750.3193674,0.0,powermetrics,gpu_power,1785571750.2009356,1785571750.3193674
1785571750.3193674,0.0,powermetrics,ane_power,1785571750.2009356,1785571750.3193674
1785571750.4377992,0.13282,powermetrics,cpu_power,1785571750.3173354,1785571750.4377992
1785571750.4377992,0.0,powermetrics,gpu_power,1785571750.3173354,1785571750.4377992
1785571750.4377992,0.0,powermetrics,ane_power,1785571750.3173354,1785571750.4377992
1785571750.558263,0.0933788,powermetrics,cpu_power,1785571750.4404633,1785571750.558263
1785571750.558263,0.0,powermetrics,gpu_power,1785571750.4404633,1785571750.558263
1785571750.558263,0.0,powermetrics,ane_power,1785571750.4404633,1785571750.558263
1785571750.6760628,0.0746821,powermetrics,cpu_power,1785571750.555552,1785571750.6760628
1785571750.6760628,0.0,powermetrics,gpu_power,1785571750.555552,1785571750.6760628
1785571750.6760628,0.0,powermetrics,ane_power,1785571750.555552,1785571750.6760628
1785571750.7965736,0.0994306,powermetrics,cpu_power,1785571750.6758864,1785571750.7965736
1785571750.7965736,0.0,powermetrics,gpu_power,1785571750.6758864,1785571750.7965736
1785571750.7965736,0.0,powermetrics,ane_power,1785571750.6758864,1785571750.7965736
1785571750.917261,0.125053,powermetrics,cpu_power,1785571750.7973118,1785571750.917261
1785571750.917261,0.0,powermetrics,gpu_power,1785571750.7973118,1785571750.917261
1785571750.917261,0.0,powermetrics,ane_power,1785571750.7973118,1785571750.917261
1785571751.03721,0.222274,powermetrics,cpu_power,1785571750.9202373,1785571751.03721
1785571751.03721,0.0,powermetrics,gpu_power,1785571750.9202373,1785571751.03721
1785571751.03721,0.0,powermetrics,ane_power,1785571750.9202373,1785571751.03721
1785571751.1541827,0.0401776,powermetrics,cpu_power,1785571751.0297353,1785571751.1541827
1785571751.1541827,0.0,powermetrics,gpu_power,1785571751.0297353,1785571751.1541827
1785571751.1541827,0.0,powermetrics,ane_power,1785571751.0297353,1785571751.1541827
1785571751.27863,0.11506699999999999,powermetrics,cpu_power,1785571751.156962,1785571751.27863
1785571751.27863,0.0,powermetrics,gpu_power,1785571751.156962,1785571751.27863
1785571751.27863,0.0,powermetrics,ane_power,1785571751.156962,1785571751.27863
1785571751.400298,0.103062,powermetrics,cpu_power,1785571751.2838635,1785571751.400298
1785571751.400298,0.0,powermetrics,gpu_power,1785571751.2838635,1785571751.400298
1785571751.400298,0.0,powermetrics,ane_power,1785571751.2838635,1785571751.400298
1785571751.5167327,0.0900522,powermetrics,cpu_power,1785571751.3945813,1785571751.5167327
1785571751.5167327,0.0409328,powermetrics,gpu_power,1785571751.3945813,1785571751.5167327
1785571751.5167327,0.0,powermetrics,ane_power,1785571751.3945813,1785571751.5167327
1785571751.638884,0.0914774,powermetrics,cpu_power,1785571751.5186357,1785571751.638884
1785571751.638884,35.4267,powermetrics,gpu_power,1785571751.5186357,1785571751.638884
1785571751.638884,0.0,powermetrics,ane_power,1785571751.5186357,1785571751.638884
1785571751.7591324,0.075151,powermetrics,cpu_power,1785571751.6393735,1785571751.7591324
1785571751.7591324,43.211800000000004,powermetrics,gpu_power,1785571751.6393735,1785571751.7591324
1785571751.7591324,0.0,powermetrics,ane_power,1785571751.6393735,1785571751.7591324
1785571751.8788912,0.0583727,powermetrics,cpu_power,1785571751.7589722,1785571751.8788912
1785571751.8788912,40.485699999999994,powermetrics,gpu_power,1785571751.7589722,1785571751.8788912
1785571751.8788912,0.0,powermetrics,ane_power,1785571751.7589722,1785571751.8788912
1785571751.9988103,0.07505840000000001,powermetrics,cpu_power,1785571751.8789036,1785571751.9988103
1785571751.9988103,40.5983,powermetrics,gpu_power,1785571751.8789036,1785571751.9988103
1785571751.9988103,0.0,powermetrics,ane_power,1785571751.8789036,1785571751.9988103
1785571752.118717,0.0668098,powermetrics,cpu_power,1785571751.998974,1785571752.118717
1785571752.118717,43.727,powermetrics,gpu_power,1785571751.998974,1785571752.118717
1785571752.118717,0.0,powermetrics,ane_power,1785571751.998974,1785571752.118717
1785571752.2384598,0.0406059,powermetrics,cpu_power,1785571752.115325,1785571752.2384598
1785571752.2384598,42.4575,powermetrics,gpu_power,1785571752.115325,1785571752.2384598
1785571752.2384598,0.0,powermetrics,ane_power,1785571752.115325,1785571752.2384598
1785571752.3615947,0.0658794,powermetrics,cpu_power,1785571752.2401607,1785571752.3615947
1785571752.3615947,40.2111,powermetrics,gpu_power,1785571752.2401607,1785571752.3615947
1785571752.3615947,0.0,powermetrics,ane_power,1785571752.2401607,1785571752.3615947
1785571752.4830287,0.112539,powermetrics,cpu_power,1785571752.3675132,1785571752.4830287
1785571752.4830287,42.3407,powermetrics,gpu_power,1785571752.3675132,1785571752.4830287
1785571752.4830287,0.0,powermetrics,ane_power,1785571752.3675132,1785571752.4830287
1785571752.598544,0.0666577,powermetrics,cpu_power,1785571752.4785278,1785571752.598544
1785571752.598544,11.673399999999999,powermetrics,gpu_power,1785571752.4785278,1785571752.598544
1785571752.598544,0.0,powermetrics,ane_power,1785571752.4785278,1785571752.598544
1785571752.7185602,0.09993519999999999,powermetrics,cpu_power,1785571752.5984824,1785571752.7185602
1785571752.7185602,0.0,powermetrics,gpu_power,1785571752.5984824,1785571752.7185602
1785571752.7185602,0.0,powermetrics,ane_power,1785571752.5984824,1785571752.7185602
1785571752.838638,0.10826999999999999,powermetrics,cpu_power,1785571752.7185674,1785571752.838638
1785571752.838638,0.0,powermetrics,gpu_power,1785571752.7185674,1785571752.838638
1785571752.838638,0.0,powermetrics,ane_power,1785571752.7185674,1785571752.838638
1785571752.9587085,0.122616,powermetrics,cpu_power,1785571752.8363755,1785571752.9587085
1785571752.9587085,0.0,powermetrics,gpu_power,1785571752.8363755,1785571752.9587085
1785571752.9587085,0.0,powermetrics,ane_power,1785571752.8363755,1785571752.9587085
1785571753.0810418,0.0775693,powermetrics,cpu_power,1785571752.9650166,1785571753.0810418
1785571753.0810418,0.0,powermetrics,gpu_power,1785571752.9650166,1785571753.0810418
1785571753.0810418,0.0,powermetrics,ane_power,1785571752.9650166,1785571753.0810418
1785571753.197067,0.0745172,powermetrics,cpu_power,1785571753.0762894,1785571753.197067
1785571753.197067,0.0,powermetrics,gpu_power,1785571753.0762894,1785571753.197067
1785571753.197067,0.0,powermetrics,ane_power,1785571753.0762894,1785571753.197067
1785571753.3178444,0.113988,powermetrics,cpu_power,1785571753.1950245,1785571753.3178444
1785571753.3178444,0.0,powermetrics,gpu_power,1785571753.1950245,1785571753.3178444
1785571753.3178444,0.0,powermetrics,ane_power,1785571753.1950245,1785571753.3178444
1785571753.4406643,0.11171500000000001,powermetrics,cpu_power,1785571753.3242972,1785571753.4406643
1785571753.4406643,0.0,powermetrics,gpu_power,1785571753.3242972,1785571753.4406643
1785571753.4406643,0.0,powermetrics,ane_power,1785571753.3242972,1785571753.4406643
1785571753.5570314,0.09949630000000001,powermetrics,cpu_power,1785571753.436424,1785571753.5570314
1785571753.5570314,0.0,powermetrics,gpu_power,1785571753.436424,1785571753.5570314
1785571753.5570314,0.0,powermetrics,ane_power,1785571753.436424,1785571753.5570314
1785571753.677639,0.0832562,powermetrics,cpu_power,1785571753.5575278,1785571753.677639
1785571753.677639,0.0,powermetrics,gpu_power,1785571753.5575278,1785571753.677639
1785571753.677639,0.0,powermetrics,ane_power,1785571753.5575278,1785571753.677639
1785571753.79775,0.09021810000000001,powermetrics,cpu_power,1785571753.6758232,1785571753.79775
1785571753.79775,0.0,powermetrics,gpu_power,1785571753.6758232,1785571753.79775
1785571753.79775,0.0,powermetrics,ane_power,1785571753.6758232,1785571753.79775
1785571753.9196768,0.091646,powermetrics,cpu_power,1785571753.7996497,1785571753.9196768
1785571753.9196768,0.0,powermetrics,gpu_power,1785571753.7996497,1785571753.9196768
1785571753.9196768,0.0,powermetrics,ane_power,1785571753.7996497,1785571753.9196768
1785571754.0397038,0.0751609,powermetrics,cpu_power,1785571753.9199607,1785571754.0397038
1785571754.0397038,0.0,powermetrics,gpu_power,1785571753.9199607,1785571754.0397038
1785571754.0397038,0.0,powermetrics,ane_power,1785571753.9199607,1785571754.0397038
1785571754.159447,0.10125100000000001,powermetrics,cpu_power,1785571754.0310533,1785571754.159447
1785571754.159447,0.0,powermetrics,gpu_power,1785571754.0310533,1785571754.159447
1785571754.159447,0.0,powermetrics,ane_power,1785571754.0310533,1785571754.159447
1785571754.2878406,0.0766967,powermetrics,cpu_power,1785571754.1704953,1785571754.2878406
1785571754.2878406,0.0,powermetrics,gpu_power,1785571754.1704953,1785571754.2878406
1785571754.2878406,0.0,powermetrics,ane_power,1785571754.1704953,1785571754.2878406
1785571754.405186,0.163708,powermetrics,cpu_power,1785571754.283017,1785571754.405186
1785571754.405186,0.0,powermetrics,gpu_power,1785571754.283017,1785571754.405186
1785571754.405186,0.0,powermetrics,ane_power,1785571754.283017,1785571754.405186
1785571754.527355,0.102947,powermetrics,cpu_power,1785571754.4107897,1785571754.527355
1785571754.527355,0.0,powermetrics,gpu_power,1785571754.4107897,1785571754.527355
1785571754.527355,0.0,powermetrics,ane_power,1785571754.4107897,1785571754.527355
1785571754.6439202,0.140746,powermetrics,cpu_power,1785571754.5231354,1785571754.6439202
1785571754.6439202,29.4988,powermetrics,gpu_power,1785571754.5231354,1785571754.6439202
1785571754.6439202,0.0,powermetrics,ane_power,1785571754.5231354,1785571754.6439202
1785571754.7647047,0.124944,powermetrics,cpu_power,1785571754.644651,1785571754.7647047
1785571754.7647047,40.2986,powermetrics,gpu_power,1785571754.644651,1785571754.7647047
1785571754.7647047,0.0,powermetrics,ane_power,1785571754.644651,1785571754.7647047
1785571754.8847585,0.18448900000000001,powermetrics,cpu_power,1785571754.7709305,1785571754.8847585
1785571754.8847585,39.7969,powermetrics,gpu_power,1785571754.7709305,1785571754.8847585
1785571754.8847585,0.0,powermetrics,ane_power,1785571754.7709305,1785571754.8847585
1785571754.9985867,0.23115100000000002,powermetrics,cpu_power,1785571754.8861058,1785571754.9985867
1785571754.9985867,43.483,powermetrics,gpu_power,1785571754.8861058,1785571754.9985867
1785571754.9985867,0.0,powermetrics,ane_power,1785571754.8861058,1785571754.9985867
1785571755.1110673,0.222076,powermetrics,cpu_power,1785571754.9984934,1785571755.1110673
1785571755.1110673,40.3024,powermetrics,gpu_power,1785571754.9984934,1785571755.1110673
1785571755.1110673,0.0,powermetrics,ane_power,1785571754.9984934,1785571755.1110673
1785571755.2236412,0.21357900000000002,powermetrics,cpu_power,1785571755.1112704,1785571755.2236412
1785571755.2236412,43.6145,powermetrics,gpu_power,1785571755.1112704,1785571755.2236412
1785571755.2236412,0.0,powermetrics,ane_power,1785571755.1112704,1785571755.2236412
1785571755.3360121,0.21385200000000001,powermetrics,cpu_power,1785571755.223785,1785571755.3360121
1785571755.3360121,40.6675,powermetrics,gpu_power,1785571755.223785,1785571755.3360121
1785571755.3360121,0.0,powermetrics,ane_power,1785571755.223785,1785571755.3360121
1785571755.4482393,0.26711900000000005,powermetrics,cpu_power,1785571755.3359299,1785571755.4482393
1785571755.4482393,43.674,powermetrics,gpu_power,1785571755.3359299,1785571755.4482393
1785571755.4482393,0.0,powermetrics,ane_power,1785571755.3359299,1785571755.4482393
