timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784757387.515321,29.441,powermetrics,gpu_power,1784757387.392363,1784757387.515321
1784757387.515321,0.0,powermetrics,ane_power,1784757387.392363,1784757387.515321
1784757387.6299145,0.130898,powermetrics,cpu_power,1784757387.515321,1784757387.6299145
1784757387.6299145,42.332300000000004,powermetrics,gpu_power,1784757387.515321,1784757387.6299145
1784757387.6299145,0.0,powermetrics,ane_power,1784757387.515321,1784757387.6299145
1784757387.7438953,0.228109,powermetrics,cpu_power,1784757387.6299145,1784757387.7438953
1784757387.7438953,42.6826,powermetrics,gpu_power,1784757387.6299145,1784757387.7438953
1784757387.7438953,0.0,powermetrics,ane_power,1784757387.6299145,1784757387.7438953
1784757387.8563004,0.213513,powermetrics,cpu_power,1784757387.7438953,1784757387.8563004
1784757387.8563004,40.3363,powermetrics,gpu_power,1784757387.7438953,1784757387.8563004
1784757387.8563004,0.0,powermetrics,ane_power,1784757387.7438953,1784757387.8563004
1784757387.9685917,0.21373,powermetrics,cpu_power,1784757387.8563004,1784757387.9685917
1784757387.9685917,43.5563,powermetrics,gpu_power,1784757387.8563004,1784757387.9685917
1784757387.9685917,0.0,powermetrics,ane_power,1784757387.8563004,1784757387.9685917
1784757388.080884,0.213728,powermetrics,cpu_power,1784757387.968592,1784757388.080884
1784757388.080884,40.4392,powermetrics,gpu_power,1784757387.968592,1784757388.080884
1784757388.080884,0.0,powermetrics,ane_power,1784757387.968592,1784757388.080884
1784757388.193223,0.320458,powermetrics,cpu_power,1784757388.080884,1784757388.193223
1784757388.193223,43.6625,powermetrics,gpu_power,1784757388.080884,1784757388.193223
1784757388.193223,0.0,powermetrics,ane_power,1784757388.080884,1784757388.193223
1784757388.305971,0.292688,powermetrics,cpu_power,1784757388.193223,1784757388.305971
1784757388.305971,40.408699999999996,powermetrics,gpu_power,1784757388.193223,1784757388.305971
1784757388.305971,0.0,powermetrics,ane_power,1784757388.193223,1784757388.305971
1784757388.4184437,0.213385,powermetrics,cpu_power,1784757388.305971,1784757388.4184437
1784757388.4184437,40.4809,powermetrics,gpu_power,1784757388.305971,1784757388.4184437
1784757388.4184437,0.0,powermetrics,ane_power,1784757388.305971,1784757388.4184437
1784757388.5315542,0.159136,powermetrics,cpu_power,1784757388.4184437,1784757388.5315542
1784757388.5315542,0.0,powermetrics,gpu_power,1784757388.4184437,1784757388.5315542
1784757388.5315542,0.0,powermetrics,ane_power,1784757388.4184437,1784757388.5315542
1784757388.6516511,0.17485900000000001,powermetrics,cpu_power,1784757388.5315542,1784757388.6516511
1784757388.6516511,0.0,powermetrics,gpu_power,1784757388.5315542,1784757388.6516511
1784757388.6516511,0.0,powermetrics,ane_power,1784757388.5315542,1784757388.6516511
1784757388.7681944,0.10296599999999999,powermetrics,cpu_power,1784757388.6516511,1784757388.7681944
1784757388.7681944,0.0,powermetrics,gpu_power,1784757388.6516511,1784757388.7681944
1784757388.7681944,0.0,powermetrics,ane_power,1784757388.6516511,1784757388.7681944
1784757388.8936641,0.0478203,powermetrics,cpu_power,1784757388.7681944,1784757388.8936641
1784757388.8936641,0.0,powermetrics,gpu_power,1784757388.7681944,1784757388.8936641
1784757388.8936641,0.0,powermetrics,ane_power,1784757388.7681944,1784757388.8936641
1784757389.0156941,0.114726,powermetrics,cpu_power,1784757388.8936641,1784757389.0156941
1784757389.0156941,0.0,powermetrics,gpu_power,1784757388.8936641,1784757389.0156941
1784757389.0156941,0.0,powermetrics,ane_power,1784757388.8936641,1784757389.0156941
1784757389.1320667,0.0773379,powermetrics,cpu_power,1784757389.0156941,1784757389.1320667
1784757389.1320667,0.0,powermetrics,gpu_power,1784757389.0156941,1784757389.1320667
1784757389.1320667,0.0,powermetrics,ane_power,1784757389.0156941,1784757389.1320667
1784757389.2532566,0.115521,powermetrics,cpu_power,1784757389.1320665,1784757389.2532566
1784757389.2532566,0.0,powermetrics,gpu_power,1784757389.1320665,1784757389.2532566
1784757389.2532566,0.0,powermetrics,ane_power,1784757389.1320665,1784757389.2532566
1784757389.3732905,0.108303,powermetrics,cpu_power,1784757389.2532566,1784757389.3732905
1784757389.3732905,0.0,powermetrics,gpu_power,1784757389.2532566,1784757389.3732905
1784757389.3732905,0.0,powermetrics,ane_power,1784757389.2532566,1784757389.3732905
1784757389.4939227,0.07460689999999999,powermetrics,cpu_power,1784757389.3732905,1784757389.4939227
1784757389.4939227,0.0,powermetrics,gpu_power,1784757389.3732905,1784757389.4939227
1784757389.4939227,0.0,powermetrics,ane_power,1784757389.3732905,1784757389.4939227
1784757389.6198475,0.0714712,powermetrics,cpu_power,1784757389.4939227,1784757389.6198475
1784757389.6198475,0.0,powermetrics,gpu_power,1784757389.4939227,1784757389.6198475
1784757389.6198475,0.0,powermetrics,ane_power,1784757389.4939227,1784757389.6198475
1784757389.7398744,0.158298,powermetrics,cpu_power,1784757389.6198475,1784757389.7398744
1784757389.7398744,0.0,powermetrics,gpu_power,1784757389.6198475,1784757389.7398744
1784757389.7398744,0.0,powermetrics,ane_power,1784757389.6198475,1784757389.7398744
1784757389.8565648,0.08569689999999999,powermetrics,cpu_power,1784757389.7398744,1784757389.8565648
1784757389.8565648,0.0,powermetrics,gpu_power,1784757389.7398744,1784757389.8565648
1784757389.8565648,0.0,powermetrics,ane_power,1784757389.7398744,1784757389.8565648
1784757389.9768322,0.30764800000000003,powermetrics,cpu_power,1784757389.8565648,1784757389.9768322
1784757389.9768322,0.0,powermetrics,gpu_power,1784757389.8565648,1784757389.9768322
1784757389.9768322,0.0,powermetrics,ane_power,1784757389.8565648,1784757389.9768322
1784757390.09459,0.195316,powermetrics,cpu_power,1784757389.9768322,1784757390.09459
1784757390.09459,0.101904,powermetrics,gpu_power,1784757389.9768322,1784757390.09459
1784757390.09459,0.0,powermetrics,ane_power,1784757389.9768322,1784757390.09459
1784757390.2122293,0.161511,powermetrics,cpu_power,1784757390.09459,1784757390.2122293
1784757390.2122293,36.2124,powermetrics,gpu_power,1784757390.09459,1784757390.2122293
1784757390.2122293,0.0,powermetrics,ane_power,1784757390.09459,1784757390.2122293
1784757390.3323805,0.108197,powermetrics,cpu_power,1784757390.2122293,1784757390.3323805
1784757390.3323805,40.249300000000005,powermetrics,gpu_power,1784757390.2122293,1784757390.3323805
1784757390.3323805,0.0,powermetrics,ane_power,1784757390.2122293,1784757390.3323805
1784757390.4466093,0.157579,powermetrics,cpu_power,1784757390.3323805,1784757390.4466093
1784757390.4466093,42.66,powermetrics,gpu_power,1784757390.3323805,1784757390.4466093
1784757390.4466093,0.0,powermetrics,ane_power,1784757390.3323805,1784757390.4466093
1784757390.5589004,0.21373,powermetrics,cpu_power,1784757390.4466093,1784757390.5589004
1784757390.5589004,40.4129,powermetrics,gpu_power,1784757390.4466093,1784757390.5589004
1784757390.5589004,0.0,powermetrics,ane_power,1784757390.4466093,1784757390.5589004
1784757390.6712317,0.24036000000000002,powermetrics,cpu_power,1784757390.5589,1784757390.6712317
1784757390.6712317,43.5586,powermetrics,gpu_power,1784757390.5589,1784757390.6712317
1784757390.6712317,0.0,powermetrics,ane_power,1784757390.5589,1784757390.6712317
1784757390.783542,0.276022,powermetrics,cpu_power,1784757390.671232,1784757390.783542
1784757390.783542,40.5485,powermetrics,gpu_power,1784757390.671232,1784757390.783542
1784757390.783542,0.0,powermetrics,ane_power,1784757390.671232,1784757390.783542
1784757390.8960533,0.213312,powermetrics,cpu_power,1784757390.783542,1784757390.8960533
1784757390.8960533,43.64,powermetrics,gpu_power,1784757390.783542,1784757390.8960533
1784757390.8960533,0.0,powermetrics,ane_power,1784757390.783542,1784757390.8960533
1784757391.0083556,0.213709,powermetrics,cpu_power,1784757390.8960533,1784757391.0083556
1784757391.0083556,40.4889,powermetrics,gpu_power,1784757390.8960533,1784757391.0083556
1784757391.0083556,0.0,powermetrics,ane_power,1784757390.8960533,1784757391.0083556
1784757391.1207402,0.213552,powermetrics,cpu_power,1784757391.0083554,1784757391.1207402
1784757391.1207402,34.390800000000006,powermetrics,gpu_power,1784757391.0083554,1784757391.1207402
1784757391.1207402,0.0,powermetrics,ane_power,1784757391.0083554,1784757391.1207402
1784757391.2339199,0.247394,powermetrics,cpu_power,1784757391.1207402,1784757391.2339199
1784757391.2339199,0.0,powermetrics,gpu_power,1784757391.1207402,1784757391.2339199
1784757391.2339199,0.0,powermetrics,ane_power,1784757391.1207402,1784757391.2339199
1784757391.3526137,0.143226,powermetrics,cpu_power,1784757391.2339199,1784757391.3526137
1784757391.3526137,0.0,powermetrics,gpu_power,1784757391.2339199,1784757391.3526137
1784757391.3526137,0.0,powermetrics,ane_power,1784757391.2339199,1784757391.3526137
1784757391.4723628,0.083508,powermetrics,cpu_power,1784757391.3526137,1784757391.4723628
1784757391.4723628,0.0,powermetrics,gpu_power,1784757391.3526137,1784757391.4723628
1784757391.4723628,0.0,powermetrics,ane_power,1784757391.3526137,1784757391.4723628
1784757391.5956972,0.129729,powermetrics,cpu_power,1784757391.4723628,1784757391.5956972
1784757391.5956972,0.0,powermetrics,gpu_power,1784757391.4723628,1784757391.5956972
1784757391.5956972,0.0,powermetrics,ane_power,1784757391.4723628,1784757391.5956972
1784757391.711766,0.103387,powermetrics,cpu_power,1784757391.5956972,1784757391.711766
1784757391.711766,0.0,powermetrics,gpu_power,1784757391.5956972,1784757391.711766
1784757391.711766,0.0,powermetrics,ane_power,1784757391.5956972,1784757391.711766
1784757391.832194,0.0830372,powermetrics,cpu_power,1784757391.7117662,1784757391.832194
1784757391.832194,0.0,powermetrics,gpu_power,1784757391.7117662,1784757391.832194
1784757391.832194,0.0,powermetrics,ane_power,1784757391.7117662,1784757391.832194
1784757391.9531434,0.0661434,powermetrics,cpu_power,1784757391.832194,1784757391.9531434
1784757391.9531434,0.0,powermetrics,gpu_power,1784757391.832194,1784757391.9531434
1784757391.9531434,0.0,powermetrics,ane_power,1784757391.832194,1784757391.9531434
1784757392.0761726,0.105666,powermetrics,cpu_power,1784757391.9531434,1784757392.0761726
1784757392.0761726,0.0,powermetrics,gpu_power,1784757391.9531434,1784757392.0761726
1784757392.0761726,0.0,powermetrics,ane_power,1784757391.9531434,1784757392.0761726
1784757392.192857,0.13712200000000002,powermetrics,cpu_power,1784757392.0761726,1784757392.192857
1784757392.192857,0.0,powermetrics,gpu_power,1784757392.0761726,1784757392.192857
1784757392.192857,0.0,powermetrics,ane_power,1784757392.0761726,1784757392.192857
1784757392.3126705,0.083463,powermetrics,cpu_power,1784757392.192857,1784757392.3126705
1784757392.3126705,0.0,powermetrics,gpu_power,1784757392.192857,1784757392.3126705
1784757392.3126705,0.0,powermetrics,ane_power,1784757392.192857,1784757392.3126705
1784757392.4336677,0.0826466,powermetrics,cpu_power,1784757392.3126705,1784757392.4336677
1784757392.4336677,0.0,powermetrics,gpu_power,1784757392.3126705,1784757392.4336677
1784757392.4336677,0.0,powermetrics,ane_power,1784757392.3126705,1784757392.4336677
1784757392.556947,0.056781599999999995,powermetrics,cpu_power,1784757392.4336674,1784757392.556947
1784757392.556947,0.0,powermetrics,gpu_power,1784757392.4336674,1784757392.556947
1784757392.556947,0.0,powermetrics,ane_power,1784757392.4336674,1784757392.556947
1784757392.679158,0.0818258,powermetrics,cpu_power,1784757392.5569472,1784757392.679158
1784757392.679158,0.0,powermetrics,gpu_power,1784757392.5569472,1784757392.679158
1784757392.679158,0.0,powermetrics,ane_power,1784757392.5569472,1784757392.679158
1784757392.8022556,0.17872,powermetrics,cpu_power,1784757392.679158,1784757392.8022556
1784757392.8022556,0.0,powermetrics,gpu_power,1784757392.679158,1784757392.8022556
1784757392.8022556,0.0,powermetrics,ane_power,1784757392.679158,1784757392.8022556
1784757392.9189198,0.0857161,powermetrics,cpu_power,1784757392.8022556,1784757392.9189198
1784757392.9189198,0.0,powermetrics,gpu_power,1784757392.8022556,1784757392.9189198
1784757392.9189198,0.0,powermetrics,ane_power,1784757392.8022556,1784757392.9189198
1784757393.0397816,0.0661913,powermetrics,cpu_power,1784757392.9189198,1784757393.0397816
1784757393.0397816,0.0,powermetrics,gpu_power,1784757392.9189198,1784757393.0397816
1784757393.0397816,0.0,powermetrics,ane_power,1784757392.9189198,1784757393.0397816
1784757393.1632721,0.121467,powermetrics,cpu_power,1784757393.0397816,1784757393.1632721
1784757393.1632721,0.0,powermetrics,gpu_power,1784757393.0397816,1784757393.1632721
1784757393.1632721,0.0,powermetrics,ane_power,1784757393.0397816,1784757393.1632721
1784757393.2803173,0.111068,powermetrics,cpu_power,1784757393.1632721,1784757393.2803173
1784757393.2803173,0.19650499999999999,powermetrics,gpu_power,1784757393.1632721,1784757393.2803173
1784757393.2803173,0.0,powermetrics,ane_power,1784757393.1632721,1784757393.2803173
1784757393.4027402,0.114358,powermetrics,cpu_power,1784757393.2803173,1784757393.4027402
1784757393.4027402,34.576800000000006,powermetrics,gpu_power,1784757393.2803173,1784757393.4027402
1784757393.4027402,0.0,powermetrics,ane_power,1784757393.2803173,1784757393.4027402
1784757393.522782,0.0749739,powermetrics,cpu_power,1784757393.4027405,1784757393.522782
1784757393.522782,43.06,powermetrics,gpu_power,1784757393.4027405,1784757393.522782
1784757393.522782,0.0,powermetrics,ane_power,1784757393.4027405,1784757393.522782
1784757393.6431043,0.06648810000000001,powermetrics,cpu_power,1784757393.522782,1784757393.6431043
1784757393.6431043,40.3001,powermetrics,gpu_power,1784757393.522782,1784757393.6431043
1784757393.6431043,0.0,powermetrics,ane_power,1784757393.522782,1784757393.6431043
1784757393.7635572,0.066416,powermetrics,cpu_power,1784757393.6431043,1784757393.7635572
1784757393.7635572,43.411199999999994,powermetrics,gpu_power,1784757393.6431043,1784757393.7635572
1784757393.7635572,0.0,powermetrics,ane_power,1784757393.6431043,1784757393.7635572
1784757393.885212,0.0575398,powermetrics,cpu_power,1784757393.763557,1784757393.885212
1784757393.885212,40.2121,powermetrics,gpu_power,1784757393.763557,1784757393.885212
1784757393.885212,0.0,powermetrics,ane_power,1784757393.763557,1784757393.885212
1784757394.004553,0.0586554,powermetrics,cpu_power,1784757393.885212,1784757394.004553
1784757394.004553,43.8994,powermetrics,gpu_power,1784757393.885212,1784757394.004553
1784757394.004553,0.0,powermetrics,ane_power,1784757393.885212,1784757394.004553
1784757394.1256366,0.0578113,powermetrics,cpu_power,1784757394.004553,1784757394.1256366
1784757394.1256366,40.401900000000005,powermetrics,gpu_power,1784757394.004553,1784757394.1256366
1784757394.1256366,0.0,powermetrics,ane_power,1784757394.004553,1784757394.1256366
1784757394.2451937,0.108735,powermetrics,cpu_power,1784757394.1256366,1784757394.2451937
1784757394.2451937,40.8759,powermetrics,gpu_power,1784757394.1256366,1784757394.2451937
1784757394.2451937,0.0,powermetrics,ane_power,1784757394.1256366,1784757394.2451937
1784757394.364822,0.117029,powermetrics,cpu_power,1784757394.245194,1784757394.364822
1784757394.364822,11.7447,powermetrics,gpu_power,1784757394.245194,1784757394.364822
1784757394.364822,0.0,powermetrics,ane_power,1784757394.245194,1784757394.364822
1784757394.4873927,0.057109900000000005,powermetrics,cpu_power,1784757394.364822,1784757394.4873927
1784757394.4873927,0.0,powermetrics,gpu_power,1784757394.364822,1784757394.4873927
1784757394.4873927,0.0,powermetrics,ane_power,1784757394.364822,1784757394.4873927
1784757394.6075706,0.141457,powermetrics,cpu_power,1784757394.4873924,1784757394.6075706
1784757394.6075706,0.0,powermetrics,gpu_power,1784757394.4873924,1784757394.6075706
1784757394.6075706,0.0,powermetrics,ane_power,1784757394.4873924,1784757394.6075706
1784757394.7249007,0.10227599999999999,powermetrics,cpu_power,1784757394.607571,1784757394.7249007
1784757394.7249007,0.0,powermetrics,gpu_power,1784757394.607571,1784757394.7249007
1784757394.7249007,0.0,powermetrics,ane_power,1784757394.607571,1784757394.7249007
1784757394.845635,0.0745439,powermetrics,cpu_power,1784757394.7249007,1784757394.845635
1784757394.845635,0.0,powermetrics,gpu_power,1784757394.7249007,1784757394.845635
1784757394.845635,0.0,powermetrics,ane_power,1784757394.7249007,1784757394.845635
1784757394.965898,0.21619300000000002,powermetrics,cpu_power,1784757394.845635,1784757394.965898
1784757394.965898,0.0,powermetrics,gpu_power,1784757394.845635,1784757394.965898
1784757394.965898,0.0,powermetrics,ane_power,1784757394.845635,1784757394.965898
1784757395.0825121,0.171506,powermetrics,cpu_power,1784757394.9658978,1784757395.0825121
1784757395.0825121,0.0,powermetrics,gpu_power,1784757394.9658978,1784757395.0825121
1784757395.0825121,0.0,powermetrics,ane_power,1784757394.9658978,1784757395.0825121
1784757395.2004957,0.144088,powermetrics,cpu_power,1784757395.0825121,1784757395.2004957
1784757395.2004957,0.0,powermetrics,gpu_power,1784757395.0825121,1784757395.2004957
1784757395.2004957,0.0,powermetrics,ane_power,1784757395.0825121,1784757395.2004957
1784757395.3210614,0.124414,powermetrics,cpu_power,1784757395.2004957,1784757395.3210614
1784757395.3210614,0.0,powermetrics,gpu_power,1784757395.2004957,1784757395.3210614
1784757395.3210614,0.0,powermetrics,ane_power,1784757395.2004957,1784757395.3210614
1784757395.4435885,0.0571302,powermetrics,cpu_power,1784757395.3210614,1784757395.4435885
1784757395.4435885,0.0,powermetrics,gpu_power,1784757395.3210614,1784757395.4435885
1784757395.4435885,0.0,powermetrics,ane_power,1784757395.3210614,1784757395.4435885
1784757395.5674453,0.0807384,powermetrics,cpu_power,1784757395.4435885,1784757395.5674453
1784757395.5674453,0.0,powermetrics,gpu_power,1784757395.4435885,1784757395.5674453
1784757395.5674453,0.0,powermetrics,ane_power,1784757395.4435885,1784757395.5674453
1784757395.689336,0.0738366,powermetrics,cpu_power,1784757395.5674453,1784757395.689336
1784757395.689336,0.0,powermetrics,gpu_power,1784757395.5674453,1784757395.689336
1784757395.689336,0.0,powermetrics,ane_power,1784757395.5674453,1784757395.689336
1784757395.8097866,0.149439,powermetrics,cpu_power,1784757395.6893363,1784757395.8097866
1784757395.8097866,0.0,powermetrics,gpu_power,1784757395.6893363,1784757395.8097866
1784757395.8097866,0.0,powermetrics,ane_power,1784757395.6893363,1784757395.8097866
1784757395.9278414,0.067765,powermetrics,cpu_power,1784757395.8097863,1784757395.9278414
1784757395.9278414,0.0,powermetrics,gpu_power,1784757395.8097863,1784757395.9278414
1784757395.9278414,0.0,powermetrics,ane_power,1784757395.8097863,1784757395.9278414
1784757396.050913,0.12188,powermetrics,cpu_power,1784757395.9278414,1784757396.050913
1784757396.050913,0.0,powermetrics,gpu_power,1784757395.9278414,1784757396.050913
1784757396.050913,0.0,powermetrics,ane_power,1784757395.9278414,1784757396.050913
1784757396.1673224,0.163217,powermetrics,cpu_power,1784757396.050913,1784757396.1673224
1784757396.1673224,0.0,powermetrics,gpu_power,1784757396.050913,1784757396.1673224
1784757396.1673224,0.0,powermetrics,ane_power,1784757396.050913,1784757396.1673224
1784757396.2880142,0.19056800000000002,powermetrics,cpu_power,1784757396.1673224,1784757396.2880142
1784757396.2880142,18.186799999999998,powermetrics,gpu_power,1784757396.1673224,1784757396.2880142
1784757396.2880142,0.0,powermetrics,ane_power,1784757396.1673224,1784757396.2880142
1784757396.4077344,0.108586,powermetrics,cpu_power,1784757396.288014,1784757396.4077344
1784757396.4077344,40.4609,powermetrics,gpu_power,1784757396.288014,1784757396.4077344
1784757396.4077344,0.0,powermetrics,ane_power,1784757396.288014,1784757396.4077344
1784757396.523524,0.155455,powermetrics,cpu_power,1784757396.4077346,1784757396.523524
1784757396.523524,42.3354,powermetrics,gpu_power,1784757396.4077346,1784757396.523524
1784757396.523524,0.0,powermetrics,ane_power,1784757396.4077346,1784757396.523524
1784757396.6358936,0.213581,powermetrics,cpu_power,1784757396.523524,1784757396.6358936
1784757396.6358936,43.5171,powermetrics,gpu_power,1784757396.523524,1784757396.6358936
1784757396.6358936,0.0,powermetrics,ane_power,1784757396.523524,1784757396.6358936
1784757396.7482333,0.302653,powermetrics,cpu_power,1784757396.6358933,1784757396.7482333
1784757396.7482333,40.4309,powermetrics,gpu_power,1784757396.6358933,1784757396.7482333
1784757396.7482333,0.0,powermetrics,ane_power,1784757396.6358933,1784757396.7482333
1784757396.8609545,0.221786,powermetrics,cpu_power,1784757396.7482336,1784757396.8609545
1784757396.8609545,43.656400000000005,powermetrics,gpu_power,1784757396.7482336,1784757396.8609545
1784757396.8609545,0.0,powermetrics,ane_power,1784757396.7482336,1784757396.8609545
1784757396.9732838,1.60243,powermetrics,cpu_power,1784757396.8609545,1784757396.9732838
1784757396.9732838,40.505900000000004,powermetrics,gpu_power,1784757396.8609545,1784757396.9732838
1784757396.9732838,0.0,powermetrics,ane_power,1784757396.8609545,1784757396.9732838
1784757397.086182,0.6643150000000001,powermetrics,cpu_power,1784757396.9732838,1784757397.086182
1784757397.086182,43.5702,powermetrics,gpu_power,1784757396.9732838,1784757397.086182
1784757397.086182,0.0,powermetrics,ane_power,1784757396.9732838,1784757397.086182
1784757397.199064,0.44294,powermetrics,cpu_power,1784757397.0861819,1784757397.199064
1784757397.199064,40.4847,powermetrics,gpu_power,1784757397.0861819,1784757397.199064
1784757397.199064,0.0,powermetrics,ane_power,1784757397.0861819,1784757397.199064
1784757397.311745,0.417107,powermetrics,cpu_power,1784757397.199064,1784757397.311745
1784757397.311745,9.398219999999998,powermetrics,gpu_power,1784757397.199064,1784757397.311745
1784757397.311745,0.0,powermetrics,ane_power,1784757397.199064,1784757397.311745
1784757397.4285223,0.07706969999999999,powermetrics,cpu_power,1784757397.311745,1784757397.4285223
1784757397.4285223,0.0,powermetrics,gpu_power,1784757397.311745,1784757397.4285223
1784757397.4285223,0.0,powermetrics,ane_power,1784757397.311745,1784757397.4285223
1784757397.549428,0.0909801,powermetrics,cpu_power,1784757397.4285226,1784757397.549428
1784757397.549428,0.0,powermetrics,gpu_power,1784757397.4285226,1784757397.549428
1784757397.549428,0.0,powermetrics,ane_power,1784757397.4285226,1784757397.549428
1784757397.6703377,0.0992475,powermetrics,cpu_power,1784757397.549428,1784757397.6703377
1784757397.6703377,0.0,powermetrics,gpu_power,1784757397.549428,1784757397.6703377
1784757397.6703377,0.0,powermetrics,ane_power,1784757397.549428,1784757397.6703377
1784757397.7931466,0.07328459999999999,powermetrics,cpu_power,1784757397.6703377,1784757397.7931466
1784757397.7931466,0.0,powermetrics,gpu_power,1784757397.6703377,1784757397.7931466
1784757397.7931466,0.0,powermetrics,ane_power,1784757397.6703377,1784757397.7931466
1784757397.9160209,0.130214,powermetrics,cpu_power,1784757397.7931464,1784757397.9160209
1784757397.9160209,0.0,powermetrics,gpu_power,1784757397.7931464,1784757397.9160209
1784757397.9160209,0.0,powermetrics,ane_power,1784757397.7931464,1784757397.9160209
1784757398.0321047,0.0689157,powermetrics,cpu_power,1784757397.9160209,1784757398.0321047
1784757398.0321047,0.0,powermetrics,gpu_power,1784757397.9160209,1784757398.0321047
1784757398.0321047,0.0,powermetrics,ane_power,1784757397.9160209,1784757398.0321047
1784757398.1557152,0.0566295,powermetrics,cpu_power,1784757398.0321047,1784757398.1557152
1784757398.1557152,0.0,powermetrics,gpu_power,1784757398.0321047,1784757398.1557152
1784757398.1557152,0.0,powermetrics,ane_power,1784757398.0321047,1784757398.1557152
1784757398.276216,0.141078,powermetrics,cpu_power,1784757398.1557152,1784757398.276216
1784757398.276216,0.0,powermetrics,gpu_power,1784757398.1557152,1784757398.276216
1784757398.276216,0.0,powermetrics,ane_power,1784757398.1557152,1784757398.276216
1784757398.3988283,0.146804,powermetrics,cpu_power,1784757398.276216,1784757398.3988283
1784757398.3988283,0.0,powermetrics,gpu_power,1784757398.276216,1784757398.3988283
1784757398.3988283,0.0,powermetrics,ane_power,1784757398.276216,1784757398.3988283
1784757398.5153384,0.0858294,powermetrics,cpu_power,1784757398.3988283,1784757398.5153384
1784757398.5153384,0.0,powermetrics,gpu_power,1784757398.3988283,1784757398.5153384
1784757398.5153384,0.0,powermetrics,ane_power,1784757398.3988283,1784757398.5153384
1784757398.63581,0.058105,powermetrics,cpu_power,1784757398.5153384,1784757398.63581
1784757398.63581,0.0,powermetrics,gpu_power,1784757398.5153384,1784757398.63581
1784757398.63581,0.0,powermetrics,ane_power,1784757398.5153384,1784757398.63581
1784757398.7608159,0.11199500000000001,powermetrics,cpu_power,1784757398.63581,1784757398.7608159
1784757398.7608159,0.0,powermetrics,gpu_power,1784757398.63581,1784757398.7608159
1784757398.7608159,0.0,powermetrics,ane_power,1784757398.63581,1784757398.7608159
1784757398.8820114,0.0577579,powermetrics,cpu_power,1784757398.7608159,1784757398.8820114
1784757398.8820114,0.0,powermetrics,gpu_power,1784757398.7608159,1784757398.8820114
1784757398.8820114,0.0,powermetrics,ane_power,1784757398.7608159,1784757398.8820114
1784757399.0047152,0.122246,powermetrics,cpu_power,1784757398.8820114,1784757399.0047152
1784757399.0047152,0.0,powermetrics,gpu_power,1784757398.8820114,1784757399.0047152
1784757399.0047152,0.0,powermetrics,ane_power,1784757398.8820114,1784757399.0047152
1784757399.1211178,0.0773178,powermetrics,cpu_power,1784757399.004715,1784757399.1211178
1784757399.1211178,0.0,powermetrics,gpu_power,1784757399.004715,1784757399.1211178
1784757399.1211178,0.0,powermetrics,ane_power,1784757399.004715,1784757399.1211178
1784757399.2430453,0.106621,powermetrics,cpu_power,1784757399.1211178,1784757399.2430453
1784757399.2430453,0.0,powermetrics,gpu_power,1784757399.1211178,1784757399.2430453
1784757399.2430453,0.0,powermetrics,ane_power,1784757399.1211178,1784757399.2430453
1784757399.3641524,0.10734300000000001,powermetrics,cpu_power,1784757399.243045,1784757399.3641524
1784757399.3641524,0.0,powermetrics,gpu_power,1784757399.243045,1784757399.3641524
1784757399.3641524,0.0,powermetrics,ane_power,1784757399.243045,1784757399.3641524
1784757399.4859514,0.0574718,powermetrics,cpu_power,1784757399.3641524,1784757399.4859514
1784757399.4859514,0.0,powermetrics,gpu_power,1784757399.3641524,1784757399.4859514
1784757399.4859514,0.0,powermetrics,ane_power,1784757399.3641524,1784757399.4859514
1784757399.6089816,0.178818,powermetrics,cpu_power,1784757399.4859517,1784757399.6089816
1784757399.6089816,0.0,powermetrics,gpu_power,1784757399.4859517,1784757399.6089816
1784757399.6089816,0.0,powermetrics,ane_power,1784757399.4859517,1784757399.6089816
1784757399.7250469,0.18093299999999998,powermetrics,cpu_power,1784757399.6089816,1784757399.7250469
1784757399.7250469,19.256400000000003,powermetrics,gpu_power,1784757399.6089816,1784757399.7250469
1784757399.7250469,0.0,powermetrics,ane_power,1784757399.6089816,1784757399.7250469
1784757399.8421144,0.102505,powermetrics,cpu_power,1784757399.7250469,1784757399.8421144
1784757399.8421144,41.207,powermetrics,gpu_power,1784757399.7250469,1784757399.8421144
1784757399.8421144,0.0,powermetrics,ane_power,1784757399.7250469,1784757399.8421144
1784757399.9580195,0.12078799999999999,powermetrics,cpu_power,1784757399.8421144,1784757399.9580195
1784757399.9580195,39.0923,powermetrics,gpu_power,1784757399.8421144,1784757399.9580195
1784757399.9580195,0.0,powermetrics,ane_power,1784757399.8421144,1784757399.9580195
1784757400.0703568,0.22254400000000002,powermetrics,cpu_power,1784757399.9580195,1784757400.0703568
1784757400.0703568,43.5652,powermetrics,gpu_power,1784757399.9580195,1784757400.0703568
1784757400.0703568,0.0,powermetrics,ane_power,1784757399.9580195,1784757400.0703568
1784757400.1814363,0.270077,powermetrics,cpu_power,1784757400.0703568,1784757400.1814363
1784757400.1814363,40.9617,powermetrics,gpu_power,1784757400.0703568,1784757400.1814363
1784757400.1814363,0.0,powermetrics,ane_power,1784757400.0703568,1784757400.1814363
1784757400.2939472,0.275529,powermetrics,cpu_power,1784757400.1814363,1784757400.2939472
1784757400.2939472,43.6402,powermetrics,gpu_power,1784757400.1814363,1784757400.2939472
1784757400.2939472,0.0,powermetrics,ane_power,1784757400.1814363,1784757400.2939472
