timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785060770.6552405,0.0,powermetrics,ane_power,1785060770.538071,1785060770.6552405
1785060770.7750354,0.13356200000000001,powermetrics,cpu_power,1785060770.6552405,1785060770.7750354
1785060770.7750354,20.8022,powermetrics,gpu_power,1785060770.6552405,1785060770.7750354
1785060770.7750354,0.0,powermetrics,ane_power,1785060770.6552405,1785060770.7750354
1785060770.8939085,0.0841232,powermetrics,cpu_power,1785060770.7750354,1785060770.8939085
1785060770.8939085,39.5968,powermetrics,gpu_power,1785060770.7750354,1785060770.8939085
1785060770.8939085,0.0,powermetrics,ane_power,1785060770.7750354,1785060770.8939085
1785060771.0119216,0.14405199999999999,powermetrics,cpu_power,1785060770.8939085,1785060771.0119216
1785060771.0119216,40.182,powermetrics,gpu_power,1785060770.8939085,1785060771.0119216
1785060771.0119216,0.0,powermetrics,ane_power,1785060770.8939085,1785060771.0119216
1785060771.1241016,0.240685,powermetrics,cpu_power,1785060771.0119216,1785060771.1241016
1785060771.1241016,39.4544,powermetrics,gpu_power,1785060771.0119216,1785060771.1241016
1785060771.1241016,0.0,powermetrics,ane_power,1785060771.0119216,1785060771.1241016
1785060771.2361312,0.241008,powermetrics,cpu_power,1785060771.1241016,1785060771.2361312
1785060771.2361312,39.5163,powermetrics,gpu_power,1785060771.1241016,1785060771.2361312
1785060771.2361312,0.0,powermetrics,ane_power,1785060771.1241016,1785060771.2361312
1785060771.3481886,0.25879599999999997,powermetrics,cpu_power,1785060771.2361312,1785060771.3481886
1785060771.3481886,42.6389,powermetrics,gpu_power,1785060771.2361312,1785060771.3481886
1785060771.3481886,0.0,powermetrics,ane_power,1785060771.2361312,1785060771.3481886
1785060771.4602695,0.240898,powermetrics,cpu_power,1785060771.3481886,1785060771.4602695
1785060771.4602695,39.4358,powermetrics,gpu_power,1785060771.3481886,1785060771.4602695
1785060771.4602695,0.0,powermetrics,ane_power,1785060771.3481886,1785060771.4602695
1785060771.5723348,0.303394,powermetrics,cpu_power,1785060771.4602695,1785060771.5723348
1785060771.5723348,42.7251,powermetrics,gpu_power,1785060771.4602695,1785060771.5723348
1785060771.5723348,0.0,powermetrics,ane_power,1785060771.4602695,1785060771.5723348
1785060771.6844163,0.23197399999999999,powermetrics,cpu_power,1785060771.5723348,1785060771.6844163
1785060771.6844163,39.6051,powermetrics,gpu_power,1785060771.5723348,1785060771.6844163
1785060771.6844163,0.0,powermetrics,ane_power,1785060771.5723348,1785060771.6844163
1785060771.7946398,0.181449,powermetrics,cpu_power,1785060771.6844163,1785060771.7946398
1785060771.7946398,9.39001,powermetrics,gpu_power,1785060771.6844163,1785060771.7946398
1785060771.7946398,0.0,powermetrics,ane_power,1785060771.6844163,1785060771.7946398
1785060771.910405,0.0863818,powermetrics,cpu_power,1785060771.7946398,1785060771.910405
1785060771.910405,0.0,powermetrics,gpu_power,1785060771.7946398,1785060771.910405
1785060771.910405,0.0,powermetrics,ane_power,1785060771.7946398,1785060771.910405
1785060772.0340338,0.10515300000000001,powermetrics,cpu_power,1785060771.910405,1785060772.0340338
1785060772.0340338,0.0,powermetrics,gpu_power,1785060771.910405,1785060772.0340338
1785060772.0340338,0.0,powermetrics,ane_power,1785060771.910405,1785060772.0340338
1785060772.1536272,0.0668934,powermetrics,cpu_power,1785060772.0340338,1785060772.1536272
1785060772.1536272,0.0,powermetrics,gpu_power,1785060772.0340338,1785060772.1536272
1785060772.1536272,0.0,powermetrics,ane_power,1785060772.0340338,1785060772.1536272
1785060772.2790933,0.055792,powermetrics,cpu_power,1785060772.1536272,1785060772.2790933
1785060772.2790933,0.0,powermetrics,gpu_power,1785060772.1536272,1785060772.2790933
1785060772.2790933,0.0,powermetrics,ane_power,1785060772.1536272,1785060772.2790933
1785060772.4021513,0.14627199999999999,powermetrics,cpu_power,1785060772.2790933,1785060772.4021513
1785060772.4021513,0.0,powermetrics,gpu_power,1785060772.2790933,1785060772.4021513
1785060772.4021513,0.0,powermetrics,ane_power,1785060772.2790933,1785060772.4021513
1785060772.5190437,0.11121299999999999,powermetrics,cpu_power,1785060772.4021513,1785060772.5190437
1785060772.5190437,0.0,powermetrics,gpu_power,1785060772.4021513,1785060772.5190437
1785060772.5190437,0.0,powermetrics,ane_power,1785060772.4021513,1785060772.5190437
1785060772.6402073,0.0660265,powermetrics,cpu_power,1785060772.5190437,1785060772.6402073
1785060772.6402073,0.0,powermetrics,gpu_power,1785060772.5190437,1785060772.6402073
1785060772.6402073,0.0,powermetrics,ane_power,1785060772.5190437,1785060772.6402073
1785060772.76339,0.129888,powermetrics,cpu_power,1785060772.6402073,1785060772.76339
1785060772.76339,0.0,powermetrics,gpu_power,1785060772.6402073,1785060772.76339
1785060772.76339,0.0,powermetrics,ane_power,1785060772.6402073,1785060772.76339
1785060772.8796647,0.10320399999999999,powermetrics,cpu_power,1785060772.76339,1785060772.8796647
1785060772.8796647,0.0,powermetrics,gpu_power,1785060772.76339,1785060772.8796647
1785060772.8796647,0.0,powermetrics,ane_power,1785060772.76339,1785060772.8796647
1785060773.0021136,0.0980001,powermetrics,cpu_power,1785060772.8796647,1785060773.0021136
1785060773.0021136,0.0,powermetrics,gpu_power,1785060772.8796647,1785060773.0021136
1785060773.0021136,0.0,powermetrics,ane_power,1785060772.8796647,1785060773.0021136
1785060773.1224334,0.0831118,powermetrics,cpu_power,1785060773.0021136,1785060773.1224334
1785060773.1224334,0.0,powermetrics,gpu_power,1785060773.0021136,1785060773.1224334
1785060773.1224334,0.0,powermetrics,ane_power,1785060773.0021136,1785060773.1224334
1785060773.2448285,0.06536209999999999,powermetrics,cpu_power,1785060773.1224334,1785060773.2448285
1785060773.2448285,0.0,powermetrics,gpu_power,1785060773.1224334,1785060773.2448285
1785060773.2448285,0.0,powermetrics,ane_power,1785060773.1224334,1785060773.2448285
1785060773.367674,0.0895433,powermetrics,cpu_power,1785060773.2448285,1785060773.367674
1785060773.367674,9.34506,powermetrics,gpu_power,1785060773.2448285,1785060773.367674
1785060773.367674,0.0,powermetrics,ane_power,1785060773.2448285,1785060773.367674
1785060773.4886315,0.07440640000000001,powermetrics,cpu_power,1785060773.367674,1785060773.4886315
1785060773.4886315,38.8732,powermetrics,gpu_power,1785060773.367674,1785060773.4886315
1785060773.4886315,0.0,powermetrics,ane_power,1785060773.367674,1785060773.4886315
1785060773.6089602,0.0914163,powermetrics,cpu_power,1785060773.4886315,1785060773.6089602
1785060773.6089602,42.1263,powermetrics,gpu_power,1785060773.4886315,1785060773.6089602
1785060773.6089602,0.0,powermetrics,ane_power,1785060773.4886315,1785060773.6089602
1785060773.7291825,0.0665434,powermetrics,cpu_power,1785060773.6089604,1785060773.7291825
1785060773.7291825,39.4769,powermetrics,gpu_power,1785060773.6089604,1785060773.7291825
1785060773.7291825,0.0,powermetrics,ane_power,1785060773.6089604,1785060773.7291825
1785060773.8498375,0.0745928,powermetrics,cpu_power,1785060773.7291825,1785060773.8498375
1785060773.8498375,42.3521,powermetrics,gpu_power,1785060773.7291825,1785060773.8498375
1785060773.8498375,0.0,powermetrics,ane_power,1785060773.7291825,1785060773.8498375
1785060773.9723003,0.0489945,powermetrics,cpu_power,1785060773.8498375,1785060773.9723003
1785060773.9723003,38.8363,powermetrics,gpu_power,1785060773.8498375,1785060773.9723003
1785060773.9723003,0.0,powermetrics,ane_power,1785060773.8498375,1785060773.9723003
1785060774.0929596,0.049726799999999995,powermetrics,cpu_power,1785060773.9723003,1785060774.0929596
1785060774.0929596,42.2429,powermetrics,gpu_power,1785060773.9723003,1785060774.0929596
1785060774.0929596,0.0,powermetrics,ane_power,1785060773.9723003,1785060774.0929596
1785060774.2121022,0.0587532,powermetrics,cpu_power,1785060774.0929596,1785060774.2121022
1785060774.2121022,39.927,powermetrics,gpu_power,1785060774.0929596,1785060774.2121022
1785060774.2121022,0.0,powermetrics,ane_power,1785060774.0929596,1785060774.2121022
1785060774.331954,0.0750927,powermetrics,cpu_power,1785060774.2121022,1785060774.331954
1785060774.331954,42.7611,powermetrics,gpu_power,1785060774.2121022,1785060774.331954
1785060774.331954,0.0,powermetrics,ane_power,1785060774.2121022,1785060774.331954
1785060774.4552958,0.048645400000000005,powermetrics,cpu_power,1785060774.3319542,1785060774.4552958
1785060774.4552958,0.0,powermetrics,gpu_power,1785060774.3319542,1785060774.4552958
1785060774.4552958,0.0,powermetrics,ane_power,1785060774.3319542,1785060774.4552958
1785060774.5756419,0.0997124,powermetrics,cpu_power,1785060774.4552958,1785060774.5756419
1785060774.5756419,0.0,powermetrics,gpu_power,1785060774.4552958,1785060774.5756419
1785060774.5756419,0.0,powermetrics,ane_power,1785060774.4552958,1785060774.5756419
1785060774.6963549,0.057988700000000004,powermetrics,cpu_power,1785060774.5756416,1785060774.6963549
1785060774.6963549,0.0,powermetrics,gpu_power,1785060774.5756416,1785060774.6963549
1785060774.6963549,0.0,powermetrics,ane_power,1785060774.5756416,1785060774.6963549
1785060774.8191679,0.138422,powermetrics,cpu_power,1785060774.6963549,1785060774.8191679
1785060774.8191679,0.0,powermetrics,gpu_power,1785060774.6963549,1785060774.8191679
1785060774.8191679,0.0,powermetrics,ane_power,1785060774.6963549,1785060774.8191679
1785060774.9353232,0.0860915,powermetrics,cpu_power,1785060774.8191679,1785060774.9353232
1785060774.9353232,0.0,powermetrics,gpu_power,1785060774.8191679,1785060774.9353232
1785060774.9353232,0.0,powermetrics,ane_power,1785060774.8191679,1785060774.9353232
1785060775.0558908,0.074647,powermetrics,cpu_power,1785060774.9353232,1785060775.0558908
1785060775.0558908,0.0,powermetrics,gpu_power,1785060774.9353232,1785060775.0558908
1785060775.0558908,0.0,powermetrics,ane_power,1785060774.9353232,1785060775.0558908
1785060775.176262,0.058153500000000004,powermetrics,cpu_power,1785060775.0558908,1785060775.176262
1785060775.176262,0.0,powermetrics,gpu_power,1785060775.0558908,1785060775.176262
1785060775.176262,0.0,powermetrics,ane_power,1785060775.0558908,1785060775.176262
1785060775.2989922,0.11407099999999999,powermetrics,cpu_power,1785060775.176262,1785060775.2989922
1785060775.2989922,0.0,powermetrics,gpu_power,1785060775.176262,1785060775.2989922
1785060775.2989922,0.0,powermetrics,ane_power,1785060775.176262,1785060775.2989922
1785060775.4151666,0.111901,powermetrics,cpu_power,1785060775.2989922,1785060775.4151666
1785060775.4151666,0.0,powermetrics,gpu_power,1785060775.2989922,1785060775.4151666
1785060775.4151666,0.0,powermetrics,ane_power,1785060775.2989922,1785060775.4151666
1785060775.535455,0.0831335,powermetrics,cpu_power,1785060775.4151666,1785060775.535455
1785060775.535455,0.0,powermetrics,gpu_power,1785060775.4151666,1785060775.535455
1785060775.535455,0.0,powermetrics,ane_power,1785060775.4151666,1785060775.535455
1785060775.6510956,0.0864748,powermetrics,cpu_power,1785060775.535455,1785060775.6510956
1785060775.6510956,0.0,powermetrics,gpu_power,1785060775.535455,1785060775.6510956
1785060775.6510956,0.0,powermetrics,ane_power,1785060775.535455,1785060775.6510956
1785060775.7713935,0.0665016,powermetrics,cpu_power,1785060775.6510956,1785060775.7713935
1785060775.7713935,0.0,powermetrics,gpu_power,1785060775.6510956,1785060775.7713935
1785060775.7713935,0.0,powermetrics,ane_power,1785060775.6510956,1785060775.7713935
1785060775.8921194,0.107682,powermetrics,cpu_power,1785060775.7713938,1785060775.8921194
1785060775.8921194,0.0,powermetrics,gpu_power,1785060775.7713938,1785060775.8921194
1785060775.8921194,0.0,powermetrics,ane_power,1785060775.7713938,1785060775.8921194
1785060776.0127199,0.0663347,powermetrics,cpu_power,1785060775.8921194,1785060776.0127199
1785060776.0127199,0.0,powermetrics,gpu_power,1785060775.8921194,1785060776.0127199
1785060776.0127199,0.0,powermetrics,ane_power,1785060775.8921194,1785060776.0127199
1785060776.1338544,0.0825529,powermetrics,cpu_power,1785060776.0127199,1785060776.1338544
1785060776.1338544,0.0,powermetrics,gpu_power,1785060776.0127199,1785060776.1338544
1785060776.1338544,0.0,powermetrics,ane_power,1785060776.0127199,1785060776.1338544
1785060776.2598073,0.07145520000000001,powermetrics,cpu_power,1785060776.1338544,1785060776.2598073
1785060776.2598073,0.0,powermetrics,gpu_power,1785060776.1338544,1785060776.2598073
1785060776.2598073,0.0,powermetrics,ane_power,1785060776.1338544,1785060776.2598073
1785060776.380717,0.0744358,powermetrics,cpu_power,1785060776.2598076,1785060776.380717
1785060776.380717,0.0,powermetrics,gpu_power,1785060776.2598076,1785060776.380717
1785060776.380717,0.0,powermetrics,ane_power,1785060776.2598076,1785060776.380717
1785060776.501397,0.116009,powermetrics,cpu_power,1785060776.3807168,1785060776.501397
1785060776.501397,12.297,powermetrics,gpu_power,1785060776.3807168,1785060776.501397
1785060776.501397,0.0,powermetrics,ane_power,1785060776.3807168,1785060776.501397
1785060776.6190555,0.110489,powermetrics,cpu_power,1785060776.501397,1785060776.6190555
1785060776.6190555,40.1416,powermetrics,gpu_power,1785060776.501397,1785060776.6190555
1785060776.6190555,0.0,powermetrics,ane_power,1785060776.501397,1785060776.6190555
1785060776.7376976,0.10957299999999999,powermetrics,cpu_power,1785060776.6190555,1785060776.7376976
1785060776.7376976,40.087,powermetrics,gpu_power,1785060776.6190555,1785060776.7376976
1785060776.7376976,0.0,powermetrics,ane_power,1785060776.6190555,1785060776.7376976
1785060776.8503368,0.28409300000000004,powermetrics,cpu_power,1785060776.7376976,1785060776.8503368
1785060776.8503368,39.3913,powermetrics,gpu_power,1785060776.7376976,1785060776.8503368
1785060776.8503368,0.0,powermetrics,ane_power,1785060776.7376976,1785060776.8503368
1785060776.9624445,0.24084,powermetrics,cpu_power,1785060776.8503368,1785060776.9624445
1785060776.9624445,42.5751,powermetrics,gpu_power,1785060776.8503368,1785060776.9624445
1785060776.9624445,0.0,powermetrics,ane_power,1785060776.8503368,1785060776.9624445
1785060777.0744603,0.258893,powermetrics,cpu_power,1785060776.9624448,1785060777.0744603
1785060777.0744603,39.708800000000004,powermetrics,gpu_power,1785060776.9624448,1785060777.0744603
1785060777.0744603,0.0,powermetrics,ane_power,1785060776.9624448,1785060777.0744603
1785060777.1865413,0.30335199999999996,powermetrics,cpu_power,1785060777.0744603,1785060777.1865413
1785060777.1865413,42.7458,powermetrics,gpu_power,1785060777.0744603,1785060777.1865413
1785060777.1865413,0.0,powermetrics,ane_power,1785060777.0744603,1785060777.1865413
1785060777.2986412,0.29438,powermetrics,cpu_power,1785060777.1865413,1785060777.2986412
1785060777.2986412,39.786,powermetrics,gpu_power,1785060777.1865413,1785060777.2986412
1785060777.2986412,0.0,powermetrics,ane_power,1785060777.1865413,1785060777.2986412
1785060777.4106965,0.34804199999999996,powermetrics,cpu_power,1785060777.2986412,1785060777.4106965
1785060777.4106965,39.7482,powermetrics,gpu_power,1785060777.2986412,1785060777.4106965
1785060777.4106965,0.0,powermetrics,ane_power,1785060777.2986412,1785060777.4106965
1785060777.523052,0.240309,powermetrics,cpu_power,1785060777.4106965,1785060777.523052
1785060777.523052,18.2546,powermetrics,gpu_power,1785060777.4106965,1785060777.523052
1785060777.523052,0.0,powermetrics,ane_power,1785060777.4106965,1785060777.523052
1785060777.6384,0.08669410000000001,powermetrics,cpu_power,1785060777.523052,1785060777.6384
1785060777.6384,0.0,powermetrics,gpu_power,1785060777.523052,1785060777.6384
1785060777.6384,0.0,powermetrics,ane_power,1785060777.523052,1785060777.6384
1785060777.7591693,0.0745223,powermetrics,cpu_power,1785060777.6384,1785060777.7591693
1785060777.7591693,0.0,powermetrics,gpu_power,1785060777.6384,1785060777.7591693
1785060777.7591693,0.0,powermetrics,ane_power,1785060777.6384,1785060777.7591693
1785060777.881085,0.0738215,powermetrics,cpu_power,1785060777.7591693,1785060777.881085
1785060777.881085,0.0,powermetrics,gpu_power,1785060777.7591693,1785060777.881085
1785060777.881085,0.0,powermetrics,ane_power,1785060777.7591693,1785060777.881085
1785060778.0012577,0.108178,powermetrics,cpu_power,1785060777.881085,1785060778.0012577
1785060778.0012577,0.0,powermetrics,gpu_power,1785060777.881085,1785060778.0012577
1785060778.0012577,0.0,powermetrics,ane_power,1785060777.881085,1785060778.0012577
1785060778.1186333,0.0766769,powermetrics,cpu_power,1785060778.0012577,1785060778.1186333
1785060778.1186333,0.0,powermetrics,gpu_power,1785060778.0012577,1785060778.1186333
1785060778.1186333,0.0,powermetrics,ane_power,1785060778.0012577,1785060778.1186333
1785060778.2389126,0.108082,powermetrics,cpu_power,1785060778.1186335,1785060778.2389126
1785060778.2389126,0.0,powermetrics,gpu_power,1785060778.1186335,1785060778.2389126
1785060778.2389126,0.0,powermetrics,ane_power,1785060778.1186335,1785060778.2389126
1785060778.3562863,0.0766782,powermetrics,cpu_power,1785060778.2389126,1785060778.3562863
1785060778.3562863,0.0,powermetrics,gpu_power,1785060778.2389126,1785060778.3562863
1785060778.3562863,0.0,powermetrics,ane_power,1785060778.2389126,1785060778.3562863
1785060778.4770727,0.0662326,powermetrics,cpu_power,1785060778.3562863,1785060778.4770727
1785060778.4770727,0.0,powermetrics,gpu_power,1785060778.3562863,1785060778.4770727
1785060778.4770727,0.0,powermetrics,ane_power,1785060778.3562863,1785060778.4770727
1785060778.6028762,0.0953868,powermetrics,cpu_power,1785060778.4770727,1785060778.6028762
1785060778.6028762,0.0,powermetrics,gpu_power,1785060778.4770727,1785060778.6028762
1785060778.6028762,0.0,powermetrics,ane_power,1785060778.4770727,1785060778.6028762
1785060778.7231677,0.0914446,powermetrics,cpu_power,1785060778.6028762,1785060778.7231677
1785060778.7231677,0.0,powermetrics,gpu_power,1785060778.6028762,1785060778.7231677
1785060778.7231677,0.0,powermetrics,ane_power,1785060778.6028762,1785060778.7231677
1785060778.8431516,0.07501000000000001,powermetrics,cpu_power,1785060778.7231677,1785060778.8431516
1785060778.8431516,0.0,powermetrics,gpu_power,1785060778.7231677,1785060778.8431516
1785060778.8431516,0.0,powermetrics,ane_power,1785060778.7231677,1785060778.8431516
1785060778.9661229,0.113848,powermetrics,cpu_power,1785060778.8431516,1785060778.9661229
1785060778.9661229,0.0,powermetrics,gpu_power,1785060778.8431516,1785060778.9661229
1785060778.9661229,0.0,powermetrics,ane_power,1785060778.8431516,1785060778.9661229
1785060779.0834157,0.0937824,powermetrics,cpu_power,1785060778.966123,1785060779.0834157
1785060779.0834157,0.0,powermetrics,gpu_power,1785060778.966123,1785060779.0834157
1785060779.0834157,0.0,powermetrics,ane_power,1785060778.966123,1785060779.0834157
1785060779.2037463,0.132967,powermetrics,cpu_power,1785060779.0834157,1785060779.2037463
1785060779.2037463,0.0,powermetrics,gpu_power,1785060779.0834157,1785060779.2037463
1785060779.2037463,0.0,powermetrics,ane_power,1785060779.0834157,1785060779.2037463
1785060779.3199627,0.08604640000000001,powermetrics,cpu_power,1785060779.2037463,1785060779.3199627
1785060779.3199627,0.249535,powermetrics,gpu_power,1785060779.2037463,1785060779.3199627
1785060779.3199627,0.0,powermetrics,ane_power,1785060779.2037463,1785060779.3199627
1785060779.4423368,0.106232,powermetrics,cpu_power,1785060779.3199625,1785060779.4423368
1785060779.4423368,34.0922,powermetrics,gpu_power,1785060779.3199625,1785060779.4423368
1785060779.4423368,0.0,powermetrics,ane_power,1785060779.3199625,1785060779.4423368
1785060779.5633278,0.0495904,powermetrics,cpu_power,1785060779.4423368,1785060779.5633278
1785060779.5633278,39.1021,powermetrics,gpu_power,1785060779.4423368,1785060779.5633278
1785060779.5633278,0.0,powermetrics,ane_power,1785060779.4423368,1785060779.5633278
1785060779.6821418,0.0841653,powermetrics,cpu_power,1785060779.5633278,1785060779.6821418
1785060779.6821418,42.9411,powermetrics,gpu_power,1785060779.5633278,1785060779.6821418
1785060779.6821418,0.0,powermetrics,ane_power,1785060779.5633278,1785060779.6821418
1785060779.803036,0.0661736,powermetrics,cpu_power,1785060779.6821418,1785060779.803036
1785060779.803036,39.365,powermetrics,gpu_power,1785060779.6821418,1785060779.803036
1785060779.803036,0.0,powermetrics,ane_power,1785060779.6821418,1785060779.803036
1785060779.925029,0.0655774,powermetrics,cpu_power,1785060779.8030357,1785060779.925029
1785060779.925029,41.9777,powermetrics,gpu_power,1785060779.8030357,1785060779.925029
1785060779.925029,0.0,powermetrics,ane_power,1785060779.8030357,1785060779.925029
1785060780.0446434,0.12540300000000001,powermetrics,cpu_power,1785060779.925029,1785060780.0446434
1785060780.0446434,39.7026,powermetrics,gpu_power,1785060779.925029,1785060780.0446434
1785060780.0446434,0.0,powermetrics,ane_power,1785060779.925029,1785060780.0446434
1785060780.165057,0.0830472,powermetrics,cpu_power,1785060780.0446436,1785060780.165057
1785060780.165057,42.3209,powermetrics,gpu_power,1785060780.0446436,1785060780.165057
1785060780.165057,0.0,powermetrics,ane_power,1785060780.0446436,1785060780.165057
1785060780.2858744,0.0827695,powermetrics,cpu_power,1785060780.165057,1785060780.2858744
1785060780.2858744,39.4231,powermetrics,gpu_power,1785060780.165057,1785060780.2858744
1785060780.2858744,0.0,powermetrics,ane_power,1785060780.165057,1785060780.2858744
1785060780.4078932,0.09015000000000001,powermetrics,cpu_power,1785060780.2858744,1785060780.4078932
1785060780.4078932,13.8339,powermetrics,gpu_power,1785060780.2858744,1785060780.4078932
1785060780.4078932,0.0,powermetrics,ane_power,1785060780.2858744,1785060780.4078932
1785060780.5287673,0.115823,powermetrics,cpu_power,1785060780.4078932,1785060780.5287673
1785060780.5287673,0.033092300000000005,powermetrics,gpu_power,1785060780.4078932,1785060780.5287673
1785060780.5287673,0.0,powermetrics,ane_power,1785060780.4078932,1785060780.5287673
1785060780.648473,0.08353830000000001,powermetrics,cpu_power,1785060780.5287676,1785060780.648473
1785060780.648473,0.0167077,powermetrics,gpu_power,1785060780.5287676,1785060780.648473
1785060780.648473,0.0,powermetrics,ane_power,1785060780.5287676,1785060780.648473
1785060780.7700782,0.0904566,powermetrics,cpu_power,1785060780.6484728,1785060780.7700782
1785060780.7700782,0.0,powermetrics,gpu_power,1785060780.6484728,1785060780.7700782
1785060780.7700782,0.0,powermetrics,ane_power,1785060780.6484728,1785060780.7700782
1785060780.8903232,0.12474500000000001,powermetrics,cpu_power,1785060780.7700782,1785060780.8903232
1785060780.8903232,0.00831636,powermetrics,gpu_power,1785060780.7700782,1785060780.8903232
1785060780.8903232,0.0,powermetrics,ane_power,1785060780.7700782,1785060780.8903232
1785060781.0103486,0.0833157,powermetrics,cpu_power,1785060780.8903232,1785060781.0103486
1785060781.0103486,0.00833157,powermetrics,gpu_power,1785060780.8903232,1785060781.0103486
1785060781.0103486,0.0,powermetrics,ane_power,1785060780.8903232,1785060781.0103486
1785060781.134801,0.0803519,powermetrics,cpu_power,1785060781.0103483,1785060781.134801
1785060781.134801,0.00803519,powermetrics,gpu_power,1785060781.0103483,1785060781.134801
1785060781.134801,0.0,powermetrics,ane_power,1785060781.0103483,1785060781.134801
1785060781.2544198,0.117039,powermetrics,cpu_power,1785060781.1348011,1785060781.2544198
1785060781.2544198,0.0,powermetrics,gpu_power,1785060781.1348011,1785060781.2544198
1785060781.2544198,0.0,powermetrics,ane_power,1785060781.1348011,1785060781.2544198
1785060781.3707523,0.10315200000000001,powermetrics,cpu_power,1785060781.2544196,1785060781.3707523
1785060781.3707523,0.0,powermetrics,gpu_power,1785060781.2544196,1785060781.3707523
1785060781.3707523,0.0,powermetrics,ane_power,1785060781.2544196,1785060781.3707523
1785060781.491517,0.0910862,powermetrics,cpu_power,1785060781.3707523,1785060781.491517
1785060781.491517,0.00828056,powermetrics,gpu_power,1785060781.3707523,1785060781.491517
1785060781.491517,0.0,powermetrics,ane_power,1785060781.3707523,1785060781.491517
1785060781.612139,0.0994845,powermetrics,cpu_power,1785060781.4915173,1785060781.612139
1785060781.612139,0.0,powermetrics,gpu_power,1785060781.4915173,1785060781.612139
1785060781.612139,0.0,powermetrics,ane_power,1785060781.4915173,1785060781.612139
1785060781.737803,0.07957729999999999,powermetrics,cpu_power,1785060781.612139,1785060781.737803
1785060781.737803,0.0,powermetrics,gpu_power,1785060781.612139,1785060781.737803
1785060781.737803,0.0,powermetrics,ane_power,1785060781.612139,1785060781.737803
1785060781.8585668,0.09108669999999999,powermetrics,cpu_power,1785060781.7378027,1785060781.8585668
1785060781.8585668,0.0,powermetrics,gpu_power,1785060781.7378027,1785060781.8585668
1785060781.8585668,0.0,powermetrics,ane_power,1785060781.7378027,1785060781.8585668
1785060781.9820323,0.0809944,powermetrics,cpu_power,1785060781.858567,1785060781.9820323
1785060781.9820323,0.0,powermetrics,gpu_power,1785060781.858567,1785060781.9820323
1785060781.9820323,0.0,powermetrics,ane_power,1785060781.858567,1785060781.9820323
1785060782.103044,0.0909002,powermetrics,cpu_power,1785060781.982032,1785060782.103044
1785060782.103044,0.0,powermetrics,gpu_power,1785060781.982032,1785060782.103044
1785060782.103044,0.0,powermetrics,ane_power,1785060781.982032,1785060782.103044
1785060782.2239327,0.0909929,powermetrics,cpu_power,1785060782.1030443,1785060782.2239327
1785060782.2239327,0.0,powermetrics,gpu_power,1785060782.1030443,1785060782.2239327
1785060782.2239327,0.0,powermetrics,ane_power,1785060782.1030443,1785060782.2239327
1785060782.3441975,0.07483490000000001,powermetrics,cpu_power,1785060782.2239327,1785060782.3441975
1785060782.3441975,0.0,powermetrics,gpu_power,1785060782.2239327,1785060782.3441975
1785060782.3441975,0.0,powermetrics,ane_power,1785060782.2239327,1785060782.3441975
1785060782.467823,0.0970672,powermetrics,cpu_power,1785060782.3441973,1785060782.467823
1785060782.467823,0.0,powermetrics,gpu_power,1785060782.3441973,1785060782.467823
1785060782.467823,0.0,powermetrics,ane_power,1785060782.3441973,1785060782.467823
1785060782.5842388,0.11166899999999999,powermetrics,cpu_power,1785060782.467823,1785060782.5842388
1785060782.5842388,0.0,powermetrics,gpu_power,1785060782.467823,1785060782.5842388
1785060782.5842388,0.0,powermetrics,ane_power,1785060782.467823,1785060782.5842388
1785060782.7050245,0.09107040000000001,powermetrics,cpu_power,1785060782.5842388,1785060782.7050245
1785060782.7050245,0.0,powermetrics,gpu_power,1785060782.5842388,1785060782.7050245
1785060782.7050245,0.0,powermetrics,ane_power,1785060782.5842388,1785060782.7050245
1785060782.8250313,0.11666,powermetrics,cpu_power,1785060782.7050245,1785060782.8250313
1785060782.8250313,37.4396,powermetrics,gpu_power,1785060782.7050245,1785060782.8250313
1785060782.8250313,0.0,powermetrics,ane_power,1785060782.7050245,1785060782.8250313
1785060782.9442823,0.0838567,powermetrics,cpu_power,1785060782.8250313,1785060782.9442823
1785060782.9442823,39.8655,powermetrics,gpu_power,1785060782.8250313,1785060782.9442823
1785060782.9442823,0.0,powermetrics,ane_power,1785060782.8250313,1785060782.9442823
1785060783.0577414,0.185089,powermetrics,cpu_power,1785060782.9442823,1785060783.0577414
1785060783.0577414,39.089,powermetrics,gpu_power,1785060782.9442823,1785060783.0577414
1785060783.0577414,0.0,powermetrics,ane_power,1785060782.9442823,1785060783.0577414
1785060783.169804,0.267707,powermetrics,cpu_power,1785060783.0577412,1785060783.169804
1785060783.169804,42.726,powermetrics,gpu_power,1785060783.0577412,1785060783.169804
1785060783.169804,0.0,powermetrics,ane_power,1785060783.0577412,1785060783.169804
1785060783.2823064,0.346659,powermetrics,cpu_power,1785060783.169804,1785060783.2823064
1785060783.2823064,39.5725,powermetrics,gpu_power,1785060783.169804,1785060783.2823064
1785060783.2823064,0.0,powermetrics,ane_power,1785060783.169804,1785060783.2823064
1785060783.3949907,0.257356,powermetrics,cpu_power,1785060783.2823064,1785060783.3949907
1785060783.3949907,42.5259,powermetrics,gpu_power,1785060783.2823064,1785060783.3949907
1785060783.3949907,0.0,powermetrics,ane_power,1785060783.2823064,1785060783.3949907
1785060783.507256,0.249409,powermetrics,cpu_power,1785060783.3949907,1785060783.507256
