timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785132000.6011584,0.008106960000000002,powermetrics,gpu_power,1785132000.4778075,1785132000.6011584
1785132000.6011584,0.0,powermetrics,ane_power,1785132000.4778075,1785132000.6011584
1785132000.7185667,0.161829,powermetrics,cpu_power,1785132000.6011584,1785132000.7185667
1785132000.7185667,12.639700000000001,powermetrics,gpu_power,1785132000.6011584,1785132000.7185667
1785132000.7185667,0.0,powermetrics,ane_power,1785132000.6011584,1785132000.7185667
1785132000.8378892,0.10894799999999999,powermetrics,cpu_power,1785132000.7185667,1785132000.8378892
1785132000.8378892,39.85,powermetrics,gpu_power,1785132000.7185667,1785132000.8378892
1785132000.8378892,0.0,powermetrics,ane_power,1785132000.7185667,1785132000.8378892
1785132000.9584131,0.0912682,powermetrics,cpu_power,1785132000.8378892,1785132000.9584131
1785132000.9584131,42.282,powermetrics,gpu_power,1785132000.8378892,1785132000.9584131
1785132000.9584131,0.0,powermetrics,ane_power,1785132000.8378892,1785132000.9584131
1785132001.0789025,0.09129430000000001,powermetrics,cpu_power,1785132000.9584131,1785132001.0789025
1785132001.0789025,39.845800000000004,powermetrics,gpu_power,1785132000.9584131,1785132001.0789025
1785132001.0789025,0.0,powermetrics,ane_power,1785132000.9584131,1785132001.0789025
1785132001.1990998,0.099836,powermetrics,cpu_power,1785132001.0789027,1785132001.1990998
1785132001.1990998,42.5967,powermetrics,gpu_power,1785132001.0789027,1785132001.1990998
1785132001.1990998,0.0,powermetrics,ane_power,1785132001.0789027,1785132001.1990998
1785132001.318824,0.10023,powermetrics,cpu_power,1785132001.1990998,1785132001.318824
1785132001.318824,39.9835,powermetrics,gpu_power,1785132001.1990998,1785132001.318824
1785132001.318824,0.0,powermetrics,ane_power,1785132001.1990998,1785132001.318824
1785132001.4397502,0.0826951,powermetrics,cpu_power,1785132001.318824,1785132001.4397502
1785132001.4397502,42.6128,powermetrics,gpu_power,1785132001.318824,1785132001.4397502
1785132001.4397502,0.0,powermetrics,ane_power,1785132001.318824,1785132001.4397502
1785132001.561352,0.0822355,powermetrics,cpu_power,1785132001.43975,1785132001.561352
1785132001.561352,39.5717,powermetrics,gpu_power,1785132001.43975,1785132001.561352
1785132001.561352,0.0,powermetrics,ane_power,1785132001.43975,1785132001.561352
1785132001.6812472,0.10008700000000001,powermetrics,cpu_power,1785132001.561352,1785132001.6812472
1785132001.6812472,37.2742,powermetrics,gpu_power,1785132001.561352,1785132001.6812472
1785132001.6812472,0.0,powermetrics,ane_power,1785132001.561352,1785132001.6812472
1785132001.8038154,0.0897461,powermetrics,cpu_power,1785132001.6812472,1785132001.8038154
1785132001.8038154,0.11422199999999999,powermetrics,gpu_power,1785132001.6812472,1785132001.8038154
1785132001.8038154,0.0,powermetrics,ane_power,1785132001.6812472,1785132001.8038154
1785132001.9283676,0.0722589,powermetrics,cpu_power,1785132001.8038154,1785132001.9283676
1785132001.9283676,0.0,powermetrics,gpu_power,1785132001.8038154,1785132001.9283676
1785132001.9283676,0.0,powermetrics,ane_power,1785132001.8038154,1785132001.9283676
1785132002.0544703,0.10309099999999999,powermetrics,cpu_power,1785132001.9283676,1785132002.0544703
1785132002.0544703,0.0,powermetrics,gpu_power,1785132001.9283676,1785132002.0544703
1785132002.0544703,0.0,powermetrics,ane_power,1785132001.9283676,1785132002.0544703
1785132002.1767783,0.0735846,powermetrics,cpu_power,1785132002.05447,1785132002.1767783
1785132002.1767783,0.0,powermetrics,gpu_power,1785132002.05447,1785132002.1767783
1785132002.1767783,0.0,powermetrics,ane_power,1785132002.05447,1785132002.1767783
1785132002.3033297,0.0948232,powermetrics,cpu_power,1785132002.1767783,1785132002.3033297
1785132002.3033297,0.0,powermetrics,gpu_power,1785132002.1767783,1785132002.3033297
1785132002.3033297,0.0,powermetrics,ane_power,1785132002.1767783,1785132002.3033297
1785132002.4266443,0.0729841,powermetrics,cpu_power,1785132002.3033297,1785132002.4266443
1785132002.4266443,0.0,powermetrics,gpu_power,1785132002.3033297,1785132002.4266443
1785132002.4266443,0.0,powermetrics,ane_power,1785132002.3033297,1785132002.4266443
1785132002.550215,0.0728327,powermetrics,cpu_power,1785132002.426644,1785132002.550215
1785132002.550215,0.0,powermetrics,gpu_power,1785132002.426644,1785132002.550215
1785132002.550215,0.0,powermetrics,ane_power,1785132002.426644,1785132002.550215
1785132002.6707594,0.0912527,powermetrics,cpu_power,1785132002.550215,1785132002.6707594
1785132002.6707594,0.0,powermetrics,gpu_power,1785132002.550215,1785132002.6707594
1785132002.6707594,0.0,powermetrics,ane_power,1785132002.550215,1785132002.6707594
1785132002.7930298,0.0736075,powermetrics,cpu_power,1785132002.6707597,1785132002.7930298
1785132002.7930298,0.0,powermetrics,gpu_power,1785132002.6707597,1785132002.7930298
1785132002.7930298,0.0,powermetrics,ane_power,1785132002.6707597,1785132002.7930298
1785132002.9153383,0.0817605,powermetrics,cpu_power,1785132002.7930298,1785132002.9153383
1785132002.9153383,0.0,powermetrics,gpu_power,1785132002.7930298,1785132002.9153383
1785132002.9153383,0.0,powermetrics,ane_power,1785132002.7930298,1785132002.9153383
1785132003.0378776,0.0734457,powermetrics,cpu_power,1785132002.915338,1785132003.0378776
1785132003.0378776,0.0,powermetrics,gpu_power,1785132002.915338,1785132003.0378776
1785132003.0378776,0.0,powermetrics,ane_power,1785132002.915338,1785132003.0378776
1785132003.157898,0.0666553,powermetrics,cpu_power,1785132003.0378776,1785132003.157898
1785132003.157898,0.0,powermetrics,gpu_power,1785132003.0378776,1785132003.157898
1785132003.157898,0.0,powermetrics,ane_power,1785132003.0378776,1785132003.157898
1785132003.2808225,0.244052,powermetrics,cpu_power,1785132003.157898,1785132003.2808225
1785132003.2808225,12.235100000000001,powermetrics,gpu_power,1785132003.157898,1785132003.2808225
1785132003.2808225,0.0,powermetrics,ane_power,1785132003.157898,1785132003.2808225
1785132003.3955534,0.09587659999999999,powermetrics,cpu_power,1785132003.2808225,1785132003.3955534
1785132003.3955534,41.593,powermetrics,gpu_power,1785132003.2808225,1785132003.3955534
1785132003.3955534,0.0,powermetrics,ane_power,1785132003.2808225,1785132003.3955534
1785132003.5143056,0.12631399999999998,powermetrics,cpu_power,1785132003.3955536,1785132003.5143056
1785132003.5143056,40.3783,powermetrics,gpu_power,1785132003.3955536,1785132003.5143056
1785132003.5143056,0.0,powermetrics,ane_power,1785132003.3955536,1785132003.5143056
1785132003.6266408,0.293763,powermetrics,cpu_power,1785132003.5143056,1785132003.6266408
1785132003.6266408,39.9251,powermetrics,gpu_power,1785132003.5143056,1785132003.6266408
1785132003.6266408,0.0,powermetrics,ane_power,1785132003.5143056,1785132003.6266408
1785132003.7387557,0.249744,powermetrics,cpu_power,1785132003.6266408,1785132003.7387557
1785132003.7387557,43.1076,powermetrics,gpu_power,1785132003.6266408,1785132003.7387557
1785132003.7387557,0.0,powermetrics,ane_power,1785132003.6266408,1785132003.7387557
1785132003.8508391,0.24981399999999998,powermetrics,cpu_power,1785132003.7387557,1785132003.8508391
1785132003.8508391,40.068400000000004,powermetrics,gpu_power,1785132003.7387557,1785132003.8508391
1785132003.8508391,0.0,powermetrics,ane_power,1785132003.7387557,1785132003.8508391
1785132003.9629092,0.24092,powermetrics,cpu_power,1785132003.850839,1785132003.9629092
1785132003.9629092,43.1872,powermetrics,gpu_power,1785132003.850839,1785132003.9629092
1785132003.9629092,0.0,powermetrics,ane_power,1785132003.850839,1785132003.9629092
1785132004.0749915,0.240895,powermetrics,cpu_power,1785132003.9629095,1785132004.0749915
1785132004.0749915,40.167,powermetrics,gpu_power,1785132003.9629095,1785132004.0749915
1785132004.0749915,0.0,powermetrics,ane_power,1785132003.9629095,1785132004.0749915
1785132004.1871243,0.428064,powermetrics,cpu_power,1785132004.0749915,1785132004.1871243
1785132004.1871243,43.261199999999995,powermetrics,gpu_power,1785132004.0749915,1785132004.1871243
1785132004.1871243,0.0,powermetrics,ane_power,1785132004.0749915,1785132004.1871243
1785132004.2993844,0.276144,powermetrics,cpu_power,1785132004.187124,1785132004.2993844
1785132004.2993844,15.4284,powermetrics,gpu_power,1785132004.187124,1785132004.2993844
1785132004.2993844,0.0,powermetrics,ane_power,1785132004.187124,1785132004.2993844
1785132004.4149868,0.07785299999999999,powermetrics,cpu_power,1785132004.2993844,1785132004.4149868
1785132004.4149868,0.0,powermetrics,gpu_power,1785132004.2993844,1785132004.4149868
1785132004.4149868,0.0,powermetrics,ane_power,1785132004.2993844,1785132004.4149868
1785132004.5389123,0.121041,powermetrics,cpu_power,1785132004.4149868,1785132004.5389123
1785132004.5389123,0.0,powermetrics,gpu_power,1785132004.4149868,1785132004.5389123
1785132004.5389123,0.0,powermetrics,ane_power,1785132004.4149868,1785132004.5389123
1785132004.6551385,0.103247,powermetrics,cpu_power,1785132004.5389123,1785132004.6551385
1785132004.6551385,0.0,powermetrics,gpu_power,1785132004.5389123,1785132004.6551385
1785132004.6551385,0.0,powermetrics,ane_power,1785132004.5389123,1785132004.6551385
1785132004.776166,0.0661007,powermetrics,cpu_power,1785132004.6551385,1785132004.776166
1785132004.776166,0.0,powermetrics,gpu_power,1785132004.6551385,1785132004.776166
1785132004.776166,0.0,powermetrics,ane_power,1785132004.6551385,1785132004.776166
1785132004.9019332,0.079512,powermetrics,cpu_power,1785132004.776166,1785132004.9019332
1785132004.9019332,0.0,powermetrics,gpu_power,1785132004.776166,1785132004.9019332
1785132004.9019332,0.0,powermetrics,ane_power,1785132004.776166,1785132004.9019332
1785132005.0217485,0.0918079,powermetrics,cpu_power,1785132004.9019332,1785132005.0217485
1785132005.0217485,0.0,powermetrics,gpu_power,1785132004.9019332,1785132005.0217485
1785132005.0217485,0.0,powermetrics,ane_power,1785132004.9019332,1785132005.0217485
1785132005.142156,0.06644119999999999,powermetrics,cpu_power,1785132005.0217485,1785132005.142156
1785132005.142156,0.0,powermetrics,gpu_power,1785132005.0217485,1785132005.142156
1785132005.142156,0.0,powermetrics,ane_power,1785132005.0217485,1785132005.142156
1785132005.2627728,0.09119769999999999,powermetrics,cpu_power,1785132005.1421556,1785132005.2627728
1785132005.2627728,0.0,powermetrics,gpu_power,1785132005.1421556,1785132005.2627728
1785132005.2627728,0.0,powermetrics,ane_power,1785132005.1421556,1785132005.2627728
1785132005.3848066,0.0737501,powermetrics,cpu_power,1785132005.262773,1785132005.3848066
1785132005.3848066,0.0,powermetrics,gpu_power,1785132005.262773,1785132005.3848066
1785132005.3848066,0.0,powermetrics,ane_power,1785132005.262773,1785132005.3848066
1785132005.5096471,0.0560715,powermetrics,cpu_power,1785132005.3848064,1785132005.5096471
1785132005.5096471,0.0,powermetrics,gpu_power,1785132005.3848064,1785132005.5096471
1785132005.5096471,0.0,powermetrics,ane_power,1785132005.3848064,1785132005.5096471
1785132005.630855,0.08250289999999999,powermetrics,cpu_power,1785132005.5096474,1785132005.630855
1785132005.630855,0.0,powermetrics,gpu_power,1785132005.5096474,1785132005.630855
1785132005.630855,0.0,powermetrics,ane_power,1785132005.5096474,1785132005.630855
1785132005.7530606,0.122744,powermetrics,cpu_power,1785132005.630855,1785132005.7530606
1785132005.7530606,0.0,powermetrics,gpu_power,1785132005.630855,1785132005.7530606
1785132005.7530606,0.0,powermetrics,ane_power,1785132005.630855,1785132005.7530606
1785132005.8694146,0.08594450000000001,powermetrics,cpu_power,1785132005.7530603,1785132005.8694146
1785132005.8694146,0.0,powermetrics,gpu_power,1785132005.7530603,1785132005.8694146
1785132005.8694146,0.0,powermetrics,ane_power,1785132005.7530603,1785132005.8694146
1785132005.9900393,0.0746116,powermetrics,cpu_power,1785132005.8694146,1785132005.9900393
1785132005.9900393,0.0,powermetrics,gpu_power,1785132005.8694146,1785132005.9900393
1785132005.9900393,0.0,powermetrics,ane_power,1785132005.8694146,1785132005.9900393
1785132006.1124792,0.057170900000000004,powermetrics,cpu_power,1785132005.9900393,1785132006.1124792
1785132006.1124792,0.0,powermetrics,gpu_power,1785132005.9900393,1785132006.1124792
1785132006.1124792,0.0,powermetrics,ane_power,1785132005.9900393,1785132006.1124792
1785132006.2332692,0.0993459,powermetrics,cpu_power,1785132006.1124792,1785132006.2332692
1785132006.2332692,0.0,powermetrics,gpu_power,1785132006.1124792,1785132006.2332692
1785132006.2332692,0.0,powermetrics,ane_power,1785132006.1124792,1785132006.2332692
1785132006.3537953,0.116157,powermetrics,cpu_power,1785132006.2332692,1785132006.3537953
1785132006.3537953,18.2367,powermetrics,gpu_power,1785132006.2332692,1785132006.3537953
1785132006.3537953,0.0,powermetrics,ane_power,1785132006.2332692,1785132006.3537953
1785132006.472995,0.10067100000000001,powermetrics,cpu_power,1785132006.3537953,1785132006.472995
1785132006.472995,40.1343,powermetrics,gpu_power,1785132006.3537953,1785132006.472995
1785132006.472995,0.0,powermetrics,ane_power,1785132006.3537953,1785132006.472995
1785132006.5874753,0.192173,powermetrics,cpu_power,1785132006.472995,1785132006.5874753
1785132006.5874753,42.1208,powermetrics,gpu_power,1785132006.472995,1785132006.5874753
1785132006.5874753,0.0,powermetrics,ane_power,1785132006.472995,1785132006.5874753
1785132006.699538,0.24986000000000003,powermetrics,cpu_power,1785132006.587475,1785132006.699538
1785132006.699538,39.9865,powermetrics,gpu_power,1785132006.587475,1785132006.699538
1785132006.699538,0.0,powermetrics,ane_power,1785132006.587475,1785132006.699538
1785132006.811584,0.24097300000000002,powermetrics,cpu_power,1785132006.699538,1785132006.811584
1785132006.811584,43.1787,powermetrics,gpu_power,1785132006.699538,1785132006.811584
1785132006.811584,0.0,powermetrics,ane_power,1785132006.699538,1785132006.811584
1785132006.9235992,0.24996600000000002,powermetrics,cpu_power,1785132006.811584,1785132006.9235992
1785132006.9235992,40.1731,powermetrics,gpu_power,1785132006.811584,1785132006.9235992
1785132006.9235992,0.0,powermetrics,ane_power,1785132006.811584,1785132006.9235992
1785132007.035706,0.240842,powermetrics,cpu_power,1785132006.9235992,1785132007.035706
1785132007.035706,43.2356,powermetrics,gpu_power,1785132006.9235992,1785132007.035706
1785132007.035706,0.0,powermetrics,ane_power,1785132006.9235992,1785132007.035706
1785132007.147739,0.241,powermetrics,cpu_power,1785132007.0357058,1785132007.147739
1785132007.147739,40.211400000000005,powermetrics,gpu_power,1785132007.0357058,1785132007.147739
1785132007.147739,0.0,powermetrics,ane_power,1785132007.0357058,1785132007.147739
1785132007.2597969,0.30341500000000005,powermetrics,cpu_power,1785132007.1477392,1785132007.2597969
1785132007.2597969,40.211400000000005,powermetrics,gpu_power,1785132007.1477392,1785132007.2597969
1785132007.2597969,0.0,powermetrics,ane_power,1785132007.1477392,1785132007.2597969
1785132007.3719018,0.196245,powermetrics,cpu_power,1785132007.2597969,1785132007.3719018
1785132007.3719018,12.4169,powermetrics,gpu_power,1785132007.2597969,1785132007.3719018
1785132007.3719018,0.0,powermetrics,ane_power,1785132007.2597969,1785132007.3719018
1785132007.4889963,0.0597808,powermetrics,cpu_power,1785132007.3719018,1785132007.4889963
1785132007.4889963,0.0,powermetrics,gpu_power,1785132007.3719018,1785132007.4889963
1785132007.4889963,0.0,powermetrics,ane_power,1785132007.3719018,1785132007.4889963
1785132007.6129334,0.19364699999999999,powermetrics,cpu_power,1785132007.4889963,1785132007.6129334
1785132007.6129334,0.0,powermetrics,gpu_power,1785132007.4889963,1785132007.6129334
1785132007.6129334,0.0,powermetrics,ane_power,1785132007.4889963,1785132007.6129334
1785132007.7275314,0.11344,powermetrics,cpu_power,1785132007.6129334,1785132007.7275314
1785132007.7275314,0.0,powermetrics,gpu_power,1785132007.6129334,1785132007.7275314
1785132007.7275314,0.0,powermetrics,ane_power,1785132007.6129334,1785132007.7275314
1785132007.84737,0.0834456,powermetrics,cpu_power,1785132007.7275314,1785132007.84737
1785132007.84737,0.0,powermetrics,gpu_power,1785132007.7275314,1785132007.84737
1785132007.84737,0.0,powermetrics,ane_power,1785132007.7275314,1785132007.84737
1785132007.9674525,0.116586,powermetrics,cpu_power,1785132007.84737,1785132007.9674525
1785132007.9674525,0.0,powermetrics,gpu_power,1785132007.84737,1785132007.9674525
1785132007.9674525,0.0,powermetrics,ane_power,1785132007.84737,1785132007.9674525
1785132008.0895498,0.07371169999999999,powermetrics,cpu_power,1785132007.9674525,1785132008.0895498
1785132008.0895498,0.0,powermetrics,gpu_power,1785132007.9674525,1785132008.0895498
1785132008.0895498,0.0,powermetrics,ane_power,1785132007.9674525,1785132008.0895498
1785132008.2129288,0.0972614,powermetrics,cpu_power,1785132008.0895498,1785132008.2129288
1785132008.2129288,0.0,powermetrics,gpu_power,1785132008.0895498,1785132008.2129288
1785132008.2129288,0.0,powermetrics,ane_power,1785132008.0895498,1785132008.2129288
1785132008.3292806,0.103135,powermetrics,cpu_power,1785132008.2129288,1785132008.3292806
1785132008.3292806,0.0,powermetrics,gpu_power,1785132008.2129288,1785132008.3292806
1785132008.3292806,0.0,powermetrics,ane_power,1785132008.2129288,1785132008.3292806
1785132008.4528852,0.0647226,powermetrics,cpu_power,1785132008.3292806,1785132008.4528852
1785132008.4528852,0.0,powermetrics,gpu_power,1785132008.3292806,1785132008.4528852
1785132008.4528852,0.0,powermetrics,ane_power,1785132008.3292806,1785132008.4528852
1785132008.574127,0.0907278,powermetrics,cpu_power,1785132008.4528852,1785132008.574127
1785132008.574127,0.0,powermetrics,gpu_power,1785132008.4528852,1785132008.574127
1785132008.574127,0.0,powermetrics,ane_power,1785132008.4528852,1785132008.574127
1785132008.6952899,0.08253360000000001,powermetrics,cpu_power,1785132008.574127,1785132008.6952899
1785132008.6952899,0.0,powermetrics,gpu_power,1785132008.574127,1785132008.6952899
1785132008.6952899,0.0,powermetrics,ane_power,1785132008.574127,1785132008.6952899
1785132008.8158586,0.0829402,powermetrics,cpu_power,1785132008.6952899,1785132008.8158586
1785132008.8158586,0.0,powermetrics,gpu_power,1785132008.6952899,1785132008.8158586
1785132008.8158586,0.0,powermetrics,ane_power,1785132008.6952899,1785132008.8158586
1785132008.9370956,0.0907313,powermetrics,cpu_power,1785132008.8158586,1785132008.9370956
1785132008.9370956,0.0,powermetrics,gpu_power,1785132008.8158586,1785132008.9370956
1785132008.9370956,0.0,powermetrics,ane_power,1785132008.8158586,1785132008.9370956
1785132009.0579646,0.0744609,powermetrics,cpu_power,1785132008.9370956,1785132009.0579646
1785132009.0579646,0.0,powermetrics,gpu_power,1785132008.9370956,1785132009.0579646
1785132009.0579646,0.0,powermetrics,ane_power,1785132008.9370956,1785132009.0579646
1785132009.1778119,0.200255,powermetrics,cpu_power,1785132009.0579646,1785132009.1778119
1785132009.1778119,21.1936,powermetrics,gpu_power,1785132009.0579646,1785132009.1778119
1785132009.1778119,0.0,powermetrics,ane_power,1785132009.0579646,1785132009.1778119
1785132009.2927969,0.104362,powermetrics,cpu_power,1785132009.177812,1785132009.2927969
1785132009.2927969,41.8925,powermetrics,gpu_power,1785132009.177812,1785132009.2927969
1785132009.2927969,0.0,powermetrics,ane_power,1785132009.177812,1785132009.2927969
1785132009.4079292,0.16502699999999998,powermetrics,cpu_power,1785132009.2927966,1785132009.4079292
1785132009.4079292,38.790099999999995,powermetrics,gpu_power,1785132009.2927966,1785132009.4079292
1785132009.4079292,0.0,powermetrics,ane_power,1785132009.2927966,1785132009.4079292
1785132009.520058,0.231877,powermetrics,cpu_power,1785132009.4079294,1785132009.520058
1785132009.520058,43.1469,powermetrics,gpu_power,1785132009.4079294,1785132009.520058
1785132009.520058,0.0,powermetrics,ane_power,1785132009.4079294,1785132009.520058
1785132009.6321552,0.285466,powermetrics,cpu_power,1785132009.5200577,1785132009.6321552
1785132009.6321552,40.125800000000005,powermetrics,gpu_power,1785132009.5200577,1785132009.6321552
1785132009.6321552,0.0,powermetrics,ane_power,1785132009.5200577,1785132009.6321552
1785132009.7442658,0.24975299999999998,powermetrics,cpu_power,1785132009.6321552,1785132009.7442658
1785132009.7442658,43.359,powermetrics,gpu_power,1785132009.6321552,1785132009.7442658
1785132009.7442658,0.0,powermetrics,ane_power,1785132009.6321552,1785132009.7442658
1785132009.8563256,0.232019,powermetrics,cpu_power,1785132009.7442658,1785132009.8563256
1785132009.8563256,40.210699999999996,powermetrics,gpu_power,1785132009.7442658,1785132009.8563256
1785132009.8563256,0.0,powermetrics,ane_power,1785132009.7442658,1785132009.8563256
1785132009.9683976,0.258762,powermetrics,cpu_power,1785132009.8563256,1785132009.9683976
1785132009.9683976,40.3044,powermetrics,gpu_power,1785132009.8563256,1785132009.9683976
1785132009.9683976,0.0,powermetrics,ane_power,1785132009.8563256,1785132009.9683976
1785132010.08044,0.240981,powermetrics,cpu_power,1785132009.9683979,1785132010.08044
1785132010.08044,43.314,powermetrics,gpu_power,1785132009.9683979,1785132010.08044
1785132010.08044,0.0,powermetrics,ane_power,1785132009.9683979,1785132010.08044
1785132010.1925676,0.178368,powermetrics,cpu_power,1785132010.08044,1785132010.1925676
1785132010.1925676,9.38218,powermetrics,gpu_power,1785132010.08044,1785132010.1925676
1785132010.1925676,0.0,powermetrics,ane_power,1785132010.08044,1785132010.1925676
1785132010.3089678,0.0687283,powermetrics,cpu_power,1785132010.1925673,1785132010.3089678
1785132010.3089678,0.0,powermetrics,gpu_power,1785132010.1925673,1785132010.3089678
1785132010.3089678,0.0,powermetrics,ane_power,1785132010.1925673,1785132010.3089678
1785132010.433978,0.0719941,powermetrics,cpu_power,1785132010.3089678,1785132010.433978
1785132010.433978,0.0,powermetrics,gpu_power,1785132010.3089678,1785132010.433978
1785132010.433978,0.0,powermetrics,ane_power,1785132010.3089678,1785132010.433978
1785132010.5547683,0.0662306,powermetrics,cpu_power,1785132010.433978,1785132010.5547683
1785132010.5547683,0.0,powermetrics,gpu_power,1785132010.433978,1785132010.5547683
1785132010.5547683,0.0,powermetrics,ane_power,1785132010.433978,1785132010.5547683
1785132010.6774008,0.154934,powermetrics,cpu_power,1785132010.5547683,1785132010.6774008
1785132010.6774008,0.0,powermetrics,gpu_power,1785132010.5547683,1785132010.6774008
1785132010.6774008,0.0,powermetrics,ane_power,1785132010.5547683,1785132010.6774008
1785132010.7944033,0.06837460000000001,powermetrics,cpu_power,1785132010.6774008,1785132010.7944033
1785132010.7944033,0.0,powermetrics,gpu_power,1785132010.6774008,1785132010.7944033
1785132010.7944033,0.0,powermetrics,ane_power,1785132010.6774008,1785132010.7944033
1785132010.9177706,0.0729528,powermetrics,cpu_power,1785132010.7944033,1785132010.9177706
1785132010.9177706,0.0,powermetrics,gpu_power,1785132010.7944033,1785132010.9177706
1785132010.9177706,0.0,powermetrics,ane_power,1785132010.7944033,1785132010.9177706
1785132011.038462,0.07457040000000001,powermetrics,cpu_power,1785132010.9177706,1785132011.038462
1785132011.038462,0.0,powermetrics,gpu_power,1785132010.9177706,1785132011.038462
1785132011.038462,0.0,powermetrics,ane_power,1785132010.9177706,1785132011.038462
1785132011.1607845,0.0735759,powermetrics,cpu_power,1785132011.038462,1785132011.1607845
1785132011.1607845,0.0,powermetrics,gpu_power,1785132011.038462,1785132011.1607845
1785132011.1607845,0.0,powermetrics,ane_power,1785132011.038462,1785132011.1607845
1785132011.2853389,0.064229,powermetrics,cpu_power,1785132011.1607845,1785132011.2853389
1785132011.2853389,0.0,powermetrics,gpu_power,1785132011.1607845,1785132011.2853389
1785132011.2853389,0.0,powermetrics,ane_power,1785132011.1607845,1785132011.2853389
1785132011.406435,0.082579,powermetrics,cpu_power,1785132011.2853389,1785132011.406435
1785132011.406435,0.0,powermetrics,gpu_power,1785132011.2853389,1785132011.406435
1785132011.406435,0.0,powermetrics,ane_power,1785132011.2853389,1785132011.406435
1785132011.5286689,0.0654483,powermetrics,cpu_power,1785132011.406435,1785132011.5286689
1785132011.5286689,0.0,powermetrics,gpu_power,1785132011.406435,1785132011.5286689
1785132011.5286689,0.0,powermetrics,ane_power,1785132011.406435,1785132011.5286689
1785132011.64906,0.107981,powermetrics,cpu_power,1785132011.5286689,1785132011.64906
1785132011.64906,0.0,powermetrics,gpu_power,1785132011.5286689,1785132011.64906
1785132011.64906,0.0,powermetrics,ane_power,1785132011.5286689,1785132011.64906
1785132011.7686937,0.06687080000000001,powermetrics,cpu_power,1785132011.64906,1785132011.7686937
1785132011.7686937,0.0,powermetrics,gpu_power,1785132011.64906,1785132011.7686937
1785132011.7686937,0.0,powermetrics,ane_power,1785132011.64906,1785132011.7686937
1785132011.8893185,0.0994821,powermetrics,cpu_power,1785132011.7686937,1785132011.8893185
1785132011.8893185,0.0,powermetrics,gpu_power,1785132011.7686937,1785132011.8893185
1785132011.8893185,0.0,powermetrics,ane_power,1785132011.7686937,1785132011.8893185
1785132012.0092123,0.0667257,powermetrics,cpu_power,1785132011.8893185,1785132012.0092123
1785132012.0092123,0.0,powermetrics,gpu_power,1785132011.8893185,1785132012.0092123
1785132012.0092123,0.0,powermetrics,ane_power,1785132011.8893185,1785132012.0092123
1785132012.1353624,0.0713435,powermetrics,cpu_power,1785132012.0092123,1785132012.1353624
1785132012.1353624,0.0,powermetrics,gpu_power,1785132012.0092123,1785132012.1353624
1785132012.1353624,0.0,powermetrics,ane_power,1785132012.0092123,1785132012.1353624
1785132012.25634,0.0578619,powermetrics,cpu_power,1785132012.1353624,1785132012.25634
1785132012.25634,0.0,powermetrics,gpu_power,1785132012.1353624,1785132012.25634
1785132012.25634,0.0,powermetrics,ane_power,1785132012.1353624,1785132012.25634
1785132012.379956,0.0808957,powermetrics,cpu_power,1785132012.25634,1785132012.379956
1785132012.379956,0.0,powermetrics,gpu_power,1785132012.25634,1785132012.379956
1785132012.379956,0.0,powermetrics,ane_power,1785132012.25634,1785132012.379956
1785132012.4998202,0.125142,powermetrics,cpu_power,1785132012.379956,1785132012.4998202
1785132012.4998202,26.8971,powermetrics,gpu_power,1785132012.379956,1785132012.4998202
1785132012.4998202,0.0,powermetrics,ane_power,1785132012.379956,1785132012.4998202
1785132012.6196754,0.0750907,powermetrics,cpu_power,1785132012.4998205,1785132012.6196754
1785132012.6196754,39.931599999999996,powermetrics,gpu_power,1785132012.4998205,1785132012.6196754
1785132012.6196754,0.0,powermetrics,ane_power,1785132012.4998205,1785132012.6196754
1785132012.7402773,0.0663339,powermetrics,cpu_power,1785132012.6196752,1785132012.7402773
1785132012.7402773,42.6029,powermetrics,gpu_power,1785132012.6196752,1785132012.7402773
1785132012.7402773,0.0,powermetrics,ane_power,1785132012.6196752,1785132012.7402773
1785132012.8606591,0.0830691,powermetrics,cpu_power,1785132012.7402775,1785132012.8606591
1785132012.8606591,40.1556,powermetrics,gpu_power,1785132012.7402775,1785132012.8606591
1785132012.8606591,0.0,powermetrics,ane_power,1785132012.7402775,1785132012.8606591
1785132012.978826,0.135402,powermetrics,cpu_power,1785132012.8606591,1785132012.978826
1785132012.978826,41.052099999999996,powermetrics,gpu_power,1785132012.8606591,1785132012.978826
1785132012.978826,0.0,powermetrics,ane_power,1785132012.8606591,1785132012.978826
1785132013.0909564,0.267546,powermetrics,cpu_power,1785132012.978826,1785132013.0909564
1785132013.0909564,40.1051,powermetrics,gpu_power,1785132012.978826,1785132013.0909564
1785132013.0909564,0.0,powermetrics,ane_power,1785132012.978826,1785132013.0909564
1785132013.2030728,0.240821,powermetrics,cpu_power,1785132013.0909564,1785132013.2030728
1785132013.2030728,43.3925,powermetrics,gpu_power,1785132013.0909564,1785132013.2030728
1785132013.2030728,0.0,powermetrics,ane_power,1785132013.0909564,1785132013.2030728
1785132013.3150756,0.241065,powermetrics,cpu_power,1785132013.2030728,1785132013.3150756
1785132013.3150756,40.347199999999994,powermetrics,gpu_power,1785132013.2030728,1785132013.3150756
1785132013.3150756,0.0,powermetrics,ane_power,1785132013.2030728,1785132013.3150756
1785132013.427138,0.249861,powermetrics,cpu_power,1785132013.3150756,1785132013.427138
