timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784861236.4183245,0.0,powermetrics,gpu_power,1784861236.3057976,1784861236.4183245
1784861236.4183245,0.0,powermetrics,ane_power,1784861236.3057976,1784861236.4183245
1784861236.5399926,0.0739717,powermetrics,cpu_power,1784861236.4183245,1784861236.5399926
1784861236.5399926,0.0,powermetrics,gpu_power,1784861236.4183245,1784861236.5399926
1784861236.5399926,0.0,powermetrics,ane_power,1784861236.4183245,1784861236.5399926
1784861236.6605885,0.0663372,powermetrics,cpu_power,1784861236.5399926,1784861236.6605885
1784861236.6605885,0.0,powermetrics,gpu_power,1784861236.5399926,1784861236.6605885
1784861236.6605885,0.0,powermetrics,ane_power,1784861236.5399926,1784861236.6605885
1784861236.783103,0.138759,powermetrics,cpu_power,1784861236.6605887,1784861236.783103
1784861236.783103,0.0,powermetrics,gpu_power,1784861236.6605887,1784861236.783103
1784861236.783103,0.0,powermetrics,ane_power,1784861236.6605887,1784861236.783103
1784861236.900187,0.0768678,powermetrics,cpu_power,1784861236.7831028,1784861236.900187
1784861236.900187,0.0,powermetrics,gpu_power,1784861236.7831028,1784861236.900187
1784861236.900187,0.0,powermetrics,ane_power,1784861236.7831028,1784861236.900187
1784861237.0204022,0.124776,powermetrics,cpu_power,1784861236.9001873,1784861237.0204022
1784861237.0204022,0.0,powermetrics,gpu_power,1784861236.9001873,1784861237.0204022
1784861237.0204022,0.0,powermetrics,ane_power,1784861236.9001873,1784861237.0204022
1784861237.1377034,0.161976,powermetrics,cpu_power,1784861237.0204022,1784861237.1377034
1784861237.1377034,0.0,powermetrics,gpu_power,1784861237.0204022,1784861237.1377034
1784861237.1377034,0.0,powermetrics,ane_power,1784861237.0204022,1784861237.1377034
1784861237.257666,0.10003100000000001,powermetrics,cpu_power,1784861237.1377034,1784861237.257666
1784861237.257666,0.0,powermetrics,gpu_power,1784861237.1377034,1784861237.257666
1784861237.257666,0.0,powermetrics,ane_power,1784861237.1377034,1784861237.257666
1784861237.3783305,0.107737,powermetrics,cpu_power,1784861237.257666,1784861237.3783305
1784861237.3783305,0.0,powermetrics,gpu_power,1784861237.257666,1784861237.3783305
1784861237.3783305,0.0,powermetrics,ane_power,1784861237.257666,1784861237.3783305
1784861237.4953218,0.102572,powermetrics,cpu_power,1784861237.3783305,1784861237.4953218
1784861237.4953218,0.0,powermetrics,gpu_power,1784861237.3783305,1784861237.4953218
1784861237.4953218,0.0,powermetrics,ane_power,1784861237.3783305,1784861237.4953218
1784861237.6154113,0.12490699999999999,powermetrics,cpu_power,1784861237.4953218,1784861237.6154113
1784861237.6154113,0.0,powermetrics,gpu_power,1784861237.4953218,1784861237.6154113
1784861237.6154113,0.0,powermetrics,ane_power,1784861237.4953218,1784861237.6154113
1784861237.731741,0.08596250000000001,powermetrics,cpu_power,1784861237.615411,1784861237.731741
1784861237.731741,0.0,powermetrics,gpu_power,1784861237.615411,1784861237.731741
1784861237.731741,0.0,powermetrics,ane_power,1784861237.615411,1784861237.731741
1784861237.852718,0.0826603,powermetrics,cpu_power,1784861237.7317412,1784861237.852718
1784861237.852718,0.0,powermetrics,gpu_power,1784861237.7317412,1784861237.852718
1784861237.852718,0.0,powermetrics,ane_power,1784861237.7317412,1784861237.852718
1784861237.9729855,0.116407,powermetrics,cpu_power,1784861237.852718,1784861237.9729855
1784861237.9729855,0.0,powermetrics,gpu_power,1784861237.852718,1784861237.9729855
1784861237.9729855,0.0,powermetrics,ane_power,1784861237.852718,1784861237.9729855
1784861238.0903525,0.0681623,powermetrics,cpu_power,1784861237.9729855,1784861238.0903525
1784861238.0903525,0.0,powermetrics,gpu_power,1784861237.9729855,1784861238.0903525
1784861238.0903525,0.0,powermetrics,ane_power,1784861237.9729855,1784861238.0903525
1784861238.2119331,0.08225,powermetrics,cpu_power,1784861238.0903525,1784861238.2119331
1784861238.2119331,0.0,powermetrics,gpu_power,1784861238.0903525,1784861238.2119331
1784861238.2119331,0.0,powermetrics,ane_power,1784861238.0903525,1784861238.2119331
1784861238.3349416,0.08129510000000001,powermetrics,cpu_power,1784861238.211933,1784861238.3349416
1784861238.3349416,0.17072,powermetrics,gpu_power,1784861238.211933,1784861238.3349416
1784861238.3349416,0.0,powermetrics,ane_power,1784861238.211933,1784861238.3349416
1784861238.4549081,0.125035,powermetrics,cpu_power,1784861238.3349419,1784861238.4549081
1784861238.4549081,35.118199999999995,powermetrics,gpu_power,1784861238.3349419,1784861238.4549081
1784861238.4549081,0.0,powermetrics,ane_power,1784861238.3349419,1784861238.4549081
1784861238.5750842,0.0998535,powermetrics,cpu_power,1784861238.4549081,1784861238.5750842
1784861238.5750842,39.8415,powermetrics,gpu_power,1784861238.4549081,1784861238.5750842
1784861238.5750842,0.0,powermetrics,ane_power,1784861238.4549081,1784861238.5750842
1784861238.6887126,0.167212,powermetrics,cpu_power,1784861238.5750842,1784861238.6887126
1784861238.6887126,42.3046,powermetrics,gpu_power,1784861238.5750842,1784861238.6887126
1784861238.6887126,0.0,powermetrics,ane_power,1784861238.5750842,1784861238.6887126
1784861238.8008053,0.276557,powermetrics,cpu_power,1784861238.6887126,1784861238.8008053
1784861238.8008053,39.9491,powermetrics,gpu_power,1784861238.6887126,1784861238.8008053
1784861238.8008053,0.0,powermetrics,ane_power,1784861238.6887126,1784861238.8008053
1784861238.9129007,0.24086600000000002,powermetrics,cpu_power,1784861238.8008053,1784861238.9129007
1784861238.9129007,43.097199999999994,powermetrics,gpu_power,1784861238.8008053,1784861238.9129007
1784861238.9129007,0.0,powermetrics,ane_power,1784861238.8008053,1784861238.9129007
1784861239.0249734,0.258761,powermetrics,cpu_power,1784861238.9129007,1784861239.0249734
1784861239.0249734,40.1615,powermetrics,gpu_power,1784861238.9129007,1784861239.0249734
1784861239.0249734,0.0,powermetrics,ane_power,1784861238.9129007,1784861239.0249734
1784861239.1378274,0.27469099999999996,powermetrics,cpu_power,1784861239.0249732,1784861239.1378274
1784861239.1378274,42.851800000000004,powermetrics,gpu_power,1784861239.0249732,1784861239.1378274
1784861239.1378274,0.0,powermetrics,ane_power,1784861239.0249732,1784861239.1378274
1784861239.24995,0.294321,powermetrics,cpu_power,1784861239.1378276,1784861239.24995
1784861239.24995,40.081199999999995,powermetrics,gpu_power,1784861239.1378276,1784861239.24995
1784861239.24995,0.0,powermetrics,ane_power,1784861239.1378276,1784861239.24995
1784861239.3620932,0.240763,powermetrics,cpu_power,1784861239.24995,1784861239.3620932
1784861239.3620932,33.9298,powermetrics,gpu_power,1784861239.24995,1784861239.3620932
1784861239.3620932,0.0,powermetrics,ane_power,1784861239.24995,1784861239.3620932
1784861239.4751427,0.16806800000000002,powermetrics,cpu_power,1784861239.3620932,1784861239.4751427
1784861239.4751427,0.0,powermetrics,gpu_power,1784861239.3620932,1784861239.4751427
1784861239.4751427,0.0,powermetrics,ane_power,1784861239.3620932,1784861239.4751427
1784861239.6013696,0.10298900000000001,powermetrics,cpu_power,1784861239.4751425,1784861239.6013696
1784861239.6013696,0.0,powermetrics,gpu_power,1784861239.4751425,1784861239.6013696
1784861239.6013696,0.0,powermetrics,ane_power,1784861239.4751425,1784861239.6013696
1784861239.7176812,0.0945737,powermetrics,cpu_power,1784861239.6013699,1784861239.7176812
1784861239.7176812,0.0,powermetrics,gpu_power,1784861239.6013699,1784861239.7176812
1784861239.7176812,0.0,powermetrics,ane_power,1784861239.6013699,1784861239.7176812
1784861239.8395724,0.0738362,powermetrics,cpu_power,1784861239.7176812,1784861239.8395724
1784861239.8395724,0.0,powermetrics,gpu_power,1784861239.7176812,1784861239.8395724
1784861239.8395724,0.0,powermetrics,ane_power,1784861239.7176812,1784861239.8395724
1784861239.9589937,0.13398,powermetrics,cpu_power,1784861239.8395727,1784861239.9589937
1784861239.9589937,0.0,powermetrics,gpu_power,1784861239.8395727,1784861239.9589937
1784861239.9589937,0.0,powermetrics,ane_power,1784861239.8395727,1784861239.9589937
1784861240.0766404,0.1105,powermetrics,cpu_power,1784861239.9589937,1784861240.0766404
1784861240.0766404,0.0,powermetrics,gpu_power,1784861239.9589937,1784861240.0766404
1784861240.0766404,0.0,powermetrics,ane_power,1784861239.9589937,1784861240.0766404
1784861240.1921666,0.103872,powermetrics,cpu_power,1784861240.0766401,1784861240.1921666
1784861240.1921666,0.0,powermetrics,gpu_power,1784861240.0766401,1784861240.1921666
1784861240.1921666,0.0,powermetrics,ane_power,1784861240.0766401,1784861240.1921666
1784861240.312401,0.06653669999999999,powermetrics,cpu_power,1784861240.1921666,1784861240.312401
1784861240.312401,0.0,powermetrics,gpu_power,1784861240.1921666,1784861240.312401
1784861240.312401,0.0,powermetrics,ane_power,1784861240.1921666,1784861240.312401
1784861240.435416,0.146324,powermetrics,cpu_power,1784861240.312401,1784861240.435416
1784861240.435416,0.0,powermetrics,gpu_power,1784861240.312401,1784861240.435416
1784861240.435416,0.0,powermetrics,ane_power,1784861240.312401,1784861240.435416
1784861240.5516663,0.09462350000000001,powermetrics,cpu_power,1784861240.435416,1784861240.5516663
1784861240.5516663,0.0,powermetrics,gpu_power,1784861240.435416,1784861240.5516663
1784861240.5516663,0.0,powermetrics,ane_power,1784861240.435416,1784861240.5516663
1784861240.6725667,0.057898899999999996,powermetrics,cpu_power,1784861240.5516663,1784861240.6725667
1784861240.6725667,0.0,powermetrics,gpu_power,1784861240.5516663,1784861240.6725667
1784861240.6725667,0.0,powermetrics,ane_power,1784861240.5516663,1784861240.6725667
1784861240.795873,0.137868,powermetrics,cpu_power,1784861240.6725667,1784861240.795873
1784861240.795873,0.0,powermetrics,gpu_power,1784861240.6725667,1784861240.795873
1784861240.795873,0.0,powermetrics,ane_power,1784861240.6725667,1784861240.795873
1784861240.9126272,0.08565,powermetrics,cpu_power,1784861240.7958732,1784861240.9126272
1784861240.9126272,0.0,powermetrics,gpu_power,1784861240.7958732,1784861240.9126272
1784861240.9126272,0.0,powermetrics,ane_power,1784861240.7958732,1784861240.9126272
1784861241.033169,0.0746628,powermetrics,cpu_power,1784861240.912627,1784861241.033169
1784861241.033169,0.0,powermetrics,gpu_power,1784861240.912627,1784861241.033169
1784861241.033169,0.0,powermetrics,ane_power,1784861240.912627,1784861241.033169
1784861241.1538298,0.0911648,powermetrics,cpu_power,1784861241.0331693,1784861241.1538298
1784861241.1538298,0.20719300000000002,powermetrics,gpu_power,1784861241.0331693,1784861241.1538298
1784861241.1538298,0.0,powermetrics,ane_power,1784861241.0331693,1784861241.1538298
1784861241.2741187,0.10807299999999999,powermetrics,cpu_power,1784861241.1538298,1784861241.2741187
1784861241.2741187,37.750800000000005,powermetrics,gpu_power,1784861241.1538298,1784861241.2741187
1784861241.2741187,0.0,powermetrics,ane_power,1784861241.1538298,1784861241.2741187
1784861241.3941047,0.05834,powermetrics,cpu_power,1784861241.2741184,1784861241.3941047
1784861241.3941047,39.7796,powermetrics,gpu_power,1784861241.2741184,1784861241.3941047
1784861241.3941047,0.0,powermetrics,ane_power,1784861241.2741184,1784861241.3941047
1784861241.5123086,0.0761397,powermetrics,cpu_power,1784861241.394105,1784861241.5123086
1784861241.5123086,40.574,powermetrics,gpu_power,1784861241.394105,1784861241.5123086
1784861241.5123086,0.0,powermetrics,ane_power,1784861241.394105,1784861241.5123086
1784861241.6332808,0.0578646,powermetrics,cpu_power,1784861241.5123086,1784861241.6332808
1784861241.6332808,42.613099999999996,powermetrics,gpu_power,1784861241.5123086,1784861241.6332808
1784861241.6332808,0.0,powermetrics,ane_power,1784861241.5123086,1784861241.6332808
1784861241.7566946,0.048616900000000005,powermetrics,cpu_power,1784861241.6332808,1784861241.7566946
1784861241.7566946,38.9259,powermetrics,gpu_power,1784861241.6332808,1784861241.7566946
1784861241.7566946,0.0,powermetrics,ane_power,1784861241.6332808,1784861241.7566946
1784861241.8766348,0.0583624,powermetrics,cpu_power,1784861241.7566946,1784861241.8766348
1784861241.8766348,42.9214,powermetrics,gpu_power,1784861241.7566946,1784861241.8766348
1784861241.8766348,0.0,powermetrics,ane_power,1784861241.7566946,1784861241.8766348
1784861241.9950972,0.0759735,powermetrics,cpu_power,1784861241.8766348,1784861241.9950972
1784861241.9950972,40.8315,powermetrics,gpu_power,1784861241.8766348,1784861241.9950972
1784861241.9950972,0.0,powermetrics,ane_power,1784861241.8766348,1784861241.9950972
1784861242.114354,0.0754674,powermetrics,cpu_power,1784861241.9950972,1784861242.114354
1784861242.114354,40.5511,powermetrics,gpu_power,1784861241.9950972,1784861242.114354
1784861242.114354,0.0,powermetrics,ane_power,1784861241.9950972,1784861242.114354
1784861242.2283797,0.166629,powermetrics,cpu_power,1784861242.1143541,1784861242.2283797
1784861242.2283797,14.768600000000001,powermetrics,gpu_power,1784861242.1143541,1784861242.2283797
1784861242.2283797,0.0,powermetrics,ane_power,1784861242.1143541,1784861242.2283797
1784861242.3462389,0.0678777,powermetrics,cpu_power,1784861242.2283797,1784861242.3462389
1784861242.3462389,0.0,powermetrics,gpu_power,1784861242.2283797,1784861242.3462389
1784861242.3462389,0.0,powermetrics,ane_power,1784861242.2283797,1784861242.3462389
1784861242.469093,0.138375,powermetrics,cpu_power,1784861242.3462389,1784861242.469093
1784861242.469093,0.0,powermetrics,gpu_power,1784861242.3462389,1784861242.469093
1784861242.469093,0.0,powermetrics,ane_power,1784861242.3462389,1784861242.469093
1784861242.5855799,0.326217,powermetrics,cpu_power,1784861242.469093,1784861242.5855799
1784861242.5855799,0.0,powermetrics,gpu_power,1784861242.469093,1784861242.5855799
1784861242.5855799,0.0,powermetrics,ane_power,1784861242.469093,1784861242.5855799
1784861242.7071035,0.773512,powermetrics,cpu_power,1784861242.5855799,1784861242.7071035
1784861242.7071035,0.0,powermetrics,gpu_power,1784861242.5855799,1784861242.7071035
1784861242.7071035,0.0,powermetrics,ane_power,1784861242.5855799,1784861242.7071035
1784861242.8268816,0.116883,powermetrics,cpu_power,1784861242.7071035,1784861242.8268816
1784861242.8268816,0.0,powermetrics,gpu_power,1784861242.7071035,1784861242.8268816
1784861242.8268816,0.0,powermetrics,ane_power,1784861242.7071035,1784861242.8268816
1784861242.9467137,0.11683,powermetrics,cpu_power,1784861242.8268816,1784861242.9467137
1784861242.9467137,0.0,powermetrics,gpu_power,1784861242.8268816,1784861242.9467137
1784861242.9467137,0.0,powermetrics,ane_power,1784861242.8268816,1784861242.9467137
1784861243.062081,0.121351,powermetrics,cpu_power,1784861242.9467137,1784861243.062081
1784861243.062081,0.0,powermetrics,gpu_power,1784861242.9467137,1784861243.062081
1784861243.062081,0.0,powermetrics,ane_power,1784861242.9467137,1784861243.062081
1784861243.183916,0.0984939,powermetrics,cpu_power,1784861243.062081,1784861243.183916
1784861243.183916,0.0,powermetrics,gpu_power,1784861243.062081,1784861243.183916
1784861243.183916,0.0,powermetrics,ane_power,1784861243.062081,1784861243.183916
1784861243.3049712,0.173475,powermetrics,cpu_power,1784861243.183916,1784861243.3049712
1784861243.3049712,0.0,powermetrics,gpu_power,1784861243.183916,1784861243.3049712
1784861243.3049712,0.0,powermetrics,ane_power,1784861243.183916,1784861243.3049712
1784861243.4254873,1.0455,powermetrics,cpu_power,1784861243.304971,1784861243.4254873
1784861243.4254873,0.0,powermetrics,gpu_power,1784861243.304971,1784861243.4254873
1784861243.4254873,0.0,powermetrics,ane_power,1784861243.304971,1784861243.4254873
1784861243.5458555,0.0830784,powermetrics,cpu_power,1784861243.4254873,1784861243.5458555
1784861243.5458555,0.0,powermetrics,gpu_power,1784861243.4254873,1784861243.5458555
1784861243.5458555,0.0,powermetrics,ane_power,1784861243.4254873,1784861243.5458555
1784861243.6668,0.0826826,powermetrics,cpu_power,1784861243.5458555,1784861243.6668
1784861243.6668,0.0,powermetrics,gpu_power,1784861243.5458555,1784861243.6668
1784861243.6668,0.0,powermetrics,ane_power,1784861243.5458555,1784861243.6668
1784861243.787113,0.124675,powermetrics,cpu_power,1784861243.6668,1784861243.787113
1784861243.787113,0.0,powermetrics,gpu_power,1784861243.6668,1784861243.787113
1784861243.787113,0.0,powermetrics,ane_power,1784861243.6668,1784861243.787113
1784861243.904645,0.08508320000000001,powermetrics,cpu_power,1784861243.787113,1784861243.904645
1784861243.904645,0.0,powermetrics,gpu_power,1784861243.787113,1784861243.904645
1784861243.904645,0.0,powermetrics,ane_power,1784861243.787113,1784861243.904645
1784861244.0249925,0.207732,powermetrics,cpu_power,1784861243.904645,1784861244.0249925
1784861244.0249925,0.0,powermetrics,gpu_power,1784861243.904645,1784861244.0249925
1784861244.0249925,0.0,powermetrics,ane_power,1784861243.904645,1784861244.0249925
1784861244.1393597,0.122413,powermetrics,cpu_power,1784861244.0249925,1784861244.1393597
1784861244.1393597,0.0,powermetrics,gpu_power,1784861244.0249925,1784861244.1393597
1784861244.1393597,0.0,powermetrics,ane_power,1784861244.0249925,1784861244.1393597
1784861244.2567518,0.09370310000000001,powermetrics,cpu_power,1784861244.1393597,1784861244.2567518
1784861244.2567518,0.0,powermetrics,gpu_power,1784861244.1393597,1784861244.2567518
1784861244.2567518,0.0,powermetrics,ane_power,1784861244.1393597,1784861244.2567518
1784861244.3772185,0.09131149999999999,powermetrics,cpu_power,1784861244.2567518,1784861244.3772185
1784861244.3772185,0.0,powermetrics,gpu_power,1784861244.2567518,1784861244.3772185
1784861244.3772185,0.0,powermetrics,ane_power,1784861244.2567518,1784861244.3772185
1784861244.4982255,0.13222399999999998,powermetrics,cpu_power,1784861244.3772187,1784861244.4982255
1784861244.4982255,3.9254000000000002,powermetrics,gpu_power,1784861244.3772187,1784861244.4982255
1784861244.4982255,0.0,powermetrics,ane_power,1784861244.3772187,1784861244.4982255
1784861244.6162815,0.0847054,powermetrics,cpu_power,1784861244.4982252,1784861244.6162815
1784861244.6162815,40.252,powermetrics,gpu_power,1784861244.4982252,1784861244.6162815
1784861244.6162815,0.0,powermetrics,ane_power,1784861244.4982252,1784861244.6162815
1784861244.7363415,0.0916208,powermetrics,cpu_power,1784861244.6162815,1784861244.7363415
1784861244.7363415,42.8785,powermetrics,gpu_power,1784861244.6162815,1784861244.7363415
1784861244.7363415,0.0,powermetrics,ane_power,1784861244.6162815,1784861244.7363415
1784861244.8498533,0.21143199999999998,powermetrics,cpu_power,1784861244.7363417,1784861244.8498533
1784861244.8498533,39.396800000000006,powermetrics,gpu_power,1784861244.7363417,1784861244.8498533
1784861244.8498533,0.0,powermetrics,ane_power,1784861244.7363417,1784861244.8498533
1784861244.961989,0.249697,powermetrics,cpu_power,1784861244.849853,1784861244.961989
1784861244.961989,43.1441,powermetrics,gpu_power,1784861244.849853,1784861244.961989
1784861244.961989,0.0,powermetrics,ane_power,1784861244.849853,1784861244.961989
1784861245.07406,0.24091900000000002,powermetrics,cpu_power,1784861244.9619892,1784861245.07406
1784861245.07406,39.8855,powermetrics,gpu_power,1784861244.9619892,1784861245.07406
1784861245.07406,0.0,powermetrics,ane_power,1784861244.9619892,1784861245.07406
1784861245.188736,0.252886,powermetrics,cpu_power,1784861245.07406,1784861245.188736
1784861245.188736,42.406400000000005,powermetrics,gpu_power,1784861245.07406,1784861245.188736
1784861245.188736,0.0,powermetrics,ane_power,1784861245.07406,1784861245.188736
1784861245.300756,0.303517,powermetrics,cpu_power,1784861245.1887357,1784861245.300756
1784861245.300756,40.2427,powermetrics,gpu_power,1784861245.1887357,1784861245.300756
1784861245.300756,0.0,powermetrics,ane_power,1784861245.1887357,1784861245.300756
1784861245.41288,0.24080500000000002,powermetrics,cpu_power,1784861245.300756,1784861245.41288
1784861245.41288,43.3003,powermetrics,gpu_power,1784861245.300756,1784861245.41288
1784861245.41288,0.0,powermetrics,ane_power,1784861245.300756,1784861245.41288
1784861245.524983,0.24977000000000002,powermetrics,cpu_power,1784861245.41288,1784861245.524983
1784861245.524983,18.6525,powermetrics,gpu_power,1784861245.41288,1784861245.524983
1784861245.524983,0.0,powermetrics,ane_power,1784861245.41288,1784861245.524983
1784861245.640217,0.0954579,powermetrics,cpu_power,1784861245.5249832,1784861245.640217
1784861245.640217,0.0,powermetrics,gpu_power,1784861245.5249832,1784861245.640217
1784861245.640217,0.0,powermetrics,ane_power,1784861245.5249832,1784861245.640217
1784861245.7606308,0.11626600000000001,powermetrics,cpu_power,1784861245.640217,1784861245.7606308
1784861245.7606308,0.0,powermetrics,gpu_power,1784861245.640217,1784861245.7606308
1784861245.7606308,0.0,powermetrics,ane_power,1784861245.640217,1784861245.7606308
1784861245.8782732,0.110504,powermetrics,cpu_power,1784861245.7606308,1784861245.8782732
1784861245.8782732,0.0,powermetrics,gpu_power,1784861245.7606308,1784861245.8782732
1784861245.8782732,0.0,powermetrics,ane_power,1784861245.7606308,1784861245.8782732
1784861245.9994214,0.0742892,powermetrics,cpu_power,1784861245.8782732,1784861245.9994214
1784861245.9994214,0.0,powermetrics,gpu_power,1784861245.8782732,1784861245.9994214
1784861245.9994214,0.0,powermetrics,ane_power,1784861245.8782732,1784861245.9994214
1784861246.1200535,0.099476,powermetrics,cpu_power,1784861245.9994214,1784861246.1200535
1784861246.1200535,0.0,powermetrics,gpu_power,1784861245.9994214,1784861246.1200535
1784861246.1200535,0.0,powermetrics,ane_power,1784861245.9994214,1784861246.1200535
1784861246.2421453,0.0737151,powermetrics,cpu_power,1784861246.1200535,1784861246.2421453
1784861246.2421453,0.0,powermetrics,gpu_power,1784861246.1200535,1784861246.2421453
1784861246.2421453,0.0,powermetrics,ane_power,1784861246.1200535,1784861246.2421453
1784861246.3618717,0.100228,powermetrics,cpu_power,1784861246.242145,1784861246.3618717
1784861246.3618717,0.0,powermetrics,gpu_power,1784861246.242145,1784861246.3618717
1784861246.3618717,0.0,powermetrics,ane_power,1784861246.242145,1784861246.3618717
1784861246.4820244,0.0832276,powermetrics,cpu_power,1784861246.361872,1784861246.4820244
1784861246.4820244,0.0,powermetrics,gpu_power,1784861246.361872,1784861246.4820244
1784861246.4820244,0.0,powermetrics,ane_power,1784861246.361872,1784861246.4820244
1784861246.6076756,0.0636684,powermetrics,cpu_power,1784861246.4820244,1784861246.6076756
1784861246.6076756,0.0,powermetrics,gpu_power,1784861246.4820244,1784861246.6076756
1784861246.6076756,0.0,powermetrics,ane_power,1784861246.4820244,1784861246.6076756
1784861246.7277668,0.16654,powermetrics,cpu_power,1784861246.6076753,1784861246.7277668
1784861246.7277668,0.0,powermetrics,gpu_power,1784861246.6076753,1784861246.7277668
1784861246.7277668,0.0,powermetrics,ane_power,1784861246.6076753,1784861246.7277668
1784861246.8446343,0.205361,powermetrics,cpu_power,1784861246.7277668,1784861246.8446343
1784861246.8446343,0.0,powermetrics,gpu_power,1784861246.7277668,1784861246.8446343
1784861246.8446343,0.0,powermetrics,ane_power,1784861246.7277668,1784861246.8446343
1784861246.9697335,0.687455,powermetrics,cpu_power,1784861246.8446343,1784861246.9697335
1784861246.9697335,0.0,powermetrics,gpu_power,1784861246.8446343,1784861246.9697335
1784861246.9697335,0.0,powermetrics,ane_power,1784861246.8446343,1784861246.9697335
1784861247.0898507,1.74829,powermetrics,cpu_power,1784861246.9697335,1784861247.0898507
1784861247.0898507,0.0,powermetrics,gpu_power,1784861246.9697335,1784861247.0898507
1784861247.0898507,0.0,powermetrics,ane_power,1784861246.9697335,1784861247.0898507
1784861247.2109423,0.396394,powermetrics,cpu_power,1784861247.0898507,1784861247.2109423
1784861247.2109423,15.129,powermetrics,gpu_power,1784861247.0898507,1784861247.2109423
1784861247.2109423,0.0,powermetrics,ane_power,1784861247.0898507,1784861247.2109423
1784861247.331486,0.0829574,powermetrics,cpu_power,1784861247.2109423,1784861247.331486
1784861247.331486,39.6785,powermetrics,gpu_power,1784861247.2109423,1784861247.331486
1784861247.331486,0.0,powermetrics,ane_power,1784861247.2109423,1784861247.331486
1784861247.451762,0.0665137,powermetrics,cpu_power,1784861247.331486,1784861247.451762
1784861247.451762,42.9762,powermetrics,gpu_power,1784861247.331486,1784861247.451762
1784861247.451762,0.0,powermetrics,ane_power,1784861247.331486,1784861247.451762
1784861247.571726,0.050015000000000004,powermetrics,cpu_power,1784861247.4517622,1784861247.571726
1784861247.571726,40.2621,powermetrics,gpu_power,1784861247.4517622,1784861247.571726
1784861247.571726,0.0,powermetrics,ane_power,1784861247.4517622,1784861247.571726
1784861247.6913733,0.0835789,powermetrics,cpu_power,1784861247.571726,1784861247.6913733
1784861247.6913733,43.1769,powermetrics,gpu_power,1784861247.571726,1784861247.6913733
1784861247.6913733,0.0,powermetrics,ane_power,1784861247.571726,1784861247.6913733
1784861247.8126266,0.0494832,powermetrics,cpu_power,1784861247.6913733,1784861247.8126266
1784861247.8126266,39.8587,powermetrics,gpu_power,1784861247.6913733,1784861247.8126266
1784861247.8126266,0.0,powermetrics,ane_power,1784861247.6913733,1784861247.8126266
1784861247.932141,0.0753048,powermetrics,cpu_power,1784861247.8126268,1784861247.932141
1784861247.932141,43.392300000000006,powermetrics,gpu_power,1784861247.8126268,1784861247.932141
1784861247.932141,0.0,powermetrics,ane_power,1784861247.8126268,1784861247.932141
1784861248.0522845,0.06658710000000001,powermetrics,cpu_power,1784861247.932141,1784861248.0522845
1784861248.0522845,40.4516,powermetrics,gpu_power,1784861247.932141,1784861248.0522845
1784861248.0522845,0.0,powermetrics,ane_power,1784861247.932141,1784861248.0522845
1784861248.1728537,0.058057899999999996,powermetrics,cpu_power,1784861248.0522845,1784861248.1728537
1784861248.1728537,36.958,powermetrics,gpu_power,1784861248.0522845,1784861248.1728537
1784861248.1728537,0.0,powermetrics,ane_power,1784861248.0522845,1784861248.1728537
1784861248.2960656,0.0811611,powermetrics,cpu_power,1784861248.1728537,1784861248.2960656
1784861248.2960656,0.0,powermetrics,gpu_power,1784861248.1728537,1784861248.2960656
1784861248.2960656,0.0,powermetrics,ane_power,1784861248.1728537,1784861248.2960656
1784861248.4163098,0.124746,powermetrics,cpu_power,1784861248.2960656,1784861248.4163098
1784861248.4163098,0.0,powermetrics,gpu_power,1784861248.2960656,1784861248.4163098
1784861248.4163098,0.0,powermetrics,ane_power,1784861248.2960656,1784861248.4163098
1784861248.5333862,0.102497,powermetrics,cpu_power,1784861248.4163096,1784861248.5333862
1784861248.5333862,0.0,powermetrics,gpu_power,1784861248.4163096,1784861248.5333862
1784861248.5333862,0.0,powermetrics,ane_power,1784861248.4163096,1784861248.5333862
1784861248.6552846,0.0820355,powermetrics,cpu_power,1784861248.5333862,1784861248.6552846
1784861248.6552846,0.0,powermetrics,gpu_power,1784861248.5333862,1784861248.6552846
1784861248.6552846,0.0,powermetrics,ane_power,1784861248.5333862,1784861248.6552846
1784861248.7749517,0.07520879999999999,powermetrics,cpu_power,1784861248.655285,1784861248.7749517
1784861248.7749517,0.0,powermetrics,gpu_power,1784861248.655285,1784861248.7749517
1784861248.7749517,0.0,powermetrics,ane_power,1784861248.655285,1784861248.7749517
1784861248.8965144,0.263239,powermetrics,cpu_power,1784861248.7749517,1784861248.8965144
1784861248.8965144,0.0,powermetrics,gpu_power,1784861248.7749517,1784861248.8965144
1784861248.8965144,0.0,powermetrics,ane_power,1784861248.7749517,1784861248.8965144
1784861249.0207837,0.0724234,powermetrics,cpu_power,1784861248.8965144,1784861249.0207837
1784861249.0207837,0.0,powermetrics,gpu_power,1784861248.8965144,1784861249.0207837
1784861249.0207837,0.0,powermetrics,ane_power,1784861248.8965144,1784861249.0207837
1784861249.141425,0.132625,powermetrics,cpu_power,1784861249.0207837,1784861249.141425
1784861249.141425,0.0,powermetrics,gpu_power,1784861249.0207837,1784861249.141425
1784861249.141425,0.0,powermetrics,ane_power,1784861249.0207837,1784861249.141425
1784861249.2579129,0.111599,powermetrics,cpu_power,1784861249.141425,1784861249.2579129
1784861249.2579129,0.0,powermetrics,gpu_power,1784861249.141425,1784861249.2579129
1784861249.2579129,0.0,powermetrics,ane_power,1784861249.141425,1784861249.2579129
