timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784856814.709042,12.8587,powermetrics,gpu_power,1784856814.5921562,1784856814.709042
1784856814.709042,0.0,powermetrics,ane_power,1784856814.5921562,1784856814.709042
1784856814.8273287,0.09299450000000001,powermetrics,cpu_power,1784856814.709042,1784856814.8273287
1784856814.8273287,40.215900000000005,powermetrics,gpu_power,1784856814.709042,1784856814.8273287
1784856814.8273287,0.0,powermetrics,ane_power,1784856814.709042,1784856814.8273287
1784856814.9432938,0.137972,powermetrics,cpu_power,1784856814.8273287,1784856814.9432938
1784856814.9432938,41.2624,powermetrics,gpu_power,1784856814.8273287,1784856814.9432938
1784856814.9432938,0.0,powermetrics,ane_power,1784856814.8273287,1784856814.9432938
1784856815.0554097,0.285419,powermetrics,cpu_power,1784856814.9432938,1784856815.0554097
1784856815.0554097,39.789199999999994,powermetrics,gpu_power,1784856814.9432938,1784856815.0554097
1784856815.0554097,0.0,powermetrics,ane_power,1784856814.9432938,1784856815.0554097
1784856815.1675215,0.27651,powermetrics,cpu_power,1784856815.05541,1784856815.1675215
1784856815.1675215,42.8412,powermetrics,gpu_power,1784856815.05541,1784856815.1675215
1784856815.1675215,0.0,powermetrics,ane_power,1784856815.05541,1784856815.1675215
1784856815.279534,0.267827,powermetrics,cpu_power,1784856815.1675212,1784856815.279534
1784856815.279534,39.9687,powermetrics,gpu_power,1784856815.1675212,1784856815.279534
1784856815.279534,0.0,powermetrics,ane_power,1784856815.1675212,1784856815.279534
1784856815.3914483,1.1884100000000002,powermetrics,cpu_power,1784856815.279534,1784856815.3914483
1784856815.3914483,42.943599999999996,powermetrics,gpu_power,1784856815.279534,1784856815.3914483
1784856815.3914483,0.0,powermetrics,ane_power,1784856815.279534,1784856815.3914483
1784856815.504067,0.257507,powermetrics,cpu_power,1784856815.3914485,1784856815.504067
1784856815.504067,39.753699999999995,powermetrics,gpu_power,1784856815.3914485,1784856815.504067
1784856815.504067,0.0,powermetrics,ane_power,1784856815.3914485,1784856815.504067
1784856815.6162193,0.25857600000000003,powermetrics,cpu_power,1784856815.5040667,1784856815.6162193
1784856815.6162193,43.0485,powermetrics,gpu_power,1784856815.5040667,1784856815.6162193
1784856815.6162193,0.0,powermetrics,ane_power,1784856815.5040667,1784856815.6162193
1784856815.7283568,0.303199,powermetrics,cpu_power,1784856815.6162193,1784856815.7283568
1784856815.7283568,15.3651,powermetrics,gpu_power,1784856815.6162193,1784856815.7283568
1784856815.7283568,0.0,powermetrics,ane_power,1784856815.6162193,1784856815.7283568
1784856815.8442805,0.10351600000000001,powermetrics,cpu_power,1784856815.7283568,1784856815.8442805
1784856815.8442805,0.0,powermetrics,gpu_power,1784856815.7283568,1784856815.8442805
1784856815.8442805,0.0,powermetrics,ane_power,1784856815.7283568,1784856815.8442805
1784856815.9686363,0.0964974,powermetrics,cpu_power,1784856815.8442805,1784856815.9686363
1784856815.9686363,0.0,powermetrics,gpu_power,1784856815.8442805,1784856815.9686363
1784856815.9686363,0.0,powermetrics,ane_power,1784856815.8442805,1784856815.9686363
1784856816.08693,0.0760818,powermetrics,cpu_power,1784856815.9686363,1784856816.08693
1784856816.08693,0.0,powermetrics,gpu_power,1784856815.9686363,1784856816.08693
1784856816.08693,0.0,powermetrics,ane_power,1784856815.9686363,1784856816.08693
1784856816.2080977,0.07427729999999999,powermetrics,cpu_power,1784856816.08693,1784856816.2080977
1784856816.2080977,0.0,powermetrics,gpu_power,1784856816.08693,1784856816.2080977
1784856816.2080977,0.0,powermetrics,ane_power,1784856816.08693,1784856816.2080977
1784856816.3289387,0.06620269999999999,powermetrics,cpu_power,1784856816.2080977,1784856816.3289387
1784856816.3289387,0.0,powermetrics,gpu_power,1784856816.2080977,1784856816.3289387
1784856816.3289387,0.0,powermetrics,ane_power,1784856816.2080977,1784856816.3289387
1784856816.4498863,0.0826804,powermetrics,cpu_power,1784856816.3289387,1784856816.4498863
1784856816.4498863,0.0,powermetrics,gpu_power,1784856816.3289387,1784856816.4498863
1784856816.4498863,0.0,powermetrics,ane_power,1784856816.3289387,1784856816.4498863
1784856816.5696094,0.116937,powermetrics,cpu_power,1784856816.4498863,1784856816.5696094
1784856816.5696094,0.0,powermetrics,gpu_power,1784856816.4498863,1784856816.5696094
1784856816.5696094,0.0,powermetrics,ane_power,1784856816.4498863,1784856816.5696094
1784856816.6863892,0.102758,powermetrics,cpu_power,1784856816.5696094,1784856816.6863892
1784856816.6863892,0.0,powermetrics,gpu_power,1784856816.5696094,1784856816.6863892
1784856816.6863892,0.0,powermetrics,ane_power,1784856816.5696094,1784856816.6863892
1784856816.8071592,0.0910821,powermetrics,cpu_power,1784856816.686389,1784856816.8071592
1784856816.8071592,0.0,powermetrics,gpu_power,1784856816.686389,1784856816.8071592
1784856816.8071592,0.0,powermetrics,ane_power,1784856816.686389,1784856816.8071592
1784856816.929906,0.122203,powermetrics,cpu_power,1784856816.8071592,1784856816.929906
1784856816.929906,0.0,powermetrics,gpu_power,1784856816.8071592,1784856816.929906
1784856816.929906,0.0,powermetrics,ane_power,1784856816.8071592,1784856816.929906
1784856817.0460908,0.0946766,powermetrics,cpu_power,1784856816.929906,1784856817.0460908
1784856817.0460908,0.0,powermetrics,gpu_power,1784856816.929906,1784856817.0460908
1784856817.0460908,0.0,powermetrics,ane_power,1784856816.929906,1784856817.0460908
1784856817.1676595,0.082258,powermetrics,cpu_power,1784856817.0460908,1784856817.1676595
1784856817.1676595,0.0,powermetrics,gpu_power,1784856817.0460908,1784856817.1676595
1784856817.1676595,0.0,powermetrics,ane_power,1784856817.0460908,1784856817.1676595
1784856817.2933614,0.103419,powermetrics,cpu_power,1784856817.1676595,1784856817.2933614
1784856817.2933614,0.35003500000000004,powermetrics,gpu_power,1784856817.1676595,1784856817.2933614
1784856817.2933614,0.0,powermetrics,ane_power,1784856817.1676595,1784856817.2933614
1784856817.4097764,0.0858995,powermetrics,cpu_power,1784856817.2933614,1784856817.4097764
1784856817.4097764,38.8266,powermetrics,gpu_power,1784856817.2933614,1784856817.4097764
1784856817.4097764,0.0,powermetrics,ane_power,1784856817.2933614,1784856817.4097764
1784856817.5298688,0.06661539999999999,powermetrics,cpu_power,1784856817.4097764,1784856817.5298688
1784856817.5298688,42.5006,powermetrics,gpu_power,1784856817.4097764,1784856817.5298688
1784856817.5298688,0.0,powermetrics,ane_power,1784856817.4097764,1784856817.5298688
1784856817.6496632,0.0667811,powermetrics,cpu_power,1784856817.5298688,1784856817.6496632
1784856817.6496632,39.9601,powermetrics,gpu_power,1784856817.5298688,1784856817.6496632
1784856817.6496632,0.0,powermetrics,ane_power,1784856817.5298688,1784856817.6496632
1784856817.7694526,0.100176,powermetrics,cpu_power,1784856817.6496632,1784856817.7694526
1784856817.7694526,43.0255,powermetrics,gpu_power,1784856817.6496632,1784856817.7694526
1784856817.7694526,0.0,powermetrics,ane_power,1784856817.6496632,1784856817.7694526
1784856817.8890269,0.075267,powermetrics,cpu_power,1784856817.7694526,1784856817.8890269
1784856817.8890269,40.1675,powermetrics,gpu_power,1784856817.7694526,1784856817.8890269
1784856817.8890269,0.0,powermetrics,ane_power,1784856817.7694526,1784856817.8890269
1784856818.0096745,0.0745975,powermetrics,cpu_power,1784856817.889027,1784856818.0096745
1784856818.0096745,39.8765,powermetrics,gpu_power,1784856817.889027,1784856818.0096745
1784856818.0096745,0.0,powermetrics,ane_power,1784856817.889027,1784856818.0096745
1784856818.1297765,0.0582839,powermetrics,cpu_power,1784856818.0096745,1784856818.1297765
1784856818.1297765,43.0135,powermetrics,gpu_power,1784856818.0096745,1784856818.1297765
1784856818.1297765,0.0,powermetrics,ane_power,1784856818.0096745,1784856818.1297765
1784856818.2498002,0.0749852,powermetrics,cpu_power,1784856818.1297765,1784856818.2498002
1784856818.2498002,43.149800000000006,powermetrics,gpu_power,1784856818.1297765,1784856818.2498002
1784856818.2498002,0.0,powermetrics,ane_power,1784856818.1297765,1784856818.2498002
1784856818.37321,0.032412300000000005,powermetrics,cpu_power,1784856818.2498002,1784856818.37321
1784856818.37321,5.56682,powermetrics,gpu_power,1784856818.2498002,1784856818.37321
1784856818.37321,0.0,powermetrics,ane_power,1784856818.2498002,1784856818.37321
1784856818.4951127,0.123049,powermetrics,cpu_power,1784856818.37321,1784856818.4951127
1784856818.4951127,0.0,powermetrics,gpu_power,1784856818.37321,1784856818.4951127
1784856818.4951127,0.0,powermetrics,ane_power,1784856818.37321,1784856818.4951127
1784856818.6125817,0.0681031,powermetrics,cpu_power,1784856818.495113,1784856818.6125817
1784856818.6125817,0.0,powermetrics,gpu_power,1784856818.495113,1784856818.6125817
1784856818.6125817,0.0,powermetrics,ane_power,1784856818.495113,1784856818.6125817
1784856818.7388995,0.221663,powermetrics,cpu_power,1784856818.6125817,1784856818.7388995
1784856818.7388995,0.0,powermetrics,gpu_power,1784856818.6125817,1784856818.7388995
1784856818.7388995,0.0,powermetrics,ane_power,1784856818.6125817,1784856818.7388995
1784856818.8554943,0.0943438,powermetrics,cpu_power,1784856818.7388995,1784856818.8554943
1784856818.8554943,0.0,powermetrics,gpu_power,1784856818.7388995,1784856818.8554943
1784856818.8554943,0.0,powermetrics,ane_power,1784856818.7388995,1784856818.8554943
1784856818.975858,0.07477339999999999,powermetrics,cpu_power,1784856818.8554943,1784856818.975858
1784856818.975858,0.0,powermetrics,gpu_power,1784856818.8554943,1784856818.975858
1784856818.975858,0.0,powermetrics,ane_power,1784856818.8554943,1784856818.975858
1784856819.0956295,0.0751431,powermetrics,cpu_power,1784856818.975858,1784856819.0956295
1784856819.0956295,0.0,powermetrics,gpu_power,1784856818.975858,1784856819.0956295
1784856819.0956295,0.0,powermetrics,ane_power,1784856818.975858,1784856819.0956295
1784856819.216813,0.0660155,powermetrics,cpu_power,1784856819.0956295,1784856819.216813
1784856819.216813,0.0,powermetrics,gpu_power,1784856819.0956295,1784856819.216813
1784856819.216813,0.0,powermetrics,ane_power,1784856819.0956295,1784856819.216813
1784856819.3373232,0.107875,powermetrics,cpu_power,1784856819.216813,1784856819.3373232
1784856819.3373232,0.0,powermetrics,gpu_power,1784856819.216813,1784856819.3373232
1784856819.3373232,0.0,powermetrics,ane_power,1784856819.216813,1784856819.3373232
1784856819.4562292,0.0672799,powermetrics,cpu_power,1784856819.337323,1784856819.4562292
1784856819.4562292,0.0,powermetrics,gpu_power,1784856819.337323,1784856819.4562292
1784856819.4562292,0.0,powermetrics,ane_power,1784856819.337323,1784856819.4562292
1784856819.582808,0.0869024,powermetrics,cpu_power,1784856819.4562292,1784856819.582808
1784856819.582808,0.0,powermetrics,gpu_power,1784856819.4562292,1784856819.582808
1784856819.582808,0.0,powermetrics,ane_power,1784856819.4562292,1784856819.582808
1784856819.701205,0.0929078,powermetrics,cpu_power,1784856819.582808,1784856819.701205
1784856819.701205,0.0,powermetrics,gpu_power,1784856819.582808,1784856819.701205
1784856819.701205,0.0,powermetrics,ane_power,1784856819.582808,1784856819.701205
1784856819.8214407,0.0998041,powermetrics,cpu_power,1784856819.7012053,1784856819.8214407
1784856819.8214407,0.0,powermetrics,gpu_power,1784856819.7012053,1784856819.8214407
1784856819.8214407,0.0,powermetrics,ane_power,1784856819.7012053,1784856819.8214407
1784856819.9429681,0.082286,powermetrics,cpu_power,1784856819.8214407,1784856819.9429681
1784856819.9429681,0.0,powermetrics,gpu_power,1784856819.8214407,1784856819.9429681
1784856819.9429681,0.0,powermetrics,ane_power,1784856819.8214407,1784856819.9429681
1784856820.0637538,0.0910703,powermetrics,cpu_power,1784856819.9429681,1784856820.0637538
1784856820.0637538,0.0,powermetrics,gpu_power,1784856819.9429681,1784856820.0637538
1784856820.0637538,0.0,powermetrics,ane_power,1784856819.9429681,1784856820.0637538
1784856820.1839132,0.149801,powermetrics,cpu_power,1784856820.0637538,1784856820.1839132
1784856820.1839132,0.0,powermetrics,gpu_power,1784856820.0637538,1784856820.1839132
1784856820.1839132,0.0,powermetrics,ane_power,1784856820.0637538,1784856820.1839132
1784856820.300642,0.0771019,powermetrics,cpu_power,1784856820.1839132,1784856820.300642
1784856820.300642,0.0,powermetrics,gpu_power,1784856820.1839132,1784856820.300642
1784856820.300642,0.0,powermetrics,ane_power,1784856820.1839132,1784856820.300642
1784856820.4214222,0.132472,powermetrics,cpu_power,1784856820.300642,1784856820.4214222
1784856820.4214222,0.389137,powermetrics,gpu_power,1784856820.300642,1784856820.4214222
1784856820.4214222,0.0,powermetrics,ane_power,1784856820.300642,1784856820.4214222
1784856820.5341544,0.186282,powermetrics,cpu_power,1784856820.421422,1784856820.5341544
1784856820.5341544,40.378800000000005,powermetrics,gpu_power,1784856820.421422,1784856820.5341544
1784856820.5341544,0.0,powermetrics,ane_power,1784856820.421422,1784856820.5341544
1784856820.6487198,0.12220099999999999,powermetrics,cpu_power,1784856820.5341544,1784856820.6487198
1784856820.6487198,41.9149,powermetrics,gpu_power,1784856820.5341544,1784856820.6487198
1784856820.6487198,0.0,powermetrics,ane_power,1784856820.5341544,1784856820.6487198
1784856820.762139,0.308589,powermetrics,cpu_power,1784856820.6487198,1784856820.762139
1784856820.762139,39.4906,powermetrics,gpu_power,1784856820.6487198,1784856820.762139
1784856820.762139,0.0,powermetrics,ane_power,1784856820.6487198,1784856820.762139
1784856820.8743665,0.240583,powermetrics,cpu_power,1784856820.762139,1784856820.8743665
1784856820.8743665,42.895,powermetrics,gpu_power,1784856820.762139,1784856820.8743665
1784856820.8743665,0.0,powermetrics,ane_power,1784856820.762139,1784856820.8743665
1784856820.9864163,0.294512,powermetrics,cpu_power,1784856820.8743668,1784856820.9864163
1784856820.9864163,39.9555,powermetrics,gpu_power,1784856820.8743668,1784856820.9864163
1784856820.9864163,0.0,powermetrics,ane_power,1784856820.8743668,1784856820.9864163
1784856821.0971744,0.261832,powermetrics,cpu_power,1784856820.986416,1784856821.0971744
1784856821.0971744,40.4936,powermetrics,gpu_power,1784856820.986416,1784856821.0971744
1784856821.0971744,0.0,powermetrics,ane_power,1784856820.986416,1784856821.0971744
1784856821.2092762,0.249773,powermetrics,cpu_power,1784856821.0971744,1784856821.2092762
1784856821.2092762,43.1661,powermetrics,gpu_power,1784856821.0971744,1784856821.2092762
1784856821.2092762,0.0,powermetrics,ane_power,1784856821.0971744,1784856821.2092762
1784856821.3213096,0.232074,powermetrics,cpu_power,1784856821.2092762,1784856821.3213096
1784856821.3213096,39.889900000000004,powermetrics,gpu_power,1784856821.2092762,1784856821.3213096
1784856821.3213096,0.0,powermetrics,ane_power,1784856821.2092762,1784856821.3213096
1784856821.4334106,0.231933,powermetrics,cpu_power,1784856821.3213093,1784856821.4334106
1784856821.4334106,31.0077,powermetrics,gpu_power,1784856821.3213093,1784856821.4334106
1784856821.4334106,0.0,powermetrics,ane_power,1784856821.3213093,1784856821.4334106
1784856821.5468705,0.123392,powermetrics,cpu_power,1784856821.4334106,1784856821.5468705
1784856821.5468705,0.0,powermetrics,gpu_power,1784856821.4334106,1784856821.5468705
1784856821.5468705,0.0,powermetrics,ane_power,1784856821.4334106,1784856821.5468705
1784856821.6672568,0.0996791,powermetrics,cpu_power,1784856821.5468705,1784856821.6672568
1784856821.6672568,0.0,powermetrics,gpu_power,1784856821.5468705,1784856821.6672568
1784856821.6672568,0.0,powermetrics,ane_power,1784856821.5468705,1784856821.6672568
1784856821.7879553,0.132562,powermetrics,cpu_power,1784856821.6672568,1784856821.7879553
1784856821.7879553,0.0,powermetrics,gpu_power,1784856821.6672568,1784856821.7879553
1784856821.7879553,0.0,powermetrics,ane_power,1784856821.6672568,1784856821.7879553
1784856821.91053,0.0652663,powermetrics,cpu_power,1784856821.7879553,1784856821.91053
1784856821.91053,0.0,powermetrics,gpu_power,1784856821.7879553,1784856821.91053
1784856821.91053,0.0,powermetrics,ane_power,1784856821.7879553,1784856821.91053
1784856822.0362954,0.09541580000000001,powermetrics,cpu_power,1784856821.91053,1784856822.0362954
1784856822.0362954,0.0,powermetrics,gpu_power,1784856821.91053,1784856822.0362954
1784856822.0362954,0.0,powermetrics,ane_power,1784856821.91053,1784856822.0362954
1784856822.1580915,0.139578,powermetrics,cpu_power,1784856822.0362954,1784856822.1580915
1784856822.1580915,0.0,powermetrics,gpu_power,1784856822.0362954,1784856822.1580915
1784856822.1580915,0.0,powermetrics,ane_power,1784856822.0362954,1784856822.1580915
1784856822.2799332,0.147733,powermetrics,cpu_power,1784856822.1580915,1784856822.2799332
1784856822.2799332,0.0,powermetrics,gpu_power,1784856822.1580915,1784856822.2799332
1784856822.2799332,0.0,powermetrics,ane_power,1784856822.1580915,1784856822.2799332
1784856822.4016237,0.147916,powermetrics,cpu_power,1784856822.2799332,1784856822.4016237
1784856822.4016237,0.0,powermetrics,gpu_power,1784856822.2799332,1784856822.4016237
1784856822.4016237,0.0,powermetrics,ane_power,1784856822.2799332,1784856822.4016237
1784856822.5263598,0.09620319999999999,powermetrics,cpu_power,1784856822.4016237,1784856822.5263598
1784856822.5263598,0.0,powermetrics,gpu_power,1784856822.4016237,1784856822.5263598
1784856822.5263598,0.0,powermetrics,ane_power,1784856822.4016237,1784856822.5263598
1784856822.6465294,0.07489409999999999,powermetrics,cpu_power,1784856822.5263598,1784856822.6465294
1784856822.6465294,0.0,powermetrics,gpu_power,1784856822.5263598,1784856822.6465294
1784856822.6465294,0.0,powermetrics,ane_power,1784856822.5263598,1784856822.6465294
1784856822.7692933,0.21178899999999998,powermetrics,cpu_power,1784856822.6465294,1784856822.7692933
1784856822.7692933,0.0,powermetrics,gpu_power,1784856822.6465294,1784856822.7692933
1784856822.7692933,0.0,powermetrics,ane_power,1784856822.6465294,1784856822.7692933
1784856822.8857508,0.0944552,powermetrics,cpu_power,1784856822.7692933,1784856822.8857508
1784856822.8857508,0.0,powermetrics,gpu_power,1784856822.7692933,1784856822.8857508
1784856822.8857508,0.0,powermetrics,ane_power,1784856822.7692933,1784856822.8857508
1784856823.005977,0.06654120000000001,powermetrics,cpu_power,1784856822.8857505,1784856823.005977
1784856823.005977,0.0,powermetrics,gpu_power,1784856822.8857505,1784856823.005977
1784856823.005977,0.0,powermetrics,ane_power,1784856822.8857505,1784856823.005977
1784856823.126516,0.14932900000000002,powermetrics,cpu_power,1784856823.0059772,1784856823.126516
1784856823.126516,0.0,powermetrics,gpu_power,1784856823.0059772,1784856823.126516
1784856823.126516,0.0,powermetrics,ane_power,1784856823.0059772,1784856823.126516
1784856823.243326,0.0856091,powermetrics,cpu_power,1784856823.1265159,1784856823.243326
1784856823.243326,0.0,powermetrics,gpu_power,1784856823.1265159,1784856823.243326
1784856823.243326,0.0,powermetrics,ane_power,1784856823.1265159,1784856823.243326
1784856823.3653123,0.221336,powermetrics,cpu_power,1784856823.2433262,1784856823.3653123
1784856823.3653123,23.543599999999998,powermetrics,gpu_power,1784856823.2433262,1784856823.3653123
1784856823.3653123,0.0,powermetrics,ane_power,1784856823.2433262,1784856823.3653123
1784856823.485816,0.132776,powermetrics,cpu_power,1784856823.3653123,1784856823.485816
1784856823.485816,39.7581,powermetrics,gpu_power,1784856823.3653123,1784856823.485816
1784856823.485816,0.0,powermetrics,ane_power,1784856823.3653123,1784856823.485816
1784856823.6000576,0.157561,powermetrics,cpu_power,1784856823.485816,1784856823.6000576
1784856823.6000576,42.165,powermetrics,gpu_power,1784856823.485816,1784856823.6000576
1784856823.6000576,0.0,powermetrics,ane_power,1784856823.485816,1784856823.6000576
1784856823.7121387,0.312274,powermetrics,cpu_power,1784856823.6000574,1784856823.7121387
1784856823.7121387,39.997800000000005,powermetrics,gpu_power,1784856823.6000574,1784856823.7121387
1784856823.7121387,0.0,powermetrics,ane_power,1784856823.6000574,1784856823.7121387
1784856823.8243055,0.24071299999999998,powermetrics,cpu_power,1784856823.7121387,1784856823.8243055
1784856823.8243055,43.1143,powermetrics,gpu_power,1784856823.7121387,1784856823.8243055
1784856823.8243055,0.0,powermetrics,ane_power,1784856823.7121387,1784856823.8243055
1784856823.936353,0.42839,powermetrics,cpu_power,1784856823.8243055,1784856823.936353
1784856823.936353,40.1616,powermetrics,gpu_power,1784856823.8243055,1784856823.936353
1784856823.936353,0.0,powermetrics,ane_power,1784856823.8243055,1784856823.936353
1784856824.0488203,0.293419,powermetrics,cpu_power,1784856823.9363532,1784856824.0488203
1784856824.0488203,43.0081,powermetrics,gpu_power,1784856823.9363532,1784856824.0488203
1784856824.0488203,0.0,powermetrics,ane_power,1784856823.9363532,1784856824.0488203
1784856824.1609674,0.240755,powermetrics,cpu_power,1784856824.0488203,1784856824.1609674
1784856824.1609674,40.1169,powermetrics,gpu_power,1784856824.0488203,1784856824.1609674
1784856824.1609674,0.0,powermetrics,ane_power,1784856824.0488203,1784856824.1609674
1784856824.2730706,0.24977000000000002,powermetrics,cpu_power,1784856824.1609674,1784856824.2730706
1784856824.2730706,40.0524,powermetrics,gpu_power,1784856824.1609674,1784856824.2730706
1784856824.2730706,0.0,powermetrics,ane_power,1784856824.1609674,1784856824.2730706
1784856824.3851786,0.196239,powermetrics,cpu_power,1784856824.2730706,1784856824.3851786
1784856824.3851786,6.31534,powermetrics,gpu_power,1784856824.2730706,1784856824.3851786
1784856824.3851786,0.0,powermetrics,ane_power,1784856824.2730706,1784856824.3851786
1784856824.5066028,0.0741202,powermetrics,cpu_power,1784856824.3851783,1784856824.5066028
1784856824.5066028,0.0,powermetrics,gpu_power,1784856824.3851783,1784856824.5066028
1784856824.5066028,0.0,powermetrics,ane_power,1784856824.3851783,1784856824.5066028
1784856824.6269183,0.0997377,powermetrics,cpu_power,1784856824.5066028,1784856824.6269183
1784856824.6269183,0.0,powermetrics,gpu_power,1784856824.5066028,1784856824.6269183
1784856824.6269183,0.0,powermetrics,ane_power,1784856824.5066028,1784856824.6269183
1784856824.7446947,0.0933975,powermetrics,cpu_power,1784856824.6269186,1784856824.7446947
1784856824.7446947,0.0,powermetrics,gpu_power,1784856824.6269186,1784856824.7446947
1784856824.7446947,0.0,powermetrics,ane_power,1784856824.6269186,1784856824.7446947
1784856824.865816,0.057793199999999996,powermetrics,cpu_power,1784856824.7446947,1784856824.865816
1784856824.865816,0.0,powermetrics,gpu_power,1784856824.7446947,1784856824.865816
1784856824.865816,0.0,powermetrics,ane_power,1784856824.7446947,1784856824.865816
1784856824.9849565,0.14268899999999998,powermetrics,cpu_power,1784856824.865816,1784856824.9849565
1784856824.9849565,0.0,powermetrics,gpu_power,1784856824.865816,1784856824.9849565
1784856824.9849565,0.0,powermetrics,ane_power,1784856824.865816,1784856824.9849565
1784856825.101566,0.0857562,powermetrics,cpu_power,1784856824.9849565,1784856825.101566
1784856825.101566,0.0,powermetrics,gpu_power,1784856824.9849565,1784856825.101566
1784856825.101566,0.0,powermetrics,ane_power,1784856824.9849565,1784856825.101566
1784856825.222377,0.0827738,powermetrics,cpu_power,1784856825.1015658,1784856825.222377
1784856825.222377,0.0,powermetrics,gpu_power,1784856825.1015658,1784856825.222377
1784856825.222377,0.0,powermetrics,ane_power,1784856825.1015658,1784856825.222377
1784856825.3428433,0.0664088,powermetrics,cpu_power,1784856825.2223773,1784856825.3428433
1784856825.3428433,0.0,powermetrics,gpu_power,1784856825.2223773,1784856825.3428433
1784856825.3428433,0.0,powermetrics,ane_power,1784856825.2223773,1784856825.3428433
1784856825.4653764,0.0652885,powermetrics,cpu_power,1784856825.3428433,1784856825.4653764
1784856825.4653764,0.0,powermetrics,gpu_power,1784856825.3428433,1784856825.4653764
1784856825.4653764,0.0,powermetrics,ane_power,1784856825.3428433,1784856825.4653764
1784856825.5855372,0.11651,powermetrics,cpu_power,1784856825.4653764,1784856825.5855372
1784856825.5855372,0.0,powermetrics,gpu_power,1784856825.4653764,1784856825.5855372
1784856825.5855372,0.0,powermetrics,ane_power,1784856825.4653764,1784856825.5855372
1784856825.7025206,0.0854823,powermetrics,cpu_power,1784856825.5855374,1784856825.7025206
1784856825.7025206,0.0,powermetrics,gpu_power,1784856825.5855374,1784856825.7025206
1784856825.7025206,0.0,powermetrics,ane_power,1784856825.5855374,1784856825.7025206
1784856825.8272676,1.78762,powermetrics,cpu_power,1784856825.7025206,1784856825.8272676
1784856825.8272676,0.0,powermetrics,gpu_power,1784856825.7025206,1784856825.8272676
1784856825.8272676,0.0,powermetrics,ane_power,1784856825.7025206,1784856825.8272676
1784856825.9413726,0.438193,powermetrics,cpu_power,1784856825.8272676,1784856825.9413726
1784856825.9413726,0.0,powermetrics,gpu_power,1784856825.8272676,1784856825.9413726
1784856825.9413726,0.0,powermetrics,ane_power,1784856825.8272676,1784856825.9413726
1784856826.0572124,0.112224,powermetrics,cpu_power,1784856825.9413726,1784856826.0572124
1784856826.0572124,0.0,powermetrics,gpu_power,1784856825.9413726,1784856826.0572124
1784856826.0572124,0.0,powermetrics,ane_power,1784856825.9413726,1784856826.0572124
1784856826.178168,0.06614,powermetrics,cpu_power,1784856826.0572126,1784856826.178168
1784856826.178168,0.0,powermetrics,gpu_power,1784856826.0572126,1784856826.178168
1784856826.178168,0.0,powermetrics,ane_power,1784856826.0572126,1784856826.178168
1784856826.3021212,0.12101300000000001,powermetrics,cpu_power,1784856826.178168,1784856826.3021212
1784856826.3021212,0.0,powermetrics,gpu_power,1784856826.178168,1784856826.3021212
1784856826.3021212,0.0,powermetrics,ane_power,1784856826.178168,1784856826.3021212
1784856826.418132,0.0861988,powermetrics,cpu_power,1784856826.3021212,1784856826.418132
1784856826.418132,0.0,powermetrics,gpu_power,1784856826.3021212,1784856826.418132
1784856826.418132,0.0,powermetrics,ane_power,1784856826.3021212,1784856826.418132
1784856826.5391626,0.066099,powermetrics,cpu_power,1784856826.418132,1784856826.5391626
1784856826.5391626,0.0,powermetrics,gpu_power,1784856826.418132,1784856826.5391626
1784856826.5391626,0.0,powermetrics,ane_power,1784856826.418132,1784856826.5391626
1784856826.6632833,0.104737,powermetrics,cpu_power,1784856826.5391626,1784856826.6632833
1784856826.6632833,0.31421,powermetrics,gpu_power,1784856826.5391626,1784856826.6632833
1784856826.6632833,0.0,powermetrics,ane_power,1784856826.5391626,1784856826.6632833
1784856826.7823467,0.100787,powermetrics,cpu_power,1784856826.6632833,1784856826.7823467
1784856826.7823467,37.9882,powermetrics,gpu_power,1784856826.6632833,1784856826.7823467
1784856826.7823467,0.0,powermetrics,ane_power,1784856826.6632833,1784856826.7823467
1784856826.90215,0.06677630000000001,powermetrics,cpu_power,1784856826.782347,1784856826.90215
1784856826.90215,42.7535,powermetrics,gpu_power,1784856826.782347,1784856826.90215
1784856826.90215,0.0,powermetrics,ane_power,1784856826.782347,1784856826.90215
1784856827.0225186,0.0664624,powermetrics,cpu_power,1784856826.90215,1784856827.0225186
1784856827.0225186,39.8525,powermetrics,gpu_power,1784856826.90215,1784856827.0225186
1784856827.0225186,0.0,powermetrics,ane_power,1784856826.90215,1784856827.0225186
1784856827.1427453,0.066541,powermetrics,cpu_power,1784856827.0225186,1784856827.1427453
1784856827.1427453,40.0411,powermetrics,gpu_power,1784856827.0225186,1784856827.1427453
1784856827.1427453,0.0,powermetrics,ane_power,1784856827.0225186,1784856827.1427453
1784856827.2631414,0.0747532,powermetrics,cpu_power,1784856827.1427453,1784856827.2631414
1784856827.2631414,42.8419,powermetrics,gpu_power,1784856827.1427453,1784856827.2631414
1784856827.2631414,0.0,powermetrics,ane_power,1784856827.1427453,1784856827.2631414
1784856827.3833299,0.0665621,powermetrics,cpu_power,1784856827.2631414,1784856827.3833299
1784856827.3833299,40.1619,powermetrics,gpu_power,1784856827.2631414,1784856827.3833299
1784856827.3833299,0.0,powermetrics,ane_power,1784856827.2631414,1784856827.3833299
1784856827.503628,0.0997523,powermetrics,cpu_power,1784856827.38333,1784856827.503628
1784856827.503628,42.8602,powermetrics,gpu_power,1784856827.38333,1784856827.503628
