timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784971685.2056923,0.0,powermetrics,ane_power,1784971685.08513,1784971685.2056923
1784971685.32952,0.040378700000000003,powermetrics,cpu_power,1784971685.2056923,1784971685.32952
1784971685.32952,38.674699999999994,powermetrics,gpu_power,1784971685.2056923,1784971685.32952
1784971685.32952,0.0,powermetrics,ane_power,1784971685.2056923,1784971685.32952
1784971685.4497547,0.0499024,powermetrics,cpu_power,1784971685.32952,1784971685.4497547
1784971685.4497547,42.783,powermetrics,gpu_power,1784971685.32952,1784971685.4497547
1784971685.4497547,0.0,powermetrics,ane_power,1784971685.32952,1784971685.4497547
1784971685.5692482,0.06694929999999999,powermetrics,cpu_power,1784971685.4497547,1784971685.5692482
1784971685.5692482,0.0,powermetrics,gpu_power,1784971685.4497547,1784971685.5692482
1784971685.5692482,0.0,powermetrics,ane_power,1784971685.4497547,1784971685.5692482
1784971685.691969,0.105932,powermetrics,cpu_power,1784971685.5692482,1784971685.691969
1784971685.691969,0.0,powermetrics,gpu_power,1784971685.5692482,1784971685.691969
1784971685.691969,0.0,powermetrics,ane_power,1784971685.5692482,1784971685.691969
1784971685.8087823,0.0770459,powermetrics,cpu_power,1784971685.6919687,1784971685.8087823
1784971685.8087823,0.0,powermetrics,gpu_power,1784971685.6919687,1784971685.8087823
1784971685.8087823,0.0,powermetrics,ane_power,1784971685.6919687,1784971685.8087823
1784971685.9299703,0.0742649,powermetrics,cpu_power,1784971685.8087826,1784971685.9299703
1784971685.9299703,0.0,powermetrics,gpu_power,1784971685.8087826,1784971685.9299703
1784971685.9299703,0.0,powermetrics,ane_power,1784971685.8087826,1784971685.9299703
1784971686.0557497,0.0954051,powermetrics,cpu_power,1784971685.9299703,1784971686.0557497
1784971686.0557497,0.0,powermetrics,gpu_power,1784971685.9299703,1784971686.0557497
1784971686.0557497,0.0,powermetrics,ane_power,1784971685.9299703,1784971686.0557497
1784971686.1724615,0.077113,powermetrics,cpu_power,1784971686.0557497,1784971686.1724615
1784971686.1724615,0.0,powermetrics,gpu_power,1784971686.0557497,1784971686.1724615
1784971686.1724615,0.0,powermetrics,ane_power,1784971686.0557497,1784971686.1724615
1784971686.2929277,0.06640860000000001,powermetrics,cpu_power,1784971686.1724613,1784971686.2929277
1784971686.2929277,0.0,powermetrics,gpu_power,1784971686.1724613,1784971686.2929277
1784971686.2929277,0.0,powermetrics,ane_power,1784971686.1724613,1784971686.2929277
1784971686.4193149,0.0949464,powermetrics,cpu_power,1784971686.2929277,1784971686.4193149
1784971686.4193149,0.0,powermetrics,gpu_power,1784971686.2929277,1784971686.4193149
1784971686.4193149,0.0,powermetrics,ane_power,1784971686.2929277,1784971686.4193149
1784971686.5359747,0.0942912,powermetrics,cpu_power,1784971686.4193149,1784971686.5359747
1784971686.5359747,0.0,powermetrics,gpu_power,1784971686.4193149,1784971686.5359747
1784971686.5359747,0.0,powermetrics,ane_power,1784971686.4193149,1784971686.5359747
1784971686.6564436,0.0747081,powermetrics,cpu_power,1784971686.5359747,1784971686.6564436
1784971686.6564436,0.0,powermetrics,gpu_power,1784971686.5359747,1784971686.6564436
1784971686.6564436,0.0,powermetrics,ane_power,1784971686.5359747,1784971686.6564436
1784971686.778271,0.06566670000000001,powermetrics,cpu_power,1784971686.6564436,1784971686.778271
1784971686.778271,0.0,powermetrics,gpu_power,1784971686.6564436,1784971686.778271
1784971686.778271,0.0,powermetrics,ane_power,1784971686.6564436,1784971686.778271
1784971686.8986795,0.0913556,powermetrics,cpu_power,1784971686.778271,1784971686.8986795
1784971686.8986795,0.0,powermetrics,gpu_power,1784971686.778271,1784971686.8986795
1784971686.8986795,0.0,powermetrics,ane_power,1784971686.778271,1784971686.8986795
1784971687.021356,0.0896666,powermetrics,cpu_power,1784971686.8986795,1784971687.021356
1784971687.021356,0.0,powermetrics,gpu_power,1784971686.8986795,1784971687.021356
1784971687.021356,0.0,powermetrics,ane_power,1784971686.8986795,1784971687.021356
1784971687.1384208,0.102508,powermetrics,cpu_power,1784971687.0213563,1784971687.1384208
1784971687.1384208,0.28189600000000004,powermetrics,gpu_power,1784971687.0213563,1784971687.1384208
1784971687.1384208,0.0,powermetrics,ane_power,1784971687.0213563,1784971687.1384208
1784971687.258654,0.158026,powermetrics,cpu_power,1784971687.1384208,1784971687.258654
1784971687.258654,35.2315,powermetrics,gpu_power,1784971687.1384208,1784971687.258654
1784971687.258654,0.0,powermetrics,ane_power,1784971687.1384208,1784971687.258654
1784971687.374708,0.1034,powermetrics,cpu_power,1784971687.258654,1784971687.374708
1784971687.374708,38.1289,powermetrics,gpu_power,1784971687.258654,1784971687.374708
1784971687.374708,0.0,powermetrics,ane_power,1784971687.258654,1784971687.374708
1784971687.4882588,0.184939,powermetrics,cpu_power,1784971687.374708,1784971687.4882588
1784971687.4882588,42.447900000000004,powermetrics,gpu_power,1784971687.374708,1784971687.4882588
1784971687.4882588,0.0,powermetrics,ane_power,1784971687.374708,1784971687.4882588
1784971687.6003363,0.240905,powermetrics,cpu_power,1784971687.4882588,1784971687.6003363
1784971687.6003363,39.7314,powermetrics,gpu_power,1784971687.4882588,1784971687.6003363
1784971687.6003363,0.0,powermetrics,ane_power,1784971687.4882588,1784971687.6003363
1784971687.712387,0.23203800000000002,powermetrics,cpu_power,1784971687.6003363,1784971687.712387
1784971687.712387,43.052,powermetrics,gpu_power,1784971687.6003363,1784971687.712387
1784971687.712387,0.0,powermetrics,ane_power,1784971687.6003363,1784971687.712387
1784971687.8244123,0.294576,powermetrics,cpu_power,1784971687.712387,1784971687.8244123
1784971687.8244123,39.9642,powermetrics,gpu_power,1784971687.712387,1784971687.8244123
1784971687.8244123,0.0,powermetrics,ane_power,1784971687.712387,1784971687.8244123
1784971687.9365892,0.24069100000000002,powermetrics,cpu_power,1784971687.824412,1784971687.9365892
1784971687.9365892,42.9856,powermetrics,gpu_power,1784971687.824412,1784971687.9365892
1784971687.9365892,0.0,powermetrics,ane_power,1784971687.824412,1784971687.9365892
1784971688.048647,0.240947,powermetrics,cpu_power,1784971687.9365892,1784971688.048647
1784971688.048647,40.033,powermetrics,gpu_power,1784971687.9365892,1784971688.048647
1784971688.048647,0.0,powermetrics,ane_power,1784971687.9365892,1784971688.048647
1784971688.160703,0.23202699999999998,powermetrics,cpu_power,1784971688.048647,1784971688.160703
1784971688.160703,37.079699999999995,powermetrics,gpu_power,1784971688.048647,1784971688.160703
1784971688.160703,0.0,powermetrics,ane_power,1784971688.048647,1784971688.160703
1784971688.2729533,0.151447,powermetrics,cpu_power,1784971688.160703,1784971688.2729533
1784971688.2729533,0.0,powermetrics,gpu_power,1784971688.160703,1784971688.2729533
1784971688.2729533,0.0,powermetrics,ane_power,1784971688.160703,1784971688.2729533
1784971688.396052,0.12185299999999999,powermetrics,cpu_power,1784971688.2729533,1784971688.396052
1784971688.396052,0.0,powermetrics,gpu_power,1784971688.2729533,1784971688.396052
1784971688.396052,0.0,powermetrics,ane_power,1784971688.2729533,1784971688.396052
1784971688.5119083,0.0863138,powermetrics,cpu_power,1784971688.396052,1784971688.5119083
1784971688.5119083,0.0,powermetrics,gpu_power,1784971688.396052,1784971688.5119083
1784971688.5119083,0.0,powermetrics,ane_power,1784971688.396052,1784971688.5119083
1784971688.6328952,0.057857399999999996,powermetrics,cpu_power,1784971688.5119083,1784971688.6328952
1784971688.6328952,0.0,powermetrics,gpu_power,1784971688.5119083,1784971688.6328952
1784971688.6328952,0.0,powermetrics,ane_power,1784971688.5119083,1784971688.6328952
1784971688.7527802,0.10843699999999999,powermetrics,cpu_power,1784971688.6328952,1784971688.7527802
1784971688.7527802,0.0,powermetrics,gpu_power,1784971688.6328952,1784971688.7527802
1784971688.7527802,0.0,powermetrics,ane_power,1784971688.6328952,1784971688.7527802
1784971688.8706026,0.0848735,powermetrics,cpu_power,1784971688.7527802,1784971688.8706026
1784971688.8706026,0.0,powermetrics,gpu_power,1784971688.7527802,1784971688.8706026
1784971688.8706026,0.0,powermetrics,ane_power,1784971688.7527802,1784971688.8706026
1784971688.9911132,0.141066,powermetrics,cpu_power,1784971688.8706026,1784971688.9911132
1784971688.9911132,0.0,powermetrics,gpu_power,1784971688.8706026,1784971688.9911132
1784971688.9911132,0.0,powermetrics,ane_power,1784971688.8706026,1784971688.9911132
1784971689.1074364,0.0773707,powermetrics,cpu_power,1784971688.9911132,1784971689.1074364
1784971689.1074364,0.0,powermetrics,gpu_power,1784971688.9911132,1784971689.1074364
1784971689.1074364,0.0,powermetrics,ane_power,1784971688.9911132,1784971689.1074364
1784971689.2282784,0.0827527,powermetrics,cpu_power,1784971689.1074364,1784971689.2282784
1784971689.2282784,0.0,powermetrics,gpu_power,1784971689.1074364,1784971689.2282784
1784971689.2282784,0.0,powermetrics,ane_power,1784971689.1074364,1784971689.2282784
1784971689.3490958,0.0827694,powermetrics,cpu_power,1784971689.2282782,1784971689.3490958
1784971689.3490958,0.0,powermetrics,gpu_power,1784971689.2282782,1784971689.3490958
1784971689.3490958,0.0,powermetrics,ane_power,1784971689.2282782,1784971689.3490958
1784971689.470351,0.0577296,powermetrics,cpu_power,1784971689.3490958,1784971689.470351
1784971689.470351,0.0,powermetrics,gpu_power,1784971689.3490958,1784971689.470351
1784971689.470351,0.0,powermetrics,ane_power,1784971689.3490958,1784971689.470351
1784971689.5935524,0.113635,powermetrics,cpu_power,1784971689.470351,1784971689.5935524
1784971689.5935524,0.0,powermetrics,gpu_power,1784971689.470351,1784971689.5935524
1784971689.5935524,0.0,powermetrics,ane_power,1784971689.470351,1784971689.5935524
1784971689.70983,0.0774008,powermetrics,cpu_power,1784971689.593552,1784971689.70983
1784971689.70983,0.0,powermetrics,gpu_power,1784971689.593552,1784971689.70983
1784971689.70983,0.0,powermetrics,ane_power,1784971689.593552,1784971689.70983
1784971689.83194,0.0737041,powermetrics,cpu_power,1784971689.70983,1784971689.83194
1784971689.83194,0.0,powermetrics,gpu_power,1784971689.70983,1784971689.83194
1784971689.83194,0.0,powermetrics,ane_power,1784971689.70983,1784971689.83194
1784971689.9526167,0.0580062,powermetrics,cpu_power,1784971689.83194,1784971689.9526167
1784971689.9526167,0.0,powermetrics,gpu_power,1784971689.83194,1784971689.9526167
1784971689.9526167,0.0,powermetrics,ane_power,1784971689.83194,1784971689.9526167
1784971690.0791152,0.11067300000000001,powermetrics,cpu_power,1784971689.9526167,1784971690.0791152
1784971690.0791152,0.0,powermetrics,gpu_power,1784971689.9526167,1784971690.0791152
1784971690.0791152,0.0,powermetrics,ane_power,1784971689.9526167,1784971690.0791152
1784971690.195494,0.068741,powermetrics,cpu_power,1784971690.079115,1784971690.195494
1784971690.195494,0.0,powermetrics,gpu_power,1784971690.079115,1784971690.195494
1784971690.195494,0.0,powermetrics,ane_power,1784971690.079115,1784971690.195494
1784971690.3183167,0.0651345,powermetrics,cpu_power,1784971690.195494,1784971690.3183167
1784971690.3183167,0.0,powermetrics,gpu_power,1784971690.195494,1784971690.3183167
1784971690.3183167,0.0,powermetrics,ane_power,1784971690.195494,1784971690.3183167
1784971690.4407825,0.12248300000000001,powermetrics,cpu_power,1784971690.3183167,1784971690.4407825
1784971690.4407825,31.6905,powermetrics,gpu_power,1784971690.3183167,1784971690.4407825
1784971690.4407825,0.0,powermetrics,ane_power,1784971690.3183167,1784971690.4407825
1784971690.560681,0.0583827,powermetrics,cpu_power,1784971690.4407825,1784971690.560681
1784971690.560681,39.8003,powermetrics,gpu_power,1784971690.4407825,1784971690.560681
1784971690.560681,0.0,powermetrics,ane_power,1784971690.4407825,1784971690.560681
1784971690.6814117,0.0662633,powermetrics,cpu_power,1784971690.560681,1784971690.6814117
1784971690.6814117,42.4333,powermetrics,gpu_power,1784971690.560681,1784971690.6814117
1784971690.6814117,0.0,powermetrics,ane_power,1784971690.560681,1784971690.6814117
1784971690.8015084,0.0582863,powermetrics,cpu_power,1784971690.6814117,1784971690.8015084
1784971690.8015084,39.8762,powermetrics,gpu_power,1784971690.6814117,1784971690.8015084
1784971690.8015084,0.0,powermetrics,ane_power,1784971690.6814117,1784971690.8015084
1784971690.922986,0.0658558,powermetrics,cpu_power,1784971690.8015084,1784971690.922986
1784971690.922986,42.2218,powermetrics,gpu_power,1784971690.8015084,1784971690.922986
1784971690.922986,0.0,powermetrics,ane_power,1784971690.8015084,1784971690.922986
1784971691.0428534,0.075083,powermetrics,cpu_power,1784971690.922986,1784971691.0428534
1784971691.0428534,40.0526,powermetrics,gpu_power,1784971690.922986,1784971691.0428534
1784971691.0428534,0.0,powermetrics,ane_power,1784971690.922986,1784971691.0428534
1784971691.1636515,0.0662262,powermetrics,cpu_power,1784971691.0428534,1784971691.1636515
1784971691.1636515,42.6993,powermetrics,gpu_power,1784971691.0428534,1784971691.1636515
1784971691.1636515,0.0,powermetrics,ane_power,1784971691.0428534,1784971691.1636515
1784971691.2842877,0.0580257,powermetrics,cpu_power,1784971691.1636515,1784971691.2842877
1784971691.2842877,39.789,powermetrics,gpu_power,1784971691.1636515,1784971691.2842877
1784971691.2842877,0.0,powermetrics,ane_power,1784971691.1636515,1784971691.2842877
1784971691.4048197,0.0580759,powermetrics,cpu_power,1784971691.284288,1784971691.4048197
1784971691.4048197,14.270100000000001,powermetrics,gpu_power,1784971691.284288,1784971691.4048197
1784971691.4048197,0.0,powermetrics,ane_power,1784971691.284288,1784971691.4048197
1784971691.529107,0.0643669,powermetrics,cpu_power,1784971691.4048195,1784971691.529107
1784971691.529107,0.0,powermetrics,gpu_power,1784971691.4048195,1784971691.529107
1784971691.529107,0.0,powermetrics,ane_power,1784971691.4048195,1784971691.529107
1784971691.6548784,0.0556566,powermetrics,cpu_power,1784971691.529107,1784971691.6548784
1784971691.6548784,0.0,powermetrics,gpu_power,1784971691.529107,1784971691.6548784
1784971691.6548784,0.0,powermetrics,ane_power,1784971691.529107,1784971691.6548784
1784971691.7801166,0.0638784,powermetrics,cpu_power,1784971691.6548786,1784971691.7801166
1784971691.7801166,0.0,powermetrics,gpu_power,1784971691.6548786,1784971691.7801166
1784971691.7801166,0.0,powermetrics,ane_power,1784971691.6548786,1784971691.7801166
1784971691.9006977,0.09122480000000001,powermetrics,cpu_power,1784971691.7801166,1784971691.9006977
1784971691.9006977,0.0,powermetrics,gpu_power,1784971691.7801166,1784971691.9006977
1784971691.9006977,0.0,powermetrics,ane_power,1784971691.7801166,1784971691.9006977
1784971692.0220227,0.0659386,powermetrics,cpu_power,1784971691.9006977,1784971692.0220227
1784971692.0220227,0.0,powermetrics,gpu_power,1784971691.9006977,1784971692.0220227
1784971692.0220227,0.0,powermetrics,ane_power,1784971691.9006977,1784971692.0220227
1784971692.1415398,0.108771,powermetrics,cpu_power,1784971692.0220227,1784971692.1415398
1784971692.1415398,0.0,powermetrics,gpu_power,1784971692.0220227,1784971692.1415398
1784971692.1415398,0.0,powermetrics,ane_power,1784971692.0220227,1784971692.1415398
1784971692.2586172,0.0683309,powermetrics,cpu_power,1784971692.1415398,1784971692.2586172
1784971692.2586172,0.0,powermetrics,gpu_power,1784971692.1415398,1784971692.2586172
1784971692.2586172,0.0,powermetrics,ane_power,1784971692.1415398,1784971692.2586172
1784971692.381465,0.11396200000000001,powermetrics,cpu_power,1784971692.258617,1784971692.381465
1784971692.381465,0.0,powermetrics,gpu_power,1784971692.258617,1784971692.381465
1784971692.381465,0.0,powermetrics,ane_power,1784971692.258617,1784971692.381465
1784971692.4976523,0.129102,powermetrics,cpu_power,1784971692.3814652,1784971692.4976523
1784971692.4976523,0.0,powermetrics,gpu_power,1784971692.3814652,1784971692.4976523
1784971692.4976523,0.0,powermetrics,ane_power,1784971692.3814652,1784971692.4976523
1784971692.6139917,0.0773599,powermetrics,cpu_power,1784971692.4976523,1784971692.6139917
1784971692.6139917,0.0,powermetrics,gpu_power,1784971692.4976523,1784971692.6139917
1784971692.6139917,0.0,powermetrics,ane_power,1784971692.4976523,1784971692.6139917
1784971692.7363324,0.0735651,powermetrics,cpu_power,1784971692.6139917,1784971692.7363324
1784971692.7363324,0.0,powermetrics,gpu_power,1784971692.6139917,1784971692.7363324
1784971692.7363324,0.0,powermetrics,ane_power,1784971692.6139917,1784971692.7363324
1784971692.8559442,0.07524339999999999,powermetrics,cpu_power,1784971692.7363324,1784971692.8559442
1784971692.8559442,0.0,powermetrics,gpu_power,1784971692.7363324,1784971692.8559442
1784971692.8559442,0.0,powermetrics,ane_power,1784971692.7363324,1784971692.8559442
1784971692.9786966,0.0896112,powermetrics,cpu_power,1784971692.8559442,1784971692.9786966
1784971692.9786966,0.0,powermetrics,gpu_power,1784971692.8559442,1784971692.9786966
1784971692.9786966,0.0,powermetrics,ane_power,1784971692.8559442,1784971692.9786966
1784971693.0991924,0.0663923,powermetrics,cpu_power,1784971692.9786966,1784971693.0991924
1784971693.0991924,0.0,powermetrics,gpu_power,1784971692.9786966,1784971693.0991924
1784971693.0991924,0.0,powermetrics,ane_power,1784971692.9786966,1784971693.0991924
1784971693.2220402,0.105822,powermetrics,cpu_power,1784971693.0991924,1784971693.2220402
1784971693.2220402,0.0,powermetrics,gpu_power,1784971693.0991924,1784971693.2220402
1784971693.2220402,0.0,powermetrics,ane_power,1784971693.0991924,1784971693.2220402
1784971693.3382552,0.137676,powermetrics,cpu_power,1784971693.2220402,1784971693.3382552
1784971693.3382552,18.8014,powermetrics,gpu_power,1784971693.2220402,1784971693.3382552
1784971693.3382552,0.0,powermetrics,ane_power,1784971693.2220402,1784971693.3382552
1784971693.4560823,0.110331,powermetrics,cpu_power,1784971693.3382552,1784971693.4560823
1784971693.4560823,40.5424,powermetrics,gpu_power,1784971693.3382552,1784971693.4560823
1784971693.4560823,0.0,powermetrics,ane_power,1784971693.3382552,1784971693.4560823
1784971693.5717008,0.147035,powermetrics,cpu_power,1784971693.4560823,1784971693.5717008
1784971693.5717008,41.5937,powermetrics,gpu_power,1784971693.4560823,1784971693.5717008
1784971693.5717008,0.0,powermetrics,ane_power,1784971693.4560823,1784971693.5717008
1784971693.6838071,0.240843,powermetrics,cpu_power,1784971693.5717008,1784971693.6838071
1784971693.6838071,39.8461,powermetrics,gpu_power,1784971693.5717008,1784971693.6838071
1784971693.6838071,0.0,powermetrics,ane_power,1784971693.5717008,1784971693.6838071
1784971693.7958946,0.240883,powermetrics,cpu_power,1784971693.683807,1784971693.7958946
1784971693.7958946,43.091300000000004,powermetrics,gpu_power,1784971693.683807,1784971693.7958946
1784971693.7958946,0.0,powermetrics,ane_power,1784971693.683807,1784971693.7958946
1784971693.90795,0.28557299999999997,powermetrics,cpu_power,1784971693.7958946,1784971693.90795
1784971693.90795,40.0517,powermetrics,gpu_power,1784971693.7958946,1784971693.90795
1784971693.90795,0.0,powermetrics,ane_power,1784971693.7958946,1784971693.90795
1784971694.0201085,0.31205900000000003,powermetrics,cpu_power,1784971693.9079502,1784971694.0201085
1784971694.0201085,43.1087,powermetrics,gpu_power,1784971693.9079502,1784971694.0201085
1784971694.0201085,0.0,powermetrics,ane_power,1784971693.9079502,1784971694.0201085
1784971694.1326492,0.319884,powermetrics,cpu_power,1784971694.0201082,1784971694.1326492
1784971694.1326492,39.9144,powermetrics,gpu_power,1784971694.0201082,1784971694.1326492
1784971694.1326492,0.0,powermetrics,ane_power,1784971694.0201082,1784971694.1326492
1784971694.245057,0.24909299999999998,powermetrics,cpu_power,1784971694.1326494,1784971694.245057
1784971694.245057,43.0664,powermetrics,gpu_power,1784971694.1326494,1784971694.245057
1784971694.245057,0.0,powermetrics,ane_power,1784971694.1326494,1784971694.245057
1784971694.357366,0.195888,powermetrics,cpu_power,1784971694.2450569,1784971694.357366
1784971694.357366,9.304680000000001,powermetrics,gpu_power,1784971694.2450569,1784971694.357366
1784971694.357366,0.0,powermetrics,ane_power,1784971694.2450569,1784971694.357366
1784971694.4746163,0.07675889999999999,powermetrics,cpu_power,1784971694.357366,1784971694.4746163
1784971694.4746163,0.0,powermetrics,gpu_power,1784971694.357366,1784971694.4746163
1784971694.4746163,0.0,powermetrics,ane_power,1784971694.357366,1784971694.4746163
1784971694.5991435,0.104395,powermetrics,cpu_power,1784971694.4746165,1784971694.5991435
1784971694.5991435,0.0,powermetrics,gpu_power,1784971694.4746165,1784971694.5991435
1784971694.5991435,0.0,powermetrics,ane_power,1784971694.4746165,1784971694.5991435
1784971694.7164717,0.0767078,powermetrics,cpu_power,1784971694.5991433,1784971694.7164717
1784971694.7164717,0.0,powermetrics,gpu_power,1784971694.5991433,1784971694.7164717
1784971694.7164717,0.0,powermetrics,ane_power,1784971694.5991433,1784971694.7164717
1784971694.8388324,0.11441599999999999,powermetrics,cpu_power,1784971694.7164717,1784971694.8388324
1784971694.8388324,0.0,powermetrics,gpu_power,1784971694.7164717,1784971694.8388324
1784971694.8388324,0.0,powermetrics,ane_power,1784971694.7164717,1784971694.8388324
1784971694.956863,0.0762514,powermetrics,cpu_power,1784971694.8388324,1784971694.956863
1784971694.956863,0.0,powermetrics,gpu_power,1784971694.8388324,1784971694.956863
1784971694.956863,0.0,powermetrics,ane_power,1784971694.8388324,1784971694.956863
1784971695.0772684,0.116274,powermetrics,cpu_power,1784971694.956863,1784971695.0772684
1784971695.0772684,0.0,powermetrics,gpu_power,1784971694.956863,1784971695.0772684
1784971695.0772684,0.0,powermetrics,ane_power,1784971694.956863,1784971695.0772684
1784971695.1945832,0.08524079999999999,powermetrics,cpu_power,1784971695.0772684,1784971695.1945832
1784971695.1945832,0.0,powermetrics,gpu_power,1784971695.0772684,1784971695.1945832
1784971695.1945832,0.0,powermetrics,ane_power,1784971695.0772684,1784971695.1945832
1784971695.31562,0.0660956,powermetrics,cpu_power,1784971695.1945832,1784971695.31562
1784971695.31562,0.0,powermetrics,gpu_power,1784971695.1945832,1784971695.31562
1784971695.31562,0.0,powermetrics,ane_power,1784971695.1945832,1784971695.31562
1784971695.4403775,0.07214,powermetrics,cpu_power,1784971695.31562,1784971695.4403775
1784971695.4403775,0.0,powermetrics,gpu_power,1784971695.31562,1784971695.4403775
1784971695.4403775,0.0,powermetrics,ane_power,1784971695.31562,1784971695.4403775
1784971695.561075,0.0828517,powermetrics,cpu_power,1784971695.4403775,1784971695.561075
1784971695.561075,0.0,powermetrics,gpu_power,1784971695.4403775,1784971695.561075
1784971695.561075,0.0,powermetrics,ane_power,1784971695.4403775,1784971695.561075
1784971695.6831055,0.057362699999999996,powermetrics,cpu_power,1784971695.561075,1784971695.6831055
1784971695.6831055,0.0,powermetrics,gpu_power,1784971695.561075,1784971695.6831055
1784971695.6831055,0.0,powermetrics,ane_power,1784971695.561075,1784971695.6831055
1784971695.8036494,0.0829573,powermetrics,cpu_power,1784971695.6831055,1784971695.8036494
1784971695.8036494,0.0,powermetrics,gpu_power,1784971695.6831055,1784971695.8036494
1784971695.8036494,0.0,powermetrics,ane_power,1784971695.6831055,1784971695.8036494
1784971695.9254632,0.0820925,powermetrics,cpu_power,1784971695.8036494,1784971695.9254632
1784971695.9254632,0.0,powermetrics,gpu_power,1784971695.8036494,1784971695.9254632
1784971695.9254632,0.0,powermetrics,ane_power,1784971695.8036494,1784971695.9254632
1784971696.0455866,0.108222,powermetrics,cpu_power,1784971695.9254632,1784971696.0455866
1784971696.0455866,0.0,powermetrics,gpu_power,1784971695.9254632,1784971696.0455866
1784971696.0455866,0.0,powermetrics,ane_power,1784971695.9254632,1784971696.0455866
1784971696.162284,0.0856919,powermetrics,cpu_power,1784971696.0455868,1784971696.162284
1784971696.162284,0.0,powermetrics,gpu_power,1784971696.0455868,1784971696.162284
1784971696.162284,0.0,powermetrics,ane_power,1784971696.0455868,1784971696.162284
1784971696.2831762,0.0661746,powermetrics,cpu_power,1784971696.162284,1784971696.2831762
1784971696.2831762,0.0,powermetrics,gpu_power,1784971696.162284,1784971696.2831762
1784971696.2831762,0.0,powermetrics,ane_power,1784971696.162284,1784971696.2831762
1784971696.403744,0.0912349,powermetrics,cpu_power,1784971696.283176,1784971696.403744
1784971696.403744,0.0,powermetrics,gpu_power,1784971696.283176,1784971696.403744
1784971696.403744,0.0,powermetrics,ane_power,1784971696.283176,1784971696.403744
1784971696.5240917,0.06647410000000001,powermetrics,cpu_power,1784971696.403744,1784971696.5240917
1784971696.5240917,0.0,powermetrics,gpu_power,1784971696.403744,1784971696.5240917
1784971696.5240917,0.0,powermetrics,ane_power,1784971696.403744,1784971696.5240917
1784971696.6478117,0.08082769999999999,powermetrics,cpu_power,1784971696.5240917,1784971696.6478117
1784971696.6478117,0.0,powermetrics,gpu_power,1784971696.5240917,1784971696.6478117
1784971696.6478117,0.0,powermetrics,ane_power,1784971696.5240917,1784971696.6478117
1784971696.7682002,0.0996773,powermetrics,cpu_power,1784971696.6478117,1784971696.7682002
1784971696.7682002,15.3918,powermetrics,gpu_power,1784971696.6478117,1784971696.7682002
1784971696.7682002,0.0,powermetrics,ane_power,1784971696.6478117,1784971696.7682002
1784971696.8873014,0.09235840000000001,powermetrics,cpu_power,1784971696.7682002,1784971696.8873014
1784971696.8873014,39.9408,powermetrics,gpu_power,1784971696.7682002,1784971696.8873014
1784971696.8873014,0.0,powermetrics,ane_power,1784971696.7682002,1784971696.8873014
1784971697.0020862,0.156815,powermetrics,cpu_power,1784971696.8873014,1784971697.0020862
1784971697.0020862,41.861,powermetrics,gpu_power,1784971696.8873014,1784971697.0020862
1784971697.0020862,0.0,powermetrics,ane_power,1784971696.8873014,1784971697.0020862
1784971697.1140895,0.241064,powermetrics,cpu_power,1784971697.0020862,1784971697.1140895
1784971697.1140895,39.9542,powermetrics,gpu_power,1784971697.0020862,1784971697.1140895
1784971697.1140895,0.0,powermetrics,ane_power,1784971697.0020862,1784971697.1140895
1784971697.2261603,0.22307300000000002,powermetrics,cpu_power,1784971697.1140895,1784971697.2261603
1784971697.2261603,40.0283,powermetrics,gpu_power,1784971697.1140895,1784971697.2261603
1784971697.2261603,0.0,powermetrics,ane_power,1784971697.1140895,1784971697.2261603
1784971697.3381853,0.241018,powermetrics,cpu_power,1784971697.2261603,1784971697.3381853
1784971697.3381853,43.1064,powermetrics,gpu_power,1784971697.2261603,1784971697.3381853
1784971697.3381853,0.0,powermetrics,ane_power,1784971697.2261603,1784971697.3381853
1784971697.4502838,0.24086000000000002,powermetrics,cpu_power,1784971697.3381853,1784971697.4502838
1784971697.4502838,40.045199999999994,powermetrics,gpu_power,1784971697.3381853,1784971697.4502838
1784971697.4502838,0.0,powermetrics,ane_power,1784971697.3381853,1784971697.4502838
1784971697.5623064,0.249949,powermetrics,cpu_power,1784971697.4502838,1784971697.5623064
1784971697.5623064,43.2234,powermetrics,gpu_power,1784971697.4502838,1784971697.5623064
1784971697.5623064,0.0,powermetrics,ane_power,1784971697.4502838,1784971697.5623064
1784971697.6743624,0.23202699999999998,powermetrics,cpu_power,1784971697.5623064,1784971697.6743624
1784971697.6743624,40.1585,powermetrics,gpu_power,1784971697.5623064,1784971697.6743624
1784971697.6743624,0.0,powermetrics,ane_power,1784971697.5623064,1784971697.6743624
1784971697.7863984,0.18744,powermetrics,cpu_power,1784971697.6743624,1784971697.7863984
1784971697.7863984,12.344299999999999,powermetrics,gpu_power,1784971697.6743624,1784971697.7863984
1784971697.7863984,0.0,powermetrics,ane_power,1784971697.6743624,1784971697.7863984
1784971697.9026022,0.0774502,powermetrics,cpu_power,1784971697.7863984,1784971697.9026022
1784971697.9026022,0.0,powermetrics,gpu_power,1784971697.7863984,1784971697.9026022
1784971697.9026022,0.0,powermetrics,ane_power,1784971697.7863984,1784971697.9026022
1784971698.02591,0.121647,powermetrics,cpu_power,1784971697.9026022,1784971698.02591
1784971698.02591,0.0,powermetrics,gpu_power,1784971697.9026022,1784971698.02591
1784971698.02591,0.0,powermetrics,ane_power,1784971697.9026022,1784971698.02591
