timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784809307.5907202,0.06570730000000001,powermetrics,cpu_power,1784809307.4689682,1784809307.5907202
1784809307.5907202,0.0,powermetrics,gpu_power,1784809307.4689682,1784809307.5907202
1784809307.5907202,0.0,powermetrics,ane_power,1784809307.4689682,1784809307.5907202
1784809307.7134075,0.122262,powermetrics,cpu_power,1784809307.5907202,1784809307.7134075
1784809307.7134075,0.0,powermetrics,gpu_power,1784809307.5907202,1784809307.7134075
1784809307.7134075,0.0,powermetrics,ane_power,1784809307.5907202,1784809307.7134075
1784809307.8297067,0.0687881,powermetrics,cpu_power,1784809307.7134075,1784809307.8297067
1784809307.8297067,0.0,powermetrics,gpu_power,1784809307.7134075,1784809307.8297067
1784809307.8297067,0.0,powermetrics,ane_power,1784809307.7134075,1784809307.8297067
1784809307.9503891,0.0911483,powermetrics,cpu_power,1784809307.8297067,1784809307.9503891
1784809307.9503891,0.0,powermetrics,gpu_power,1784809307.8297067,1784809307.9503891
1784809307.9503891,0.0,powermetrics,ane_power,1784809307.8297067,1784809307.9503891
1784809308.0713696,0.0661263,powermetrics,cpu_power,1784809307.950389,1784809308.0713696
1784809308.0713696,0.0,powermetrics,gpu_power,1784809307.950389,1784809308.0713696
1784809308.0713696,0.0,powermetrics,ane_power,1784809307.950389,1784809308.0713696
1784809308.1917822,0.107962,powermetrics,cpu_power,1784809308.07137,1784809308.1917822
1784809308.1917822,0.0,powermetrics,gpu_power,1784809308.07137,1784809308.1917822
1784809308.1917822,0.0,powermetrics,ane_power,1784809308.07137,1784809308.1917822
1784809308.309151,0.0681613,powermetrics,cpu_power,1784809308.1917822,1784809308.309151
1784809308.309151,0.0,powermetrics,gpu_power,1784809308.1917822,1784809308.309151
1784809308.309151,0.0,powermetrics,ane_power,1784809308.1917822,1784809308.309151
1784809308.4297476,0.107797,powermetrics,cpu_power,1784809308.309151,1784809308.4297476
1784809308.4297476,0.0,powermetrics,gpu_power,1784809308.309151,1784809308.4297476
1784809308.4297476,0.0,powermetrics,ane_power,1784809308.309151,1784809308.4297476
1784809308.5502996,0.0746565,powermetrics,cpu_power,1784809308.4297473,1784809308.5502996
1784809308.5502996,0.0,powermetrics,gpu_power,1784809308.4297473,1784809308.5502996
1784809308.5502996,0.0,powermetrics,ane_power,1784809308.4297473,1784809308.5502996
1784809308.6707876,0.0746962,powermetrics,cpu_power,1784809308.5502996,1784809308.6707876
1784809308.6707876,0.0,powermetrics,gpu_power,1784809308.5502996,1784809308.6707876
1784809308.6707876,0.0,powermetrics,ane_power,1784809308.5502996,1784809308.6707876
1784809308.7930348,0.0818015,powermetrics,cpu_power,1784809308.6707876,1784809308.7930348
1784809308.7930348,0.0,powermetrics,gpu_power,1784809308.6707876,1784809308.7930348
1784809308.7930348,0.0,powermetrics,ane_power,1784809308.6707876,1784809308.7930348
1784809308.9126334,0.100336,powermetrics,cpu_power,1784809308.7930348,1784809308.9126334
1784809308.9126334,0.0,powermetrics,gpu_power,1784809308.7930348,1784809308.9126334
1784809308.9126334,0.0,powermetrics,ane_power,1784809308.7930348,1784809308.9126334
1784809309.0333312,0.0662812,powermetrics,cpu_power,1784809308.9126334,1784809309.0333312
1784809309.0333312,0.0,powermetrics,gpu_power,1784809308.9126334,1784809309.0333312
1784809309.0333312,0.0,powermetrics,ane_power,1784809308.9126334,1784809309.0333312
1784809309.1534834,0.124842,powermetrics,cpu_power,1784809309.0333314,1784809309.1534834
1784809309.1534834,0.0,powermetrics,gpu_power,1784809309.0333314,1784809309.1534834
1784809309.1534834,0.0,powermetrics,ane_power,1784809309.0333314,1784809309.1534834
1784809309.269964,0.06868089999999999,powermetrics,cpu_power,1784809309.1534834,1784809309.269964
1784809309.269964,0.0,powermetrics,gpu_power,1784809309.1534834,1784809309.269964
1784809309.269964,0.0,powermetrics,ane_power,1784809309.1534834,1784809309.269964
1784809309.3903577,0.16612200000000002,powermetrics,cpu_power,1784809309.2699642,1784809309.3903577
1784809309.3903577,18.1986,powermetrics,gpu_power,1784809309.2699642,1784809309.3903577
1784809309.3903577,0.0,powermetrics,ane_power,1784809309.2699642,1784809309.3903577
1784809309.5082679,0.0932912,powermetrics,cpu_power,1784809309.3903575,1784809309.5082679
1784809309.5082679,40.564699999999995,powermetrics,gpu_power,1784809309.3903575,1784809309.5082679
1784809309.5082679,0.0,powermetrics,ane_power,1784809309.3903575,1784809309.5082679
1784809309.6243188,0.13787100000000002,powermetrics,cpu_power,1784809309.5082679,1784809309.6243188
1784809309.6243188,41.611,powermetrics,gpu_power,1784809309.5082679,1784809309.6243188
1784809309.6243188,0.0,powermetrics,ane_power,1784809309.5082679,1784809309.6243188
1784809309.7363868,0.249849,powermetrics,cpu_power,1784809309.624319,1784809309.7363868
1784809309.7363868,39.842,powermetrics,gpu_power,1784809309.624319,1784809309.7363868
1784809309.7363868,0.0,powermetrics,ane_power,1784809309.624319,1784809309.7363868
1784809309.848395,0.232125,powermetrics,cpu_power,1784809309.7363868,1784809309.848395
1784809309.848395,43.1753,powermetrics,gpu_power,1784809309.7363868,1784809309.848395
1784809309.848395,0.0,powermetrics,ane_power,1784809309.7363868,1784809309.848395
1784809309.9603772,0.25004,powermetrics,cpu_power,1784809309.848395,1784809309.9603772
1784809309.9603772,40.1671,powermetrics,gpu_power,1784809309.848395,1784809309.9603772
1784809309.9603772,0.0,powermetrics,ane_power,1784809309.848395,1784809309.9603772
1784809310.0724237,0.240971,powermetrics,cpu_power,1784809309.9603772,1784809310.0724237
1784809310.0724237,43.249900000000004,powermetrics,gpu_power,1784809309.9603772,1784809310.0724237
1784809310.0724237,0.0,powermetrics,ane_power,1784809309.9603772,1784809310.0724237
1784809310.184397,0.24112899999999998,powermetrics,cpu_power,1784809310.0724237,1784809310.184397
1784809310.184397,40.215,powermetrics,gpu_power,1784809310.0724237,1784809310.184397
1784809310.184397,0.0,powermetrics,ane_power,1784809310.0724237,1784809310.184397
1784809310.296485,0.240882,powermetrics,cpu_power,1784809310.184397,1784809310.296485
1784809310.296485,43.2874,powermetrics,gpu_power,1784809310.184397,1784809310.296485
1784809310.296485,0.0,powermetrics,ane_power,1784809310.184397,1784809310.296485
1784809310.4084573,0.223269,powermetrics,cpu_power,1784809310.296485,1784809310.4084573
1784809310.4084573,9.29693,powermetrics,gpu_power,1784809310.296485,1784809310.4084573
1784809310.4084573,0.0,powermetrics,ane_power,1784809310.296485,1784809310.4084573
1784809310.5247612,0.0859816,powermetrics,cpu_power,1784809310.4084573,1784809310.5247612
1784809310.5247612,0.0,powermetrics,gpu_power,1784809310.4084573,1784809310.5247612
1784809310.5247612,0.0,powermetrics,ane_power,1784809310.4084573,1784809310.5247612
1784809310.6455758,0.0744944,powermetrics,cpu_power,1784809310.5247612,1784809310.6455758
1784809310.6455758,0.0,powermetrics,gpu_power,1784809310.5247612,1784809310.6455758
1784809310.6455758,0.0,powermetrics,ane_power,1784809310.5247612,1784809310.6455758
1784809310.7680614,0.0734781,powermetrics,cpu_power,1784809310.6455758,1784809310.7680614
1784809310.7680614,0.0,powermetrics,gpu_power,1784809310.6455758,1784809310.7680614
1784809310.7680614,0.0,powermetrics,ane_power,1784809310.6455758,1784809310.7680614
1784809310.888331,0.12472,powermetrics,cpu_power,1784809310.7680612,1784809310.888331
1784809310.888331,0.0,powermetrics,gpu_power,1784809310.7680612,1784809310.888331
1784809310.888331,0.0,powermetrics,ane_power,1784809310.7680612,1784809310.888331
1784809311.0052783,0.0769578,powermetrics,cpu_power,1784809310.8883312,1784809311.0052783
1784809311.0052783,0.0,powermetrics,gpu_power,1784809310.8883312,1784809311.0052783
1784809311.0052783,0.0,powermetrics,ane_power,1784809310.8883312,1784809311.0052783
1784809311.1280837,0.105859,powermetrics,cpu_power,1784809311.0052783,1784809311.1280837
1784809311.1280837,0.0,powermetrics,gpu_power,1784809311.0052783,1784809311.1280837
1784809311.1280837,0.0,powermetrics,ane_power,1784809311.0052783,1784809311.1280837
1784809311.245227,0.0853654,powermetrics,cpu_power,1784809311.1280835,1784809311.245227
1784809311.245227,0.0,powermetrics,gpu_power,1784809311.1280835,1784809311.245227
1784809311.245227,0.0,powermetrics,ane_power,1784809311.1280835,1784809311.245227
1784809311.3660312,0.0910566,powermetrics,cpu_power,1784809311.245227,1784809311.3660312
1784809311.3660312,0.0,powermetrics,gpu_power,1784809311.245227,1784809311.3660312
1784809311.3660312,0.0,powermetrics,ane_power,1784809311.245227,1784809311.3660312
1784809311.488541,0.0734635,powermetrics,cpu_power,1784809311.3660312,1784809311.488541
1784809311.488541,0.0,powermetrics,gpu_power,1784809311.3660312,1784809311.488541
1784809311.488541,0.0,powermetrics,ane_power,1784809311.3660312,1784809311.488541
1784809311.609013,0.08300679999999999,powermetrics,cpu_power,1784809311.4885411,1784809311.609013
1784809311.609013,0.0,powermetrics,gpu_power,1784809311.4885411,1784809311.609013
1784809311.609013,0.0,powermetrics,ane_power,1784809311.4885411,1784809311.609013
1784809311.730147,0.115575,powermetrics,cpu_power,1784809311.609013,1784809311.730147
1784809311.730147,0.0,powermetrics,gpu_power,1784809311.609013,1784809311.730147
1784809311.730147,0.0,powermetrics,ane_power,1784809311.609013,1784809311.730147
1784809311.8441498,0.149119,powermetrics,cpu_power,1784809311.730147,1784809311.8441498
1784809311.8441498,0.0,powermetrics,gpu_power,1784809311.730147,1784809311.8441498
1784809311.8441498,0.0,powermetrics,ane_power,1784809311.730147,1784809311.8441498
1784809311.960596,0.0858766,powermetrics,cpu_power,1784809311.8441498,1784809311.960596
1784809311.960596,0.0,powermetrics,gpu_power,1784809311.8441498,1784809311.960596
1784809311.960596,0.0,powermetrics,ane_power,1784809311.8441498,1784809311.960596
1784809312.0833626,0.0651644,powermetrics,cpu_power,1784809311.960596,1784809312.0833626
1784809312.0833626,0.0,powermetrics,gpu_power,1784809311.960596,1784809312.0833626
1784809312.0833626,0.0,powermetrics,ane_power,1784809311.960596,1784809312.0833626
1784809312.2037644,0.0664441,powermetrics,cpu_power,1784809312.0833626,1784809312.2037644
1784809312.2037644,0.0,powermetrics,gpu_power,1784809312.0833626,1784809312.2037644
1784809312.2037644,0.0,powermetrics,ane_power,1784809312.0833626,1784809312.2037644
1784809312.3268285,0.195021,powermetrics,cpu_power,1784809312.2037647,1784809312.3268285
1784809312.3268285,15.3416,powermetrics,gpu_power,1784809312.2037647,1784809312.3268285
1784809312.3268285,0.0,powermetrics,ane_power,1784809312.2037647,1784809312.3268285
1784809312.4414341,0.122158,powermetrics,cpu_power,1784809312.3268285,1784809312.4414341
1784809312.4414341,41.725699999999996,powermetrics,gpu_power,1784809312.3268285,1784809312.4414341
1784809312.4414341,0.0,powermetrics,ane_power,1784809312.3268285,1784809312.4414341
1784809312.5593722,0.127185,powermetrics,cpu_power,1784809312.4414341,1784809312.5593722
1784809312.5593722,40.809599999999996,powermetrics,gpu_power,1784809312.4414341,1784809312.5593722
1784809312.5593722,0.0,powermetrics,ane_power,1784809312.4414341,1784809312.5593722
1784809312.6715443,0.249616,powermetrics,cpu_power,1784809312.559372,1784809312.6715443
1784809312.6715443,43.165699999999994,powermetrics,gpu_power,1784809312.559372,1784809312.6715443
1784809312.6715443,0.0,powermetrics,ane_power,1784809312.559372,1784809312.6715443
1784809312.7835376,0.250015,powermetrics,cpu_power,1784809312.6715446,1784809312.7835376
1784809312.7835376,40.1185,powermetrics,gpu_power,1784809312.6715446,1784809312.7835376
1784809312.7835376,0.0,powermetrics,ane_power,1784809312.6715446,1784809312.7835376
1784809312.8956454,0.24084,powermetrics,cpu_power,1784809312.7835376,1784809312.8956454
1784809312.8956454,40.148900000000005,powermetrics,gpu_power,1784809312.7835376,1784809312.8956454
1784809312.8956454,0.0,powermetrics,ane_power,1784809312.7835376,1784809312.8956454
1784809313.0076954,0.249888,powermetrics,cpu_power,1784809312.8956454,1784809313.0076954
1784809313.0076954,43.302,powermetrics,gpu_power,1784809312.8956454,1784809313.0076954
1784809313.0076954,0.0,powermetrics,ane_power,1784809312.8956454,1784809313.0076954
1784809313.119712,0.232108,powermetrics,cpu_power,1784809313.0076954,1784809313.119712
1784809313.119712,40.3333,powermetrics,gpu_power,1784809313.0076954,1784809313.119712
1784809313.119712,0.0,powermetrics,ane_power,1784809313.0076954,1784809313.119712
1784809313.2317612,0.240965,powermetrics,cpu_power,1784809313.1197119,1784809313.2317612
1784809313.2317612,43.2667,powermetrics,gpu_power,1784809313.1197119,1784809313.2317612
1784809313.2317612,0.0,powermetrics,ane_power,1784809313.1197119,1784809313.2317612
1784809313.3437858,0.18745900000000001,powermetrics,cpu_power,1784809313.2317615,1784809313.3437858
1784809313.3437858,12.443700000000002,powermetrics,gpu_power,1784809313.2317615,1784809313.3437858
1784809313.3437858,0.0,powermetrics,ane_power,1784809313.2317615,1784809313.3437858
1784809313.45931,0.0779057,powermetrics,cpu_power,1784809313.3437858,1784809313.45931
1784809313.45931,0.0,powermetrics,gpu_power,1784809313.3437858,1784809313.45931
1784809313.45931,0.0,powermetrics,ane_power,1784809313.3437858,1784809313.45931
1784809313.586469,0.0550492,powermetrics,cpu_power,1784809313.4593098,1784809313.586469
1784809313.586469,0.0,powermetrics,gpu_power,1784809313.4593098,1784809313.586469
1784809313.586469,0.0,powermetrics,ane_power,1784809313.4593098,1784809313.586469
1784809313.7067087,0.0998007,powermetrics,cpu_power,1784809313.586469,1784809313.7067087
1784809313.7067087,0.0,powermetrics,gpu_power,1784809313.586469,1784809313.7067087
1784809313.7067087,0.0,powermetrics,ane_power,1784809313.586469,1784809313.7067087
1784809313.825272,0.0674745,powermetrics,cpu_power,1784809313.7067087,1784809313.825272
1784809313.825272,0.0,powermetrics,gpu_power,1784809313.7067087,1784809313.825272
1784809313.825272,0.0,powermetrics,ane_power,1784809313.7067087,1784809313.825272
1784809313.948294,0.121929,powermetrics,cpu_power,1784809313.825272,1784809313.948294
1784809313.948294,0.0,powermetrics,gpu_power,1784809313.825272,1784809313.948294
1784809313.948294,0.0,powermetrics,ane_power,1784809313.825272,1784809313.948294
1784809314.0654259,0.06829900000000001,powermetrics,cpu_power,1784809313.948294,1784809314.0654259
1784809314.0654259,0.0,powermetrics,gpu_power,1784809313.948294,1784809314.0654259
1784809314.0654259,0.0,powermetrics,ane_power,1784809313.948294,1784809314.0654259
1784809314.191803,0.094954,powermetrics,cpu_power,1784809314.0654259,1784809314.191803
1784809314.191803,0.0,powermetrics,gpu_power,1784809314.0654259,1784809314.191803
1784809314.191803,0.0,powermetrics,ane_power,1784809314.0654259,1784809314.191803
1784809314.3082328,0.0858887,powermetrics,cpu_power,1784809314.191803,1784809314.3082328
1784809314.3082328,0.0,powermetrics,gpu_power,1784809314.191803,1784809314.3082328
1784809314.3082328,0.0,powermetrics,ane_power,1784809314.191803,1784809314.3082328
1784809314.430078,0.0820713,powermetrics,cpu_power,1784809314.3082328,1784809314.430078
1784809314.430078,0.0,powermetrics,gpu_power,1784809314.3082328,1784809314.430078
1784809314.430078,0.0,powermetrics,ane_power,1784809314.3082328,1784809314.430078
1784809314.5502133,0.116535,powermetrics,cpu_power,1784809314.430078,1784809314.5502133
1784809314.5502133,0.0,powermetrics,gpu_power,1784809314.430078,1784809314.5502133
1784809314.5502133,0.0,powermetrics,ane_power,1784809314.430078,1784809314.5502133
1784809314.6670296,0.0856043,powermetrics,cpu_power,1784809314.550213,1784809314.6670296
1784809314.6670296,0.0,powermetrics,gpu_power,1784809314.550213,1784809314.6670296
1784809314.6670296,0.0,powermetrics,ane_power,1784809314.550213,1784809314.6670296
1784809314.7872617,0.116441,powermetrics,cpu_power,1784809314.6670296,1784809314.7872617
1784809314.7872617,0.0,powermetrics,gpu_power,1784809314.6670296,1784809314.7872617
1784809314.7872617,0.0,powermetrics,ane_power,1784809314.6670296,1784809314.7872617
1784809314.9045436,0.0767383,powermetrics,cpu_power,1784809314.787262,1784809314.9045436
1784809314.9045436,0.0,powermetrics,gpu_power,1784809314.787262,1784809314.9045436
1784809314.9045436,0.0,powermetrics,ane_power,1784809314.787262,1784809314.9045436
1784809315.0276055,0.12189,powermetrics,cpu_power,1784809314.9045436,1784809315.0276055
1784809315.0276055,0.0,powermetrics,gpu_power,1784809314.9045436,1784809315.0276055
1784809315.0276055,0.0,powermetrics,ane_power,1784809314.9045436,1784809315.0276055
1784809315.1435325,0.0776351,powermetrics,cpu_power,1784809315.0276055,1784809315.1435325
1784809315.1435325,0.0,powermetrics,gpu_power,1784809315.0276055,1784809315.1435325
1784809315.1435325,0.0,powermetrics,ane_power,1784809315.0276055,1784809315.1435325
1784809315.264422,0.0579041,powermetrics,cpu_power,1784809315.1435325,1784809315.264422
1784809315.264422,0.0,powermetrics,gpu_power,1784809315.1435325,1784809315.264422
1784809315.264422,0.0,powermetrics,ane_power,1784809315.1435325,1784809315.264422
1784809315.3873188,0.122053,powermetrics,cpu_power,1784809315.264422,1784809315.3873188
1784809315.3873188,0.0,powermetrics,gpu_power,1784809315.264422,1784809315.3873188
1784809315.3873188,0.0,powermetrics,ane_power,1784809315.264422,1784809315.3873188
1784809315.5036922,0.103117,powermetrics,cpu_power,1784809315.3873188,1784809315.5036922
1784809315.5036922,0.0,powermetrics,gpu_power,1784809315.3873188,1784809315.5036922
1784809315.5036922,0.0,powermetrics,ane_power,1784809315.3873188,1784809315.5036922
1784809315.6247835,0.198197,powermetrics,cpu_power,1784809315.5036922,1784809315.6247835
1784809315.6247835,0.0,powermetrics,gpu_power,1784809315.5036922,1784809315.6247835
1784809315.6247835,0.0,powermetrics,ane_power,1784809315.5036922,1784809315.6247835
1784809315.7381928,0.220441,powermetrics,cpu_power,1784809315.6247835,1784809315.7381928
1784809315.7381928,10.6076,powermetrics,gpu_power,1784809315.6247835,1784809315.7381928
1784809315.7381928,0.0,powermetrics,ane_power,1784809315.6247835,1784809315.7381928
1784809315.852889,0.0959055,powermetrics,cpu_power,1784809315.7381928,1784809315.852889
1784809315.852889,41.840900000000005,powermetrics,gpu_power,1784809315.7381928,1784809315.852889
1784809315.852889,0.0,powermetrics,ane_power,1784809315.7381928,1784809315.852889
1784809315.967993,0.15638,powermetrics,cpu_power,1784809315.852889,1784809315.967993
1784809315.967993,38.7389,powermetrics,gpu_power,1784809315.852889,1784809315.967993
1784809315.967993,0.0,powermetrics,ane_power,1784809315.852889,1784809315.967993
1784809316.0799754,0.258969,powermetrics,cpu_power,1784809315.967993,1784809316.0799754
1784809316.0799754,43.319300000000005,powermetrics,gpu_power,1784809315.967993,1784809316.0799754
1784809316.0799754,0.0,powermetrics,ane_power,1784809315.967993,1784809316.0799754
1784809316.191971,0.241081,powermetrics,cpu_power,1784809316.0799754,1784809316.191971
1784809316.191971,40.0283,powermetrics,gpu_power,1784809316.0799754,1784809316.191971
1784809316.191971,0.0,powermetrics,ane_power,1784809316.0799754,1784809316.191971
1784809316.3039718,0.249998,powermetrics,cpu_power,1784809316.1919708,1784809316.3039718
1784809316.3039718,40.2586,powermetrics,gpu_power,1784809316.1919708,1784809316.3039718
1784809316.3039718,0.0,powermetrics,ane_power,1784809316.1919708,1784809316.3039718
1784809316.41604,0.276618,powermetrics,cpu_power,1784809316.3039718,1784809316.41604
1784809316.41604,43.304,powermetrics,gpu_power,1784809316.3039718,1784809316.41604
1784809316.41604,0.0,powermetrics,ane_power,1784809316.3039718,1784809316.41604
1784809316.5280917,0.249885,powermetrics,cpu_power,1784809316.41604,1784809316.5280917
1784809316.5280917,40.2671,powermetrics,gpu_power,1784809316.41604,1784809316.5280917
1784809316.5280917,0.0,powermetrics,ane_power,1784809316.41604,1784809316.5280917
1784809316.6401398,0.249893,powermetrics,cpu_power,1784809316.5280917,1784809316.6401398
1784809316.6401398,43.365300000000005,powermetrics,gpu_power,1784809316.5280917,1784809316.6401398
1784809316.6401398,0.0,powermetrics,ane_power,1784809316.5280917,1784809316.6401398
1784809316.752116,0.205401,powermetrics,cpu_power,1784809316.6401396,1784809316.752116
1784809316.752116,21.7992,powermetrics,gpu_power,1784809316.6401396,1784809316.752116
1784809316.752116,0.0,powermetrics,ane_power,1784809316.6401396,1784809316.752116
1784809316.8667154,0.0959865,powermetrics,cpu_power,1784809316.752116,1784809316.8667154
1784809316.8667154,0.0,powermetrics,gpu_power,1784809316.752116,1784809316.8667154
1784809316.8667154,0.0,powermetrics,ane_power,1784809316.752116,1784809316.8667154
1784809316.9938507,0.09438769999999999,powermetrics,cpu_power,1784809316.8667154,1784809316.9938507
1784809316.9938507,0.0,powermetrics,gpu_power,1784809316.8667154,1784809316.9938507
1784809316.9938507,0.0,powermetrics,ane_power,1784809316.8667154,1784809316.9938507
1784809317.110494,0.0771584,powermetrics,cpu_power,1784809316.9938507,1784809317.110494
1784809317.110494,0.0,powermetrics,gpu_power,1784809316.9938507,1784809317.110494
1784809317.110494,0.0,powermetrics,ane_power,1784809316.9938507,1784809317.110494
1784809317.2335248,0.0975364,powermetrics,cpu_power,1784809317.110494,1784809317.2335248
1784809317.2335248,0.0,powermetrics,gpu_power,1784809317.110494,1784809317.2335248
1784809317.2335248,0.0,powermetrics,ane_power,1784809317.110494,1784809317.2335248
1784809317.3500552,0.0858145,powermetrics,cpu_power,1784809317.2335248,1784809317.3500552
1784809317.3500552,0.0,powermetrics,gpu_power,1784809317.2335248,1784809317.3500552
1784809317.3500552,0.0,powermetrics,ane_power,1784809317.2335248,1784809317.3500552
1784809317.4710205,0.06613469999999999,powermetrics,cpu_power,1784809317.3500552,1784809317.4710205
1784809317.4710205,0.0,powermetrics,gpu_power,1784809317.3500552,1784809317.4710205
1784809317.4710205,0.0,powermetrics,ane_power,1784809317.3500552,1784809317.4710205
1784809317.5932302,0.130922,powermetrics,cpu_power,1784809317.4710205,1784809317.5932302
1784809317.5932302,0.0,powermetrics,gpu_power,1784809317.4710205,1784809317.5932302
1784809317.5932302,0.0,powermetrics,ane_power,1784809317.4710205,1784809317.5932302
1784809317.7093592,0.0775001,powermetrics,cpu_power,1784809317.5932302,1784809317.7093592
1784809317.7093592,0.0,powermetrics,gpu_power,1784809317.5932302,1784809317.7093592
1784809317.7093592,0.0,powermetrics,ane_power,1784809317.5932302,1784809317.7093592
1784809317.8301516,0.09934399999999999,powermetrics,cpu_power,1784809317.7093592,1784809317.8301516
1784809317.8301516,0.0,powermetrics,gpu_power,1784809317.7093592,1784809317.8301516
1784809317.8301516,0.0,powermetrics,ane_power,1784809317.7093592,1784809317.8301516
1784809317.9531868,0.121916,powermetrics,cpu_power,1784809317.8301516,1784809317.9531868
1784809317.9531868,0.0,powermetrics,gpu_power,1784809317.8301516,1784809317.9531868
1784809317.9531868,0.0,powermetrics,ane_power,1784809317.8301516,1784809317.9531868
1784809318.0691621,0.06898009999999999,powermetrics,cpu_power,1784809317.9531868,1784809318.0691621
1784809318.0691621,0.0,powermetrics,gpu_power,1784809317.9531868,1784809318.0691621
1784809318.0691621,0.0,powermetrics,ane_power,1784809317.9531868,1784809318.0691621
1784809318.191535,0.0653741,powermetrics,cpu_power,1784809318.0691624,1784809318.191535
1784809318.191535,0.0,powermetrics,gpu_power,1784809318.0691624,1784809318.191535
1784809318.191535,0.0,powermetrics,ane_power,1784809318.0691624,1784809318.191535
1784809318.3149507,0.162054,powermetrics,cpu_power,1784809318.191535,1784809318.3149507
1784809318.3149507,23.5302,powermetrics,gpu_power,1784809318.191535,1784809318.3149507
1784809318.3149507,0.0,powermetrics,ane_power,1784809318.191535,1784809318.3149507
1784809318.4304812,0.12118000000000001,powermetrics,cpu_power,1784809318.3149505,1784809318.4304812
1784809318.4304812,41.5993,powermetrics,gpu_power,1784809318.3149505,1784809318.4304812
1784809318.4304812,0.0,powermetrics,ane_power,1784809318.3149505,1784809318.4304812
1784809318.5444207,0.166755,powermetrics,cpu_power,1784809318.4304812,1784809318.5444207
1784809318.5444207,39.4508,powermetrics,gpu_power,1784809318.4304812,1784809318.5444207
1784809318.5444207,0.0,powermetrics,ane_power,1784809318.4304812,1784809318.5444207
1784809318.6563952,0.250057,powermetrics,cpu_power,1784809318.5444207,1784809318.6563952
1784809318.6563952,43.259800000000006,powermetrics,gpu_power,1784809318.5444207,1784809318.6563952
1784809318.6563952,0.0,powermetrics,ane_power,1784809318.5444207,1784809318.6563952
1784809318.7684343,0.23206200000000002,powermetrics,cpu_power,1784809318.6563954,1784809318.7684343
1784809318.7684343,40.218199999999996,powermetrics,gpu_power,1784809318.6563954,1784809318.7684343
1784809318.7684343,0.0,powermetrics,ane_power,1784809318.6563954,1784809318.7684343
1784809318.8804545,0.249955,powermetrics,cpu_power,1784809318.7684343,1784809318.8804545
1784809318.8804545,43.3493,powermetrics,gpu_power,1784809318.7684343,1784809318.8804545
1784809318.8804545,0.0,powermetrics,ane_power,1784809318.7684343,1784809318.8804545
1784809318.9924946,0.276687,powermetrics,cpu_power,1784809318.8804545,1784809318.9924946
1784809318.9924946,40.191,powermetrics,gpu_power,1784809318.8804545,1784809318.9924946
1784809318.9924946,0.0,powermetrics,ane_power,1784809318.8804545,1784809318.9924946
1784809319.1045496,0.23202899999999999,powermetrics,cpu_power,1784809318.9924946,1784809319.1045496
1784809319.1045496,43.5411,powermetrics,gpu_power,1784809318.9924946,1784809319.1045496
1784809319.1045496,0.0,powermetrics,ane_power,1784809318.9924946,1784809319.1045496
1784809319.2166805,0.24079,powermetrics,cpu_power,1784809319.1045494,1784809319.2166805
1784809319.2166805,40.2475,powermetrics,gpu_power,1784809319.1045494,1784809319.2166805
1784809319.2166805,0.0,powermetrics,ane_power,1784809319.1045494,1784809319.2166805
1784809319.3287337,0.16956200000000002,powermetrics,cpu_power,1784809319.2166805,1784809319.3287337
1784809319.3287337,6.3362799999999995,powermetrics,gpu_power,1784809319.2166805,1784809319.3287337
1784809319.3287337,0.0,powermetrics,ane_power,1784809319.2166805,1784809319.3287337
1784809319.446354,0.08501940000000001,powermetrics,cpu_power,1784809319.3287337,1784809319.446354
1784809319.446354,0.0,powermetrics,gpu_power,1784809319.3287337,1784809319.446354
1784809319.446354,0.0,powermetrics,ane_power,1784809319.3287337,1784809319.446354
1784809319.5697653,0.0648238,powermetrics,cpu_power,1784809319.446354,1784809319.5697653
1784809319.5697653,0.0,powermetrics,gpu_power,1784809319.446354,1784809319.5697653
1784809319.5697653,0.0,powermetrics,ane_power,1784809319.446354,1784809319.5697653
1784809319.6903298,0.0912376,powermetrics,cpu_power,1784809319.5697656,1784809319.6903298
1784809319.6903298,0.0,powermetrics,gpu_power,1784809319.5697656,1784809319.6903298
1784809319.6903298,0.0,powermetrics,ane_power,1784809319.5697656,1784809319.6903298
1784809319.8101892,0.0750878,powermetrics,cpu_power,1784809319.6903296,1784809319.8101892
1784809319.8101892,0.0,powermetrics,gpu_power,1784809319.6903296,1784809319.8101892
1784809319.8101892,0.0,powermetrics,ane_power,1784809319.6903296,1784809319.8101892
1784809319.9307618,0.0829376,powermetrics,cpu_power,1784809319.8101892,1784809319.9307618
1784809319.9307618,0.0,powermetrics,gpu_power,1784809319.8101892,1784809319.9307618
1784809319.9307618,0.0,powermetrics,ane_power,1784809319.8101892,1784809319.9307618
1784809320.0506563,0.208517,powermetrics,cpu_power,1784809319.930762,1784809320.0506563
1784809320.0506563,0.216858,powermetrics,gpu_power,1784809319.930762,1784809320.0506563
1784809320.0506563,0.0,powermetrics,ane_power,1784809319.930762,1784809320.0506563
1784809320.169053,0.126693,powermetrics,cpu_power,1784809320.0506563,1784809320.169053
1784809320.169053,0.0422309,powermetrics,gpu_power,1784809320.0506563,1784809320.169053
1784809320.169053,0.0,powermetrics,ane_power,1784809320.0506563,1784809320.169053
1784809320.2892566,0.141427,powermetrics,cpu_power,1784809320.1690528,1784809320.2892566
1784809320.2892566,0.0332769,powermetrics,gpu_power,1784809320.1690528,1784809320.2892566
