timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784882504.419823,0.28537,powermetrics,cpu_power,1784882504.3076878,1784882504.419823
1784882504.419823,42.9036,powermetrics,gpu_power,1784882504.3076878,1784882504.419823
1784882504.419823,0.0,powermetrics,ane_power,1784882504.3076878,1784882504.419823
1784882504.5320835,0.24941999999999998,powermetrics,cpu_power,1784882504.419823,1784882504.5320835
1784882504.5320835,36.851800000000004,powermetrics,gpu_power,1784882504.419823,1784882504.5320835
1784882504.5320835,0.0,powermetrics,ane_power,1784882504.419823,1784882504.5320835
1784882504.6447427,0.159774,powermetrics,cpu_power,1784882504.5320833,1784882504.6447427
1784882504.6447427,0.0,powermetrics,gpu_power,1784882504.5320833,1784882504.6447427
1784882504.6447427,0.0,powermetrics,ane_power,1784882504.5320833,1784882504.6447427
1784882504.768848,0.08057689999999999,powermetrics,cpu_power,1784882504.644743,1784882504.768848
1784882504.768848,0.0,powermetrics,gpu_power,1784882504.644743,1784882504.768848
1784882504.768848,0.0,powermetrics,ane_power,1784882504.644743,1784882504.768848
1784882504.889132,0.0665092,powermetrics,cpu_power,1784882504.768848,1784882504.889132
1784882504.889132,0.0,powermetrics,gpu_power,1784882504.768848,1784882504.889132
1784882504.889132,0.0,powermetrics,ane_power,1784882504.768848,1784882504.889132
1784882505.0090737,0.0833738,powermetrics,cpu_power,1784882504.889132,1784882505.0090737
1784882505.0090737,0.0,powermetrics,gpu_power,1784882504.889132,1784882505.0090737
1784882505.0090737,0.0,powermetrics,ane_power,1784882504.889132,1784882505.0090737
1784882505.1297195,0.0580211,powermetrics,cpu_power,1784882505.0090737,1784882505.1297195
1784882505.1297195,0.0,powermetrics,gpu_power,1784882505.0090737,1784882505.1297195
1784882505.1297195,0.0,powermetrics,ane_power,1784882505.0090737,1784882505.1297195
1784882505.2523959,0.114121,powermetrics,cpu_power,1784882505.1297195,1784882505.2523959
1784882505.2523959,0.0,powermetrics,gpu_power,1784882505.1297195,1784882505.2523959
1784882505.2523959,0.0,powermetrics,ane_power,1784882505.1297195,1784882505.2523959
1784882505.3685403,0.0947098,powermetrics,cpu_power,1784882505.252396,1784882505.3685403
1784882505.3685403,0.0,powermetrics,gpu_power,1784882505.252396,1784882505.3685403
1784882505.3685403,0.0,powermetrics,ane_power,1784882505.252396,1784882505.3685403
1784882505.4890683,0.0746714,powermetrics,cpu_power,1784882505.3685403,1784882505.4890683
1784882505.4890683,0.0,powermetrics,gpu_power,1784882505.3685403,1784882505.4890683
1784882505.4890683,0.0,powermetrics,ane_power,1784882505.3685403,1784882505.4890683
1784882505.6090703,0.0916651,powermetrics,cpu_power,1784882505.4890683,1784882505.6090703
1784882505.6090703,0.0,powermetrics,gpu_power,1784882505.4890683,1784882505.6090703
1784882505.6090703,0.0,powermetrics,ane_power,1784882505.4890683,1784882505.6090703
1784882505.7289646,0.06672539999999999,powermetrics,cpu_power,1784882505.6090703,1784882505.7289646
1784882505.7289646,0.0,powermetrics,gpu_power,1784882505.6090703,1784882505.7289646
1784882505.7289646,0.0,powermetrics,ane_power,1784882505.6090703,1784882505.7289646
1784882505.8517845,0.113988,powermetrics,cpu_power,1784882505.7289646,1784882505.8517845
1784882505.8517845,0.0,powermetrics,gpu_power,1784882505.7289646,1784882505.8517845
1784882505.8517845,0.0,powermetrics,ane_power,1784882505.7289646,1784882505.8517845
1784882505.9680507,0.0774085,powermetrics,cpu_power,1784882505.8517845,1784882505.9680507
1784882505.9680507,0.0,powermetrics,gpu_power,1784882505.8517845,1784882505.9680507
1784882505.9680507,0.0,powermetrics,ane_power,1784882505.8517845,1784882505.9680507
1784882506.088933,0.0661802,powermetrics,cpu_power,1784882505.968051,1784882506.088933
1784882506.088933,0.0,powermetrics,gpu_power,1784882505.968051,1784882506.088933
1784882506.088933,0.0,powermetrics,ane_power,1784882505.968051,1784882506.088933
1784882506.209648,0.06627190000000001,powermetrics,cpu_power,1784882506.088933,1784882506.209648
1784882506.209648,0.0,powermetrics,gpu_power,1784882506.088933,1784882506.209648
1784882506.209648,0.0,powermetrics,ane_power,1784882506.088933,1784882506.209648
1784882506.3334918,0.0888214,powermetrics,cpu_power,1784882506.209648,1784882506.3334918
1784882506.3334918,0.0,powermetrics,gpu_power,1784882506.209648,1784882506.3334918
1784882506.3334918,0.0,powermetrics,ane_power,1784882506.209648,1784882506.3334918
1784882506.4542122,0.0994032,powermetrics,cpu_power,1784882506.3334918,1784882506.4542122
1784882506.4542122,17.8594,powermetrics,gpu_power,1784882506.3334918,1784882506.4542122
1784882506.4542122,0.0,powermetrics,ane_power,1784882506.3334918,1784882506.4542122
1784882506.5740335,0.08345759999999999,powermetrics,cpu_power,1784882506.4542122,1784882506.5740335
1784882506.5740335,39.6841,powermetrics,gpu_power,1784882506.4542122,1784882506.5740335
1784882506.5740335,0.0,powermetrics,ane_power,1784882506.4542122,1784882506.5740335
1784882506.6900828,0.129255,powermetrics,cpu_power,1784882506.5740335,1784882506.6900828
1784882506.6900828,38.3285,powermetrics,gpu_power,1784882506.5740335,1784882506.6900828
1784882506.6900828,0.0,powermetrics,ane_power,1784882506.5740335,1784882506.6900828
1784882506.8021455,0.24986000000000003,powermetrics,cpu_power,1784882506.6900828,1784882506.8021455
1784882506.8021455,42.851,powermetrics,gpu_power,1784882506.6900828,1784882506.8021455
1784882506.8021455,0.0,powermetrics,ane_power,1784882506.6900828,1784882506.8021455
1784882506.914203,0.232024,powermetrics,cpu_power,1784882506.8021455,1784882506.914203
1784882506.914203,39.8635,powermetrics,gpu_power,1784882506.8021455,1784882506.914203
1784882506.914203,0.0,powermetrics,ane_power,1784882506.8021455,1784882506.914203
1784882507.026272,0.240923,powermetrics,cpu_power,1784882506.914203,1784882507.026272
1784882507.026272,42.9556,powermetrics,gpu_power,1784882506.914203,1784882507.026272
1784882507.026272,0.0,powermetrics,ane_power,1784882506.914203,1784882507.026272
1784882507.138395,0.249726,powermetrics,cpu_power,1784882507.0262723,1784882507.138395
1784882507.138395,39.884800000000006,powermetrics,gpu_power,1784882507.0262723,1784882507.138395
1784882507.138395,0.0,powermetrics,ane_power,1784882507.0262723,1784882507.138395
1784882507.2504942,0.249778,powermetrics,cpu_power,1784882507.1383948,1784882507.2504942
1784882507.2504942,42.970800000000004,powermetrics,gpu_power,1784882507.1383948,1784882507.2504942
1784882507.2504942,0.0,powermetrics,ane_power,1784882507.1383948,1784882507.2504942
1784882507.362574,0.276588,powermetrics,cpu_power,1784882507.2504942,1784882507.362574
1784882507.362574,39.8733,powermetrics,gpu_power,1784882507.2504942,1784882507.362574
1784882507.362574,0.0,powermetrics,ane_power,1784882507.2504942,1784882507.362574
1784882507.4747305,0.205071,powermetrics,cpu_power,1784882507.3625743,1784882507.4747305
1784882507.4747305,12.331,powermetrics,gpu_power,1784882507.3625743,1784882507.4747305
1784882507.4747305,0.0,powermetrics,ane_power,1784882507.3625743,1784882507.4747305
1784882507.5908797,0.0688769,powermetrics,cpu_power,1784882507.4747305,1784882507.5908797
1784882507.5908797,0.0,powermetrics,gpu_power,1784882507.4747305,1784882507.5908797
1784882507.5908797,0.0,powermetrics,ane_power,1784882507.4747305,1784882507.5908797
1784882507.714388,0.113353,powermetrics,cpu_power,1784882507.5908797,1784882507.714388
1784882507.714388,0.0,powermetrics,gpu_power,1784882507.5908797,1784882507.714388
1784882507.714388,0.0,powermetrics,ane_power,1784882507.5908797,1784882507.714388
1784882507.831518,0.07683759999999999,powermetrics,cpu_power,1784882507.714388,1784882507.831518
1784882507.831518,0.0,powermetrics,gpu_power,1784882507.714388,1784882507.831518
1784882507.831518,0.0,powermetrics,ane_power,1784882507.714388,1784882507.831518
1784882507.954905,0.06483660000000001,powermetrics,cpu_power,1784882507.831518,1784882507.954905
1784882507.954905,0.0,powermetrics,gpu_power,1784882507.831518,1784882507.954905
1784882507.954905,0.0,powermetrics,ane_power,1784882507.831518,1784882507.954905
1784882508.0774214,0.0571351,powermetrics,cpu_power,1784882507.9549048,1784882508.0774214
1784882508.0774214,0.0,powermetrics,gpu_power,1784882507.9549048,1784882508.0774214
1784882508.0774214,0.0,powermetrics,ane_power,1784882507.9549048,1784882508.0774214
1784882508.1995738,0.0573056,powermetrics,cpu_power,1784882508.0774217,1784882508.1995738
1784882508.1995738,0.0,powermetrics,gpu_power,1784882508.0774217,1784882508.1995738
1784882508.1995738,0.0,powermetrics,ane_power,1784882508.0774217,1784882508.1995738
1784882508.3246045,0.0639842,powermetrics,cpu_power,1784882508.1995738,1784882508.3246045
1784882508.3246045,0.0,powermetrics,gpu_power,1784882508.1995738,1784882508.3246045
1784882508.3246045,0.0,powermetrics,ane_power,1784882508.1995738,1784882508.3246045
1784882508.4469311,0.0735735,powermetrics,cpu_power,1784882508.3246045,1784882508.4469311
1784882508.4469311,0.0,powermetrics,gpu_power,1784882508.3246045,1784882508.4469311
1784882508.4469311,0.0,powermetrics,ane_power,1784882508.3246045,1784882508.4469311
1784882508.5677931,0.0661913,powermetrics,cpu_power,1784882508.4469314,1784882508.5677931
1784882508.5677931,0.0,powermetrics,gpu_power,1784882508.4469314,1784882508.5677931
1784882508.5677931,0.0,powermetrics,ane_power,1784882508.4469314,1784882508.5677931
1784882508.6898491,0.08192959999999999,powermetrics,cpu_power,1784882508.5677931,1784882508.6898491
1784882508.6898491,0.0,powermetrics,gpu_power,1784882508.5677931,1784882508.6898491
1784882508.6898491,0.0,powermetrics,ane_power,1784882508.5677931,1784882508.6898491
1784882508.8128493,0.146341,powermetrics,cpu_power,1784882508.689849,1784882508.8128493
1784882508.8128493,0.0,powermetrics,gpu_power,1784882508.689849,1784882508.8128493
1784882508.8128493,0.0,powermetrics,ane_power,1784882508.689849,1784882508.8128493
1784882508.9287975,0.0862455,powermetrics,cpu_power,1784882508.8128495,1784882508.9287975
1784882508.9287975,0.0,powermetrics,gpu_power,1784882508.8128495,1784882508.9287975
1784882508.9287975,0.0,powermetrics,ane_power,1784882508.8128495,1784882508.9287975
1784882509.0496085,0.0579417,powermetrics,cpu_power,1784882508.9287972,1784882509.0496085
1784882509.0496085,0.0,powermetrics,gpu_power,1784882508.9287972,1784882509.0496085
1784882509.0496085,0.0,powermetrics,ane_power,1784882508.9287972,1784882509.0496085
1784882509.1723065,0.0815009,powermetrics,cpu_power,1784882509.0496085,1784882509.1723065
1784882509.1723065,0.0,powermetrics,gpu_power,1784882509.0496085,1784882509.1723065
1784882509.1723065,0.0,powermetrics,ane_power,1784882509.0496085,1784882509.1723065
1784882509.291994,0.108616,powermetrics,cpu_power,1784882509.1723065,1784882509.291994
1784882509.291994,0.0,powermetrics,gpu_power,1784882509.1723065,1784882509.291994
1784882509.291994,0.0,powermetrics,ane_power,1784882509.1723065,1784882509.291994
1784882509.4094236,0.07664190000000001,powermetrics,cpu_power,1784882509.2919943,1784882509.4094236
1784882509.4094236,0.0,powermetrics,gpu_power,1784882509.2919943,1784882509.4094236
1784882509.4094236,0.0,powermetrics,ane_power,1784882509.2919943,1784882509.4094236
1784882509.5326025,0.14612899999999998,powermetrics,cpu_power,1784882509.4094234,1784882509.5326025
1784882509.5326025,0.0,powermetrics,gpu_power,1784882509.4094234,1784882509.5326025
1784882509.5326025,0.0,powermetrics,ane_power,1784882509.4094234,1784882509.5326025
1784882509.6501772,0.0680419,powermetrics,cpu_power,1784882509.5326028,1784882509.6501772
1784882509.6501772,0.0,powermetrics,gpu_power,1784882509.5326028,1784882509.6501772
1784882509.6501772,0.0,powermetrics,ane_power,1784882509.5326028,1784882509.6501772
1784882509.7771578,0.590642,powermetrics,cpu_power,1784882509.6501772,1784882509.7771578
1784882509.7771578,0.456763,powermetrics,gpu_power,1784882509.6501772,1784882509.7771578
1784882509.7771578,0.0,powermetrics,ane_power,1784882509.6501772,1784882509.7771578
1784882509.8910434,2.1951799999999997,powermetrics,cpu_power,1784882509.7771575,1784882509.8910434
1784882509.8910434,39.8382,powermetrics,gpu_power,1784882509.7771575,1784882509.8910434
1784882509.8910434,0.0,powermetrics,ane_power,1784882509.7771575,1784882509.8910434
1784882510.0098026,0.101045,powermetrics,cpu_power,1784882509.8910437,1784882510.0098026
1784882510.0098026,40.1991,powermetrics,gpu_power,1784882509.8910437,1784882510.0098026
1784882510.0098026,0.0,powermetrics,ane_power,1784882509.8910437,1784882510.0098026
1784882510.1232958,0.18503299999999998,powermetrics,cpu_power,1784882510.0098023,1784882510.1232958
1784882510.1232958,39.1917,powermetrics,gpu_power,1784882510.0098023,1784882510.1232958
1784882510.1232958,0.0,powermetrics,ane_power,1784882510.0098023,1784882510.1232958
1784882510.2353468,0.24096199999999998,powermetrics,cpu_power,1784882510.1232958,1784882510.2353468
1784882510.2353468,42.9447,powermetrics,gpu_power,1784882510.1232958,1784882510.2353468
1784882510.2353468,0.0,powermetrics,ane_power,1784882510.1232958,1784882510.2353468
1784882510.3474164,0.285537,powermetrics,cpu_power,1784882510.235347,1784882510.3474164
1784882510.3474164,39.8771,powermetrics,gpu_power,1784882510.235347,1784882510.3474164
1784882510.3474164,0.0,powermetrics,ane_power,1784882510.235347,1784882510.3474164
1784882510.4596205,0.249545,powermetrics,cpu_power,1784882510.3474164,1784882510.4596205
1784882510.4596205,42.9129,powermetrics,gpu_power,1784882510.3474164,1784882510.4596205
1784882510.4596205,0.0,powermetrics,ane_power,1784882510.3474164,1784882510.4596205
1784882510.571768,0.240754,powermetrics,cpu_power,1784882510.4596202,1784882510.571768
1784882510.571768,39.902699999999996,powermetrics,gpu_power,1784882510.4596202,1784882510.571768
1784882510.571768,0.0,powermetrics,ane_power,1784882510.4596202,1784882510.571768
1784882510.6838412,0.240914,powermetrics,cpu_power,1784882510.571768,1784882510.6838412
1784882510.6838412,43.0076,powermetrics,gpu_power,1784882510.571768,1784882510.6838412
1784882510.6838412,0.0,powermetrics,ane_power,1784882510.571768,1784882510.6838412
1784882510.7959614,0.26757,powermetrics,cpu_power,1784882510.6838412,1784882510.7959614
1784882510.7959614,30.6368,powermetrics,gpu_power,1784882510.6838412,1784882510.7959614
1784882510.7959614,0.0,powermetrics,ane_power,1784882510.6838412,1784882510.7959614
1784882510.9095032,0.158532,powermetrics,cpu_power,1784882510.7959614,1784882510.9095032
1784882510.9095032,0.0,powermetrics,gpu_power,1784882510.7959614,1784882510.9095032
1784882510.9095032,0.0,powermetrics,ane_power,1784882510.7959614,1784882510.9095032
1784882511.0280762,0.0674691,powermetrics,cpu_power,1784882510.9095035,1784882511.0280762
1784882511.0280762,0.0,powermetrics,gpu_power,1784882510.9095035,1784882511.0280762
1784882511.0280762,0.0,powermetrics,ane_power,1784882510.9095035,1784882511.0280762
1784882511.1515727,0.105266,powermetrics,cpu_power,1784882511.028076,1784882511.1515727
1784882511.1515727,0.0,powermetrics,gpu_power,1784882511.028076,1784882511.1515727
1784882511.1515727,0.0,powermetrics,ane_power,1784882511.028076,1784882511.1515727
1784882511.268102,0.0858155,powermetrics,cpu_power,1784882511.151573,1784882511.268102
1784882511.268102,0.0,powermetrics,gpu_power,1784882511.151573,1784882511.268102
1784882511.268102,0.0,powermetrics,ane_power,1784882511.151573,1784882511.268102
1784882511.389638,0.08228010000000001,powermetrics,cpu_power,1784882511.268102,1784882511.389638
1784882511.389638,0.0,powermetrics,gpu_power,1784882511.268102,1784882511.389638
1784882511.389638,0.0,powermetrics,ane_power,1784882511.268102,1784882511.389638
1784882511.5100763,0.074727,powermetrics,cpu_power,1784882511.3896377,1784882511.5100763
1784882511.5100763,0.0,powermetrics,gpu_power,1784882511.3896377,1784882511.5100763
1784882511.5100763,0.0,powermetrics,ane_power,1784882511.3896377,1784882511.5100763
1784882511.6360266,0.0952757,powermetrics,cpu_power,1784882511.5100765,1784882511.6360266
1784882511.6360266,0.0,powermetrics,gpu_power,1784882511.5100765,1784882511.6360266
1784882511.6360266,0.0,powermetrics,ane_power,1784882511.5100765,1784882511.6360266
1784882511.7532382,0.08531570000000001,powermetrics,cpu_power,1784882511.6360266,1784882511.7532382
1784882511.7532382,0.0,powermetrics,gpu_power,1784882511.6360266,1784882511.7532382
1784882511.7532382,0.0,powermetrics,ane_power,1784882511.6360266,1784882511.7532382
1784882511.8736687,0.07473199999999999,powermetrics,cpu_power,1784882511.7532382,1784882511.8736687
1784882511.8736687,0.0,powermetrics,gpu_power,1784882511.7532382,1784882511.8736687
1784882511.8736687,0.0,powermetrics,ane_power,1784882511.7532382,1784882511.8736687
1784882511.9943478,0.0911508,powermetrics,cpu_power,1784882511.8736687,1784882511.9943478
1784882511.9943478,0.0,powermetrics,gpu_power,1784882511.8736687,1784882511.9943478
1784882511.9943478,0.0,powermetrics,ane_power,1784882511.8736687,1784882511.9943478
1784882512.1160007,0.057540799999999996,powermetrics,cpu_power,1784882511.9943478,1784882512.1160007
1784882512.1160007,0.0,powermetrics,gpu_power,1784882511.9943478,1784882512.1160007
1784882512.1160007,0.0,powermetrics,ane_power,1784882511.9943478,1784882512.1160007
1784882512.238913,0.130174,powermetrics,cpu_power,1784882512.1160007,1784882512.238913
1784882512.238913,0.0,powermetrics,gpu_power,1784882512.1160007,1784882512.238913
1784882512.238913,0.0,powermetrics,ane_power,1784882512.1160007,1784882512.238913
1784882512.3552558,0.12892900000000002,powermetrics,cpu_power,1784882512.238913,1784882512.3552558
1784882512.3552558,4.24607,powermetrics,gpu_power,1784882512.238913,1784882512.3552558
1784882512.3552558,0.0,powermetrics,ane_power,1784882512.238913,1784882512.3552558
1784882512.4733174,0.0847015,powermetrics,cpu_power,1784882512.3552558,1784882512.4733174
1784882512.4733174,40.157,powermetrics,gpu_power,1784882512.3552558,1784882512.4733174
1784882512.4733174,0.0,powermetrics,ane_power,1784882512.3552558,1784882512.4733174
1784882512.59333,0.0583273,powermetrics,cpu_power,1784882512.4733174,1784882512.59333
1784882512.59333,39.6875,powermetrics,gpu_power,1784882512.4733174,1784882512.59333
1784882512.59333,0.0,powermetrics,ane_power,1784882512.4733174,1784882512.59333
1784882512.713883,0.0663608,powermetrics,cpu_power,1784882512.59333,1784882512.713883
1784882512.713883,42.661699999999996,powermetrics,gpu_power,1784882512.59333,1784882512.713883
1784882512.713883,0.0,powermetrics,ane_power,1784882512.59333,1784882512.713883
1784882512.8335228,0.0501506,powermetrics,cpu_power,1784882512.7138832,1784882512.8335228
1784882512.8335228,40.0035,powermetrics,gpu_power,1784882512.7138832,1784882512.8335228
1784882512.8335228,0.0,powermetrics,ane_power,1784882512.7138832,1784882512.8335228
1784882512.952954,0.06698399999999999,powermetrics,cpu_power,1784882512.8335226,1784882512.952954
1784882512.952954,43.0372,powermetrics,gpu_power,1784882512.8335226,1784882512.952954
1784882512.952954,0.0,powermetrics,ane_power,1784882512.8335226,1784882512.952954
1784882513.0733945,0.06642289999999999,powermetrics,cpu_power,1784882512.952954,1784882513.0733945
1784882513.0733945,39.9035,powermetrics,gpu_power,1784882512.952954,1784882513.0733945
1784882513.0733945,0.0,powermetrics,ane_power,1784882512.952954,1784882513.0733945
1784882513.194098,0.0662782,powermetrics,cpu_power,1784882513.0733945,1784882513.194098
1784882513.194098,39.858,powermetrics,gpu_power,1784882513.0733945,1784882513.194098
1784882513.194098,0.0,powermetrics,ane_power,1784882513.0733945,1784882513.194098
1784882513.3144844,0.0581462,powermetrics,cpu_power,1784882513.194098,1784882513.3144844
1784882513.3144844,43.0365,powermetrics,gpu_power,1784882513.194098,1784882513.3144844
1784882513.3144844,0.0,powermetrics,ane_power,1784882513.194098,1784882513.3144844
1784882513.437562,0.0649995,powermetrics,cpu_power,1784882513.3144841,1784882513.437562
1784882513.437562,2.76248,powermetrics,gpu_power,1784882513.3144841,1784882513.437562
1784882513.437562,0.0,powermetrics,ane_power,1784882513.3144841,1784882513.437562
1784882513.5588498,0.0659589,powermetrics,cpu_power,1784882513.437562,1784882513.5588498
1784882513.5588498,0.0,powermetrics,gpu_power,1784882513.437562,1784882513.5588498
1784882513.5588498,0.0,powermetrics,ane_power,1784882513.437562,1784882513.5588498
1784882513.681183,0.13079,powermetrics,cpu_power,1784882513.5588498,1784882513.681183
1784882513.681183,0.0,powermetrics,gpu_power,1784882513.5588498,1784882513.681183
1784882513.681183,0.0,powermetrics,ane_power,1784882513.5588498,1784882513.681183
1784882513.7975783,0.0773227,powermetrics,cpu_power,1784882513.681183,1784882513.7975783
1784882513.7975783,0.0,powermetrics,gpu_power,1784882513.681183,1784882513.7975783
1784882513.7975783,0.0,powermetrics,ane_power,1784882513.681183,1784882513.7975783
1784882513.9182987,0.0745524,powermetrics,cpu_power,1784882513.7975783,1784882513.9182987
1784882513.9182987,0.0,powermetrics,gpu_power,1784882513.7975783,1784882513.9182987
1784882513.9182987,0.0,powermetrics,ane_power,1784882513.7975783,1784882513.9182987
1784882514.0411117,0.105852,powermetrics,cpu_power,1784882513.9182987,1784882514.0411117
1784882514.0411117,0.0,powermetrics,gpu_power,1784882513.9182987,1784882514.0411117
1784882514.0411117,0.0,powermetrics,ane_power,1784882513.9182987,1784882514.0411117
1784882514.1578393,0.0856696,powermetrics,cpu_power,1784882514.0411117,1784882514.1578393
1784882514.1578393,0.0,powermetrics,gpu_power,1784882514.0411117,1784882514.1578393
1784882514.1578393,0.0,powermetrics,ane_power,1784882514.0411117,1784882514.1578393
1784882514.2785199,0.06629070000000001,powermetrics,cpu_power,1784882514.1578393,1784882514.2785199
1784882514.2785199,0.0,powermetrics,gpu_power,1784882514.1578393,1784882514.2785199
1784882514.2785199,0.0,powermetrics,ane_power,1784882514.1578393,1784882514.2785199
1784882514.4014041,0.13834200000000002,powermetrics,cpu_power,1784882514.2785199,1784882514.4014041
1784882514.4014041,0.0,powermetrics,gpu_power,1784882514.2785199,1784882514.4014041
1784882514.4014041,0.0,powermetrics,ane_power,1784882514.2785199,1784882514.4014041
1784882514.5180976,0.0856946,powermetrics,cpu_power,1784882514.4014041,1784882514.5180976
1784882514.5180976,0.0,powermetrics,gpu_power,1784882514.4014041,1784882514.5180976
1784882514.5180976,0.0,powermetrics,ane_power,1784882514.4014041,1784882514.5180976
1784882514.638938,0.0662031,powermetrics,cpu_power,1784882514.5180976,1784882514.638938
1784882514.638938,0.0,powermetrics,gpu_power,1784882514.5180976,1784882514.638938
1784882514.638938,0.0,powermetrics,ane_power,1784882514.5180976,1784882514.638938
1784882514.7596762,0.0745414,powermetrics,cpu_power,1784882514.638938,1784882514.7596762
1784882514.7596762,0.0,powermetrics,gpu_power,1784882514.638938,1784882514.7596762
1784882514.7596762,0.0,powermetrics,ane_power,1784882514.638938,1784882514.7596762
1784882514.8825738,0.13019,powermetrics,cpu_power,1784882514.7596762,1784882514.8825738
1784882514.8825738,0.0,powermetrics,gpu_power,1784882514.7596762,1784882514.8825738
1784882514.8825738,0.0,powermetrics,ane_power,1784882514.7596762,1784882514.8825738
1784882514.9986854,0.07751179999999999,powermetrics,cpu_power,1784882514.8825738,1784882514.9986854
1784882514.9986854,0.0,powermetrics,gpu_power,1784882514.8825738,1784882514.9986854
1784882514.9986854,0.0,powermetrics,ane_power,1784882514.8825738,1784882514.9986854
1784882515.119383,0.08285160000000001,powermetrics,cpu_power,1784882514.9986854,1784882515.119383
1784882515.119383,0.0,powermetrics,gpu_power,1784882514.9986854,1784882515.119383
1784882515.119383,0.0,powermetrics,ane_power,1784882514.9986854,1784882515.119383
1784882515.238085,0.101093,powermetrics,cpu_power,1784882515.1193829,1784882515.238085
1784882515.238085,0.0,powermetrics,gpu_power,1784882515.1193829,1784882515.238085
1784882515.238085,0.0,powermetrics,ane_power,1784882515.1193829,1784882515.238085
1784882515.3528554,0.130696,powermetrics,cpu_power,1784882515.2380853,1784882515.3528554
1784882515.3528554,0.0,powermetrics,gpu_power,1784882515.2380853,1784882515.3528554
1784882515.3528554,0.0,powermetrics,ane_power,1784882515.2380853,1784882515.3528554
1784882515.4702888,0.127732,powermetrics,cpu_power,1784882515.3528552,1784882515.4702888
1784882515.4702888,21.527099999999997,powermetrics,gpu_power,1784882515.3528552,1784882515.4702888
1784882515.4702888,0.0,powermetrics,ane_power,1784882515.3528552,1784882515.4702888
1784882515.5895734,0.08383320000000001,powermetrics,cpu_power,1784882515.470289,1784882515.5895734
1784882515.5895734,42.981300000000005,powermetrics,gpu_power,1784882515.470289,1784882515.5895734
1784882515.5895734,0.0,powermetrics,ane_power,1784882515.470289,1784882515.5895734
1784882515.7050686,0.15585,powermetrics,cpu_power,1784882515.5895731,1784882515.7050686
1784882515.7050686,38.6855,powermetrics,gpu_power,1784882515.5895731,1784882515.7050686
1784882515.7050686,0.0,powermetrics,ane_power,1784882515.5895731,1784882515.7050686
1784882515.817051,0.23218,powermetrics,cpu_power,1784882515.7050686,1784882515.817051
1784882515.817051,42.989,powermetrics,gpu_power,1784882515.7050686,1784882515.817051
1784882515.817051,0.0,powermetrics,ane_power,1784882515.7050686,1784882515.817051
1784882515.929067,0.249964,powermetrics,cpu_power,1784882515.817051,1784882515.929067
1784882515.929067,39.9586,powermetrics,gpu_power,1784882515.817051,1784882515.929067
1784882515.929067,0.0,powermetrics,ane_power,1784882515.817051,1784882515.929067
1784882516.0410795,0.223189,powermetrics,cpu_power,1784882515.929067,1784882516.0410795
1784882516.0410795,39.888400000000004,powermetrics,gpu_power,1784882515.929067,1784882516.0410795
1784882516.0410795,0.0,powermetrics,ane_power,1784882515.929067,1784882516.0410795
1784882516.1531365,0.24987299999999998,powermetrics,cpu_power,1784882516.0410795,1784882516.1531365
1784882516.1531365,43.0674,powermetrics,gpu_power,1784882516.0410795,1784882516.1531365
1784882516.1531365,0.0,powermetrics,ane_power,1784882516.0410795,1784882516.1531365
1784882516.265142,0.24106,powermetrics,cpu_power,1784882516.1531367,1784882516.265142
1784882516.265142,40.0785,powermetrics,gpu_power,1784882516.1531367,1784882516.265142
1784882516.265142,0.0,powermetrics,ane_power,1784882516.1531367,1784882516.265142
1784882516.3771336,0.294665,powermetrics,cpu_power,1784882516.265142,1784882516.3771336
1784882516.3771336,43.1639,powermetrics,gpu_power,1784882516.265142,1784882516.3771336
1784882516.3771336,0.0,powermetrics,ane_power,1784882516.265142,1784882516.3771336
1784882516.4892364,0.17840799999999998,powermetrics,cpu_power,1784882516.3771336,1784882516.4892364
1784882516.4892364,6.27103,powermetrics,gpu_power,1784882516.3771336,1784882516.4892364
1784882516.4892364,0.0,powermetrics,ane_power,1784882516.3771336,1784882516.4892364
1784882516.6069906,0.0679381,powermetrics,cpu_power,1784882516.4892364,1784882516.6069906
1784882516.6069906,0.0,powermetrics,gpu_power,1784882516.4892364,1784882516.6069906
1784882516.6069906,0.0,powermetrics,ane_power,1784882516.4892364,1784882516.6069906
1784882516.730651,0.12129999999999999,powermetrics,cpu_power,1784882516.6069906,1784882516.730651
1784882516.730651,0.0,powermetrics,gpu_power,1784882516.6069906,1784882516.730651
1784882516.730651,0.0,powermetrics,ane_power,1784882516.6069906,1784882516.730651
1784882516.847081,0.0772996,powermetrics,cpu_power,1784882516.730651,1784882516.847081
1784882516.847081,0.0,powermetrics,gpu_power,1784882516.730651,1784882516.847081
1784882516.847081,0.0,powermetrics,ane_power,1784882516.730651,1784882516.847081
1784882516.9690275,0.0738028,powermetrics,cpu_power,1784882516.847081,1784882516.9690275
1784882516.9690275,0.0,powermetrics,gpu_power,1784882516.847081,1784882516.9690275
1784882516.9690275,0.0,powermetrics,ane_power,1784882516.847081,1784882516.9690275
1784882517.089171,0.0998805,powermetrics,cpu_power,1784882516.9690273,1784882517.089171
1784882517.089171,0.0,powermetrics,gpu_power,1784882516.9690273,1784882517.089171
1784882517.089171,0.0,powermetrics,ane_power,1784882516.9690273,1784882517.089171
1784882517.20699,0.08487600000000001,powermetrics,cpu_power,1784882517.089171,1784882517.20699
1784882517.20699,0.0,powermetrics,gpu_power,1784882517.089171,1784882517.20699
