timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784973958.6197345,40.014,powermetrics,gpu_power,1784973958.5015008,1784973958.6197345
1784973958.6197345,0.0,powermetrics,ane_power,1784973958.5015008,1784973958.6197345
1784973958.7333155,0.220107,powermetrics,cpu_power,1784973958.6197343,1784973958.7333155
1784973958.7333155,38.7829,powermetrics,gpu_power,1784973958.6197343,1784973958.7333155
1784973958.7333155,0.0,powermetrics,ane_power,1784973958.6197343,1784973958.7333155
1784973958.8455331,0.231693,powermetrics,cpu_power,1784973958.7333155,1784973958.8455331
1784973958.8455331,42.542300000000004,powermetrics,gpu_power,1784973958.7333155,1784973958.8455331
1784973958.8455331,0.0,powermetrics,ane_power,1784973958.7333155,1784973958.8455331
1784973958.957615,0.240896,powermetrics,cpu_power,1784973958.8455334,1784973958.957615
1784973958.957615,39.382,powermetrics,gpu_power,1784973958.8455334,1784973958.957615
1784973958.957615,0.0,powermetrics,ane_power,1784973958.8455334,1784973958.957615
1784973959.0696335,0.29459399999999997,powermetrics,cpu_power,1784973958.9576147,1784973959.0696335
1784973959.0696335,39.5916,powermetrics,gpu_power,1784973958.9576147,1784973959.0696335
1784973959.0696335,0.0,powermetrics,ane_power,1784973958.9576147,1784973959.0696335
1784973959.1818602,0.22276400000000002,powermetrics,cpu_power,1784973959.0696335,1784973959.1818602
1784973959.1818602,42.5389,powermetrics,gpu_power,1784973959.0696335,1784973959.1818602
1784973959.1818602,0.0,powermetrics,ane_power,1784973959.0696335,1784973959.1818602
1784973959.2939339,0.24091300000000002,powermetrics,cpu_power,1784973959.1818602,1784973959.2939339
1784973959.2939339,39.59,powermetrics,gpu_power,1784973959.1818602,1784973959.2939339
1784973959.2939339,0.0,powermetrics,ane_power,1784973959.1818602,1784973959.2939339
1784973959.40601,0.276598,powermetrics,cpu_power,1784973959.2939339,1784973959.40601
1784973959.40601,36.6269,powermetrics,gpu_power,1784973959.2939339,1784973959.40601
1784973959.40601,0.0,powermetrics,ane_power,1784973959.2939339,1784973959.40601
1784973959.5190303,0.141567,powermetrics,cpu_power,1784973959.40601,1784973959.5190303
1784973959.5190303,0.0,powermetrics,gpu_power,1784973959.40601,1784973959.5190303
1784973959.5190303,0.0,powermetrics,ane_power,1784973959.40601,1784973959.5190303
1784973959.638522,0.686241,powermetrics,cpu_power,1784973959.5190303,1784973959.638522
1784973959.638522,0.0,powermetrics,gpu_power,1784973959.5190303,1784973959.638522
1784973959.638522,0.0,powermetrics,ane_power,1784973959.5190303,1784973959.638522
1784973959.755966,0.0851469,powermetrics,cpu_power,1784973959.638522,1784973959.755966
1784973959.755966,0.0,powermetrics,gpu_power,1784973959.638522,1784973959.755966
1784973959.755966,0.0,powermetrics,ane_power,1784973959.638522,1784973959.755966
1784973959.8791108,0.0649641,powermetrics,cpu_power,1784973959.755966,1784973959.8791108
1784973959.8791108,0.0,powermetrics,gpu_power,1784973959.755966,1784973959.8791108
1784973959.8791108,0.0,powermetrics,ane_power,1784973959.755966,1784973959.8791108
1784973960.0034485,0.128682,powermetrics,cpu_power,1784973959.8791108,1784973960.0034485
1784973960.0034485,0.160852,powermetrics,gpu_power,1784973959.8791108,1784973960.0034485
1784973960.0034485,0.0,powermetrics,ane_power,1784973959.8791108,1784973960.0034485
1784973960.1233933,0.15840600000000002,powermetrics,cpu_power,1784973960.0034485,1784973960.1233933
1784973960.1233933,0.050023000000000005,powermetrics,gpu_power,1784973960.0034485,1784973960.1233933
1784973960.1233933,0.0,powermetrics,ane_power,1784973960.0034485,1784973960.1233933
1784973960.2446156,0.09899169999999999,powermetrics,cpu_power,1784973960.1233933,1784973960.2446156
1784973960.2446156,0.0247479,powermetrics,gpu_power,1784973960.1233933,1784973960.2446156
1784973960.2446156,0.0,powermetrics,ane_power,1784973960.1233933,1784973960.2446156
1784973960.3650267,0.0996585,powermetrics,cpu_power,1784973960.2446156,1784973960.3650267
1784973960.3650267,0.008304869999999999,powermetrics,gpu_power,1784973960.2446156,1784973960.3650267
1784973960.3650267,0.0,powermetrics,ane_power,1784973960.2446156,1784973960.3650267
1784973960.4853024,0.108085,powermetrics,cpu_power,1784973960.3650267,1784973960.4853024
1784973960.4853024,0.016628499999999997,powermetrics,gpu_power,1784973960.3650267,1784973960.4853024
1784973960.4853024,0.0,powermetrics,ane_power,1784973960.3650267,1784973960.4853024
1784973960.6048424,0.100385,powermetrics,cpu_power,1784973960.4853024,1784973960.6048424
1784973960.6048424,0.0,powermetrics,gpu_power,1784973960.4853024,1784973960.6048424
1784973960.6048424,0.0,powermetrics,ane_power,1784973960.4853024,1784973960.6048424
1784973960.7249198,0.08327970000000001,powermetrics,cpu_power,1784973960.6048424,1784973960.7249198
1784973960.7249198,0.0,powermetrics,gpu_power,1784973960.6048424,1784973960.7249198
1784973960.7249198,0.0,powermetrics,ane_power,1784973960.6048424,1784973960.7249198
1784973960.8480947,0.16237100000000002,powermetrics,cpu_power,1784973960.7249198,1784973960.8480947
1784973960.8480947,0.0,powermetrics,gpu_power,1784973960.7249198,1784973960.8480947
1784973960.8480947,0.0,powermetrics,ane_power,1784973960.7249198,1784973960.8480947
1784973960.9642286,0.10332899999999999,powermetrics,cpu_power,1784973960.8480947,1784973960.9642286
1784973960.9642286,0.00861076,powermetrics,gpu_power,1784973960.8480947,1784973960.9642286
1784973960.9642286,0.0,powermetrics,ane_power,1784973960.8480947,1784973960.9642286
1784973961.0849035,0.0994407,powermetrics,cpu_power,1784973960.9642286,1784973961.0849035
1784973961.0849035,0.0,powermetrics,gpu_power,1784973960.9642286,1784973961.0849035
1784973961.0849035,0.0,powermetrics,ane_power,1784973960.9642286,1784973961.0849035
1784973961.2054052,0.09958360000000001,powermetrics,cpu_power,1784973961.0849035,1784973961.2054052
1784973961.2054052,0.0,powermetrics,gpu_power,1784973961.0849035,1784973961.2054052
1784973961.2054052,0.0,powermetrics,ane_power,1784973961.0849035,1784973961.2054052
1784973961.3254905,0.0832741,powermetrics,cpu_power,1784973961.2054052,1784973961.3254905
1784973961.3254905,0.00832741,powermetrics,gpu_power,1784973961.2054052,1784973961.3254905
1784973961.3254905,0.0,powermetrics,ane_power,1784973961.2054052,1784973961.3254905
1784973961.4511302,0.07959269999999999,powermetrics,cpu_power,1784973961.3254905,1784973961.4511302
1784973961.4511302,0.0,powermetrics,gpu_power,1784973961.3254905,1784973961.4511302
1784973961.4511302,0.0,powermetrics,ane_power,1784973961.3254905,1784973961.4511302
1784973961.5727947,0.0904126,powermetrics,cpu_power,1784973961.4511302,1784973961.5727947
1784973961.5727947,0.00821932,powermetrics,gpu_power,1784973961.4511302,1784973961.5727947
1784973961.5727947,0.0,powermetrics,ane_power,1784973961.4511302,1784973961.5727947
1784973961.6958632,0.105632,powermetrics,cpu_power,1784973961.5727947,1784973961.6958632
1784973961.6958632,14.4472,powermetrics,gpu_power,1784973961.5727947,1784973961.6958632
1784973961.6958632,0.0,powermetrics,ane_power,1784973961.5727947,1784973961.6958632
1784973961.817005,0.0908028,powermetrics,cpu_power,1784973961.6958632,1784973961.817005
1784973961.817005,41.6125,powermetrics,gpu_power,1784973961.6958632,1784973961.817005
1784973961.817005,0.0,powermetrics,ane_power,1784973961.6958632,1784973961.817005
1784973961.9406478,0.0727902,powermetrics,cpu_power,1784973961.8170047,1784973961.9406478
1784973961.9406478,38.1825,powermetrics,gpu_power,1784973961.8170047,1784973961.9406478
1784973961.9406478,0.0,powermetrics,ane_power,1784973961.8170047,1784973961.9406478
1784973962.060572,0.0750475,powermetrics,cpu_power,1784973961.9406478,1784973962.060572
1784973962.060572,42.2684,powermetrics,gpu_power,1784973961.9406478,1784973962.060572
1784973962.060572,0.0,powermetrics,ane_power,1784973961.9406478,1784973962.060572
1784973962.180718,0.0665857,powermetrics,cpu_power,1784973962.060572,1784973962.180718
1784973962.180718,42.3485,powermetrics,gpu_power,1784973962.060572,1784973962.180718
1784973962.180718,0.0,powermetrics,ane_power,1784973962.060572,1784973962.180718
1784973962.3044822,0.0403994,powermetrics,cpu_power,1784973962.180718,1784973962.3044822
1784973962.3044822,38.5249,powermetrics,gpu_power,1784973962.180718,1784973962.3044822
1784973962.3044822,0.0,powermetrics,ane_power,1784973962.180718,1784973962.3044822
1784973962.4255364,0.049564500000000004,powermetrics,cpu_power,1784973962.3044822,1784973962.4255364
1784973962.4255364,42.039,powermetrics,gpu_power,1784973962.3044822,1784973962.4255364
1784973962.4255364,0.0,powermetrics,ane_power,1784973962.3044822,1784973962.4255364
1784973962.5448983,0.0586452,powermetrics,cpu_power,1784973962.4255364,1784973962.5448983
1784973962.5448983,39.9625,powermetrics,gpu_power,1784973962.4255364,1784973962.5448983
1784973962.5448983,0.0,powermetrics,ane_power,1784973962.4255364,1784973962.5448983
1784973962.6646826,0.06678669999999999,powermetrics,cpu_power,1784973962.5448983,1784973962.6646826
1784973962.6646826,31.297900000000002,powermetrics,gpu_power,1784973962.5448983,1784973962.6646826
1784973962.6646826,0.0,powermetrics,ane_power,1784973962.5448983,1784973962.6646826
1784973962.7870286,0.0735619,powermetrics,cpu_power,1784973962.6646826,1784973962.7870286
1784973962.7870286,0.0,powermetrics,gpu_power,1784973962.6646826,1784973962.7870286
1784973962.7870286,0.0,powermetrics,ane_power,1784973962.6646826,1784973962.7870286
1784973962.9098928,0.162781,powermetrics,cpu_power,1784973962.7870286,1784973962.9098928
1784973962.9098928,0.0,powermetrics,gpu_power,1784973962.7870286,1784973962.9098928
1784973962.9098928,0.0,powermetrics,ane_power,1784973962.7870286,1784973962.9098928
1784973963.0265758,0.162834,powermetrics,cpu_power,1784973962.9098928,1784973963.0265758
1784973963.0265758,0.0,powermetrics,gpu_power,1784973962.9098928,1784973963.0265758
1784973963.0265758,0.0,powermetrics,ane_power,1784973962.9098928,1784973963.0265758
1784973963.1471543,0.0663468,powermetrics,cpu_power,1784973963.0265758,1784973963.1471543
1784973963.1471543,0.0,powermetrics,gpu_power,1784973963.0265758,1784973963.1471543
1784973963.1471543,0.0,powermetrics,ane_power,1784973963.0265758,1784973963.1471543
1784973963.2738323,0.11051699999999999,powermetrics,cpu_power,1784973963.1471543,1784973963.2738323
1784973963.2738323,0.0,powermetrics,gpu_power,1784973963.1471543,1784973963.2738323
1784973963.2738323,0.0,powermetrics,ane_power,1784973963.1471543,1784973963.2738323
1784973963.3901591,0.0945612,powermetrics,cpu_power,1784973963.2738323,1784973963.3901591
1784973963.3901591,0.0,powermetrics,gpu_power,1784973963.2738323,1784973963.3901591
1784973963.3901591,0.0,powermetrics,ane_power,1784973963.2738323,1784973963.3901591
1784973963.511209,0.07434950000000001,powermetrics,cpu_power,1784973963.3901591,1784973963.511209
1784973963.511209,0.0,powermetrics,gpu_power,1784973963.3901591,1784973963.511209
1784973963.511209,0.0,powermetrics,ane_power,1784973963.3901591,1784973963.511209
1784973963.631989,0.0910746,powermetrics,cpu_power,1784973963.5112088,1784973963.631989
1784973963.631989,0.0,powermetrics,gpu_power,1784973963.5112088,1784973963.631989
1784973963.631989,0.0,powermetrics,ane_power,1784973963.5112088,1784973963.631989
1784973963.7521987,0.0998256,powermetrics,cpu_power,1784973963.631989,1784973963.7521987
1784973963.7521987,0.0,powermetrics,gpu_power,1784973963.631989,1784973963.7521987
1784973963.7521987,0.0,powermetrics,ane_power,1784973963.631989,1784973963.7521987
1784973963.8758063,0.105172,powermetrics,cpu_power,1784973963.752199,1784973963.8758063
1784973963.8758063,0.0,powermetrics,gpu_power,1784973963.752199,1784973963.8758063
1784973963.8758063,0.0,powermetrics,ane_power,1784973963.752199,1784973963.8758063
1784973963.9928675,0.10251,powermetrics,cpu_power,1784973963.8758063,1784973963.9928675
1784973963.9928675,0.0,powermetrics,gpu_power,1784973963.8758063,1784973963.9928675
1784973963.9928675,0.0,powermetrics,ane_power,1784973963.8758063,1784973963.9928675
1784973964.1166103,0.0565689,powermetrics,cpu_power,1784973963.9928675,1784973964.1166103
1784973964.1166103,0.0,powermetrics,gpu_power,1784973963.9928675,1784973964.1166103
1784973964.1166103,0.0,powermetrics,ane_power,1784973963.9928675,1784973964.1166103
1784973964.243153,0.0711223,powermetrics,cpu_power,1784973964.1166105,1784973964.243153
1784973964.243153,0.0,powermetrics,gpu_power,1784973964.1166105,1784973964.243153
1784973964.243153,0.0,powermetrics,ane_power,1784973964.1166105,1784973964.243153
1784973964.3644528,0.12366100000000001,powermetrics,cpu_power,1784973964.243153,1784973964.3644528
1784973964.3644528,31.517,powermetrics,gpu_power,1784973964.243153,1784973964.3644528
1784973964.3644528,0.0,powermetrics,ane_power,1784973964.243153,1784973964.3644528
1784973964.4884496,0.056453,powermetrics,cpu_power,1784973964.3644526,1784973964.4884496
1784973964.4884496,38.154199999999996,powermetrics,gpu_power,1784973964.3644526,1784973964.4884496
1784973964.4884496,0.0,powermetrics,ane_power,1784973964.3644526,1784973964.4884496
1784973964.6083176,0.0667402,powermetrics,cpu_power,1784973964.4884498,1784973964.6083176
1784973964.6083176,42.346599999999995,powermetrics,gpu_power,1784973964.4884498,1784973964.6083176
1784973964.6083176,0.0,powermetrics,ane_power,1784973964.4884498,1784973964.6083176
1784973964.730376,0.0491567,powermetrics,cpu_power,1784973964.6083174,1784973964.730376
1784973964.730376,38.883,powermetrics,gpu_power,1784973964.6083174,1784973964.730376
1784973964.730376,0.0,powermetrics,ane_power,1784973964.6083174,1784973964.730376
1784973964.8501656,0.08347979999999999,powermetrics,cpu_power,1784973964.7303762,1784973964.8501656
1784973964.8501656,42.4161,powermetrics,gpu_power,1784973964.7303762,1784973964.8501656
1784973964.8501656,0.0,powermetrics,ane_power,1784973964.7303762,1784973964.8501656
1784973964.9709206,0.074531,powermetrics,cpu_power,1784973964.8501654,1784973964.9709206
1784973964.9709206,39.584300000000006,powermetrics,gpu_power,1784973964.8501654,1784973964.9709206
1784973964.9709206,0.0,powermetrics,ane_power,1784973964.8501654,1784973964.9709206
1784973965.090555,0.07522920000000001,powermetrics,cpu_power,1784973964.9709206,1784973965.090555
1784973965.090555,39.8882,powermetrics,gpu_power,1784973964.9709206,1784973965.090555
1784973965.090555,0.0,powermetrics,ane_power,1784973964.9709206,1784973965.090555
1784973965.2102327,0.07520189999999999,powermetrics,cpu_power,1784973965.090555,1784973965.2102327
1784973965.2102327,42.6646,powermetrics,gpu_power,1784973965.090555,1784973965.2102327
1784973965.2102327,0.0,powermetrics,ane_power,1784973965.090555,1784973965.2102327
1784973965.3299088,0.0584912,powermetrics,cpu_power,1784973965.2102327,1784973965.3299088
1784973965.3299088,14.2551,powermetrics,gpu_power,1784973965.2102327,1784973965.3299088
1784973965.3299088,0.0,powermetrics,ane_power,1784973965.2102327,1784973965.3299088
1784973965.4524174,0.057139,powermetrics,cpu_power,1784973965.329909,1784973965.4524174
1784973965.4524174,0.0,powermetrics,gpu_power,1784973965.329909,1784973965.4524174
1784973965.4524174,0.0,powermetrics,ane_power,1784973965.329909,1784973965.4524174
1784973965.575206,0.114017,powermetrics,cpu_power,1784973965.4524171,1784973965.575206
1784973965.575206,0.0,powermetrics,gpu_power,1784973965.4524171,1784973965.575206
1784973965.575206,0.0,powermetrics,ane_power,1784973965.4524171,1784973965.575206
1784973965.6913733,0.0860827,powermetrics,cpu_power,1784973965.575206,1784973965.6913733
1784973965.6913733,0.0,powermetrics,gpu_power,1784973965.575206,1784973965.6913733
1784973965.6913733,0.0,powermetrics,ane_power,1784973965.575206,1784973965.6913733
1784973965.812233,0.0744666,powermetrics,cpu_power,1784973965.6913736,1784973965.812233
1784973965.812233,0.0,powermetrics,gpu_power,1784973965.6913736,1784973965.812233
1784973965.812233,0.0,powermetrics,ane_power,1784973965.6913736,1784973965.812233
1784973965.9351528,0.122031,powermetrics,cpu_power,1784973965.812233,1784973965.9351528
1784973965.9351528,0.0,powermetrics,gpu_power,1784973965.812233,1784973965.9351528
1784973965.9351528,0.0,powermetrics,ane_power,1784973965.812233,1784973965.9351528
1784973966.0511453,0.112076,powermetrics,cpu_power,1784973965.9351525,1784973966.0511453
1784973966.0511453,0.0,powermetrics,gpu_power,1784973965.9351525,1784973966.0511453
1784973966.0511453,0.0,powermetrics,ane_power,1784973965.9351525,1784973966.0511453
1784973966.1713574,0.0582304,powermetrics,cpu_power,1784973966.0511453,1784973966.1713574
1784973966.1713574,0.0,powermetrics,gpu_power,1784973966.0511453,1784973966.1713574
1784973966.1713574,0.0,powermetrics,ane_power,1784973966.0511453,1784973966.1713574
1784973966.2941637,0.10585800000000001,powermetrics,cpu_power,1784973966.1713574,1784973966.2941637
1784973966.2941637,0.0,powermetrics,gpu_power,1784973966.1713574,1784973966.2941637
1784973966.2941637,0.0,powermetrics,ane_power,1784973966.1713574,1784973966.2941637
1784973966.4112594,0.09394029999999999,powermetrics,cpu_power,1784973966.294164,1784973966.4112594
1784973966.4112594,0.0,powermetrics,gpu_power,1784973966.294164,1784973966.4112594
1784973966.4112594,0.0,powermetrics,ane_power,1784973966.294164,1784973966.4112594
1784973966.5343657,0.1056,powermetrics,cpu_power,1784973966.4112594,1784973966.5343657
1784973966.5343657,0.0,powermetrics,gpu_power,1784973966.4112594,1784973966.5343657
1784973966.5343657,0.0,powermetrics,ane_power,1784973966.4112594,1784973966.5343657
1784973966.6507332,0.077341,powermetrics,cpu_power,1784973966.5343654,1784973966.6507332
1784973966.6507332,0.0,powermetrics,gpu_power,1784973966.5343654,1784973966.6507332
1784973966.6507332,0.0,powermetrics,ane_power,1784973966.5343654,1784973966.6507332
1784973966.7726238,0.07383669999999999,powermetrics,cpu_power,1784973966.6507332,1784973966.7726238
1784973966.7726238,0.0,powermetrics,gpu_power,1784973966.6507332,1784973966.7726238
1784973966.7726238,0.0,powermetrics,ane_power,1784973966.6507332,1784973966.7726238
1784973966.893624,0.0661156,powermetrics,cpu_power,1784973966.7726238,1784973966.893624
1784973966.893624,0.0,powermetrics,gpu_power,1784973966.7726238,1784973966.893624
1784973966.893624,0.0,powermetrics,ane_power,1784973966.7726238,1784973966.893624
1784973967.01452,0.0827158,powermetrics,cpu_power,1784973966.893624,1784973967.01452
1784973967.01452,0.0,powermetrics,gpu_power,1784973966.893624,1784973967.01452
1784973967.01452,0.0,powermetrics,ane_power,1784973966.893624,1784973967.01452
1784973967.1391516,0.0401182,powermetrics,cpu_power,1784973967.01452,1784973967.1391516
1784973967.1391516,0.0,powermetrics,gpu_power,1784973967.01452,1784973967.1391516
1784973967.1391516,0.0,powermetrics,ane_power,1784973967.01452,1784973967.1391516
1784973967.2642472,0.071945,powermetrics,cpu_power,1784973967.1391516,1784973967.2642472
1784973967.2642472,0.0,powermetrics,gpu_power,1784973967.1391516,1784973967.2642472
1784973967.2642472,0.0,powermetrics,ane_power,1784973967.1391516,1784973967.2642472
1784973967.3893118,0.0559711,powermetrics,cpu_power,1784973967.2642472,1784973967.3893118
1784973967.3893118,0.29584699999999997,powermetrics,gpu_power,1784973967.2642472,1784973967.3893118
1784973967.3893118,0.0,powermetrics,ane_power,1784973967.2642472,1784973967.3893118
1784973967.509777,0.0664091,powermetrics,cpu_power,1784973967.3893118,1784973967.509777
1784973967.509777,37.3468,powermetrics,gpu_power,1784973967.3893118,1784973967.509777
1784973967.509777,0.0,powermetrics,ane_power,1784973967.3893118,1784973967.509777
1784973967.6312034,0.057648200000000004,powermetrics,cpu_power,1784973967.5097773,1784973967.6312034
1784973967.6312034,38.9702,powermetrics,gpu_power,1784973967.5097773,1784973967.6312034
1784973967.6312034,0.0,powermetrics,ane_power,1784973967.5097773,1784973967.6312034
1784973967.7515054,0.0498744,powermetrics,cpu_power,1784973967.6312032,1784973967.7515054
1784973967.7515054,42.168800000000005,powermetrics,gpu_power,1784973967.6312032,1784973967.7515054
1784973967.7515054,0.0,powermetrics,ane_power,1784973967.6312032,1784973967.7515054
1784973967.8710566,0.0585524,powermetrics,cpu_power,1784973967.7515054,1784973967.8710566
1784973967.8710566,39.9244,powermetrics,gpu_power,1784973967.7515054,1784973967.8710566
1784973967.8710566,0.0,powermetrics,ane_power,1784973967.7515054,1784973967.8710566
1784973967.9910867,0.0749811,powermetrics,cpu_power,1784973967.8710566,1784973967.9910867
1784973967.9910867,42.5309,powermetrics,gpu_power,1784973967.8710566,1784973967.9910867
1784973967.9910867,0.0,powermetrics,ane_power,1784973967.8710566,1784973967.9910867
1784973968.1130478,0.057395299999999996,powermetrics,cpu_power,1784973967.9910867,1784973968.1130478
1784973968.1130478,39.0534,powermetrics,gpu_power,1784973967.9910867,1784973968.1130478
1784973968.1130478,0.0,powermetrics,ane_power,1784973967.9910867,1784973968.1130478
1784973968.2316403,0.050593400000000004,powermetrics,cpu_power,1784973968.1130478,1784973968.2316403
1784973968.2316403,40.2049,powermetrics,gpu_power,1784973968.1130478,1784973968.2316403
1784973968.2316403,0.0,powermetrics,ane_power,1784973968.1130478,1784973968.2316403
1784973968.3509963,0.058648200000000004,powermetrics,cpu_power,1784973968.2316406,1784973968.3509963
1784973968.3509963,42.9221,powermetrics,gpu_power,1784973968.2316406,1784973968.3509963
1784973968.3509963,0.0,powermetrics,ane_power,1784973968.2316406,1784973968.3509963
1784973968.4707875,0.07513070000000001,powermetrics,cpu_power,1784973968.3509963,1784973968.4707875
1784973968.4707875,11.0359,powermetrics,gpu_power,1784973968.3509963,1784973968.4707875
1784973968.4707875,0.0,powermetrics,ane_power,1784973968.3509963,1784973968.4707875
1784973968.5914743,0.08285899999999999,powermetrics,cpu_power,1784973968.4707873,1784973968.5914743
1784973968.5914743,0.0,powermetrics,gpu_power,1784973968.4707873,1784973968.5914743
1784973968.5914743,0.0,powermetrics,ane_power,1784973968.4707873,1784973968.5914743
1784973968.712211,0.0662599,powermetrics,cpu_power,1784973968.5914743,1784973968.712211
1784973968.712211,0.0,powermetrics,gpu_power,1784973968.5914743,1784973968.712211
1784973968.712211,0.0,powermetrics,ane_power,1784973968.5914743,1784973968.712211
1784973968.832975,0.09936750000000001,powermetrics,cpu_power,1784973968.7122111,1784973968.832975
1784973968.832975,0.0,powermetrics,gpu_power,1784973968.7122111,1784973968.832975
1784973968.832975,0.0,powermetrics,ane_power,1784973968.7122111,1784973968.832975
1784973968.9531236,0.07490720000000001,powermetrics,cpu_power,1784973968.832975,1784973968.9531236
1784973968.9531236,0.0,powermetrics,gpu_power,1784973968.832975,1784973968.9531236
1784973968.9531236,0.0,powermetrics,ane_power,1784973968.832975,1784973968.9531236
1784973969.0759544,0.0732714,powermetrics,cpu_power,1784973968.9531236,1784973969.0759544
1784973969.0759544,0.0,powermetrics,gpu_power,1784973968.9531236,1784973969.0759544
1784973969.0759544,0.0,powermetrics,ane_power,1784973968.9531236,1784973969.0759544
1784973969.198188,0.0572674,powermetrics,cpu_power,1784973969.0759544,1784973969.198188
1784973969.198188,0.0,powermetrics,gpu_power,1784973969.0759544,1784973969.198188
1784973969.198188,0.0,powermetrics,ane_power,1784973969.0759544,1784973969.198188
1784973969.3219779,0.0646256,powermetrics,cpu_power,1784973969.198188,1784973969.3219779
1784973969.3219779,0.0,powermetrics,gpu_power,1784973969.198188,1784973969.3219779
1784973969.3219779,0.0,powermetrics,ane_power,1784973969.198188,1784973969.3219779
1784973969.4448917,0.122037,powermetrics,cpu_power,1784973969.3219779,1784973969.4448917
1784973969.4448917,0.0,powermetrics,gpu_power,1784973969.3219779,1784973969.4448917
1784973969.4448917,0.0,powermetrics,ane_power,1784973969.3219779,1784973969.4448917
1784973969.5609744,0.077531,powermetrics,cpu_power,1784973969.444892,1784973969.5609744
1784973969.5609744,0.0,powermetrics,gpu_power,1784973969.444892,1784973969.5609744
1784973969.5609744,0.0,powermetrics,ane_power,1784973969.444892,1784973969.5609744
1784973969.683246,0.0654281,powermetrics,cpu_power,1784973969.5609744,1784973969.683246
1784973969.683246,0.0,powermetrics,gpu_power,1784973969.5609744,1784973969.683246
1784973969.683246,0.0,powermetrics,ane_power,1784973969.5609744,1784973969.683246
1784973969.8055303,0.0572436,powermetrics,cpu_power,1784973969.683246,1784973969.8055303
1784973969.8055303,0.0,powermetrics,gpu_power,1784973969.683246,1784973969.8055303
1784973969.8055303,0.0,powermetrics,ane_power,1784973969.683246,1784973969.8055303
1784973969.9256706,0.133178,powermetrics,cpu_power,1784973969.8055303,1784973969.9256706
1784973969.9256706,0.0,powermetrics,gpu_power,1784973969.8055303,1784973969.9256706
1784973969.9256706,0.0,powermetrics,ane_power,1784973969.8055303,1784973969.9256706
1784973970.0452545,0.075261,powermetrics,cpu_power,1784973969.9256706,1784973970.0452545
1784973970.0452545,0.0,powermetrics,gpu_power,1784973969.9256706,1784973970.0452545
1784973970.0452545,0.0,powermetrics,ane_power,1784973969.9256706,1784973970.0452545
1784973970.1674626,0.06546210000000001,powermetrics,cpu_power,1784973970.0452545,1784973970.1674626
1784973970.1674626,0.0,powermetrics,gpu_power,1784973970.0452545,1784973970.1674626
1784973970.1674626,0.0,powermetrics,ane_power,1784973970.0452545,1784973970.1674626
1784973970.2879605,0.0995867,powermetrics,cpu_power,1784973970.1674626,1784973970.2879605
1784973970.2879605,3.79259,powermetrics,gpu_power,1784973970.1674626,1784973970.2879605
1784973970.2879605,0.0,powermetrics,ane_power,1784973970.1674626,1784973970.2879605
1784973970.4063795,0.0675568,powermetrics,cpu_power,1784973970.2879605,1784973970.4063795
1784973970.4063795,42.814099999999996,powermetrics,gpu_power,1784973970.2879605,1784973970.4063795
1784973970.4063795,0.0,powermetrics,ane_power,1784973970.2879605,1784973970.4063795
1784973970.5279925,0.0575596,powermetrics,cpu_power,1784973970.4063795,1784973970.5279925
1784973970.5279925,38.9103,powermetrics,gpu_power,1784973970.4063795,1784973970.5279925
1784973970.5279925,0.0,powermetrics,ane_power,1784973970.4063795,1784973970.5279925
1784973970.647414,0.058615900000000005,powermetrics,cpu_power,1784973970.5279925,1784973970.647414
1784973970.647414,39.8421,powermetrics,gpu_power,1784973970.5279925,1784973970.647414
1784973970.647414,0.0,powermetrics,ane_power,1784973970.5279925,1784973970.647414
1784973970.7674146,0.0749997,powermetrics,cpu_power,1784973970.647414,1784973970.7674146
1784973970.7674146,42.4998,powermetrics,gpu_power,1784973970.647414,1784973970.7674146
1784973970.7674146,0.0,powermetrics,ane_power,1784973970.647414,1784973970.7674146
1784973970.8866975,0.058684,powermetrics,cpu_power,1784973970.7674146,1784973970.8866975
1784973970.8866975,40.039199999999994,powermetrics,gpu_power,1784973970.7674146,1784973970.8866975
1784973970.8866975,0.0,powermetrics,ane_power,1784973970.7674146,1784973970.8866975
1784973971.0065777,0.0750749,powermetrics,cpu_power,1784973970.8866975,1784973971.0065777
1784973971.0065777,39.798,powermetrics,gpu_power,1784973970.8866975,1784973971.0065777
1784973971.0065777,0.0,powermetrics,ane_power,1784973970.8866975,1784973971.0065777
1784973971.1263063,0.0584656,powermetrics,cpu_power,1784973971.0065777,1784973971.1263063
1784973971.1263063,42.9471,powermetrics,gpu_power,1784973971.0065777,1784973971.1263063
1784973971.1263063,0.0,powermetrics,ane_power,1784973971.0065777,1784973971.1263063
1784973971.2502303,0.0484168,powermetrics,cpu_power,1784973971.1263065,1784973971.2502303
1784973971.2502303,41.267300000000006,powermetrics,gpu_power,1784973971.1263065,1784973971.2502303
1784973971.2502303,0.0,powermetrics,ane_power,1784973971.1263065,1784973971.2502303
1784973971.369666,0.0669816,powermetrics,cpu_power,1784973971.2502303,1784973971.369666
1784973971.369666,2.38622,powermetrics,gpu_power,1784973971.2502303,1784973971.369666
1784973971.369666,0.0,powermetrics,ane_power,1784973971.2502303,1784973971.369666
1784973971.49022,0.0746554,powermetrics,cpu_power,1784973971.369666,1784973971.49022
1784973971.49022,0.0,powermetrics,gpu_power,1784973971.369666,1784973971.49022
1784973971.49022,0.0,powermetrics,ane_power,1784973971.369666,1784973971.49022
