timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784784267.529615,43.106199999999994,powermetrics,gpu_power,1784784267.4175892,1784784267.529615
1784784267.529615,0.0,powermetrics,ane_power,1784784267.4175892,1784784267.529615
1784784267.641764,0.294251,powermetrics,cpu_power,1784784267.529615,1784784267.641764
1784784267.641764,40.0984,powermetrics,gpu_power,1784784267.529615,1784784267.641764
1784784267.641764,0.0,powermetrics,ane_power,1784784267.529615,1784784267.641764
1784784267.7538571,0.24979200000000001,powermetrics,cpu_power,1784784267.6417642,1784784267.7538571
1784784267.7538571,43.2052,powermetrics,gpu_power,1784784267.6417642,1784784267.7538571
1784784267.7538571,0.0,powermetrics,ane_power,1784784267.6417642,1784784267.7538571
1784784267.8659265,0.27661399999999997,powermetrics,cpu_power,1784784267.753857,1784784267.8659265
1784784267.8659265,40.1626,powermetrics,gpu_power,1784784267.753857,1784784267.8659265
1784784267.8659265,0.0,powermetrics,ane_power,1784784267.753857,1784784267.8659265
1784784267.9779522,0.24101599999999998,powermetrics,cpu_power,1784784267.8659267,1784784267.9779522
1784784267.9779522,40.1872,powermetrics,gpu_power,1784784267.8659267,1784784267.9779522
1784784267.9779522,0.0,powermetrics,ane_power,1784784267.8659267,1784784267.9779522
1784784268.0900064,0.249879,powermetrics,cpu_power,1784784267.9779522,1784784268.0900064
1784784268.0900064,43.309400000000004,powermetrics,gpu_power,1784784267.9779522,1784784268.0900064
1784784268.0900064,0.0,powermetrics,ane_power,1784784267.9779522,1784784268.0900064
1784784268.2020717,0.17846700000000001,powermetrics,cpu_power,1784784268.0900064,1784784268.2020717
1784784268.2020717,3.07856,powermetrics,gpu_power,1784784268.0900064,1784784268.2020717
1784784268.2020717,0.0,powermetrics,ane_power,1784784268.0900064,1784784268.2020717
1784784268.3251834,0.0731043,powermetrics,cpu_power,1784784268.2020717,1784784268.3251834
1784784268.3251834,0.0,powermetrics,gpu_power,1784784268.2020717,1784784268.3251834
1784784268.3251834,0.0,powermetrics,ane_power,1784784268.2020717,1784784268.3251834
1784784268.4455197,0.0664803,powermetrics,cpu_power,1784784268.3251834,1784784268.4455197
1784784268.4455197,0.0,powermetrics,gpu_power,1784784268.3251834,1784784268.4455197
1784784268.4455197,0.0,powermetrics,ane_power,1784784268.3251834,1784784268.4455197
1784784268.5678024,0.196267,powermetrics,cpu_power,1784784268.4455197,1784784268.5678024
1784784268.5678024,0.0,powermetrics,gpu_power,1784784268.4455197,1784784268.5678024
1784784268.5678024,0.0,powermetrics,ane_power,1784784268.4455197,1784784268.5678024
1784784268.6840541,0.08602030000000001,powermetrics,cpu_power,1784784268.5678027,1784784268.6840541
1784784268.6840541,0.0,powermetrics,gpu_power,1784784268.5678027,1784784268.6840541
1784784268.6840541,0.0,powermetrics,ane_power,1784784268.5678027,1784784268.6840541
1784784268.804682,0.06631959999999999,powermetrics,cpu_power,1784784268.6840541,1784784268.804682
1784784268.804682,0.0,powermetrics,gpu_power,1784784268.6840541,1784784268.804682
1784784268.804682,0.0,powermetrics,ane_power,1784784268.6840541,1784784268.804682
1784784268.9281135,0.08911820000000001,powermetrics,cpu_power,1784784268.8046818,1784784268.9281135
1784784268.9281135,0.0,powermetrics,gpu_power,1784784268.8046818,1784784268.9281135
1784784268.9281135,0.0,powermetrics,ane_power,1784784268.8046818,1784784268.9281135
1784784269.0477717,0.0668572,powermetrics,cpu_power,1784784268.9281137,1784784269.0477717
1784784269.0477717,0.0,powermetrics,gpu_power,1784784268.9281137,1784784269.0477717
1784784269.0477717,0.0,powermetrics,ane_power,1784784268.9281137,1784784269.0477717
1784784269.168383,0.09120210000000001,powermetrics,cpu_power,1784784269.0477717,1784784269.168383
1784784269.168383,0.0,powermetrics,gpu_power,1784784269.0477717,1784784269.168383
1784784269.168383,0.0,powermetrics,ane_power,1784784269.0477717,1784784269.168383
1784784269.2905812,0.0736508,powermetrics,cpu_power,1784784269.168383,1784784269.2905812
1784784269.2905812,0.0,powermetrics,gpu_power,1784784269.168383,1784784269.2905812
1784784269.2905812,0.0,powermetrics,ane_power,1784784269.168383,1784784269.2905812
1784784269.4130182,0.138847,powermetrics,cpu_power,1784784269.290581,1784784269.4130182
1784784269.4130182,0.0,powermetrics,gpu_power,1784784269.290581,1784784269.4130182
1784784269.4130182,0.0,powermetrics,ane_power,1784784269.290581,1784784269.4130182
1784784269.5298398,0.23968199999999998,powermetrics,cpu_power,1784784269.4130182,1784784269.5298398
1784784269.5298398,0.0,powermetrics,gpu_power,1784784269.4130182,1784784269.5298398
1784784269.5298398,0.0,powermetrics,ane_power,1784784269.4130182,1784784269.5298398
1784784269.6470625,0.102369,powermetrics,cpu_power,1784784269.5298398,1784784269.6470625
1784784269.6470625,0.0,powermetrics,gpu_power,1784784269.5298398,1784784269.6470625
1784784269.6470625,0.0,powermetrics,ane_power,1784784269.5298398,1784784269.6470625
1784784269.768001,0.07441790000000001,powermetrics,cpu_power,1784784269.6470625,1784784269.768001
1784784269.768001,0.0,powermetrics,gpu_power,1784784269.6470625,1784784269.768001
1784784269.768001,0.0,powermetrics,ane_power,1784784269.6470625,1784784269.768001
1784784269.8889272,0.09923409999999999,powermetrics,cpu_power,1784784269.768001,1784784269.8889272
1784784269.8889272,0.0,powermetrics,gpu_power,1784784269.768001,1784784269.8889272
1784784269.8889272,0.0,powermetrics,ane_power,1784784269.768001,1784784269.8889272
1784784270.0110843,0.090048,powermetrics,cpu_power,1784784269.8889272,1784784270.0110843
1784784270.0110843,0.0,powermetrics,gpu_power,1784784269.8889272,1784784270.0110843
1784784270.0110843,0.0,powermetrics,ane_power,1784784269.8889272,1784784270.0110843
1784784270.1333423,0.057256,powermetrics,cpu_power,1784784270.0110843,1784784270.1333423
1784784270.1333423,0.0,powermetrics,gpu_power,1784784270.0110843,1784784270.1333423
1784784270.1333423,0.0,powermetrics,ane_power,1784784270.0110843,1784784270.1333423
1784784270.2557905,0.0735004,powermetrics,cpu_power,1784784270.1333423,1784784270.2557905
1784784270.2557905,0.0,powermetrics,gpu_power,1784784270.1333423,1784784270.2557905
1784784270.2557905,0.0,powermetrics,ane_power,1784784270.1333423,1784784270.2557905
1784784270.378461,0.138583,powermetrics,cpu_power,1784784270.2557905,1784784270.378461
1784784270.378461,26.2574,powermetrics,gpu_power,1784784270.2557905,1784784270.378461
1784784270.378461,0.0,powermetrics,ane_power,1784784270.2557905,1784784270.378461
1784784270.4989114,0.107928,powermetrics,cpu_power,1784784270.3784611,1784784270.4989114
1784784270.4989114,39.701,powermetrics,gpu_power,1784784270.3784611,1784784270.4989114
1784784270.4989114,0.0,powermetrics,ane_power,1784784270.3784611,1784784270.4989114
1784784270.6131055,0.27146699999999996,powermetrics,cpu_power,1784784270.4989111,1784784270.6131055
1784784270.6131055,42.2963,powermetrics,gpu_power,1784784270.4989111,1784784270.6131055
1784784270.6131055,0.0,powermetrics,ane_power,1784784270.4989111,1784784270.6131055
1784784270.7252457,0.249688,powermetrics,cpu_power,1784784270.6131058,1784784270.7252457
1784784270.7252457,40.0749,powermetrics,gpu_power,1784784270.6131058,1784784270.7252457
1784784270.7252457,0.0,powermetrics,ane_power,1784784270.6131058,1784784270.7252457
1784784270.8373547,0.27651600000000004,powermetrics,cpu_power,1784784270.7252455,1784784270.8373547
1784784270.8373547,43.1098,powermetrics,gpu_power,1784784270.7252455,1784784270.8373547
1784784270.8373547,0.0,powermetrics,ane_power,1784784270.7252455,1784784270.8373547
1784784270.9493413,0.24109999999999998,powermetrics,cpu_power,1784784270.837355,1784784270.9493413
1784784270.9493413,40.2013,powermetrics,gpu_power,1784784270.837355,1784784270.9493413
1784784270.9493413,0.0,powermetrics,ane_power,1784784270.837355,1784784270.9493413
1784784271.0614195,0.258748,powermetrics,cpu_power,1784784270.9493413,1784784271.0614195
1784784271.0614195,40.2398,powermetrics,gpu_power,1784784270.9493413,1784784271.0614195
1784784271.0614195,0.0,powermetrics,ane_power,1784784270.9493413,1784784271.0614195
1784784271.174346,0.292225,powermetrics,cpu_power,1784784271.0614195,1784784271.174346
1784784271.174346,42.9571,powermetrics,gpu_power,1784784271.0614195,1784784271.174346
1784784271.174346,0.0,powermetrics,ane_power,1784784271.0614195,1784784271.174346
1784784271.286414,0.240925,powermetrics,cpu_power,1784784271.174346,1784784271.286414
1784784271.286414,40.323800000000006,powermetrics,gpu_power,1784784271.174346,1784784271.286414
1784784271.286414,0.0,powermetrics,ane_power,1784784271.174346,1784784271.286414
1784784271.3984725,0.20525,powermetrics,cpu_power,1784784271.286414,1784784271.3984725
1784784271.3984725,3.04305,powermetrics,gpu_power,1784784271.286414,1784784271.3984725
1784784271.3984725,0.0,powermetrics,ane_power,1784784271.286414,1784784271.3984725
1784784271.521516,0.0893992,powermetrics,cpu_power,1784784271.3984725,1784784271.521516
1784784271.521516,0.0,powermetrics,gpu_power,1784784271.3984725,1784784271.521516
1784784271.521516,0.0,powermetrics,ane_power,1784784271.3984725,1784784271.521516
1784784271.644708,0.0811743,powermetrics,cpu_power,1784784271.5215163,1784784271.644708
1784784271.644708,0.0,powermetrics,gpu_power,1784784271.5215163,1784784271.644708
1784784271.644708,0.0,powermetrics,ane_power,1784784271.5215163,1784784271.644708
1784784271.764479,0.10854000000000001,powermetrics,cpu_power,1784784271.6447077,1784784271.764479
1784784271.764479,0.0,powermetrics,gpu_power,1784784271.6447077,1784784271.764479
1784784271.764479,0.0,powermetrics,ane_power,1784784271.6447077,1784784271.764479
1784784271.8813064,0.0770368,powermetrics,cpu_power,1784784271.7644792,1784784271.8813064
1784784271.8813064,0.0,powermetrics,gpu_power,1784784271.7644792,1784784271.8813064
1784784271.8813064,0.0,powermetrics,ane_power,1784784271.7644792,1784784271.8813064
1784784272.003936,0.122319,powermetrics,cpu_power,1784784271.8813064,1784784272.003936
1784784272.003936,0.0,powermetrics,gpu_power,1784784271.8813064,1784784272.003936
1784784272.003936,0.0,powermetrics,ane_power,1784784271.8813064,1784784272.003936
1784784272.1202173,0.21499600000000002,powermetrics,cpu_power,1784784272.003936,1784784272.1202173
1784784272.1202173,0.0,powermetrics,gpu_power,1784784272.003936,1784784272.1202173
1784784272.1202173,0.0,powermetrics,ane_power,1784784272.003936,1784784272.1202173
1784784272.2427895,1.16666,powermetrics,cpu_power,1784784272.1202176,1784784272.2427895
1784784272.2427895,0.0,powermetrics,gpu_power,1784784272.1202176,1784784272.2427895
1784784272.2427895,0.0,powermetrics,ane_power,1784784272.1202176,1784784272.2427895
1784784272.3662617,1.1500599999999999,powermetrics,cpu_power,1784784272.2427895,1784784272.3662617
1784784272.3662617,0.0,powermetrics,gpu_power,1784784272.2427895,1784784272.3662617
1784784272.3662617,0.0,powermetrics,ane_power,1784784272.2427895,1784784272.3662617
1784784272.4896035,0.608066,powermetrics,cpu_power,1784784272.3662617,1784784272.4896035
1784784272.4896035,0.0,powermetrics,gpu_power,1784784272.3662617,1784784272.4896035
1784784272.4896035,0.0,powermetrics,ane_power,1784784272.3662617,1784784272.4896035
1784784272.6126688,0.113761,powermetrics,cpu_power,1784784272.4896035,1784784272.6126688
1784784272.6126688,0.0,powermetrics,gpu_power,1784784272.4896035,1784784272.6126688
1784784272.6126688,0.0,powermetrics,ane_power,1784784272.4896035,1784784272.6126688
1784784272.7350373,0.130752,powermetrics,cpu_power,1784784272.6126688,1784784272.7350373
1784784272.7350373,0.0,powermetrics,gpu_power,1784784272.6126688,1784784272.7350373
1784784272.7350373,0.0,powermetrics,ane_power,1784784272.6126688,1784784272.7350373
1784784272.8511546,0.0947319,powermetrics,cpu_power,1784784272.7350373,1784784272.8511546
1784784272.8511546,0.0,powermetrics,gpu_power,1784784272.7350373,1784784272.8511546
1784784272.8511546,0.0,powermetrics,ane_power,1784784272.7350373,1784784272.8511546
1784784272.9719493,0.0993421,powermetrics,cpu_power,1784784272.8511546,1784784272.9719493
1784784272.9719493,0.0,powermetrics,gpu_power,1784784272.8511546,1784784272.9719493
1784784272.9719493,0.0,powermetrics,ane_power,1784784272.8511546,1784784272.9719493
1784784273.0923703,0.06643349999999999,powermetrics,cpu_power,1784784272.971949,1784784273.0923703
1784784273.0923703,0.0,powermetrics,gpu_power,1784784272.971949,1784784273.0923703
1784784273.0923703,0.0,powermetrics,ane_power,1784784272.971949,1784784273.0923703
1784784273.2164092,0.07255790000000001,powermetrics,cpu_power,1784784273.0923703,1784784273.2164092
1784784273.2164092,0.177364,powermetrics,gpu_power,1784784273.0923703,1784784273.2164092
1784784273.2164092,0.0,powermetrics,ane_power,1784784273.0923703,1784784273.2164092
1784784273.3376775,0.1072,powermetrics,cpu_power,1784784273.2164092,1784784273.3376775
1784784273.3376775,32.0035,powermetrics,gpu_power,1784784273.2164092,1784784273.3376775
1784784273.3376775,0.0,powermetrics,ane_power,1784784273.2164092,1784784273.3376775
1784784273.4583695,0.06628440000000001,powermetrics,cpu_power,1784784273.3376775,1784784273.4583695
1784784273.4583695,42.7203,powermetrics,gpu_power,1784784273.3376775,1784784273.4583695
1784784273.4583695,0.0,powermetrics,ane_power,1784784273.3376775,1784784273.4583695
1784784273.5793777,0.09090290000000001,powermetrics,cpu_power,1784784273.4583695,1784784273.5793777
1784784273.5793777,39.7659,powermetrics,gpu_power,1784784273.4583695,1784784273.5793777
1784784273.5793777,0.0,powermetrics,ane_power,1784784273.4583695,1784784273.5793777
1784784273.6996598,0.0581965,powermetrics,cpu_power,1784784273.5793777,1784784273.6996598
1784784273.6996598,43.0238,powermetrics,gpu_power,1784784273.5793777,1784784273.6996598
1784784273.6996598,0.0,powermetrics,ane_power,1784784273.5793777,1784784273.6996598
1784784273.8194592,0.07512569999999999,powermetrics,cpu_power,1784784273.69966,1784784273.8194592
1784784273.8194592,40.426,powermetrics,gpu_power,1784784273.69966,1784784273.8194592
1784784273.8194592,0.0,powermetrics,ane_power,1784784273.69966,1784784273.8194592
1784784273.9395921,0.0749169,powermetrics,cpu_power,1784784273.819459,1784784273.9395921
1784784273.9395921,40.2887,powermetrics,gpu_power,1784784273.819459,1784784273.9395921
1784784273.9395921,0.0,powermetrics,ane_power,1784784273.819459,1784784273.9395921
1784784274.0586536,0.0671922,powermetrics,cpu_power,1784784273.9395921,1784784274.0586536
1784784274.0586536,43.6245,powermetrics,gpu_power,1784784273.9395921,1784784274.0586536
1784784274.0586536,0.0,powermetrics,ane_power,1784784273.9395921,1784784274.0586536
1784784274.1787019,0.0583099,powermetrics,cpu_power,1784784274.0586536,1784784274.1787019
1784784274.1787019,40.308800000000005,powermetrics,gpu_power,1784784274.0586536,1784784274.1787019
1784784274.1787019,0.0,powermetrics,ane_power,1784784274.0586536,1784784274.1787019
1784784274.2986498,0.0666957,powermetrics,cpu_power,1784784274.178702,1784784274.2986498
1784784274.2986498,14.4646,powermetrics,gpu_power,1784784274.178702,1784784274.2986498
1784784274.2986498,0.0,powermetrics,ane_power,1784784274.178702,1784784274.2986498
1784784274.419173,0.0995658,powermetrics,cpu_power,1784784274.2986498,1784784274.419173
1784784274.419173,0.0,powermetrics,gpu_power,1784784274.2986498,1784784274.419173
1784784274.419173,0.0,powermetrics,ane_power,1784784274.2986498,1784784274.419173
1784784274.540747,0.0822544,powermetrics,cpu_power,1784784274.419173,1784784274.540747
1784784274.540747,0.0,powermetrics,gpu_power,1784784274.419173,1784784274.540747
1784784274.540747,0.0,powermetrics,ane_power,1784784274.419173,1784784274.540747
1784784274.6612954,0.0912496,powermetrics,cpu_power,1784784274.540747,1784784274.6612954
1784784274.6612954,0.0,powermetrics,gpu_power,1784784274.540747,1784784274.6612954
1784784274.6612954,0.0,powermetrics,ane_power,1784784274.540747,1784784274.6612954
1784784274.7812312,0.100054,powermetrics,cpu_power,1784784274.6612954,1784784274.7812312
1784784274.7812312,0.0,powermetrics,gpu_power,1784784274.6612954,1784784274.7812312
1784784274.7812312,0.0,powermetrics,ane_power,1784784274.6612954,1784784274.7812312
1784784274.8985748,0.09374160000000001,powermetrics,cpu_power,1784784274.781231,1784784274.8985748
1784784274.8985748,0.0,powermetrics,gpu_power,1784784274.781231,1784784274.8985748
1784784274.8985748,0.0,powermetrics,ane_power,1784784274.781231,1784784274.8985748
1784784275.0220227,0.06480469999999999,powermetrics,cpu_power,1784784274.8985748,1784784275.0220227
1784784275.0220227,0.0,powermetrics,gpu_power,1784784274.8985748,1784784275.0220227
1784784275.0220227,0.0,powermetrics,ane_power,1784784274.8985748,1784784275.0220227
1784784275.1448693,0.0976828,powermetrics,cpu_power,1784784275.0220227,1784784275.1448693
1784784275.1448693,0.0,powermetrics,gpu_power,1784784275.0220227,1784784275.1448693
1784784275.1448693,0.0,powermetrics,ane_power,1784784275.0220227,1784784275.1448693
1784784275.2645113,0.10029900000000001,powermetrics,cpu_power,1784784275.1448693,1784784275.2645113
1784784275.2645113,0.0,powermetrics,gpu_power,1784784275.1448693,1784784275.2645113
1784784275.2645113,0.0,powermetrics,ane_power,1784784275.1448693,1784784275.2645113
1784784275.3876784,0.0811906,powermetrics,cpu_power,1784784275.2645113,1784784275.3876784
1784784275.3876784,0.0,powermetrics,gpu_power,1784784275.2645113,1784784275.3876784
1784784275.3876784,0.0,powermetrics,ane_power,1784784275.2645113,1784784275.3876784
1784784275.5114558,0.08079019999999999,powermetrics,cpu_power,1784784275.3876784,1784784275.5114558
1784784275.5114558,0.0,powermetrics,gpu_power,1784784275.3876784,1784784275.5114558
1784784275.5114558,0.0,powermetrics,ane_power,1784784275.3876784,1784784275.5114558
1784784275.6321058,0.116038,powermetrics,cpu_power,1784784275.5114558,1784784275.6321058
1784784275.6321058,0.0,powermetrics,gpu_power,1784784275.5114558,1784784275.6321058
1784784275.6321058,0.0,powermetrics,ane_power,1784784275.5114558,1784784275.6321058
1784784275.752523,0.0747401,powermetrics,cpu_power,1784784275.6321056,1784784275.752523
1784784275.752523,0.0,powermetrics,gpu_power,1784784275.6321056,1784784275.752523
1784784275.752523,0.0,powermetrics,ane_power,1784784275.6321056,1784784275.752523
1784784275.8769593,0.07232609999999999,powermetrics,cpu_power,1784784275.752523,1784784275.8769593
1784784275.8769593,0.0,powermetrics,gpu_power,1784784275.752523,1784784275.8769593
1784784275.8769593,0.0,powermetrics,ane_power,1784784275.752523,1784784275.8769593
1784784276.0058045,0.06985129999999999,powermetrics,cpu_power,1784784275.8769593,1784784276.0058045
1784784276.0058045,0.0,powermetrics,gpu_power,1784784275.8769593,1784784276.0058045
1784784276.0058045,0.0,powermetrics,ane_power,1784784275.8769593,1784784276.0058045
1784784276.1281762,0.08989019999999999,powermetrics,cpu_power,1784784276.0058045,1784784276.1281762
1784784276.1281762,0.0,powermetrics,gpu_power,1784784276.0058045,1784784276.1281762
1784784276.1281762,0.0,powermetrics,ane_power,1784784276.0058045,1784784276.1281762
1784784276.24925,0.0743348,powermetrics,cpu_power,1784784276.128176,1784784276.24925
1784784276.24925,0.0,powermetrics,gpu_power,1784784276.128176,1784784276.24925
1784784276.24925,0.0,powermetrics,ane_power,1784784276.128176,1784784276.24925
1784784276.3717377,0.08980490000000001,powermetrics,cpu_power,1784784276.24925,1784784276.3717377
1784784276.3717377,0.0,powermetrics,gpu_power,1784784276.24925,1784784276.3717377
1784784276.3717377,0.0,powermetrics,ane_power,1784784276.24925,1784784276.3717377
1784784276.4923656,0.0746096,powermetrics,cpu_power,1784784276.3717377,1784784276.4923656
1784784276.4923656,0.0,powermetrics,gpu_power,1784784276.3717377,1784784276.4923656
1784784276.4923656,0.0,powermetrics,ane_power,1784784276.3717377,1784784276.4923656
1784784276.6186178,0.13465100000000002,powermetrics,cpu_power,1784784276.4923656,1784784276.6186178
1784784276.6186178,0.0,powermetrics,gpu_power,1784784276.4923656,1784784276.6186178
1784784276.6186178,0.0,powermetrics,ane_power,1784784276.4923656,1784784276.6186178
1784784276.739372,0.115938,powermetrics,cpu_power,1784784276.6186175,1784784276.739372
1784784276.739372,21.0096,powermetrics,gpu_power,1784784276.6186175,1784784276.739372
1784784276.739372,0.0,powermetrics,ane_power,1784784276.6186175,1784784276.739372
1784784276.8586493,0.0838384,powermetrics,cpu_power,1784784276.7393723,1784784276.8586493
1784784276.8586493,40.225699999999996,powermetrics,gpu_power,1784784276.7393723,1784784276.8586493
1784784276.8586493,0.0,powermetrics,ane_power,1784784276.7393723,1784784276.8586493
1784784276.9735181,0.174112,powermetrics,cpu_power,1784784276.8586493,1784784276.9735181
1784784276.9735181,41.9609,powermetrics,gpu_power,1784784276.8586493,1784784276.9735181
1784784276.9735181,0.0,powermetrics,ane_power,1784784276.8586493,1784784276.9735181
1784784277.0856404,0.249727,powermetrics,cpu_power,1784784276.9735181,1784784277.0856404
1784784277.0856404,40.1169,powermetrics,gpu_power,1784784276.9735181,1784784277.0856404
1784784277.0856404,0.0,powermetrics,ane_power,1784784276.9735181,1784784277.0856404
1784784277.1990254,0.246946,powermetrics,cpu_power,1784784277.0856404,1784784277.1990254
1784784277.1990254,42.7835,powermetrics,gpu_power,1784784277.0856404,1784784277.1990254
1784784277.1990254,0.0,powermetrics,ane_power,1784784277.0856404,1784784277.1990254
1784784277.3110528,0.285644,powermetrics,cpu_power,1784784277.1990254,1784784277.3110528
1784784277.3110528,40.0705,powermetrics,gpu_power,1784784277.1990254,1784784277.3110528
1784784277.3110528,0.0,powermetrics,ane_power,1784784277.1990254,1784784277.3110528
1784784277.423118,0.249855,powermetrics,cpu_power,1784784277.3110528,1784784277.423118
1784784277.423118,43.4658,powermetrics,gpu_power,1784784277.3110528,1784784277.423118
1784784277.423118,0.0,powermetrics,ane_power,1784784277.3110528,1784784277.423118
1784784277.5332642,0.31776,powermetrics,cpu_power,1784784277.4231179,1784784277.5332642
1784784277.5332642,40.882,powermetrics,gpu_power,1784784277.4231179,1784784277.5332642
1784784277.5332642,0.0,powermetrics,ane_power,1784784277.4231179,1784784277.5332642
1784784277.6460953,0.327924,powermetrics,cpu_power,1784784277.5332642,1784784277.6460953
1784784277.6460953,43.1707,powermetrics,gpu_power,1784784277.5332642,1784784277.6460953
1784784277.6460953,0.0,powermetrics,ane_power,1784784277.5332642,1784784277.6460953
1784784277.7582755,0.240684,powermetrics,cpu_power,1784784277.6460953,1784784277.7582755
1784784277.7582755,6.2934399999999995,powermetrics,gpu_power,1784784277.6460953,1784784277.7582755
1784784277.7582755,0.0,powermetrics,ane_power,1784784277.6460953,1784784277.7582755
1784784277.875457,0.110939,powermetrics,cpu_power,1784784277.7582755,1784784277.875457
1784784277.875457,0.0,powermetrics,gpu_power,1784784277.7582755,1784784277.875457
1784784277.875457,0.0,powermetrics,ane_power,1784784277.7582755,1784784277.875457
1784784277.9958189,0.141241,powermetrics,cpu_power,1784784277.875457,1784784277.9958189
1784784277.9958189,0.0,powermetrics,gpu_power,1784784277.875457,1784784277.9958189
1784784277.9958189,0.0,powermetrics,ane_power,1784784277.875457,1784784277.9958189
1784784278.1126812,0.07701380000000001,powermetrics,cpu_power,1784784277.9958189,1784784278.1126812
1784784278.1126812,0.0,powermetrics,gpu_power,1784784277.9958189,1784784278.1126812
1784784278.1126812,0.0,powermetrics,ane_power,1784784277.9958189,1784784278.1126812
1784784278.244494,0.060692100000000006,powermetrics,cpu_power,1784784278.1126812,1784784278.244494
1784784278.244494,0.0,powermetrics,gpu_power,1784784278.1126812,1784784278.244494
1784784278.244494,0.0,powermetrics,ane_power,1784784278.1126812,1784784278.244494
1784784278.366732,0.11453100000000001,powermetrics,cpu_power,1784784278.244494,1784784278.366732
1784784278.366732,0.0,powermetrics,gpu_power,1784784278.244494,1784784278.366732
1784784278.366732,0.0,powermetrics,ane_power,1784784278.244494,1784784278.366732
1784784278.4838912,0.0938892,powermetrics,cpu_power,1784784278.366732,1784784278.4838912
1784784278.4838912,0.0,powermetrics,gpu_power,1784784278.366732,1784784278.4838912
1784784278.4838912,0.0,powermetrics,ane_power,1784784278.366732,1784784278.4838912
1784784278.6046088,0.11597299999999999,powermetrics,cpu_power,1784784278.4838912,1784784278.6046088
1784784278.6046088,0.0,powermetrics,gpu_power,1784784278.4838912,1784784278.6046088
1784784278.6046088,0.0,powermetrics,ane_power,1784784278.4838912,1784784278.6046088
1784784278.7302694,0.055705599999999994,powermetrics,cpu_power,1784784278.6046088,1784784278.7302694
1784784278.7302694,0.0,powermetrics,gpu_power,1784784278.6046088,1784784278.7302694
1784784278.7302694,0.0,powermetrics,ane_power,1784784278.6046088,1784784278.7302694
1784784278.851676,0.074131,powermetrics,cpu_power,1784784278.7302694,1784784278.851676
1784784278.851676,0.0,powermetrics,gpu_power,1784784278.7302694,1784784278.851676
1784784278.851676,0.0,powermetrics,ane_power,1784784278.7302694,1784784278.851676
1784784278.9720001,0.0997307,powermetrics,cpu_power,1784784278.851676,1784784278.9720001
1784784278.9720001,0.0,powermetrics,gpu_power,1784784278.851676,1784784278.9720001
1784784278.9720001,0.0,powermetrics,ane_power,1784784278.851676,1784784278.9720001
1784784279.0905514,0.0927868,powermetrics,cpu_power,1784784278.9720001,1784784279.0905514
1784784279.0905514,0.0,powermetrics,gpu_power,1784784278.9720001,1784784279.0905514
1784784279.0905514,0.0,powermetrics,ane_power,1784784278.9720001,1784784279.0905514
1784784279.2132282,0.114121,powermetrics,cpu_power,1784784279.0905514,1784784279.2132282
1784784279.2132282,1.53248,powermetrics,gpu_power,1784784279.0905514,1784784279.2132282
1784784279.2132282,0.0,powermetrics,ane_power,1784784279.0905514,1784784279.2132282
1784784279.326405,0.167879,powermetrics,cpu_power,1784784279.2132285,1784784279.326405
1784784279.326405,39.283699999999996,powermetrics,gpu_power,1784784279.2132285,1784784279.326405
1784784279.326405,0.0,powermetrics,ane_power,1784784279.2132285,1784784279.326405
1784784279.441943,0.129827,powermetrics,cpu_power,1784784279.3264048,1784784279.441943
1784784279.441943,41.769800000000004,powermetrics,gpu_power,1784784279.3264048,1784784279.441943
1784784279.441943,0.0,powermetrics,ane_power,1784784279.3264048,1784784279.441943
1784784279.5545535,0.301925,powermetrics,cpu_power,1784784279.441943,1784784279.5545535
1784784279.5545535,42.98,powermetrics,gpu_power,1784784279.441943,1784784279.5545535
1784784279.5545535,0.0,powermetrics,ane_power,1784784279.441943,1784784279.5545535
1784784279.6667318,0.294175,powermetrics,cpu_power,1784784279.5545537,1784784279.6667318
1784784279.6667318,40.2217,powermetrics,gpu_power,1784784279.5545537,1784784279.6667318
1784784279.6667318,0.0,powermetrics,ane_power,1784784279.5545537,1784784279.6667318
1784784279.7787712,0.249912,powermetrics,cpu_power,1784784279.6667318,1784784279.7787712
1784784279.7787712,43.3865,powermetrics,gpu_power,1784784279.6667318,1784784279.7787712
1784784279.7787712,0.0,powermetrics,ane_power,1784784279.6667318,1784784279.7787712
1784784279.8907907,0.26781,powermetrics,cpu_power,1784784279.7787712,1784784279.8907907
1784784279.8907907,40.3322,powermetrics,gpu_power,1784784279.7787712,1784784279.8907907
1784784279.8907907,0.0,powermetrics,ane_power,1784784279.7787712,1784784279.8907907
1784784280.002877,0.249808,powermetrics,cpu_power,1784784279.8907907,1784784280.002877
1784784280.002877,40.379599999999996,powermetrics,gpu_power,1784784279.8907907,1784784280.002877
1784784280.002877,0.0,powermetrics,ane_power,1784784279.8907907,1784784280.002877
1784784280.1150584,0.25851,powermetrics,cpu_power,1784784280.002877,1784784280.1150584
1784784280.1150584,43.5009,powermetrics,gpu_power,1784784280.002877,1784784280.1150584
1784784280.1150584,0.0,powermetrics,ane_power,1784784280.002877,1784784280.1150584
1784784280.227171,0.22299000000000002,powermetrics,cpu_power,1784784280.1150584,1784784280.227171
1784784280.227171,31.0224,powermetrics,gpu_power,1784784280.1150584,1784784280.227171
1784784280.227171,0.0,powermetrics,ane_power,1784784280.1150584,1784784280.227171
1784784280.3404622,0.167709,powermetrics,cpu_power,1784784280.227171,1784784280.3404622
