timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785400874.8977556,0.0,powermetrics,ane_power,1785400874.7814674,1785400874.8977556
1785400875.017946,0.0665612,powermetrics,cpu_power,1785400874.8977559,1785400875.017946
1785400875.017946,0.0,powermetrics,gpu_power,1785400874.8977559,1785400875.017946
1785400875.017946,0.0,powermetrics,ane_power,1785400874.8977559,1785400875.017946
1785400875.1408412,0.130192,powermetrics,cpu_power,1785400875.017946,1785400875.1408412
1785400875.1408412,0.0,powermetrics,gpu_power,1785400875.017946,1785400875.1408412
1785400875.1408412,0.0,powermetrics,ane_power,1785400875.017946,1785400875.1408412
1785400875.2575002,0.077148,powermetrics,cpu_power,1785400875.1408412,1785400875.2575002
1785400875.2575002,0.0,powermetrics,gpu_power,1785400875.1408412,1785400875.2575002
1785400875.2575002,0.0,powermetrics,ane_power,1785400875.1408412,1785400875.2575002
1785400875.3781202,0.06632389999999999,powermetrics,cpu_power,1785400875.2575002,1785400875.3781202
1785400875.3781202,0.0,powermetrics,gpu_power,1785400875.2575002,1785400875.3781202
1785400875.3781202,0.0,powermetrics,ane_power,1785400875.2575002,1785400875.3781202
1785400875.4987633,0.0746002,powermetrics,cpu_power,1785400875.3781202,1785400875.4987633
1785400875.4987633,0.0,powermetrics,gpu_power,1785400875.3781202,1785400875.4987633
1785400875.4987633,0.0,powermetrics,ane_power,1785400875.3781202,1785400875.4987633
1785400875.6194155,0.0663063,powermetrics,cpu_power,1785400875.4987633,1785400875.6194155
1785400875.6194155,0.0,powermetrics,gpu_power,1785400875.4987633,1785400875.6194155
1785400875.6194155,0.0,powermetrics,ane_power,1785400875.4987633,1785400875.6194155
1785400875.7458372,0.16611,powermetrics,cpu_power,1785400875.6194153,1785400875.7458372
1785400875.7458372,0.442961,powermetrics,gpu_power,1785400875.6194153,1785400875.7458372
1785400875.7458372,0.0,powermetrics,ane_power,1785400875.6194153,1785400875.7458372
1785400875.8617847,0.103495,powermetrics,cpu_power,1785400875.7458375,1785400875.8617847
1785400875.8617847,38.914199999999994,powermetrics,gpu_power,1785400875.7458375,1785400875.8617847
1785400875.8617847,0.0,powermetrics,ane_power,1785400875.7458375,1785400875.8617847
1785400875.9816415,0.0834328,powermetrics,cpu_power,1785400875.8617847,1785400875.9816415
1785400875.9816415,39.689,powermetrics,gpu_power,1785400875.8617847,1785400875.9816415
1785400875.9816415,0.0,powermetrics,ane_power,1785400875.8617847,1785400875.9816415
1785400876.0960333,0.18358000000000002,powermetrics,cpu_power,1785400875.9816415,1785400876.0960333
1785400876.0960333,41.7775,powermetrics,gpu_power,1785400875.9816415,1785400876.0960333
1785400876.0960333,0.0,powermetrics,ane_power,1785400875.9816415,1785400876.0960333
1785400876.2081628,0.25862999999999997,powermetrics,cpu_power,1785400876.0960333,1785400876.2081628
1785400876.2081628,39.722,powermetrics,gpu_power,1785400876.0960333,1785400876.2081628
1785400876.2081628,0.0,powermetrics,ane_power,1785400876.0960333,1785400876.2081628
1785400876.3202317,0.240923,powermetrics,cpu_power,1785400876.2081628,1785400876.3202317
1785400876.3202317,42.786199999999994,powermetrics,gpu_power,1785400876.2081628,1785400876.3202317
1785400876.3202317,0.0,powermetrics,ane_power,1785400876.2081628,1785400876.3202317
1785400876.432246,0.223186,powermetrics,cpu_power,1785400876.3202317,1785400876.432246
1785400876.432246,39.834199999999996,powermetrics,gpu_power,1785400876.3202317,1785400876.432246
1785400876.432246,0.0,powermetrics,ane_power,1785400876.3202317,1785400876.432246
1785400876.5442483,0.241067,powermetrics,cpu_power,1785400876.4322462,1785400876.5442483
1785400876.5442483,42.8474,powermetrics,gpu_power,1785400876.4322462,1785400876.5442483
1785400876.5442483,0.0,powermetrics,ane_power,1785400876.4322462,1785400876.5442483
1785400876.6563118,0.240935,powermetrics,cpu_power,1785400876.544248,1785400876.6563118
1785400876.6563118,39.9237,powermetrics,gpu_power,1785400876.544248,1785400876.6563118
1785400876.6563118,0.0,powermetrics,ane_power,1785400876.544248,1785400876.6563118
1785400876.7683449,0.267778,powermetrics,cpu_power,1785400876.6563118,1785400876.7683449
1785400876.7683449,30.6606,powermetrics,gpu_power,1785400876.6563118,1785400876.7683449
1785400876.7683449,0.0,powermetrics,ane_power,1785400876.6563118,1785400876.7683449
1785400876.8819914,0.149587,powermetrics,cpu_power,1785400876.7683449,1785400876.8819914
1785400876.8819914,0.0,powermetrics,gpu_power,1785400876.7683449,1785400876.8819914
1785400876.8819914,0.0,powermetrics,ane_power,1785400876.7683449,1785400876.8819914
1785400876.9980917,0.0861324,powermetrics,cpu_power,1785400876.8819914,1785400876.9980917
1785400876.9980917,0.0,powermetrics,gpu_power,1785400876.8819914,1785400876.9980917
1785400876.9980917,0.0,powermetrics,ane_power,1785400876.8819914,1785400876.9980917
1785400877.1192124,0.0743061,powermetrics,cpu_power,1785400876.9980917,1785400877.1192124
1785400877.1192124,0.0,powermetrics,gpu_power,1785400876.9980917,1785400877.1192124
1785400877.1192124,0.0,powermetrics,ane_power,1785400876.9980917,1785400877.1192124
1785400877.2397559,0.0663662,powermetrics,cpu_power,1785400877.1192126,1785400877.2397559
1785400877.2397559,0.0,powermetrics,gpu_power,1785400877.1192126,1785400877.2397559
1785400877.2397559,0.0,powermetrics,ane_power,1785400877.1192126,1785400877.2397559
1785400877.3661077,0.11080200000000001,powermetrics,cpu_power,1785400877.2397556,1785400877.3661077
1785400877.3661077,0.0,powermetrics,gpu_power,1785400877.2397556,1785400877.3661077
1785400877.3661077,0.0,powermetrics,ane_power,1785400877.2397556,1785400877.3661077
1785400877.4837916,0.09347069999999999,powermetrics,cpu_power,1785400877.3661077,1785400877.4837916
1785400877.4837916,0.0,powermetrics,gpu_power,1785400877.3661077,1785400877.4837916
1785400877.4837916,0.0,powermetrics,ane_power,1785400877.3661077,1785400877.4837916
1785400877.6027207,0.117717,powermetrics,cpu_power,1785400877.4837916,1785400877.6027207
1785400877.6027207,0.0,powermetrics,gpu_power,1785400877.4837916,1785400877.6027207
1785400877.6027207,0.0,powermetrics,ane_power,1785400877.4837916,1785400877.6027207
1785400877.7231584,0.0664245,powermetrics,cpu_power,1785400877.602721,1785400877.7231584
1785400877.7231584,0.0,powermetrics,gpu_power,1785400877.602721,1785400877.7231584
1785400877.7231584,0.0,powermetrics,ane_power,1785400877.602721,1785400877.7231584
1785400877.8434224,0.12472499999999999,powermetrics,cpu_power,1785400877.7231581,1785400877.8434224
1785400877.8434224,0.0,powermetrics,gpu_power,1785400877.7231581,1785400877.8434224
1785400877.8434224,0.0,powermetrics,ane_power,1785400877.7231581,1785400877.8434224
1785400877.963781,0.0913935,powermetrics,cpu_power,1785400877.8434224,1785400877.963781
1785400877.963781,0.0,powermetrics,gpu_power,1785400877.8434224,1785400877.963781
1785400877.963781,0.0,powermetrics,ane_power,1785400877.8434224,1785400877.963781
1785400878.0857043,0.073817,powermetrics,cpu_power,1785400877.963781,1785400878.0857043
1785400878.0857043,0.0,powermetrics,gpu_power,1785400877.963781,1785400878.0857043
1785400878.0857043,0.0,powermetrics,ane_power,1785400877.963781,1785400878.0857043
1785400878.2063723,0.0662977,powermetrics,cpu_power,1785400878.0857043,1785400878.2063723
1785400878.2063723,0.0,powermetrics,gpu_power,1785400878.0857043,1785400878.2063723
1785400878.2063723,0.0,powermetrics,ane_power,1785400878.0857043,1785400878.2063723
1785400878.3299088,0.15380000000000002,powermetrics,cpu_power,1785400878.2063723,1785400878.3299088
1785400878.3299088,6.661989999999999,powermetrics,gpu_power,1785400878.2063723,1785400878.3299088
1785400878.3299088,0.0,powermetrics,ane_power,1785400878.2063723,1785400878.3299088
1785400878.4451203,0.09547660000000001,powermetrics,cpu_power,1785400878.3299088,1785400878.4451203
1785400878.4451203,41.306599999999996,powermetrics,gpu_power,1785400878.3299088,1785400878.4451203
1785400878.4451203,0.0,powermetrics,ane_power,1785400878.3299088,1785400878.4451203
1785400878.56304,0.118725,powermetrics,cpu_power,1785400878.4451203,1785400878.56304
1785400878.56304,40.5276,powermetrics,gpu_power,1785400878.4451203,1785400878.56304
1785400878.56304,0.0,powermetrics,ane_power,1785400878.4451203,1785400878.56304
1785400878.6751873,0.240755,powermetrics,cpu_power,1785400878.56304,1785400878.6751873
1785400878.6751873,39.501599999999996,powermetrics,gpu_power,1785400878.56304,1785400878.6751873
1785400878.6751873,0.0,powermetrics,ane_power,1785400878.56304,1785400878.6751873
1785400878.787211,0.276727,powermetrics,cpu_power,1785400878.6751873,1785400878.787211
1785400878.787211,43.0177,powermetrics,gpu_power,1785400878.6751873,1785400878.787211
1785400878.787211,0.0,powermetrics,ane_power,1785400878.6751873,1785400878.787211
1785400878.8993247,0.294344,powermetrics,cpu_power,1785400878.787211,1785400878.8993247
1785400878.8993247,39.6562,powermetrics,gpu_power,1785400878.787211,1785400878.8993247
1785400878.8993247,0.0,powermetrics,ane_power,1785400878.787211,1785400878.8993247
1785400879.0113773,0.258807,powermetrics,cpu_power,1785400878.899325,1785400879.0113773
1785400879.0113773,42.9174,powermetrics,gpu_power,1785400878.899325,1785400879.0113773
1785400879.0113773,0.0,powermetrics,ane_power,1785400878.899325,1785400879.0113773
1785400879.1234164,0.267764,powermetrics,cpu_power,1785400879.0113773,1785400879.1234164
1785400879.1234164,39.9146,powermetrics,gpu_power,1785400879.0113773,1785400879.1234164
1785400879.1234164,0.0,powermetrics,ane_power,1785400879.0113773,1785400879.1234164
1785400879.23552,0.231929,powermetrics,cpu_power,1785400879.1234164,1785400879.23552
1785400879.23552,43.0138,powermetrics,gpu_power,1785400879.1234164,1785400879.23552
1785400879.23552,0.0,powermetrics,ane_power,1785400879.1234164,1785400879.23552
1785400879.3475933,0.20522200000000002,powermetrics,cpu_power,1785400879.23552,1785400879.3475933
1785400879.3475933,21.5394,powermetrics,gpu_power,1785400879.23552,1785400879.3475933
1785400879.3475933,0.0,powermetrics,ane_power,1785400879.23552,1785400879.3475933
1785400879.4623554,0.0871368,powermetrics,cpu_power,1785400879.3475933,1785400879.4623554
1785400879.4623554,0.0,powermetrics,gpu_power,1785400879.3475933,1785400879.4623554
1785400879.4623554,0.0,powermetrics,ane_power,1785400879.3475933,1785400879.4623554
1785400879.5854793,0.121828,powermetrics,cpu_power,1785400879.4623554,1785400879.5854793
1785400879.5854793,0.0,powermetrics,gpu_power,1785400879.4623554,1785400879.5854793
1785400879.5854793,0.0,powermetrics,ane_power,1785400879.4623554,1785400879.5854793
1785400879.7017841,0.06878480000000001,powermetrics,cpu_power,1785400879.5854793,1785400879.7017841
1785400879.7017841,0.0,powermetrics,gpu_power,1785400879.5854793,1785400879.7017841
1785400879.7017841,0.0,powermetrics,ane_power,1785400879.5854793,1785400879.7017841
1785400879.8234231,0.0904315,powermetrics,cpu_power,1785400879.7017841,1785400879.8234231
1785400879.8234231,0.0,powermetrics,gpu_power,1785400879.7017841,1785400879.8234231
1785400879.8234231,0.0,powermetrics,ane_power,1785400879.7017841,1785400879.8234231
1785400879.9447694,0.09889060000000001,powermetrics,cpu_power,1785400879.8234231,1785400879.9447694
1785400879.9447694,0.0,powermetrics,gpu_power,1785400879.8234231,1785400879.9447694
1785400879.9447694,0.0,powermetrics,ane_power,1785400879.8234231,1785400879.9447694
1785400880.0655892,0.0744911,powermetrics,cpu_power,1785400879.9447694,1785400880.0655892
1785400880.0655892,0.0,powermetrics,gpu_power,1785400879.9447694,1785400880.0655892
1785400880.0655892,0.0,powermetrics,ane_power,1785400879.9447694,1785400880.0655892
1785400880.1930428,0.054922,powermetrics,cpu_power,1785400880.0655894,1785400880.1930428
1785400880.1930428,0.0,powermetrics,gpu_power,1785400880.0655894,1785400880.1930428
1785400880.1930428,0.0,powermetrics,ane_power,1785400880.0655894,1785400880.1930428
1785400880.316303,0.0811292,powermetrics,cpu_power,1785400880.1930428,1785400880.316303
1785400880.316303,0.0,powermetrics,gpu_power,1785400880.1930428,1785400880.316303
1785400880.316303,0.0,powermetrics,ane_power,1785400880.1930428,1785400880.316303
1785400880.4377666,0.123494,powermetrics,cpu_power,1785400880.316303,1785400880.4377666
1785400880.4377666,0.0,powermetrics,gpu_power,1785400880.316303,1785400880.4377666
1785400880.4377666,0.0,powermetrics,ane_power,1785400880.316303,1785400880.4377666
1785400880.5555692,0.076399,powermetrics,cpu_power,1785400880.4377666,1785400880.5555692
1785400880.5555692,0.0,powermetrics,gpu_power,1785400880.4377666,1785400880.5555692
1785400880.5555692,0.0,powermetrics,ane_power,1785400880.4377666,1785400880.5555692
1785400880.6788075,0.121715,powermetrics,cpu_power,1785400880.5555692,1785400880.6788075
1785400880.6788075,0.0,powermetrics,gpu_power,1785400880.5555692,1785400880.6788075
1785400880.6788075,0.0,powermetrics,ane_power,1785400880.5555692,1785400880.6788075
1785400880.7952762,0.154548,powermetrics,cpu_power,1785400880.6788073,1785400880.7952762
1785400880.7952762,0.0,powermetrics,gpu_power,1785400880.6788073,1785400880.7952762
1785400880.7952762,0.0,powermetrics,ane_power,1785400880.6788073,1785400880.7952762
1785400880.9123783,0.111014,powermetrics,cpu_power,1785400880.7952762,1785400880.9123783
1785400880.9123783,0.0,powermetrics,gpu_power,1785400880.7952762,1785400880.9123783
1785400880.9123783,0.0,powermetrics,ane_power,1785400880.7952762,1785400880.9123783
1785400881.0343812,0.0655723,powermetrics,cpu_power,1785400880.9123785,1785400881.0343812
1785400881.0343812,0.0,powermetrics,gpu_power,1785400880.9123785,1785400881.0343812
1785400881.0343812,0.0,powermetrics,ane_power,1785400880.9123785,1785400881.0343812
1785400881.1569734,0.0978856,powermetrics,cpu_power,1785400881.0343812,1785400881.1569734
1785400881.1569734,0.0,powermetrics,gpu_power,1785400881.0343812,1785400881.1569734
1785400881.1569734,0.0,powermetrics,ane_power,1785400881.0343812,1785400881.1569734
1785400881.277417,0.06642100000000001,powermetrics,cpu_power,1785400881.1569731,1785400881.277417
1785400881.277417,0.0,powermetrics,gpu_power,1785400881.1569731,1785400881.277417
1785400881.277417,0.0,powermetrics,ane_power,1785400881.1569731,1785400881.277417
1785400881.4004338,0.195095,powermetrics,cpu_power,1785400881.277417,1785400881.4004338
1785400881.4004338,9.73851,powermetrics,gpu_power,1785400881.277417,1785400881.4004338
1785400881.4004338,0.0,powermetrics,ane_power,1785400881.277417,1785400881.4004338
1785400881.5152411,0.10452299999999999,powermetrics,cpu_power,1785400881.4004338,1785400881.5152411
1785400881.5152411,41.460800000000006,powermetrics,gpu_power,1785400881.4004338,1785400881.5152411
1785400881.5152411,0.0,powermetrics,ane_power,1785400881.4004338,1785400881.5152411
1785400881.6336975,0.135071,powermetrics,cpu_power,1785400881.5152411,1785400881.6336975
1785400881.6336975,37.364,powermetrics,gpu_power,1785400881.5152411,1785400881.6336975
1785400881.6336975,0.0,powermetrics,ane_power,1785400881.5152411,1785400881.6336975
1785400881.7461066,0.284674,powermetrics,cpu_power,1785400881.6336973,1785400881.7461066
1785400881.7461066,42.8078,powermetrics,gpu_power,1785400881.6336973,1785400881.7461066
1785400881.7461066,0.0,powermetrics,ane_power,1785400881.6336973,1785400881.7461066
1785400881.8585093,0.266898,powermetrics,cpu_power,1785400881.7461066,1785400881.8585093
1785400881.8585093,39.5631,powermetrics,gpu_power,1785400881.7461066,1785400881.8585093
1785400881.8585093,0.0,powermetrics,ane_power,1785400881.7461066,1785400881.8585093
1785400881.9708388,0.293779,powermetrics,cpu_power,1785400881.8585093,1785400881.9708388
1785400881.9708388,42.8294,powermetrics,gpu_power,1785400881.8585093,1785400881.9708388
1785400881.9708388,0.0,powermetrics,ane_power,1785400881.8585093,1785400881.9708388
1785400882.082919,0.240899,powermetrics,cpu_power,1785400881.9708388,1785400882.082919
1785400882.082919,39.8822,powermetrics,gpu_power,1785400881.9708388,1785400882.082919
1785400882.082919,0.0,powermetrics,ane_power,1785400881.9708388,1785400882.082919
1785400882.195012,0.267635,powermetrics,cpu_power,1785400882.082919,1785400882.195012
1785400882.195012,42.9732,powermetrics,gpu_power,1785400882.082919,1785400882.195012
1785400882.195012,0.0,powermetrics,ane_power,1785400882.082919,1785400882.195012
1785400882.307095,0.240893,powermetrics,cpu_power,1785400882.1950119,1785400882.307095
1785400882.307095,39.9347,powermetrics,gpu_power,1785400882.1950119,1785400882.307095
1785400882.307095,0.0,powermetrics,ane_power,1785400882.1950119,1785400882.307095
1785400882.419255,0.196149,powermetrics,cpu_power,1785400882.3070953,1785400882.419255
1785400882.419255,21.5942,powermetrics,gpu_power,1785400882.3070953,1785400882.419255
1785400882.419255,0.0,powermetrics,ane_power,1785400882.3070953,1785400882.419255
1785400882.534083,0.0957956,powermetrics,cpu_power,1785400882.419255,1785400882.534083
1785400882.534083,0.0,powermetrics,gpu_power,1785400882.419255,1785400882.534083
1785400882.534083,0.0,powermetrics,ane_power,1785400882.419255,1785400882.534083
1785400882.6544905,0.0996614,powermetrics,cpu_power,1785400882.5340827,1785400882.6544905
1785400882.6544905,0.0,powermetrics,gpu_power,1785400882.5340827,1785400882.6544905
1785400882.6544905,0.0,powermetrics,ane_power,1785400882.5340827,1785400882.6544905
1785400882.7721262,0.0765074,powermetrics,cpu_power,1785400882.6544905,1785400882.7721262
1785400882.7721262,0.0,powermetrics,gpu_power,1785400882.6544905,1785400882.7721262
1785400882.7721262,0.0,powermetrics,ane_power,1785400882.6544905,1785400882.7721262
1785400882.8930483,0.09923749999999999,powermetrics,cpu_power,1785400882.7721262,1785400882.8930483
1785400882.8930483,0.0,powermetrics,gpu_power,1785400882.7721262,1785400882.8930483
1785400882.8930483,0.0,powermetrics,ane_power,1785400882.7721262,1785400882.8930483
1785400883.0087173,0.0778082,powermetrics,cpu_power,1785400882.8930483,1785400883.0087173
1785400883.0087173,0.0,powermetrics,gpu_power,1785400882.8930483,1785400883.0087173
1785400883.0087173,0.0,powermetrics,ane_power,1785400882.8930483,1785400883.0087173
1785400883.1303248,0.07400860000000001,powermetrics,cpu_power,1785400883.0087173,1785400883.1303248
1785400883.1303248,0.0,powermetrics,gpu_power,1785400883.0087173,1785400883.1303248
1785400883.1303248,0.0,powermetrics,ane_power,1785400883.0087173,1785400883.1303248
1785400883.2528412,0.0571351,powermetrics,cpu_power,1785400883.1303246,1785400883.2528412
1785400883.2528412,0.0,powermetrics,gpu_power,1785400883.1303246,1785400883.2528412
1785400883.2528412,0.0,powermetrics,ane_power,1785400883.1303246,1785400883.2528412
1785400883.3736155,0.091079,powermetrics,cpu_power,1785400883.2528412,1785400883.3736155
1785400883.3736155,0.0,powermetrics,gpu_power,1785400883.2528412,1785400883.3736155
1785400883.3736155,0.0,powermetrics,ane_power,1785400883.2528412,1785400883.3736155
1785400883.4938335,0.108137,powermetrics,cpu_power,1785400883.3736155,1785400883.4938335
1785400883.4938335,0.0,powermetrics,gpu_power,1785400883.3736155,1785400883.4938335
1785400883.4938335,0.0,powermetrics,ane_power,1785400883.3736155,1785400883.4938335
1785400883.6115637,0.0764461,powermetrics,cpu_power,1785400883.4938335,1785400883.6115637
1785400883.6115637,0.0,powermetrics,gpu_power,1785400883.4938335,1785400883.6115637
1785400883.6115637,0.0,powermetrics,ane_power,1785400883.4938335,1785400883.6115637
1785400883.7325838,0.0743678,powermetrics,cpu_power,1785400883.6115637,1785400883.7325838
1785400883.7325838,0.0,powermetrics,gpu_power,1785400883.6115637,1785400883.7325838
1785400883.7325838,0.0,powermetrics,ane_power,1785400883.6115637,1785400883.7325838
1785400883.8529134,0.10803600000000001,powermetrics,cpu_power,1785400883.7325835,1785400883.8529134
1785400883.8529134,0.0,powermetrics,gpu_power,1785400883.7325835,1785400883.8529134
1785400883.8529134,0.0,powermetrics,ane_power,1785400883.7325835,1785400883.8529134
1785400883.9728024,0.100093,powermetrics,cpu_power,1785400883.8529134,1785400883.9728024
1785400883.9728024,0.0,powermetrics,gpu_power,1785400883.8529134,1785400883.9728024
1785400883.9728024,0.0,powermetrics,ane_power,1785400883.8529134,1785400883.9728024
1785400884.095062,0.0981518,powermetrics,cpu_power,1785400883.9728024,1785400884.095062
1785400884.095062,0.0,powermetrics,gpu_power,1785400883.9728024,1785400884.095062
1785400884.095062,0.0,powermetrics,ane_power,1785400883.9728024,1785400884.095062
1785400884.211756,0.13711099999999998,powermetrics,cpu_power,1785400884.095062,1785400884.211756
1785400884.211756,7.15546,powermetrics,gpu_power,1785400884.095062,1785400884.211756
1785400884.211756,0.0,powermetrics,ane_power,1785400884.095062,1785400884.211756
1785400884.329752,0.07627389999999999,powermetrics,cpu_power,1785400884.2117562,1785400884.329752
1785400884.329752,40.1963,powermetrics,gpu_power,1785400884.2117562,1785400884.329752
1785400884.329752,0.0,powermetrics,ane_power,1785400884.2117562,1785400884.329752
1785400884.4487429,0.0840399,powermetrics,cpu_power,1785400884.3297517,1785400884.4487429
1785400884.4487429,40.3308,powermetrics,gpu_power,1785400884.3297517,1785400884.4487429
1785400884.4487429,0.0,powermetrics,ane_power,1785400884.3297517,1785400884.4487429
1785400884.5619972,0.176594,powermetrics,cpu_power,1785400884.4487429,1785400884.5619972
1785400884.5619972,42.4178,powermetrics,gpu_power,1785400884.4487429,1785400884.5619972
1785400884.5619972,0.0,powermetrics,ane_power,1785400884.4487429,1785400884.5619972
1785400884.6740432,0.232048,powermetrics,cpu_power,1785400884.5619972,1785400884.6740432
1785400884.6740432,39.751599999999996,powermetrics,gpu_power,1785400884.5619972,1785400884.6740432
1785400884.6740432,0.0,powermetrics,ane_power,1785400884.5619972,1785400884.6740432
1785400884.7861235,0.27658699999999997,powermetrics,cpu_power,1785400884.6740432,1785400884.7861235
1785400884.7861235,43.1119,powermetrics,gpu_power,1785400884.6740432,1785400884.7861235
1785400884.7861235,0.0,powermetrics,ane_power,1785400884.6740432,1785400884.7861235
1785400884.898198,0.30337000000000003,powermetrics,cpu_power,1785400884.7861235,1785400884.898198
1785400884.898198,39.8575,powermetrics,gpu_power,1785400884.7861235,1785400884.898198
1785400884.898198,0.0,powermetrics,ane_power,1785400884.7861235,1785400884.898198
1785400885.01034,0.249683,powermetrics,cpu_power,1785400884.8981977,1785400885.01034
1785400885.01034,43.0435,powermetrics,gpu_power,1785400884.8981977,1785400885.01034
1785400885.01034,0.0,powermetrics,ane_power,1785400884.8981977,1785400885.01034
1785400885.1223893,0.258815,powermetrics,cpu_power,1785400885.0103402,1785400885.1223893
1785400885.1223893,40.036,powermetrics,gpu_power,1785400885.0103402,1785400885.1223893
1785400885.1223893,0.0,powermetrics,ane_power,1785400885.0103402,1785400885.1223893
1785400885.2343996,0.19641,powermetrics,cpu_power,1785400885.122389,1785400885.2343996
1785400885.2343996,18.605400000000003,powermetrics,gpu_power,1785400885.122389,1785400885.2343996
1785400885.2343996,0.0,powermetrics,ane_power,1785400885.122389,1785400885.2343996
1785400885.3495455,0.0868464,powermetrics,cpu_power,1785400885.2343998,1785400885.3495455
1785400885.3495455,0.0,powermetrics,gpu_power,1785400885.2343998,1785400885.3495455
1785400885.3495455,0.0,powermetrics,ane_power,1785400885.2343998,1785400885.3495455
1785400885.47261,0.113761,powermetrics,cpu_power,1785400885.3495452,1785400885.47261
1785400885.47261,0.0,powermetrics,gpu_power,1785400885.3495452,1785400885.47261
1785400885.47261,0.0,powermetrics,ane_power,1785400885.3495452,1785400885.47261
1785400885.5886006,0.0775925,powermetrics,cpu_power,1785400885.47261,1785400885.5886006
1785400885.5886006,0.0,powermetrics,gpu_power,1785400885.47261,1785400885.5886006
1785400885.5886006,0.0,powermetrics,ane_power,1785400885.47261,1785400885.5886006
1785400885.7095885,0.0661223,powermetrics,cpu_power,1785400885.5886006,1785400885.7095885
1785400885.7095885,0.0,powermetrics,gpu_power,1785400885.5886006,1785400885.7095885
1785400885.7095885,0.0,powermetrics,ane_power,1785400885.5886006,1785400885.7095885
1785400885.8321223,0.155059,powermetrics,cpu_power,1785400885.7095885,1785400885.8321223
1785400885.8321223,0.0,powermetrics,gpu_power,1785400885.7095885,1785400885.8321223
1785400885.8321223,0.0,powermetrics,ane_power,1785400885.7095885,1785400885.8321223
1785400885.9482975,0.1119,powermetrics,cpu_power,1785400885.8321223,1785400885.9482975
1785400885.9482975,0.0,powermetrics,gpu_power,1785400885.8321223,1785400885.9482975
1785400885.9482975,0.0,powermetrics,ane_power,1785400885.8321223,1785400885.9482975
1785400886.0684788,0.0915285,powermetrics,cpu_power,1785400885.9482975,1785400886.0684788
1785400886.0684788,0.0,powermetrics,gpu_power,1785400885.9482975,1785400886.0684788
1785400886.0684788,0.0,powermetrics,ane_power,1785400885.9482975,1785400886.0684788
1785400886.1912153,0.0733278,powermetrics,cpu_power,1785400886.0684788,1785400886.1912153
1785400886.1912153,0.0,powermetrics,gpu_power,1785400886.0684788,1785400886.1912153
1785400886.1912153,0.0,powermetrics,ane_power,1785400886.0684788,1785400886.1912153
1785400886.3136446,0.130688,powermetrics,cpu_power,1785400886.1912153,1785400886.3136446
1785400886.3136446,0.0,powermetrics,gpu_power,1785400886.1912153,1785400886.3136446
1785400886.3136446,0.0,powermetrics,ane_power,1785400886.1912153,1785400886.3136446
1785400886.4298923,0.08602320000000001,powermetrics,cpu_power,1785400886.3136446,1785400886.4298923
1785400886.4298923,0.0,powermetrics,gpu_power,1785400886.3136446,1785400886.4298923
1785400886.4298923,0.0,powermetrics,ane_power,1785400886.3136446,1785400886.4298923
1785400886.5513976,0.0576107,powermetrics,cpu_power,1785400886.4298925,1785400886.5513976
1785400886.5513976,0.0,powermetrics,gpu_power,1785400886.4298925,1785400886.5513976
1785400886.5513976,0.0,powermetrics,ane_power,1785400886.4298925,1785400886.5513976
1785400886.6719346,0.08296200000000001,powermetrics,cpu_power,1785400886.5513973,1785400886.6719346
1785400886.6719346,0.0,powermetrics,gpu_power,1785400886.5513973,1785400886.6719346
1785400886.6719346,0.0,powermetrics,ane_power,1785400886.5513973,1785400886.6719346
1785400886.792651,0.07455500000000001,powermetrics,cpu_power,1785400886.6719348,1785400886.792651
1785400886.792651,0.0,powermetrics,gpu_power,1785400886.6719348,1785400886.792651
1785400886.792651,0.0,powermetrics,ane_power,1785400886.6719348,1785400886.792651
1785400886.9166577,0.145153,powermetrics,cpu_power,1785400886.7926507,1785400886.9166577
1785400886.9166577,0.0,powermetrics,gpu_power,1785400886.7926507,1785400886.9166577
1785400886.9166577,0.0,powermetrics,ane_power,1785400886.7926507,1785400886.9166577
1785400887.0339715,0.07671739999999999,powermetrics,cpu_power,1785400886.916658,1785400887.0339715
1785400887.0339715,0.0,powermetrics,gpu_power,1785400886.916658,1785400887.0339715
1785400887.0339715,0.0,powermetrics,ane_power,1785400886.916658,1785400887.0339715
1785400887.154771,0.0827817,powermetrics,cpu_power,1785400887.0339713,1785400887.154771
1785400887.154771,0.0,powermetrics,gpu_power,1785400887.0339713,1785400887.154771
1785400887.154771,0.0,powermetrics,ane_power,1785400887.0339713,1785400887.154771
1785400887.2755783,0.0744989,powermetrics,cpu_power,1785400887.154771,1785400887.2755783
1785400887.2755783,0.0,powermetrics,gpu_power,1785400887.154771,1785400887.2755783
1785400887.2755783,0.0,powermetrics,ane_power,1785400887.154771,1785400887.2755783
1785400887.3961115,0.0746681,powermetrics,cpu_power,1785400887.275578,1785400887.3961115
1785400887.3961115,0.0,powermetrics,gpu_power,1785400887.275578,1785400887.3961115
1785400887.3961115,0.0,powermetrics,ane_power,1785400887.275578,1785400887.3961115
1785400887.5173168,0.0907551,powermetrics,cpu_power,1785400887.3961115,1785400887.5173168
1785400887.5173168,6.51787,powermetrics,gpu_power,1785400887.3961115,1785400887.5173168
1785400887.5173168,0.0,powermetrics,ane_power,1785400887.3961115,1785400887.5173168
1785400887.6359637,0.0758555,powermetrics,cpu_power,1785400887.517317,1785400887.6359637
1785400887.6359637,40.2034,powermetrics,gpu_power,1785400887.517317,1785400887.6359637
