timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784861897.1445093,0.204724,powermetrics,cpu_power,1784861897.032163,1784861897.1445093
1784861897.1445093,40.4908,powermetrics,gpu_power,1784861897.032163,1784861897.1445093
1784861897.1445093,0.0,powermetrics,ane_power,1784861897.032163,1784861897.1445093
1784861897.25682,0.302732,powermetrics,cpu_power,1784861897.1445093,1784861897.25682
1784861897.25682,43.531,powermetrics,gpu_power,1784861897.1445093,1784861897.25682
1784861897.25682,0.0,powermetrics,ane_power,1784861897.1445093,1784861897.25682
1784861897.3695834,0.195099,powermetrics,cpu_power,1784861897.2568197,1784861897.3695834
1784861897.3695834,12.4154,powermetrics,gpu_power,1784861897.2568197,1784861897.3695834
1784861897.3695834,0.0,powermetrics,ane_power,1784861897.2568197,1784861897.3695834
1784861897.485687,0.077517,powermetrics,cpu_power,1784861897.3695834,1784861897.485687
1784861897.485687,0.0,powermetrics,gpu_power,1784861897.3695834,1784861897.485687
1784861897.485687,0.0,powermetrics,ane_power,1784861897.3695834,1784861897.485687
1784861897.6089396,0.15415500000000001,powermetrics,cpu_power,1784861897.4856868,1784861897.6089396
1784861897.6089396,0.0,powermetrics,gpu_power,1784861897.4856868,1784861897.6089396
1784861897.6089396,0.0,powermetrics,ane_power,1784861897.4856868,1784861897.6089396
1784861897.725363,0.0858934,powermetrics,cpu_power,1784861897.6089396,1784861897.725363
1784861897.725363,0.0,powermetrics,gpu_power,1784861897.6089396,1784861897.725363
1784861897.725363,0.0,powermetrics,ane_power,1784861897.6089396,1784861897.725363
1784861897.844925,0.142186,powermetrics,cpu_power,1784861897.7253633,1784861897.844925
1784861897.844925,0.0,powermetrics,gpu_power,1784861897.7253633,1784861897.844925
1784861897.844925,0.0,powermetrics,ane_power,1784861897.7253633,1784861897.844925
1784861897.9618926,0.0854937,powermetrics,cpu_power,1784861897.844925,1784861897.9618926
1784861897.9618926,0.0,powermetrics,gpu_power,1784861897.844925,1784861897.9618926
1784861897.9618926,0.0,powermetrics,ane_power,1784861897.844925,1784861897.9618926
1784861898.082293,0.116279,powermetrics,cpu_power,1784861897.9618928,1784861898.082293
1784861898.082293,0.0,powermetrics,gpu_power,1784861897.9618928,1784861898.082293
1784861898.082293,0.0,powermetrics,ane_power,1784861897.9618928,1784861898.082293
1784861898.1996665,0.144837,powermetrics,cpu_power,1784861898.082293,1784861898.1996665
1784861898.1996665,0.0,powermetrics,gpu_power,1784861898.082293,1784861898.1996665
1784861898.1996665,0.0,powermetrics,ane_power,1784861898.082293,1784861898.1996665
1784861898.320617,0.124018,powermetrics,cpu_power,1784861898.1996663,1784861898.320617
1784861898.320617,0.0,powermetrics,gpu_power,1784861898.1996663,1784861898.320617
1784861898.320617,0.0,powermetrics,ane_power,1784861898.1996663,1784861898.320617
1784861898.4372458,0.08574219999999999,powermetrics,cpu_power,1784861898.3206172,1784861898.4372458
1784861898.4372458,0.0,powermetrics,gpu_power,1784861898.3206172,1784861898.4372458
1784861898.4372458,0.0,powermetrics,ane_power,1784861898.3206172,1784861898.4372458
1784861898.5598652,0.0815531,powermetrics,cpu_power,1784861898.4372456,1784861898.5598652
1784861898.5598652,0.0,powermetrics,gpu_power,1784861898.4372456,1784861898.5598652
1784861898.5598652,0.0,powermetrics,ane_power,1784861898.4372456,1784861898.5598652
1784861898.680394,0.07467109999999999,powermetrics,cpu_power,1784861898.5598652,1784861898.680394
1784861898.680394,0.0,powermetrics,gpu_power,1784861898.5598652,1784861898.680394
1784861898.680394,0.0,powermetrics,ane_power,1784861898.5598652,1784861898.680394
1784861898.804817,0.0642967,powermetrics,cpu_power,1784861898.680394,1784861898.804817
1784861898.804817,0.0,powermetrics,gpu_power,1784861898.680394,1784861898.804817
1784861898.804817,0.0,powermetrics,ane_power,1784861898.680394,1784861898.804817
1784861898.9251392,0.108043,powermetrics,cpu_power,1784861898.804817,1784861898.9251392
1784861898.9251392,0.0,powermetrics,gpu_power,1784861898.804817,1784861898.9251392
1784861898.9251392,0.0,powermetrics,ane_power,1784861898.804817,1784861898.9251392
1784861899.042502,0.0852059,powermetrics,cpu_power,1784861898.9251392,1784861899.042502
1784861899.042502,0.0,powermetrics,gpu_power,1784861898.9251392,1784861899.042502
1784861899.042502,0.0,powermetrics,ane_power,1784861898.9251392,1784861899.042502
1784861899.1669788,0.112471,powermetrics,cpu_power,1784861899.042502,1784861899.1669788
1784861899.1669788,17.6338,powermetrics,gpu_power,1784861899.042502,1784861899.1669788
1784861899.1669788,0.0,powermetrics,ane_power,1784861899.042502,1784861899.1669788
1784861899.2872922,0.09973950000000001,powermetrics,cpu_power,1784861899.1669788,1784861899.2872922
1784861899.2872922,40.0454,powermetrics,gpu_power,1784861899.1669788,1784861899.2872922
1784861899.2872922,0.0,powermetrics,ane_power,1784861899.1669788,1784861899.2872922
1784861899.4075458,0.0665261,powermetrics,cpu_power,1784861899.2872922,1784861899.4075458
1784861899.4075458,43.2919,powermetrics,gpu_power,1784861899.2872922,1784861899.4075458
1784861899.4075458,0.0,powermetrics,ane_power,1784861899.2872922,1784861899.4075458
1784861899.5278466,0.0748125,powermetrics,cpu_power,1784861899.4075458,1784861899.5278466
1784861899.5278466,40.2491,powermetrics,gpu_power,1784861899.4075458,1784861899.5278466
1784861899.5278466,0.0,powermetrics,ane_power,1784861899.4075458,1784861899.5278466
1784861899.648016,0.0748944,powermetrics,cpu_power,1784861899.5278468,1784861899.648016
1784861899.648016,40.4762,powermetrics,gpu_power,1784861899.5278468,1784861899.648016
1784861899.648016,0.0,powermetrics,ane_power,1784861899.5278468,1784861899.648016
1784861899.7677839,0.0667958,powermetrics,cpu_power,1784861899.648016,1784861899.7677839
1784861899.7677839,43.609300000000005,powermetrics,gpu_power,1784861899.648016,1784861899.7677839
1784861899.7677839,0.0,powermetrics,ane_power,1784861899.648016,1784861899.7677839
1784861899.8879845,0.0665553,powermetrics,cpu_power,1784861899.7677839,1784861899.8879845
1784861899.8879845,40.7651,powermetrics,gpu_power,1784861899.7677839,1784861899.8879845
1784861899.8879845,0.0,powermetrics,ane_power,1784861899.7677839,1784861899.8879845
1784861900.0081007,0.0666022,powermetrics,cpu_power,1784861899.8879845,1784861900.0081007
1784861900.0081007,43.5911,powermetrics,gpu_power,1784861899.8879845,1784861900.0081007
1784861900.0081007,0.0,powermetrics,ane_power,1784861899.8879845,1784861900.0081007
1784861900.1280725,0.0750177,powermetrics,cpu_power,1784861900.0081007,1784861900.1280725
1784861900.1280725,34.916599999999995,powermetrics,gpu_power,1784861900.0081007,1784861900.1280725
1784861900.1280725,0.0,powermetrics,ane_power,1784861900.0081007,1784861900.1280725
1784861900.2505915,0.08162,powermetrics,cpu_power,1784861900.1280725,1784861900.2505915
1784861900.2505915,0.0,powermetrics,gpu_power,1784861900.1280725,1784861900.2505915
1784861900.2505915,0.0,powermetrics,ane_power,1784861900.1280725,1784861900.2505915
1784861900.3739479,0.09727899999999999,powermetrics,cpu_power,1784861900.2505913,1784861900.3739479
1784861900.3739479,0.0,powermetrics,gpu_power,1784861900.2505913,1784861900.3739479
1784861900.3739479,0.0,powermetrics,ane_power,1784861900.2505913,1784861900.3739479
1784861900.4909534,0.0769194,powermetrics,cpu_power,1784861900.3739479,1784861900.4909534
1784861900.4909534,0.0,powermetrics,gpu_power,1784861900.3739479,1784861900.4909534
1784861900.4909534,0.0,powermetrics,ane_power,1784861900.3739479,1784861900.4909534
1784861900.6136358,0.114116,powermetrics,cpu_power,1784861900.4909537,1784861900.6136358
1784861900.6136358,0.0,powermetrics,gpu_power,1784861900.4909537,1784861900.6136358
1784861900.6136358,0.0,powermetrics,ane_power,1784861900.4909537,1784861900.6136358
1784861900.7297773,0.103322,powermetrics,cpu_power,1784861900.6136355,1784861900.7297773
1784861900.7297773,0.0,powermetrics,gpu_power,1784861900.6136355,1784861900.7297773
1784861900.7297773,0.0,powermetrics,ane_power,1784861900.6136355,1784861900.7297773
1784861900.851232,0.07410169999999999,powermetrics,cpu_power,1784861900.7297773,1784861900.851232
1784861900.851232,0.0,powermetrics,gpu_power,1784861900.7297773,1784861900.851232
1784861900.851232,0.0,powermetrics,ane_power,1784861900.7297773,1784861900.851232
1784861900.9744394,0.154212,powermetrics,cpu_power,1784861900.8512323,1784861900.9744394
1784861900.9744394,0.0,powermetrics,gpu_power,1784861900.8512323,1784861900.9744394
1784861900.9744394,0.0,powermetrics,ane_power,1784861900.8512323,1784861900.9744394
1784861901.0908594,0.0773063,powermetrics,cpu_power,1784861900.9744394,1784861901.0908594
1784861901.0908594,0.0,powermetrics,gpu_power,1784861900.9744394,1784861901.0908594
1784861901.0908594,0.0,powermetrics,ane_power,1784861900.9744394,1784861901.0908594
1784861901.2131438,0.0817765,powermetrics,cpu_power,1784861901.0908592,1784861901.2131438
1784861901.2131438,0.0,powermetrics,gpu_power,1784861901.0908592,1784861901.2131438
1784861901.2131438,0.0,powermetrics,ane_power,1784861901.0908592,1784861901.2131438
1784861901.3356502,0.0653027,powermetrics,cpu_power,1784861901.2131438,1784861901.3356502
1784861901.3356502,0.0,powermetrics,gpu_power,1784861901.2131438,1784861901.3356502
1784861901.3356502,0.0,powermetrics,ane_power,1784861901.2131438,1784861901.3356502
1784861901.456841,0.07426300000000001,powermetrics,cpu_power,1784861901.3356502,1784861901.456841
1784861901.456841,0.0,powermetrics,gpu_power,1784861901.3356502,1784861901.456841
1784861901.456841,0.0,powermetrics,ane_power,1784861901.3356502,1784861901.456841
1784861901.5764987,0.0752145,powermetrics,cpu_power,1784861901.456841,1784861901.5764987
1784861901.5764987,0.0,powermetrics,gpu_power,1784861901.456841,1784861901.5764987
1784861901.5764987,0.0,powermetrics,ane_power,1784861901.456841,1784861901.5764987
1784861901.6990712,0.10606,powermetrics,cpu_power,1784861901.576499,1784861901.6990712
1784861901.6990712,0.0,powermetrics,gpu_power,1784861901.576499,1784861901.6990712
1784861901.6990712,0.0,powermetrics,ane_power,1784861901.576499,1784861901.6990712
1784861901.8186836,0.0668826,powermetrics,cpu_power,1784861901.6990712,1784861901.8186836
1784861901.8186836,0.0,powermetrics,gpu_power,1784861901.6990712,1784861901.8186836
1784861901.8186836,0.0,powermetrics,ane_power,1784861901.6990712,1784861901.8186836
1784861901.9415748,0.122059,powermetrics,cpu_power,1784861901.8186836,1784861901.9415748
1784861901.9415748,0.0,powermetrics,gpu_power,1784861901.8186836,1784861901.9415748
1784861901.9415748,0.0,powermetrics,ane_power,1784861901.8186836,1784861901.9415748
1784861902.0581117,0.0858096,powermetrics,cpu_power,1784861901.9415746,1784861902.0581117
1784861902.0581117,0.0,powermetrics,gpu_power,1784861901.9415746,1784861902.0581117
1784861902.0581117,0.0,powermetrics,ane_power,1784861901.9415746,1784861902.0581117
1784861902.180097,0.06558159999999999,powermetrics,cpu_power,1784861902.0581117,1784861902.180097
1784861902.180097,0.0,powermetrics,gpu_power,1784861902.0581117,1784861902.180097
1784861902.180097,0.0,powermetrics,ane_power,1784861902.0581117,1784861902.180097
1784861902.3040555,0.08873950000000001,powermetrics,cpu_power,1784861902.180097,1784861902.3040555
1784861902.3040555,0.0,powermetrics,gpu_power,1784861902.180097,1784861902.3040555
1784861902.3040555,0.0,powermetrics,ane_power,1784861902.180097,1784861902.3040555
1784861902.4251468,0.107357,powermetrics,cpu_power,1784861902.3040555,1784861902.4251468
1784861902.4251468,0.33858699999999997,powermetrics,gpu_power,1784861902.3040555,1784861902.4251468
1784861902.4251468,0.0,powermetrics,ane_power,1784861902.3040555,1784861902.4251468
1784861902.5444295,0.0838344,powermetrics,cpu_power,1784861902.4251468,1784861902.5444295
1784861902.5444295,38.3375,powermetrics,gpu_power,1784861902.4251468,1784861902.5444295
1784861902.5444295,0.0,powermetrics,ane_power,1784861902.4251468,1784861902.5444295
1784861902.6638014,0.108903,powermetrics,cpu_power,1784861902.5444295,1784861902.6638014
1784861902.6638014,40.436699999999995,powermetrics,gpu_power,1784861902.5444295,1784861902.6638014
1784861902.6638014,0.0,powermetrics,ane_power,1784861902.5444295,1784861902.6638014
1784861902.7773247,0.220219,powermetrics,cpu_power,1784861902.6638012,1784861902.7773247
1784861902.7773247,39.9125,powermetrics,gpu_power,1784861902.6638012,1784861902.7773247
1784861902.7773247,0.0,powermetrics,ane_power,1784861902.6638012,1784861902.7773247
1784861902.8896115,0.213738,powermetrics,cpu_power,1784861902.7773247,1784861902.8896115
1784861902.8896115,43.5136,powermetrics,gpu_power,1784861902.7773247,1784861902.8896115
1784861902.8896115,0.0,powermetrics,ane_power,1784861902.7773247,1784861902.8896115
1784861903.0019467,0.213647,powermetrics,cpu_power,1784861902.8896117,1784861903.0019467
1784861903.0019467,40.4415,powermetrics,gpu_power,1784861902.8896117,1784861903.0019467
1784861903.0019467,0.0,powermetrics,ane_power,1784861902.8896117,1784861903.0019467
1784861903.1142883,0.204732,powermetrics,cpu_power,1784861903.0019467,1784861903.1142883
1784861903.1142883,43.5635,powermetrics,gpu_power,1784861903.0019467,1784861903.1142883
1784861903.1142883,0.0,powermetrics,ane_power,1784861903.0019467,1784861903.1142883
1784861903.2265975,0.293832,powermetrics,cpu_power,1784861903.1142883,1784861903.2265975
1784861903.2265975,40.5666,powermetrics,gpu_power,1784861903.1142883,1784861903.2265975
1784861903.2265975,0.0,powermetrics,ane_power,1784861903.1142883,1784861903.2265975
1784861903.3391452,0.222128,powermetrics,cpu_power,1784861903.2265975,1784861903.3391452
1784861903.3391452,43.5993,powermetrics,gpu_power,1784861903.2265975,1784861903.3391452
1784861903.3391452,0.0,powermetrics,ane_power,1784861903.2265975,1784861903.3391452
1784861903.451499,0.19581,powermetrics,cpu_power,1784861903.3391452,1784861903.451499
1784861903.451499,28.0275,powermetrics,gpu_power,1784861903.3391452,1784861903.451499
1784861903.451499,0.0,powermetrics,ane_power,1784861903.3391452,1784861903.451499
1784861903.5652032,0.11433199999999999,powermetrics,cpu_power,1784861903.4514992,1784861903.5652032
1784861903.5652032,0.0,powermetrics,gpu_power,1784861903.4514992,1784861903.5652032
1784861903.5652032,0.0,powermetrics,ane_power,1784861903.4514992,1784861903.5652032
1784861903.6865287,0.164846,powermetrics,cpu_power,1784861903.565203,1784861903.6865287
1784861903.6865287,0.0,powermetrics,gpu_power,1784861903.565203,1784861903.6865287
1784861903.6865287,0.0,powermetrics,ane_power,1784861903.565203,1784861903.6865287
1784861903.8032556,0.0856701,powermetrics,cpu_power,1784861903.6865287,1784861903.8032556
1784861903.8032556,0.0,powermetrics,gpu_power,1784861903.6865287,1784861903.8032556
1784861903.8032556,0.0,powermetrics,ane_power,1784861903.6865287,1784861903.8032556
1784861903.9264956,0.105485,powermetrics,cpu_power,1784861903.8032556,1784861903.9264956
1784861903.9264956,0.0,powermetrics,gpu_power,1784861903.8032556,1784861903.9264956
1784861903.9264956,0.0,powermetrics,ane_power,1784861903.8032556,1784861903.9264956
1784861904.043019,0.0772377,powermetrics,cpu_power,1784861903.9264956,1784861904.043019
1784861904.043019,0.0,powermetrics,gpu_power,1784861903.9264956,1784861904.043019
1784861904.043019,0.0,powermetrics,ane_power,1784861903.9264956,1784861904.043019
1784861904.1640792,0.0660829,powermetrics,cpu_power,1784861904.043019,1784861904.1640792
1784861904.1640792,0.0,powermetrics,gpu_power,1784861904.043019,1784861904.1640792
1784861904.1640792,0.0,powermetrics,ane_power,1784861904.043019,1784861904.1640792
1784861904.2870831,0.178856,powermetrics,cpu_power,1784861904.164079,1784861904.2870831
1784861904.2870831,0.0,powermetrics,gpu_power,1784861904.164079,1784861904.2870831
1784861904.2870831,0.0,powermetrics,ane_power,1784861904.164079,1784861904.2870831
1784861904.4031568,0.10338299999999999,powermetrics,cpu_power,1784861904.2870831,1784861904.4031568
1784861904.4031568,0.0,powermetrics,gpu_power,1784861904.2870831,1784861904.4031568
1784861904.4031568,0.0,powermetrics,ane_power,1784861904.2870831,1784861904.4031568
1784861904.5237525,0.0829217,powermetrics,cpu_power,1784861904.4031568,1784861904.5237525
1784861904.5237525,0.0,powermetrics,gpu_power,1784861904.4031568,1784861904.5237525
1784861904.5237525,0.0,powermetrics,ane_power,1784861904.4031568,1784861904.5237525
1784861904.6440163,0.0997807,powermetrics,cpu_power,1784861904.5237525,1784861904.6440163
1784861904.6440163,0.0,powermetrics,gpu_power,1784861904.5237525,1784861904.6440163
1784861904.6440163,0.0,powermetrics,ane_power,1784861904.5237525,1784861904.6440163
1784861904.7614105,0.0937013,powermetrics,cpu_power,1784861904.6440163,1784861904.7614105
1784861904.7614105,0.0,powermetrics,gpu_power,1784861904.6440163,1784861904.7614105
1784861904.7614105,0.0,powermetrics,ane_power,1784861904.6440163,1784861904.7614105
1784861904.8824308,0.0743677,powermetrics,cpu_power,1784861904.7614105,1784861904.8824308
1784861904.8824308,0.0,powermetrics,gpu_power,1784861904.7614105,1784861904.8824308
1784861904.8824308,0.0,powermetrics,ane_power,1784861904.7614105,1784861904.8824308
1784861905.0026777,0.108111,powermetrics,cpu_power,1784861904.8824308,1784861905.0026777
1784861905.0026777,0.0,powermetrics,gpu_power,1784861904.8824308,1784861905.0026777
1784861905.0026777,0.0,powermetrics,ane_power,1784861904.8824308,1784861905.0026777
1784861905.1198645,0.0938671,powermetrics,cpu_power,1784861905.0026774,1784861905.1198645
1784861905.1198645,1.39094,powermetrics,gpu_power,1784861905.0026774,1784861905.1198645
1784861905.1198645,0.0,powermetrics,ane_power,1784861905.0026774,1784861905.1198645
1784861905.2389371,0.0839824,powermetrics,cpu_power,1784861905.1198647,1784861905.2389371
1784861905.2389371,39.958800000000004,powermetrics,gpu_power,1784861905.1198647,1784861905.2389371
1784861905.2389371,0.0,powermetrics,ane_power,1784861905.1198647,1784861905.2389371
1784861905.3592513,0.0748042,powermetrics,cpu_power,1784861905.2389371,1784861905.3592513
1784861905.3592513,43.3615,powermetrics,gpu_power,1784861905.2389371,1784861905.3592513
1784861905.3592513,0.0,powermetrics,ane_power,1784861905.2389371,1784861905.3592513
1784861905.4791992,0.058358600000000004,powermetrics,cpu_power,1784861905.359251,1784861905.4791992
1784861905.4791992,40.7176,powermetrics,gpu_power,1784861905.359251,1784861905.4791992
1784861905.4791992,0.0,powermetrics,ane_power,1784861905.359251,1784861905.4791992
1784861905.5992088,0.074994,powermetrics,cpu_power,1784861905.4791992,1784861905.5992088
1784861905.5992088,40.6551,powermetrics,gpu_power,1784861905.4791992,1784861905.5992088
1784861905.5992088,0.0,powermetrics,ane_power,1784861905.4791992,1784861905.5992088
1784861905.7191105,0.07506149999999999,powermetrics,cpu_power,1784861905.5992088,1784861905.7191105
1784861905.7191105,43.6608,powermetrics,gpu_power,1784861905.5992088,1784861905.7191105
1784861905.7191105,0.0,powermetrics,ane_power,1784861905.5992088,1784861905.7191105
1784861905.8392932,0.0582447,powermetrics,cpu_power,1784861905.7191107,1784861905.8392932
1784861905.8392932,40.713,powermetrics,gpu_power,1784861905.7191107,1784861905.8392932
1784861905.8392932,0.0,powermetrics,ane_power,1784861905.7191107,1784861905.8392932
1784861905.9578023,0.0759435,powermetrics,cpu_power,1784861905.8392932,1784861905.9578023
1784861905.9578023,44.2329,powermetrics,gpu_power,1784861905.8392932,1784861905.9578023
1784861905.9578023,0.0,powermetrics,ane_power,1784861905.8392932,1784861905.9578023
1784861906.0785625,0.0662469,powermetrics,cpu_power,1784861905.957802,1784861906.0785625
1784861906.0785625,40.7005,powermetrics,gpu_power,1784861905.957802,1784861906.0785625
1784861906.0785625,0.0,powermetrics,ane_power,1784861905.957802,1784861906.0785625
1784861906.1985474,0.0666752,powermetrics,cpu_power,1784861906.0785627,1784861906.1985474
1784861906.1985474,11.5598,powermetrics,gpu_power,1784861906.0785627,1784861906.1985474
1784861906.1985474,0.0,powermetrics,ane_power,1784861906.0785627,1784861906.1985474
1784861906.3210561,0.106115,powermetrics,cpu_power,1784861906.1985474,1784861906.3210561
1784861906.3210561,0.0,powermetrics,gpu_power,1784861906.1985474,1784861906.3210561
1784861906.3210561,0.0,powermetrics,ane_power,1784861906.1985474,1784861906.3210561
1784861906.4417374,0.08286289999999999,powermetrics,cpu_power,1784861906.3210561,1784861906.4417374
1784861906.4417374,0.0,powermetrics,gpu_power,1784861906.3210561,1784861906.4417374
1784861906.4417374,0.0,powermetrics,ane_power,1784861906.3210561,1784861906.4417374
1784861906.5619118,0.0915337,powermetrics,cpu_power,1784861906.4417374,1784861906.5619118
1784861906.5619118,0.0,powermetrics,gpu_power,1784861906.4417374,1784861906.5619118
1784861906.5619118,0.0,powermetrics,ane_power,1784861906.4417374,1784861906.5619118
1784861906.6815917,0.07520059999999999,powermetrics,cpu_power,1784861906.5619118,1784861906.6815917
1784861906.6815917,0.0,powermetrics,gpu_power,1784861906.5619118,1784861906.6815917
1784861906.6815917,0.0,powermetrics,ane_power,1784861906.5619118,1784861906.6815917
1784861906.8033485,0.0657047,powermetrics,cpu_power,1784861906.6815917,1784861906.8033485
1784861906.8033485,0.0,powermetrics,gpu_power,1784861906.6815917,1784861906.8033485
1784861906.8033485,0.0,powermetrics,ane_power,1784861906.6815917,1784861906.8033485
1784861906.9274929,0.0644411,powermetrics,cpu_power,1784861906.8033485,1784861906.9274929
1784861906.9274929,0.0,powermetrics,gpu_power,1784861906.8033485,1784861906.9274929
1784861906.9274929,0.0,powermetrics,ane_power,1784861906.8033485,1784861906.9274929
1784861907.0501497,0.179362,powermetrics,cpu_power,1784861906.9274929,1784861907.0501497
1784861907.0501497,0.0,powermetrics,gpu_power,1784861906.9274929,1784861907.0501497
1784861907.0501497,0.0,powermetrics,ane_power,1784861906.9274929,1784861907.0501497
1784861907.1665757,0.0944806,powermetrics,cpu_power,1784861907.0501497,1784861907.1665757
1784861907.1665757,0.0,powermetrics,gpu_power,1784861907.0501497,1784861907.1665757
1784861907.1665757,0.0,powermetrics,ane_power,1784861907.0501497,1784861907.1665757
1784861907.2895317,0.16266,powermetrics,cpu_power,1784861907.1665754,1784861907.2895317
1784861907.2895317,0.0,powermetrics,gpu_power,1784861907.1665754,1784861907.2895317
1784861907.2895317,0.0,powermetrics,ane_power,1784861907.1665754,1784861907.2895317
1784861907.406452,0.07697570000000001,powermetrics,cpu_power,1784861907.289532,1784861907.406452
1784861907.406452,0.0,powermetrics,gpu_power,1784861907.289532,1784861907.406452
1784861907.406452,0.0,powermetrics,ane_power,1784861907.289532,1784861907.406452
1784861907.5277834,0.0741769,powermetrics,cpu_power,1784861907.4064517,1784861907.5277834
1784861907.5277834,0.0,powermetrics,gpu_power,1784861907.4064517,1784861907.5277834
1784861907.5277834,0.0,powermetrics,ane_power,1784861907.4064517,1784861907.5277834
1784861907.6483867,0.0746249,powermetrics,cpu_power,1784861907.5277836,1784861907.6483867
1784861907.6483867,0.0,powermetrics,gpu_power,1784861907.5277836,1784861907.6483867
1784861907.6483867,0.0,powermetrics,ane_power,1784861907.5277836,1784861907.6483867
1784861907.7713501,0.154518,powermetrics,cpu_power,1784861907.6483867,1784861907.7713501
1784861907.7713501,0.0,powermetrics,gpu_power,1784861907.6483867,1784861907.7713501
1784861907.7713501,0.0,powermetrics,ane_power,1784861907.6483867,1784861907.7713501
1784861907.8875935,0.08602639999999999,powermetrics,cpu_power,1784861907.7713501,1784861907.8875935
1784861907.8875935,0.0,powermetrics,gpu_power,1784861907.7713501,1784861907.8875935
1784861907.8875935,0.0,powermetrics,ane_power,1784861907.7713501,1784861907.8875935
1784861908.0087376,0.0742916,powermetrics,cpu_power,1784861907.8875933,1784861908.0087376
1784861908.0087376,0.0,powermetrics,gpu_power,1784861907.8875933,1784861908.0087376
1784861908.0087376,0.0,powermetrics,ane_power,1784861907.8875933,1784861908.0087376
1784861908.1292894,0.082952,powermetrics,cpu_power,1784861908.0087376,1784861908.1292894
1784861908.1292894,0.0,powermetrics,gpu_power,1784861908.0087376,1784861908.1292894
1784861908.1292894,0.0,powermetrics,ane_power,1784861908.0087376,1784861908.1292894
1784861908.2497725,0.0746993,powermetrics,cpu_power,1784861908.1292894,1784861908.2497725
1784861908.2497725,0.0,powermetrics,gpu_power,1784861908.1292894,1784861908.2497725
1784861908.2497725,0.0,powermetrics,ane_power,1784861908.1292894,1784861908.2497725
1784861908.3762949,0.197594,powermetrics,cpu_power,1784861908.2497725,1784861908.3762949
1784861908.3762949,20.2415,powermetrics,gpu_power,1784861908.2497725,1784861908.3762949
1784861908.3762949,0.0,powermetrics,ane_power,1784861908.2497725,1784861908.3762949
1784861908.490911,0.113422,powermetrics,cpu_power,1784861908.3762946,1784861908.490911
1784861908.490911,42.3762,powermetrics,gpu_power,1784861908.3762946,1784861908.490911
1784861908.490911,0.0,powermetrics,ane_power,1784861908.3762946,1784861908.490911
1784861908.604674,0.16701400000000002,powermetrics,cpu_power,1784861908.490911,1784861908.604674
1784861908.604674,43.1072,powermetrics,gpu_power,1784861908.490911,1784861908.604674
1784861908.604674,0.0,powermetrics,ane_power,1784861908.490911,1784861908.604674
1784861908.717001,0.249273,powermetrics,cpu_power,1784861908.604674,1784861908.717001
1784861908.717001,40.346599999999995,powermetrics,gpu_power,1784861908.604674,1784861908.717001
1784861908.717001,0.0,powermetrics,ane_power,1784861908.604674,1784861908.717001
1784861908.8293538,0.213612,powermetrics,cpu_power,1784861908.7170007,1784861908.8293538
1784861908.8293538,43.639199999999995,powermetrics,gpu_power,1784861908.7170007,1784861908.8293538
1784861908.8293538,0.0,powermetrics,ane_power,1784861908.7170007,1784861908.8293538
1784861908.9416509,0.204814,powermetrics,cpu_power,1784861908.8293538,1784861908.9416509
1784861908.9416509,40.6244,powermetrics,gpu_power,1784861908.8293538,1784861908.9416509
1784861908.9416509,0.0,powermetrics,ane_power,1784861908.8293538,1784861908.9416509
1784861909.0539858,0.213647,powermetrics,cpu_power,1784861908.9416509,1784861909.0539858
1784861909.0539858,43.753099999999996,powermetrics,gpu_power,1784861908.9416509,1784861909.0539858
1784861909.0539858,0.0,powermetrics,ane_power,1784861908.9416509,1784861909.0539858
1784861909.1662138,0.21384999999999998,powermetrics,cpu_power,1784861909.0539858,1784861909.1662138
1784861909.1662138,40.6494,powermetrics,gpu_power,1784861909.0539858,1784861909.1662138
1784861909.1662138,0.0,powermetrics,ane_power,1784861909.0539858,1784861909.1662138
1784861909.2784812,0.29394099999999995,powermetrics,cpu_power,1784861909.1662138,1784861909.2784812
1784861909.2784812,40.742,powermetrics,gpu_power,1784861909.1662138,1784861909.2784812
1784861909.2784812,0.0,powermetrics,ane_power,1784861909.1662138,1784861909.2784812
1784861909.3911102,0.177574,powermetrics,cpu_power,1784861909.2784812,1784861909.3911102
1784861909.3911102,9.446959999999999,powermetrics,gpu_power,1784861909.2784812,1784861909.3911102
1784861909.3911102,0.0,powermetrics,ane_power,1784861909.2784812,1784861909.3911102
1784861909.5087862,0.0764811,powermetrics,cpu_power,1784861909.3911102,1784861909.5087862
1784861909.5087862,0.0,powermetrics,gpu_power,1784861909.3911102,1784861909.5087862
1784861909.5087862,0.0,powermetrics,ane_power,1784861909.3911102,1784861909.5087862
1784861909.629559,0.0828002,powermetrics,cpu_power,1784861909.5087864,1784861909.629559
1784861909.629559,0.0,powermetrics,gpu_power,1784861909.5087864,1784861909.629559
1784861909.629559,0.0,powermetrics,ane_power,1784861909.5087864,1784861909.629559
1784861909.7500434,0.107898,powermetrics,cpu_power,1784861909.629559,1784861909.7500434
1784861909.7500434,0.0,powermetrics,gpu_power,1784861909.629559,1784861909.7500434
1784861909.7500434,0.0,powermetrics,ane_power,1784861909.629559,1784861909.7500434
1784861909.8722215,0.0900325,powermetrics,cpu_power,1784861909.7500434,1784861909.8722215
1784861909.8722215,0.0,powermetrics,gpu_power,1784861909.7500434,1784861909.8722215
1784861909.8722215,0.0,powermetrics,ane_power,1784861909.7500434,1784861909.8722215
