timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785382907.2929485,0.0773245,powermetrics,cpu_power,1785382907.1765559,1785382907.2929485
1785382907.2929485,0.0,powermetrics,gpu_power,1785382907.1765559,1785382907.2929485
1785382907.2929485,0.0,powermetrics,ane_power,1785382907.1765559,1785382907.2929485
1785382907.4134786,0.08296680000000001,powermetrics,cpu_power,1785382907.2929485,1785382907.4134786
1785382907.4134786,0.0,powermetrics,gpu_power,1785382907.2929485,1785382907.4134786
1785382907.4134786,0.0,powermetrics,ane_power,1785382907.2929485,1785382907.4134786
1785382907.5351064,0.0739962,powermetrics,cpu_power,1785382907.4134786,1785382907.5351064
1785382907.5351064,0.0,powermetrics,gpu_power,1785382907.4134786,1785382907.5351064
1785382907.5351064,0.0,powermetrics,ane_power,1785382907.4134786,1785382907.5351064
1785382907.6563962,0.06595780000000001,powermetrics,cpu_power,1785382907.5351064,1785382907.6563962
1785382907.6563962,0.0,powermetrics,gpu_power,1785382907.5351064,1785382907.6563962
1785382907.6563962,0.0,powermetrics,ane_power,1785382907.5351064,1785382907.6563962
1785382907.7823727,0.08731789999999999,powermetrics,cpu_power,1785382907.6563962,1785382907.7823727
1785382907.7823727,0.0,powermetrics,gpu_power,1785382907.6563962,1785382907.7823727
1785382907.7823727,0.0,powermetrics,ane_power,1785382907.6563962,1785382907.7823727
1785382907.9021635,0.075131,powermetrics,cpu_power,1785382907.7823727,1785382907.9021635
1785382907.9021635,0.0,powermetrics,gpu_power,1785382907.7823727,1785382907.9021635
1785382907.9021635,0.0,powermetrics,ane_power,1785382907.7823727,1785382907.9021635
1785382908.0246353,0.0489908,powermetrics,cpu_power,1785382907.9021635,1785382908.0246353
1785382908.0246353,0.0,powermetrics,gpu_power,1785382907.9021635,1785382908.0246353
1785382908.0246353,0.0,powermetrics,ane_power,1785382907.9021635,1785382908.0246353
1785382908.1506326,0.0714301,powermetrics,cpu_power,1785382908.0246353,1785382908.1506326
1785382908.1506326,0.0,powermetrics,gpu_power,1785382908.0246353,1785382908.1506326
1785382908.1506326,0.0,powermetrics,ane_power,1785382908.0246353,1785382908.1506326
1785382908.2710063,0.0913821,powermetrics,cpu_power,1785382908.1506326,1785382908.2710063
1785382908.2710063,0.0,powermetrics,gpu_power,1785382908.1506326,1785382908.2710063
1785382908.2710063,0.0,powermetrics,ane_power,1785382908.1506326,1785382908.2710063
1785382908.3932693,0.122686,powermetrics,cpu_power,1785382908.2710063,1785382908.3932693
1785382908.3932693,23.3268,powermetrics,gpu_power,1785382908.2710063,1785382908.3932693
1785382908.3932693,0.0,powermetrics,ane_power,1785382908.2710063,1785382908.3932693
1785382908.5131953,0.06670780000000001,powermetrics,cpu_power,1785382908.3932693,1785382908.5131953
1785382908.5131953,39.6661,powermetrics,gpu_power,1785382908.3932693,1785382908.5131953
1785382908.5131953,0.0,powermetrics,ane_power,1785382908.3932693,1785382908.5131953
1785382908.6330082,0.07511709999999999,powermetrics,cpu_power,1785382908.5131953,1785382908.6330082
1785382908.6330082,42.6665,powermetrics,gpu_power,1785382908.5131953,1785382908.6330082
1785382908.6330082,0.0,powermetrics,ane_power,1785382908.5131953,1785382908.6330082
1785382908.7525175,0.0502054,powermetrics,cpu_power,1785382908.6330082,1785382908.7525175
1785382908.7525175,40.0471,powermetrics,gpu_power,1785382908.6330082,1785382908.7525175
1785382908.7525175,0.0,powermetrics,ane_power,1785382908.6330082,1785382908.7525175
1785382908.871868,0.0754081,powermetrics,cpu_power,1785382908.7525175,1785382908.871868
1785382908.871868,40.1758,powermetrics,gpu_power,1785382908.7525175,1785382908.871868
1785382908.871868,0.0,powermetrics,ane_power,1785382908.7525175,1785382908.871868
1785382908.992156,0.0581937,powermetrics,cpu_power,1785382908.8718681,1785382908.992156
1785382908.992156,42.8555,powermetrics,gpu_power,1785382908.8718681,1785382908.992156
1785382908.992156,0.0,powermetrics,ane_power,1785382908.8718681,1785382908.992156
1785382909.1118786,0.0668211,powermetrics,cpu_power,1785382908.992156,1785382909.1118786
1785382909.1118786,40.1428,powermetrics,gpu_power,1785382908.992156,1785382909.1118786
1785382909.1118786,0.0,powermetrics,ane_power,1785382908.992156,1785382909.1118786
1785382909.231148,0.0838438,powermetrics,cpu_power,1785382909.1118786,1785382909.231148
1785382909.231148,43.1209,powermetrics,gpu_power,1785382909.1118786,1785382909.231148
1785382909.231148,0.0,powermetrics,ane_power,1785382909.1118786,1785382909.231148
1785382909.3515203,0.074768,powermetrics,cpu_power,1785382909.231148,1785382909.3515203
1785382909.3515203,28.4202,powermetrics,gpu_power,1785382909.231148,1785382909.3515203
1785382909.3515203,0.0,powermetrics,ane_power,1785382909.231148,1785382909.3515203
1785382909.4741256,0.06525,powermetrics,cpu_power,1785382909.3515203,1785382909.4741256
1785382909.4741256,0.0,powermetrics,gpu_power,1785382909.3515203,1785382909.4741256
1785382909.4741256,0.0,powermetrics,ane_power,1785382909.3515203,1785382909.4741256
1785382909.5943203,0.141437,powermetrics,cpu_power,1785382909.4741256,1785382909.5943203
1785382909.5943203,0.0,powermetrics,gpu_power,1785382909.4741256,1785382909.5943203
1785382909.5943203,0.0,powermetrics,ane_power,1785382909.4741256,1785382909.5943203
1785382909.7112126,0.07699399999999999,powermetrics,cpu_power,1785382909.5943203,1785382909.7112126
1785382909.7112126,0.0,powermetrics,gpu_power,1785382909.5943203,1785382909.7112126
1785382909.7112126,0.0,powermetrics,ane_power,1785382909.5943203,1785382909.7112126
1785382909.8353503,0.128889,powermetrics,cpu_power,1785382909.7112126,1785382909.8353503
1785382909.8353503,0.0,powermetrics,gpu_power,1785382909.7112126,1785382909.8353503
1785382909.8353503,0.0,powermetrics,ane_power,1785382909.7112126,1785382909.8353503
1785382909.9524353,0.085408,powermetrics,cpu_power,1785382909.8353503,1785382909.9524353
1785382909.9524353,0.0,powermetrics,gpu_power,1785382909.8353503,1785382909.9524353
1785382909.9524353,0.0,powermetrics,ane_power,1785382909.8353503,1785382909.9524353
1785382910.0742826,0.0738629,powermetrics,cpu_power,1785382909.9524353,1785382910.0742826
1785382910.0742826,0.0,powermetrics,gpu_power,1785382909.9524353,1785382910.0742826
1785382910.0742826,0.0,powermetrics,ane_power,1785382909.9524353,1785382910.0742826
1785382910.1952338,0.0909459,powermetrics,cpu_power,1785382910.0742826,1785382910.1952338
1785382910.1952338,0.0,powermetrics,gpu_power,1785382910.0742826,1785382910.1952338
1785382910.1952338,0.0,powermetrics,ane_power,1785382910.0742826,1785382910.1952338
1785382910.317495,0.0654336,powermetrics,cpu_power,1785382910.1952338,1785382910.317495
1785382910.317495,0.0,powermetrics,gpu_power,1785382910.1952338,1785382910.317495
1785382910.317495,0.0,powermetrics,ane_power,1785382910.1952338,1785382910.317495
1785382910.4421098,0.0722225,powermetrics,cpu_power,1785382910.3174949,1785382910.4421098
1785382910.4421098,0.0,powermetrics,gpu_power,1785382910.3174949,1785382910.4421098
1785382910.4421098,0.0,powermetrics,ane_power,1785382910.3174949,1785382910.4421098
1785382910.5626736,0.10782699999999999,powermetrics,cpu_power,1785382910.44211,1785382910.5626736
1785382910.5626736,0.0,powermetrics,gpu_power,1785382910.44211,1785382910.5626736
1785382910.5626736,0.0,powermetrics,ane_power,1785382910.44211,1785382910.5626736
1785382910.6826346,0.0750243,powermetrics,cpu_power,1785382910.5626736,1785382910.6826346
1785382910.6826346,0.0,powermetrics,gpu_power,1785382910.5626736,1785382910.6826346
1785382910.6826346,0.0,powermetrics,ane_power,1785382910.5626736,1785382910.6826346
1785382910.8029826,0.132948,powermetrics,cpu_power,1785382910.6826346,1785382910.8029826
1785382910.8029826,0.0,powermetrics,gpu_power,1785382910.6826346,1785382910.8029826
1785382910.8029826,0.0,powermetrics,ane_power,1785382910.6826346,1785382910.8029826
1785382910.9204214,0.0851507,powermetrics,cpu_power,1785382910.8029826,1785382910.9204214
1785382910.9204214,0.0,powermetrics,gpu_power,1785382910.8029826,1785382910.9204214
1785382910.9204214,0.0,powermetrics,ane_power,1785382910.8029826,1785382910.9204214
1785382911.0418563,0.0823485,powermetrics,cpu_power,1785382910.9204211,1785382911.0418563
1785382911.0418563,0.0,powermetrics,gpu_power,1785382910.9204211,1785382911.0418563
1785382911.0418563,0.0,powermetrics,ane_power,1785382910.9204211,1785382911.0418563
1785382911.1626072,0.0745336,powermetrics,cpu_power,1785382911.0418563,1785382911.1626072
1785382911.1626072,0.0,powermetrics,gpu_power,1785382911.0418563,1785382911.1626072
1785382911.1626072,0.0,powermetrics,ane_power,1785382911.0418563,1785382911.1626072
1785382911.2829714,0.14954599999999998,powermetrics,cpu_power,1785382911.1626072,1785382911.2829714
1785382911.2829714,0.0,powermetrics,gpu_power,1785382911.1626072,1785382911.2829714
1785382911.2829714,0.0,powermetrics,ane_power,1785382911.1626072,1785382911.2829714
1785382911.4005272,0.119092,powermetrics,cpu_power,1785382911.2829711,1785382911.4005272
1785382911.4005272,6.813770000000001,powermetrics,gpu_power,1785382911.2829711,1785382911.4005272
1785382911.4005272,0.0,powermetrics,ane_power,1785382911.2829711,1785382911.4005272
1785382911.5198884,0.0754015,powermetrics,cpu_power,1785382911.4005272,1785382911.5198884
1785382911.5198884,39.929300000000005,powermetrics,gpu_power,1785382911.4005272,1785382911.5198884
1785382911.5198884,0.0,powermetrics,ane_power,1785382911.4005272,1785382911.5198884
1785382911.6402006,0.07480540000000001,powermetrics,cpu_power,1785382911.5198884,1785382911.6402006
1785382911.6402006,42.497800000000005,powermetrics,gpu_power,1785382911.5198884,1785382911.6402006
1785382911.6402006,0.0,powermetrics,ane_power,1785382911.5198884,1785382911.6402006
1785382911.760567,0.0664637,powermetrics,cpu_power,1785382911.6402006,1785382911.760567
1785382911.760567,39.770199999999996,powermetrics,gpu_power,1785382911.6402006,1785382911.760567
1785382911.760567,0.0,powermetrics,ane_power,1785382911.6402006,1785382911.760567
1785382911.8805537,0.0833425,powermetrics,cpu_power,1785382911.760567,1785382911.8805537
1785382911.8805537,39.9877,powermetrics,gpu_power,1785382911.760567,1785382911.8805537
1785382911.8805537,0.0,powermetrics,ane_power,1785382911.760567,1785382911.8805537
1785382912.0005257,0.0666822,powermetrics,cpu_power,1785382911.8805537,1785382912.0005257
1785382912.0005257,42.843300000000006,powermetrics,gpu_power,1785382911.8805537,1785382912.0005257
1785382912.0005257,0.0,powermetrics,ane_power,1785382911.8805537,1785382912.0005257
1785382912.120381,0.0750904,powermetrics,cpu_power,1785382912.0005257,1785382912.120381
1785382912.120381,40.2902,powermetrics,gpu_power,1785382912.0005257,1785382912.120381
1785382912.120381,0.0,powermetrics,ane_power,1785382912.0005257,1785382912.120381
1785382912.2411728,0.0910659,powermetrics,cpu_power,1785382912.120381,1785382912.2411728
1785382912.2411728,42.643699999999995,powermetrics,gpu_power,1785382912.120381,1785382912.2411728
1785382912.2411728,0.0,powermetrics,ane_power,1785382912.120381,1785382912.2411728
1785382912.3610895,0.066713,powermetrics,cpu_power,1785382912.2411728,1785382912.3610895
1785382912.3610895,40.169599999999996,powermetrics,gpu_power,1785382912.2411728,1785382912.3610895
1785382912.3610895,0.0,powermetrics,ane_power,1785382912.2411728,1785382912.3610895
1785382912.4815083,0.0581304,powermetrics,cpu_power,1785382912.3610892,1785382912.4815083
1785382912.4815083,0.0,powermetrics,gpu_power,1785382912.3610892,1785382912.4815083
1785382912.4815083,0.0,powermetrics,ane_power,1785382912.3610892,1785382912.4815083
1785382912.6074648,0.0714532,powermetrics,cpu_power,1785382912.4815083,1785382912.6074648
1785382912.6074648,0.0,powermetrics,gpu_power,1785382912.4815083,1785382912.6074648
1785382912.6074648,0.0,powermetrics,ane_power,1785382912.4815083,1785382912.6074648
1785382912.7280471,0.06634480000000001,powermetrics,cpu_power,1785382912.607465,1785382912.7280471
1785382912.7280471,0.0,powermetrics,gpu_power,1785382912.607465,1785382912.7280471
1785382912.7280471,0.0,powermetrics,ane_power,1785382912.607465,1785382912.7280471
1785382912.8508952,0.11396200000000001,powermetrics,cpu_power,1785382912.7280471,1785382912.8508952
1785382912.8508952,0.0,powermetrics,gpu_power,1785382912.7280471,1785382912.8508952
1785382912.8508952,0.0,powermetrics,ane_power,1785382912.7280471,1785382912.8508952
1785382912.9673872,0.0858427,powermetrics,cpu_power,1785382912.8508952,1785382912.9673872
1785382912.9673872,0.0,powermetrics,gpu_power,1785382912.8508952,1785382912.9673872
1785382912.9673872,0.0,powermetrics,ane_power,1785382912.8508952,1785382912.9673872
1785382913.0891078,0.0575088,powermetrics,cpu_power,1785382912.9673872,1785382913.0891078
1785382913.0891078,0.0,powermetrics,gpu_power,1785382912.9673872,1785382913.0891078
1785382913.0891078,0.0,powermetrics,ane_power,1785382912.9673872,1785382913.0891078
1785382913.2119963,0.138337,powermetrics,cpu_power,1785382913.0891078,1785382913.2119963
1785382913.2119963,0.0,powermetrics,gpu_power,1785382913.0891078,1785382913.2119963
1785382913.2119963,0.0,powermetrics,ane_power,1785382913.0891078,1785382913.2119963
1785382913.3278615,0.09493800000000001,powermetrics,cpu_power,1785382913.2119963,1785382913.3278615
1785382913.3278615,0.0,powermetrics,gpu_power,1785382913.2119963,1785382913.3278615
1785382913.3278615,0.0,powermetrics,ane_power,1785382913.2119963,1785382913.3278615
1785382913.4485352,0.0745813,powermetrics,cpu_power,1785382913.3278615,1785382913.4485352
1785382913.4485352,0.0,powermetrics,gpu_power,1785382913.3278615,1785382913.4485352
1785382913.4485352,0.0,powermetrics,ane_power,1785382913.3278615,1785382913.4485352
1785382913.5714889,0.138264,powermetrics,cpu_power,1785382913.4485352,1785382913.5714889
1785382913.5714889,0.0,powermetrics,gpu_power,1785382913.4485352,1785382913.5714889
1785382913.5714889,0.0,powermetrics,ane_power,1785382913.4485352,1785382913.5714889
1785382913.687611,0.07750449999999999,powermetrics,cpu_power,1785382913.5714889,1785382913.687611
1785382913.687611,0.0,powermetrics,gpu_power,1785382913.5714889,1785382913.687611
1785382913.687611,0.0,powermetrics,ane_power,1785382913.5714889,1785382913.687611
1785382913.8082867,0.06629349999999999,powermetrics,cpu_power,1785382913.687611,1785382913.8082867
1785382913.8082867,0.0,powermetrics,gpu_power,1785382913.687611,1785382913.8082867
1785382913.8082867,0.0,powermetrics,ane_power,1785382913.687611,1785382913.8082867
1785382913.9308763,0.15498900000000002,powermetrics,cpu_power,1785382913.8082867,1785382913.9308763
1785382913.9308763,0.0,powermetrics,gpu_power,1785382913.8082867,1785382913.9308763
1785382913.9308763,0.0,powermetrics,ane_power,1785382913.8082867,1785382913.9308763
1785382914.0469582,0.120604,powermetrics,cpu_power,1785382913.9308763,1785382914.0469582
1785382914.0469582,0.0,powermetrics,gpu_power,1785382913.9308763,1785382914.0469582
1785382914.0469582,0.0,powermetrics,ane_power,1785382913.9308763,1785382914.0469582
1785382914.1668367,0.07507609999999999,powermetrics,cpu_power,1785382914.0469582,1785382914.1668367
1785382914.1668367,0.0,powermetrics,gpu_power,1785382914.0469582,1785382914.1668367
1785382914.1668367,0.0,powermetrics,ane_power,1785382914.0469582,1785382914.1668367
1785382914.2870545,0.199637,powermetrics,cpu_power,1785382914.1668365,1785382914.2870545
1785382914.2870545,29.8125,powermetrics,gpu_power,1785382914.1668365,1785382914.2870545
1785382914.2870545,0.0,powermetrics,ane_power,1785382914.1668365,1785382914.2870545
1785382914.4032984,0.111834,powermetrics,cpu_power,1785382914.2870548,1785382914.4032984
1785382914.4032984,41.137699999999995,powermetrics,gpu_power,1785382914.2870548,1785382914.4032984
1785382914.4032984,0.0,powermetrics,ane_power,1785382914.2870548,1785382914.4032984
1785382914.516712,0.176346,powermetrics,cpu_power,1785382914.4032984,1785382914.516712
1785382914.516712,39.4485,powermetrics,gpu_power,1785382914.4032984,1785382914.516712
1785382914.516712,0.0,powermetrics,ane_power,1785382914.4032984,1785382914.516712
1785382914.6287332,0.267807,powermetrics,cpu_power,1785382914.516712,1785382914.6287332
1785382914.6287332,43.0365,powermetrics,gpu_power,1785382914.516712,1785382914.6287332
1785382914.6287332,0.0,powermetrics,ane_power,1785382914.516712,1785382914.6287332
1785382914.7408378,0.240846,powermetrics,cpu_power,1785382914.6287332,1785382914.7408378
1785382914.7408378,39.9983,powermetrics,gpu_power,1785382914.6287332,1785382914.7408378
1785382914.7408378,0.0,powermetrics,ane_power,1785382914.6287332,1785382914.7408378
1785382914.8528576,0.241029,powermetrics,cpu_power,1785382914.7408378,1785382914.8528576
1785382914.8528576,43.1263,powermetrics,gpu_power,1785382914.7408378,1785382914.8528576
1785382914.8528576,0.0,powermetrics,ane_power,1785382914.7408378,1785382914.8528576
1785382914.9649136,0.30342,powermetrics,cpu_power,1785382914.8528576,1785382914.9649136
1785382914.9649136,40.078199999999995,powermetrics,gpu_power,1785382914.8528576,1785382914.9649136
1785382914.9649136,0.0,powermetrics,ane_power,1785382914.8528576,1785382914.9649136
1785382915.0769446,0.294562,powermetrics,cpu_power,1785382914.9649136,1785382915.0769446
1785382915.0769446,40.1586,powermetrics,gpu_power,1785382914.9649136,1785382915.0769446
1785382915.0769446,0.0,powermetrics,ane_power,1785382914.9649136,1785382915.0769446
1785382915.1889102,0.312596,powermetrics,cpu_power,1785382915.0769446,1785382915.1889102
1785382915.1889102,43.1472,powermetrics,gpu_power,1785382915.0769446,1785382915.1889102
1785382915.1889102,0.0,powermetrics,ane_power,1785382915.0769446,1785382915.1889102
1785382915.301019,0.160558,powermetrics,cpu_power,1785382915.18891,1785382915.301019
1785382915.301019,0.0,powermetrics,gpu_power,1785382915.18891,1785382915.301019
1785382915.301019,0.0,powermetrics,ane_power,1785382915.18891,1785382915.301019
1785382915.427584,0.0632087,powermetrics,cpu_power,1785382915.3010192,1785382915.427584
1785382915.427584,0.0,powermetrics,gpu_power,1785382915.3010192,1785382915.427584
1785382915.427584,0.0,powermetrics,ane_power,1785382915.3010192,1785382915.427584
1785382915.549542,0.0737958,powermetrics,cpu_power,1785382915.4275837,1785382915.549542
1785382915.549542,0.0,powermetrics,gpu_power,1785382915.4275837,1785382915.549542
1785382915.549542,0.0,powermetrics,ane_power,1785382915.4275837,1785382915.549542
1785382915.6732514,0.0565842,powermetrics,cpu_power,1785382915.549542,1785382915.6732514
1785382915.6732514,0.0,powermetrics,gpu_power,1785382915.549542,1785382915.6732514
1785382915.6732514,0.0,powermetrics,ane_power,1785382915.549542,1785382915.6732514
1785382915.795852,0.122349,powermetrics,cpu_power,1785382915.6732514,1785382915.795852
1785382915.795852,0.0,powermetrics,gpu_power,1785382915.6732514,1785382915.795852
1785382915.795852,0.0,powermetrics,ane_power,1785382915.6732514,1785382915.795852
1785382915.912017,0.120518,powermetrics,cpu_power,1785382915.795852,1785382915.912017
1785382915.912017,0.0,powermetrics,gpu_power,1785382915.795852,1785382915.912017
1785382915.912017,0.0,powermetrics,ane_power,1785382915.795852,1785382915.912017
1785382916.032099,0.07494870000000001,powermetrics,cpu_power,1785382915.9120169,1785382916.032099
1785382916.032099,0.0,powermetrics,gpu_power,1785382915.9120169,1785382916.032099
1785382916.032099,0.0,powermetrics,ane_power,1785382915.9120169,1785382916.032099
1785382916.1579769,0.0794421,powermetrics,cpu_power,1785382916.032099,1785382916.1579769
1785382916.1579769,0.0,powermetrics,gpu_power,1785382916.032099,1785382916.1579769
1785382916.1579769,0.0,powermetrics,ane_power,1785382916.032099,1785382916.1579769
1785382916.279071,0.214709,powermetrics,cpu_power,1785382916.157977,1785382916.279071
1785382916.279071,0.0,powermetrics,gpu_power,1785382916.157977,1785382916.279071
1785382916.279071,0.0,powermetrics,ane_power,1785382916.157977,1785382916.279071
1785382916.4019039,0.122117,powermetrics,cpu_power,1785382916.279071,1785382916.4019039
1785382916.4019039,0.0,powermetrics,gpu_power,1785382916.279071,1785382916.4019039
1785382916.4019039,0.0,powermetrics,ane_power,1785382916.279071,1785382916.4019039
1785382916.5182264,0.0773711,powermetrics,cpu_power,1785382916.4019039,1785382916.5182264
1785382916.5182264,0.0,powermetrics,gpu_power,1785382916.4019039,1785382916.5182264
1785382916.5182264,0.0,powermetrics,ane_power,1785382916.4019039,1785382916.5182264
1785382916.6414995,0.0730086,powermetrics,cpu_power,1785382916.5182264,1785382916.6414995
1785382916.6414995,0.0,powermetrics,gpu_power,1785382916.5182264,1785382916.6414995
1785382916.6414995,0.0,powermetrics,ane_power,1785382916.5182264,1785382916.6414995
1785382916.7614646,0.10002899999999999,powermetrics,cpu_power,1785382916.6414993,1785382916.7614646
1785382916.7614646,0.0,powermetrics,gpu_power,1785382916.6414993,1785382916.7614646
1785382916.7614646,0.0,powermetrics,ane_power,1785382916.6414993,1785382916.7614646
1785382916.8794036,0.08478959999999999,powermetrics,cpu_power,1785382916.7614646,1785382916.8794036
1785382916.8794036,0.0,powermetrics,gpu_power,1785382916.7614646,1785382916.8794036
1785382916.8794036,0.0,powermetrics,ane_power,1785382916.7614646,1785382916.8794036
1785382916.9994743,0.06662749999999999,powermetrics,cpu_power,1785382916.8794038,1785382916.9994743
1785382916.9994743,0.0,powermetrics,gpu_power,1785382916.8794038,1785382916.9994743
1785382916.9994743,0.0,powermetrics,ane_power,1785382916.8794038,1785382916.9994743
1785382917.12235,0.130213,powermetrics,cpu_power,1785382916.999474,1785382917.12235
1785382917.12235,0.0,powermetrics,gpu_power,1785382916.999474,1785382917.12235
1785382917.12235,0.0,powermetrics,ane_power,1785382916.999474,1785382917.12235
1785382917.2384279,0.0947641,powermetrics,cpu_power,1785382917.1223502,1785382917.2384279
1785382917.2384279,0.0,powermetrics,gpu_power,1785382917.1223502,1785382917.2384279
1785382917.2384279,0.0,powermetrics,ane_power,1785382917.1223502,1785382917.2384279
1785382917.3596864,0.0659747,powermetrics,cpu_power,1785382917.2384279,1785382917.3596864
1785382917.3596864,0.0,powermetrics,gpu_power,1785382917.2384279,1785382917.3596864
1785382917.3596864,0.0,powermetrics,ane_power,1785382917.2384279,1785382917.3596864
1785382917.480264,0.0912275,powermetrics,cpu_power,1785382917.3596864,1785382917.480264
1785382917.480264,0.0,powermetrics,gpu_power,1785382917.3596864,1785382917.480264
1785382917.480264,0.0,powermetrics,ane_power,1785382917.3596864,1785382917.480264
1785382917.6015491,0.13192099999999998,powermetrics,cpu_power,1785382917.480264,1785382917.6015491
1785382917.6015491,31.9083,powermetrics,gpu_power,1785382917.480264,1785382917.6015491
1785382917.6015491,0.0,powermetrics,ane_power,1785382917.480264,1785382917.6015491
1785382917.7209234,0.0921471,powermetrics,cpu_power,1785382917.6015491,1785382917.7209234
1785382917.7209234,40.2097,powermetrics,gpu_power,1785382917.6015491,1785382917.7209234
1785382917.7209234,0.0,powermetrics,ane_power,1785382917.6015491,1785382917.7209234
1785382917.835148,0.14883000000000002,powermetrics,cpu_power,1785382917.7209234,1785382917.835148
1785382917.835148,38.993300000000005,powermetrics,gpu_power,1785382917.7209234,1785382917.835148
1785382917.835148,0.0,powermetrics,ane_power,1785382917.7209234,1785382917.835148
1785382917.9472547,0.294363,powermetrics,cpu_power,1785382917.835148,1785382917.9472547
1785382917.9472547,43.0394,powermetrics,gpu_power,1785382917.835148,1785382917.9472547
1785382917.9472547,0.0,powermetrics,ane_power,1785382917.835148,1785382917.9472547
1785382918.0593328,0.258748,powermetrics,cpu_power,1785382917.9472547,1785382918.0593328
1785382918.0593328,39.981,powermetrics,gpu_power,1785382917.9472547,1785382918.0593328
1785382918.0593328,0.0,powermetrics,ane_power,1785382917.9472547,1785382918.0593328
1785382918.1714382,0.249765,powermetrics,cpu_power,1785382918.0593328,1785382918.1714382
1785382918.1714382,43.2004,powermetrics,gpu_power,1785382918.0593328,1785382918.1714382
1785382918.1714382,0.0,powermetrics,ane_power,1785382918.0593328,1785382918.1714382
1785382918.2834964,0.312338,powermetrics,cpu_power,1785382918.1714382,1785382918.2834964
1785382918.2834964,40.122,powermetrics,gpu_power,1785382918.1714382,1785382918.2834964
1785382918.2834964,0.0,powermetrics,ane_power,1785382918.1714382,1785382918.2834964
1785382918.3956227,0.249718,powermetrics,cpu_power,1785382918.2834964,1785382918.3956227
1785382918.3956227,43.2102,powermetrics,gpu_power,1785382918.2834964,1785382918.3956227
1785382918.3956227,0.0,powermetrics,ane_power,1785382918.2834964,1785382918.3956227
1785382918.5076864,0.249858,powermetrics,cpu_power,1785382918.3956227,1785382918.5076864
1785382918.5076864,37.0593,powermetrics,gpu_power,1785382918.3956227,1785382918.5076864
1785382918.5076864,0.0,powermetrics,ane_power,1785382918.3956227,1785382918.5076864
1785382918.6205463,0.177211,powermetrics,cpu_power,1785382918.5076864,1785382918.6205463
1785382918.6205463,0.0,powermetrics,gpu_power,1785382918.5076864,1785382918.6205463
1785382918.6205463,0.0,powermetrics,ane_power,1785382918.5076864,1785382918.6205463
1785382918.7449286,0.0803973,powermetrics,cpu_power,1785382918.6205463,1785382918.7449286
1785382918.7449286,0.0,powermetrics,gpu_power,1785382918.6205463,1785382918.7449286
1785382918.7449286,0.0,powermetrics,ane_power,1785382918.6205463,1785382918.7449286
1785382918.8652442,0.0664918,powermetrics,cpu_power,1785382918.7449286,1785382918.8652442
1785382918.8652442,0.0,powermetrics,gpu_power,1785382918.7449286,1785382918.8652442
1785382918.8652442,0.0,powermetrics,ane_power,1785382918.7449286,1785382918.8652442
1785382918.9857647,0.0829734,powermetrics,cpu_power,1785382918.8652442,1785382918.9857647
1785382918.9857647,0.0,powermetrics,gpu_power,1785382918.8652442,1785382918.9857647
1785382918.9857647,0.0,powermetrics,ane_power,1785382918.8652442,1785382918.9857647
1785382919.1070035,0.0659855,powermetrics,cpu_power,1785382918.9857647,1785382919.1070035
1785382919.1070035,0.0,powermetrics,gpu_power,1785382918.9857647,1785382919.1070035
1785382919.1070035,0.0,powermetrics,ane_power,1785382918.9857647,1785382919.1070035
1785382919.229574,0.146854,powermetrics,cpu_power,1785382919.1070035,1785382919.229574
1785382919.229574,0.0,powermetrics,gpu_power,1785382919.1070035,1785382919.229574
1785382919.229574,0.0,powermetrics,ane_power,1785382919.1070035,1785382919.229574
1785382919.3456864,0.077511,powermetrics,cpu_power,1785382919.229574,1785382919.3456864
1785382919.3456864,0.0,powermetrics,gpu_power,1785382919.229574,1785382919.3456864
1785382919.3456864,0.0,powermetrics,ane_power,1785382919.229574,1785382919.3456864
1785382919.4660008,0.0664926,powermetrics,cpu_power,1785382919.3456867,1785382919.4660008
1785382919.4660008,0.0,powermetrics,gpu_power,1785382919.3456867,1785382919.4660008
1785382919.4660008,0.0,powermetrics,ane_power,1785382919.3456867,1785382919.4660008
1785382919.5885475,0.138723,powermetrics,cpu_power,1785382919.4660008,1785382919.5885475
1785382919.5885475,0.0,powermetrics,gpu_power,1785382919.4660008,1785382919.5885475
1785382919.5885475,0.0,powermetrics,ane_power,1785382919.4660008,1785382919.5885475
1785382919.705032,0.094433,powermetrics,cpu_power,1785382919.5885475,1785382919.705032
1785382919.705032,0.0,powermetrics,gpu_power,1785382919.5885475,1785382919.705032
1785382919.705032,0.0,powermetrics,ane_power,1785382919.5885475,1785382919.705032
1785382919.824959,0.0667073,powermetrics,cpu_power,1785382919.705032,1785382919.824959
1785382919.824959,0.0,powermetrics,gpu_power,1785382919.705032,1785382919.824959
1785382919.824959,0.0,powermetrics,ane_power,1785382919.705032,1785382919.824959
1785382919.949581,0.0722185,powermetrics,cpu_power,1785382919.824959,1785382919.949581
1785382919.949581,0.0,powermetrics,gpu_power,1785382919.824959,1785382919.949581
1785382919.949581,0.0,powermetrics,ane_power,1785382919.824959,1785382919.949581
1785382920.0716944,0.237484,powermetrics,cpu_power,1785382919.949581,1785382920.0716944
1785382920.0716944,0.20472800000000002,powermetrics,gpu_power,1785382919.949581,1785382920.0716944
1785382920.0716944,0.0,powermetrics,ane_power,1785382919.949581,1785382920.0716944
