timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784870145.3221262,0.0,powermetrics,ane_power,1784870145.209192,1784870145.3221262
1784870145.442361,0.25782900000000003,powermetrics,cpu_power,1784870145.3221262,1784870145.442361
1784870145.442361,0.0,powermetrics,gpu_power,1784870145.3221262,1784870145.442361
1784870145.442361,0.0,powermetrics,ane_power,1784870145.3221262,1784870145.442361
1784870145.5621557,0.225386,powermetrics,cpu_power,1784870145.442361,1784870145.5621557
1784870145.5621557,0.0,powermetrics,gpu_power,1784870145.442361,1784870145.5621557
1784870145.5621557,0.0,powermetrics,ane_power,1784870145.442361,1784870145.5621557
1784870145.6870503,0.184155,powermetrics,cpu_power,1784870145.5621557,1784870145.6870503
1784870145.6870503,0.0,powermetrics,gpu_power,1784870145.5621557,1784870145.6870503
1784870145.6870503,0.0,powermetrics,ane_power,1784870145.5621557,1784870145.6870503
1784870145.809319,0.220825,powermetrics,cpu_power,1784870145.6870503,1784870145.809319
1784870145.809319,0.0,powermetrics,gpu_power,1784870145.6870503,1784870145.809319
1784870145.809319,0.0,powermetrics,ane_power,1784870145.6870503,1784870145.809319
1784870145.9300032,0.20715199999999998,powermetrics,cpu_power,1784870145.8093188,1784870145.9300032
1784870145.9300032,0.0,powermetrics,gpu_power,1784870145.8093188,1784870145.9300032
1784870145.9300032,0.0,powermetrics,ane_power,1784870145.8093188,1784870145.9300032
1784870146.0500538,0.191586,powermetrics,cpu_power,1784870145.9300032,1784870146.0500538
1784870146.0500538,0.0,powermetrics,gpu_power,1784870145.9300032,1784870146.0500538
1784870146.0500538,0.0,powermetrics,ane_power,1784870145.9300032,1784870146.0500538
1784870146.1734726,0.23497200000000001,powermetrics,cpu_power,1784870146.0500538,1784870146.1734726
1784870146.1734726,0.0,powermetrics,gpu_power,1784870146.0500538,1784870146.1734726
1784870146.1734726,0.0,powermetrics,ane_power,1784870146.0500538,1784870146.1734726
1784870146.290031,0.22306399999999998,powermetrics,cpu_power,1784870146.1734726,1784870146.290031
1784870146.290031,0.0,powermetrics,gpu_power,1784870146.1734726,1784870146.290031
1784870146.290031,0.0,powermetrics,ane_power,1784870146.1734726,1784870146.290031
1784870146.411226,0.206279,powermetrics,cpu_power,1784870146.290031,1784870146.411226
1784870146.411226,0.0,powermetrics,gpu_power,1784870146.290031,1784870146.411226
1784870146.411226,0.0,powermetrics,ane_power,1784870146.290031,1784870146.411226
1784870146.5276995,0.19747,powermetrics,cpu_power,1784870146.411226,1784870146.5276995
1784870146.5276995,0.0,powermetrics,gpu_power,1784870146.411226,1784870146.5276995
1784870146.5276995,0.0,powermetrics,ane_power,1784870146.411226,1784870146.5276995
1784870146.6498046,0.188362,powermetrics,cpu_power,1784870146.5276995,1784870146.6498046
1784870146.6498046,0.0,powermetrics,gpu_power,1784870146.5276995,1784870146.6498046
1784870146.6498046,0.0,powermetrics,ane_power,1784870146.5276995,1784870146.6498046
1784870146.7714534,0.180848,powermetrics,cpu_power,1784870146.6498046,1784870146.7714534
1784870146.7714534,0.0,powermetrics,gpu_power,1784870146.6498046,1784870146.7714534
1784870146.7714534,0.0,powermetrics,ane_power,1784870146.6498046,1784870146.7714534
1784870146.8924918,0.198284,powermetrics,cpu_power,1784870146.7714534,1784870146.8924918
1784870146.8924918,0.0,powermetrics,gpu_power,1784870146.7714534,1784870146.8924918
1784870146.8924918,0.0,powermetrics,ane_power,1784870146.7714534,1784870146.8924918
1784870147.0127313,0.232869,powermetrics,cpu_power,1784870146.8924918,1784870147.0127313
1784870147.0127313,0.0,powermetrics,gpu_power,1784870146.8924918,1784870147.0127313
1784870147.0127313,0.0,powermetrics,ane_power,1784870146.8924918,1784870147.0127313
1784870147.133552,0.215195,powermetrics,cpu_power,1784870147.0127313,1784870147.133552
1784870147.133552,0.0,powermetrics,gpu_power,1784870147.0127313,1784870147.133552
1784870147.133552,0.0,powermetrics,ane_power,1784870147.0127313,1784870147.133552
1784870147.2571495,0.258905,powermetrics,cpu_power,1784870147.133552,1784870147.2571495
1784870147.2571495,0.0,powermetrics,gpu_power,1784870147.133552,1784870147.2571495
1784870147.2571495,0.0,powermetrics,ane_power,1784870147.133552,1784870147.2571495
1784870147.3774369,0.839656,powermetrics,cpu_power,1784870147.2571495,1784870147.3774369
1784870147.3774369,1.74582,powermetrics,gpu_power,1784870147.2571495,1784870147.3774369
1784870147.3774369,0.0,powermetrics,ane_power,1784870147.2571495,1784870147.3774369
1784870147.4988759,0.255272,powermetrics,cpu_power,1784870147.3774366,1784870147.4988759
1784870147.4988759,38.8754,powermetrics,gpu_power,1784870147.3774366,1784870147.4988759
1784870147.4988759,0.0,powermetrics,ane_power,1784870147.3774366,1784870147.4988759
1784870147.6211429,0.237186,powermetrics,cpu_power,1784870147.4988759,1784870147.6211429
1784870147.6211429,41.7774,powermetrics,gpu_power,1784870147.4988759,1784870147.6211429
1784870147.6211429,0.0,powermetrics,ane_power,1784870147.4988759,1784870147.6211429
1784870147.741165,0.21662700000000001,powermetrics,cpu_power,1784870147.6211429,1784870147.741165
1784870147.741165,40.1426,powermetrics,gpu_power,1784870147.6211429,1784870147.741165
1784870147.741165,0.0,powermetrics,ane_power,1784870147.6211429,1784870147.741165
1784870147.8614895,0.224393,powermetrics,cpu_power,1784870147.741165,1784870147.8614895
1784870147.8614895,42.651300000000006,powermetrics,gpu_power,1784870147.741165,1784870147.8614895
1784870147.8614895,0.0,powermetrics,ane_power,1784870147.741165,1784870147.8614895
1784870147.983796,0.220757,powermetrics,cpu_power,1784870147.8614895,1784870147.983796
1784870147.983796,39.2948,powermetrics,gpu_power,1784870147.8614895,1784870147.983796
1784870147.983796,0.0,powermetrics,ane_power,1784870147.8614895,1784870147.983796
1784870148.1036947,0.23353,powermetrics,cpu_power,1784870147.983796,1784870148.1036947
1784870148.1036947,42.9863,powermetrics,gpu_power,1784870147.983796,1784870148.1036947
1784870148.1036947,0.0,powermetrics,ane_power,1784870147.983796,1784870148.1036947
1784870148.2247353,0.214804,powermetrics,cpu_power,1784870148.1036947,1784870148.2247353
1784870148.2247353,39.9205,powermetrics,gpu_power,1784870148.1036947,1784870148.2247353
1784870148.2247353,0.0,powermetrics,ane_power,1784870148.1036947,1784870148.2247353
1784870148.3455021,0.223571,powermetrics,cpu_power,1784870148.2247353,1784870148.3455021
1784870148.3455021,42.7187,powermetrics,gpu_power,1784870148.2247353,1784870148.3455021
1784870148.3455021,0.0,powermetrics,ane_power,1784870148.2247353,1784870148.3455021
1784870148.466248,0.22361,powermetrics,cpu_power,1784870148.3455021,1784870148.466248
1784870148.466248,5.598529999999999,powermetrics,gpu_power,1784870148.3455021,1784870148.466248
1784870148.466248,0.0,powermetrics,ane_power,1784870148.3455021,1784870148.466248
1784870148.5862145,0.216727,powermetrics,cpu_power,1784870148.466248,1784870148.5862145
1784870148.5862145,0.0,powermetrics,gpu_power,1784870148.466248,1784870148.5862145
1784870148.5862145,0.0,powermetrics,ane_power,1784870148.466248,1784870148.5862145
1784870148.7037325,0.187205,powermetrics,cpu_power,1784870148.5862145,1784870148.7037325
1784870148.7037325,0.0,powermetrics,gpu_power,1784870148.5862145,1784870148.7037325
1784870148.7037325,0.0,powermetrics,ane_power,1784870148.5862145,1784870148.7037325
1784870148.8278968,0.265777,powermetrics,cpu_power,1784870148.7037325,1784870148.8278968
1784870148.8278968,0.0,powermetrics,gpu_power,1784870148.7037325,1784870148.8278968
1784870148.8278968,0.0,powermetrics,ane_power,1784870148.7037325,1784870148.8278968
1784870148.9436972,0.224524,powermetrics,cpu_power,1784870148.8278968,1784870148.9436972
1784870148.9436972,0.0,powermetrics,gpu_power,1784870148.8278968,1784870148.9436972
1784870148.9436972,0.0,powermetrics,ane_power,1784870148.8278968,1784870148.9436972
1784870149.0663855,0.22007,powermetrics,cpu_power,1784870148.9436972,1784870149.0663855
1784870149.0663855,0.0,powermetrics,gpu_power,1784870148.9436972,1784870149.0663855
1784870149.0663855,0.0,powermetrics,ane_power,1784870148.9436972,1784870149.0663855
1784870149.191028,0.192551,powermetrics,cpu_power,1784870149.0663855,1784870149.191028
1784870149.191028,0.0,powermetrics,gpu_power,1784870149.0663855,1784870149.191028
1784870149.191028,0.0,powermetrics,ane_power,1784870149.0663855,1784870149.191028
1784870149.3119516,0.198472,powermetrics,cpu_power,1784870149.191028,1784870149.3119516
1784870149.3119516,0.0,powermetrics,gpu_power,1784870149.191028,1784870149.3119516
1784870149.3119516,0.0,powermetrics,ane_power,1784870149.191028,1784870149.3119516
1784870149.434317,0.26968400000000003,powermetrics,cpu_power,1784870149.3119516,1784870149.434317
1784870149.434317,0.0,powermetrics,gpu_power,1784870149.3119516,1784870149.434317
1784870149.434317,0.0,powermetrics,ane_power,1784870149.3119516,1784870149.434317
1784870149.5587687,0.200881,powermetrics,cpu_power,1784870149.4343169,1784870149.5587687
1784870149.5587687,0.0,powermetrics,gpu_power,1784870149.4343169,1784870149.5587687
1784870149.5587687,0.0,powermetrics,ane_power,1784870149.4343169,1784870149.5587687
1784870149.6788478,0.17488499999999998,powermetrics,cpu_power,1784870149.558769,1784870149.6788478
1784870149.6788478,0.0,powermetrics,gpu_power,1784870149.558769,1784870149.6788478
1784870149.6788478,0.0,powermetrics,ane_power,1784870149.558769,1784870149.6788478
1784870149.7994676,0.149229,powermetrics,cpu_power,1784870149.6788478,1784870149.7994676
1784870149.7994676,0.0,powermetrics,gpu_power,1784870149.6788478,1784870149.7994676
1784870149.7994676,0.0,powermetrics,ane_power,1784870149.6788478,1784870149.7994676
1784870149.9235458,0.161188,powermetrics,cpu_power,1784870149.7994676,1784870149.9235458
1784870149.9235458,0.0,powermetrics,gpu_power,1784870149.7994676,1784870149.9235458
1784870149.9235458,0.0,powermetrics,ane_power,1784870149.7994676,1784870149.9235458
1784870150.0468714,0.17028100000000002,powermetrics,cpu_power,1784870149.923546,1784870150.0468714
1784870150.0468714,0.0,powermetrics,gpu_power,1784870149.923546,1784870150.0468714
1784870150.0468714,0.0,powermetrics,ane_power,1784870149.923546,1784870150.0468714
1784870150.1700754,0.235382,powermetrics,cpu_power,1784870150.0468712,1784870150.1700754
1784870150.1700754,0.0,powermetrics,gpu_power,1784870150.0468712,1784870150.1700754
1784870150.1700754,0.0,powermetrics,ane_power,1784870150.0468712,1784870150.1700754
1784870150.292309,0.23725100000000002,powermetrics,cpu_power,1784870150.1700754,1784870150.292309
1784870150.292309,0.024543199999999998,powermetrics,gpu_power,1784870150.1700754,1784870150.292309
1784870150.292309,0.0,powermetrics,ane_power,1784870150.1700754,1784870150.292309
1784870150.412132,0.225332,powermetrics,cpu_power,1784870150.292309,1784870150.412132
1784870150.412132,37.981,powermetrics,gpu_power,1784870150.292309,1784870150.412132
1784870150.412132,0.0,powermetrics,ane_power,1784870150.292309,1784870150.412132
1784870150.532884,0.289851,powermetrics,cpu_power,1784870150.4121323,1784870150.532884
1784870150.532884,39.428,powermetrics,gpu_power,1784870150.4121323,1784870150.532884
1784870150.532884,0.0,powermetrics,ane_power,1784870150.4121323,1784870150.532884
1784870150.6556118,0.0977773,powermetrics,cpu_power,1784870150.532884,1784870150.6556118
1784870150.6556118,41.946400000000004,powermetrics,gpu_power,1784870150.532884,1784870150.6556118
1784870150.6556118,0.0,powermetrics,ane_power,1784870150.532884,1784870150.6556118
1784870150.7762167,0.0746238,powermetrics,cpu_power,1784870150.6556118,1784870150.7762167
1784870150.7762167,40.180800000000005,powermetrics,gpu_power,1784870150.6556118,1784870150.7762167
1784870150.7762167,0.0,powermetrics,ane_power,1784870150.6556118,1784870150.7762167
1784870150.896518,0.07481220000000001,powermetrics,cpu_power,1784870150.7762167,1784870150.896518
1784870150.896518,43.125099999999996,powermetrics,gpu_power,1784870150.7762167,1784870150.896518
1784870150.896518,0.0,powermetrics,ane_power,1784870150.7762167,1784870150.896518
1784870151.016978,0.0581106,powermetrics,cpu_power,1784870150.896518,1784870151.016978
1784870151.016978,40.229099999999995,powermetrics,gpu_power,1784870150.896518,1784870151.016978
1784870151.016978,0.0,powermetrics,ane_power,1784870150.896518,1784870151.016978
1784870151.1368575,0.083417,powermetrics,cpu_power,1784870151.016978,1784870151.1368575
1784870151.1368575,43.2517,powermetrics,gpu_power,1784870151.016978,1784870151.1368575
1784870151.1368575,0.0,powermetrics,ane_power,1784870151.016978,1784870151.1368575
1784870151.255646,0.06734659999999999,powermetrics,cpu_power,1784870151.1368575,1784870151.255646
1784870151.255646,40.837300000000006,powermetrics,gpu_power,1784870151.1368575,1784870151.255646
1784870151.255646,0.0,powermetrics,ane_power,1784870151.1368575,1784870151.255646
1784870151.377156,0.057608400000000004,powermetrics,cpu_power,1784870151.255646,1784870151.377156
1784870151.377156,8.65772,powermetrics,gpu_power,1784870151.255646,1784870151.377156
1784870151.377156,0.0,powermetrics,ane_power,1784870151.255646,1784870151.377156
1784870151.4991047,0.147603,powermetrics,cpu_power,1784870151.377156,1784870151.4991047
1784870151.4991047,0.0,powermetrics,gpu_power,1784870151.377156,1784870151.4991047
1784870151.4991047,0.0,powermetrics,ane_power,1784870151.377156,1784870151.4991047
1784870151.6155417,0.0858834,powermetrics,cpu_power,1784870151.4991047,1784870151.6155417
1784870151.6155417,0.0,powermetrics,gpu_power,1784870151.4991047,1784870151.6155417
1784870151.6155417,0.0,powermetrics,ane_power,1784870151.4991047,1784870151.6155417
1784870151.7374868,0.0492024,powermetrics,cpu_power,1784870151.6155417,1784870151.7374868
1784870151.7374868,0.0,powermetrics,gpu_power,1784870151.6155417,1784870151.7374868
1784870151.7374868,0.0,powermetrics,ane_power,1784870151.6155417,1784870151.7374868
1784870151.8599262,0.114342,powermetrics,cpu_power,1784870151.7374868,1784870151.8599262
1784870151.8599262,0.0,powermetrics,gpu_power,1784870151.7374868,1784870151.8599262
1784870151.8599262,0.0,powermetrics,ane_power,1784870151.7374868,1784870151.8599262
1784870151.976572,0.0857295,powermetrics,cpu_power,1784870151.859926,1784870151.976572
1784870151.976572,0.0,powermetrics,gpu_power,1784870151.859926,1784870151.976572
1784870151.976572,0.0,powermetrics,ane_power,1784870151.859926,1784870151.976572
1784870152.0958254,0.067084,powermetrics,cpu_power,1784870151.976572,1784870152.0958254
1784870152.0958254,0.0,powermetrics,gpu_power,1784870151.976572,1784870152.0958254
1784870152.0958254,0.0,powermetrics,ane_power,1784870151.976572,1784870152.0958254
1784870152.2186723,0.130244,powermetrics,cpu_power,1784870152.0958257,1784870152.2186723
1784870152.2186723,0.0,powermetrics,gpu_power,1784870152.0958257,1784870152.2186723
1784870152.2186723,0.0,powermetrics,ane_power,1784870152.0958257,1784870152.2186723
1784870152.3347728,0.09474540000000001,powermetrics,cpu_power,1784870152.2186723,1784870152.3347728
1784870152.3347728,0.0,powermetrics,gpu_power,1784870152.2186723,1784870152.3347728
1784870152.3347728,0.0,powermetrics,ane_power,1784870152.2186723,1784870152.3347728
1784870152.4557087,0.06615080000000001,powermetrics,cpu_power,1784870152.3347728,1784870152.4557087
1784870152.4557087,0.0,powermetrics,gpu_power,1784870152.3347728,1784870152.4557087
1784870152.4557087,0.0,powermetrics,ane_power,1784870152.3347728,1784870152.4557087
1784870152.5759094,0.108152,powermetrics,cpu_power,1784870152.4557085,1784870152.5759094
1784870152.5759094,0.0,powermetrics,gpu_power,1784870152.4557085,1784870152.5759094
1784870152.5759094,0.0,powermetrics,ane_power,1784870152.4557085,1784870152.5759094
1784870152.693056,0.0682904,powermetrics,cpu_power,1784870152.5759094,1784870152.693056
1784870152.693056,0.0,powermetrics,gpu_power,1784870152.5759094,1784870152.693056
1784870152.693056,0.0,powermetrics,ane_power,1784870152.5759094,1784870152.693056
1784870152.8160813,0.113798,powermetrics,cpu_power,1784870152.693056,1784870152.8160813
1784870152.8160813,0.0,powermetrics,gpu_power,1784870152.693056,1784870152.8160813
1784870152.8160813,0.0,powermetrics,ane_power,1784870152.693056,1784870152.8160813
1784870152.932217,0.09471689999999999,powermetrics,cpu_power,1784870152.8160813,1784870152.932217
1784870152.932217,0.0,powermetrics,gpu_power,1784870152.8160813,1784870152.932217
1784870152.932217,0.0,powermetrics,ane_power,1784870152.8160813,1784870152.932217
1784870153.05314,0.06615779999999999,powermetrics,cpu_power,1784870152.932217,1784870153.05314
1784870153.05314,0.0,powermetrics,gpu_power,1784870152.932217,1784870153.05314
1784870153.05314,0.0,powermetrics,ane_power,1784870152.932217,1784870153.05314
1784870153.1767159,0.0728296,powermetrics,cpu_power,1784870153.0531397,1784870153.1767159
1784870153.1767159,0.0,powermetrics,gpu_power,1784870153.0531397,1784870153.1767159
1784870153.1767159,0.0,powermetrics,ane_power,1784870153.0531397,1784870153.1767159
1784870153.2972667,0.06636199999999999,powermetrics,cpu_power,1784870153.1767159,1784870153.2972667
1784870153.2972667,0.0,powermetrics,gpu_power,1784870153.1767159,1784870153.2972667
1784870153.2972667,0.0,powermetrics,ane_power,1784870153.1767159,1784870153.2972667
1784870153.4200866,0.12212999999999999,powermetrics,cpu_power,1784870153.297267,1784870153.4200866
1784870153.4200866,0.0,powermetrics,gpu_power,1784870153.297267,1784870153.4200866
1784870153.4200866,0.0,powermetrics,ane_power,1784870153.297267,1784870153.4200866
1784870153.536564,0.0944387,powermetrics,cpu_power,1784870153.4200864,1784870153.536564
1784870153.536564,0.0,powermetrics,gpu_power,1784870153.4200864,1784870153.536564
1784870153.536564,0.0,powermetrics,ane_power,1784870153.4200864,1784870153.536564
1784870153.6572948,0.07454619999999999,powermetrics,cpu_power,1784870153.5365644,1784870153.6572948
1784870153.6572948,0.0,powermetrics,gpu_power,1784870153.5365644,1784870153.6572948
1784870153.6572948,0.0,powermetrics,ane_power,1784870153.5365644,1784870153.6572948
1784870153.7781844,0.132352,powermetrics,cpu_power,1784870153.6572945,1784870153.7781844
1784870153.7781844,9.75268,powermetrics,gpu_power,1784870153.6572945,1784870153.7781844
1784870153.7781844,0.0,powermetrics,ane_power,1784870153.6572945,1784870153.7781844
1784870153.8961587,0.07628789999999999,powermetrics,cpu_power,1784870153.7781844,1784870153.8961587
1784870153.8961587,43.2806,powermetrics,gpu_power,1784870153.7781844,1784870153.8961587
1784870153.8961587,0.0,powermetrics,ane_power,1784870153.7781844,1784870153.8961587
1784870154.0165277,0.0664623,powermetrics,cpu_power,1784870153.8961587,1784870154.0165277
1784870154.0165277,39.8359,powermetrics,gpu_power,1784870153.8961587,1784870154.0165277
1784870154.0165277,0.0,powermetrics,ane_power,1784870153.8961587,1784870154.0165277
1784870154.1369302,0.06644370000000001,powermetrics,cpu_power,1784870154.0165277,1784870154.1369302
1784870154.1369302,42.906,powermetrics,gpu_power,1784870154.0165277,1784870154.1369302
1784870154.1369302,0.0,powermetrics,ane_power,1784870154.0165277,1784870154.1369302
1784870154.2569788,0.0749697,powermetrics,cpu_power,1784870154.1369302,1784870154.2569788
1784870154.2569788,40.208800000000004,powermetrics,gpu_power,1784870154.1369302,1784870154.2569788
1784870154.2569788,0.0,powermetrics,ane_power,1784870154.1369302,1784870154.2569788
1784870154.3776767,0.057996,powermetrics,cpu_power,1784870154.2569788,1784870154.3776767
1784870154.3776767,42.825900000000004,powermetrics,gpu_power,1784870154.2569788,1784870154.3776767
1784870154.3776767,0.0,powermetrics,ane_power,1784870154.2569788,1784870154.3776767
1784870154.4976032,0.0833845,powermetrics,cpu_power,1784870154.3776767,1784870154.4976032
1784870154.4976032,40.3497,powermetrics,gpu_power,1784870154.3776767,1784870154.4976032
1784870154.4976032,0.0,powermetrics,ane_power,1784870154.3776767,1784870154.4976032
1784870154.617629,0.0666523,powermetrics,cpu_power,1784870154.4976032,1784870154.617629
1784870154.617629,43.2323,powermetrics,gpu_power,1784870154.4976032,1784870154.617629
1784870154.617629,0.0,powermetrics,ane_power,1784870154.4976032,1784870154.617629
1784870154.7418816,0.0482888,powermetrics,cpu_power,1784870154.617629,1784870154.7418816
1784870154.7418816,39.0334,powermetrics,gpu_power,1784870154.617629,1784870154.7418816
1784870154.7418816,0.0,powermetrics,ane_power,1784870154.617629,1784870154.7418816
1784870154.8624594,0.13269399999999998,powermetrics,cpu_power,1784870154.7418816,1784870154.8624594
1784870154.8624594,0.0,powermetrics,gpu_power,1784870154.7418816,1784870154.8624594
1784870154.8624594,0.0,powermetrics,ane_power,1784870154.7418816,1784870154.8624594
1784870154.9852076,0.17922900000000003,powermetrics,cpu_power,1784870154.8624594,1784870154.9852076
1784870154.9852076,0.0,powermetrics,gpu_power,1784870154.8624594,1784870154.9852076
1784870154.9852076,0.0,powermetrics,ane_power,1784870154.8624594,1784870154.9852076
1784870155.1082876,0.0649984,powermetrics,cpu_power,1784870154.9852076,1784870155.1082876
1784870155.1082876,0.0,powermetrics,gpu_power,1784870154.9852076,1784870155.1082876
1784870155.1082876,0.0,powermetrics,ane_power,1784870154.9852076,1784870155.1082876
1784870155.2312105,0.16270400000000002,powermetrics,cpu_power,1784870155.1082876,1784870155.2312105
1784870155.2312105,0.0,powermetrics,gpu_power,1784870155.1082876,1784870155.2312105
1784870155.2312105,0.0,powermetrics,ane_power,1784870155.1082876,1784870155.2312105
1784870155.347372,0.0774783,powermetrics,cpu_power,1784870155.2312105,1784870155.347372
1784870155.347372,0.0,powermetrics,gpu_power,1784870155.2312105,1784870155.347372
1784870155.347372,0.0,powermetrics,ane_power,1784870155.2312105,1784870155.347372
1784870155.4684253,0.06608660000000001,powermetrics,cpu_power,1784870155.347372,1784870155.4684253
1784870155.4684253,0.0,powermetrics,gpu_power,1784870155.347372,1784870155.4684253
1784870155.4684253,0.0,powermetrics,ane_power,1784870155.347372,1784870155.4684253
1784870155.5914588,0.195069,powermetrics,cpu_power,1784870155.4684253,1784870155.5914588
1784870155.5914588,0.0,powermetrics,gpu_power,1784870155.4684253,1784870155.5914588
1784870155.5914588,0.0,powermetrics,ane_power,1784870155.4684253,1784870155.5914588
1784870155.707542,0.0861452,powermetrics,cpu_power,1784870155.5914588,1784870155.707542
1784870155.707542,0.0,powermetrics,gpu_power,1784870155.5914588,1784870155.707542
1784870155.707542,0.0,powermetrics,ane_power,1784870155.5914588,1784870155.707542
1784870155.8279107,0.0913859,powermetrics,cpu_power,1784870155.707542,1784870155.8279107
1784870155.8279107,0.0,powermetrics,gpu_power,1784870155.707542,1784870155.8279107
1784870155.8279107,0.0,powermetrics,ane_power,1784870155.707542,1784870155.8279107
1784870155.9491136,0.0660049,powermetrics,cpu_power,1784870155.8279104,1784870155.9491136
1784870155.9491136,0.0,powermetrics,gpu_power,1784870155.8279104,1784870155.9491136
1784870155.9491136,0.0,powermetrics,ane_power,1784870155.8279104,1784870155.9491136
1784870156.0700576,0.082683,powermetrics,cpu_power,1784870155.9491138,1784870156.0700576
1784870156.0700576,0.0,powermetrics,gpu_power,1784870155.9491138,1784870156.0700576
1784870156.0700576,0.0,powermetrics,ane_power,1784870155.9491138,1784870156.0700576
1784870156.1908858,0.0662097,powermetrics,cpu_power,1784870156.0700576,1784870156.1908858
1784870156.1908858,0.0,powermetrics,gpu_power,1784870156.0700576,1784870156.1908858
1784870156.1908858,0.0,powermetrics,ane_power,1784870156.0700576,1784870156.1908858
1784870156.3205729,0.0771086,powermetrics,cpu_power,1784870156.1908858,1784870156.3205729
1784870156.3205729,14.134,powermetrics,gpu_power,1784870156.1908858,1784870156.3205729
1784870156.3205729,0.0,powermetrics,ane_power,1784870156.1908858,1784870156.3205729
1784870156.4405608,0.06667340000000001,powermetrics,cpu_power,1784870156.3205729,1784870156.4405608
1784870156.4405608,39.820699999999995,powermetrics,gpu_power,1784870156.3205729,1784870156.4405608
1784870156.4405608,0.0,powermetrics,ane_power,1784870156.3205729,1784870156.4405608
1784870156.5608413,0.06651130000000001,powermetrics,cpu_power,1784870156.440561,1784870156.5608413
1784870156.5608413,42.958,powermetrics,gpu_power,1784870156.440561,1784870156.5608413
1784870156.5608413,0.0,powermetrics,ane_power,1784870156.440561,1784870156.5608413
1784870156.6806934,0.07509260000000001,powermetrics,cpu_power,1784870156.5608413,1784870156.6806934
1784870156.6806934,40.283,powermetrics,gpu_power,1784870156.5608413,1784870156.6806934
1784870156.6806934,0.0,powermetrics,ane_power,1784870156.5608413,1784870156.6806934
1784870156.8005226,0.06676170000000001,powermetrics,cpu_power,1784870156.6806934,1784870156.8005226
1784870156.8005226,40.299,powermetrics,gpu_power,1784870156.6806934,1784870156.8005226
1784870156.8005226,0.0,powermetrics,ane_power,1784870156.6806934,1784870156.8005226
1784870156.920305,0.0584392,powermetrics,cpu_power,1784870156.8005223,1784870156.920305
1784870156.920305,43.278400000000005,powermetrics,gpu_power,1784870156.8005223,1784870156.920305
1784870156.920305,0.0,powermetrics,ane_power,1784870156.8005223,1784870156.920305
1784870157.0401874,0.0750736,powermetrics,cpu_power,1784870156.920305,1784870157.0401874
1784870157.0401874,40.3812,powermetrics,gpu_power,1784870156.920305,1784870157.0401874
1784870157.0401874,0.0,powermetrics,ane_power,1784870156.920305,1784870157.0401874
1784870157.1616518,0.05763,powermetrics,cpu_power,1784870157.0401874,1784870157.1616518
1784870157.1616518,42.9343,powermetrics,gpu_power,1784870157.0401874,1784870157.1616518
1784870157.1616518,0.0,powermetrics,ane_power,1784870157.0401874,1784870157.1616518
1784870157.280896,0.06708929999999999,powermetrics,cpu_power,1784870157.1616518,1784870157.280896
1784870157.280896,31.9177,powermetrics,gpu_power,1784870157.1616518,1784870157.280896
1784870157.280896,0.0,powermetrics,ane_power,1784870157.1616518,1784870157.280896
1784870157.4031043,0.0654619,powermetrics,cpu_power,1784870157.280896,1784870157.4031043
1784870157.4031043,0.0,powermetrics,gpu_power,1784870157.280896,1784870157.4031043
1784870157.4031043,0.0,powermetrics,ane_power,1784870157.280896,1784870157.4031043
1784870157.5294018,0.047506900000000005,powermetrics,cpu_power,1784870157.4031043,1784870157.5294018
1784870157.5294018,0.0,powermetrics,gpu_power,1784870157.4031043,1784870157.5294018
1784870157.5294018,0.0,powermetrics,ane_power,1784870157.4031043,1784870157.5294018
1784870157.6493177,0.0750526,powermetrics,cpu_power,1784870157.5294018,1784870157.6493177
1784870157.6493177,0.0,powermetrics,gpu_power,1784870157.5294018,1784870157.6493177
1784870157.6493177,0.0,powermetrics,ane_power,1784870157.5294018,1784870157.6493177
1784870157.7755833,0.102958,powermetrics,cpu_power,1784870157.6493177,1784870157.7755833
1784870157.7755833,0.0,powermetrics,gpu_power,1784870157.6493177,1784870157.7755833
1784870157.7755833,0.0,powermetrics,ane_power,1784870157.6493177,1784870157.7755833
1784870157.8919635,0.0859253,powermetrics,cpu_power,1784870157.7755833,1784870157.8919635
1784870157.8919635,0.0,powermetrics,gpu_power,1784870157.7755833,1784870157.8919635
1784870157.8919635,0.0,powermetrics,ane_power,1784870157.7755833,1784870157.8919635
1784870158.01382,0.0656511,powermetrics,cpu_power,1784870157.8919635,1784870158.01382
1784870158.01382,0.0,powermetrics,gpu_power,1784870157.8919635,1784870158.01382
1784870158.01382,0.0,powermetrics,ane_power,1784870157.8919635,1784870158.01382
1784870158.134388,0.07464660000000001,powermetrics,cpu_power,1784870158.0138197,1784870158.134388
1784870158.134388,0.0,powermetrics,gpu_power,1784870158.0138197,1784870158.134388
1784870158.134388,0.0,powermetrics,ane_power,1784870158.0138197,1784870158.134388
1784870158.2567182,0.0572222,powermetrics,cpu_power,1784870158.134388,1784870158.2567182
1784870158.2567182,0.0,powermetrics,gpu_power,1784870158.134388,1784870158.2567182
1784870158.2567182,0.0,powermetrics,ane_power,1784870158.134388,1784870158.2567182
1784870158.379412,0.130406,powermetrics,cpu_power,1784870158.2567182,1784870158.379412
1784870158.379412,0.0,powermetrics,gpu_power,1784870158.2567182,1784870158.379412
1784870158.379412,0.0,powermetrics,ane_power,1784870158.2567182,1784870158.379412
