timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784774532.1474454,0.0,powermetrics,ane_power,1784774532.0271933,1784774532.1474454
1784774532.2647657,0.0681895,powermetrics,cpu_power,1784774532.1474457,1784774532.2647657
1784774532.2647657,0.0,powermetrics,gpu_power,1784774532.1474457,1784774532.2647657
1784774532.2647657,0.0,powermetrics,ane_power,1784774532.1474457,1784774532.2647657
1784774532.3881211,0.1216,powermetrics,cpu_power,1784774532.2647657,1784774532.3881211
1784774532.3881211,0.0,powermetrics,gpu_power,1784774532.2647657,1784774532.3881211
1784774532.3881211,0.0,powermetrics,ane_power,1784774532.2647657,1784774532.3881211
1784774532.5046659,0.0943844,powermetrics,cpu_power,1784774532.3881211,1784774532.5046659
1784774532.5046659,0.0,powermetrics,gpu_power,1784774532.3881211,1784774532.5046659
1784774532.5046659,0.0,powermetrics,ane_power,1784774532.3881211,1784774532.5046659
1784774532.625042,0.0664583,powermetrics,cpu_power,1784774532.5046656,1784774532.625042
1784774532.625042,0.0,powermetrics,gpu_power,1784774532.5046656,1784774532.625042
1784774532.625042,0.0,powermetrics,ane_power,1784774532.5046656,1784774532.625042
1784774532.7479167,0.12207599999999999,powermetrics,cpu_power,1784774532.625042,1784774532.7479167
1784774532.7479167,0.0,powermetrics,gpu_power,1784774532.625042,1784774532.7479167
1784774532.7479167,0.0,powermetrics,ane_power,1784774532.625042,1784774532.7479167
1784774532.8645024,0.128661,powermetrics,cpu_power,1784774532.7479167,1784774532.8645024
1784774532.8645024,0.0,powermetrics,gpu_power,1784774532.7479167,1784774532.8645024
1784774532.8645024,0.0,powermetrics,ane_power,1784774532.7479167,1784774532.8645024
1784774532.9852836,0.08279439999999999,powermetrics,cpu_power,1784774532.8645024,1784774532.9852836
1784774532.9852836,0.0,powermetrics,gpu_power,1784774532.8645024,1784774532.9852836
1784774532.9852836,0.0,powermetrics,ane_power,1784774532.8645024,1784774532.9852836
1784774533.105973,0.0828574,powermetrics,cpu_power,1784774532.9852836,1784774533.105973
1784774533.105973,0.0,powermetrics,gpu_power,1784774532.9852836,1784774533.105973
1784774533.105973,0.0,powermetrics,ane_power,1784774532.9852836,1784774533.105973
1784774533.229264,0.194661,powermetrics,cpu_power,1784774533.105973,1784774533.229264
1784774533.229264,14.940299999999999,powermetrics,gpu_power,1784774533.105973,1784774533.229264
1784774533.229264,0.0,powermetrics,ane_power,1784774533.105973,1784774533.229264
1784774533.3441353,0.104465,powermetrics,cpu_power,1784774533.2292643,1784774533.3441353
1784774533.3441353,41.507400000000004,powermetrics,gpu_power,1784774533.2292643,1784774533.3441353
1784774533.3441353,0.0,powermetrics,ane_power,1784774533.2292643,1784774533.3441353
1784774533.4624722,0.109856,powermetrics,cpu_power,1784774533.3441353,1784774533.4624722
1784774533.4624722,40.545199999999994,powermetrics,gpu_power,1784774533.3441353,1784774533.4624722
1784774533.4624722,0.0,powermetrics,ane_power,1784774533.3441353,1784774533.4624722
1784774533.5756705,0.18551499999999999,powermetrics,cpu_power,1784774533.4624722,1784774533.5756705
1784774533.5756705,39.505900000000004,powermetrics,gpu_power,1784774533.4624722,1784774533.5756705
1784774533.5756705,0.0,powermetrics,ane_power,1784774533.4624722,1784774533.5756705
1784774533.6877658,0.24086600000000002,powermetrics,cpu_power,1784774533.5756705,1784774533.6877658
1784774533.6877658,42.9634,powermetrics,gpu_power,1784774533.5756705,1784774533.6877658
1784774533.6877658,0.0,powermetrics,ane_power,1784774533.5756705,1784774533.6877658
1784774533.7998135,0.32129199999999997,powermetrics,cpu_power,1784774533.6877658,1784774533.7998135
1784774533.7998135,40.009800000000006,powermetrics,gpu_power,1784774533.6877658,1784774533.7998135
1784774533.7998135,0.0,powermetrics,ane_power,1784774533.6877658,1784774533.7998135
1784774533.9118717,0.276642,powermetrics,cpu_power,1784774533.7998135,1784774533.9118717
1784774533.9118717,40.175599999999996,powermetrics,gpu_power,1784774533.7998135,1784774533.9118717
1784774533.9118717,0.0,powermetrics,ane_power,1784774533.7998135,1784774533.9118717
1784774534.0239375,0.28554599999999997,powermetrics,cpu_power,1784774533.9118717,1784774534.0239375
1784774534.0239375,43.1532,powermetrics,gpu_power,1784774533.9118717,1784774534.0239375
1784774534.0239375,0.0,powermetrics,ane_power,1784774533.9118717,1784774534.0239375
1784774534.1359763,0.303466,powermetrics,cpu_power,1784774534.0239375,1784774534.1359763
1784774534.1359763,40.1379,powermetrics,gpu_power,1784774534.0239375,1784774534.1359763
1784774534.1359763,0.0,powermetrics,ane_power,1784774534.0239375,1784774534.1359763
1784774534.2483156,0.382769,powermetrics,cpu_power,1784774534.1359763,1784774534.2483156
1784774534.2483156,15.382,powermetrics,gpu_power,1784774534.1359763,1784774534.2483156
1784774534.2483156,0.0,powermetrics,ane_power,1784774534.1359763,1784774534.2483156
1784774534.3646872,0.0859315,powermetrics,cpu_power,1784774534.2483153,1784774534.3646872
1784774534.3646872,0.0,powermetrics,gpu_power,1784774534.2483153,1784774534.3646872
1784774534.3646872,0.0,powermetrics,ane_power,1784774534.2483153,1784774534.3646872
1784774534.4879766,0.154109,powermetrics,cpu_power,1784774534.3646874,1784774534.4879766
1784774534.4879766,0.0,powermetrics,gpu_power,1784774534.3646874,1784774534.4879766
1784774534.4879766,0.0,powermetrics,ane_power,1784774534.3646874,1784774534.4879766
1784774534.6041691,0.0774575,powermetrics,cpu_power,1784774534.4879763,1784774534.6041691
1784774534.6041691,0.0,powermetrics,gpu_power,1784774534.4879763,1784774534.6041691
1784774534.6041691,0.0,powermetrics,ane_power,1784774534.4879763,1784774534.6041691
1784774534.7295227,0.0398872,powermetrics,cpu_power,1784774534.6041691,1784774534.7295227
1784774534.7295227,0.0,powermetrics,gpu_power,1784774534.6041691,1784774534.7295227
1784774534.7295227,0.0,powermetrics,ane_power,1784774534.6041691,1784774534.7295227
1784774534.8515809,0.196628,powermetrics,cpu_power,1784774534.7295227,1784774534.8515809
1784774534.8515809,0.0,powermetrics,gpu_power,1784774534.7295227,1784774534.8515809
1784774534.8515809,0.0,powermetrics,ane_power,1784774534.7295227,1784774534.8515809
1784774534.967859,0.10320099999999999,powermetrics,cpu_power,1784774534.8515806,1784774534.967859
1784774534.967859,0.0,powermetrics,gpu_power,1784774534.8515806,1784774534.967859
1784774534.967859,0.0,powermetrics,ane_power,1784774534.8515806,1784774534.967859
1784774535.0881026,0.0582152,powermetrics,cpu_power,1784774534.967859,1784774535.0881026
1784774535.0881026,0.0,powermetrics,gpu_power,1784774534.967859,1784774535.0881026
1784774535.0881026,0.0,powermetrics,ane_power,1784774534.967859,1784774535.0881026
1784774535.211289,0.14612,powermetrics,cpu_power,1784774535.0881026,1784774535.211289
1784774535.211289,0.0,powermetrics,gpu_power,1784774535.0881026,1784774535.211289
1784774535.211289,0.0,powermetrics,ane_power,1784774535.0881026,1784774535.211289
1784774535.3272853,0.0862097,powermetrics,cpu_power,1784774535.2112892,1784774535.3272853
1784774535.3272853,0.0,powermetrics,gpu_power,1784774535.2112892,1784774535.3272853
1784774535.3272853,0.0,powermetrics,ane_power,1784774535.2112892,1784774535.3272853
1784774535.4482706,0.0743892,powermetrics,cpu_power,1784774535.3272853,1784774535.4482706
1784774535.4482706,0.0,powermetrics,gpu_power,1784774535.3272853,1784774535.4482706
1784774535.4482706,0.0,powermetrics,ane_power,1784774535.3272853,1784774535.4482706
1784774535.5694368,0.0577719,powermetrics,cpu_power,1784774535.4482706,1784774535.5694368
1784774535.5694368,0.0,powermetrics,gpu_power,1784774535.4482706,1784774535.5694368
1784774535.5694368,0.0,powermetrics,ane_power,1784774535.4482706,1784774535.5694368
1784774535.6901956,0.0828097,powermetrics,cpu_power,1784774535.5694368,1784774535.6901956
1784774535.6901956,0.0,powermetrics,gpu_power,1784774535.5694368,1784774535.6901956
1784774535.6901956,0.0,powermetrics,ane_power,1784774535.5694368,1784774535.6901956
1784774535.812649,0.0734973,powermetrics,cpu_power,1784774535.6901956,1784774535.812649
1784774535.812649,0.0,powermetrics,gpu_power,1784774535.6901956,1784774535.812649
1784774535.812649,0.0,powermetrics,ane_power,1784774535.6901956,1784774535.812649
1784774535.9383752,0.07158410000000001,powermetrics,cpu_power,1784774535.812649,1784774535.9383752
1784774535.9383752,0.0,powermetrics,gpu_power,1784774535.812649,1784774535.9383752
1784774535.9383752,0.0,powermetrics,ane_power,1784774535.812649,1784774535.9383752
1784774536.0601869,0.082094,powermetrics,cpu_power,1784774535.9383752,1784774536.0601869
1784774536.0601869,0.0,powermetrics,gpu_power,1784774535.9383752,1784774536.0601869
1784774536.0601869,0.0,powermetrics,ane_power,1784774535.9383752,1784774536.0601869
1784774536.1830404,0.138376,powermetrics,cpu_power,1784774536.0601869,1784774536.1830404
1784774536.1830404,0.0,powermetrics,gpu_power,1784774536.0601869,1784774536.1830404
1784774536.1830404,0.0,powermetrics,ane_power,1784774536.0601869,1784774536.1830404
1784774536.3000684,0.06835970000000001,powermetrics,cpu_power,1784774536.1830404,1784774536.3000684
1784774536.3000684,0.0,powermetrics,gpu_power,1784774536.1830404,1784774536.3000684
1784774536.3000684,0.0,powermetrics,ane_power,1784774536.1830404,1784774536.3000684
1784774536.4255319,0.103616,powermetrics,cpu_power,1784774536.3000684,1784774536.4255319
1784774536.4255319,14.8091,powermetrics,gpu_power,1784774536.3000684,1784774536.4255319
1784774536.4255319,0.0,powermetrics,ane_power,1784774536.3000684,1784774536.4255319
1784774536.5458398,0.066496,powermetrics,cpu_power,1784774536.4255319,1784774536.5458398
1784774536.5458398,39.457,powermetrics,gpu_power,1784774536.4255319,1784774536.5458398
1784774536.5458398,0.0,powermetrics,ane_power,1784774536.4255319,1784774536.5458398
1784774536.6662185,0.058149900000000004,powermetrics,cpu_power,1784774536.5458398,1784774536.6662185
1784774536.6662185,39.6665,powermetrics,gpu_power,1784774536.5458398,1784774536.6662185
1784774536.6662185,0.0,powermetrics,ane_power,1784774536.5458398,1784774536.6662185
1784774536.7856188,0.0753767,powermetrics,cpu_power,1784774536.6662185,1784774536.7856188
1784774536.7856188,43.1908,powermetrics,gpu_power,1784774536.6662185,1784774536.7856188
1784774536.7856188,0.0,powermetrics,ane_power,1784774536.6662185,1784774536.7856188
1784774536.9071877,0.0658063,powermetrics,cpu_power,1784774536.7856188,1784774536.9071877
1784774536.9071877,39.4591,powermetrics,gpu_power,1784774536.7856188,1784774536.9071877
1784774536.9071877,0.0,powermetrics,ane_power,1784774536.7856188,1784774536.9071877
1784774537.0273826,0.058238700000000004,powermetrics,cpu_power,1784774536.9071877,1784774537.0273826
1784774537.0273826,42.872,powermetrics,gpu_power,1784774536.9071877,1784774537.0273826
1784774537.0273826,0.0,powermetrics,ane_power,1784774536.9071877,1784774537.0273826
1784774537.1466198,0.0754798,powermetrics,cpu_power,1784774537.0273826,1784774537.1466198
1784774537.1466198,40.3565,powermetrics,gpu_power,1784774537.0273826,1784774537.1466198
1784774537.1466198,0.0,powermetrics,ane_power,1784774537.0273826,1784774537.1466198
1784774537.2655911,0.0672431,powermetrics,cpu_power,1784774537.1466198,1784774537.2655911
1784774537.2655911,43.632400000000004,powermetrics,gpu_power,1784774537.1466198,1784774537.2655911
1784774537.2655911,0.0,powermetrics,ane_power,1784774537.1466198,1784774537.2655911
1784774537.389331,0.0484889,powermetrics,cpu_power,1784774537.2655914,1784774537.389331
1784774537.389331,30.6207,powermetrics,gpu_power,1784774537.2655914,1784774537.389331
1784774537.389331,0.0,powermetrics,ane_power,1784774537.2655914,1784774537.389331
1784774537.5115147,0.0654752,powermetrics,cpu_power,1784774537.3893309,1784774537.5115147
1784774537.5115147,0.0,powermetrics,gpu_power,1784774537.3893309,1784774537.5115147
1784774537.5115147,0.0,powermetrics,ane_power,1784774537.3893309,1784774537.5115147
1784774537.6316378,0.116547,powermetrics,cpu_power,1784774537.5115147,1784774537.6316378
1784774537.6316378,0.0,powermetrics,gpu_power,1784774537.5115147,1784774537.6316378
1784774537.6316378,0.0,powermetrics,ane_power,1784774537.5115147,1784774537.6316378
1784774537.74847,0.0684743,powermetrics,cpu_power,1784774537.631638,1784774537.74847
1784774537.74847,0.0,powermetrics,gpu_power,1784774537.631638,1784774537.74847
1784774537.74847,0.0,powermetrics,ane_power,1784774537.631638,1784774537.74847
1784774537.868668,0.158072,powermetrics,cpu_power,1784774537.7484698,1784774537.868668
1784774537.868668,0.0,powermetrics,gpu_power,1784774537.7484698,1784774537.868668
1784774537.868668,0.0,powermetrics,ane_power,1784774537.7484698,1784774537.868668
1784774537.9863873,0.0849481,powermetrics,cpu_power,1784774537.8686683,1784774537.9863873
1784774537.9863873,0.0,powermetrics,gpu_power,1784774537.8686683,1784774537.9863873
1784774537.9863873,0.0,powermetrics,ane_power,1784774537.8686683,1784774537.9863873
1784774538.1070693,0.058003700000000005,powermetrics,cpu_power,1784774537.9863873,1784774538.1070693
1784774538.1070693,0.0,powermetrics,gpu_power,1784774537.9863873,1784774538.1070693
1784774538.1070693,0.0,powermetrics,ane_power,1784774537.9863873,1784774538.1070693
1784774538.2297103,0.14677,powermetrics,cpu_power,1784774538.1070693,1784774538.2297103
1784774538.2297103,0.0,powermetrics,gpu_power,1784774538.1070693,1784774538.2297103
1784774538.2297103,0.0,powermetrics,ane_power,1784774538.1070693,1784774538.2297103
1784774538.3459098,0.07745300000000001,powermetrics,cpu_power,1784774538.2297103,1784774538.3459098
1784774538.3459098,0.0,powermetrics,gpu_power,1784774538.2297103,1784774538.3459098
1784774538.3459098,0.0,powermetrics,ane_power,1784774538.2297103,1784774538.3459098
1784774538.466798,0.082721,powermetrics,cpu_power,1784774538.3459098,1784774538.466798
1784774538.466798,0.0,powermetrics,gpu_power,1784774538.3459098,1784774538.466798
1784774538.466798,0.0,powermetrics,ane_power,1784774538.3459098,1784774538.466798
1784774538.5872862,0.0912953,powermetrics,cpu_power,1784774538.466798,1784774538.5872862
1784774538.5872862,0.0,powermetrics,gpu_power,1784774538.466798,1784774538.5872862
1784774538.5872862,0.0,powermetrics,ane_power,1784774538.466798,1784774538.5872862
1784774538.7090826,0.057472999999999996,powermetrics,cpu_power,1784774538.5872862,1784774538.7090826
1784774538.7090826,0.0,powermetrics,gpu_power,1784774538.5872862,1784774538.7090826
1784774538.7090826,0.0,powermetrics,ane_power,1784774538.5872862,1784774538.7090826
1784774538.8315258,0.0816704,powermetrics,cpu_power,1784774538.7090824,1784774538.8315258
1784774538.8315258,0.0,powermetrics,gpu_power,1784774538.7090824,1784774538.8315258
1784774538.8315258,0.0,powermetrics,ane_power,1784774538.7090824,1784774538.8315258
1784774538.9537878,0.0817916,powermetrics,cpu_power,1784774538.831526,1784774538.9537878
1784774538.9537878,0.0,powermetrics,gpu_power,1784774538.831526,1784774538.9537878
1784774538.9537878,0.0,powermetrics,ane_power,1784774538.831526,1784774538.9537878
1784774539.0761197,0.08174479999999999,powermetrics,cpu_power,1784774538.9537878,1784774539.0761197
1784774539.0761197,0.0,powermetrics,gpu_power,1784774538.9537878,1784774539.0761197
1784774539.0761197,0.0,powermetrics,ane_power,1784774538.9537878,1784774539.0761197
1784774539.1989007,0.122169,powermetrics,cpu_power,1784774539.0761197,1784774539.1989007
1784774539.1989007,0.0,powermetrics,gpu_power,1784774539.0761197,1784774539.1989007
1784774539.1989007,0.0,powermetrics,ane_power,1784774539.0761197,1784774539.1989007
1784774539.3150115,0.111962,powermetrics,cpu_power,1784774539.1989007,1784774539.3150115
1784774539.3150115,0.52536,powermetrics,gpu_power,1784774539.1989007,1784774539.3150115
1784774539.3150115,0.0,powermetrics,ane_power,1784774539.1989007,1784774539.3150115
1784774539.4335804,0.07590519999999999,powermetrics,cpu_power,1784774539.3150115,1784774539.4335804
1784774539.4335804,41.1322,powermetrics,gpu_power,1784774539.3150115,1784774539.4335804
1784774539.4335804,0.0,powermetrics,ane_power,1784774539.3150115,1784774539.4335804
1784774539.5537622,0.0915281,powermetrics,cpu_power,1784774539.4335804,1784774539.5537622
1784774539.5537622,39.856300000000005,powermetrics,gpu_power,1784774539.4335804,1784774539.5537622
1784774539.5537622,0.0,powermetrics,ane_power,1784774539.4335804,1784774539.5537622
1784774539.6663802,0.221989,powermetrics,cpu_power,1784774539.5537622,1784774539.6663802
1784774539.6663802,39.816,powermetrics,gpu_power,1784774539.5537622,1784774539.6663802
1784774539.6663802,0.0,powermetrics,ane_power,1784774539.5537622,1784774539.6663802
1784774539.7785711,0.258488,powermetrics,cpu_power,1784774539.6663804,1784774539.7785711
1784774539.7785711,40.0389,powermetrics,gpu_power,1784774539.6663804,1784774539.7785711
1784774539.7785711,0.0,powermetrics,ane_power,1784774539.6663804,1784774539.7785711
1784774539.888977,0.353242,powermetrics,cpu_power,1784774539.7785711,1784774539.888977
1784774539.888977,43.847300000000004,powermetrics,gpu_power,1784774539.7785711,1784774539.888977
1784774539.888977,0.0,powermetrics,ane_power,1784774539.7785711,1784774539.888977
1784774540.0013304,0.29371600000000003,powermetrics,cpu_power,1784774539.888977,1784774540.0013304
1784774540.0013304,40.0255,powermetrics,gpu_power,1784774539.888977,1784774540.0013304
1784774540.0013304,0.0,powermetrics,ane_power,1784774539.888977,1784774540.0013304
1784774540.1134412,0.240833,powermetrics,cpu_power,1784774540.0013301,1784774540.1134412
1784774540.1134412,43.2339,powermetrics,gpu_power,1784774540.0013301,1784774540.1134412
1784774540.1134412,0.0,powermetrics,ane_power,1784774540.0013301,1784774540.1134412
1784774540.2254956,0.258803,powermetrics,cpu_power,1784774540.1134412,1784774540.2254956
1784774540.2254956,40.2394,powermetrics,gpu_power,1784774540.1134412,1784774540.2254956
1784774540.2254956,0.0,powermetrics,ane_power,1784774540.1134412,1784774540.2254956
1784774540.3375204,0.23209200000000002,powermetrics,cpu_power,1784774540.2254958,1784774540.3375204
1784774540.3375204,30.895,powermetrics,gpu_power,1784774540.2254958,1784774540.3375204
1784774540.3375204,0.0,powermetrics,ane_power,1784774540.2254958,1784774540.3375204
1784774540.4503028,0.14186600000000002,powermetrics,cpu_power,1784774540.3375204,1784774540.4503028
1784774540.4503028,0.0,powermetrics,gpu_power,1784774540.3375204,1784774540.4503028
1784774540.4503028,0.0,powermetrics,ane_power,1784774540.3375204,1784774540.4503028
1784774540.5727293,0.0653453,powermetrics,cpu_power,1784774540.4503028,1784774540.5727293
1784774540.5727293,0.0,powermetrics,gpu_power,1784774540.4503028,1784774540.5727293
1784774540.5727293,0.0,powermetrics,ane_power,1784774540.4503028,1784774540.5727293
1784774540.6933718,0.0746007,powermetrics,cpu_power,1784774540.5727293,1784774540.6933718
1784774540.6933718,0.0,powermetrics,gpu_power,1784774540.5727293,1784774540.6933718
1784774540.6933718,0.0,powermetrics,ane_power,1784774540.5727293,1784774540.6933718
1784774540.8139937,0.091194,powermetrics,cpu_power,1784774540.6933718,1784774540.8139937
1784774540.8139937,0.0,powermetrics,gpu_power,1784774540.6933718,1784774540.8139937
1784774540.8139937,0.0,powermetrics,ane_power,1784774540.6933718,1784774540.8139937
1784774540.9344304,0.0913344,powermetrics,cpu_power,1784774540.8139937,1784774540.9344304
1784774540.9344304,0.0,powermetrics,gpu_power,1784774540.8139937,1784774540.9344304
1784774540.9344304,0.0,powermetrics,ane_power,1784774540.8139937,1784774540.9344304
1784774541.0545442,0.149858,powermetrics,cpu_power,1784774540.9344304,1784774541.0545442
1784774541.0545442,0.0,powermetrics,gpu_power,1784774540.9344304,1784774541.0545442
1784774541.0545442,0.0,powermetrics,ane_power,1784774540.9344304,1784774541.0545442
1784774541.1710305,0.0944316,powermetrics,cpu_power,1784774541.0545442,1784774541.1710305
1784774541.1710305,0.0,powermetrics,gpu_power,1784774541.0545442,1784774541.1710305
1784774541.1710305,0.0,powermetrics,ane_power,1784774541.0545442,1784774541.1710305
1784774541.2936332,0.0652514,powermetrics,cpu_power,1784774541.1710305,1784774541.2936332
1784774541.2936332,0.0,powermetrics,gpu_power,1784774541.1710305,1784774541.2936332
1784774541.2936332,0.0,powermetrics,ane_power,1784774541.1710305,1784774541.2936332
1784774541.4157376,0.0818973,powermetrics,cpu_power,1784774541.2936335,1784774541.4157376
1784774541.4157376,0.0,powermetrics,gpu_power,1784774541.2936335,1784774541.4157376
1784774541.4157376,0.0,powermetrics,ane_power,1784774541.2936335,1784774541.4157376
1784774541.5365913,0.08274469999999999,powermetrics,cpu_power,1784774541.4157376,1784774541.5365913
1784774541.5365913,0.0,powermetrics,gpu_power,1784774541.4157376,1784774541.5365913
1784774541.5365913,0.0,powermetrics,ane_power,1784774541.4157376,1784774541.5365913
1784774541.657051,0.10792,powermetrics,cpu_power,1784774541.5365913,1784774541.657051
1784774541.657051,0.0,powermetrics,gpu_power,1784774541.5365913,1784774541.657051
1784774541.657051,0.0,powermetrics,ane_power,1784774541.5365913,1784774541.657051
1784774541.7770317,0.075012,powermetrics,cpu_power,1784774541.6570508,1784774541.7770317
1784774541.7770317,0.0,powermetrics,gpu_power,1784774541.6570508,1784774541.7770317
1784774541.7770317,0.0,powermetrics,ane_power,1784774541.6570508,1784774541.7770317
1784774541.8975825,0.116134,powermetrics,cpu_power,1784774541.7770317,1784774541.8975825
1784774541.8975825,0.0,powermetrics,gpu_power,1784774541.7770317,1784774541.8975825
1784774541.8975825,0.0,powermetrics,ane_power,1784774541.7770317,1784774541.8975825
1784774542.0179682,0.107986,powermetrics,cpu_power,1784774541.8975825,1784774542.0179682
1784774542.0179682,0.0,powermetrics,gpu_power,1784774541.8975825,1784774542.0179682
1784774542.0179682,0.0,powermetrics,ane_power,1784774541.8975825,1784774542.0179682
1784774542.1375878,0.09195829999999999,powermetrics,cpu_power,1784774542.0179684,1784774542.1375878
1784774542.1375878,0.0,powermetrics,gpu_power,1784774542.0179684,1784774542.1375878
1784774542.1375878,0.0,powermetrics,ane_power,1784774542.0179684,1784774542.1375878
1784774542.2600727,0.0653141,powermetrics,cpu_power,1784774542.1375878,1784774542.2600727
1784774542.2600727,0.0,powermetrics,gpu_power,1784774542.1375878,1784774542.2600727
1784774542.2600727,0.0,powermetrics,ane_power,1784774542.1375878,1784774542.2600727
1784774542.3801851,0.0999063,powermetrics,cpu_power,1784774542.2600725,1784774542.3801851
1784774542.3801851,0.0,powermetrics,gpu_power,1784774542.2600725,1784774542.3801851
1784774542.3801851,0.0,powermetrics,ane_power,1784774542.2600725,1784774542.3801851
1784774542.4992394,0.0839953,powermetrics,cpu_power,1784774542.3801851,1784774542.4992394
1784774542.4992394,0.0,powermetrics,gpu_power,1784774542.3801851,1784774542.4992394
1784774542.4992394,0.0,powermetrics,ane_power,1784774542.3801851,1784774542.4992394
1784774542.620643,0.08237,powermetrics,cpu_power,1784774542.4992394,1784774542.620643
1784774542.620643,0.0,powermetrics,gpu_power,1784774542.4992394,1784774542.620643
1784774542.620643,0.0,powermetrics,ane_power,1784774542.4992394,1784774542.620643
1784774542.741466,0.08276560000000001,powermetrics,cpu_power,1784774542.620643,1784774542.741466
1784774542.741466,0.165531,powermetrics,gpu_power,1784774542.620643,1784774542.741466
1784774542.741466,0.0,powermetrics,ane_power,1784774542.620643,1784774542.741466
1784774542.8641288,0.10598199999999999,powermetrics,cpu_power,1784774542.7414663,1784774542.8641288
1784774542.8641288,34.5256,powermetrics,gpu_power,1784774542.7414663,1784774542.8641288
1784774542.8641288,0.0,powermetrics,ane_power,1784774542.7414663,1784774542.8641288
1784774542.984012,0.07507309999999999,powermetrics,cpu_power,1784774542.8641286,1784774542.984012
1784774542.984012,42.833400000000005,powermetrics,gpu_power,1784774542.8641286,1784774542.984012
1784774542.984012,0.0,powermetrics,ane_power,1784774542.8641286,1784774542.984012
1784774543.1045344,0.0663776,powermetrics,cpu_power,1784774542.984012,1784774543.1045344
1784774543.1045344,39.876400000000004,powermetrics,gpu_power,1784774542.984012,1784774543.1045344
1784774543.1045344,0.0,powermetrics,ane_power,1784774542.984012,1784774543.1045344
1784774543.2284555,0.040348300000000004,powermetrics,cpu_power,1784774543.1045344,1784774543.2284555
1784774543.2284555,41.591,powermetrics,gpu_power,1784774543.1045344,1784774543.2284555
1784774543.2284555,0.0,powermetrics,ane_power,1784774543.1045344,1784774543.2284555
1784774543.3474872,0.0756102,powermetrics,cpu_power,1784774543.2284555,1784774543.3474872
1784774543.3474872,40.594300000000004,powermetrics,gpu_power,1784774543.2284555,1784774543.3474872
1784774543.3474872,0.0,powermetrics,ane_power,1784774543.2284555,1784774543.3474872
1784774543.4673238,0.058412900000000004,powermetrics,cpu_power,1784774543.3474872,1784774543.4673238
1784774543.4673238,43.359,powermetrics,gpu_power,1784774543.3474872,1784774543.4673238
1784774543.4673238,0.0,powermetrics,ane_power,1784774543.3474872,1784774543.4673238
1784774543.5879822,0.0663029,powermetrics,cpu_power,1784774543.4673238,1784774543.5879822
1784774543.5879822,40.038599999999995,powermetrics,gpu_power,1784774543.4673238,1784774543.5879822
1784774543.5879822,0.0,powermetrics,ane_power,1784774543.4673238,1784774543.5879822
1784774543.7084289,0.0747218,powermetrics,cpu_power,1784774543.5879822,1784774543.7084289
1784774543.7084289,42.9651,powermetrics,gpu_power,1784774543.5879822,1784774543.7084289
1784774543.7084289,0.0,powermetrics,ane_power,1784774543.5879822,1784774543.7084289
1784774543.8282135,0.0751349,powermetrics,cpu_power,1784774543.7084289,1784774543.8282135
1784774543.8282135,8.75739,powermetrics,gpu_power,1784774543.7084289,1784774543.8282135
1784774543.8282135,0.0,powermetrics,ane_power,1784774543.7084289,1784774543.8282135
1784774543.949566,0.0824045,powermetrics,cpu_power,1784774543.8282132,1784774543.949566
1784774543.949566,0.0,powermetrics,gpu_power,1784774543.8282132,1784774543.949566
1784774543.949566,0.0,powermetrics,ane_power,1784774543.8282132,1784774543.949566
1784774544.0701547,0.0912192,powermetrics,cpu_power,1784774543.9495661,1784774544.0701547
1784774544.0701547,0.0,powermetrics,gpu_power,1784774543.9495661,1784774544.0701547
1784774544.0701547,0.0,powermetrics,ane_power,1784774543.9495661,1784774544.0701547
1784774544.1916976,0.0740479,powermetrics,cpu_power,1784774544.0701547,1784774544.1916976
1784774544.1916976,0.0,powermetrics,gpu_power,1784774544.0701547,1784774544.1916976
1784774544.1916976,0.0,powermetrics,ane_power,1784774544.0701547,1784774544.1916976
1784774544.312025,0.0997278,powermetrics,cpu_power,1784774544.1916976,1784774544.312025
1784774544.312025,0.0,powermetrics,gpu_power,1784774544.1916976,1784774544.312025
1784774544.312025,0.0,powermetrics,ane_power,1784774544.1916976,1784774544.312025
1784774544.4294243,0.07666160000000001,powermetrics,cpu_power,1784774544.3120253,1784774544.4294243
1784774544.4294243,0.0,powermetrics,gpu_power,1784774544.3120253,1784774544.4294243
1784774544.4294243,0.0,powermetrics,ane_power,1784774544.3120253,1784774544.4294243
1784774544.5521278,0.13854499999999997,powermetrics,cpu_power,1784774544.429424,1784774544.5521278
1784774544.5521278,0.0,powermetrics,gpu_power,1784774544.429424,1784774544.5521278
1784774544.5521278,0.0,powermetrics,ane_power,1784774544.429424,1784774544.5521278
1784774544.6680205,0.0862869,powermetrics,cpu_power,1784774544.552128,1784774544.6680205
1784774544.6680205,0.0,powermetrics,gpu_power,1784774544.552128,1784774544.6680205
1784774544.6680205,0.0,powermetrics,ane_power,1784774544.552128,1784774544.6680205
1784774544.7884805,0.0747134,powermetrics,cpu_power,1784774544.6680202,1784774544.7884805
1784774544.7884805,0.0,powermetrics,gpu_power,1784774544.6680202,1784774544.7884805
1784774544.7884805,0.0,powermetrics,ane_power,1784774544.6680202,1784774544.7884805
1784774544.9092278,0.14079,powermetrics,cpu_power,1784774544.7884805,1784774544.9092278
1784774544.9092278,0.0,powermetrics,gpu_power,1784774544.7884805,1784774544.9092278
1784774544.9092278,0.0,powermetrics,ane_power,1784774544.7884805,1784774544.9092278
