timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785470867.973895,0.0,powermetrics,gpu_power,1785470867.8504786,1785470867.973895
1785470867.973895,0.0,powermetrics,ane_power,1785470867.8504786,1785470867.973895
1785470868.0960739,0.0900319,powermetrics,cpu_power,1785470867.9738948,1785470868.0960739
1785470868.0960739,0.0,powermetrics,gpu_power,1785470867.9738948,1785470868.0960739
1785470868.0960739,0.0,powermetrics,ane_power,1785470867.9738948,1785470868.0960739
1785470868.2114437,0.09534569999999999,powermetrics,cpu_power,1785470868.096074,1785470868.2114437
1785470868.2114437,0.0,powermetrics,gpu_power,1785470868.096074,1785470868.2114437
1785470868.2114437,0.0,powermetrics,ane_power,1785470868.096074,1785470868.2114437
1785470868.3315163,0.08328279999999999,powermetrics,cpu_power,1785470868.2114434,1785470868.3315163
1785470868.3315163,0.0,powermetrics,gpu_power,1785470868.2114434,1785470868.3315163
1785470868.3315163,0.0,powermetrics,ane_power,1785470868.2114434,1785470868.3315163
1785470868.455015,0.064778,powermetrics,cpu_power,1785470868.3315163,1785470868.455015
1785470868.455015,0.0,powermetrics,gpu_power,1785470868.3315163,1785470868.455015
1785470868.455015,0.0,powermetrics,ane_power,1785470868.3315163,1785470868.455015
1785470868.57519,0.0998544,powermetrics,cpu_power,1785470868.4550152,1785470868.57519
1785470868.57519,0.0,powermetrics,gpu_power,1785470868.4550152,1785470868.57519
1785470868.57519,0.0,powermetrics,ane_power,1785470868.4550152,1785470868.57519
1785470868.6921856,0.0854732,powermetrics,cpu_power,1785470868.5751898,1785470868.6921856
1785470868.6921856,0.0,powermetrics,gpu_power,1785470868.5751898,1785470868.6921856
1785470868.6921856,0.0,powermetrics,ane_power,1785470868.5751898,1785470868.6921856
1785470868.8143783,0.0900219,powermetrics,cpu_power,1785470868.6921856,1785470868.8143783
1785470868.8143783,0.0,powermetrics,gpu_power,1785470868.6921856,1785470868.8143783
1785470868.8143783,0.0,powermetrics,ane_power,1785470868.6921856,1785470868.8143783
1785470868.935421,0.0743539,powermetrics,cpu_power,1785470868.8143783,1785470868.935421
1785470868.935421,0.0,powermetrics,gpu_power,1785470868.8143783,1785470868.935421
1785470868.935421,0.0,powermetrics,ane_power,1785470868.8143783,1785470868.935421
1785470869.0578043,0.0571974,powermetrics,cpu_power,1785470868.935421,1785470869.0578043
1785470869.0578043,0.0,powermetrics,gpu_power,1785470868.935421,1785470869.0578043
1785470869.0578043,0.0,powermetrics,ane_power,1785470868.935421,1785470869.0578043
1785470869.1785429,0.107671,powermetrics,cpu_power,1785470869.0578043,1785470869.1785429
1785470869.1785429,0.0,powermetrics,gpu_power,1785470869.0578043,1785470869.1785429
1785470869.1785429,0.0,powermetrics,ane_power,1785470869.0578043,1785470869.1785429
1785470869.2991796,0.0746041,powermetrics,cpu_power,1785470869.1785429,1785470869.2991796
1785470869.2991796,0.0,powermetrics,gpu_power,1785470869.1785429,1785470869.2991796
1785470869.2991796,0.0,powermetrics,ane_power,1785470869.1785429,1785470869.2991796
1785470869.4203181,0.11556999999999999,powermetrics,cpu_power,1785470869.2991796,1785470869.4203181
1785470869.4203181,17.773,powermetrics,gpu_power,1785470869.2991796,1785470869.4203181
1785470869.4203181,0.0,powermetrics,ane_power,1785470869.2991796,1785470869.4203181
1785470869.5396602,0.0921721,powermetrics,cpu_power,1785470869.4203184,1785470869.5396602
1785470869.5396602,39.6843,powermetrics,gpu_power,1785470869.4203184,1785470869.5396602
1785470869.5396602,0.0,powermetrics,ane_power,1785470869.4203184,1785470869.5396602
1785470869.6547675,0.139001,powermetrics,cpu_power,1785470869.5396602,1785470869.6547675
1785470869.6547675,41.5525,powermetrics,gpu_power,1785470869.5396602,1785470869.6547675
1785470869.6547675,0.0,powermetrics,ane_power,1785470869.5396602,1785470869.6547675
1785470869.76685,0.32119200000000003,powermetrics,cpu_power,1785470869.6547673,1785470869.76685
1785470869.76685,39.462,powermetrics,gpu_power,1785470869.6547673,1785470869.76685
1785470869.76685,0.0,powermetrics,ane_power,1785470869.6547673,1785470869.76685
1785470869.87904,0.24066300000000002,powermetrics,cpu_power,1785470869.7668502,1785470869.87904
1785470869.87904,42.6955,powermetrics,gpu_power,1785470869.7668502,1785470869.87904
1785470869.87904,0.0,powermetrics,ane_power,1785470869.7668502,1785470869.87904
1785470869.9910824,0.25883,powermetrics,cpu_power,1785470869.8790398,1785470869.9910824
1785470869.9910824,39.7527,powermetrics,gpu_power,1785470869.8790398,1785470869.9910824
1785470869.9910824,0.0,powermetrics,ane_power,1785470869.8790398,1785470869.9910824
1785470870.103176,0.29439699999999996,powermetrics,cpu_power,1785470869.9910824,1785470870.103176
1785470870.103176,39.725699999999996,powermetrics,gpu_power,1785470869.9910824,1785470870.103176
1785470870.103176,0.0,powermetrics,ane_power,1785470869.9910824,1785470870.103176
1785470870.215275,0.24085900000000002,powermetrics,cpu_power,1785470870.103176,1785470870.215275
1785470870.215275,42.7926,powermetrics,gpu_power,1785470870.103176,1785470870.215275
1785470870.215275,0.0,powermetrics,ane_power,1785470870.103176,1785470870.215275
1785470870.3273056,0.241006,powermetrics,cpu_power,1785470870.215275,1785470870.3273056
1785470870.3273056,39.8374,powermetrics,gpu_power,1785470870.215275,1785470870.3273056
1785470870.3273056,0.0,powermetrics,ane_power,1785470870.215275,1785470870.3273056
1785470870.439266,0.187566,powermetrics,cpu_power,1785470870.3273058,1785470870.439266
1785470870.439266,12.2633,powermetrics,gpu_power,1785470870.3273058,1785470870.439266
1785470870.439266,0.0,powermetrics,ane_power,1785470870.3273058,1785470870.439266
1785470870.555606,0.0773595,powermetrics,cpu_power,1785470870.439266,1785470870.555606
1785470870.555606,0.0,powermetrics,gpu_power,1785470870.439266,1785470870.555606
1785470870.555606,0.0,powermetrics,ane_power,1785470870.439266,1785470870.555606
1785470870.6757355,0.0998922,powermetrics,cpu_power,1785470870.555606,1785470870.6757355
1785470870.6757355,0.0,powermetrics,gpu_power,1785470870.555606,1785470870.6757355
1785470870.6757355,0.0,powermetrics,ane_power,1785470870.555606,1785470870.6757355
1785470870.7930245,0.10231100000000001,powermetrics,cpu_power,1785470870.6757355,1785470870.7930245
1785470870.7930245,0.0,powermetrics,gpu_power,1785470870.6757355,1785470870.7930245
1785470870.7930245,0.0,powermetrics,ane_power,1785470870.6757355,1785470870.7930245
1785470870.9156976,0.11412399999999999,powermetrics,cpu_power,1785470870.7930245,1785470870.9156976
1785470870.9156976,0.0,powermetrics,gpu_power,1785470870.7930245,1785470870.9156976
1785470870.9156976,0.0,powermetrics,ane_power,1785470870.7930245,1785470870.9156976
1785470871.0319812,0.103196,powermetrics,cpu_power,1785470870.9156976,1785470871.0319812
1785470871.0319812,0.0,powermetrics,gpu_power,1785470870.9156976,1785470871.0319812
1785470871.0319812,0.0,powermetrics,ane_power,1785470870.9156976,1785470871.0319812
1785470871.154128,0.0900556,powermetrics,cpu_power,1785470871.0319812,1785470871.154128
1785470871.154128,0.0,powermetrics,gpu_power,1785470871.0319812,1785470871.154128
1785470871.154128,0.0,powermetrics,ane_power,1785470871.0319812,1785470871.154128
1785470871.2745204,0.116287,powermetrics,cpu_power,1785470871.154128,1785470871.2745204
1785470871.2745204,0.0,powermetrics,gpu_power,1785470871.154128,1785470871.2745204
1785470871.2745204,0.0,powermetrics,ane_power,1785470871.154128,1785470871.2745204
1785470871.390927,0.0944963,powermetrics,cpu_power,1785470871.2745204,1785470871.390927
1785470871.390927,0.0,powermetrics,gpu_power,1785470871.2745204,1785470871.390927
1785470871.390927,0.0,powermetrics,ane_power,1785470871.2745204,1785470871.390927
1785470871.5111253,0.0748763,powermetrics,cpu_power,1785470871.390927,1785470871.5111253
1785470871.5111253,0.0,powermetrics,gpu_power,1785470871.390927,1785470871.5111253
1785470871.5111253,0.0,powermetrics,ane_power,1785470871.390927,1785470871.5111253
1785470871.6313655,0.0998003,powermetrics,cpu_power,1785470871.5111253,1785470871.6313655
1785470871.6313655,0.0,powermetrics,gpu_power,1785470871.5111253,1785470871.6313655
1785470871.6313655,0.0,powermetrics,ane_power,1785470871.5111253,1785470871.6313655
1785470871.7516282,0.0831514,powermetrics,cpu_power,1785470871.6313655,1785470871.7516282
1785470871.7516282,0.0,powermetrics,gpu_power,1785470871.6313655,1785470871.7516282
1785470871.7516282,0.0,powermetrics,ane_power,1785470871.6313655,1785470871.7516282
1785470871.8737633,0.0655012,powermetrics,cpu_power,1785470871.7516282,1785470871.8737633
1785470871.8737633,0.0,powermetrics,gpu_power,1785470871.7516282,1785470871.8737633
1785470871.8737633,0.0,powermetrics,ane_power,1785470871.7516282,1785470871.8737633
1785470871.9984243,0.06417400000000001,powermetrics,cpu_power,1785470871.8737633,1785470871.9984243
1785470871.9984243,0.0,powermetrics,gpu_power,1785470871.8737633,1785470871.9984243
1785470871.9984243,0.0,powermetrics,ane_power,1785470871.8737633,1785470871.9984243
1785470872.123207,0.08013920000000001,powermetrics,cpu_power,1785470871.9984243,1785470872.123207
1785470872.123207,0.0,powermetrics,gpu_power,1785470871.9984243,1785470872.123207
1785470872.123207,0.0,powermetrics,ane_power,1785470871.9984243,1785470872.123207
1785470872.241516,0.11833400000000001,powermetrics,cpu_power,1785470872.1232073,1785470872.241516
1785470872.241516,23.810599999999997,powermetrics,gpu_power,1785470872.1232073,1785470872.241516
1785470872.241516,0.0,powermetrics,ane_power,1785470872.1232073,1785470872.241516
1785470872.362412,0.0661726,powermetrics,cpu_power,1785470872.241516,1785470872.362412
1785470872.362412,39.0915,powermetrics,gpu_power,1785470872.241516,1785470872.362412
1785470872.362412,0.0,powermetrics,ane_power,1785470872.241516,1785470872.362412
1785470872.4822562,0.058409100000000005,powermetrics,cpu_power,1785470872.3624117,1785470872.4822562
1785470872.4822562,42.405,powermetrics,gpu_power,1785470872.3624117,1785470872.4822562
1785470872.4822562,0.0,powermetrics,ane_power,1785470872.3624117,1785470872.4822562
1785470872.6051404,0.0569643,powermetrics,cpu_power,1785470872.4822564,1785470872.6051404
1785470872.6051404,38.849599999999995,powermetrics,gpu_power,1785470872.4822564,1785470872.6051404
1785470872.6051404,0.0,powermetrics,ane_power,1785470872.4822564,1785470872.6051404
1785470872.7245574,0.0586181,powermetrics,cpu_power,1785470872.6051404,1785470872.7245574
1785470872.7245574,42.791199999999996,powermetrics,gpu_power,1785470872.6051404,1785470872.7245574
1785470872.7245574,0.0,powermetrics,ane_power,1785470872.6051404,1785470872.7245574
1785470872.8444643,0.08339790000000001,powermetrics,cpu_power,1785470872.7245572,1785470872.8444643
1785470872.8444643,39.8309,powermetrics,gpu_power,1785470872.7245572,1785470872.8444643
1785470872.8444643,0.0,powermetrics,ane_power,1785470872.7245572,1785470872.8444643
1785470872.965254,0.0579519,powermetrics,cpu_power,1785470872.8444643,1785470872.965254
1785470872.965254,39.5066,powermetrics,gpu_power,1785470872.8444643,1785470872.965254
1785470872.965254,0.0,powermetrics,ane_power,1785470872.8444643,1785470872.965254
1785470873.085209,0.0583553,powermetrics,cpu_power,1785470872.965254,1785470873.085209
1785470873.085209,42.6661,powermetrics,gpu_power,1785470872.965254,1785470873.085209
1785470873.085209,0.0,powermetrics,ane_power,1785470872.965254,1785470873.085209
1785470873.2056892,0.07470099999999999,powermetrics,cpu_power,1785470873.085209,1785470873.2056892
1785470873.2056892,28.4943,powermetrics,gpu_power,1785470873.085209,1785470873.2056892
1785470873.2056892,0.0,powermetrics,ane_power,1785470873.085209,1785470873.2056892
1785470873.3278213,0.07369070000000001,powermetrics,cpu_power,1785470873.2056892,1785470873.3278213
1785470873.3278213,0.0,powermetrics,gpu_power,1785470873.2056892,1785470873.3278213
1785470873.3278213,0.0,powermetrics,ane_power,1785470873.2056892,1785470873.3278213
1785470873.4487267,0.0827093,powermetrics,cpu_power,1785470873.3278213,1785470873.4487267
1785470873.4487267,0.0,powermetrics,gpu_power,1785470873.3278213,1785470873.4487267
1785470873.4487267,0.0,powermetrics,ane_power,1785470873.3278213,1785470873.4487267
1785470873.5688531,0.074921,powermetrics,cpu_power,1785470873.4487267,1785470873.5688531
1785470873.5688531,0.0,powermetrics,gpu_power,1785470873.4487267,1785470873.5688531
1785470873.5688531,0.0,powermetrics,ane_power,1785470873.4487267,1785470873.5688531
1785470873.690197,0.057687300000000004,powermetrics,cpu_power,1785470873.5688531,1785470873.690197
1785470873.690197,0.0,powermetrics,gpu_power,1785470873.5688531,1785470873.690197
1785470873.690197,0.0,powermetrics,ane_power,1785470873.5688531,1785470873.690197
1785470873.8145509,0.0884572,powermetrics,cpu_power,1785470873.690197,1785470873.8145509
1785470873.8145509,0.0,powermetrics,gpu_power,1785470873.690197,1785470873.8145509
1785470873.8145509,0.0,powermetrics,ane_power,1785470873.690197,1785470873.8145509
1785470873.9360712,0.07406180000000001,powermetrics,cpu_power,1785470873.8145509,1785470873.9360712
1785470873.9360712,0.0,powermetrics,gpu_power,1785470873.8145509,1785470873.9360712
1785470873.9360712,0.0,powermetrics,ane_power,1785470873.8145509,1785470873.9360712
1785470874.0584881,0.07351919999999999,powermetrics,cpu_power,1785470873.9360712,1785470874.0584881
1785470874.0584881,0.0,powermetrics,gpu_power,1785470873.9360712,1785470874.0584881
1785470874.0584881,0.0,powermetrics,ane_power,1785470873.9360712,1785470874.0584881
1785470874.1786358,0.1082,powermetrics,cpu_power,1785470874.0584881,1785470874.1786358
1785470874.1786358,0.0,powermetrics,gpu_power,1785470874.0584881,1785470874.1786358
1785470874.1786358,0.0,powermetrics,ane_power,1785470874.0584881,1785470874.1786358
1785470874.3002822,0.07398489999999999,powermetrics,cpu_power,1785470874.1786358,1785470874.3002822
1785470874.3002822,0.0,powermetrics,gpu_power,1785470874.1786358,1785470874.3002822
1785470874.3002822,0.0,powermetrics,ane_power,1785470874.1786358,1785470874.3002822
1785470874.4209077,0.07461100000000001,powermetrics,cpu_power,1785470874.3002822,1785470874.4209077
1785470874.4209077,0.0,powermetrics,gpu_power,1785470874.3002822,1785470874.4209077
1785470874.4209077,0.0,powermetrics,ane_power,1785470874.3002822,1785470874.4209077
1785470874.5434768,0.0571106,powermetrics,cpu_power,1785470874.4209077,1785470874.5434768
1785470874.5434768,0.0,powermetrics,gpu_power,1785470874.4209077,1785470874.5434768
1785470874.5434768,0.0,powermetrics,ane_power,1785470874.4209077,1785470874.5434768
1785470874.6668546,0.08105190000000001,powermetrics,cpu_power,1785470874.5434768,1785470874.6668546
1785470874.6668546,0.0,powermetrics,gpu_power,1785470874.5434768,1785470874.6668546
1785470874.6668546,0.0,powermetrics,ane_power,1785470874.5434768,1785470874.6668546
1785470874.7875638,0.08284369999999999,powermetrics,cpu_power,1785470874.6668546,1785470874.7875638
1785470874.7875638,0.0,powermetrics,gpu_power,1785470874.6668546,1785470874.7875638
1785470874.7875638,0.0,powermetrics,ane_power,1785470874.6668546,1785470874.7875638
1785470874.9077394,0.124817,powermetrics,cpu_power,1785470874.7875638,1785470874.9077394
1785470874.9077394,0.0,powermetrics,gpu_power,1785470874.7875638,1785470874.9077394
1785470874.9077394,0.0,powermetrics,ane_power,1785470874.7875638,1785470874.9077394
1785470875.0242143,0.0858554,powermetrics,cpu_power,1785470874.9077394,1785470875.0242143
1785470875.0242143,0.0,powermetrics,gpu_power,1785470874.9077394,1785470875.0242143
1785470875.0242143,0.0,powermetrics,ane_power,1785470874.9077394,1785470875.0242143
1785470875.1450691,0.0910183,powermetrics,cpu_power,1785470875.0242143,1785470875.1450691
1785470875.1450691,0.0,powermetrics,gpu_power,1785470875.0242143,1785470875.1450691
1785470875.1450691,0.0,powermetrics,ane_power,1785470875.0242143,1785470875.1450691
1785470875.2653852,0.13298300000000002,powermetrics,cpu_power,1785470875.1450691,1785470875.2653852
1785470875.2653852,0.0,powermetrics,gpu_power,1785470875.1450691,1785470875.2653852
1785470875.2653852,0.0,powermetrics,ane_power,1785470875.1450691,1785470875.2653852
1785470875.3823526,0.07694459999999999,powermetrics,cpu_power,1785470875.2653852,1785470875.3823526
1785470875.3823526,0.0,powermetrics,gpu_power,1785470875.2653852,1785470875.3823526
1785470875.3823526,0.0,powermetrics,ane_power,1785470875.2653852,1785470875.3823526
1785470875.502698,0.13295099999999999,powermetrics,cpu_power,1785470875.3823524,1785470875.502698
1785470875.502698,4.03006,powermetrics,gpu_power,1785470875.3823524,1785470875.502698
1785470875.502698,0.0,powermetrics,ane_power,1785470875.3823524,1785470875.502698
1785470875.6193748,0.0771362,powermetrics,cpu_power,1785470875.502698,1785470875.6193748
1785470875.6193748,40.462199999999996,powermetrics,gpu_power,1785470875.502698,1785470875.6193748
1785470875.6193748,0.0,powermetrics,ane_power,1785470875.502698,1785470875.6193748
1785470875.7394388,0.07495990000000001,powermetrics,cpu_power,1785470875.6193748,1785470875.7394388
1785470875.7394388,39.487199999999994,powermetrics,gpu_power,1785470875.6193748,1785470875.7394388
1785470875.7394388,0.0,powermetrics,ane_power,1785470875.6193748,1785470875.7394388
1785470875.860426,0.0743881,powermetrics,cpu_power,1785470875.739439,1785470875.860426
1785470875.860426,42.318599999999996,powermetrics,gpu_power,1785470875.739439,1785470875.860426
1785470875.860426,0.0,powermetrics,ane_power,1785470875.739439,1785470875.860426
1785470875.978261,0.0848644,powermetrics,cpu_power,1785470875.860426,1785470875.978261
1785470875.978261,40.5567,powermetrics,gpu_power,1785470875.860426,1785470875.978261
1785470875.978261,0.0,powermetrics,ane_power,1785470875.860426,1785470875.978261
1785470876.0982783,0.07498919999999999,powermetrics,cpu_power,1785470875.978261,1785470876.0982783
1785470876.0982783,39.694300000000005,powermetrics,gpu_power,1785470875.978261,1785470876.0982783
1785470876.0982783,0.0,powermetrics,ane_power,1785470875.978261,1785470876.0982783
1785470876.2181146,0.058413,powermetrics,cpu_power,1785470876.0982783,1785470876.2181146
1785470876.2181146,42.6081,powermetrics,gpu_power,1785470876.0982783,1785470876.2181146
1785470876.2181146,0.0,powermetrics,ane_power,1785470876.0982783,1785470876.2181146
1785470876.3385255,0.0664392,powermetrics,cpu_power,1785470876.2181146,1785470876.3385255
1785470876.3385255,39.905,powermetrics,gpu_power,1785470876.2181146,1785470876.3385255
1785470876.3385255,0.0,powermetrics,ane_power,1785470876.2181146,1785470876.3385255
1785470876.458655,0.06659480000000001,powermetrics,cpu_power,1785470876.3385255,1785470876.458655
1785470876.458655,42.6456,powermetrics,gpu_power,1785470876.3385255,1785470876.458655
1785470876.458655,0.0,powermetrics,ane_power,1785470876.3385255,1785470876.458655
1785470876.5793858,0.06626309999999999,powermetrics,cpu_power,1785470876.4586549,1785470876.5793858
1785470876.5793858,2.79133,powermetrics,gpu_power,1785470876.4586549,1785470876.5793858
1785470876.5793858,0.0,powermetrics,ane_power,1785470876.4586549,1785470876.5793858
1785470876.699563,0.108174,powermetrics,cpu_power,1785470876.5793858,1785470876.699563
1785470876.699563,0.0,powermetrics,gpu_power,1785470876.5793858,1785470876.699563
1785470876.699563,0.0,powermetrics,ane_power,1785470876.5793858,1785470876.699563
1785470876.8162167,0.12001300000000001,powermetrics,cpu_power,1785470876.699563,1785470876.8162167
1785470876.8162167,0.0,powermetrics,gpu_power,1785470876.699563,1785470876.8162167
1785470876.8162167,0.0,powermetrics,ane_power,1785470876.699563,1785470876.8162167
1785470876.9380207,0.0738891,powermetrics,cpu_power,1785470876.8162165,1785470876.9380207
1785470876.9380207,0.0,powermetrics,gpu_power,1785470876.8162165,1785470876.9380207
1785470876.9380207,0.0,powermetrics,ane_power,1785470876.8162165,1785470876.9380207
1785470877.058588,0.0746472,powermetrics,cpu_power,1785470876.9380207,1785470877.058588
1785470877.058588,0.0,powermetrics,gpu_power,1785470876.9380207,1785470877.058588
1785470877.058588,0.0,powermetrics,ane_power,1785470876.9380207,1785470877.058588
1785470877.1795099,0.0909678,powermetrics,cpu_power,1785470877.058588,1785470877.1795099
1785470877.1795099,0.0,powermetrics,gpu_power,1785470877.058588,1785470877.1795099
1785470877.1795099,0.0,powermetrics,ane_power,1785470877.058588,1785470877.1795099
1785470877.2996595,0.116521,powermetrics,cpu_power,1785470877.1795099,1785470877.2996595
1785470877.2996595,0.0,powermetrics,gpu_power,1785470877.1795099,1785470877.2996595
1785470877.2996595,0.0,powermetrics,ane_power,1785470877.1795099,1785470877.2996595
1785470877.4162068,0.085802,powermetrics,cpu_power,1785470877.2996595,1785470877.4162068
1785470877.4162068,0.0,powermetrics,gpu_power,1785470877.2996595,1785470877.4162068
1785470877.4162068,0.0,powermetrics,ane_power,1785470877.2996595,1785470877.4162068
1785470877.5373564,0.07428839999999999,powermetrics,cpu_power,1785470877.4162068,1785470877.5373564
1785470877.5373564,0.0,powermetrics,gpu_power,1785470877.4162068,1785470877.5373564
1785470877.5373564,0.0,powermetrics,ane_power,1785470877.4162068,1785470877.5373564
1785470877.6579006,0.124436,powermetrics,cpu_power,1785470877.5373564,1785470877.6579006
1785470877.6579006,0.0,powermetrics,gpu_power,1785470877.5373564,1785470877.6579006
1785470877.6579006,0.0,powermetrics,ane_power,1785470877.5373564,1785470877.6579006
1785470877.7743227,0.103073,powermetrics,cpu_power,1785470877.6579006,1785470877.7743227
1785470877.7743227,0.0,powermetrics,gpu_power,1785470877.6579006,1785470877.7743227
1785470877.7743227,0.0,powermetrics,ane_power,1785470877.6579006,1785470877.7743227
1785470877.8947666,0.06642100000000001,powermetrics,cpu_power,1785470877.7743227,1785470877.8947666
1785470877.8947666,0.0,powermetrics,gpu_power,1785470877.7743227,1785470877.8947666
1785470877.8947666,0.0,powermetrics,ane_power,1785470877.7743227,1785470877.8947666
1785470878.0175538,0.13030699999999998,powermetrics,cpu_power,1785470877.8947666,1785470878.0175538
1785470878.0175538,0.0,powermetrics,gpu_power,1785470877.8947666,1785470878.0175538
1785470878.0175538,0.0,powermetrics,ane_power,1785470877.8947666,1785470878.0175538
1785470878.1336203,0.103389,powermetrics,cpu_power,1785470878.0175538,1785470878.1336203
1785470878.1336203,0.0,powermetrics,gpu_power,1785470878.0175538,1785470878.1336203
1785470878.1336203,0.0,powermetrics,ane_power,1785470878.0175538,1785470878.1336203
1785470878.2539353,0.124673,powermetrics,cpu_power,1785470878.1336203,1785470878.2539353
1785470878.2539353,26.5553,powermetrics,gpu_power,1785470878.1336203,1785470878.2539353
1785470878.2539353,0.0,powermetrics,ane_power,1785470878.1336203,1785470878.2539353
1785470878.374186,0.0914756,powermetrics,cpu_power,1785470878.2539353,1785470878.374186
1785470878.374186,39.459300000000006,powermetrics,gpu_power,1785470878.2539353,1785470878.374186
1785470878.374186,0.0,powermetrics,ane_power,1785470878.2539353,1785470878.374186
1785470878.4883928,0.148853,powermetrics,cpu_power,1785470878.374186,1785470878.4883928
1785470878.4883928,41.9327,powermetrics,gpu_power,1785470878.374186,1785470878.4883928
1785470878.4883928,0.0,powermetrics,ane_power,1785470878.374186,1785470878.4883928
1785470878.6004715,0.24090199999999998,powermetrics,cpu_power,1785470878.4883928,1785470878.6004715
1785470878.6004715,39.7756,powermetrics,gpu_power,1785470878.4883928,1785470878.6004715
1785470878.6004715,0.0,powermetrics,ane_power,1785470878.4883928,1785470878.6004715
1785470878.7124739,0.232138,powermetrics,cpu_power,1785470878.6004715,1785470878.7124739
1785470878.7124739,42.883,powermetrics,gpu_power,1785470878.6004715,1785470878.7124739
1785470878.7124739,0.0,powermetrics,ane_power,1785470878.6004715,1785470878.7124739
1785470878.824542,0.31231,powermetrics,cpu_power,1785470878.7124739,1785470878.824542
1785470878.824542,39.904300000000006,powermetrics,gpu_power,1785470878.7124739,1785470878.824542
1785470878.824542,0.0,powermetrics,ane_power,1785470878.7124739,1785470878.824542
1785470878.9367008,0.258562,powermetrics,cpu_power,1785470878.824542,1785470878.9367008
1785470878.9367008,39.889900000000004,powermetrics,gpu_power,1785470878.824542,1785470878.9367008
1785470878.9367008,0.0,powermetrics,ane_power,1785470878.824542,1785470878.9367008
1785470879.0487978,0.258704,powermetrics,cpu_power,1785470878.9367006,1785470879.0487978
1785470879.0487978,42.980599999999995,powermetrics,gpu_power,1785470878.9367006,1785470879.0487978
1785470879.0487978,0.0,powermetrics,ane_power,1785470878.9367006,1785470879.0487978
1785470879.1608799,0.30335,powermetrics,cpu_power,1785470879.048798,1785470879.1608799
1785470879.1608799,39.9351,powermetrics,gpu_power,1785470879.048798,1785470879.1608799
1785470879.1608799,0.0,powermetrics,ane_power,1785470879.048798,1785470879.1608799
1785470879.273019,0.160515,powermetrics,cpu_power,1785470879.1608799,1785470879.273019
1785470879.273019,3.04978,powermetrics,gpu_power,1785470879.1608799,1785470879.273019
1785470879.273019,0.0,powermetrics,ane_power,1785470879.1608799,1785470879.273019
1785470879.3943572,0.0659314,powermetrics,cpu_power,1785470879.273019,1785470879.3943572
1785470879.3943572,0.0,powermetrics,gpu_power,1785470879.273019,1785470879.3943572
1785470879.3943572,0.0,powermetrics,ane_power,1785470879.273019,1785470879.3943572
1785470879.5161216,0.0574881,powermetrics,cpu_power,1785470879.3943574,1785470879.5161216
1785470879.5161216,0.0,powermetrics,gpu_power,1785470879.3943574,1785470879.5161216
1785470879.5161216,0.0,powermetrics,ane_power,1785470879.3943574,1785470879.5161216
1785470879.6399693,0.056521,powermetrics,cpu_power,1785470879.5161214,1785470879.6399693
1785470879.6399693,0.0,powermetrics,gpu_power,1785470879.5161214,1785470879.6399693
1785470879.6399693,0.0,powermetrics,ane_power,1785470879.5161214,1785470879.6399693
1785470879.7614288,0.08233199999999999,powermetrics,cpu_power,1785470879.6399693,1785470879.7614288
1785470879.7614288,0.0,powermetrics,gpu_power,1785470879.6399693,1785470879.7614288
1785470879.7614288,0.0,powermetrics,ane_power,1785470879.6399693,1785470879.7614288
1785470879.8835053,0.07372429999999999,powermetrics,cpu_power,1785470879.7614288,1785470879.8835053
1785470879.8835053,0.0,powermetrics,gpu_power,1785470879.7614288,1785470879.8835053
1785470879.8835053,0.0,powermetrics,ane_power,1785470879.7614288,1785470879.8835053
1785470880.004217,0.124263,powermetrics,cpu_power,1785470879.8835053,1785470880.004217
1785470880.004217,0.25681,powermetrics,gpu_power,1785470879.8835053,1785470880.004217
1785470880.004217,0.0,powermetrics,ane_power,1785470879.8835053,1785470880.004217
1785470880.1249268,0.157402,powermetrics,cpu_power,1785470880.004217,1785470880.1249268
1785470880.1249268,0.057990299999999995,powermetrics,gpu_power,1785470880.004217,1785470880.1249268
1785470880.1249268,0.0,powermetrics,ane_power,1785470880.004217,1785470880.1249268
1785470880.2435346,0.126467,powermetrics,cpu_power,1785470880.1249266,1785470880.2435346
1785470880.2435346,0.059018,powermetrics,gpu_power,1785470880.1249266,1785470880.2435346
1785470880.2435346,0.0,powermetrics,ane_power,1785470880.1249266,1785470880.2435346
1785470880.3635066,0.100023,powermetrics,cpu_power,1785470880.2435346,1785470880.3635066
1785470880.3635066,0.0166706,powermetrics,gpu_power,1785470880.2435346,1785470880.3635066
1785470880.3635066,0.0,powermetrics,ane_power,1785470880.2435346,1785470880.3635066
1785470880.4885945,0.103927,powermetrics,cpu_power,1785470880.3635066,1785470880.4885945
1785470880.4885945,0.0239831,powermetrics,gpu_power,1785470880.3635066,1785470880.4885945
1785470880.4885945,0.0,powermetrics,ane_power,1785470880.3635066,1785470880.4885945
1785470880.6088898,0.133006,powermetrics,cpu_power,1785470880.4885945,1785470880.6088898
1785470880.6088898,0.024938600000000002,powermetrics,gpu_power,1785470880.4885945,1785470880.6088898
1785470880.6088898,0.0,powermetrics,ane_power,1785470880.4885945,1785470880.6088898
1785470880.7284544,0.10036400000000001,powermetrics,cpu_power,1785470880.6088898,1785470880.7284544
1785470880.7284544,0.00836369,powermetrics,gpu_power,1785470880.6088898,1785470880.7284544
1785470880.7284544,0.0,powermetrics,ane_power,1785470880.6088898,1785470880.7284544
