timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785592144.2038288,0.076371,powermetrics,cpu_power,1785592144.085983,1785592144.2038288
1785592144.2038288,0.0,powermetrics,gpu_power,1785592144.085983,1785592144.2038288
1785592144.2038288,0.0,powermetrics,ane_power,1785592144.085983,1785592144.2038288
1785592144.3243632,0.0663712,powermetrics,cpu_power,1785592144.203829,1785592144.3243632
1785592144.3243632,0.0,powermetrics,gpu_power,1785592144.203829,1785592144.3243632
1785592144.3243632,0.0,powermetrics,ane_power,1785592144.203829,1785592144.3243632
1785592144.4449732,0.091203,powermetrics,cpu_power,1785592144.3243632,1785592144.4449732
1785592144.4449732,0.0,powermetrics,gpu_power,1785592144.3243632,1785592144.4449732
1785592144.4449732,0.0,powermetrics,ane_power,1785592144.3243632,1785592144.4449732
1785592144.5653615,0.215968,powermetrics,cpu_power,1785592144.4449735,1785592144.5653615
1785592144.5653615,15.1593,powermetrics,gpu_power,1785592144.4449735,1785592144.5653615
1785592144.5653615,0.0,powermetrics,ane_power,1785592144.4449735,1785592144.5653615
1785592144.6853113,0.0833681,powermetrics,cpu_power,1785592144.5653613,1785592144.6853113
1785592144.6853113,39.233,powermetrics,gpu_power,1785592144.5653613,1785592144.6853113
1785592144.6853113,0.0,powermetrics,ane_power,1785592144.5653613,1785592144.6853113
1785592144.801485,0.137725,powermetrics,cpu_power,1785592144.6853113,1785592144.801485
1785592144.801485,40.8956,powermetrics,gpu_power,1785592144.6853113,1785592144.801485
1785592144.801485,0.0,powermetrics,ane_power,1785592144.6853113,1785592144.801485
1785592144.9135518,0.240928,powermetrics,cpu_power,1785592144.8014853,1785592144.9135518
1785592144.9135518,42.564,powermetrics,gpu_power,1785592144.8014853,1785592144.9135518
1785592144.9135518,0.0,powermetrics,ane_power,1785592144.8014853,1785592144.9135518
1785592145.0256288,0.231983,powermetrics,cpu_power,1785592144.9135518,1785592145.0256288
1785592145.0256288,39.5799,powermetrics,gpu_power,1785592144.9135518,1785592145.0256288
1785592145.0256288,0.0,powermetrics,ane_power,1785592144.9135518,1785592145.0256288
1785592145.137634,0.24998900000000002,powermetrics,cpu_power,1785592145.0256288,1785592145.137634
1785592145.137634,42.730199999999996,powermetrics,gpu_power,1785592145.0256288,1785592145.137634
1785592145.137634,0.0,powermetrics,ane_power,1785592145.0256288,1785592145.137634
1785592145.2496688,0.34810599999999997,powermetrics,cpu_power,1785592145.137634,1785592145.2496688
1785592145.2496688,39.7019,powermetrics,gpu_power,1785592145.137634,1785592145.2496688
1785592145.2496688,0.0,powermetrics,ane_power,1785592145.137634,1785592145.2496688
1785592145.3617463,0.231982,powermetrics,cpu_power,1785592145.2496688,1785592145.3617463
1785592145.3617463,39.758199999999995,powermetrics,gpu_power,1785592145.2496688,1785592145.3617463
1785592145.3617463,0.0,powermetrics,ane_power,1785592145.2496688,1785592145.3617463
1785592145.4737995,0.29450299999999996,powermetrics,cpu_power,1785592145.3617463,1785592145.4737995
1785592145.4737995,42.774300000000004,powermetrics,gpu_power,1785592145.3617463,1785592145.4737995
1785592145.4737995,0.0,powermetrics,ane_power,1785592145.3617463,1785592145.4737995
1785592145.5860553,0.30288,powermetrics,cpu_power,1785592145.4737995,1785592145.5860553
1785592145.5860553,12.1954,powermetrics,gpu_power,1785592145.4737995,1785592145.5860553
1785592145.5860553,0.0,powermetrics,ane_power,1785592145.4737995,1785592145.5860553
1785592145.702218,0.0688689,powermetrics,cpu_power,1785592145.5860553,1785592145.702218
1785592145.702218,0.0,powermetrics,gpu_power,1785592145.5860553,1785592145.702218
1785592145.702218,0.0,powermetrics,ane_power,1785592145.5860553,1785592145.702218
1785592145.8292892,0.06295680000000001,powermetrics,cpu_power,1785592145.702218,1785592145.8292892
1785592145.8292892,0.0,powermetrics,gpu_power,1785592145.702218,1785592145.8292892
1785592145.8292892,0.0,powermetrics,ane_power,1785592145.702218,1785592145.8292892
1785592145.9504023,0.156878,powermetrics,cpu_power,1785592145.8292892,1785592145.9504023
1785592145.9504023,0.0,powermetrics,gpu_power,1785592145.8292892,1785592145.9504023
1785592145.9504023,0.0,powermetrics,ane_power,1785592145.8292892,1785592145.9504023
1785592146.0723019,0.0902383,powermetrics,cpu_power,1785592145.9504025,1785592146.0723019
1785592146.0723019,0.0,powermetrics,gpu_power,1785592145.9504025,1785592146.0723019
1785592146.0723019,0.0,powermetrics,ane_power,1785592145.9504025,1785592146.0723019
1785592146.1928458,0.124436,powermetrics,cpu_power,1785592146.0723016,1785592146.1928458
1785592146.1928458,0.0,powermetrics,gpu_power,1785592146.0723016,1785592146.1928458
1785592146.1928458,0.0,powermetrics,ane_power,1785592146.0723016,1785592146.1928458
1785592146.3151712,0.253423,powermetrics,cpu_power,1785592146.1928458,1785592146.3151712
1785592146.3151712,0.0,powermetrics,gpu_power,1785592146.1928458,1785592146.3151712
1785592146.3151712,0.0,powermetrics,ane_power,1785592146.1928458,1785592146.3151712
1785592146.4381504,0.0813145,powermetrics,cpu_power,1785592146.3151712,1785592146.4381504
1785592146.4381504,0.0,powermetrics,gpu_power,1785592146.3151712,1785592146.4381504
1785592146.4381504,0.0,powermetrics,ane_power,1785592146.3151712,1785592146.4381504
1785592146.5548284,0.102847,powermetrics,cpu_power,1785592146.4381504,1785592146.5548284
1785592146.5548284,0.0,powermetrics,gpu_power,1785592146.4381504,1785592146.5548284
1785592146.5548284,0.0,powermetrics,ane_power,1785592146.4381504,1785592146.5548284
1785592146.676361,0.07405410000000001,powermetrics,cpu_power,1785592146.5548284,1785592146.676361
1785592146.676361,0.0,powermetrics,gpu_power,1785592146.5548284,1785592146.676361
1785592146.676361,0.0,powermetrics,ane_power,1785592146.5548284,1785592146.676361
1785592146.797244,0.330899,powermetrics,cpu_power,1785592146.676361,1785592146.797244
1785592146.797244,0.0,powermetrics,gpu_power,1785592146.676361,1785592146.797244
1785592146.797244,0.0,powermetrics,ane_power,1785592146.676361,1785592146.797244
1785592146.9191408,0.393776,powermetrics,cpu_power,1785592146.797244,1785592146.9191408
1785592146.9191408,0.0,powermetrics,gpu_power,1785592146.797244,1785592146.9191408
1785592146.9191408,0.0,powermetrics,ane_power,1785592146.797244,1785592146.9191408
1785592147.0400696,0.099232,powermetrics,cpu_power,1785592146.9191408,1785592147.0400696
1785592147.0400696,0.0,powermetrics,gpu_power,1785592146.9191408,1785592147.0400696
1785592147.0400696,0.0,powermetrics,ane_power,1785592146.9191408,1785592147.0400696
1785592147.1632333,0.0649542,powermetrics,cpu_power,1785592147.0400696,1785592147.1632333
1785592147.1632333,0.0,powermetrics,gpu_power,1785592147.0400696,1785592147.1632333
1785592147.1632333,0.0,powermetrics,ane_power,1785592147.0400696,1785592147.1632333
1785592147.283697,0.116218,powermetrics,cpu_power,1785592147.1632333,1785592147.283697
1785592147.283697,0.0,powermetrics,gpu_power,1785592147.1632333,1785592147.283697
1785592147.283697,0.0,powermetrics,ane_power,1785592147.1632333,1785592147.283697
1785592147.4029362,0.134184,powermetrics,cpu_power,1785592147.283697,1785592147.4029362
1785592147.4029362,0.20966200000000002,powermetrics,gpu_power,1785592147.283697,1785592147.4029362
1785592147.4029362,0.0,powermetrics,ane_power,1785592147.283697,1785592147.4029362
1785592147.5154886,0.213234,powermetrics,cpu_power,1785592147.4029362,1785592147.5154886
1785592147.5154886,40.1502,powermetrics,gpu_power,1785592147.4029362,1785592147.5154886
1785592147.5154886,0.0,powermetrics,ane_power,1785592147.4029362,1785592147.5154886
1785592147.6300838,0.113443,powermetrics,cpu_power,1785592147.5154886,1785592147.6300838
1785592147.6300838,41.581199999999995,powermetrics,gpu_power,1785592147.5154886,1785592147.6300838
1785592147.6300838,0.0,powermetrics,ane_power,1785592147.5154886,1785592147.6300838
1785592147.7434938,0.167534,powermetrics,cpu_power,1785592147.6300838,1785592147.7434938
1785592147.7434938,39.0794,powermetrics,gpu_power,1785592147.6300838,1785592147.7434938
1785592147.7434938,0.0,powermetrics,ane_power,1785592147.6300838,1785592147.7434938
1785592147.8550282,0.26000999999999996,powermetrics,cpu_power,1785592147.7434938,1785592147.8550282
1785592147.8550282,42.8747,powermetrics,gpu_power,1785592147.7434938,1785592147.8550282
1785592147.8550282,0.0,powermetrics,ane_power,1785592147.7434938,1785592147.8550282
1785592147.9670768,0.240966,powermetrics,cpu_power,1785592147.855028,1785592147.9670768
1785592147.9670768,39.6791,powermetrics,gpu_power,1785592147.855028,1785592147.9670768
1785592147.9670768,0.0,powermetrics,ane_power,1785592147.855028,1785592147.9670768
1785592148.079106,0.23208199999999998,powermetrics,cpu_power,1785592147.967077,1785592148.079106
1785592148.079106,39.7397,powermetrics,gpu_power,1785592147.967077,1785592148.079106
1785592148.079106,0.0,powermetrics,ane_power,1785592147.967077,1785592148.079106
1785592148.1911619,0.26772399999999996,powermetrics,cpu_power,1785592148.079106,1785592148.1911619
1785592148.1911619,42.773300000000006,powermetrics,gpu_power,1785592148.079106,1785592148.1911619
1785592148.1911619,0.0,powermetrics,ane_power,1785592148.079106,1785592148.1911619
1785592148.303199,0.303471,powermetrics,cpu_power,1785592148.1911619,1785592148.303199
1785592148.303199,39.7368,powermetrics,gpu_power,1785592148.1911619,1785592148.303199
1785592148.303199,0.0,powermetrics,ane_power,1785592148.1911619,1785592148.303199
1785592148.415561,0.23139500000000002,powermetrics,cpu_power,1785592148.303199,1785592148.415561
1785592148.415561,33.4989,powermetrics,gpu_power,1785592148.303199,1785592148.415561
1785592148.415561,0.0,powermetrics,ane_power,1785592148.303199,1785592148.415561
1785592148.5269568,0.161586,powermetrics,cpu_power,1785592148.4155607,1785592148.5269568
1785592148.5269568,0.0,powermetrics,gpu_power,1785592148.4155607,1785592148.5269568
1785592148.5269568,0.0,powermetrics,ane_power,1785592148.4155607,1785592148.5269568
1785592148.650467,0.12144799999999999,powermetrics,cpu_power,1785592148.5269568,1785592148.650467
1785592148.650467,0.0,powermetrics,gpu_power,1785592148.5269568,1785592148.650467
1785592148.650467,0.0,powermetrics,ane_power,1785592148.5269568,1785592148.650467
1785592148.7665641,0.0861347,powermetrics,cpu_power,1785592148.650467,1785592148.7665641
1785592148.7665641,0.0,powermetrics,gpu_power,1785592148.650467,1785592148.7665641
1785592148.7665641,0.0,powermetrics,ane_power,1785592148.650467,1785592148.7665641
1785592148.8872921,0.0579816,powermetrics,cpu_power,1785592148.7665641,1785592148.8872921
1785592148.8872921,0.0,powermetrics,gpu_power,1785592148.7665641,1785592148.8872921
1785592148.8872921,0.0,powermetrics,ane_power,1785592148.7665641,1785592148.8872921
1785592149.0105324,0.121714,powermetrics,cpu_power,1785592148.8872921,1785592149.0105324
1785592149.0105324,0.0,powermetrics,gpu_power,1785592148.8872921,1785592149.0105324
1785592149.0105324,0.0,powermetrics,ane_power,1785592148.8872921,1785592149.0105324
1785592149.1269956,0.0944504,powermetrics,cpu_power,1785592149.0105324,1785592149.1269956
1785592149.1269956,0.0,powermetrics,gpu_power,1785592149.0105324,1785592149.1269956
1785592149.1269956,0.0,powermetrics,ane_power,1785592149.0105324,1785592149.1269956
1785592149.2479584,0.0826699,powermetrics,cpu_power,1785592149.1269956,1785592149.2479584
1785592149.2479584,0.0,powermetrics,gpu_power,1785592149.1269956,1785592149.2479584
1785592149.2479584,0.0,powermetrics,ane_power,1785592149.1269956,1785592149.2479584
1785592149.3686876,0.0579811,powermetrics,cpu_power,1785592149.2479587,1785592149.3686876
1785592149.3686876,0.0,powermetrics,gpu_power,1785592149.2479587,1785592149.3686876
1785592149.3686876,0.0,powermetrics,ane_power,1785592149.2479587,1785592149.3686876
1785592149.491663,0.15450299999999997,powermetrics,cpu_power,1785592149.3686876,1785592149.491663
1785592149.491663,0.0,powermetrics,gpu_power,1785592149.3686876,1785592149.491663
1785592149.491663,0.0,powermetrics,ane_power,1785592149.3686876,1785592149.491663
1785592149.6078966,0.0860336,powermetrics,cpu_power,1785592149.4916627,1785592149.6078966
1785592149.6078966,0.0,powermetrics,gpu_power,1785592149.4916627,1785592149.6078966
1785592149.6078966,0.0,powermetrics,ane_power,1785592149.4916627,1785592149.6078966
1785592149.7289824,0.057810299999999995,powermetrics,cpu_power,1785592149.6078966,1785592149.7289824
1785592149.7289824,0.0,powermetrics,gpu_power,1785592149.6078966,1785592149.7289824
1785592149.7289824,0.0,powermetrics,ane_power,1785592149.6078966,1785592149.7289824
1785592149.8491273,0.11652599999999999,powermetrics,cpu_power,1785592149.7289824,1785592149.8491273
1785592149.8491273,0.0,powermetrics,gpu_power,1785592149.7289824,1785592149.8491273
1785592149.8491273,0.0,powermetrics,ane_power,1785592149.7289824,1785592149.8491273
1785592149.9659817,0.09413429999999999,powermetrics,cpu_power,1785592149.8491273,1785592149.9659817
1785592149.9659817,0.0,powermetrics,gpu_power,1785592149.8491273,1785592149.9659817
1785592149.9659817,0.0,powermetrics,ane_power,1785592149.8491273,1785592149.9659817
1785592150.089462,0.0971815,powermetrics,cpu_power,1785592149.9659817,1785592150.089462
1785592150.089462,0.0,powermetrics,gpu_power,1785592149.9659817,1785592150.089462
1785592150.089462,0.0,powermetrics,ane_power,1785592149.9659817,1785592150.089462
1785592150.2059715,0.10299599999999999,powermetrics,cpu_power,1785592150.089462,1785592150.2059715
1785592150.2059715,0.0,powermetrics,gpu_power,1785592150.089462,1785592150.2059715
1785592150.2059715,0.0,powermetrics,ane_power,1785592150.089462,1785592150.2059715
1785592150.3285162,0.048961700000000004,powermetrics,cpu_power,1785592150.2059715,1785592150.3285162
1785592150.3285162,0.0,powermetrics,gpu_power,1785592150.2059715,1785592150.3285162
1785592150.3285162,0.0,powermetrics,ane_power,1785592150.2059715,1785592150.3285162
1785592150.4513419,0.146549,powermetrics,cpu_power,1785592150.3285162,1785592150.4513419
1785592150.4513419,0.0,powermetrics,gpu_power,1785592150.3285162,1785592150.4513419
1785592150.4513419,0.0,powermetrics,ane_power,1785592150.3285162,1785592150.4513419
1785592150.5675826,0.0860284,powermetrics,cpu_power,1785592150.4513419,1785592150.5675826
1785592150.5675826,0.0,powermetrics,gpu_power,1785592150.4513419,1785592150.5675826
1785592150.5675826,0.0,powermetrics,ane_power,1785592150.4513419,1785592150.5675826
1785592150.6900554,0.0571556,powermetrics,cpu_power,1785592150.5675826,1785592150.6900554
1785592150.6900554,0.0,powermetrics,gpu_power,1785592150.5675826,1785592150.6900554
1785592150.6900554,0.0,powermetrics,ane_power,1785592150.5675826,1785592150.6900554
1785592150.8127153,0.18750999999999998,powermetrics,cpu_power,1785592150.6900554,1785592150.8127153
1785592150.8127153,14.9845,powermetrics,gpu_power,1785592150.6900554,1785592150.8127153
1785592150.8127153,0.0,powermetrics,ane_power,1785592150.6900554,1785592150.8127153
1785592150.9273498,0.11340399999999999,powermetrics,cpu_power,1785592150.8127153,1785592150.9273498
1785592150.9273498,41.313900000000004,powermetrics,gpu_power,1785592150.8127153,1785592150.9273498
1785592150.9273498,0.0,powermetrics,ane_power,1785592150.8127153,1785592150.9273498
1785592151.0457325,0.0929189,powermetrics,cpu_power,1785592150.9273496,1785592151.0457325
1785592151.0457325,40.2001,powermetrics,gpu_power,1785592150.9273496,1785592151.0457325
1785592151.0457325,0.0,powermetrics,ane_power,1785592150.9273496,1785592151.0457325
1785592151.1588862,0.203263,powermetrics,cpu_power,1785592151.0457325,1785592151.1588862
1785592151.1588862,39.2563,powermetrics,gpu_power,1785592151.0457325,1785592151.1588862
1785592151.1588862,0.0,powermetrics,ane_power,1785592151.0457325,1785592151.1588862
1785592151.271025,0.321031,powermetrics,cpu_power,1785592151.1588864,1785592151.271025
1785592151.271025,42.697199999999995,powermetrics,gpu_power,1785592151.1588864,1785592151.271025
1785592151.271025,0.0,powermetrics,ane_power,1785592151.1588864,1785592151.271025
1785592151.3833835,0.231402,powermetrics,cpu_power,1785592151.271025,1785592151.3833835
1785592151.3833835,39.6053,powermetrics,gpu_power,1785592151.271025,1785592151.3833835
1785592151.3833835,0.0,powermetrics,ane_power,1785592151.271025,1785592151.3833835
1785592151.4954925,0.294356,powermetrics,cpu_power,1785592151.3833833,1785592151.4954925
1785592151.4954925,39.755900000000004,powermetrics,gpu_power,1785592151.3833833,1785592151.4954925
1785592151.4954925,0.0,powermetrics,ane_power,1785592151.3833833,1785592151.4954925
1785592151.607606,0.23190799999999998,powermetrics,cpu_power,1785592151.4954927,1785592151.607606
1785592151.607606,42.7335,powermetrics,gpu_power,1785592151.4954927,1785592151.607606
1785592151.607606,0.0,powermetrics,ane_power,1785592151.4954927,1785592151.607606
1785592151.719722,0.24974100000000002,powermetrics,cpu_power,1785592151.607606,1785592151.719722
1785592151.719722,39.8069,powermetrics,gpu_power,1785592151.607606,1785592151.719722
1785592151.719722,0.0,powermetrics,ane_power,1785592151.607606,1785592151.719722
1785592151.8317103,0.18752000000000002,powermetrics,cpu_power,1785592151.719722,1785592151.8317103
1785592151.8317103,15.3141,powermetrics,gpu_power,1785592151.719722,1785592151.8317103
1785592151.8317103,0.0,powermetrics,ane_power,1785592151.719722,1785592151.8317103
1785592151.9472632,0.0951945,powermetrics,cpu_power,1785592151.8317103,1785592151.9472632
1785592151.9472632,0.0,powermetrics,gpu_power,1785592151.8317103,1785592151.9472632
1785592151.9472632,0.0,powermetrics,ane_power,1785592151.8317103,1785592151.9472632
1785592152.0706487,0.113466,powermetrics,cpu_power,1785592151.9472632,1785592152.0706487
1785592152.0706487,0.0,powermetrics,gpu_power,1785592151.9472632,1785592152.0706487
1785592152.0706487,0.0,powermetrics,ane_power,1785592151.9472632,1785592152.0706487
1785592152.1874547,0.0941732,powermetrics,cpu_power,1785592152.0706487,1785592152.1874547
1785592152.1874547,0.0,powermetrics,gpu_power,1785592152.0706487,1785592152.1874547
1785592152.1874547,0.0,powermetrics,ane_power,1785592152.0706487,1785592152.1874547
1785592152.3085682,0.090824,powermetrics,cpu_power,1785592152.187455,1785592152.3085682
1785592152.3085682,0.0,powermetrics,gpu_power,1785592152.187455,1785592152.3085682
1785592152.3085682,0.0,powermetrics,ane_power,1785592152.187455,1785592152.3085682
1785592152.4290273,0.0664125,powermetrics,cpu_power,1785592152.308568,1785592152.4290273
1785592152.4290273,0.0,powermetrics,gpu_power,1785592152.308568,1785592152.4290273
1785592152.4290273,0.0,powermetrics,ane_power,1785592152.308568,1785592152.4290273
1785592152.5496233,0.09121380000000001,powermetrics,cpu_power,1785592152.4290273,1785592152.5496233
1785592152.5496233,0.0,powermetrics,gpu_power,1785592152.4290273,1785592152.5496233
1785592152.5496233,0.0,powermetrics,ane_power,1785592152.4290273,1785592152.5496233
1785592152.6757271,0.0713697,powermetrics,cpu_power,1785592152.5496233,1785592152.6757271
1785592152.6757271,0.0,powermetrics,gpu_power,1785592152.5496233,1785592152.6757271
1785592152.6757271,0.0,powermetrics,ane_power,1785592152.5496233,1785592152.6757271
1785592152.7959933,0.0831488,powermetrics,cpu_power,1785592152.6757271,1785592152.7959933
1785592152.7959933,0.0,powermetrics,gpu_power,1785592152.6757271,1785592152.7959933
1785592152.7959933,0.0,powermetrics,ane_power,1785592152.6757271,1785592152.7959933
1785592152.9158998,0.0833984,powermetrics,cpu_power,1785592152.7959933,1785592152.9158998
1785592152.9158998,0.0,powermetrics,gpu_power,1785592152.7959933,1785592152.9158998
1785592152.9158998,0.0,powermetrics,ane_power,1785592152.7959933,1785592152.9158998
1785592153.0356202,0.0835279,powermetrics,cpu_power,1785592152.9158998,1785592153.0356202
1785592153.0356202,0.0,powermetrics,gpu_power,1785592152.9158998,1785592153.0356202
1785592153.0356202,0.0,powermetrics,ane_power,1785592152.9158998,1785592153.0356202
1785592153.1565619,0.0578792,powermetrics,cpu_power,1785592153.0356202,1785592153.1565619
1785592153.1565619,0.0,powermetrics,gpu_power,1785592153.0356202,1785592153.1565619
1785592153.1565619,0.0,powermetrics,ane_power,1785592153.0356202,1785592153.1565619
1785592153.2792134,0.17937,powermetrics,cpu_power,1785592153.1565619,1785592153.2792134
1785592153.2792134,0.0,powermetrics,gpu_power,1785592153.1565619,1785592153.2792134
1785592153.2792134,0.0,powermetrics,ane_power,1785592153.1565619,1785592153.2792134
1785592153.3949168,0.164213,powermetrics,cpu_power,1785592153.2792132,1785592153.3949168
1785592153.3949168,21.823,powermetrics,gpu_power,1785592153.2792132,1785592153.3949168
1785592153.3949168,0.0,powermetrics,ane_power,1785592153.2792132,1785592153.3949168
1785592153.5111663,0.111828,powermetrics,cpu_power,1785592153.3949168,1785592153.5111663
1785592153.5111663,40.946400000000004,powermetrics,gpu_power,1785592153.3949168,1785592153.5111663
1785592153.5111663,0.0,powermetrics,ane_power,1785592153.3949168,1785592153.5111663
1785592153.627186,0.12928800000000001,powermetrics,cpu_power,1785592153.5111663,1785592153.627186
1785592153.627186,38.0108,powermetrics,gpu_power,1785592153.5111663,1785592153.627186
1785592153.627186,0.0,powermetrics,ane_power,1785592153.5111663,1785592153.627186
1785592153.7393484,0.249638,powermetrics,cpu_power,1785592153.627186,1785592153.7393484
1785592153.7393484,42.8575,powermetrics,gpu_power,1785592153.627186,1785592153.7393484
1785592153.7393484,0.0,powermetrics,ane_power,1785592153.627186,1785592153.7393484
1785592153.8514247,0.223062,powermetrics,cpu_power,1785592153.7393484,1785592153.8514247
1785592153.8514247,39.6248,powermetrics,gpu_power,1785592153.7393484,1785592153.8514247
1785592153.8514247,0.0,powermetrics,ane_power,1785592153.7393484,1785592153.8514247
1785592153.9635518,0.276472,powermetrics,cpu_power,1785592153.8514245,1785592153.9635518
1785592153.9635518,42.8085,powermetrics,gpu_power,1785592153.8514245,1785592153.9635518
1785592153.9635518,0.0,powermetrics,ane_power,1785592153.8514245,1785592153.9635518
1785592154.0756185,0.258775,powermetrics,cpu_power,1785592153.963552,1785592154.0756185
1785592154.0756185,39.7978,powermetrics,gpu_power,1785592153.963552,1785592154.0756185
1785592154.0756185,0.0,powermetrics,ane_power,1785592153.963552,1785592154.0756185
1785592154.1876776,0.25879199999999997,powermetrics,cpu_power,1785592154.0756185,1785592154.1876776
1785592154.1876776,42.9416,powermetrics,gpu_power,1785592154.0756185,1785592154.1876776
1785592154.1876776,0.0,powermetrics,ane_power,1785592154.0756185,1785592154.1876776
1785592154.3004742,0.31915899999999997,powermetrics,cpu_power,1785592154.1876776,1785592154.3004742
1785592154.3004742,39.6023,powermetrics,gpu_power,1785592154.1876776,1785592154.3004742
1785592154.3004742,0.0,powermetrics,ane_power,1785592154.1876776,1785592154.3004742
1785592154.4126306,0.187238,powermetrics,cpu_power,1785592154.3004742,1785592154.4126306
1785592154.4126306,9.28167,powermetrics,gpu_power,1785592154.3004742,1785592154.4126306
1785592154.4126306,0.0,powermetrics,ane_power,1785592154.3004742,1785592154.4126306
1785592154.5294044,0.0770721,powermetrics,cpu_power,1785592154.4126306,1785592154.5294044
1785592154.5294044,0.0,powermetrics,gpu_power,1785592154.4126306,1785592154.5294044
1785592154.5294044,0.0,powermetrics,ane_power,1785592154.4126306,1785592154.5294044
1785592154.653634,0.120744,powermetrics,cpu_power,1785592154.5294046,1785592154.653634
1785592154.653634,0.0,powermetrics,gpu_power,1785592154.5294046,1785592154.653634
1785592154.653634,0.0,powermetrics,ane_power,1785592154.5294046,1785592154.653634
1785592154.769679,0.0861734,powermetrics,cpu_power,1785592154.6536338,1785592154.769679
1785592154.769679,0.0,powermetrics,gpu_power,1785592154.6536338,1785592154.769679
1785592154.769679,0.0,powermetrics,ane_power,1785592154.6536338,1785592154.769679
1785592154.8904545,0.173877,powermetrics,cpu_power,1785592154.769679,1785592154.8904545
1785592154.8904545,0.0,powermetrics,gpu_power,1785592154.769679,1785592154.8904545
1785592154.8904545,0.0,powermetrics,ane_power,1785592154.769679,1785592154.8904545
1785592155.0032065,0.18625,powermetrics,cpu_power,1785592154.8904545,1785592155.0032065
1785592155.0032065,0.0,powermetrics,gpu_power,1785592154.8904545,1785592155.0032065
1785592155.0032065,0.0,powermetrics,ane_power,1785592154.8904545,1785592155.0032065
1785592155.118751,0.07789199999999999,powermetrics,cpu_power,1785592155.0032065,1785592155.118751
1785592155.118751,0.0,powermetrics,gpu_power,1785592155.0032065,1785592155.118751
1785592155.118751,0.0,powermetrics,ane_power,1785592155.0032065,1785592155.118751
1785592155.240258,0.0905299,powermetrics,cpu_power,1785592155.118751,1785592155.240258
1785592155.240258,0.0,powermetrics,gpu_power,1785592155.118751,1785592155.240258
1785592155.240258,0.0,powermetrics,ane_power,1785592155.118751,1785592155.240258
1785592155.3605797,0.0747994,powermetrics,cpu_power,1785592155.240258,1785592155.3605797
1785592155.3605797,0.0,powermetrics,gpu_power,1785592155.240258,1785592155.3605797
1785592155.3605797,0.0,powermetrics,ane_power,1785592155.240258,1785592155.3605797
1785592155.4807901,0.158056,powermetrics,cpu_power,1785592155.3605797,1785592155.4807901
1785592155.4807901,0.0,powermetrics,gpu_power,1785592155.3605797,1785592155.4807901
1785592155.4807901,0.0,powermetrics,ane_power,1785592155.3605797,1785592155.4807901
1785592155.597084,0.0773901,powermetrics,cpu_power,1785592155.4807901,1785592155.597084
1785592155.597084,0.0,powermetrics,gpu_power,1785592155.4807901,1785592155.597084
1785592155.597084,0.0,powermetrics,ane_power,1785592155.4807901,1785592155.597084
1785592155.7180712,0.06612269999999999,powermetrics,cpu_power,1785592155.597084,1785592155.7180712
1785592155.7180712,0.0,powermetrics,gpu_power,1785592155.597084,1785592155.7180712
1785592155.7180712,0.0,powermetrics,ane_power,1785592155.597084,1785592155.7180712
1785592155.8439755,0.0714829,powermetrics,cpu_power,1785592155.7180712,1785592155.8439755
1785592155.8439755,0.0,powermetrics,gpu_power,1785592155.7180712,1785592155.8439755
1785592155.8439755,0.0,powermetrics,ane_power,1785592155.7180712,1785592155.8439755
1785592155.9637465,0.0751434,powermetrics,cpu_power,1785592155.8439755,1785592155.9637465
1785592155.9637465,0.0,powermetrics,gpu_power,1785592155.8439755,1785592155.9637465
1785592155.9637465,0.0,powermetrics,ane_power,1785592155.8439755,1785592155.9637465
1785592156.0892692,0.10356699999999999,powermetrics,cpu_power,1785592155.9637465,1785592156.0892692
1785592156.0892692,0.0,powermetrics,gpu_power,1785592155.9637465,1785592156.0892692
1785592156.0892692,0.0,powermetrics,ane_power,1785592155.9637465,1785592156.0892692
1785592156.205741,0.0858577,powermetrics,cpu_power,1785592156.0892692,1785592156.205741
1785592156.205741,0.0,powermetrics,gpu_power,1785592156.0892692,1785592156.205741
1785592156.205741,0.0,powermetrics,ane_power,1785592156.0892692,1785592156.205741
1785592156.3267703,0.0991494,powermetrics,cpu_power,1785592156.205741,1785592156.3267703
1785592156.3267703,0.0,powermetrics,gpu_power,1785592156.205741,1785592156.3267703
1785592156.3267703,0.0,powermetrics,ane_power,1785592156.205741,1785592156.3267703
1785592156.4495175,0.211818,powermetrics,cpu_power,1785592156.3267703,1785592156.4495175
1785592156.4495175,17.735599999999998,powermetrics,gpu_power,1785592156.3267703,1785592156.4495175
1785592156.4495175,0.0,powermetrics,ane_power,1785592156.3267703,1785592156.4495175
1785592156.56422,0.10461799999999999,powermetrics,cpu_power,1785592156.4495173,1785592156.56422
1785592156.56422,41.463699999999996,powermetrics,gpu_power,1785592156.4495173,1785592156.56422
1785592156.56422,0.0,powermetrics,ane_power,1785592156.4495173,1785592156.56422
1785592156.6797116,0.147197,powermetrics,cpu_power,1785592156.5642202,1785592156.6797116
1785592156.6797116,41.4576,powermetrics,gpu_power,1785592156.5642202,1785592156.6797116
1785592156.6797116,0.0,powermetrics,ane_power,1785592156.5642202,1785592156.6797116
1785592156.7916937,0.25004,powermetrics,cpu_power,1785592156.6797113,1785592156.7916937
1785592156.7916937,39.6938,powermetrics,gpu_power,1785592156.6797113,1785592156.7916937
1785592156.7916937,0.0,powermetrics,ane_power,1785592156.6797113,1785592156.7916937
