timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784787946.371524,0.0,powermetrics,ane_power,1784787946.2486975,1784787946.371524
1784787946.490876,0.07540720000000001,powermetrics,cpu_power,1784787946.3715239,1784787946.490876
1784787946.490876,42.337,powermetrics,gpu_power,1784787946.3715239,1784787946.490876
1784787946.490876,0.0,powermetrics,ane_power,1784787946.3715239,1784787946.490876
1784787946.6088805,0.11864,powermetrics,cpu_power,1784787946.490876,1784787946.6088805
1784787946.6088805,37.4392,powermetrics,gpu_power,1784787946.490876,1784787946.6088805
1784787946.6088805,0.0,powermetrics,ane_power,1784787946.490876,1784787946.6088805
1784787946.722006,0.17679499999999998,powermetrics,cpu_power,1784787946.6088805,1784787946.722006
1784787946.722006,42.200900000000004,powermetrics,gpu_power,1784787946.6088805,1784787946.722006
1784787946.722006,0.0,powermetrics,ane_power,1784787946.6088805,1784787946.722006
1784787946.8339653,0.267955,powermetrics,cpu_power,1784787946.722006,1784787946.8339653
1784787946.8339653,39.693,powermetrics,gpu_power,1784787946.722006,1784787946.8339653
1784787946.8339653,0.0,powermetrics,ane_power,1784787946.722006,1784787946.8339653
1784787946.9460328,0.240926,powermetrics,cpu_power,1784787946.8339653,1784787946.9460328
1784787946.9460328,42.777800000000006,powermetrics,gpu_power,1784787946.8339653,1784787946.9460328
1784787946.9460328,0.0,powermetrics,ane_power,1784787946.8339653,1784787946.9460328
1784787947.0580783,0.249899,powermetrics,cpu_power,1784787946.9460328,1784787947.0580783
1784787947.0580783,39.7785,powermetrics,gpu_power,1784787946.9460328,1784787947.0580783
1784787947.0580783,0.0,powermetrics,ane_power,1784787946.9460328,1784787947.0580783
1784787947.1702151,0.231859,powermetrics,cpu_power,1784787947.0580783,1784787947.1702151
1784787947.1702151,42.7781,powermetrics,gpu_power,1784787947.0580783,1784787947.1702151
1784787947.1702151,0.0,powermetrics,ane_power,1784787947.0580783,1784787947.1702151
1784787947.2821994,0.24110499999999999,powermetrics,cpu_power,1784787947.170215,1784787947.2821994
1784787947.2821994,39.8181,powermetrics,gpu_power,1784787947.170215,1784787947.2821994
1784787947.2821994,0.0,powermetrics,ane_power,1784787947.170215,1784787947.2821994
1784787947.3942904,0.18734800000000001,powermetrics,cpu_power,1784787947.2821996,1784787947.3942904
1784787947.3942904,15.3179,powermetrics,gpu_power,1784787947.2821996,1784787947.3942904
1784787947.3942904,0.0,powermetrics,ane_power,1784787947.2821996,1784787947.3942904
1784787947.5089524,0.0959341,powermetrics,cpu_power,1784787947.3942904,1784787947.5089524
1784787947.5089524,0.0,powermetrics,gpu_power,1784787947.3942904,1784787947.5089524
1784787947.5089524,0.0,powermetrics,ane_power,1784787947.3942904,1784787947.5089524
1784787947.6340694,0.12788,powermetrics,cpu_power,1784787947.5089524,1784787947.6340694
1784787947.6340694,0.0,powermetrics,gpu_power,1784787947.5089524,1784787947.6340694
1784787947.6340694,0.0,powermetrics,ane_power,1784787947.5089524,1784787947.6340694
1784787947.7549844,0.057892000000000006,powermetrics,cpu_power,1784787947.6340694,1784787947.7549844
1784787947.7549844,0.0,powermetrics,gpu_power,1784787947.6340694,1784787947.7549844
1784787947.7549844,0.0,powermetrics,ane_power,1784787947.6340694,1784787947.7549844
1784787947.8751504,0.124827,powermetrics,cpu_power,1784787947.7549841,1784787947.8751504
1784787947.8751504,0.0,powermetrics,gpu_power,1784787947.7549841,1784787947.8751504
1784787947.8751504,0.0,powermetrics,ane_power,1784787947.7549841,1784787947.8751504
1784787947.9920115,0.0770145,powermetrics,cpu_power,1784787947.8751504,1784787947.9920115
1784787947.9920115,0.0,powermetrics,gpu_power,1784787947.8751504,1784787947.9920115
1784787947.9920115,0.0,powermetrics,ane_power,1784787947.8751504,1784787947.9920115
1784787948.1131887,1.81552,powermetrics,cpu_power,1784787947.9920115,1784787948.1131887
1784787948.1131887,0.0,powermetrics,gpu_power,1784787947.9920115,1784787948.1131887
1784787948.1131887,0.0,powermetrics,ane_power,1784787947.9920115,1784787948.1131887
1784787948.22686,0.589418,powermetrics,cpu_power,1784787948.1131887,1784787948.22686
1784787948.22686,0.0,powermetrics,gpu_power,1784787948.1131887,1784787948.22686
1784787948.22686,0.0,powermetrics,ane_power,1784787948.1131887,1784787948.22686
1784787948.3427668,0.138042,powermetrics,cpu_power,1784787948.2268603,1784787948.3427668
1784787948.3427668,0.0,powermetrics,gpu_power,1784787948.2268603,1784787948.3427668
1784787948.3427668,0.0,powermetrics,ane_power,1784787948.2268603,1784787948.3427668
1784787948.4633753,0.0912041,powermetrics,cpu_power,1784787948.3427668,1784787948.4633753
1784787948.4633753,0.0,powermetrics,gpu_power,1784787948.3427668,1784787948.4633753
1784787948.4633753,0.0,powermetrics,ane_power,1784787948.3427668,1784787948.4633753
1784787948.5843654,0.107447,powermetrics,cpu_power,1784787948.463375,1784787948.5843654
1784787948.5843654,0.0,powermetrics,gpu_power,1784787948.463375,1784787948.5843654
1784787948.5843654,0.0,powermetrics,ane_power,1784787948.463375,1784787948.5843654
1784787948.704618,0.0748425,powermetrics,cpu_power,1784787948.5843654,1784787948.704618
1784787948.704618,0.0,powermetrics,gpu_power,1784787948.5843654,1784787948.704618
1784787948.704618,0.0,powermetrics,ane_power,1784787948.5843654,1784787948.704618
1784787948.8259203,0.057707,powermetrics,cpu_power,1784787948.704618,1784787948.8259203
1784787948.8259203,0.0,powermetrics,gpu_power,1784787948.704618,1784787948.8259203
1784787948.8259203,0.0,powermetrics,ane_power,1784787948.704618,1784787948.8259203
1784787948.9492962,0.0972637,powermetrics,cpu_power,1784787948.8259203,1784787948.9492962
1784787948.9492962,0.0,powermetrics,gpu_power,1784787948.8259203,1784787948.9492962
1784787948.9492962,0.0,powermetrics,ane_power,1784787948.8259203,1784787948.9492962
1784787949.0668905,0.10204600000000001,powermetrics,cpu_power,1784787948.9492962,1784787949.0668905
1784787949.0668905,0.0,powermetrics,gpu_power,1784787948.9492962,1784787949.0668905
1784787949.0668905,0.0,powermetrics,ane_power,1784787948.9492962,1784787949.0668905
1784787949.1834066,0.0772425,powermetrics,cpu_power,1784787949.0668905,1784787949.1834066
1784787949.1834066,0.0,powermetrics,gpu_power,1784787949.0668905,1784787949.1834066
1784787949.1834066,0.0,powermetrics,ane_power,1784787949.0668905,1784787949.1834066
1784787949.304117,0.0662744,powermetrics,cpu_power,1784787949.1834066,1784787949.304117
1784787949.304117,0.0,powermetrics,gpu_power,1784787949.1834066,1784787949.304117
1784787949.304117,0.0,powermetrics,ane_power,1784787949.1834066,1784787949.304117
1784787949.4250054,0.0827209,powermetrics,cpu_power,1784787949.304117,1784787949.4250054
1784787949.4250054,0.0,powermetrics,gpu_power,1784787949.304117,1784787949.4250054
1784787949.4250054,0.0,powermetrics,ane_power,1784787949.304117,1784787949.4250054
1784787949.548027,0.12193000000000001,powermetrics,cpu_power,1784787949.4250054,1784787949.548027
1784787949.548027,0.0,powermetrics,gpu_power,1784787949.4250054,1784787949.548027
1784787949.548027,0.0,powermetrics,ane_power,1784787949.4250054,1784787949.548027
1784787949.664529,0.07725180000000001,powermetrics,cpu_power,1784787949.5480268,1784787949.664529
1784787949.664529,0.0,powermetrics,gpu_power,1784787949.5480268,1784787949.664529
1784787949.664529,0.0,powermetrics,ane_power,1784787949.5480268,1784787949.664529
1784787949.786903,0.13891900000000001,powermetrics,cpu_power,1784787949.664529,1784787949.786903
1784787949.786903,25.9859,powermetrics,gpu_power,1784787949.664529,1784787949.786903
1784787949.786903,0.0,powermetrics,ane_power,1784787949.664529,1784787949.786903
1784787949.9074085,0.0580886,powermetrics,cpu_power,1784787949.786903,1784787949.9074085
1784787949.9074085,41.9815,powermetrics,gpu_power,1784787949.786903,1784787949.9074085
1784787949.9074085,0.0,powermetrics,ane_power,1784787949.786903,1784787949.9074085
1784787950.026865,0.0669701,powermetrics,cpu_power,1784787949.9074087,1784787950.026865
1784787950.026865,39.8807,powermetrics,gpu_power,1784787949.9074087,1784787950.026865
1784787950.026865,0.0,powermetrics,ane_power,1784787949.9074087,1784787950.026865
1784787950.1475053,0.0580237,powermetrics,cpu_power,1784787950.0268648,1784787950.1475053
1784787950.1475053,39.4975,powermetrics,gpu_power,1784787950.0268648,1784787950.1475053
1784787950.1475053,0.0,powermetrics,ane_power,1784787950.0268648,1784787950.1475053
1784787950.2673264,0.0751121,powermetrics,cpu_power,1784787950.1475053,1784787950.2673264
1784787950.2673264,42.5969,powermetrics,gpu_power,1784787950.1475053,1784787950.2673264
1784787950.2673264,0.0,powermetrics,ane_power,1784787950.1475053,1784787950.2673264
1784787950.3891635,0.0492461,powermetrics,cpu_power,1784787950.2673264,1784787950.3891635
1784787950.3891635,39.0685,powermetrics,gpu_power,1784787950.2673264,1784787950.3891635
1784787950.3891635,0.0,powermetrics,ane_power,1784787950.2673264,1784787950.3891635
1784787950.5087957,0.0835895,powermetrics,cpu_power,1784787950.3891635,1784787950.5087957
1784787950.5087957,42.8647,powermetrics,gpu_power,1784787950.3891635,1784787950.5087957
1784787950.5087957,0.0,powermetrics,ane_power,1784787950.3891635,1784787950.5087957
1784787950.629061,0.0831496,powermetrics,cpu_power,1784787950.5087957,1784787950.629061
1784787950.629061,39.8037,powermetrics,gpu_power,1784787950.5087957,1784787950.629061
1784787950.629061,0.0,powermetrics,ane_power,1784787950.5087957,1784787950.629061
1784787950.7501204,0.0495624,powermetrics,cpu_power,1784787950.629061,1784787950.7501204
1784787950.7501204,22.2205,powermetrics,gpu_power,1784787950.629061,1784787950.7501204
1784787950.7501204,0.0,powermetrics,ane_power,1784787950.629061,1784787950.7501204
1784787950.875524,0.0398712,powermetrics,cpu_power,1784787950.7501204,1784787950.875524
1784787950.875524,0.0,powermetrics,gpu_power,1784787950.7501204,1784787950.875524
1784787950.875524,0.0,powermetrics,ane_power,1784787950.7501204,1784787950.875524
1784787951.000548,0.0719863,powermetrics,cpu_power,1784787950.875524,1784787951.000548
1784787951.000548,0.0,powermetrics,gpu_power,1784787950.875524,1784787951.000548
1784787951.000548,0.0,powermetrics,ane_power,1784787950.875524,1784787951.000548
1784787951.1226428,0.0573324,powermetrics,cpu_power,1784787951.000548,1784787951.1226428
1784787951.1226428,0.0,powermetrics,gpu_power,1784787951.000548,1784787951.1226428
1784787951.1226428,0.0,powermetrics,ane_power,1784787951.000548,1784787951.1226428
1784787951.2453747,0.12221800000000001,powermetrics,cpu_power,1784787951.1226428,1784787951.2453747
1784787951.2453747,0.0,powermetrics,gpu_power,1784787951.1226428,1784787951.2453747
1784787951.2453747,0.0,powermetrics,ane_power,1784787951.1226428,1784787951.2453747
1784787951.361736,0.103127,powermetrics,cpu_power,1784787951.2453747,1784787951.361736
1784787951.361736,0.0,powermetrics,gpu_power,1784787951.2453747,1784787951.361736
1784787951.361736,0.0,powermetrics,ane_power,1784787951.2453747,1784787951.361736
1784787951.482466,0.0911126,powermetrics,cpu_power,1784787951.3617363,1784787951.482466
1784787951.482466,0.0,powermetrics,gpu_power,1784787951.3617363,1784787951.482466
1784787951.482466,0.0,powermetrics,ane_power,1784787951.3617363,1784787951.482466
1784787951.6032748,0.10760800000000001,powermetrics,cpu_power,1784787951.482466,1784787951.6032748
1784787951.6032748,0.0,powermetrics,gpu_power,1784787951.482466,1784787951.6032748
1784787951.6032748,0.0,powermetrics,ane_power,1784787951.482466,1784787951.6032748
1784787951.7241292,0.0661953,powermetrics,cpu_power,1784787951.6032746,1784787951.7241292
1784787951.7241292,0.0,powermetrics,gpu_power,1784787951.6032746,1784787951.7241292
1784787951.7241292,0.0,powermetrics,ane_power,1784787951.6032746,1784787951.7241292
1784787951.8440723,0.11672199999999999,powermetrics,cpu_power,1784787951.7241294,1784787951.8440723
1784787951.8440723,0.0,powermetrics,gpu_power,1784787951.7241294,1784787951.8440723
1784787951.8440723,0.0,powermetrics,ane_power,1784787951.7241294,1784787951.8440723
1784787951.962677,0.06745090000000001,powermetrics,cpu_power,1784787951.8440723,1784787951.962677
1784787951.962677,0.0,powermetrics,gpu_power,1784787951.8440723,1784787951.962677
1784787951.962677,0.0,powermetrics,ane_power,1784787951.8440723,1784787951.962677
1784787952.0877082,0.0559861,powermetrics,cpu_power,1784787951.962677,1784787952.0877082
1784787952.0877082,0.0,powermetrics,gpu_power,1784787951.962677,1784787952.0877082
1784787952.0877082,0.0,powermetrics,ane_power,1784787951.962677,1784787952.0877082
1784787952.2112367,0.0890482,powermetrics,cpu_power,1784787952.0877082,1784787952.2112367
1784787952.2112367,0.0,powermetrics,gpu_power,1784787952.0877082,1784787952.2112367
1784787952.2112367,0.0,powermetrics,ane_power,1784787952.0877082,1784787952.2112367
1784787952.3311427,0.125098,powermetrics,cpu_power,1784787952.2112367,1784787952.3311427
1784787952.3311427,20.833,powermetrics,gpu_power,1784787952.2112367,1784787952.3311427
1784787952.3311427,0.0,powermetrics,ane_power,1784787952.2112367,1784787952.3311427
1784787952.4502623,0.10073900000000001,powermetrics,cpu_power,1784787952.3311424,1784787952.4502623
1784787952.4502623,39.859,powermetrics,gpu_power,1784787952.3311424,1784787952.4502623
1784787952.4502623,0.0,powermetrics,ane_power,1784787952.3311424,1784787952.4502623
1784787952.5650494,0.226506,powermetrics,cpu_power,1784787952.4502623,1784787952.5650494
1784787952.5650494,41.6772,powermetrics,gpu_power,1784787952.4502623,1784787952.5650494
1784787952.5650494,0.0,powermetrics,ane_power,1784787952.4502623,1784787952.5650494
1784787952.6772568,0.249538,powermetrics,cpu_power,1784787952.5650496,1784787952.6772568
1784787952.6772568,39.649800000000006,powermetrics,gpu_power,1784787952.5650496,1784787952.6772568
1784787952.6772568,0.0,powermetrics,ane_power,1784787952.5650496,1784787952.6772568
1784787952.7893062,0.24988999999999997,powermetrics,cpu_power,1784787952.6772566,1784787952.7893062
1784787952.7893062,42.8293,powermetrics,gpu_power,1784787952.6772566,1784787952.7893062
1784787952.7893062,0.0,powermetrics,ane_power,1784787952.6772566,1784787952.7893062
1784787952.9013808,0.249834,powermetrics,cpu_power,1784787952.7893062,1784787952.9013808
1784787952.9013808,39.7771,powermetrics,gpu_power,1784787952.7893062,1784787952.9013808
1784787952.9013808,0.0,powermetrics,ane_power,1784787952.7893062,1784787952.9013808
1784787953.0134232,0.249905,powermetrics,cpu_power,1784787952.9013808,1784787953.0134232
1784787953.0134232,42.9033,powermetrics,gpu_power,1784787952.9013808,1784787953.0134232
1784787953.0134232,0.0,powermetrics,ane_power,1784787952.9013808,1784787953.0134232
1784787953.1255052,0.231973,powermetrics,cpu_power,1784787953.0134234,1784787953.1255052
1784787953.1255052,39.6764,powermetrics,gpu_power,1784787953.0134234,1784787953.1255052
1784787953.1255052,0.0,powermetrics,ane_power,1784787953.0134234,1784787953.1255052
1784787953.237619,0.249746,powermetrics,cpu_power,1784787953.1255052,1784787953.237619
1784787953.237619,43.072300000000006,powermetrics,gpu_power,1784787953.1255052,1784787953.237619
1784787953.237619,0.0,powermetrics,ane_power,1784787953.1255052,1784787953.237619
1784787953.3496528,0.16959200000000002,powermetrics,cpu_power,1784787953.2376192,1784787953.3496528
1784787953.3496528,6.1231599999999995,powermetrics,gpu_power,1784787953.2376192,1784787953.3496528
1784787953.3496528,0.0,powermetrics,ane_power,1784787953.2376192,1784787953.3496528
1784787953.4666765,0.10254300000000001,powermetrics,cpu_power,1784787953.3496528,1784787953.4666765
1784787953.4666765,0.0,powermetrics,gpu_power,1784787953.3496528,1784787953.4666765
1784787953.4666765,0.0,powermetrics,ane_power,1784787953.3496528,1784787953.4666765
1784787953.583152,0.10302599999999999,powermetrics,cpu_power,1784787953.4666765,1784787953.583152
1784787953.583152,0.0,powermetrics,gpu_power,1784787953.4666765,1784787953.583152
1784787953.583152,0.0,powermetrics,ane_power,1784787953.4666765,1784787953.583152
1784787953.7041984,0.057829099999999994,powermetrics,cpu_power,1784787953.583152,1784787953.7041984
1784787953.7041984,0.0,powermetrics,gpu_power,1784787953.583152,1784787953.7041984
1784787953.7041984,0.0,powermetrics,ane_power,1784787953.583152,1784787953.7041984
1784787953.827475,0.121678,powermetrics,cpu_power,1784787953.7041984,1784787953.827475
1784787953.827475,0.0,powermetrics,gpu_power,1784787953.7041984,1784787953.827475
1784787953.827475,0.0,powermetrics,ane_power,1784787953.7041984,1784787953.827475
1784787953.9446974,0.06824630000000001,powermetrics,cpu_power,1784787953.8274748,1784787953.9446974
1784787953.9446974,0.0,powermetrics,gpu_power,1784787953.8274748,1784787953.9446974
1784787953.9446974,0.0,powermetrics,ane_power,1784787953.8274748,1784787953.9446974
1784787954.068062,0.105379,powermetrics,cpu_power,1784787953.9446976,1784787954.068062
1784787954.068062,0.0,powermetrics,gpu_power,1784787953.9446976,1784787954.068062
1784787954.068062,0.0,powermetrics,ane_power,1784787953.9446976,1784787954.068062
1784787954.1850116,0.0769562,powermetrics,cpu_power,1784787954.068062,1784787954.1850116
1784787954.1850116,0.0,powermetrics,gpu_power,1784787954.068062,1784787954.1850116
1784787954.1850116,0.0,powermetrics,ane_power,1784787954.068062,1784787954.1850116
1784787954.3059707,0.06613809999999999,powermetrics,cpu_power,1784787954.1850116,1784787954.3059707
1784787954.3059707,0.0,powermetrics,gpu_power,1784787954.1850116,1784787954.3059707
1784787954.3059707,0.0,powermetrics,ane_power,1784787954.1850116,1784787954.3059707
1784787954.4284966,0.0652924,powermetrics,cpu_power,1784787954.3059707,1784787954.4284966
1784787954.4284966,0.0,powermetrics,gpu_power,1784787954.3059707,1784787954.4284966
1784787954.4284966,0.0,powermetrics,ane_power,1784787954.3059707,1784787954.4284966
1784787954.549117,0.116066,powermetrics,cpu_power,1784787954.4284964,1784787954.549117
1784787954.549117,0.0,powermetrics,gpu_power,1784787954.4284964,1784787954.549117
1784787954.549117,0.0,powermetrics,ane_power,1784787954.4284964,1784787954.549117
1784787954.666121,0.0769205,powermetrics,cpu_power,1784787954.549117,1784787954.666121
1784787954.666121,0.0,powermetrics,gpu_power,1784787954.549117,1784787954.666121
1784787954.666121,0.0,powermetrics,ane_power,1784787954.549117,1784787954.666121
1784787954.7864516,0.116346,powermetrics,cpu_power,1784787954.666121,1784787954.7864516
1784787954.7864516,0.0,powermetrics,gpu_power,1784787954.666121,1784787954.7864516
1784787954.7864516,0.0,powermetrics,ane_power,1784787954.666121,1784787954.7864516
1784787954.903885,0.0681238,powermetrics,cpu_power,1784787954.7864516,1784787954.903885
1784787954.903885,0.0,powermetrics,gpu_power,1784787954.7864516,1784787954.903885
1784787954.903885,0.0,powermetrics,ane_power,1784787954.7864516,1784787954.903885
1784787955.02679,0.122045,powermetrics,cpu_power,1784787954.903885,1784787955.02679
1784787955.02679,0.0,powermetrics,gpu_power,1784787954.903885,1784787955.02679
1784787955.02679,0.0,powermetrics,ane_power,1784787954.903885,1784787955.02679
1784787955.142894,0.0861296,powermetrics,cpu_power,1784787955.02679,1784787955.142894
1784787955.142894,0.0,powermetrics,gpu_power,1784787955.02679,1784787955.142894
1784787955.142894,0.0,powermetrics,ane_power,1784787955.02679,1784787955.142894
1784787955.2636943,0.06622499999999999,powermetrics,cpu_power,1784787955.142894,1784787955.2636943
1784787955.2636943,0.0,powermetrics,gpu_power,1784787955.142894,1784787955.2636943
1784787955.2636943,0.0,powermetrics,ane_power,1784787955.142894,1784787955.2636943
1784787955.3842697,0.149284,powermetrics,cpu_power,1784787955.2636943,1784787955.3842697
1784787955.3842697,18.0136,powermetrics,gpu_power,1784787955.2636943,1784787955.3842697
1784787955.3842697,0.0,powermetrics,ane_power,1784787955.2636943,1784787955.3842697
1784787955.5023782,0.0931347,powermetrics,cpu_power,1784787955.3842697,1784787955.5023782
1784787955.5023782,40.1241,powermetrics,gpu_power,1784787955.3842697,1784787955.5023782
1784787955.5023782,0.0,powermetrics,ane_power,1784787955.3842697,1784787955.5023782
1784787955.6200728,0.0934623,powermetrics,cpu_power,1784787955.5023785,1784787955.6200728
1784787955.6200728,40.6051,powermetrics,gpu_power,1784787955.5023785,1784787955.6200728
1784787955.6200728,0.0,powermetrics,ane_power,1784787955.5023785,1784787955.6200728
1784787955.7344732,0.157342,powermetrics,cpu_power,1784787955.6200726,1784787955.7344732
1784787955.7344732,38.776,powermetrics,gpu_power,1784787955.6200726,1784787955.7344732
1784787955.7344732,0.0,powermetrics,ane_power,1784787955.6200726,1784787955.7344732
1784787955.846525,0.258809,powermetrics,cpu_power,1784787955.7344732,1784787955.846525
1784787955.846525,42.882,powermetrics,gpu_power,1784787955.7344732,1784787955.846525
1784787955.846525,0.0,powermetrics,ane_power,1784787955.7344732,1784787955.846525
1784787955.958597,0.240916,powermetrics,cpu_power,1784787955.8465247,1784787955.958597
1784787955.958597,39.6798,powermetrics,gpu_power,1784787955.8465247,1784787955.958597
1784787955.958597,0.0,powermetrics,ane_power,1784787955.8465247,1784787955.958597
1784787956.0706325,0.24099500000000001,powermetrics,cpu_power,1784787955.958597,1784787956.0706325
1784787956.0706325,42.9507,powermetrics,gpu_power,1784787955.958597,1784787956.0706325
1784787956.0706325,0.0,powermetrics,ane_power,1784787955.958597,1784787956.0706325
1784787956.182758,0.24972,powermetrics,cpu_power,1784787956.0706325,1784787956.182758
1784787956.182758,39.866,powermetrics,gpu_power,1784787956.0706325,1784787956.182758
1784787956.182758,0.0,powermetrics,ane_power,1784787956.0706325,1784787956.182758
1784787956.2948382,0.240899,powermetrics,cpu_power,1784787956.182758,1784787956.2948382
1784787956.2948382,43.0049,powermetrics,gpu_power,1784787956.182758,1784787956.2948382
1784787956.2948382,0.0,powermetrics,ane_power,1784787956.182758,1784787956.2948382
1784787956.4069216,0.187361,powermetrics,cpu_power,1784787956.2948382,1784787956.4069216
1784787956.4069216,9.252040000000001,powermetrics,gpu_power,1784787956.2948382,1784787956.4069216
1784787956.4069216,0.0,powermetrics,ane_power,1784787956.2948382,1784787956.4069216
1784787956.5231526,0.0774321,powermetrics,cpu_power,1784787956.4069216,1784787956.5231526
1784787956.5231526,0.0,powermetrics,gpu_power,1784787956.4069216,1784787956.5231526
1784787956.5231526,0.0,powermetrics,ane_power,1784787956.4069216,1784787956.5231526
1784787956.6496747,0.118556,powermetrics,cpu_power,1784787956.5231526,1784787956.6496747
1784787956.6496747,0.0,powermetrics,gpu_power,1784787956.5231526,1784787956.6496747
1784787956.6496747,0.0,powermetrics,ane_power,1784787956.5231526,1784787956.6496747
1784787956.7694454,0.0751435,powermetrics,cpu_power,1784787956.6496747,1784787956.7694454
1784787956.7694454,0.0,powermetrics,gpu_power,1784787956.6496747,1784787956.7694454
1784787956.7694454,0.0,powermetrics,ane_power,1784787956.6496747,1784787956.7694454
1784787956.8895278,0.0749486,powermetrics,cpu_power,1784787956.7694454,1784787956.8895278
1784787956.8895278,0.0,powermetrics,gpu_power,1784787956.7694454,1784787956.8895278
1784787956.8895278,0.0,powermetrics,ane_power,1784787956.7694454,1784787956.8895278
1784787957.0121517,0.106015,powermetrics,cpu_power,1784787956.8895278,1784787957.0121517
1784787957.0121517,0.0,powermetrics,gpu_power,1784787956.8895278,1784787957.0121517
1784787957.0121517,0.0,powermetrics,ane_power,1784787956.8895278,1784787957.0121517
1784787957.1293342,0.08533710000000001,powermetrics,cpu_power,1784787957.0121517,1784787957.1293342
1784787957.1293342,0.0,powermetrics,gpu_power,1784787957.0121517,1784787957.1293342
1784787957.1293342,0.0,powermetrics,ane_power,1784787957.0121517,1784787957.1293342
1784787957.253886,0.0562015,powermetrics,cpu_power,1784787957.1293342,1784787957.253886
1784787957.253886,0.0,powermetrics,gpu_power,1784787957.1293342,1784787957.253886
1784787957.253886,0.0,powermetrics,ane_power,1784787957.1293342,1784787957.253886
1784787957.3766565,0.122179,powermetrics,cpu_power,1784787957.253886,1784787957.3766565
1784787957.3766565,0.0,powermetrics,gpu_power,1784787957.253886,1784787957.3766565
1784787957.3766565,0.0,powermetrics,ane_power,1784787957.253886,1784787957.3766565
1784787957.4929466,0.094591,powermetrics,cpu_power,1784787957.3766565,1784787957.4929466
1784787957.4929466,0.0,powermetrics,gpu_power,1784787957.3766565,1784787957.4929466
1784787957.4929466,0.0,powermetrics,ane_power,1784787957.3766565,1784787957.4929466
1784787957.6146054,0.213713,powermetrics,cpu_power,1784787957.4929469,1784787957.6146054
1784787957.6146054,0.0,powermetrics,gpu_power,1784787957.4929469,1784787957.6146054
1784787957.6146054,0.0,powermetrics,ane_power,1784787957.4929469,1784787957.6146054
1784787957.7312188,0.0857534,powermetrics,cpu_power,1784787957.6146054,1784787957.7312188
1784787957.7312188,0.0,powermetrics,gpu_power,1784787957.6146054,1784787957.7312188
1784787957.7312188,0.0,powermetrics,ane_power,1784787957.6146054,1784787957.7312188
1784787957.8518476,0.074609,powermetrics,cpu_power,1784787957.7312188,1784787957.8518476
1784787957.8518476,0.0,powermetrics,gpu_power,1784787957.7312188,1784787957.8518476
1784787957.8518476,0.0,powermetrics,ane_power,1784787957.7312188,1784787957.8518476
1784787957.9763381,0.064262,powermetrics,cpu_power,1784787957.8518476,1784787957.9763381
1784787957.9763381,0.0,powermetrics,gpu_power,1784787957.8518476,1784787957.9763381
1784787957.9763381,0.0,powermetrics,ane_power,1784787957.8518476,1784787957.9763381
1784787958.097338,0.0826447,powermetrics,cpu_power,1784787957.9763381,1784787958.097338
1784787958.097338,0.0,powermetrics,gpu_power,1784787957.9763381,1784787958.097338
1784787958.097338,0.0,powermetrics,ane_power,1784787957.9763381,1784787958.097338
1784787958.2193544,0.221282,powermetrics,cpu_power,1784787958.097338,1784787958.2193544
1784787958.2193544,26.5292,powermetrics,gpu_power,1784787958.097338,1784787958.2193544
1784787958.2193544,0.0,powermetrics,ane_power,1784787958.097338,1784787958.2193544
1784787958.3375094,0.13541499999999998,powermetrics,cpu_power,1784787958.2193544,1784787958.3375094
1784787958.3375094,40.1761,powermetrics,gpu_power,1784787958.2193544,1784787958.3375094
1784787958.3375094,0.0,powermetrics,ane_power,1784787958.2193544,1784787958.3375094
1784787958.4568212,0.108958,powermetrics,cpu_power,1784787958.3375094,1784787958.4568212
1784787958.4568212,40.012800000000006,powermetrics,gpu_power,1784787958.3375094,1784787958.4568212
1784787958.4568212,0.0,powermetrics,ane_power,1784787958.3375094,1784787958.4568212
1784787958.5707397,0.24578999999999998,powermetrics,cpu_power,1784787958.4568212,1784787958.5707397
1784787958.5707397,42.2056,powermetrics,gpu_power,1784787958.4568212,1784787958.5707397
1784787958.5707397,0.0,powermetrics,ane_power,1784787958.4568212,1784787958.5707397
1784787958.6829767,0.258382,powermetrics,cpu_power,1784787958.5707397,1784787958.6829767
1784787958.6829767,39.790800000000004,powermetrics,gpu_power,1784787958.5707397,1784787958.6829767
1784787958.6829767,0.0,powermetrics,ane_power,1784787958.5707397,1784787958.6829767
1784787958.7951345,0.258564,powermetrics,cpu_power,1784787958.6829765,1784787958.7951345
1784787958.7951345,42.8859,powermetrics,gpu_power,1784787958.6829765,1784787958.7951345
1784787958.7951345,0.0,powermetrics,ane_power,1784787958.6829765,1784787958.7951345
1784787958.907182,0.232045,powermetrics,cpu_power,1784787958.7951345,1784787958.907182
1784787958.907182,39.893800000000006,powermetrics,gpu_power,1784787958.7951345,1784787958.907182
1784787958.907182,0.0,powermetrics,ane_power,1784787958.7951345,1784787958.907182
1784787959.019353,0.258534,powermetrics,cpu_power,1784787958.9071822,1784787959.019353
1784787959.019353,42.988,powermetrics,gpu_power,1784787958.9071822,1784787959.019353
1784787959.019353,0.0,powermetrics,ane_power,1784787958.9071822,1784787959.019353
1784787959.1314273,0.249834,powermetrics,cpu_power,1784787959.0193527,1784787959.1314273
1784787959.1314273,39.8039,powermetrics,gpu_power,1784787959.0193527,1784787959.1314273
1784787959.1314273,0.0,powermetrics,ane_power,1784787959.0193527,1784787959.1314273
1784787959.2436624,0.151468,powermetrics,cpu_power,1784787959.1314273,1784787959.2436624
