timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785573689.1064508,0.06660039999999999,powermetrics,cpu_power,1785573688.9863315,1785573689.1064508
1785573689.1064508,0.0,powermetrics,gpu_power,1785573688.9863315,1785573689.1064508
1785573689.1064508,0.0,powermetrics,ane_power,1785573688.9863315,1785573689.1064508
1785573689.2272446,0.0910642,powermetrics,cpu_power,1785573689.1064508,1785573689.2272446
1785573689.2272446,0.0,powermetrics,gpu_power,1785573689.1064508,1785573689.2272446
1785573689.2272446,0.0,powermetrics,ane_power,1785573689.1064508,1785573689.2272446
1785573689.3480117,0.0745237,powermetrics,cpu_power,1785573689.2272449,1785573689.3480117
1785573689.3480117,0.0,powermetrics,gpu_power,1785573689.2272449,1785573689.3480117
1785573689.3480117,0.0,powermetrics,ane_power,1785573689.2272449,1785573689.3480117
1785573689.4690204,0.08263859999999999,powermetrics,cpu_power,1785573689.3480115,1785573689.4690204
1785573689.4690204,0.0,powermetrics,gpu_power,1785573689.3480115,1785573689.4690204
1785573689.4690204,0.0,powermetrics,ane_power,1785573689.3480115,1785573689.4690204
1785573689.5922246,0.121749,powermetrics,cpu_power,1785573689.4690204,1785573689.5922246
1785573689.5922246,0.0,powermetrics,gpu_power,1785573689.4690204,1785573689.5922246
1785573689.5922246,0.0,powermetrics,ane_power,1785573689.4690204,1785573689.5922246
1785573689.7091591,0.0684144,powermetrics,cpu_power,1785573689.5922246,1785573689.7091591
1785573689.7091591,0.0,powermetrics,gpu_power,1785573689.5922246,1785573689.7091591
1785573689.7091591,0.0,powermetrics,ane_power,1785573689.5922246,1785573689.7091591
1785573689.8316019,0.06533660000000001,powermetrics,cpu_power,1785573689.7091591,1785573689.8316019
1785573689.8316019,0.0,powermetrics,gpu_power,1785573689.7091591,1785573689.8316019
1785573689.8316019,0.0,powermetrics,ane_power,1785573689.7091591,1785573689.8316019
1785573689.9546576,0.11377,powermetrics,cpu_power,1785573689.8316019,1785573689.9546576
1785573689.9546576,0.0,powermetrics,gpu_power,1785573689.8316019,1785573689.9546576
1785573689.9546576,0.0,powermetrics,ane_power,1785573689.8316019,1785573689.9546576
1785573690.070811,0.111921,powermetrics,cpu_power,1785573689.9546576,1785573690.070811
1785573690.070811,0.0,powermetrics,gpu_power,1785573689.9546576,1785573690.070811
1785573690.070811,0.0,powermetrics,ane_power,1785573689.9546576,1785573690.070811
1785573690.1910245,0.0748667,powermetrics,cpu_power,1785573690.070811,1785573690.1910245
1785573690.1910245,0.0,powermetrics,gpu_power,1785573690.070811,1785573690.1910245
1785573690.1910245,0.0,powermetrics,ane_power,1785573690.070811,1785573690.1910245
1785573690.307594,0.0857857,powermetrics,cpu_power,1785573690.1910245,1785573690.307594
1785573690.307594,0.0,powermetrics,gpu_power,1785573690.1910245,1785573690.307594
1785573690.307594,0.0,powermetrics,ane_power,1785573690.1910245,1785573690.307594
1785573690.4284291,0.124136,powermetrics,cpu_power,1785573690.307594,1785573690.4284291
1785573690.4284291,29.1058,powermetrics,gpu_power,1785573690.307594,1785573690.4284291
1785573690.4284291,0.0,powermetrics,ane_power,1785573690.307594,1785573690.4284291
1785573690.5485191,0.158215,powermetrics,cpu_power,1785573690.4284291,1785573690.5485191
1785573690.5485191,39.4037,powermetrics,gpu_power,1785573690.4284291,1785573690.5485191
1785573690.5485191,0.0,powermetrics,ane_power,1785573690.4284291,1785573690.5485191
1785573690.661884,0.9614969999999999,powermetrics,cpu_power,1785573690.5485191,1785573690.661884
1785573690.661884,39.0597,powermetrics,gpu_power,1785573690.5485191,1785573690.661884
1785573690.661884,0.0,powermetrics,ane_power,1785573690.5485191,1785573690.661884
1785573690.7737923,0.911462,powermetrics,cpu_power,1785573690.661884,1785573690.7737923
1785573690.7737923,39.6039,powermetrics,gpu_power,1785573690.661884,1785573690.7737923
1785573690.7737923,0.0,powermetrics,ane_power,1785573690.661884,1785573690.7737923
1785573690.8856328,1.05507,powermetrics,cpu_power,1785573690.773792,1785573690.8856328
1785573690.8856328,42.7394,powermetrics,gpu_power,1785573690.773792,1785573690.8856328
1785573690.8856328,0.0,powermetrics,ane_power,1785573690.773792,1785573690.8856328
1785573690.9975166,0.983161,powermetrics,cpu_power,1785573690.8856328,1785573690.9975166
1785573690.9975166,39.791199999999996,powermetrics,gpu_power,1785573690.8856328,1785573690.9975166
1785573690.9975166,0.0,powermetrics,ane_power,1785573690.8856328,1785573690.9975166
1785573691.1093676,0.92087,powermetrics,cpu_power,1785573690.9975169,1785573691.1093676
1785573691.1093676,42.8249,powermetrics,gpu_power,1785573690.9975169,1785573691.1093676
1785573691.1093676,0.0,powermetrics,ane_power,1785573690.9975169,1785573691.1093676
1785573691.2212389,1.0190299999999999,powermetrics,cpu_power,1785573691.1093676,1785573691.2212389
1785573691.2212389,39.7689,powermetrics,gpu_power,1785573691.1093676,1785573691.2212389
1785573691.2212389,0.0,powermetrics,ane_power,1785573691.1093676,1785573691.2212389
1785573691.333065,1.02838,powermetrics,cpu_power,1785573691.2212389,1785573691.333065
1785573691.333065,42.9148,powermetrics,gpu_power,1785573691.2212389,1785573691.333065
1785573691.333065,0.0,powermetrics,ane_power,1785573691.2212389,1785573691.333065
1785573691.444968,0.9204410000000001,powermetrics,cpu_power,1785573691.333065,1785573691.444968
1785573691.444968,0.0,powermetrics,gpu_power,1785573691.333065,1785573691.444968
1785573691.444968,0.0,powermetrics,ane_power,1785573691.333065,1785573691.444968
1785573691.568909,0.7664930000000001,powermetrics,cpu_power,1785573691.4449677,1785573691.568909
1785573691.568909,0.0,powermetrics,gpu_power,1785573691.4449677,1785573691.568909
1785573691.568909,0.0,powermetrics,ane_power,1785573691.4449677,1785573691.568909
1785573691.689259,0.5484009999999999,powermetrics,cpu_power,1785573691.5689092,1785573691.689259
1785573691.689259,0.0,powermetrics,gpu_power,1785573691.5689092,1785573691.689259
1785573691.689259,0.0,powermetrics,ane_power,1785573691.5689092,1785573691.689259
1785573691.812399,0.07308759999999999,powermetrics,cpu_power,1785573691.689259,1785573691.812399
1785573691.812399,0.0,powermetrics,gpu_power,1785573691.689259,1785573691.812399
1785573691.812399,0.0,powermetrics,ane_power,1785573691.689259,1785573691.812399
1785573691.9324865,0.06661790000000001,powermetrics,cpu_power,1785573691.8123987,1785573691.9324865
1785573691.9324865,0.0,powermetrics,gpu_power,1785573691.8123987,1785573691.9324865
1785573691.9324865,0.0,powermetrics,ane_power,1785573691.8123987,1785573691.9324865
1785573692.0531652,0.107724,powermetrics,cpu_power,1785573691.9324868,1785573692.0531652
1785573692.0531652,0.0,powermetrics,gpu_power,1785573691.9324868,1785573692.0531652
1785573692.0531652,0.0,powermetrics,ane_power,1785573691.9324868,1785573692.0531652
1785573692.173757,0.0746319,powermetrics,cpu_power,1785573692.0531652,1785573692.173757
1785573692.173757,0.0,powermetrics,gpu_power,1785573692.0531652,1785573692.173757
1785573692.173757,0.0,powermetrics,ane_power,1785573692.0531652,1785573692.173757
1785573692.2939534,0.0998366,powermetrics,cpu_power,1785573692.173757,1785573692.2939534
1785573692.2939534,0.0,powermetrics,gpu_power,1785573692.173757,1785573692.2939534
1785573692.2939534,0.0,powermetrics,ane_power,1785573692.173757,1785573692.2939534
1785573692.4135644,0.100325,powermetrics,cpu_power,1785573692.2939532,1785573692.4135644
1785573692.4135644,0.0,powermetrics,gpu_power,1785573692.2939532,1785573692.4135644
1785573692.4135644,0.0,powermetrics,ane_power,1785573692.2939532,1785573692.4135644
1785573692.5352242,0.057537599999999994,powermetrics,cpu_power,1785573692.4135647,1785573692.5352242
1785573692.5352242,0.0,powermetrics,gpu_power,1785573692.4135647,1785573692.5352242
1785573692.5352242,0.0,powermetrics,ane_power,1785573692.4135647,1785573692.5352242
1785573692.6579576,0.130364,powermetrics,cpu_power,1785573692.5352242,1785573692.6579576
1785573692.6579576,0.0,powermetrics,gpu_power,1785573692.5352242,1785573692.6579576
1785573692.6579576,0.0,powermetrics,ane_power,1785573692.5352242,1785573692.6579576
1785573692.7741323,0.0688618,powermetrics,cpu_power,1785573692.6579576,1785573692.7741323
1785573692.7741323,0.0,powermetrics,gpu_power,1785573692.6579576,1785573692.7741323
1785573692.7741323,0.0,powermetrics,ane_power,1785573692.6579576,1785573692.7741323
1785573692.8959327,0.0574711,powermetrics,cpu_power,1785573692.7741323,1785573692.8959327
1785573692.8959327,0.0,powermetrics,gpu_power,1785573692.7741323,1785573692.8959327
1785573692.8959327,0.0,powermetrics,ane_power,1785573692.7741323,1785573692.8959327
1785573693.0184174,0.146957,powermetrics,cpu_power,1785573692.8959327,1785573693.0184174
1785573693.0184174,0.0,powermetrics,gpu_power,1785573692.8959327,1785573693.0184174
1785573693.0184174,0.0,powermetrics,ane_power,1785573692.8959327,1785573693.0184174
1785573693.1345518,0.0774964,powermetrics,cpu_power,1785573693.0184174,1785573693.1345518
1785573693.1345518,0.0,powermetrics,gpu_power,1785573693.0184174,1785573693.1345518
1785573693.1345518,0.0,powermetrics,ane_power,1785573693.0184174,1785573693.1345518
1785573693.2553895,0.07448,powermetrics,cpu_power,1785573693.1345518,1785573693.2553895
1785573693.2553895,0.0,powermetrics,gpu_power,1785573693.1345518,1785573693.2553895
1785573693.2553895,0.0,powermetrics,ane_power,1785573693.1345518,1785573693.2553895
1785573693.3783207,0.138289,powermetrics,cpu_power,1785573693.2553895,1785573693.3783207
1785573693.3783207,0.0,powermetrics,gpu_power,1785573693.2553895,1785573693.3783207
1785573693.3783207,0.0,powermetrics,ane_power,1785573693.2553895,1785573693.3783207
1785573693.495387,0.11959,powermetrics,cpu_power,1785573693.3783207,1785573693.495387
1785573693.495387,9.849110000000001,powermetrics,gpu_power,1785573693.3783207,1785573693.495387
1785573693.495387,0.0,powermetrics,ane_power,1785573693.3783207,1785573693.495387
1785573693.613606,0.0676711,powermetrics,cpu_power,1785573693.495387,1785573693.613606
1785573693.613606,39.8075,powermetrics,gpu_power,1785573693.495387,1785573693.613606
1785573693.613606,0.0,powermetrics,ane_power,1785573693.495387,1785573693.613606
1785573693.7353828,0.0492704,powermetrics,cpu_power,1785573693.613606,1785573693.7353828
1785573693.7353828,38.7594,powermetrics,gpu_power,1785573693.613606,1785573693.7353828
1785573693.7353828,0.0,powermetrics,ane_power,1785573693.613606,1785573693.7353828
1785573693.8546562,0.0670728,powermetrics,cpu_power,1785573693.7353828,1785573693.8546562
1785573693.8546562,42.6415,powermetrics,gpu_power,1785573693.7353828,1785573693.8546562
1785573693.8546562,0.0,powermetrics,ane_power,1785573693.7353828,1785573693.8546562
1785573693.9750068,0.058163400000000004,powermetrics,cpu_power,1785573693.8546562,1785573693.9750068
1785573693.9750068,39.418099999999995,powermetrics,gpu_power,1785573693.8546562,1785573693.9750068
1785573693.9750068,0.0,powermetrics,ane_power,1785573693.8546562,1785573693.9750068
1785573694.0947511,0.0668091,powermetrics,cpu_power,1785573693.975007,1785573694.0947511
1785573694.0947511,39.7431,powermetrics,gpu_power,1785573693.975007,1785573694.0947511
1785573694.0947511,0.0,powermetrics,ane_power,1785573693.975007,1785573694.0947511
1785573694.2140274,0.0670711,powermetrics,cpu_power,1785573694.094751,1785573694.2140274
1785573694.2140274,42.85,powermetrics,gpu_power,1785573694.094751,1785573694.2140274
1785573694.2140274,0.0,powermetrics,ane_power,1785573694.094751,1785573694.2140274
1785573694.3327541,0.101073,powermetrics,cpu_power,1785573694.2140276,1785573694.3327541
1785573694.3327541,40.2269,powermetrics,gpu_power,1785573694.2140276,1785573694.3327541
1785573694.3327541,0.0,powermetrics,ane_power,1785573694.2140276,1785573694.3327541
1785573694.451426,0.0926926,powermetrics,cpu_power,1785573694.3327541,1785573694.451426
1785573694.451426,40.2791,powermetrics,gpu_power,1785573694.3327541,1785573694.451426
1785573694.451426,0.0,powermetrics,ane_power,1785573694.3327541,1785573694.451426
1785573694.5657148,0.07874779999999999,powermetrics,cpu_power,1785573694.451426,1785573694.5657148
1785573694.5657148,0.0,powermetrics,gpu_power,1785573694.451426,1785573694.5657148
1785573694.5657148,0.0,powermetrics,ane_power,1785573694.451426,1785573694.5657148
1785573694.6925256,0.118286,powermetrics,cpu_power,1785573694.5657148,1785573694.6925256
1785573694.6925256,0.0,powermetrics,gpu_power,1785573694.5657148,1785573694.6925256
1785573694.6925256,0.0,powermetrics,ane_power,1785573694.5657148,1785573694.6925256
1785573694.8088644,0.0773604,powermetrics,cpu_power,1785573694.6925259,1785573694.8088644
1785573694.8088644,0.0,powermetrics,gpu_power,1785573694.6925259,1785573694.8088644
1785573694.8088644,0.0,powermetrics,ane_power,1785573694.6925259,1785573694.8088644
1785573694.929413,0.06636320000000001,powermetrics,cpu_power,1785573694.8088644,1785573694.929413
1785573694.929413,0.0,powermetrics,gpu_power,1785573694.8088644,1785573694.929413
1785573694.929413,0.0,powermetrics,ane_power,1785573694.8088644,1785573694.929413
1785573695.0521445,0.146661,powermetrics,cpu_power,1785573694.9294128,1785573695.0521445
1785573695.0521445,0.0,powermetrics,gpu_power,1785573694.9294128,1785573695.0521445
1785573695.0521445,0.0,powermetrics,ane_power,1785573694.9294128,1785573695.0521445
1785573695.1681004,0.0862398,powermetrics,cpu_power,1785573695.0521445,1785573695.1681004
1785573695.1681004,0.0,powermetrics,gpu_power,1785573695.0521445,1785573695.1681004
1785573695.1681004,0.0,powermetrics,ane_power,1785573695.0521445,1785573695.1681004
1785573695.288519,0.0830437,powermetrics,cpu_power,1785573695.1681004,1785573695.288519
1785573695.288519,0.0,powermetrics,gpu_power,1785573695.1681004,1785573695.288519
1785573695.288519,0.0,powermetrics,ane_power,1785573695.1681004,1785573695.288519
1785573695.409231,0.07455759999999999,powermetrics,cpu_power,1785573695.288519,1785573695.409231
1785573695.409231,0.0,powermetrics,gpu_power,1785573695.288519,1785573695.409231
1785573695.409231,0.0,powermetrics,ane_power,1785573695.288519,1785573695.409231
1785573695.5315185,0.171726,powermetrics,cpu_power,1785573695.409231,1785573695.5315185
1785573695.5315185,0.0,powermetrics,gpu_power,1785573695.409231,1785573695.5315185
1785573695.5315185,0.0,powermetrics,ane_power,1785573695.409231,1785573695.5315185
1785573695.647704,0.11189,powermetrics,cpu_power,1785573695.5315185,1785573695.647704
1785573695.647704,0.0,powermetrics,gpu_power,1785573695.5315185,1785573695.647704
1785573695.647704,0.0,powermetrics,ane_power,1785573695.5315185,1785573695.647704
1785573695.7682092,0.0663871,powermetrics,cpu_power,1785573695.647704,1785573695.7682092
1785573695.7682092,0.0,powermetrics,gpu_power,1785573695.647704,1785573695.7682092
1785573695.7682092,0.0,powermetrics,ane_power,1785573695.647704,1785573695.7682092
1785573695.890856,0.114149,powermetrics,cpu_power,1785573695.7682092,1785573695.890856
1785573695.890856,0.0,powermetrics,gpu_power,1785573695.7682092,1785573695.890856
1785573695.890856,0.0,powermetrics,ane_power,1785573695.7682092,1785573695.890856
1785573696.0072048,0.10313800000000001,powermetrics,cpu_power,1785573695.8908558,1785573696.0072048
1785573696.0072048,0.0,powermetrics,gpu_power,1785573695.8908558,1785573696.0072048
1785573696.0072048,0.0,powermetrics,ane_power,1785573695.8908558,1785573696.0072048
1785573696.1270928,0.066729,powermetrics,cpu_power,1785573696.007205,1785573696.1270928
1785573696.1270928,0.0,powermetrics,gpu_power,1785573696.007205,1785573696.1270928
1785573696.1270928,0.0,powermetrics,ane_power,1785573696.007205,1785573696.1270928
1785573696.2476408,0.0995454,powermetrics,cpu_power,1785573696.1270928,1785573696.2476408
1785573696.2476408,0.0,powermetrics,gpu_power,1785573696.1270928,1785573696.2476408
1785573696.2476408,0.0,powermetrics,ane_power,1785573696.1270928,1785573696.2476408
1785573696.3673754,0.133629,powermetrics,cpu_power,1785573696.2476406,1785573696.3673754
1785573696.3673754,6.89859,powermetrics,gpu_power,1785573696.2476406,1785573696.3673754
1785573696.3673754,0.0,powermetrics,ane_power,1785573696.2476406,1785573696.3673754
1785573696.4854398,0.0677596,powermetrics,cpu_power,1785573696.3673754,1785573696.4854398
1785573696.4854398,40.079800000000006,powermetrics,gpu_power,1785573696.3673754,1785573696.4854398
1785573696.4854398,0.0,powermetrics,ane_power,1785573696.3673754,1785573696.4854398
1785573696.6055655,0.07492149999999999,powermetrics,cpu_power,1785573696.4854398,1785573696.6055655
1785573696.6055655,42.2141,powermetrics,gpu_power,1785573696.4854398,1785573696.6055655
1785573696.6055655,0.0,powermetrics,ane_power,1785573696.4854398,1785573696.6055655
1785573696.725238,0.041780700000000004,powermetrics,cpu_power,1785573696.6055658,1785573696.725238
1785573696.725238,39.6499,powermetrics,gpu_power,1785573696.6055658,1785573696.725238
1785573696.725238,0.0,powermetrics,ane_power,1785573696.6055658,1785573696.725238
1785573696.8433983,0.0592416,powermetrics,cpu_power,1785573696.725238,1785573696.8433983
1785573696.8433983,40.2419,powermetrics,gpu_power,1785573696.725238,1785573696.8433983
1785573696.8433983,0.0,powermetrics,ane_power,1785573696.725238,1785573696.8433983
1785573696.9631526,0.058453000000000005,powermetrics,cpu_power,1785573696.8433983,1785573696.9631526
1785573696.9631526,42.620599999999996,powermetrics,gpu_power,1785573696.8433983,1785573696.9631526
1785573696.9631526,0.0,powermetrics,ane_power,1785573696.8433983,1785573696.9631526
1785573697.0830064,0.08343500000000001,powermetrics,cpu_power,1785573696.9631526,1785573697.0830064
1785573697.0830064,39.8569,powermetrics,gpu_power,1785573696.9631526,1785573697.0830064
1785573697.0830064,0.0,powermetrics,ane_power,1785573696.9631526,1785573697.0830064
1785573697.2027426,0.0501102,powermetrics,cpu_power,1785573697.0830064,1785573697.2027426
1785573697.2027426,39.7624,powermetrics,gpu_power,1785573697.0830064,1785573697.2027426
1785573697.2027426,0.0,powermetrics,ane_power,1785573697.0830064,1785573697.2027426
1785573697.319654,0.0598744,powermetrics,cpu_power,1785573697.2027426,1785573697.319654
1785573697.319654,40.808699999999995,powermetrics,gpu_power,1785573697.2027426,1785573697.319654
1785573697.319654,0.0,powermetrics,ane_power,1785573697.2027426,1785573697.319654
1785573697.439011,0.0586475,powermetrics,cpu_power,1785573697.319654,1785573697.439011
1785573697.439011,2.82346,powermetrics,gpu_power,1785573697.319654,1785573697.439011
1785573697.439011,0.0,powermetrics,ane_power,1785573697.319654,1785573697.439011
1785573697.5616481,0.07338720000000001,powermetrics,cpu_power,1785573697.4390109,1785573697.5616481
1785573697.5616481,0.0,powermetrics,gpu_power,1785573697.4390109,1785573697.5616481
1785573697.5616481,0.0,powermetrics,ane_power,1785573697.4390109,1785573697.5616481
1785573697.6839523,0.11446899999999999,powermetrics,cpu_power,1785573697.5616481,1785573697.6839523
1785573697.6839523,0.0,powermetrics,gpu_power,1785573697.5616481,1785573697.6839523
1785573697.6839523,0.0,powermetrics,ane_power,1785573697.5616481,1785573697.6839523
1785573697.8007452,0.0770594,powermetrics,cpu_power,1785573697.6839523,1785573697.8007452
1785573697.8007452,0.0,powermetrics,gpu_power,1785573697.6839523,1785573697.8007452
1785573697.8007452,0.0,powermetrics,ane_power,1785573697.6839523,1785573697.8007452
1785573697.9218926,0.0660353,powermetrics,cpu_power,1785573697.8007452,1785573697.9218926
1785573697.9218926,0.0,powermetrics,gpu_power,1785573697.8007452,1785573697.9218926
1785573697.9218926,0.0,powermetrics,ane_power,1785573697.8007452,1785573697.9218926
1785573698.042409,0.157655,powermetrics,cpu_power,1785573697.9218926,1785573698.042409
1785573698.042409,0.0,powermetrics,gpu_power,1785573697.9218926,1785573698.042409
1785573698.042409,0.0,powermetrics,ane_power,1785573697.9218926,1785573698.042409
1785573698.1597176,0.102294,powermetrics,cpu_power,1785573698.042409,1785573698.1597176
1785573698.1597176,0.0,powermetrics,gpu_power,1785573698.042409,1785573698.1597176
1785573698.1597176,0.0,powermetrics,ane_power,1785573698.042409,1785573698.1597176
1785573698.2805502,0.0827592,powermetrics,cpu_power,1785573698.1597178,1785573698.2805502
1785573698.2805502,0.0,powermetrics,gpu_power,1785573698.1597178,1785573698.2805502
1785573698.2805502,0.0,powermetrics,ane_power,1785573698.1597178,1785573698.2805502
1785573698.4028337,0.130843,powermetrics,cpu_power,1785573698.2805502,1785573698.4028337
1785573698.4028337,0.0,powermetrics,gpu_power,1785573698.2805502,1785573698.4028337
1785573698.4028337,0.0,powermetrics,ane_power,1785573698.2805502,1785573698.4028337
1785573698.5189579,0.103338,powermetrics,cpu_power,1785573698.4028337,1785573698.5189579
1785573698.5189579,0.0,powermetrics,gpu_power,1785573698.4028337,1785573698.5189579
1785573698.5189579,0.0,powermetrics,ane_power,1785573698.4028337,1785573698.5189579
1785573698.643227,0.0402352,powermetrics,cpu_power,1785573698.5189579,1785573698.643227
1785573698.643227,0.0,powermetrics,gpu_power,1785573698.5189579,1785573698.643227
1785573698.643227,0.0,powermetrics,ane_power,1785573698.5189579,1785573698.643227
1785573698.7645335,0.0659487,powermetrics,cpu_power,1785573698.643227,1785573698.7645335
1785573698.7645335,0.0,powermetrics,gpu_power,1785573698.643227,1785573698.7645335
1785573698.7645335,0.0,powermetrics,ane_power,1785573698.643227,1785573698.7645335
1785573698.8874588,0.105755,powermetrics,cpu_power,1785573698.7645335,1785573698.8874588
1785573698.8874588,0.0,powermetrics,gpu_power,1785573698.7645335,1785573698.8874588
1785573698.8874588,0.0,powermetrics,ane_power,1785573698.7645335,1785573698.8874588
1785573699.0037313,0.103206,powermetrics,cpu_power,1785573698.8874588,1785573699.0037313
1785573699.0037313,0.0,powermetrics,gpu_power,1785573698.8874588,1785573699.0037313
1785573699.0037313,0.0,powermetrics,ane_power,1785573698.8874588,1785573699.0037313
1785573699.1240554,0.06648699999999999,powermetrics,cpu_power,1785573699.0037313,1785573699.1240554
1785573699.1240554,0.0,powermetrics,gpu_power,1785573699.0037313,1785573699.1240554
1785573699.1240554,0.0,powermetrics,ane_power,1785573699.0037313,1785573699.1240554
1785573699.244771,0.0994073,powermetrics,cpu_power,1785573699.1240554,1785573699.244771
1785573699.244771,0.0,powermetrics,gpu_power,1785573699.1240554,1785573699.244771
1785573699.244771,0.0,powermetrics,ane_power,1785573699.1240554,1785573699.244771
1785573699.3651602,0.066451,powermetrics,cpu_power,1785573699.2447708,1785573699.3651602
1785573699.3651602,0.0,powermetrics,gpu_power,1785573699.2447708,1785573699.3651602
1785573699.3651602,0.0,powermetrics,ane_power,1785573699.2447708,1785573699.3651602
1785573699.4883726,0.113625,powermetrics,cpu_power,1785573699.3651602,1785573699.4883726
1785573699.4883726,0.0,powermetrics,gpu_power,1785573699.3651602,1785573699.4883726
1785573699.4883726,0.0,powermetrics,ane_power,1785573699.3651602,1785573699.4883726
1785573699.605465,0.0683222,powermetrics,cpu_power,1785573699.4883726,1785573699.605465
1785573699.605465,0.0,powermetrics,gpu_power,1785573699.4883726,1785573699.605465
1785573699.605465,0.0,powermetrics,ane_power,1785573699.4883726,1785573699.605465
1785573699.7259252,0.09131650000000001,powermetrics,cpu_power,1785573699.605465,1785573699.7259252
1785573699.7259252,1.6437,powermetrics,gpu_power,1785573699.605465,1785573699.7259252
1785573699.7259252,0.0,powermetrics,ane_power,1785573699.605465,1785573699.7259252
1785573699.843872,0.0763055,powermetrics,cpu_power,1785573699.7259252,1785573699.843872
1785573699.843872,39.729699999999994,powermetrics,gpu_power,1785573699.7259252,1785573699.843872
1785573699.843872,0.0,powermetrics,ane_power,1785573699.7259252,1785573699.843872
1785573699.9641607,0.0665066,powermetrics,cpu_power,1785573699.8438718,1785573699.9641607
1785573699.9641607,42.0488,powermetrics,gpu_power,1785573699.8438718,1785573699.9641607
1785573699.9641607,0.0,powermetrics,ane_power,1785573699.8438718,1785573699.9641607
1785573700.083509,0.0837884,powermetrics,cpu_power,1785573699.9641607,1785573700.083509
1785573700.083509,39.9671,powermetrics,gpu_power,1785573699.9641607,1785573700.083509
1785573700.083509,0.0,powermetrics,ane_power,1785573699.9641607,1785573700.083509
1785573700.204285,0.0662383,powermetrics,cpu_power,1785573700.083509,1785573700.204285
1785573700.204285,42.2352,powermetrics,gpu_power,1785573700.083509,1785573700.204285
1785573700.204285,0.0,powermetrics,ane_power,1785573700.083509,1785573700.204285
1785573700.3231735,0.0672899,powermetrics,cpu_power,1785573700.204285,1785573700.3231735
1785573700.3231735,40.0964,powermetrics,gpu_power,1785573700.204285,1785573700.3231735
1785573700.3231735,0.0,powermetrics,ane_power,1785573700.204285,1785573700.3231735
1785573700.443533,0.058159100000000005,powermetrics,cpu_power,1785573700.3231735,1785573700.443533
1785573700.443533,39.6147,powermetrics,gpu_power,1785573700.3231735,1785573700.443533
1785573700.443533,0.0,powermetrics,ane_power,1785573700.3231735,1785573700.443533
1785573700.5639606,0.0747337,powermetrics,cpu_power,1785573700.443533,1785573700.5639606
1785573700.5639606,42.565,powermetrics,gpu_power,1785573700.443533,1785573700.5639606
1785573700.5639606,0.0,powermetrics,ane_power,1785573700.443533,1785573700.5639606
1785573700.684416,0.0581128,powermetrics,cpu_power,1785573700.5639608,1785573700.684416
1785573700.684416,39.716,powermetrics,gpu_power,1785573700.5639608,1785573700.684416
1785573700.684416,0.0,powermetrics,ane_power,1785573700.5639608,1785573700.684416
1785573700.8057163,0.049464100000000004,powermetrics,cpu_power,1785573700.684416,1785573700.8057163
1785573700.8057163,5.56471,powermetrics,gpu_power,1785573700.684416,1785573700.8057163
1785573700.8057163,0.0,powermetrics,ane_power,1785573700.684416,1785573700.8057163
1785573700.9276931,0.106577,powermetrics,cpu_power,1785573700.805716,1785573700.9276931
1785573700.9276931,0.0,powermetrics,gpu_power,1785573700.805716,1785573700.9276931
1785573700.9276931,0.0,powermetrics,ane_power,1785573700.805716,1785573700.9276931
1785573701.044189,0.0944241,powermetrics,cpu_power,1785573700.9276934,1785573701.044189
1785573701.044189,0.0,powermetrics,gpu_power,1785573700.9276934,1785573701.044189
1785573701.044189,0.0,powermetrics,ane_power,1785573700.9276934,1785573701.044189
1785573701.1662889,0.0655201,powermetrics,cpu_power,1785573701.0441887,1785573701.1662889
1785573701.1662889,0.0,powermetrics,gpu_power,1785573701.0441887,1785573701.1662889
1785573701.1662889,0.0,powermetrics,ane_power,1785573701.0441887,1785573701.1662889
1785573701.2881503,0.0738544,powermetrics,cpu_power,1785573701.1662889,1785573701.2881503
1785573701.2881503,0.0,powermetrics,gpu_power,1785573701.1662889,1785573701.2881503
1785573701.2881503,0.0,powermetrics,ane_power,1785573701.1662889,1785573701.2881503
1785573701.40815,0.116667,powermetrics,cpu_power,1785573701.2881503,1785573701.40815
1785573701.40815,0.0,powermetrics,gpu_power,1785573701.2881503,1785573701.40815
1785573701.40815,0.0,powermetrics,ane_power,1785573701.2881503,1785573701.40815
1785573701.5249884,0.0770295,powermetrics,cpu_power,1785573701.40815,1785573701.5249884
1785573701.5249884,0.0,powermetrics,gpu_power,1785573701.40815,1785573701.5249884
1785573701.5249884,0.0,powermetrics,ane_power,1785573701.40815,1785573701.5249884
1785573701.6522236,0.0392972,powermetrics,cpu_power,1785573701.5249882,1785573701.6522236
1785573701.6522236,0.0,powermetrics,gpu_power,1785573701.5249882,1785573701.6522236
1785573701.6522236,0.0,powermetrics,ane_power,1785573701.5249882,1785573701.6522236
1785573701.7743807,0.0573033,powermetrics,cpu_power,1785573701.6522236,1785573701.7743807
1785573701.7743807,0.0,powermetrics,gpu_power,1785573701.6522236,1785573701.7743807
1785573701.7743807,0.0,powermetrics,ane_power,1785573701.6522236,1785573701.7743807
1785573701.8971775,0.130297,powermetrics,cpu_power,1785573701.774381,1785573701.8971775
1785573701.8971775,0.0,powermetrics,gpu_power,1785573701.774381,1785573701.8971775
1785573701.8971775,0.0,powermetrics,ane_power,1785573701.774381,1785573701.8971775
1785573702.0134392,0.0860127,powermetrics,cpu_power,1785573701.8971775,1785573702.0134392
1785573702.0134392,0.0,powermetrics,gpu_power,1785573701.8971775,1785573702.0134392
