timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785153675.692599,0.0,powermetrics,ane_power,1785153675.5707755,1785153675.692599
1785153675.8148522,0.114517,powermetrics,cpu_power,1785153675.692599,1785153675.8148522
1785153675.8148522,23.116,powermetrics,gpu_power,1785153675.692599,1785153675.8148522
1785153675.8148522,0.0,powermetrics,ane_power,1785153675.692599,1785153675.8148522
1785153675.934815,0.06668729999999999,powermetrics,cpu_power,1785153675.814852,1785153675.934815
1785153675.934815,39.153800000000004,powermetrics,gpu_power,1785153675.814852,1785153675.934815
1785153675.934815,0.0,powermetrics,ane_power,1785153675.814852,1785153675.934815
1785153676.0553863,0.058057000000000004,powermetrics,cpu_power,1785153675.9348152,1785153676.0553863
1785153676.0553863,41.9171,powermetrics,gpu_power,1785153675.9348152,1785153676.0553863
1785153676.0553863,0.0,powermetrics,ane_power,1785153675.9348152,1785153676.0553863
1785153676.1759102,0.0580798,powermetrics,cpu_power,1785153676.0553863,1785153676.1759102
1785153676.1759102,39.2536,powermetrics,gpu_power,1785153676.0553863,1785153676.1759102
1785153676.1759102,0.0,powermetrics,ane_power,1785153676.0553863,1785153676.1759102
1785153676.2958176,0.0750579,powermetrics,cpu_power,1785153676.1759102,1785153676.2958176
1785153676.2958176,39.7307,powermetrics,gpu_power,1785153676.1759102,1785153676.2958176
1785153676.2958176,0.0,powermetrics,ane_power,1785153676.1759102,1785153676.2958176
1785153676.415584,0.0667966,powermetrics,cpu_power,1785153676.2958174,1785153676.415584
1785153676.415584,42.4325,powermetrics,gpu_power,1785153676.2958174,1785153676.415584
1785153676.415584,0.0,powermetrics,ane_power,1785153676.2958174,1785153676.415584
1785153676.5379505,0.0408609,powermetrics,cpu_power,1785153676.4155843,1785153676.5379505
1785153676.5379505,41.490199999999994,powermetrics,gpu_power,1785153676.4155843,1785153676.5379505
1785153676.5379505,0.0,powermetrics,ane_power,1785153676.4155843,1785153676.5379505
1785153676.6576495,0.0751886,powermetrics,cpu_power,1785153676.5379505,1785153676.6576495
1785153676.6576495,39.7497,powermetrics,gpu_power,1785153676.5379505,1785153676.6576495
1785153676.6576495,0.0,powermetrics,ane_power,1785153676.5379505,1785153676.6576495
1785153676.7764912,0.0841455,powermetrics,cpu_power,1785153676.6576495,1785153676.7764912
1785153676.7764912,28.811400000000003,powermetrics,gpu_power,1785153676.6576495,1785153676.7764912
1785153676.7764912,0.0,powermetrics,ane_power,1785153676.6576495,1785153676.7764912
1785153676.8991275,1.01927,powermetrics,cpu_power,1785153676.7764912,1785153676.8991275
1785153676.8991275,0.0,powermetrics,gpu_power,1785153676.7764912,1785153676.8991275
1785153676.8991275,0.0,powermetrics,ane_power,1785153676.7764912,1785153676.8991275
1785153677.0229056,1.14721,powermetrics,cpu_power,1785153676.8991275,1785153677.0229056
1785153677.0229056,0.0,powermetrics,gpu_power,1785153676.8991275,1785153677.0229056
1785153677.0229056,0.0,powermetrics,ane_power,1785153676.8991275,1785153677.0229056
1785153677.1467042,0.6785220000000001,powermetrics,cpu_power,1785153677.0229056,1785153677.1467042
1785153677.1467042,0.0,powermetrics,gpu_power,1785153677.0229056,1785153677.1467042
1785153677.1467042,0.0,powermetrics,ane_power,1785153677.0229056,1785153677.1467042
1785153677.2703364,0.064708,powermetrics,cpu_power,1785153677.1467042,1785153677.2703364
1785153677.2703364,0.0,powermetrics,gpu_power,1785153677.1467042,1785153677.2703364
1785153677.2703364,0.0,powermetrics,ane_power,1785153677.1467042,1785153677.2703364
1785153677.3940191,0.06468170000000001,powermetrics,cpu_power,1785153677.2703364,1785153677.3940191
1785153677.3940191,0.0,powermetrics,gpu_power,1785153677.2703364,1785153677.3940191
1785153677.3940191,0.0,powermetrics,ane_power,1785153677.2703364,1785153677.3940191
1785153677.5168123,0.0814376,powermetrics,cpu_power,1785153677.394019,1785153677.5168123
1785153677.5168123,0.0,powermetrics,gpu_power,1785153677.394019,1785153677.5168123
1785153677.5168123,0.0,powermetrics,ane_power,1785153677.394019,1785153677.5168123
1785153677.6394403,0.0897023,powermetrics,cpu_power,1785153677.5168123,1785153677.6394403
1785153677.6394403,0.0,powermetrics,gpu_power,1785153677.5168123,1785153677.6394403
1785153677.6394403,0.0,powermetrics,ane_power,1785153677.5168123,1785153677.6394403
1785153677.7620022,0.0652731,powermetrics,cpu_power,1785153677.6394403,1785153677.7620022
1785153677.7620022,0.0,powermetrics,gpu_power,1785153677.6394403,1785153677.7620022
1785153677.7620022,0.0,powermetrics,ane_power,1785153677.6394403,1785153677.7620022
1785153677.8855746,0.0647395,powermetrics,cpu_power,1785153677.7620025,1785153677.8855746
1785153677.8855746,0.0,powermetrics,gpu_power,1785153677.7620025,1785153677.8855746
1785153677.8855746,0.0,powermetrics,ane_power,1785153677.7620025,1785153677.8855746
1785153678.0088577,0.0648912,powermetrics,cpu_power,1785153677.8855743,1785153678.0088577
1785153678.0088577,0.0,powermetrics,gpu_power,1785153677.8855743,1785153678.0088577
1785153678.0088577,0.0,powermetrics,ane_power,1785153677.8855743,1785153678.0088577
1785153678.1321263,0.08112359999999999,powermetrics,cpu_power,1785153678.0088577,1785153678.1321263
1785153678.1321263,0.0,powermetrics,gpu_power,1785153678.0088577,1785153678.1321263
1785153678.1321263,0.0,powermetrics,ane_power,1785153678.0088577,1785153678.1321263
1785153678.2564583,0.0563009,powermetrics,cpu_power,1785153678.1321263,1785153678.2564583
1785153678.2564583,0.0,powermetrics,gpu_power,1785153678.1321263,1785153678.2564583
1785153678.2564583,0.0,powermetrics,ane_power,1785153678.1321263,1785153678.2564583
1785153678.3794534,0.0731737,powermetrics,cpu_power,1785153678.2564585,1785153678.3794534
1785153678.3794534,1.42282,powermetrics,gpu_power,1785153678.2564585,1785153678.3794534
1785153678.3794534,0.0,powermetrics,ane_power,1785153678.2564585,1785153678.3794534
1785153678.4991124,0.09192789999999999,powermetrics,cpu_power,1785153678.3794534,1785153678.4991124
1785153678.4991124,38.960699999999996,powermetrics,gpu_power,1785153678.3794534,1785153678.4991124
1785153678.4991124,0.0,powermetrics,ane_power,1785153678.3794534,1785153678.4991124
1785153678.6208258,0.0575121,powermetrics,cpu_power,1785153678.4991121,1785153678.6208258
1785153678.6208258,38.7631,powermetrics,gpu_power,1785153678.4991121,1785153678.6208258
1785153678.6208258,0.0,powermetrics,ane_power,1785153678.4991121,1785153678.6208258
1785153678.7409165,0.06661629999999999,powermetrics,cpu_power,1785153678.6208258,1785153678.7409165
1785153678.7409165,42.3763,powermetrics,gpu_power,1785153678.6208258,1785153678.7409165
1785153678.7409165,0.0,powermetrics,ane_power,1785153678.6208258,1785153678.7409165
1785153678.8612113,0.0665034,powermetrics,cpu_power,1785153678.7409167,1785153678.8612113
1785153678.8612113,39.5279,powermetrics,gpu_power,1785153678.7409167,1785153678.8612113
1785153678.8612113,0.0,powermetrics,ane_power,1785153678.7409167,1785153678.8612113
1785153678.9811654,0.0750286,powermetrics,cpu_power,1785153678.861211,1785153678.9811654
1785153678.9811654,39.740199999999994,powermetrics,gpu_power,1785153678.861211,1785153678.9811654
1785153678.9811654,0.0,powermetrics,ane_power,1785153678.861211,1785153678.9811654
1785153679.0966692,0.138524,powermetrics,cpu_power,1785153678.9811656,1785153679.0966692
1785153679.0966692,41.384,powermetrics,gpu_power,1785153678.9811656,1785153679.0966692
1785153679.0966692,0.0,powermetrics,ane_power,1785153678.9811656,1785153679.0966692
1785153679.2086735,0.26784600000000003,powermetrics,cpu_power,1785153679.096669,1785153679.2086735
1785153679.2086735,39.677,powermetrics,gpu_power,1785153679.096669,1785153679.2086735
1785153679.2086735,0.0,powermetrics,ane_power,1785153679.096669,1785153679.2086735
1785153679.3206956,0.241024,powermetrics,cpu_power,1785153679.2086735,1785153679.3206956
1785153679.3206956,42.7505,powermetrics,gpu_power,1785153679.2086735,1785153679.3206956
1785153679.3206956,0.0,powermetrics,ane_power,1785153679.2086735,1785153679.3206956
1785153679.4332075,0.328855,powermetrics,cpu_power,1785153679.3206959,1785153679.4332075
1785153679.4332075,15.2073,powermetrics,gpu_power,1785153679.3206959,1785153679.4332075
1785153679.4332075,0.0,powermetrics,ane_power,1785153679.3206959,1785153679.4332075
1785153679.5494258,0.137672,powermetrics,cpu_power,1785153679.4332073,1785153679.5494258
1785153679.5494258,0.0,powermetrics,gpu_power,1785153679.4332073,1785153679.5494258
1785153679.5494258,0.0,powermetrics,ane_power,1785153679.4332073,1785153679.5494258
1785153679.6747828,0.071795,powermetrics,cpu_power,1785153679.5494258,1785153679.6747828
1785153679.6747828,0.0,powermetrics,gpu_power,1785153679.5494258,1785153679.6747828
1785153679.6747828,0.0,powermetrics,ane_power,1785153679.5494258,1785153679.6747828
1785153679.7980413,0.0567912,powermetrics,cpu_power,1785153679.674783,1785153679.7980413
1785153679.7980413,0.0,powermetrics,gpu_power,1785153679.674783,1785153679.7980413
1785153679.7980413,0.0,powermetrics,ane_power,1785153679.674783,1785153679.7980413
1785153679.9213753,0.0567564,powermetrics,cpu_power,1785153679.7980413,1785153679.9213753
1785153679.9213753,0.0,powermetrics,gpu_power,1785153679.7980413,1785153679.9213753
1785153679.9213753,0.0,powermetrics,ane_power,1785153679.7980413,1785153679.9213753
1785153680.0433853,0.0573723,powermetrics,cpu_power,1785153679.9213753,1785153680.0433853
1785153680.0433853,0.0,powermetrics,gpu_power,1785153679.9213753,1785153680.0433853
1785153680.0433853,0.0,powermetrics,ane_power,1785153679.9213753,1785153680.0433853
1785153680.167307,0.0645569,powermetrics,cpu_power,1785153680.0433853,1785153680.167307
1785153680.167307,0.0,powermetrics,gpu_power,1785153680.0433853,1785153680.167307
1785153680.167307,0.0,powermetrics,ane_power,1785153680.0433853,1785153680.167307
1785153680.2913516,0.056431300000000004,powermetrics,cpu_power,1785153680.167307,1785153680.2913516
1785153680.2913516,0.0,powermetrics,gpu_power,1785153680.167307,1785153680.2913516
1785153680.2913516,0.0,powermetrics,ane_power,1785153680.167307,1785153680.2913516
1785153680.4140635,0.07334260000000001,powermetrics,cpu_power,1785153680.2913516,1785153680.4140635
1785153680.4140635,0.0,powermetrics,gpu_power,1785153680.2913516,1785153680.4140635
1785153680.4140635,0.0,powermetrics,ane_power,1785153680.2913516,1785153680.4140635
1785153680.5367556,0.0733543,powermetrics,cpu_power,1785153680.4140635,1785153680.5367556
1785153680.5367556,0.0,powermetrics,gpu_power,1785153680.4140635,1785153680.5367556
1785153680.5367556,0.0,powermetrics,ane_power,1785153680.4140635,1785153680.5367556
1785153680.6571162,0.0830837,powermetrics,cpu_power,1785153680.5367556,1785153680.6571162
1785153680.6571162,0.0,powermetrics,gpu_power,1785153680.5367556,1785153680.6571162
1785153680.6571162,0.0,powermetrics,ane_power,1785153680.5367556,1785153680.6571162
1785153680.7809775,0.072662,powermetrics,cpu_power,1785153680.6571162,1785153680.7809775
1785153680.7809775,0.0,powermetrics,gpu_power,1785153680.6571162,1785153680.7809775
1785153680.7809775,0.0,powermetrics,ane_power,1785153680.6571162,1785153680.7809775
1785153680.9035425,0.0571125,powermetrics,cpu_power,1785153680.7809772,1785153680.9035425
1785153680.9035425,0.0,powermetrics,gpu_power,1785153680.7809772,1785153680.9035425
1785153680.9035425,0.0,powermetrics,ane_power,1785153680.7809772,1785153680.9035425
1785153681.0265756,0.056895299999999996,powermetrics,cpu_power,1785153680.9035425,1785153681.0265756
1785153681.0265756,0.0,powermetrics,gpu_power,1785153680.9035425,1785153681.0265756
1785153681.0265756,0.0,powermetrics,ane_power,1785153680.9035425,1785153681.0265756
1785153681.149059,0.065315,powermetrics,cpu_power,1785153681.0265756,1785153681.149059
1785153681.149059,0.0,powermetrics,gpu_power,1785153681.0265756,1785153681.149059
1785153681.149059,0.0,powermetrics,ane_power,1785153681.0265756,1785153681.149059
1785153681.2719536,0.0569594,powermetrics,cpu_power,1785153681.149059,1785153681.2719536
1785153681.2719536,0.0,powermetrics,gpu_power,1785153681.149059,1785153681.2719536
1785153681.2719536,0.0,powermetrics,ane_power,1785153681.149059,1785153681.2719536
1785153681.3960357,0.0564143,powermetrics,cpu_power,1785153681.2719538,1785153681.3960357
1785153681.3960357,0.0,powermetrics,gpu_power,1785153681.2719538,1785153681.3960357
1785153681.3960357,0.0,powermetrics,ane_power,1785153681.2719538,1785153681.3960357
1785153681.5185604,0.106101,powermetrics,cpu_power,1785153681.3960357,1785153681.5185604
1785153681.5185604,3.89309,powermetrics,gpu_power,1785153681.3960357,1785153681.5185604
1785153681.5185604,0.0,powermetrics,ane_power,1785153681.3960357,1785153681.5185604
1785153681.6371613,0.0674531,powermetrics,cpu_power,1785153681.5185604,1785153681.6371613
1785153681.6371613,39.6203,powermetrics,gpu_power,1785153681.5185604,1785153681.6371613
1785153681.6371613,0.0,powermetrics,ane_power,1785153681.5185604,1785153681.6371613
1785153681.7561576,0.07563249999999999,powermetrics,cpu_power,1785153681.6371613,1785153681.7561576
1785153681.7561576,42.7408,powermetrics,gpu_power,1785153681.6371613,1785153681.7561576
1785153681.7561576,0.0,powermetrics,ane_power,1785153681.6371613,1785153681.7561576
1785153681.8778079,0.049321800000000006,powermetrics,cpu_power,1785153681.7561576,1785153681.8778079
1785153681.8778079,38.9149,powermetrics,gpu_power,1785153681.7561576,1785153681.8778079
1785153681.8778079,0.0,powermetrics,ane_power,1785153681.7561576,1785153681.8778079
1785153681.9973168,0.0669406,powermetrics,cpu_power,1785153681.8778079,1785153681.9973168
1785153681.9973168,42.4571,powermetrics,gpu_power,1785153681.8778079,1785153681.9973168
1785153681.9973168,0.0,powermetrics,ane_power,1785153681.8778079,1785153681.9973168
1785153682.1190252,0.0492981,powermetrics,cpu_power,1785153681.9973168,1785153682.1190252
1785153682.1190252,39.1181,powermetrics,gpu_power,1785153681.9973168,1785153682.1190252
1785153682.1190252,0.0,powermetrics,ane_power,1785153681.9973168,1785153682.1190252
1785153682.2394872,0.0747123,powermetrics,cpu_power,1785153682.1190252,1785153682.2394872
1785153682.2394872,42.4283,powermetrics,gpu_power,1785153682.1190252,1785153682.2394872
1785153682.2394872,0.0,powermetrics,ane_power,1785153682.1190252,1785153682.2394872
1785153682.3587763,0.067064,powermetrics,cpu_power,1785153682.2394874,1785153682.3587763
1785153682.3587763,40.003699999999995,powermetrics,gpu_power,1785153682.2394874,1785153682.3587763
1785153682.3587763,0.0,powermetrics,ane_power,1785153682.2394874,1785153682.3587763
1785153682.479916,0.14033400000000001,powermetrics,cpu_power,1785153682.358776,1785153682.479916
1785153682.479916,41.968,powermetrics,gpu_power,1785153682.358776,1785153682.479916
1785153682.479916,0.0,powermetrics,ane_power,1785153682.358776,1785153682.479916
1785153682.5993676,0.133946,powermetrics,cpu_power,1785153682.479916,1785153682.5993676
1785153682.5993676,2.6789099999999997,powermetrics,gpu_power,1785153682.479916,1785153682.5993676
1785153682.5993676,0.0,powermetrics,ane_power,1785153682.479916,1785153682.5993676
1785153682.7223167,0.113868,powermetrics,cpu_power,1785153682.5993674,1785153682.7223167
1785153682.7223167,0.0,powermetrics,gpu_power,1785153682.5993674,1785153682.7223167
1785153682.7223167,0.0,powermetrics,ane_power,1785153682.5993674,1785153682.7223167
1785153682.8446953,0.06537090000000001,powermetrics,cpu_power,1785153682.7223167,1785153682.8446953
1785153682.8446953,0.0,powermetrics,gpu_power,1785153682.7223167,1785153682.8446953
1785153682.8446953,0.0,powermetrics,ane_power,1785153682.7223167,1785153682.8446953
1785153682.9670682,0.0817175,powermetrics,cpu_power,1785153682.8446953,1785153682.9670682
1785153682.9670682,0.0,powermetrics,gpu_power,1785153682.8446953,1785153682.9670682
1785153682.9670682,0.0,powermetrics,ane_power,1785153682.8446953,1785153682.9670682
1785153683.0894399,0.057202800000000005,powermetrics,cpu_power,1785153682.9670682,1785153683.0894399
1785153683.0894399,0.0,powermetrics,gpu_power,1785153682.9670682,1785153683.0894399
1785153683.0894399,0.0,powermetrics,ane_power,1785153682.9670682,1785153683.0894399
1785153683.2120867,0.065228,powermetrics,cpu_power,1785153683.0894399,1785153683.2120867
1785153683.2120867,0.0,powermetrics,gpu_power,1785153683.0894399,1785153683.2120867
1785153683.2120867,0.0,powermetrics,ane_power,1785153683.0894399,1785153683.2120867
1785153683.3346741,0.057102200000000006,powermetrics,cpu_power,1785153683.212087,1785153683.3346741
1785153683.3346741,0.0,powermetrics,gpu_power,1785153683.212087,1785153683.3346741
1785153683.3346741,0.0,powermetrics,ane_power,1785153683.212087,1785153683.3346741
1785153683.4572778,0.0978763,powermetrics,cpu_power,1785153683.3346741,1785153683.4572778
1785153683.4572778,0.0,powermetrics,gpu_power,1785153683.3346741,1785153683.4572778
1785153683.4572778,0.0,powermetrics,ane_power,1785153683.3346741,1785153683.4572778
1785153683.5803123,0.0731502,powermetrics,cpu_power,1785153683.4572778,1785153683.5803123
1785153683.5803123,0.0,powermetrics,gpu_power,1785153683.4572778,1785153683.5803123
1785153683.5803123,0.0,powermetrics,ane_power,1785153683.4572778,1785153683.5803123
1785153683.704103,0.0888597,powermetrics,cpu_power,1785153683.5803125,1785153683.704103
1785153683.704103,0.0,powermetrics,gpu_power,1785153683.5803125,1785153683.704103
1785153683.704103,0.0,powermetrics,ane_power,1785153683.5803125,1785153683.704103
1785153683.827803,0.0565885,powermetrics,cpu_power,1785153683.7041028,1785153683.827803
1785153683.827803,0.0,powermetrics,gpu_power,1785153683.7041028,1785153683.827803
1785153683.827803,0.0,powermetrics,ane_power,1785153683.7041028,1785153683.827803
1785153683.950502,0.0652002,powermetrics,cpu_power,1785153683.827803,1785153683.950502
1785153683.950502,0.0,powermetrics,gpu_power,1785153683.827803,1785153683.950502
1785153683.950502,0.0,powermetrics,ane_power,1785153683.827803,1785153683.950502
1785153684.073813,0.056767000000000005,powermetrics,cpu_power,1785153683.950502,1785153684.073813
1785153684.073813,0.0,powermetrics,gpu_power,1785153683.950502,1785153684.073813
1785153684.073813,0.0,powermetrics,ane_power,1785153683.950502,1785153684.073813
1785153684.1966298,0.06513769999999999,powermetrics,cpu_power,1785153684.073813,1785153684.1966298
1785153684.1966298,0.0,powermetrics,gpu_power,1785153684.073813,1785153684.1966298
1785153684.1966298,0.0,powermetrics,ane_power,1785153684.073813,1785153684.1966298
1785153684.319704,0.0650014,powermetrics,cpu_power,1785153684.1966298,1785153684.319704
1785153684.319704,0.0,powermetrics,gpu_power,1785153684.1966298,1785153684.319704
1785153684.319704,0.0,powermetrics,ane_power,1785153684.1966298,1785153684.319704
1785153684.441971,0.13086099999999998,powermetrics,cpu_power,1785153684.319704,1785153684.441971
1785153684.441971,20.2426,powermetrics,gpu_power,1785153684.319704,1785153684.441971
1785153684.441971,0.0,powermetrics,ane_power,1785153684.319704,1785153684.441971
1785153684.560876,0.092511,powermetrics,cpu_power,1785153684.441971,1785153684.560876
1785153684.560876,39.914300000000004,powermetrics,gpu_power,1785153684.441971,1785153684.560876
1785153684.560876,0.0,powermetrics,ane_power,1785153684.441971,1785153684.560876
1785153684.6768796,0.181028,powermetrics,cpu_power,1785153684.5608757,1785153684.6768796
1785153684.6768796,41.0073,powermetrics,gpu_power,1785153684.5608757,1785153684.6768796
1785153684.6768796,0.0,powermetrics,ane_power,1785153684.5608757,1785153684.6768796
1785153684.789421,0.257683,powermetrics,cpu_power,1785153684.67688,1785153684.789421
1785153684.789421,39.3278,powermetrics,gpu_power,1785153684.67688,1785153684.789421
1785153684.789421,0.0,powermetrics,ane_power,1785153684.67688,1785153684.789421
1785153684.9014506,0.241008,powermetrics,cpu_power,1785153684.789421,1785153684.9014506
1785153684.9014506,42.7565,powermetrics,gpu_power,1785153684.789421,1785153684.9014506
1785153684.9014506,0.0,powermetrics,ane_power,1785153684.789421,1785153684.9014506
1785153685.0134363,0.223243,powermetrics,cpu_power,1785153684.9014506,1785153685.0134363
1785153685.0134363,39.5586,powermetrics,gpu_power,1785153684.9014506,1785153685.0134363
1785153685.0134363,0.0,powermetrics,ane_power,1785153684.9014506,1785153685.0134363
1785153685.1254756,0.240987,powermetrics,cpu_power,1785153685.0134363,1785153685.1254756
1785153685.1254756,39.709300000000006,powermetrics,gpu_power,1785153685.0134363,1785153685.1254756
1785153685.1254756,0.0,powermetrics,ane_power,1785153685.0134363,1785153685.1254756
1785153685.2374697,0.232155,powermetrics,cpu_power,1785153685.1254754,1785153685.2374697
1785153685.2374697,42.8504,powermetrics,gpu_power,1785153685.1254754,1785153685.2374697
1785153685.2374697,0.0,powermetrics,ane_power,1785153685.1254754,1785153685.2374697
1785153685.34949,0.232101,powermetrics,cpu_power,1785153685.23747,1785153685.34949
1785153685.34949,39.7607,powermetrics,gpu_power,1785153685.23747,1785153685.34949
1785153685.34949,0.0,powermetrics,ane_power,1785153685.23747,1785153685.34949
1785153685.4615173,0.23208600000000001,powermetrics,cpu_power,1785153685.3494897,1785153685.4615173
1785153685.4615173,9.27451,powermetrics,gpu_power,1785153685.3494897,1785153685.4615173
1785153685.4615173,0.0,powermetrics,ane_power,1785153685.3494897,1785153685.4615173
1785153685.5789127,0.0851822,powermetrics,cpu_power,1785153685.4615173,1785153685.5789127
1785153685.5789127,0.0,powermetrics,gpu_power,1785153685.4615173,1785153685.5789127
1785153685.5789127,0.0,powermetrics,ane_power,1785153685.4615173,1785153685.5789127
1785153685.6997702,0.0910163,powermetrics,cpu_power,1785153685.5789127,1785153685.6997702
1785153685.6997702,0.0,powermetrics,gpu_power,1785153685.5789127,1785153685.6997702
1785153685.6997702,0.0,powermetrics,ane_power,1785153685.5789127,1785153685.6997702
1785153685.8256414,0.0715017,powermetrics,cpu_power,1785153685.6997702,1785153685.8256414
1785153685.8256414,0.0,powermetrics,gpu_power,1785153685.6997702,1785153685.8256414
1785153685.8256414,0.0,powermetrics,ane_power,1785153685.6997702,1785153685.8256414
1785153685.9458492,0.0748704,powermetrics,cpu_power,1785153685.8256414,1785153685.9458492
1785153685.9458492,0.0,powermetrics,gpu_power,1785153685.8256414,1785153685.9458492
1785153685.9458492,0.0,powermetrics,ane_power,1785153685.8256414,1785153685.9458492
1785153686.0685022,0.048918500000000004,powermetrics,cpu_power,1785153685.9458492,1785153686.0685022
1785153686.0685022,0.0,powermetrics,gpu_power,1785153685.9458492,1785153686.0685022
1785153686.0685022,0.0,powermetrics,ane_power,1785153685.9458492,1785153686.0685022
1785153686.1940022,0.063745,powermetrics,cpu_power,1785153686.0685022,1785153686.1940022
1785153686.1940022,0.0,powermetrics,gpu_power,1785153686.0685022,1785153686.1940022
1785153686.1940022,0.0,powermetrics,ane_power,1785153686.0685022,1785153686.1940022
1785153686.314813,0.06621930000000001,powermetrics,cpu_power,1785153686.1940022,1785153686.314813
1785153686.314813,0.0,powermetrics,gpu_power,1785153686.1940022,1785153686.314813
1785153686.314813,0.0,powermetrics,ane_power,1785153686.1940022,1785153686.314813
1785153686.4350805,0.141351,powermetrics,cpu_power,1785153686.314813,1785153686.4350805
1785153686.4350805,0.0,powermetrics,gpu_power,1785153686.314813,1785153686.4350805
1785153686.4350805,0.0,powermetrics,ane_power,1785153686.314813,1785153686.4350805
1785153686.5524406,0.08520789999999999,powermetrics,cpu_power,1785153686.4350805,1785153686.5524406
1785153686.5524406,0.0,powermetrics,gpu_power,1785153686.4350805,1785153686.5524406
1785153686.5524406,0.0,powermetrics,ane_power,1785153686.4350805,1785153686.5524406
1785153686.6757689,0.113518,powermetrics,cpu_power,1785153686.5524406,1785153686.6757689
1785153686.6757689,0.0,powermetrics,gpu_power,1785153686.5524406,1785153686.6757689
1785153686.6757689,0.0,powermetrics,ane_power,1785153686.5524406,1785153686.6757689
1785153686.795474,0.0751846,powermetrics,cpu_power,1785153686.6757689,1785153686.795474
1785153686.795474,0.0,powermetrics,gpu_power,1785153686.6757689,1785153686.795474
1785153686.795474,0.0,powermetrics,ane_power,1785153686.6757689,1785153686.795474
1785153686.9164243,0.06614289999999999,powermetrics,cpu_power,1785153686.795474,1785153686.9164243
1785153686.9164243,0.0,powermetrics,gpu_power,1785153686.795474,1785153686.9164243
1785153686.9164243,0.0,powermetrics,ane_power,1785153686.795474,1785153686.9164243
1785153687.0443296,0.054728,powermetrics,cpu_power,1785153686.9164243,1785153687.0443296
1785153687.0443296,0.0,powermetrics,gpu_power,1785153686.9164243,1785153687.0443296
1785153687.0443296,0.0,powermetrics,ane_power,1785153686.9164243,1785153687.0443296
1785153687.1648364,0.0829829,powermetrics,cpu_power,1785153687.0443296,1785153687.1648364
1785153687.1648364,0.0,powermetrics,gpu_power,1785153687.0443296,1785153687.1648364
1785153687.1648364,0.0,powermetrics,ane_power,1785153687.0443296,1785153687.1648364
1785153687.285611,0.0662391,powermetrics,cpu_power,1785153687.1648364,1785153687.285611
1785153687.285611,0.0,powermetrics,gpu_power,1785153687.1648364,1785153687.285611
1785153687.285611,0.0,powermetrics,ane_power,1785153687.1648364,1785153687.285611
1785153687.4100425,0.0642923,powermetrics,cpu_power,1785153687.285611,1785153687.4100425
1785153687.4100425,0.0,powermetrics,gpu_power,1785153687.285611,1785153687.4100425
1785153687.4100425,0.0,powermetrics,ane_power,1785153687.285611,1785153687.4100425
1785153687.5341692,0.104732,powermetrics,cpu_power,1785153687.4100428,1785153687.5341692
1785153687.5341692,0.0,powermetrics,gpu_power,1785153687.4100428,1785153687.5341692
1785153687.5341692,0.0,powermetrics,ane_power,1785153687.4100428,1785153687.5341692
1785153687.6598995,0.0636283,powermetrics,cpu_power,1785153687.5341692,1785153687.6598995
1785153687.6598995,0.0,powermetrics,gpu_power,1785153687.5341692,1785153687.6598995
1785153687.6598995,0.0,powermetrics,ane_power,1785153687.5341692,1785153687.6598995
1785153687.7804213,0.116162,powermetrics,cpu_power,1785153687.6598995,1785153687.7804213
1785153687.7804213,9.649709999999999,powermetrics,gpu_power,1785153687.6598995,1785153687.7804213
1785153687.7804213,0.0,powermetrics,ane_power,1785153687.6598995,1785153687.7804213
1785153687.8990207,0.0843174,powermetrics,cpu_power,1785153687.7804213,1785153687.8990207
1785153687.8990207,39.7472,powermetrics,gpu_power,1785153687.7804213,1785153687.8990207
1785153687.8990207,0.0,powermetrics,ane_power,1785153687.7804213,1785153687.8990207
1785153688.0190732,0.0583078,powermetrics,cpu_power,1785153687.8990207,1785153688.0190732
1785153688.0190732,39.4078,powermetrics,gpu_power,1785153687.8990207,1785153688.0190732
1785153688.0190732,0.0,powermetrics,ane_power,1785153687.8990207,1785153688.0190732
1785153688.139205,0.0582694,powermetrics,cpu_power,1785153688.0190732,1785153688.139205
1785153688.139205,42.3452,powermetrics,gpu_power,1785153688.0190732,1785153688.139205
1785153688.139205,0.0,powermetrics,ane_power,1785153688.0190732,1785153688.139205
1785153688.2598834,0.0662919,powermetrics,cpu_power,1785153688.139205,1785153688.2598834
1785153688.2598834,39.485099999999996,powermetrics,gpu_power,1785153688.139205,1785153688.2598834
1785153688.2598834,0.0,powermetrics,ane_power,1785153688.139205,1785153688.2598834
1785153688.3797452,0.0667435,powermetrics,cpu_power,1785153688.2598834,1785153688.3797452
1785153688.3797452,42.8076,powermetrics,gpu_power,1785153688.2598834,1785153688.3797452
1785153688.3797452,0.0,powermetrics,ane_power,1785153688.2598834,1785153688.3797452
1785153688.4994617,0.0751777,powermetrics,cpu_power,1785153688.3797452,1785153688.4994617
1785153688.4994617,39.844199999999994,powermetrics,gpu_power,1785153688.3797452,1785153688.4994617
1785153688.4994617,0.0,powermetrics,ane_power,1785153688.3797452,1785153688.4994617
1785153688.6210842,0.057555100000000005,powermetrics,cpu_power,1785153688.4994617,1785153688.6210842
1785153688.6210842,39.3348,powermetrics,gpu_power,1785153688.4994617,1785153688.6210842
1785153688.6210842,0.0,powermetrics,ane_power,1785153688.4994617,1785153688.6210842
1785153688.7405853,0.08368129999999999,powermetrics,cpu_power,1785153688.6210842,1785153688.7405853
