timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785559492.027306,0.0,powermetrics,gpu_power,1785559491.9070113,1785559492.027306
1785559492.027306,0.0,powermetrics,ane_power,1785559491.9070113,1785559492.027306
1785559492.1476011,0.09388429999999999,powermetrics,cpu_power,1785559492.0304356,1785559492.1476011
1785559492.1476011,0.0,powermetrics,gpu_power,1785559492.0304356,1785559492.1476011
1785559492.1476011,0.0,powermetrics,ane_power,1785559492.0304356,1785559492.1476011
1785559492.2647665,0.06590810000000001,powermetrics,cpu_power,1785559492.1433852,1785559492.2647665
1785559492.2647665,0.0,powermetrics,gpu_power,1785559492.1433852,1785559492.2647665
1785559492.2647665,0.0,powermetrics,ane_power,1785559492.1433852,1785559492.2647665
1785559492.3861477,0.09120539999999999,powermetrics,cpu_power,1785559492.2655408,1785559492.3861477
1785559492.3861477,0.0,powermetrics,gpu_power,1785559492.2655408,1785559492.3861477
1785559492.3861477,0.0,powermetrics,ane_power,1785559492.2655408,1785559492.3861477
1785559492.5067546,0.06635869999999999,powermetrics,cpu_power,1785559492.3861978,1785559492.5067546
1785559492.5067546,0.0,powermetrics,gpu_power,1785559492.3861978,1785559492.5067546
1785559492.5067546,0.0,powermetrics,ane_power,1785559492.3861978,1785559492.5067546
1785559492.6273115,0.0731612,powermetrics,cpu_power,1785559492.5042953,1785559492.6273115
1785559492.6273115,0.0,powermetrics,gpu_power,1785559492.5042953,1785559492.6273115
1785559492.6273115,0.0,powermetrics,ane_power,1785559492.5042953,1785559492.6273115
1785559492.7503276,0.207966,powermetrics,cpu_power,1785559492.6301153,1785559492.7503276
1785559492.7503276,4.10108,powermetrics,gpu_power,1785559492.6301153,1785559492.7503276
1785559492.7503276,0.0,powermetrics,ane_power,1785559492.6301153,1785559492.7503276
1785559492.8705397,0.103934,powermetrics,cpu_power,1785559492.7550821,1785559492.8705397
1785559492.8705397,44.232699999999994,powermetrics,gpu_power,1785559492.7550821,1785559492.8705397
1785559492.8705397,0.0,powermetrics,ane_power,1785559492.7550821,1785559492.8705397
1785559492.9859974,0.143851,powermetrics,cpu_power,1785559492.8678193,1785559492.9859974
1785559492.9859974,37.765,powermetrics,gpu_power,1785559492.8678193,1785559492.9859974
1785559492.9859974,0.0,powermetrics,ane_power,1785559492.8678193,1785559492.9859974
1785559493.1041756,0.240623,powermetrics,cpu_power,1785559492.991967,1785559493.1041756
1785559493.1041756,42.9557,powermetrics,gpu_power,1785559492.991967,1785559493.1041756
1785559493.1041756,0.0,powermetrics,ane_power,1785559492.991967,1785559493.1041756
1785559493.2163842,0.24103200000000002,powermetrics,cpu_power,1785559493.104366,1785559493.2163842
1785559493.2163842,40.091699999999996,powermetrics,gpu_power,1785559493.104366,1785559493.2163842
1785559493.2163842,0.0,powermetrics,ane_power,1785559493.104366,1785559493.2163842
1785559493.3284023,0.23197900000000002,powermetrics,cpu_power,1785559493.216323,1785559493.3284023
1785559493.3284023,43.1926,powermetrics,gpu_power,1785559493.216323,1785559493.3284023
1785559493.3284023,0.0,powermetrics,ane_power,1785559493.216323,1785559493.3284023
1785559493.4404814,0.241093,powermetrics,cpu_power,1785559493.3284917,1785559493.4404814
1785559493.4404814,40.1376,powermetrics,gpu_power,1785559493.3284917,1785559493.4404814
1785559493.4404814,0.0,powermetrics,ane_power,1785559493.3284917,1785559493.4404814
1785559493.5524714,0.232,powermetrics,cpu_power,1785559493.4404025,1785559493.5524714
1785559493.5524714,43.2859,powermetrics,gpu_power,1785559493.4404025,1785559493.5524714
1785559493.5524714,0.0,powermetrics,ane_power,1785559493.4404025,1785559493.5524714
1785559493.6645403,0.33044,powermetrics,cpu_power,1785559493.5525684,1785559493.6645403
1785559493.6645403,40.2333,powermetrics,gpu_power,1785559493.5525684,1785559493.6645403
1785559493.6645403,0.0,powermetrics,ane_power,1785559493.5525684,1785559493.6645403
1785559493.7765121,0.383522,powermetrics,cpu_power,1785559493.6643934,1785559493.7765121
1785559493.7765121,24.706,powermetrics,gpu_power,1785559493.6643934,1785559493.7765121
1785559493.7765121,0.0,powermetrics,ane_power,1785559493.6643934,1785559493.7765121
1785559493.8886309,0.113481,powermetrics,cpu_power,1785559493.7740738,1785559493.8886309
1785559493.8886309,0.0,powermetrics,gpu_power,1785559493.7740738,1785559493.8886309
1785559493.8886309,0.0,powermetrics,ane_power,1785559493.7740738,1785559493.8886309
1785559494.003188,0.07376640000000001,powermetrics,cpu_power,1785559493.881181,1785559494.003188
1785559494.003188,0.0,powermetrics,gpu_power,1785559493.881181,1785559494.003188
1785559494.003188,0.0,powermetrics,ane_power,1785559493.881181,1785559494.003188
1785559494.1251945,0.0559397,powermetrics,cpu_power,1785559494.0000598,1785559494.1251945
1785559494.1251945,0.0,powermetrics,gpu_power,1785559494.0000598,1785559494.1251945
1785559494.1251945,0.0,powermetrics,ane_power,1785559494.0000598,1785559494.1251945
1785559494.2503293,0.0563817,powermetrics,cpu_power,1785559494.1261754,1785559494.2503293
1785559494.2503293,0.0,powermetrics,gpu_power,1785559494.1261754,1785559494.2503293
1785559494.2503293,0.0,powermetrics,ane_power,1785559494.1261754,1785559494.2503293
1785559494.374483,0.0794311,powermetrics,cpu_power,1785559494.2485878,1785559494.374483
1785559494.374483,0.0,powermetrics,gpu_power,1785559494.2485878,1785559494.374483
1785559494.374483,0.0,powermetrics,ane_power,1785559494.2485878,1785559494.374483
1785559494.5003784,0.0595377,powermetrics,cpu_power,1785559494.3828058,1785559494.5003784
1785559494.5003784,0.0,powermetrics,gpu_power,1785559494.3828058,1785559494.5003784
1785559494.5003784,0.0,powermetrics,ane_power,1785559494.3828058,1785559494.5003784
1785559494.617951,0.0707753,powermetrics,cpu_power,1785559494.4907877,1785559494.617951
1785559494.617951,0.0,powermetrics,gpu_power,1785559494.4907877,1785559494.617951
1785559494.617951,0.0,powermetrics,ane_power,1785559494.4907877,1785559494.617951
1785559494.7451138,0.081533,powermetrics,cpu_power,1785559494.6224642,1785559494.7451138
1785559494.7451138,0.0,powermetrics,gpu_power,1785559494.6224642,1785559494.7451138
1785559494.7451138,0.0,powermetrics,ane_power,1785559494.6224642,1785559494.7451138
1785559494.8677635,0.13816599999999998,powermetrics,cpu_power,1785559494.744723,1785559494.8677635
1785559494.8677635,0.0,powermetrics,gpu_power,1785559494.744723,1785559494.8677635
1785559494.8677635,0.0,powermetrics,ane_power,1785559494.744723,1785559494.8677635
1785559494.990804,0.120389,powermetrics,cpu_power,1785559494.8745143,1785559494.990804
1785559494.990804,0.0,powermetrics,gpu_power,1785559494.8745143,1785559494.990804
1785559494.990804,0.0,powermetrics,ane_power,1785559494.8745143,1785559494.990804
1785559495.1070936,0.0575805,powermetrics,cpu_power,1785559494.9855247,1785559495.1070936
1785559495.1070936,0.0,powermetrics,gpu_power,1785559494.9855247,1785559495.1070936
1785559495.1070936,0.0,powermetrics,ane_power,1785559494.9855247,1785559495.1070936
1785559495.2286625,0.12211,powermetrics,cpu_power,1785559495.1058218,1785559495.2286625
1785559495.2286625,0.0,powermetrics,gpu_power,1785559495.1058218,1785559495.2286625
1785559495.2286625,0.0,powermetrics,ane_power,1785559495.1058218,1785559495.2286625
1785559495.351503,0.0773784,powermetrics,cpu_power,1785559495.2351913,1785559495.351503
1785559495.351503,0.0,powermetrics,gpu_power,1785559495.2351913,1785559495.351503
1785559495.351503,0.0,powermetrics,ane_power,1785559495.2351913,1785559495.351503
1785559495.4678144,0.0574313,powermetrics,cpu_power,1785559495.3459296,1785559495.4678144
1785559495.4678144,0.0,powermetrics,gpu_power,1785559495.3459296,1785559495.4678144
1785559495.4678144,0.0,powermetrics,ane_power,1785559495.3459296,1785559495.4678144
1785559495.5896993,0.0659745,powermetrics,cpu_power,1785559495.4684403,1785559495.5896993
1785559495.5896993,0.0,powermetrics,gpu_power,1785559495.4684403,1785559495.5896993
1785559495.5896993,0.0,powermetrics,ane_power,1785559495.4684403,1785559495.5896993
1785559495.7109582,0.194797,powermetrics,cpu_power,1785559495.587753,1785559495.7109582
1785559495.7109582,15.1211,powermetrics,gpu_power,1785559495.587753,1785559495.7109582
1785559495.7109582,0.0,powermetrics,ane_power,1785559495.587753,1785559495.7109582
1785559495.8341634,0.11319,powermetrics,cpu_power,1785559495.7193124,1785559495.8341634
1785559495.8341634,41.6975,powermetrics,gpu_power,1785559495.7193124,1785559495.8341634
1785559495.8341634,0.0,powermetrics,ane_power,1785559495.7193124,1785559495.8341634
1785559495.9490144,0.160515,powermetrics,cpu_power,1785559495.8306456,1785559495.9490144
1785559495.9490144,40.6103,powermetrics,gpu_power,1785559495.8306456,1785559495.9490144
1785559495.9490144,0.0,powermetrics,ane_power,1785559495.8306456,1785559495.9490144
1785559496.0673833,0.23169,powermetrics,cpu_power,1785559495.9551644,1785559496.0673833
1785559496.0673833,39.939800000000005,powermetrics,gpu_power,1785559495.9551644,1785559496.0673833
1785559496.0673833,0.0,powermetrics,ane_power,1785559495.9551644,1785559496.0673833
1785559496.1796021,0.250005,powermetrics,cpu_power,1785559496.0676043,1785559496.1796021
1785559496.1796021,43.2061,powermetrics,gpu_power,1785559496.0676043,1785559496.1796021
1785559496.1796021,0.0,powermetrics,ane_power,1785559496.0676043,1785559496.1796021
1785559496.2916002,0.232182,powermetrics,cpu_power,1785559496.179619,1785559496.2916002
1785559496.2916002,40.1406,powermetrics,gpu_power,1785559496.179619,1785559496.2916002
1785559496.2916002,0.0,powermetrics,ane_power,1785559496.179619,1785559496.2916002
1785559496.4035814,0.24085800000000002,powermetrics,cpu_power,1785559496.291482,1785559496.4035814
1785559496.4035814,43.1938,powermetrics,gpu_power,1785559496.291482,1785559496.4035814
1785559496.4035814,0.0,powermetrics,ane_power,1785559496.291482,1785559496.4035814
1785559496.5156808,0.241171,powermetrics,cpu_power,1785559496.403727,1785559496.5156808
1785559496.5156808,40.2041,powermetrics,gpu_power,1785559496.403727,1785559496.5156808
1785559496.5156808,0.0,powermetrics,ane_power,1785559496.403727,1785559496.5156808
1785559496.6276348,0.294468,powermetrics,cpu_power,1785559496.5155683,1785559496.6276348
1785559496.6276348,43.349199999999996,powermetrics,gpu_power,1785559496.5155683,1785559496.6276348
1785559496.6276348,0.0,powermetrics,ane_power,1785559496.5155683,1785559496.6276348
1785559496.7397013,0.249699,powermetrics,cpu_power,1785559496.627566,1785559496.7397013
1785559496.7397013,12.3958,powermetrics,gpu_power,1785559496.627566,1785559496.7397013
1785559496.7397013,0.0,powermetrics,ane_power,1785559496.627566,1785559496.7397013
1785559496.8518364,0.10373600000000001,powermetrics,cpu_power,1785559496.7361584,1785559496.8518364
1785559496.8518364,0.0,powermetrics,gpu_power,1785559496.7361584,1785559496.8518364
1785559496.8518364,0.0,powermetrics,ane_power,1785559496.7361584,1785559496.8518364
1785559496.9675145,0.109204,powermetrics,cpu_power,1785559496.8484712,1785559496.9675145
1785559496.9675145,0.0,powermetrics,gpu_power,1785559496.8484712,1785559496.9675145
1785559496.9675145,0.0,powermetrics,ane_power,1785559496.8484712,1785559496.9675145
1785559497.0865576,0.0834449,powermetrics,cpu_power,1785559496.9667182,1785559497.0865576
1785559497.0865576,0.0,powermetrics,gpu_power,1785559496.9667182,1785559497.0865576
1785559497.0865576,0.0,powermetrics,ane_power,1785559496.9667182,1785559497.0865576
1785559497.2063973,0.130927,powermetrics,cpu_power,1785559497.0841913,1785559497.2063973
1785559497.2063973,0.0,powermetrics,gpu_power,1785559497.0841913,1785559497.2063973
1785559497.2063973,0.0,powermetrics,ane_power,1785559497.0841913,1785559497.2063973
1785559497.3286033,0.0688153,powermetrics,cpu_power,1785559497.21235,1785559497.3286033
1785559497.3286033,0.0,powermetrics,gpu_power,1785559497.21235,1785559497.3286033
1785559497.3286033,0.0,powermetrics,ane_power,1785559497.21235,1785559497.3286033
1785559497.4448564,0.0661408,powermetrics,cpu_power,1785559497.3239024,1785559497.4448564
1785559497.4448564,0.0,powermetrics,gpu_power,1785559497.3239024,1785559497.4448564
1785559497.4448564,0.0,powermetrics,ane_power,1785559497.3239024,1785559497.4448564
1785559497.5658107,0.12221699999999999,powermetrics,cpu_power,1785559497.4430783,1785559497.5658107
1785559497.5658107,0.0,powermetrics,gpu_power,1785559497.4430783,1785559497.5658107
1785559497.5658107,0.0,powermetrics,ane_power,1785559497.4430783,1785559497.5658107
1785559497.688543,0.111679,powermetrics,cpu_power,1785559497.5721385,1785559497.688543
1785559497.688543,0.0,powermetrics,gpu_power,1785559497.5721385,1785559497.688543
1785559497.688543,0.0,powermetrics,ane_power,1785559497.5721385,1785559497.688543
1785559497.8049476,0.0827247,powermetrics,cpu_power,1785559497.6840649,1785559497.8049476
1785559497.8049476,0.0,powermetrics,gpu_power,1785559497.6840649,1785559497.8049476
1785559497.8049476,0.0,powermetrics,ane_power,1785559497.6840649,1785559497.8049476
1785559497.9258304,0.142917,powermetrics,cpu_power,1785559497.799883,1785559497.9258304
1785559497.9258304,0.0,powermetrics,gpu_power,1785559497.799883,1785559497.9258304
1785559497.9258304,0.0,powermetrics,ane_power,1785559497.799883,1785559497.9258304
1785559498.0517778,0.0852483,powermetrics,cpu_power,1785559497.9344735,1785559498.0517778
1785559498.0517778,0.0,powermetrics,gpu_power,1785559497.9344735,1785559498.0517778
1785559498.0517778,0.0,powermetrics,ane_power,1785559497.9344735,1785559498.0517778
1785559498.1690822,0.07400570000000001,powermetrics,cpu_power,1785559498.0474699,1785559498.1690822
1785559498.1690822,0.0,powermetrics,gpu_power,1785559498.0474699,1785559498.1690822
1785559498.1690822,0.0,powermetrics,ane_power,1785559498.0474699,1785559498.1690822
1785559498.2906942,0.0663223,powermetrics,cpu_power,1785559498.1700711,1785559498.2906942
1785559498.2906942,0.0,powermetrics,gpu_power,1785559498.1700711,1785559498.2906942
1785559498.2906942,0.0,powermetrics,ane_power,1785559498.1700711,1785559498.2906942
1785559498.4113176,0.0828087,powermetrics,cpu_power,1785559498.2905574,1785559498.4113176
1785559498.4113176,0.0,powermetrics,gpu_power,1785559498.2905574,1785559498.4113176
1785559498.4113176,0.0,powermetrics,ane_power,1785559498.2905574,1785559498.4113176
1785559498.5320778,0.0580006,powermetrics,cpu_power,1785559498.4113894,1785559498.5320778
1785559498.5320778,0.0,powermetrics,gpu_power,1785559498.4113894,1785559498.5320778
1785559498.5320778,0.0,powermetrics,ane_power,1785559498.4113894,1785559498.5320778
1785559498.6527662,0.146614,powermetrics,cpu_power,1785559498.5299952,1785559498.6527662
1785559498.6527662,0.0,powermetrics,gpu_power,1785559498.5299952,1785559498.6527662
1785559498.6527662,0.0,powermetrics,ane_power,1785559498.5299952,1785559498.6527662
1785559498.7755373,0.111776,powermetrics,cpu_power,1785559498.6592329,1785559498.7755373
1785559498.7755373,0.0,powermetrics,gpu_power,1785559498.6592329,1785559498.7755373
1785559498.7755373,0.0,powermetrics,ane_power,1785559498.6592329,1785559498.7755373
1785559498.8918417,0.0748062,powermetrics,cpu_power,1785559498.7715309,1785559498.8918417
1785559498.8918417,0.0,powermetrics,gpu_power,1785559498.7715309,1785559498.8918417
1785559498.8918417,0.0,powermetrics,ane_power,1785559498.7715309,1785559498.8918417
1785559499.0121524,0.0744339,powermetrics,cpu_power,1785559498.89124,1785559499.0121524
1785559499.0121524,0.0,powermetrics,gpu_power,1785559498.89124,1785559499.0121524
1785559499.0121524,0.0,powermetrics,ane_power,1785559498.89124,1785559499.0121524
1785559499.1330652,0.150071,powermetrics,cpu_power,1785559499.013122,1785559499.1330652
1785559499.1330652,9.84634,powermetrics,gpu_power,1785559499.013122,1785559499.1330652
1785559499.1330652,0.0,powermetrics,ane_power,1785559499.013122,1785559499.1330652
1785559499.2530081,0.0947984,powermetrics,cpu_power,1785559499.1369724,1785559499.2530081
1785559499.2530081,41.194199999999995,powermetrics,gpu_power,1785559499.1369724,1785559499.2530081
1785559499.2530081,0.0,powermetrics,ane_power,1785559499.1369724,1785559499.2530081
1785559499.3690438,0.13537000000000002,powermetrics,cpu_power,1785559499.2508492,1785559499.3690438
1785559499.3690438,40.6871,powermetrics,gpu_power,1785559499.2508492,1785559499.3690438
1785559499.3690438,0.0,powermetrics,ane_power,1785559499.2508492,1785559499.3690438
1785559499.4872386,0.32096800000000003,powermetrics,cpu_power,1785559499.375078,1785559499.4872386
1785559499.4872386,43.009699999999995,powermetrics,gpu_power,1785559499.375078,1785559499.4872386
1785559499.4872386,0.0,powermetrics,ane_power,1785559499.375078,1785559499.4872386
1785559499.5993993,0.29456400000000005,powermetrics,cpu_power,1785559499.487369,1785559499.5993993
1785559499.5993993,40.257,powermetrics,gpu_power,1785559499.487369,1785559499.5993993
1785559499.5993993,0.0,powermetrics,ane_power,1785559499.487369,1785559499.5993993
1785559499.7114294,0.27664,powermetrics,cpu_power,1785559499.5993705,1785559499.7114294
1785559499.7114294,43.0934,powermetrics,gpu_power,1785559499.5993705,1785559499.7114294
1785559499.7114294,0.0,powermetrics,ane_power,1785559499.5993705,1785559499.7114294
1785559499.8234882,0.303325,powermetrics,cpu_power,1785559499.7113972,1785559499.8234882
1785559499.8234882,40.190599999999996,powermetrics,gpu_power,1785559499.7113972,1785559499.8234882
1785559499.8234882,0.0,powermetrics,ane_power,1785559499.7113972,1785559499.8234882
1785559499.9355793,0.32120499999999996,powermetrics,cpu_power,1785559499.8235016,1785559499.9355793
1785559499.9355793,43.4163,powermetrics,gpu_power,1785559499.8235016,1785559499.9355793
1785559499.9355793,0.0,powermetrics,ane_power,1785559499.8235016,1785559499.9355793
1785559500.047657,0.27665100000000004,powermetrics,cpu_power,1785559499.9356024,1785559500.047657
1785559500.047657,40.275,powermetrics,gpu_power,1785559499.9356024,1785559500.047657
1785559500.047657,0.0,powermetrics,ane_power,1785559499.9356024,1785559500.047657
1785559500.1597116,0.205371,powermetrics,cpu_power,1785559500.0477192,1785559500.1597116
1785559500.1597116,18.8317,powermetrics,gpu_power,1785559500.0477192,1785559500.1597116
1785559500.1597116,0.0,powermetrics,ane_power,1785559500.0477192,1785559500.1597116
1785559500.271704,0.114391,powermetrics,cpu_power,1785559500.1580584,1785559500.271704
1785559500.271704,0.017598600000000002,powermetrics,gpu_power,1785559500.1580584,1785559500.271704
1785559500.271704,0.0,powermetrics,ane_power,1785559500.1580584,1785559500.271704
1785559500.3853495,0.0912283,powermetrics,cpu_power,1785559500.264773,1785559500.3853495
1785559500.3853495,0.0,powermetrics,gpu_power,1785559500.264773,1785559500.3853495
1785559500.3853495,0.0,powermetrics,ane_power,1785559500.264773,1785559500.3853495
1785559500.5059261,0.132936,powermetrics,cpu_power,1785559500.3855674,1785559500.5059261
1785559500.5059261,0.00830849,powermetrics,gpu_power,1785559500.3855674,1785559500.5059261
1785559500.5059261,0.0,powermetrics,ane_power,1785559500.3855674,1785559500.5059261
1785559500.6262848,0.112166,powermetrics,cpu_power,1785559500.510385,1785559500.6262848
1785559500.6262848,0.00862815,powermetrics,gpu_power,1785559500.510385,1785559500.6262848
1785559500.6262848,0.0,powermetrics,ane_power,1785559500.510385,1785559500.6262848
1785559500.7421846,0.0967043,powermetrics,cpu_power,1785559500.6180952,1785559500.7421846
1785559500.7421846,0.00805869,powermetrics,gpu_power,1785559500.6180952,1785559500.7421846
1785559500.7421846,0.0,powermetrics,ane_power,1785559500.6180952,1785559500.7421846
1785559500.866274,0.0812693,powermetrics,cpu_power,1785559500.7432265,1785559500.866274
1785559500.866274,0.0,powermetrics,gpu_power,1785559500.7432265,1785559500.866274
1785559500.866274,0.0,powermetrics,ane_power,1785559500.7432265,1785559500.866274
1785559500.989322,0.100084,powermetrics,cpu_power,1785559500.8694224,1785559500.989322
1785559500.989322,0.016680599999999997,powermetrics,gpu_power,1785559500.8694224,1785559500.989322
1785559500.989322,0.0,powermetrics,ane_power,1785559500.8694224,1785559500.989322
1785559501.1092212,0.0732948,powermetrics,cpu_power,1785559500.9864295,1785559501.1092212
1785559501.1092212,0.0,powermetrics,gpu_power,1785559500.9864295,1785559501.1092212
1785559501.1092212,0.0,powermetrics,ane_power,1785559500.9864295,1785559501.1092212
1785559501.232013,0.0907864,powermetrics,cpu_power,1785559501.1108494,1785559501.232013
1785559501.232013,0.0,powermetrics,gpu_power,1785559501.1108494,1785559501.232013
1785559501.232013,0.0,powermetrics,ane_power,1785559501.1108494,1785559501.232013
1785559501.3531766,0.12973500000000002,powermetrics,cpu_power,1785559501.2298486,1785559501.3531766
1785559501.3531766,0.0,powermetrics,gpu_power,1785559501.2298486,1785559501.3531766
1785559501.3531766,0.0,powermetrics,ane_power,1785559501.2298486,1785559501.3531766
1785559501.4765046,0.0865973,powermetrics,cpu_power,1785559501.3610275,1785559501.4765046
1785559501.4765046,0.0,powermetrics,gpu_power,1785559501.3610275,1785559501.4765046
1785559501.4765046,0.0,powermetrics,ane_power,1785559501.3610275,1785559501.4765046
1785559501.5919816,0.0911531,powermetrics,cpu_power,1785559501.4713056,1785559501.5919816
1785559501.5919816,0.0,powermetrics,gpu_power,1785559501.4713056,1785559501.5919816
1785559501.5919816,0.0,powermetrics,ane_power,1785559501.4713056,1785559501.5919816
1785559501.7126577,0.205928,powermetrics,cpu_power,1785559501.5961123,1785559501.7126577
1785559501.7126577,24.8487,powermetrics,gpu_power,1785559501.5961123,1785559501.7126577
1785559501.7126577,0.0,powermetrics,ane_power,1785559501.5961123,1785559501.7126577
1785559501.8292034,0.128483,powermetrics,cpu_power,1785559501.712456,1785559501.8292034
1785559501.8292034,40.9859,powermetrics,gpu_power,1785559501.712456,1785559501.8292034
1785559501.8292034,0.0,powermetrics,ane_power,1785559501.712456,1785559501.8292034
1785559501.9459507,0.190612,powermetrics,cpu_power,1785559501.8305328,1785559501.9459507
1785559501.9459507,38.832800000000006,powermetrics,gpu_power,1785559501.8305328,1785559501.9459507
1785559501.9459507,0.0,powermetrics,ane_power,1785559501.8305328,1785559501.9459507
1785559502.0613685,0.249805,powermetrics,cpu_power,1785559501.949281,1785559502.0613685
1785559502.0613685,43.1895,powermetrics,gpu_power,1785559501.949281,1785559502.0613685
1785559502.0613685,0.0,powermetrics,ane_power,1785559501.949281,1785559502.0613685
1785559502.1734562,0.5801499999999999,powermetrics,cpu_power,1785559502.0614161,1785559502.1734562
1785559502.1734562,40.1999,powermetrics,gpu_power,1785559502.0614161,1785559502.1734562
1785559502.1734562,0.0,powermetrics,ane_power,1785559502.0614161,1785559502.1734562
1785559502.2854962,0.275601,powermetrics,cpu_power,1785559502.1730149,1785559502.2854962
1785559502.2854962,43.1805,powermetrics,gpu_power,1785559502.1730149,1785559502.2854962
1785559502.2854962,0.0,powermetrics,ane_power,1785559502.1730149,1785559502.2854962
1785559502.3979776,0.240491,powermetrics,cpu_power,1785559502.2857075,1785559502.3979776
1785559502.3979776,40.0196,powermetrics,gpu_power,1785559502.2857075,1785559502.3979776
1785559502.3979776,0.0,powermetrics,ane_power,1785559502.2857075,1785559502.3979776
1785559502.5102477,0.24102500000000002,powermetrics,cpu_power,1785559502.398226,1785559502.5102477
1785559502.5102477,40.3225,powermetrics,gpu_power,1785559502.398226,1785559502.5102477
1785559502.5102477,0.0,powermetrics,ane_power,1785559502.398226,1785559502.5102477
1785559502.6222694,0.294633,powermetrics,cpu_power,1785559502.5102656,1785559502.6222694
1785559502.6222694,43.4718,powermetrics,gpu_power,1785559502.5102656,1785559502.6222694
1785559502.6222694,0.0,powermetrics,ane_power,1785559502.5102656,1785559502.6222694
1785559502.7342732,0.214113,powermetrics,cpu_power,1785559502.6221826,1785559502.7342732
1785559502.7342732,6.289560000000001,powermetrics,gpu_power,1785559502.6221826,1785559502.7342732
1785559502.7342732,0.0,powermetrics,ane_power,1785559502.6221826,1785559502.7342732
1785559502.8463638,0.0741593,powermetrics,cpu_power,1785559502.7250035,1785559502.8463638
1785559502.8463638,0.0,powermetrics,gpu_power,1785559502.7250035,1785559502.8463638
1785559502.8463638,0.0,powermetrics,ane_power,1785559502.7250035,1785559502.8463638
1785559502.9677243,0.11633700000000001,powermetrics,cpu_power,1785559502.8473837,1785559502.9677243
1785559502.9677243,0.0,powermetrics,gpu_power,1785559502.8473837,1785559502.9677243
1785559502.9677243,0.0,powermetrics,ane_power,1785559502.8473837,1785559502.9677243
1785559503.0880647,0.06678239999999999,powermetrics,cpu_power,1785559502.9682727,1785559503.0880647
1785559503.0880647,0.0,powermetrics,gpu_power,1785559502.9682727,1785559503.0880647
1785559503.0880647,0.0,powermetrics,ane_power,1785559502.9682727,1785559503.0880647
1785559503.207857,0.114517,powermetrics,cpu_power,1785559503.0856047,1785559503.207857
1785559503.207857,0.0,powermetrics,gpu_power,1785559503.0856047,1785559503.207857
1785559503.207857,0.0,powermetrics,ane_power,1785559503.0856047,1785559503.207857
1785559503.3301091,0.0683998,powermetrics,cpu_power,1785559503.2131498,1785559503.3301091
1785559503.3301091,0.0,powermetrics,gpu_power,1785559503.2131498,1785559503.3301091
1785559503.3301091,0.0,powermetrics,ane_power,1785559503.2131498,1785559503.3301091
1785559503.4470685,0.130299,powermetrics,cpu_power,1785559503.3242736,1785559503.4470685
1785559503.4470685,0.0,powermetrics,gpu_power,1785559503.3242736,1785559503.4470685
1785559503.4470685,0.0,powermetrics,ane_power,1785559503.3242736,1785559503.4470685
1785559503.5698633,0.110893,powermetrics,cpu_power,1785559503.4526334,1785559503.5698633
1785559503.5698633,0.0,powermetrics,gpu_power,1785559503.4526334,1785559503.5698633
1785559503.5698633,0.0,powermetrics,ane_power,1785559503.4526334,1785559503.5698633
1785559503.6870933,0.0828074,powermetrics,cpu_power,1785559503.5663311,1785559503.6870933
1785559503.6870933,0.0,powermetrics,gpu_power,1785559503.5663311,1785559503.6870933
1785559503.6870933,0.0,powermetrics,ane_power,1785559503.5663311,1785559503.6870933
1785559503.8078554,0.0883535,powermetrics,cpu_power,1785559503.6833556,1785559503.8078554
1785559503.8078554,0.0,powermetrics,gpu_power,1785559503.6833556,1785559503.8078554
1785559503.8078554,0.0,powermetrics,ane_power,1785559503.6833556,1785559503.8078554
1785559503.9323552,0.107919,powermetrics,cpu_power,1785559503.811895,1785559503.9323552
1785559503.9323552,0.0,powermetrics,gpu_power,1785559503.811895,1785559503.9323552
1785559503.9323552,0.0,powermetrics,ane_power,1785559503.811895,1785559503.9323552
1785559504.0528154,0.07485259999999999,powermetrics,cpu_power,1785559503.9325793,1785559504.0528154
1785559504.0528154,0.0,powermetrics,gpu_power,1785559503.9325793,1785559504.0528154
1785559504.0528154,0.0,powermetrics,ane_power,1785559503.9325793,1785559504.0528154
1785559504.1730518,0.12445,powermetrics,cpu_power,1785559504.0525217,1785559504.1730518
1785559504.1730518,0.0,powermetrics,gpu_power,1785559504.0525217,1785559504.1730518
1785559504.1730518,0.0,powermetrics,ane_power,1785559504.0525217,1785559504.1730518
1785559504.293582,0.07729559999999999,powermetrics,cpu_power,1785559504.1771457,1785559504.293582
1785559504.293582,0.0,powermetrics,gpu_power,1785559504.1771457,1785559504.293582
1785559504.293582,0.0,powermetrics,ane_power,1785559504.1771457,1785559504.293582
1785559504.410018,0.0655614,powermetrics,cpu_power,1785559504.2879949,1785559504.410018
1785559504.410018,0.0,powermetrics,gpu_power,1785559504.2879949,1785559504.410018
1785559504.410018,0.0,powermetrics,ane_power,1785559504.2879949,1785559504.410018
1785559504.532041,0.099967,powermetrics,cpu_power,1785559504.4120014,1785559504.532041
1785559504.532041,0.0,powermetrics,gpu_power,1785559504.4120014,1785559504.532041
1785559504.532041,0.0,powermetrics,ane_power,1785559504.4120014,1785559504.532041
1785559504.6520808,0.110734,powermetrics,cpu_power,1785559504.5346818,1785559504.6520808
1785559504.6520808,0.170359,powermetrics,gpu_power,1785559504.5346818,1785559504.6520808
1785559504.6520808,0.0,powermetrics,ane_power,1785559504.5346818,1785559504.6520808
