timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784782339.8955953,0.0,powermetrics,ane_power,1784782339.7835588,1784782339.8955953
1784782340.0076728,0.41935300000000003,powermetrics,cpu_power,1784782339.8955953,1784782340.0076728
1784782340.0076728,43.3004,powermetrics,gpu_power,1784782339.8955953,1784782340.0076728
1784782340.0076728,0.0,powermetrics,ane_power,1784782339.8955953,1784782340.0076728
1784782340.120003,0.258168,powermetrics,cpu_power,1784782340.0076728,1784782340.120003
1784782340.120003,40.1495,powermetrics,gpu_power,1784782340.0076728,1784782340.120003
1784782340.120003,0.0,powermetrics,ane_power,1784782340.0076728,1784782340.120003
1784782340.2320986,0.28547,powermetrics,cpu_power,1784782340.120003,1784782340.2320986
1784782340.2320986,43.3023,powermetrics,gpu_power,1784782340.120003,1784782340.2320986
1784782340.2320986,0.0,powermetrics,ane_power,1784782340.120003,1784782340.2320986
1784782340.3441644,0.2677,powermetrics,cpu_power,1784782340.2320986,1784782340.3441644
1784782340.3441644,40.315599999999996,powermetrics,gpu_power,1784782340.2320986,1784782340.3441644
1784782340.3441644,0.0,powermetrics,ane_power,1784782340.2320986,1784782340.3441644
1784782340.456231,0.32123700000000005,powermetrics,cpu_power,1784782340.3441644,1784782340.456231
1784782340.456231,40.3866,powermetrics,gpu_power,1784782340.3441644,1784782340.456231
1784782340.456231,0.0,powermetrics,ane_power,1784782340.3441644,1784782340.456231
1784782340.5689619,0.150802,powermetrics,cpu_power,1784782340.456231,1784782340.5689619
1784782340.5689619,0.0,powermetrics,gpu_power,1784782340.456231,1784782340.5689619
1784782340.5689619,0.0,powermetrics,ane_power,1784782340.456231,1784782340.5689619
1784782340.6954837,0.0790378,powermetrics,cpu_power,1784782340.5689619,1784782340.6954837
1784782340.6954837,0.0,powermetrics,gpu_power,1784782340.5689619,1784782340.6954837
1784782340.6954837,0.0,powermetrics,ane_power,1784782340.5689619,1784782340.6954837
1784782340.8160272,0.0663661,powermetrics,cpu_power,1784782340.6954837,1784782340.8160272
1784782340.8160272,0.0,powermetrics,gpu_power,1784782340.6954837,1784782340.8160272
1784782340.8160272,0.0,powermetrics,ane_power,1784782340.6954837,1784782340.8160272
1784782340.9371464,0.08256329999999999,powermetrics,cpu_power,1784782340.8160274,1784782340.9371464
1784782340.9371464,0.0,powermetrics,gpu_power,1784782340.8160274,1784782340.9371464
1784782340.9371464,0.0,powermetrics,ane_power,1784782340.8160274,1784782340.9371464
1784782341.059179,0.0983342,powermetrics,cpu_power,1784782340.9371462,1784782341.059179
1784782341.059179,0.0,powermetrics,gpu_power,1784782340.9371462,1784782341.059179
1784782341.059179,0.0,powermetrics,ane_power,1784782340.9371462,1784782341.059179
1784782341.1816452,0.138814,powermetrics,cpu_power,1784782341.059179,1784782341.1816452
1784782341.1816452,0.0,powermetrics,gpu_power,1784782341.059179,1784782341.1816452
1784782341.1816452,0.0,powermetrics,ane_power,1784782341.059179,1784782341.1816452
1784782341.2980642,0.09448619999999999,powermetrics,cpu_power,1784782341.1816452,1784782341.2980642
1784782341.2980642,0.0,powermetrics,gpu_power,1784782341.1816452,1784782341.2980642
1784782341.2980642,0.0,powermetrics,ane_power,1784782341.1816452,1784782341.2980642
1784782341.4207213,0.0815282,powermetrics,cpu_power,1784782341.2980642,1784782341.4207213
1784782341.4207213,0.0,powermetrics,gpu_power,1784782341.2980642,1784782341.4207213
1784782341.4207213,0.0,powermetrics,ane_power,1784782341.2980642,1784782341.4207213
1784782341.541637,0.0992426,powermetrics,cpu_power,1784782341.420721,1784782341.541637
1784782341.541637,0.0,powermetrics,gpu_power,1784782341.420721,1784782341.541637
1784782341.541637,0.0,powermetrics,ane_power,1784782341.420721,1784782341.541637
1784782341.6628745,0.214455,powermetrics,cpu_power,1784782341.541637,1784782341.6628745
1784782341.6628745,0.0,powermetrics,gpu_power,1784782341.541637,1784782341.6628745
1784782341.6628745,0.0,powermetrics,ane_power,1784782341.541637,1784782341.6628745
1784782341.7841098,0.07423579999999999,powermetrics,cpu_power,1784782341.6628745,1784782341.7841098
1784782341.7841098,0.0,powermetrics,gpu_power,1784782341.6628745,1784782341.7841098
1784782341.7841098,0.0,powermetrics,ane_power,1784782341.6628745,1784782341.7841098
1784782341.9066987,0.0652587,powermetrics,cpu_power,1784782341.7841096,1784782341.9066987
1784782341.9066987,0.0,powermetrics,gpu_power,1784782341.7841096,1784782341.9066987
1784782341.9066987,0.0,powermetrics,ane_power,1784782341.7841096,1784782341.9066987
1784782342.0296907,0.235788,powermetrics,cpu_power,1784782341.9066987,1784782342.0296907
1784782342.0296907,0.0,powermetrics,gpu_power,1784782341.9066987,1784782342.0296907
1784782342.0296907,0.0,powermetrics,ane_power,1784782341.9066987,1784782342.0296907
1784782342.1446524,0.12178,powermetrics,cpu_power,1784782342.0296907,1784782342.1446524
1784782342.1446524,0.200067,powermetrics,gpu_power,1784782342.0296907,1784782342.1446524
1784782342.1446524,0.0,powermetrics,ane_power,1784782342.0296907,1784782342.1446524
1784782342.2643561,0.100248,powermetrics,cpu_power,1784782342.1446524,1784782342.2643561
1784782342.2643561,35.3874,powermetrics,gpu_power,1784782342.1446524,1784782342.2643561
1784782342.2643561,0.0,powermetrics,ane_power,1784782342.1446524,1784782342.2643561
1784782342.384185,0.0751071,powermetrics,cpu_power,1784782342.2643561,1784782342.384185
1784782342.384185,39.9403,powermetrics,gpu_power,1784782342.2643561,1784782342.384185
1784782342.384185,0.0,powermetrics,ane_power,1784782342.2643561,1784782342.384185
1784782342.504249,0.0832888,powermetrics,cpu_power,1784782342.3841848,1784782342.504249
1784782342.504249,42.9021,powermetrics,gpu_power,1784782342.3841848,1784782342.504249
1784782342.504249,0.0,powermetrics,ane_power,1784782342.3841848,1784782342.504249
1784782342.6244907,0.0665327,powermetrics,cpu_power,1784782342.504249,1784782342.6244907
1784782342.6244907,40.1691,powermetrics,gpu_power,1784782342.504249,1784782342.6244907
1784782342.6244907,0.0,powermetrics,ane_power,1784782342.504249,1784782342.6244907
1784782342.744729,0.0748513,powermetrics,cpu_power,1784782342.6244907,1784782342.744729
1784782342.744729,43.2641,powermetrics,gpu_power,1784782342.6244907,1784782342.744729
1784782342.744729,0.0,powermetrics,ane_power,1784782342.6244907,1784782342.744729
1784782342.8646266,0.0583831,powermetrics,cpu_power,1784782342.744729,1784782342.8646266
1784782342.8646266,40.4511,powermetrics,gpu_power,1784782342.744729,1784782342.8646266
1784782342.8646266,0.0,powermetrics,ane_power,1784782342.744729,1784782342.8646266
1784782342.9844491,0.100148,powermetrics,cpu_power,1784782342.8646266,1784782342.9844491
1784782342.9844491,40.4598,powermetrics,gpu_power,1784782342.8646266,1784782342.9844491
1784782342.9844491,0.0,powermetrics,ane_power,1784782342.8646266,1784782342.9844491
1784782343.1038368,0.108889,powermetrics,cpu_power,1784782342.9844494,1784782343.1038368
1784782343.1038368,40.7162,powermetrics,gpu_power,1784782342.9844494,1784782343.1038368
1784782343.1038368,0.0,powermetrics,ane_power,1784782342.9844494,1784782343.1038368
1784782343.218063,0.13131800000000002,powermetrics,cpu_power,1784782343.1038368,1784782343.218063
1784782343.218063,15.1891,powermetrics,gpu_power,1784782343.1038368,1784782343.218063
1784782343.218063,0.0,powermetrics,ane_power,1784782343.1038368,1784782343.218063
1784782343.3393164,0.07422480000000001,powermetrics,cpu_power,1784782343.218063,1784782343.3393164
1784782343.3393164,0.0,powermetrics,gpu_power,1784782343.218063,1784782343.3393164
1784782343.3393164,0.0,powermetrics,ane_power,1784782343.218063,1784782343.3393164
1784782343.4613607,0.147487,powermetrics,cpu_power,1784782343.3393164,1784782343.4613607
1784782343.4613607,0.0,powermetrics,gpu_power,1784782343.3393164,1784782343.4613607
1784782343.4613607,0.0,powermetrics,ane_power,1784782343.3393164,1784782343.4613607
1784782343.5774841,0.0775038,powermetrics,cpu_power,1784782343.461361,1784782343.5774841
1784782343.5774841,0.0,powermetrics,gpu_power,1784782343.461361,1784782343.5774841
1784782343.5774841,0.0,powermetrics,ane_power,1784782343.461361,1784782343.5774841
1784782343.6981075,0.0746124,powermetrics,cpu_power,1784782343.5774841,1784782343.6981075
1784782343.6981075,0.0,powermetrics,gpu_power,1784782343.5774841,1784782343.6981075
1784782343.6981075,0.0,powermetrics,ane_power,1784782343.5774841,1784782343.6981075
1784782343.820573,0.0816555,powermetrics,cpu_power,1784782343.6981072,1784782343.820573
1784782343.820573,0.0,powermetrics,gpu_power,1784782343.6981072,1784782343.820573
1784782343.820573,0.0,powermetrics,ane_power,1784782343.6981072,1784782343.820573
1784782343.9410932,0.0912712,powermetrics,cpu_power,1784782343.820573,1784782343.9410932
1784782343.9410932,0.0,powermetrics,gpu_power,1784782343.820573,1784782343.9410932
1784782343.9410932,0.0,powermetrics,ane_power,1784782343.820573,1784782343.9410932
1784782344.061844,0.115941,powermetrics,cpu_power,1784782343.9410932,1784782344.061844
1784782344.061844,0.0,powermetrics,gpu_power,1784782343.9410932,1784782344.061844
1784782344.061844,0.0,powermetrics,ane_power,1784782343.9410932,1784782344.061844
1784782344.1806693,0.193562,powermetrics,cpu_power,1784782344.061844,1784782344.1806693
1784782344.1806693,0.0,powermetrics,gpu_power,1784782344.061844,1784782344.1806693
1784782344.1806693,0.0,powermetrics,ane_power,1784782344.061844,1784782344.1806693
1784782344.2984185,0.0849263,powermetrics,cpu_power,1784782344.1806693,1784782344.2984185
1784782344.2984185,0.0,powermetrics,gpu_power,1784782344.1806693,1784782344.2984185
1784782344.2984185,0.0,powermetrics,ane_power,1784782344.1806693,1784782344.2984185
1784782344.4222746,0.0645911,powermetrics,cpu_power,1784782344.2984185,1784782344.4222746
1784782344.4222746,0.0,powermetrics,gpu_power,1784782344.2984185,1784782344.4222746
1784782344.4222746,0.0,powermetrics,ane_power,1784782344.2984185,1784782344.4222746
1784782344.5476692,0.0877232,powermetrics,cpu_power,1784782344.4222748,1784782344.5476692
1784782344.5476692,0.0,powermetrics,gpu_power,1784782344.4222748,1784782344.5476692
1784782344.5476692,0.0,powermetrics,ane_power,1784782344.4222748,1784782344.5476692
1784782344.6681097,0.0747256,powermetrics,cpu_power,1784782344.547669,1784782344.6681097
1784782344.6681097,0.0,powermetrics,gpu_power,1784782344.547669,1784782344.6681097
1784782344.6681097,0.0,powermetrics,ane_power,1784782344.547669,1784782344.6681097
1784782344.7900462,0.065608,powermetrics,cpu_power,1784782344.66811,1784782344.7900462
1784782344.7900462,0.0,powermetrics,gpu_power,1784782344.66811,1784782344.7900462
1784782344.7900462,0.0,powermetrics,ane_power,1784782344.66811,1784782344.7900462
1784782344.9102237,0.0915312,powermetrics,cpu_power,1784782344.7900462,1784782344.9102237
1784782344.9102237,0.0,powermetrics,gpu_power,1784782344.7900462,1784782344.9102237
1784782344.9102237,0.0,powermetrics,ane_power,1784782344.7900462,1784782344.9102237
1784782345.0294561,0.109031,powermetrics,cpu_power,1784782344.9102237,1784782345.0294561
1784782345.0294561,0.0,powermetrics,gpu_power,1784782344.9102237,1784782345.0294561
1784782345.0294561,0.0,powermetrics,ane_power,1784782344.9102237,1784782345.0294561
1784782345.1502013,0.11594700000000001,powermetrics,cpu_power,1784782345.029456,1784782345.1502013
1784782345.1502013,0.0,powermetrics,gpu_power,1784782345.029456,1784782345.1502013
1784782345.1502013,0.0,powermetrics,ane_power,1784782345.029456,1784782345.1502013
1784782345.270136,0.11673,powermetrics,cpu_power,1784782345.1502016,1784782345.270136
1784782345.270136,0.0,powermetrics,gpu_power,1784782345.1502016,1784782345.270136
1784782345.270136,0.0,powermetrics,ane_power,1784782345.1502016,1784782345.270136
1784782345.392259,0.147393,powermetrics,cpu_power,1784782345.270136,1784782345.392259
1784782345.392259,15.337,powermetrics,gpu_power,1784782345.270136,1784782345.392259
1784782345.392259,0.0,powermetrics,ane_power,1784782345.270136,1784782345.392259
1784782345.5111957,0.10089400000000001,powermetrics,cpu_power,1784782345.392259,1784782345.5111957
1784782345.5111957,43.0817,powermetrics,gpu_power,1784782345.392259,1784782345.5111957
1784782345.5111957,0.0,powermetrics,ane_power,1784782345.392259,1784782345.5111957
1784782345.6300912,0.0925182,powermetrics,cpu_power,1784782345.5111957,1784782345.6300912
1784782345.6300912,37.697,powermetrics,gpu_power,1784782345.5111957,1784782345.6300912
1784782345.6300912,0.0,powermetrics,ane_power,1784782345.5111957,1784782345.6300912
1784782345.74347,0.18522,powermetrics,cpu_power,1784782345.6300912,1784782345.74347
1784782345.74347,42.794599999999996,powermetrics,gpu_power,1784782345.6300912,1784782345.74347
1784782345.74347,0.0,powermetrics,ane_power,1784782345.6300912,1784782345.74347
1784782345.8555496,0.24982200000000002,powermetrics,cpu_power,1784782345.74347,1784782345.8555496
1784782345.8555496,40.2838,powermetrics,gpu_power,1784782345.74347,1784782345.8555496
1784782345.8555496,0.0,powermetrics,ane_power,1784782345.74347,1784782345.8555496
1784782345.967593,0.276678,powermetrics,cpu_power,1784782345.8555496,1784782345.967593
1784782345.967593,43.411699999999996,powermetrics,gpu_power,1784782345.8555496,1784782345.967593
1784782345.967593,0.0,powermetrics,ane_power,1784782345.8555496,1784782345.967593
1784782346.0797408,0.39233999999999997,powermetrics,cpu_power,1784782345.9675932,1784782346.0797408
1784782346.0797408,40.3932,powermetrics,gpu_power,1784782345.9675932,1784782346.0797408
1784782346.0797408,0.0,powermetrics,ane_power,1784782345.9675932,1784782346.0797408
1784782346.1919663,0.276229,powermetrics,cpu_power,1784782346.0797405,1784782346.1919663
1784782346.1919663,43.4036,powermetrics,gpu_power,1784782346.0797405,1784782346.1919663
1784782346.1919663,0.0,powermetrics,ane_power,1784782346.0797405,1784782346.1919663
1784782346.3040917,0.258639,powermetrics,cpu_power,1784782346.1919663,1784782346.3040917
1784782346.3040917,40.4279,powermetrics,gpu_power,1784782346.1919663,1784782346.3040917
1784782346.3040917,0.0,powermetrics,ane_power,1784782346.1919663,1784782346.3040917
1784782346.4162374,0.23184200000000002,powermetrics,cpu_power,1784782346.304092,1784782346.4162374
1784782346.4162374,12.4749,powermetrics,gpu_power,1784782346.304092,1784782346.4162374
1784782346.4162374,0.0,powermetrics,ane_power,1784782346.304092,1784782346.4162374
1784782346.5324984,0.0860134,powermetrics,cpu_power,1784782346.4162374,1784782346.5324984
1784782346.5324984,0.0,powermetrics,gpu_power,1784782346.4162374,1784782346.5324984
1784782346.5324984,0.0,powermetrics,ane_power,1784782346.4162374,1784782346.5324984
1784782346.6557202,0.12984700000000002,powermetrics,cpu_power,1784782346.5324981,1784782346.6557202
1784782346.6557202,0.0,powermetrics,gpu_power,1784782346.5324981,1784782346.6557202
1784782346.6557202,0.0,powermetrics,ane_power,1784782346.5324981,1784782346.6557202
1784782346.7717154,0.0689684,powermetrics,cpu_power,1784782346.6557202,1784782346.7717154
1784782346.7717154,0.0,powermetrics,gpu_power,1784782346.6557202,1784782346.7717154
1784782346.7717154,0.0,powermetrics,ane_power,1784782346.6557202,1784782346.7717154
1784782346.8937936,0.0737232,powermetrics,cpu_power,1784782346.7717154,1784782346.8937936
1784782346.8937936,0.0,powermetrics,gpu_power,1784782346.7717154,1784782346.8937936
1784782346.8937936,0.0,powermetrics,ane_power,1784782346.7717154,1784782346.8937936
1784782347.013976,0.183055,powermetrics,cpu_power,1784782346.8937938,1784782347.013976
1784782347.013976,0.0,powermetrics,gpu_power,1784782346.8937938,1784782347.013976
1784782347.013976,0.0,powermetrics,ane_power,1784782346.8937938,1784782347.013976
1784782347.1306698,0.27422199999999997,powermetrics,cpu_power,1784782347.0139759,1784782347.1306698
1784782347.1306698,0.0,powermetrics,gpu_power,1784782347.0139759,1784782347.1306698
1784782347.1306698,0.0,powermetrics,ane_power,1784782347.0139759,1784782347.1306698
1784782347.251833,1.30403,powermetrics,cpu_power,1784782347.1306698,1784782347.251833
1784782347.251833,0.0,powermetrics,gpu_power,1784782347.1306698,1784782347.251833
1784782347.251833,0.0,powermetrics,ane_power,1784782347.1306698,1784782347.251833
1784782347.3756707,1.09014,powermetrics,cpu_power,1784782347.2518332,1784782347.3756707
1784782347.3756707,0.0,powermetrics,gpu_power,1784782347.2518332,1784782347.3756707
1784782347.3756707,0.0,powermetrics,ane_power,1784782347.2518332,1784782347.3756707
1784782347.4992356,0.8578479999999999,powermetrics,cpu_power,1784782347.3756707,1784782347.4992356
1784782347.4992356,0.0,powermetrics,gpu_power,1784782347.3756707,1784782347.4992356
1784782347.4992356,0.0,powermetrics,ane_power,1784782347.3756707,1784782347.4992356
1784782347.6208665,0.082216,powermetrics,cpu_power,1784782347.4992356,1784782347.6208665
1784782347.6208665,0.0,powermetrics,gpu_power,1784782347.4992356,1784782347.6208665
1784782347.6208665,0.0,powermetrics,ane_power,1784782347.4992356,1784782347.6208665
1784782347.7432487,0.07354000000000001,powermetrics,cpu_power,1784782347.6208663,1784782347.7432487
1784782347.7432487,0.0,powermetrics,gpu_power,1784782347.6208663,1784782347.7432487
1784782347.7432487,0.0,powermetrics,ane_power,1784782347.6208663,1784782347.7432487
1784782347.8649838,0.0821456,powermetrics,cpu_power,1784782347.7432487,1784782347.8649838
1784782347.8649838,0.0,powermetrics,gpu_power,1784782347.7432487,1784782347.8649838
1784782347.8649838,0.0,powermetrics,ane_power,1784782347.7432487,1784782347.8649838
1784782347.9857516,0.0910839,powermetrics,cpu_power,1784782347.8649838,1784782347.9857516
1784782347.9857516,0.0,powermetrics,gpu_power,1784782347.8649838,1784782347.9857516
1784782347.9857516,0.0,powermetrics,ane_power,1784782347.8649838,1784782347.9857516
1784782348.1057856,0.124965,powermetrics,cpu_power,1784782347.9857516,1784782348.1057856
1784782348.1057856,0.0,powermetrics,gpu_power,1784782347.9857516,1784782348.1057856
1784782348.1057856,0.0,powermetrics,ane_power,1784782347.9857516,1784782348.1057856
1784782348.22449,0.0758186,powermetrics,cpu_power,1784782348.1057856,1784782348.22449
1784782348.22449,0.0,powermetrics,gpu_power,1784782348.1057856,1784782348.22449
1784782348.22449,0.0,powermetrics,ane_power,1784782348.1057856,1784782348.22449
1784782348.347666,0.22731700000000002,powermetrics,cpu_power,1784782348.22449,1784782348.347666
1784782348.347666,26.4418,powermetrics,gpu_power,1784782348.22449,1784782348.347666
1784782348.347666,0.0,powermetrics,ane_power,1784782348.22449,1784782348.347666
1784782348.4621024,0.148554,powermetrics,cpu_power,1784782348.3476658,1784782348.4621024
1784782348.4621024,39.1396,powermetrics,gpu_power,1784782348.3476658,1784782348.4621024
1784782348.4621024,0.0,powermetrics,ane_power,1784782348.3476658,1784782348.4621024
1784782348.5769172,0.156774,powermetrics,cpu_power,1784782348.4621024,1784782348.5769172
1784782348.5769172,42.2332,powermetrics,gpu_power,1784782348.4621024,1784782348.5769172
1784782348.5769172,0.0,powermetrics,ane_power,1784782348.4621024,1784782348.5769172
1784782348.6890101,0.24979300000000002,powermetrics,cpu_power,1784782348.5769174,1784782348.6890101
1784782348.6890101,40.2791,powermetrics,gpu_power,1784782348.5769174,1784782348.6890101
1784782348.6890101,0.0,powermetrics,ane_power,1784782348.5769174,1784782348.6890101
1784782348.8010888,0.24090199999999998,powermetrics,cpu_power,1784782348.6890101,1784782348.8010888
1784782348.8010888,43.389199999999995,powermetrics,gpu_power,1784782348.6890101,1784782348.8010888
1784782348.8010888,0.0,powermetrics,ane_power,1784782348.6890101,1784782348.8010888
1784782348.9130824,0.24108500000000002,powermetrics,cpu_power,1784782348.8010886,1784782348.9130824
1784782348.9130824,40.3505,powermetrics,gpu_power,1784782348.8010886,1784782348.9130824
1784782348.9130824,0.0,powermetrics,ane_power,1784782348.8010886,1784782348.9130824
1784782349.02502,0.37521,powermetrics,cpu_power,1784782348.9130824,1784782349.02502
1784782349.02502,43.524300000000004,powermetrics,gpu_power,1784782348.9130824,1784782349.02502
1784782349.02502,0.0,powermetrics,ane_power,1784782348.9130824,1784782349.02502
1784782349.137419,0.293597,powermetrics,cpu_power,1784782349.02502,1784782349.137419
1784782349.137419,40.3295,powermetrics,gpu_power,1784782349.02502,1784782349.137419
1784782349.137419,0.0,powermetrics,ane_power,1784782349.02502,1784782349.137419
1784782349.249685,0.24940700000000002,powermetrics,cpu_power,1784782349.137419,1784782349.249685
1784782349.249685,43.4681,powermetrics,gpu_power,1784782349.137419,1784782349.249685
1784782349.249685,0.0,powermetrics,ane_power,1784782349.137419,1784782349.249685
1784782349.361889,0.17824700000000002,powermetrics,cpu_power,1784782349.2496853,1784782349.361889
1784782349.361889,3.09259,powermetrics,gpu_power,1784782349.2496853,1784782349.361889
1784782349.361889,0.0,powermetrics,ane_power,1784782349.2496853,1784782349.361889
1784782349.483082,0.107267,powermetrics,cpu_power,1784782349.361889,1784782349.483082
1784782349.483082,0.0,powermetrics,gpu_power,1784782349.361889,1784782349.483082
1784782349.483082,0.0,powermetrics,ane_power,1784782349.361889,1784782349.483082
1784782349.600745,0.06799079999999999,powermetrics,cpu_power,1784782349.4830818,1784782349.600745
1784782349.600745,0.0,powermetrics,gpu_power,1784782349.4830818,1784782349.600745
1784782349.600745,0.0,powermetrics,ane_power,1784782349.4830818,1784782349.600745
1784782349.7235587,0.105851,powermetrics,cpu_power,1784782349.600745,1784782349.7235587
1784782349.7235587,0.0,powermetrics,gpu_power,1784782349.600745,1784782349.7235587
1784782349.7235587,0.0,powermetrics,ane_power,1784782349.600745,1784782349.7235587
1784782349.8399482,0.0859184,powermetrics,cpu_power,1784782349.7235587,1784782349.8399482
1784782349.8399482,0.0,powermetrics,gpu_power,1784782349.7235587,1784782349.8399482
1784782349.8399482,0.0,powermetrics,ane_power,1784782349.7235587,1784782349.8399482
1784782349.9621322,0.0982126,powermetrics,cpu_power,1784782349.8399484,1784782349.9621322
1784782349.9621322,0.0,powermetrics,gpu_power,1784782349.8399484,1784782349.9621322
1784782349.9621322,0.0,powermetrics,ane_power,1784782349.8399484,1784782349.9621322
1784782350.0820267,0.11676900000000001,powermetrics,cpu_power,1784782349.9621322,1784782350.0820267
1784782350.0820267,0.0,powermetrics,gpu_power,1784782349.9621322,1784782350.0820267
1784782350.0820267,0.0,powermetrics,ane_power,1784782349.9621322,1784782350.0820267
1784782350.2038455,0.082089,powermetrics,cpu_power,1784782350.0820265,1784782350.2038455
1784782350.2038455,0.0,powermetrics,gpu_power,1784782350.0820265,1784782350.2038455
1784782350.2038455,0.0,powermetrics,ane_power,1784782350.0820265,1784782350.2038455
1784782350.331765,0.054722,powermetrics,cpu_power,1784782350.2038457,1784782350.331765
1784782350.331765,0.0,powermetrics,gpu_power,1784782350.2038457,1784782350.331765
1784782350.331765,0.0,powermetrics,ane_power,1784782350.2038457,1784782350.331765
1784782350.4522767,0.10787300000000001,powermetrics,cpu_power,1784782350.331765,1784782350.4522767
1784782350.4522767,0.0,powermetrics,gpu_power,1784782350.331765,1784782350.4522767
1784782350.4522767,0.0,powermetrics,ane_power,1784782350.331765,1784782350.4522767
1784782350.5733616,0.074328,powermetrics,cpu_power,1784782350.4522767,1784782350.5733616
1784782350.5733616,0.0,powermetrics,gpu_power,1784782350.4522767,1784782350.5733616
1784782350.5733616,0.0,powermetrics,ane_power,1784782350.4522767,1784782350.5733616
1784782350.696173,0.12213800000000001,powermetrics,cpu_power,1784782350.5733614,1784782350.696173
1784782350.696173,0.0,powermetrics,gpu_power,1784782350.5733614,1784782350.696173
1784782350.696173,0.0,powermetrics,ane_power,1784782350.5733614,1784782350.696173
1784782350.8124988,0.0859654,powermetrics,cpu_power,1784782350.696173,1784782350.8124988
1784782350.8124988,0.0,powermetrics,gpu_power,1784782350.696173,1784782350.8124988
1784782350.8124988,0.0,powermetrics,ane_power,1784782350.696173,1784782350.8124988
1784782350.9345648,0.0573461,powermetrics,cpu_power,1784782350.812499,1784782350.9345648
1784782350.9345648,0.0,powermetrics,gpu_power,1784782350.812499,1784782350.9345648
1784782350.9345648,0.0,powermetrics,ane_power,1784782350.812499,1784782350.9345648
1784782351.0573697,0.236147,powermetrics,cpu_power,1784782350.9345648,1784782351.0573697
1784782351.0573697,0.0,powermetrics,gpu_power,1784782350.9345648,1784782351.0573697
1784782351.0573697,0.0,powermetrics,ane_power,1784782350.9345648,1784782351.0573697
1784782351.174471,0.12809399999999999,powermetrics,cpu_power,1784782351.0573697,1784782351.174471
1784782351.174471,0.0,powermetrics,gpu_power,1784782351.0573697,1784782351.174471
1784782351.174471,0.0,powermetrics,ane_power,1784782351.0573697,1784782351.174471
1784782351.2949443,0.0830059,powermetrics,cpu_power,1784782351.174471,1784782351.2949443
1784782351.2949443,0.0,powermetrics,gpu_power,1784782351.174471,1784782351.2949443
1784782351.2949443,0.0,powermetrics,ane_power,1784782351.174471,1784782351.2949443
1784782351.414646,0.125312,powermetrics,cpu_power,1784782351.2949443,1784782351.414646
1784782351.414646,0.0,powermetrics,gpu_power,1784782351.2949443,1784782351.414646
1784782351.414646,0.0,powermetrics,ane_power,1784782351.2949443,1784782351.414646
1784782351.5321524,0.102122,powermetrics,cpu_power,1784782351.4146461,1784782351.5321524
1784782351.5321524,0.0,powermetrics,gpu_power,1784782351.4146461,1784782351.5321524
1784782351.5321524,0.0,powermetrics,ane_power,1784782351.4146461,1784782351.5321524
1784782351.6521666,0.0833234,powermetrics,cpu_power,1784782351.5321522,1784782351.6521666
1784782351.6521666,0.0,powermetrics,gpu_power,1784782351.5321522,1784782351.6521666
1784782351.6521666,0.0,powermetrics,ane_power,1784782351.5321522,1784782351.6521666
1784782351.7725475,0.174447,powermetrics,cpu_power,1784782351.6521668,1784782351.7725475
1784782351.7725475,18.5412,powermetrics,gpu_power,1784782351.6521668,1784782351.7725475
1784782351.7725475,0.0,powermetrics,ane_power,1784782351.6521668,1784782351.7725475
1784782351.8881085,0.10384099999999999,powermetrics,cpu_power,1784782351.7725475,1784782351.8881085
1784782351.8881085,41.5538,powermetrics,gpu_power,1784782351.7725475,1784782351.8881085
1784782351.8881085,0.0,powermetrics,ane_power,1784782351.7725475,1784782351.8881085
1784782352.0064368,0.228179,powermetrics,cpu_power,1784782351.8881085,1784782352.0064368
1784782352.0064368,40.970800000000004,powermetrics,gpu_power,1784782351.8881085,1784782352.0064368
1784782352.0064368,0.0,powermetrics,ane_power,1784782351.8881085,1784782352.0064368
1784782352.118646,0.303006,powermetrics,cpu_power,1784782352.0064368,1784782352.118646
1784782352.118646,40.2106,powermetrics,gpu_power,1784782352.0064368,1784782352.118646
1784782352.118646,0.0,powermetrics,ane_power,1784782352.0064368,1784782352.118646
1784782352.2307427,0.28546699999999997,powermetrics,cpu_power,1784782352.118646,1784782352.2307427
1784782352.2307427,40.3044,powermetrics,gpu_power,1784782352.118646,1784782352.2307427
1784782352.2307427,0.0,powermetrics,ane_power,1784782352.118646,1784782352.2307427
1784782352.3429315,0.24958000000000002,powermetrics,cpu_power,1784782352.230743,1784782352.3429315
1784782352.3429315,43.4447,powermetrics,gpu_power,1784782352.230743,1784782352.3429315
1784782352.3429315,0.0,powermetrics,ane_power,1784782352.230743,1784782352.3429315
1784782352.4550924,0.329883,powermetrics,cpu_power,1784782352.3429315,1784782352.4550924
1784782352.4550924,40.415099999999995,powermetrics,gpu_power,1784782352.3429315,1784782352.4550924
1784782352.4550924,0.0,powermetrics,ane_power,1784782352.3429315,1784782352.4550924
1784782352.5674274,0.284862,powermetrics,cpu_power,1784782352.4550924,1784782352.5674274
1784782352.5674274,43.4415,powermetrics,gpu_power,1784782352.4550924,1784782352.5674274
1784782352.5674274,0.0,powermetrics,ane_power,1784782352.4550924,1784782352.5674274
1784782352.6796403,0.249526,powermetrics,cpu_power,1784782352.5674274,1784782352.6796403
1784782352.6796403,40.414300000000004,powermetrics,gpu_power,1784782352.5674274,1784782352.6796403
1784782352.6796403,0.0,powermetrics,ane_power,1784782352.5674274,1784782352.6796403
