timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1784799101.5802176,0.168241,powermetrics,cpu_power,1784799101.4613407,1784799101.5802176
1784799101.5802176,40.4283,powermetrics,gpu_power,1784799101.4613407,1784799101.5802176
1784799101.5802176,0.0,powermetrics,ane_power,1784799101.4613407,1784799101.5802176
1784799101.6927142,0.240007,powermetrics,cpu_power,1784799101.5802176,1784799101.6927142
1784799101.6927142,42.7124,powermetrics,gpu_power,1784799101.5802176,1784799101.6927142
1784799101.6927142,0.0,powermetrics,ane_power,1784799101.5802176,1784799101.6927142
1784799101.805078,0.302588,powermetrics,cpu_power,1784799101.692714,1784799101.805078
1784799101.805078,39.576699999999995,powermetrics,gpu_power,1784799101.692714,1784799101.805078
1784799101.805078,0.0,powermetrics,ane_power,1784799101.692714,1784799101.805078
1784799101.9171696,0.231953,powermetrics,cpu_power,1784799101.805078,1784799101.9171696
1784799101.9171696,43.0809,powermetrics,gpu_power,1784799101.805078,1784799101.9171696
1784799101.9171696,0.0,powermetrics,ane_power,1784799101.805078,1784799101.9171696
1784799102.0292168,0.24097,powermetrics,cpu_power,1784799101.9171696,1784799102.0292168
1784799102.0292168,39.7957,powermetrics,gpu_power,1784799101.9171696,1784799102.0292168
1784799102.0292168,0.0,powermetrics,ane_power,1784799101.9171696,1784799102.0292168
1784799102.141295,0.267671,powermetrics,cpu_power,1784799102.029217,1784799102.141295
1784799102.141295,43.0058,powermetrics,gpu_power,1784799102.029217,1784799102.141295
1784799102.141295,0.0,powermetrics,ane_power,1784799102.029217,1784799102.141295
1784799102.2533424,0.240969,powermetrics,cpu_power,1784799102.141295,1784799102.2533424
1784799102.2533424,40.0009,powermetrics,gpu_power,1784799102.141295,1784799102.2533424
1784799102.2533424,0.0,powermetrics,ane_power,1784799102.141295,1784799102.2533424
1784799102.3653793,0.205289,powermetrics,cpu_power,1784799102.2533424,1784799102.3653793
1784799102.3653793,21.6268,powermetrics,gpu_power,1784799102.2533424,1784799102.3653793
1784799102.3653793,0.0,powermetrics,ane_power,1784799102.2533424,1784799102.3653793
1784799102.479652,0.096261,powermetrics,cpu_power,1784799102.3653793,1784799102.479652
1784799102.479652,0.0,powermetrics,gpu_power,1784799102.3653793,1784799102.479652
1784799102.479652,0.0,powermetrics,ane_power,1784799102.3653793,1784799102.479652
1784799102.6005573,0.0744384,powermetrics,cpu_power,1784799102.479652,1784799102.6005573
1784799102.6005573,0.0,powermetrics,gpu_power,1784799102.479652,1784799102.6005573
1784799102.6005573,0.0,powermetrics,ane_power,1784799102.479652,1784799102.6005573
1784799102.726653,0.0713743,powermetrics,cpu_power,1784799102.6005573,1784799102.726653
1784799102.726653,0.0,powermetrics,gpu_power,1784799102.6005573,1784799102.726653
1784799102.726653,0.0,powermetrics,ane_power,1784799102.6005573,1784799102.726653
1784799102.843836,0.0682693,powermetrics,cpu_power,1784799102.726653,1784799102.843836
1784799102.843836,0.0,powermetrics,gpu_power,1784799102.726653,1784799102.843836
1784799102.843836,0.0,powermetrics,ane_power,1784799102.726653,1784799102.843836
1784799102.9693687,0.0557625,powermetrics,cpu_power,1784799102.8438363,1784799102.9693687
1784799102.9693687,0.0,powermetrics,gpu_power,1784799102.8438363,1784799102.9693687
1784799102.9693687,0.0,powermetrics,ane_power,1784799102.8438363,1784799102.9693687
1784799103.0917883,0.114361,powermetrics,cpu_power,1784799102.9693687,1784799103.0917883
1784799103.0917883,0.0,powermetrics,gpu_power,1784799102.9693687,1784799103.0917883
1784799103.0917883,0.0,powermetrics,ane_power,1784799102.9693687,1784799103.0917883
1784799103.2078738,0.0775291,powermetrics,cpu_power,1784799103.0917883,1784799103.2078738
1784799103.2078738,0.0,powermetrics,gpu_power,1784799103.0917883,1784799103.2078738
1784799103.2078738,0.0,powermetrics,ane_power,1784799103.0917883,1784799103.2078738
1784799103.3293717,0.0740753,powermetrics,cpu_power,1784799103.2078738,1784799103.3293717
1784799103.3293717,0.0,powermetrics,gpu_power,1784799103.2078738,1784799103.3293717
1784799103.3293717,0.0,powermetrics,ane_power,1784799103.2078738,1784799103.3293717
1784799103.451189,0.057463099999999996,powermetrics,cpu_power,1784799103.3293717,1784799103.451189
1784799103.451189,0.0,powermetrics,gpu_power,1784799103.3293717,1784799103.451189
1784799103.451189,0.0,powermetrics,ane_power,1784799103.3293717,1784799103.451189
1784799103.577236,0.07933549999999999,powermetrics,cpu_power,1784799103.4511888,1784799103.577236
1784799103.577236,0.0,powermetrics,gpu_power,1784799103.4511888,1784799103.577236
1784799103.577236,0.0,powermetrics,ane_power,1784799103.4511888,1784799103.577236
1784799103.6997156,0.0734817,powermetrics,cpu_power,1784799103.5772362,1784799103.6997156
1784799103.6997156,0.0,powermetrics,gpu_power,1784799103.5772362,1784799103.6997156
1784799103.6997156,0.0,powermetrics,ane_power,1784799103.5772362,1784799103.6997156
1784799103.8213854,0.0657517,powermetrics,cpu_power,1784799103.6997156,1784799103.8213854
1784799103.8213854,0.0,powermetrics,gpu_power,1784799103.6997156,1784799103.8213854
1784799103.8213854,0.0,powermetrics,ane_power,1784799103.6997156,1784799103.8213854
1784799103.9417706,0.09137340000000001,powermetrics,cpu_power,1784799103.8213854,1784799103.9417706
1784799103.9417706,0.0,powermetrics,gpu_power,1784799103.8213854,1784799103.9417706
1784799103.9417706,0.0,powermetrics,ane_power,1784799103.8213854,1784799103.9417706
1784799104.0618045,0.06664780000000001,powermetrics,cpu_power,1784799103.9417706,1784799104.0618045
1784799104.0618045,0.0,powermetrics,gpu_power,1784799103.9417706,1784799104.0618045
1784799104.0618045,0.0,powermetrics,ane_power,1784799103.9417706,1784799104.0618045
1784799104.1824653,0.08287699999999999,powermetrics,cpu_power,1784799104.0618045,1784799104.1824653
1784799104.1824653,0.0,powermetrics,gpu_power,1784799104.0618045,1784799104.1824653
1784799104.1824653,0.0,powermetrics,ane_power,1784799104.0618045,1784799104.1824653
1784799104.304664,0.0654672,powermetrics,cpu_power,1784799104.1824653,1784799104.304664
1784799104.304664,0.0,powermetrics,gpu_power,1784799104.1824653,1784799104.304664
1784799104.304664,0.0,powermetrics,ane_power,1784799104.1824653,1784799104.304664
1784799104.4251359,0.14941200000000002,powermetrics,cpu_power,1784799104.3046637,1784799104.4251359
1784799104.4251359,12.749799999999999,powermetrics,gpu_power,1784799104.3046637,1784799104.4251359
1784799104.4251359,0.0,powermetrics,ane_power,1784799104.3046637,1784799104.4251359
1784799104.54124,0.0947426,powermetrics,cpu_power,1784799104.425136,1784799104.54124
1784799104.54124,40.894400000000005,powermetrics,gpu_power,1784799104.425136,1784799104.54124
1784799104.54124,0.0,powermetrics,ane_power,1784799104.425136,1784799104.54124
1784799104.6607788,0.727797,powermetrics,cpu_power,1784799104.54124,1784799104.6607788
1784799104.6607788,39.987,powermetrics,gpu_power,1784799104.54124,1784799104.6607788
1784799104.6607788,0.0,powermetrics,ane_power,1784799104.54124,1784799104.6607788
1784799104.775157,0.375946,powermetrics,cpu_power,1784799104.6607788,1784799104.775157
1784799104.775157,41.9748,powermetrics,gpu_power,1784799104.6607788,1784799104.775157
1784799104.775157,0.0,powermetrics,ane_power,1784799104.6607788,1784799104.775157
1784799104.8872693,0.24083000000000002,powermetrics,cpu_power,1784799104.775157,1784799104.8872693
1784799104.8872693,39.8975,powermetrics,gpu_power,1784799104.775157,1784799104.8872693
1784799104.8872693,0.0,powermetrics,ane_power,1784799104.775157,1784799104.8872693
1784799104.9993508,0.85652,powermetrics,cpu_power,1784799104.8872693,1784799104.9993508
1784799104.9993508,42.9152,powermetrics,gpu_power,1784799104.8872693,1784799104.9993508
1784799104.9993508,0.0,powermetrics,ane_power,1784799104.8872693,1784799104.9993508
1784799105.1118655,0.382172,powermetrics,cpu_power,1784799104.9993505,1784799105.1118655
1784799105.1118655,39.905800000000006,powermetrics,gpu_power,1784799104.9993505,1784799105.1118655
1784799105.1118655,0.0,powermetrics,ane_power,1784799104.9993505,1784799105.1118655
1784799105.2242367,0.364862,powermetrics,cpu_power,1784799105.1118655,1784799105.2242367
1784799105.2242367,42.929199999999994,powermetrics,gpu_power,1784799105.1118655,1784799105.2242367
1784799105.2242367,0.0,powermetrics,ane_power,1784799105.1118655,1784799105.2242367
1784799105.3364704,0.24057,powermetrics,cpu_power,1784799105.2242367,1784799105.3364704
1784799105.3364704,39.996900000000004,powermetrics,gpu_power,1784799105.2242367,1784799105.3364704
1784799105.3364704,0.0,powermetrics,ane_power,1784799105.2242367,1784799105.3364704
1784799105.4485936,0.196213,powermetrics,cpu_power,1784799105.3364704,1784799105.4485936
1784799105.4485936,15.393799999999999,powermetrics,gpu_power,1784799105.3364704,1784799105.4485936
1784799105.4485936,0.0,powermetrics,ane_power,1784799105.3364704,1784799105.4485936
1784799105.5646327,0.0689423,powermetrics,cpu_power,1784799105.4485936,1784799105.5646327
1784799105.5646327,0.0,powermetrics,gpu_power,1784799105.4485936,1784799105.5646327
1784799105.5646327,0.0,powermetrics,ane_power,1784799105.4485936,1784799105.5646327
1784799105.6874201,0.122162,powermetrics,cpu_power,1784799105.5646327,1784799105.6874201
1784799105.6874201,0.0,powermetrics,gpu_power,1784799105.5646327,1784799105.6874201
1784799105.6874201,0.0,powermetrics,ane_power,1784799105.5646327,1784799105.6874201
1784799105.803558,0.103325,powermetrics,cpu_power,1784799105.6874201,1784799105.803558
1784799105.803558,0.0,powermetrics,gpu_power,1784799105.6874201,1784799105.803558
1784799105.803558,0.0,powermetrics,ane_power,1784799105.6874201,1784799105.803558
1784799105.9245353,0.06612820000000001,powermetrics,cpu_power,1784799105.803558,1784799105.9245353
1784799105.9245353,0.0,powermetrics,gpu_power,1784799105.803558,1784799105.9245353
1784799105.9245353,0.0,powermetrics,ane_power,1784799105.803558,1784799105.9245353
1784799106.0520983,0.06271410000000001,powermetrics,cpu_power,1784799105.9245353,1784799106.0520983
1784799106.0520983,0.0,powermetrics,gpu_power,1784799105.9245353,1784799106.0520983
1784799106.0520983,0.0,powermetrics,ane_power,1784799105.9245353,1784799106.0520983
1784799106.1725194,0.0747376,powermetrics,cpu_power,1784799106.0520983,1784799106.1725194
1784799106.1725194,0.0,powermetrics,gpu_power,1784799106.0520983,1784799106.1725194
1784799106.1725194,0.0,powermetrics,ane_power,1784799106.0520983,1784799106.1725194
1784799106.295407,0.113925,powermetrics,cpu_power,1784799106.1725194,1784799106.295407
1784799106.295407,0.0,powermetrics,gpu_power,1784799106.1725194,1784799106.295407
1784799106.295407,0.0,powermetrics,ane_power,1784799106.1725194,1784799106.295407
1784799106.411629,0.0860424,powermetrics,cpu_power,1784799106.295407,1784799106.411629
1784799106.411629,0.0,powermetrics,gpu_power,1784799106.295407,1784799106.411629
1784799106.411629,0.0,powermetrics,ane_power,1784799106.295407,1784799106.411629
1784799106.533362,0.0985765,powermetrics,cpu_power,1784799106.411629,1784799106.533362
1784799106.533362,0.0,powermetrics,gpu_power,1784799106.411629,1784799106.533362
1784799106.533362,0.0,powermetrics,ane_power,1784799106.411629,1784799106.533362
1784799106.6536872,0.09141880000000001,powermetrics,cpu_power,1784799106.533362,1784799106.6536872
1784799106.6536872,0.0,powermetrics,gpu_power,1784799106.533362,1784799106.6536872
1784799106.6536872,0.0,powermetrics,ane_power,1784799106.533362,1784799106.6536872
1784799106.7735946,0.0833977,powermetrics,cpu_power,1784799106.6536872,1784799106.7735946
1784799106.7735946,0.0,powermetrics,gpu_power,1784799106.6536872,1784799106.7735946
1784799106.7735946,0.0,powermetrics,ane_power,1784799106.6536872,1784799106.7735946
1784799106.8961775,0.122366,powermetrics,cpu_power,1784799106.7735946,1784799106.8961775
1784799106.8961775,0.0,powermetrics,gpu_power,1784799106.7735946,1784799106.8961775
1784799106.8961775,0.0,powermetrics,ane_power,1784799106.7735946,1784799106.8961775
1784799107.0123718,0.11188200000000001,powermetrics,cpu_power,1784799106.8961775,1784799107.0123718
1784799107.0123718,0.0,powermetrics,gpu_power,1784799106.8961775,1784799107.0123718
1784799107.0123718,0.0,powermetrics,ane_power,1784799106.8961775,1784799107.0123718
1784799107.1327503,0.0498428,powermetrics,cpu_power,1784799107.0123718,1784799107.1327503
1784799107.1327503,0.0,powermetrics,gpu_power,1784799107.0123718,1784799107.1327503
1784799107.1327503,0.0,powermetrics,ane_power,1784799107.0123718,1784799107.1327503
1784799107.2553906,0.179386,powermetrics,cpu_power,1784799107.1327503,1784799107.2553906
1784799107.2553906,17.938599999999997,powermetrics,gpu_power,1784799107.1327503,1784799107.2553906
1784799107.2553906,0.0,powermetrics,ane_power,1784799107.1327503,1784799107.2553906
1784799107.369998,0.113431,powermetrics,cpu_power,1784799107.2553904,1784799107.369998
1784799107.369998,41.655199999999994,powermetrics,gpu_power,1784799107.2553904,1784799107.369998
1784799107.369998,0.0,powermetrics,ane_power,1784799107.2553904,1784799107.369998
1784799107.485157,0.156306,powermetrics,cpu_power,1784799107.369998,1784799107.485157
1784799107.485157,41.7423,powermetrics,gpu_power,1784799107.369998,1784799107.485157
1784799107.485157,0.0,powermetrics,ane_power,1784799107.369998,1784799107.485157
1784799107.5972059,0.258816,powermetrics,cpu_power,1784799107.485157,1784799107.5972059
1784799107.5972059,39.902300000000004,powermetrics,gpu_power,1784799107.485157,1784799107.5972059
1784799107.5972059,0.0,powermetrics,ane_power,1784799107.485157,1784799107.5972059
1784799107.7092097,0.285705,powermetrics,cpu_power,1784799107.5972059,1784799107.7092097
1784799107.7092097,42.936,powermetrics,gpu_power,1784799107.5972059,1784799107.7092097
1784799107.7092097,0.0,powermetrics,ane_power,1784799107.5972059,1784799107.7092097
1784799107.8212786,0.258769,powermetrics,cpu_power,1784799107.7092097,1784799107.8212786
1784799107.8212786,39.984300000000005,powermetrics,gpu_power,1784799107.7092097,1784799107.8212786
1784799107.8212786,0.0,powermetrics,ane_power,1784799107.7092097,1784799107.8212786
1784799107.9333923,0.24974700000000002,powermetrics,cpu_power,1784799107.8212786,1784799107.9333923
1784799107.9333923,43.027800000000006,powermetrics,gpu_power,1784799107.8212786,1784799107.9333923
1784799107.9333923,0.0,powermetrics,ane_power,1784799107.8212786,1784799107.9333923
1784799108.0442653,0.31567700000000004,powermetrics,cpu_power,1784799107.9333923,1784799108.0442653
1784799108.0442653,40.433699999999995,powermetrics,gpu_power,1784799107.9333923,1784799108.0442653
1784799108.0442653,0.0,powermetrics,ane_power,1784799107.9333923,1784799108.0442653
1784799108.1563995,0.240783,powermetrics,cpu_power,1784799108.0442653,1784799108.1563995
1784799108.1563995,40.032300000000006,powermetrics,gpu_power,1784799108.0442653,1784799108.1563995
1784799108.1563995,0.0,powermetrics,ane_power,1784799108.0442653,1784799108.1563995
1784799108.2685113,0.196233,powermetrics,cpu_power,1784799108.1563997,1784799108.2685113
1784799108.2685113,12.3805,powermetrics,gpu_power,1784799108.1563997,1784799108.2685113
1784799108.2685113,0.0,powermetrics,ane_power,1784799108.1563997,1784799108.2685113
1784799108.3853128,0.0770537,powermetrics,cpu_power,1784799108.268511,1784799108.3853128
1784799108.3853128,0.0,powermetrics,gpu_power,1784799108.268511,1784799108.3853128
1784799108.3853128,0.0,powermetrics,ane_power,1784799108.268511,1784799108.3853128
1784799108.5087101,0.056727400000000004,powermetrics,cpu_power,1784799108.385313,1784799108.5087101
1784799108.5087101,0.0,powermetrics,gpu_power,1784799108.385313,1784799108.5087101
1784799108.5087101,0.0,powermetrics,ane_power,1784799108.385313,1784799108.5087101
1784799108.636835,0.0546342,powermetrics,cpu_power,1784799108.5087101,1784799108.636835
1784799108.636835,0.0,powermetrics,gpu_power,1784799108.5087101,1784799108.636835
1784799108.636835,0.0,powermetrics,ane_power,1784799108.5087101,1784799108.636835
1784799108.7572217,0.0913722,powermetrics,cpu_power,1784799108.6368349,1784799108.7572217
1784799108.7572217,0.0,powermetrics,gpu_power,1784799108.6368349,1784799108.7572217
1784799108.7572217,0.0,powermetrics,ane_power,1784799108.6368349,1784799108.7572217
1784799108.8772526,0.0666495,powermetrics,cpu_power,1784799108.7572217,1784799108.8772526
1784799108.8772526,0.0,powermetrics,gpu_power,1784799108.7572217,1784799108.8772526
1784799108.8772526,0.0,powermetrics,ane_power,1784799108.7572217,1784799108.8772526
1784799109.00006,0.162857,powermetrics,cpu_power,1784799108.8772526,1784799109.00006
1784799109.00006,0.0,powermetrics,gpu_power,1784799108.8772526,1784799109.00006
1784799109.00006,0.0,powermetrics,ane_power,1784799108.8772526,1784799109.00006
1784799109.1160567,0.0862093,powermetrics,cpu_power,1784799109.00006,1784799109.1160567
1784799109.1160567,0.0,powermetrics,gpu_power,1784799109.00006,1784799109.1160567
1784799109.1160567,0.0,powermetrics,ane_power,1784799109.00006,1784799109.1160567
1784799109.2366161,0.074652,powermetrics,cpu_power,1784799109.116057,1784799109.2366161
1784799109.2366161,0.0,powermetrics,gpu_power,1784799109.116057,1784799109.2366161
1784799109.2366161,0.0,powermetrics,ane_power,1784799109.116057,1784799109.2366161
1784799109.3575351,0.07443000000000001,powermetrics,cpu_power,1784799109.2366161,1784799109.3575351
1784799109.3575351,0.0,powermetrics,gpu_power,1784799109.2366161,1784799109.3575351
1784799109.3575351,0.0,powermetrics,ane_power,1784799109.2366161,1784799109.3575351
1784799109.485097,0.070554,powermetrics,cpu_power,1784799109.3575351,1784799109.485097
1784799109.485097,0.0,powermetrics,gpu_power,1784799109.3575351,1784799109.485097
1784799109.485097,0.0,powermetrics,ane_power,1784799109.3575351,1784799109.485097
1784799109.6042287,0.100729,powermetrics,cpu_power,1784799109.485097,1784799109.6042287
1784799109.6042287,0.0,powermetrics,gpu_power,1784799109.485097,1784799109.6042287
1784799109.6042287,0.0,powermetrics,ane_power,1784799109.485097,1784799109.6042287
1784799109.7266517,0.0571788,powermetrics,cpu_power,1784799109.6042287,1784799109.7266517
1784799109.7266517,0.0,powermetrics,gpu_power,1784799109.6042287,1784799109.7266517
1784799109.7266517,0.0,powermetrics,ane_power,1784799109.6042287,1784799109.7266517
1784799109.8496668,0.105678,powermetrics,cpu_power,1784799109.7266517,1784799109.8496668
1784799109.8496668,0.0,powermetrics,gpu_power,1784799109.7266517,1784799109.8496668
1784799109.8496668,0.0,powermetrics,ane_power,1784799109.7266517,1784799109.8496668
1784799109.9657538,0.111985,powermetrics,cpu_power,1784799109.8496668,1784799109.9657538
1784799109.9657538,0.0,powermetrics,gpu_power,1784799109.8496668,1784799109.9657538
1784799109.9657538,0.0,powermetrics,ane_power,1784799109.8496668,1784799109.9657538
1784799110.08587,0.15818000000000002,powermetrics,cpu_power,1784799109.9657538,1784799110.08587
1784799110.08587,0.0,powermetrics,gpu_power,1784799109.9657538,1784799110.08587
1784799110.08587,0.0,powermetrics,ane_power,1784799109.9657538,1784799110.08587
1784799110.2044003,0.0590567,powermetrics,cpu_power,1784799110.08587,1784799110.2044003
1784799110.2044003,0.0,powermetrics,gpu_power,1784799110.08587,1784799110.2044003
1784799110.2044003,0.0,powermetrics,ane_power,1784799110.08587,1784799110.2044003
1784799110.3252125,0.0827731,powermetrics,cpu_power,1784799110.2044003,1784799110.3252125
1784799110.3252125,0.0,powermetrics,gpu_power,1784799110.2044003,1784799110.3252125
1784799110.3252125,0.0,powermetrics,ane_power,1784799110.2044003,1784799110.3252125
1784799110.448574,0.113488,powermetrics,cpu_power,1784799110.3252125,1784799110.448574
1784799110.448574,0.0,powermetrics,gpu_power,1784799110.3252125,1784799110.448574
1784799110.448574,0.0,powermetrics,ane_power,1784799110.3252125,1784799110.448574
1784799110.5649965,0.14602,powermetrics,cpu_power,1784799110.448574,1784799110.5649965
1784799110.5649965,18.776400000000002,powermetrics,gpu_power,1784799110.448574,1784799110.5649965
1784799110.5649965,0.0,powermetrics,ane_power,1784799110.448574,1784799110.5649965
1784799110.6832252,0.0845818,powermetrics,cpu_power,1784799110.5649965,1784799110.6832252
1784799110.6832252,40.286300000000004,powermetrics,gpu_power,1784799110.5649965,1784799110.6832252
1784799110.6832252,0.0,powermetrics,ane_power,1784799110.5649965,1784799110.6832252
1784799110.799252,0.180992,powermetrics,cpu_power,1784799110.6832252,1784799110.799252
1784799110.799252,41.4387,powermetrics,gpu_power,1784799110.6832252,1784799110.799252
1784799110.799252,0.0,powermetrics,ane_power,1784799110.6832252,1784799110.799252
1784799110.9113715,0.294329,powermetrics,cpu_power,1784799110.7992523,1784799110.9113715
1784799110.9113715,39.8504,powermetrics,gpu_power,1784799110.7992523,1784799110.9113715
1784799110.9113715,0.0,powermetrics,ane_power,1784799110.7992523,1784799110.9113715
1784799111.023477,0.383567,powermetrics,cpu_power,1784799110.9113715,1784799111.023477
1784799111.023477,43.0487,powermetrics,gpu_power,1784799110.9113715,1784799111.023477
1784799111.023477,0.0,powermetrics,ane_power,1784799110.9113715,1784799111.023477
1784799111.1358414,0.249189,powermetrics,cpu_power,1784799111.023477,1784799111.1358414
1784799111.1358414,39.897,powermetrics,gpu_power,1784799111.023477,1784799111.1358414
1784799111.1358414,0.0,powermetrics,ane_power,1784799111.023477,1784799111.1358414
1784799111.2479982,0.240734,powermetrics,cpu_power,1784799111.1358411,1784799111.2479982
1784799111.2479982,40.0153,powermetrics,gpu_power,1784799111.1358411,1784799111.2479982
1784799111.2479982,0.0,powermetrics,ane_power,1784799111.1358411,1784799111.2479982
1784799111.3598163,0.241464,powermetrics,cpu_power,1784799111.2479982,1784799111.3598163
1784799111.3598163,43.2578,powermetrics,gpu_power,1784799111.2479982,1784799111.3598163
1784799111.3598163,0.0,powermetrics,ane_power,1784799111.2479982,1784799111.3598163
1784799111.4719198,0.24976900000000002,powermetrics,cpu_power,1784799111.3598163,1784799111.4719198
1784799111.4719198,40.1147,powermetrics,gpu_power,1784799111.3598163,1784799111.4719198
1784799111.4719198,0.0,powermetrics,ane_power,1784799111.3598163,1784799111.4719198
1784799111.5839484,0.196379,powermetrics,cpu_power,1784799111.4719198,1784799111.5839484
1784799111.5839484,12.3451,powermetrics,gpu_power,1784799111.4719198,1784799111.5839484
1784799111.5839484,0.0,powermetrics,ane_power,1784799111.4719198,1784799111.5839484
1784799111.6994529,0.077919,powermetrics,cpu_power,1784799111.5839484,1784799111.6994529
1784799111.6994529,0.0,powermetrics,gpu_power,1784799111.5839484,1784799111.6994529
1784799111.6994529,0.0,powermetrics,ane_power,1784799111.5839484,1784799111.6994529
1784799111.8200738,0.116066,powermetrics,cpu_power,1784799111.6994529,1784799111.8200738
1784799111.8200738,0.0,powermetrics,gpu_power,1784799111.6994529,1784799111.8200738
1784799111.8200738,0.0,powermetrics,ane_power,1784799111.6994529,1784799111.8200738
1784799111.9387736,0.0758215,powermetrics,cpu_power,1784799111.8200738,1784799111.9387736
1784799111.9387736,0.0,powermetrics,gpu_power,1784799111.8200738,1784799111.9387736
1784799111.9387736,0.0,powermetrics,ane_power,1784799111.8200738,1784799111.9387736
1784799112.0679922,0.0541718,powermetrics,cpu_power,1784799111.9387736,1784799112.0679922
1784799112.0679922,0.0,powermetrics,gpu_power,1784799111.9387736,1784799112.0679922
1784799112.0679922,0.0,powermetrics,ane_power,1784799111.9387736,1784799112.0679922
1784799112.1936095,0.055724800000000005,powermetrics,cpu_power,1784799112.0679922,1784799112.1936095
1784799112.1936095,0.0,powermetrics,gpu_power,1784799112.0679922,1784799112.1936095
1784799112.1936095,0.0,powermetrics,ane_power,1784799112.0679922,1784799112.1936095
1784799112.315407,0.0738931,powermetrics,cpu_power,1784799112.1936095,1784799112.315407
1784799112.315407,0.0,powermetrics,gpu_power,1784799112.1936095,1784799112.315407
1784799112.315407,0.0,powermetrics,ane_power,1784799112.1936095,1784799112.315407
1784799112.435079,0.0835617,powermetrics,cpu_power,1784799112.315407,1784799112.435079
1784799112.435079,0.0,powermetrics,gpu_power,1784799112.315407,1784799112.435079
1784799112.435079,0.0,powermetrics,ane_power,1784799112.315407,1784799112.435079
1784799112.555361,0.09976560000000001,powermetrics,cpu_power,1784799112.435079,1784799112.555361
1784799112.555361,0.0,powermetrics,gpu_power,1784799112.435079,1784799112.555361
1784799112.555361,0.0,powermetrics,ane_power,1784799112.435079,1784799112.555361
1784799112.6752925,0.14174799999999999,powermetrics,cpu_power,1784799112.555361,1784799112.6752925
1784799112.6752925,0.0,powermetrics,gpu_power,1784799112.555361,1784799112.6752925
1784799112.6752925,0.0,powermetrics,ane_power,1784799112.555361,1784799112.6752925
1784799112.7919126,0.0857485,powermetrics,cpu_power,1784799112.6752925,1784799112.7919126
1784799112.7919126,0.0,powermetrics,gpu_power,1784799112.6752925,1784799112.7919126
1784799112.7919126,0.0,powermetrics,ane_power,1784799112.6752925,1784799112.7919126
1784799112.9128797,0.0909337,powermetrics,cpu_power,1784799112.7919126,1784799112.9128797
1784799112.9128797,0.0,powermetrics,gpu_power,1784799112.7919126,1784799112.9128797
1784799112.9128797,0.0,powermetrics,ane_power,1784799112.7919126,1784799112.9128797
1784799113.0349908,0.0818927,powermetrics,cpu_power,1784799112.91288,1784799113.0349908
1784799113.0349908,0.0,powermetrics,gpu_power,1784799112.91288,1784799113.0349908
1784799113.0349908,0.0,powermetrics,ane_power,1784799112.91288,1784799113.0349908
1784799113.1611485,0.09511889999999999,powermetrics,cpu_power,1784799113.0349908,1784799113.1611485
1784799113.1611485,0.0,powermetrics,gpu_power,1784799113.0349908,1784799113.1611485
1784799113.1611485,0.0,powermetrics,ane_power,1784799113.0349908,1784799113.1611485
1784799113.2776754,0.128726,powermetrics,cpu_power,1784799113.1611485,1784799113.2776754
1784799113.2776754,27.5902,powermetrics,gpu_power,1784799113.1611485,1784799113.2776754
1784799113.2776754,0.0,powermetrics,ane_power,1784799113.1611485,1784799113.2776754
1784799113.3967433,0.100783,powermetrics,cpu_power,1784799113.2776754,1784799113.3967433
1784799113.3967433,40.1368,powermetrics,gpu_power,1784799113.2776754,1784799113.3967433
1784799113.3967433,0.0,powermetrics,ane_power,1784799113.2776754,1784799113.3967433
1784799113.5103147,0.202516,powermetrics,cpu_power,1784799113.3967433,1784799113.5103147
1784799113.5103147,42.4138,powermetrics,gpu_power,1784799113.3967433,1784799113.5103147
1784799113.5103147,0.0,powermetrics,ane_power,1784799113.3967433,1784799113.5103147
1784799113.6224635,0.249668,powermetrics,cpu_power,1784799113.5103147,1784799113.6224635
1784799113.6224635,39.9291,powermetrics,gpu_power,1784799113.5103147,1784799113.6224635
1784799113.6224635,0.0,powermetrics,ane_power,1784799113.5103147,1784799113.6224635
1784799113.7344556,0.232159,powermetrics,cpu_power,1784799113.6224635,1784799113.7344556
1784799113.7344556,43.145900000000005,powermetrics,gpu_power,1784799113.6224635,1784799113.7344556
1784799113.7344556,0.0,powermetrics,ane_power,1784799113.6224635,1784799113.7344556
1784799113.8464806,0.28564999999999996,powermetrics,cpu_power,1784799113.7344556,1784799113.8464806
1784799113.8464806,40.133900000000004,powermetrics,gpu_power,1784799113.7344556,1784799113.8464806
1784799113.8464806,0.0,powermetrics,ane_power,1784799113.7344556,1784799113.8464806
1784799113.9585378,0.31233999999999995,powermetrics,cpu_power,1784799113.8464806,1784799113.9585378
1784799113.9585378,43.1565,powermetrics,gpu_power,1784799113.8464806,1784799113.9585378
1784799113.9585378,0.0,powermetrics,ane_power,1784799113.8464806,1784799113.9585378
1784799114.0706482,0.240834,powermetrics,cpu_power,1784799113.9585378,1784799114.0706482
1784799114.0706482,40.121199999999995,powermetrics,gpu_power,1784799113.9585378,1784799114.0706482
1784799114.0706482,0.0,powermetrics,ane_power,1784799113.9585378,1784799114.0706482
1784799114.182687,0.240988,powermetrics,cpu_power,1784799114.0706482,1784799114.182687
1784799114.182687,43.2885,powermetrics,gpu_power,1784799114.0706482,1784799114.182687
1784799114.182687,0.0,powermetrics,ane_power,1784799114.0706482,1784799114.182687
1784799114.2947927,0.16056299999999998,powermetrics,cpu_power,1784799114.182687,1784799114.2947927
