timestamp_s,power_w,source,rail,interval_start_s,interval_end_s
1785049275.766664,0.0,powermetrics,ane_power,1785049275.6457994,1785049275.766664
1785049275.885711,0.09240040000000001,powermetrics,cpu_power,1785049275.766664,1785049275.885711
1785049275.885711,0.0,powermetrics,gpu_power,1785049275.766664,1785049275.885711
1785049275.885711,0.0,powermetrics,ane_power,1785049275.766664,1785049275.885711
1785049276.0063462,0.0580262,powermetrics,cpu_power,1785049275.885711,1785049276.0063462
1785049276.0063462,0.0,powermetrics,gpu_power,1785049275.885711,1785049276.0063462
1785049276.0063462,0.0,powermetrics,ane_power,1785049275.885711,1785049276.0063462
1785049276.1307883,0.0803587,powermetrics,cpu_power,1785049276.0063465,1785049276.1307883
1785049276.1307883,0.0,powermetrics,gpu_power,1785049276.0063465,1785049276.1307883
1785049276.1307883,0.0,powermetrics,ane_power,1785049276.0063465,1785049276.1307883
1785049276.2513735,0.0746359,powermetrics,cpu_power,1785049276.130788,1785049276.2513735
1785049276.2513735,0.0,powermetrics,gpu_power,1785049276.130788,1785049276.2513735
1785049276.2513735,0.0,powermetrics,ane_power,1785049276.130788,1785049276.2513735
1785049276.3749483,0.129476,powermetrics,cpu_power,1785049276.2513735,1785049276.3749483
1785049276.3749483,31.1067,powermetrics,gpu_power,1785049276.2513735,1785049276.3749483
1785049276.3749483,0.0,powermetrics,ane_power,1785049276.2513735,1785049276.3749483
1785049276.4929469,0.101696,powermetrics,cpu_power,1785049276.3749483,1785049276.4929469
1785049276.4929469,40.331,powermetrics,gpu_power,1785049276.3749483,1785049276.4929469
1785049276.4929469,0.0,powermetrics,ane_power,1785049276.3749483,1785049276.4929469
1785049276.6068199,0.237107,powermetrics,cpu_power,1785049276.492947,1785049276.6068199
1785049276.6068199,41.924,powermetrics,gpu_power,1785049276.492947,1785049276.6068199
1785049276.6068199,0.0,powermetrics,ane_power,1785049276.492947,1785049276.6068199
1785049276.7189903,0.85584,powermetrics,cpu_power,1785049276.6068199,1785049276.7189903
1785049276.7189903,39.4399,powermetrics,gpu_power,1785049276.6068199,1785049276.7189903
1785049276.7189903,0.0,powermetrics,ane_power,1785049276.6068199,1785049276.7189903
1785049276.8315654,0.319787,powermetrics,cpu_power,1785049276.7189903,1785049276.8315654
1785049276.8315654,39.4137,powermetrics,gpu_power,1785049276.7189903,1785049276.8315654
1785049276.8315654,0.0,powermetrics,ane_power,1785049276.7189903,1785049276.8315654
1785049276.9437423,0.32092200000000004,powermetrics,cpu_power,1785049276.8315654,1785049276.9437423
1785049276.9437423,42.745,powermetrics,gpu_power,1785049276.8315654,1785049276.9437423
1785049276.9437423,0.0,powermetrics,ane_power,1785049276.8315654,1785049276.9437423
1785049277.055925,0.240679,powermetrics,cpu_power,1785049276.9437423,1785049277.055925
1785049277.055925,39.694199999999995,powermetrics,gpu_power,1785049276.9437423,1785049277.055925
1785049277.055925,0.0,powermetrics,ane_power,1785049276.9437423,1785049277.055925
1785049277.1680365,0.33002800000000004,powermetrics,cpu_power,1785049277.055925,1785049277.1680365
1785049277.1680365,42.778800000000004,powermetrics,gpu_power,1785049277.055925,1785049277.1680365
1785049277.1680365,0.0,powermetrics,ane_power,1785049277.055925,1785049277.1680365
1785049277.2802253,0.240666,powermetrics,cpu_power,1785049277.1680365,1785049277.2802253
1785049277.2802253,36.706,powermetrics,gpu_power,1785049277.1680365,1785049277.2802253
1785049277.2802253,0.0,powermetrics,ane_power,1785049277.1680365,1785049277.2802253
1785049277.3928154,0.15987200000000001,powermetrics,cpu_power,1785049277.2802253,1785049277.3928154
1785049277.3928154,0.0,powermetrics,gpu_power,1785049277.2802253,1785049277.3928154
1785049277.3928154,0.0,powermetrics,ane_power,1785049277.2802253,1785049277.3928154
1785049277.513035,0.13309,powermetrics,cpu_power,1785049277.3928154,1785049277.513035
1785049277.513035,0.0,powermetrics,gpu_power,1785049277.3928154,1785049277.513035
1785049277.513035,0.0,powermetrics,ane_power,1785049277.3928154,1785049277.513035
1785049277.6301043,0.0854195,powermetrics,cpu_power,1785049277.513035,1785049277.6301043
1785049277.6301043,0.0,powermetrics,gpu_power,1785049277.513035,1785049277.6301043
1785049277.6301043,0.0,powermetrics,ane_power,1785049277.513035,1785049277.6301043
1785049277.7503114,0.124785,powermetrics,cpu_power,1785049277.6301043,1785049277.7503114
1785049277.7503114,0.0,powermetrics,gpu_power,1785049277.6301043,1785049277.7503114
1785049277.7503114,0.0,powermetrics,ane_power,1785049277.6301043,1785049277.7503114
1785049277.8672101,0.0855442,powermetrics,cpu_power,1785049277.7503114,1785049277.8672101
1785049277.8672101,0.0,powermetrics,gpu_power,1785049277.7503114,1785049277.8672101
1785049277.8672101,0.0,powermetrics,ane_power,1785049277.7503114,1785049277.8672101
1785049277.9916198,0.08037949999999999,powermetrics,cpu_power,1785049277.8672101,1785049277.9916198
1785049277.9916198,0.0,powermetrics,gpu_power,1785049277.8672101,1785049277.9916198
1785049277.9916198,0.0,powermetrics,ane_power,1785049277.8672101,1785049277.9916198
1785049278.1148388,0.121735,powermetrics,cpu_power,1785049277.99162,1785049278.1148388
1785049278.1148388,0.0,powermetrics,gpu_power,1785049277.99162,1785049278.1148388
1785049278.1148388,0.0,powermetrics,ane_power,1785049277.99162,1785049278.1148388
1785049278.2316287,0.0770614,powermetrics,cpu_power,1785049278.1148386,1785049278.2316287
1785049278.2316287,0.0,powermetrics,gpu_power,1785049278.1148386,1785049278.2316287
1785049278.2316287,0.0,powermetrics,ane_power,1785049278.1148386,1785049278.2316287
1785049278.3524072,0.0910759,powermetrics,cpu_power,1785049278.231629,1785049278.3524072
1785049278.3524072,0.0,powermetrics,gpu_power,1785049278.231629,1785049278.3524072
1785049278.3524072,0.0,powermetrics,ane_power,1785049278.231629,1785049278.3524072
1785049278.4735088,0.09909019999999999,powermetrics,cpu_power,1785049278.352407,1785049278.4735088
1785049278.4735088,0.0,powermetrics,gpu_power,1785049278.352407,1785049278.4735088
1785049278.4735088,0.0,powermetrics,ane_power,1785049278.352407,1785049278.4735088
1785049278.5954893,0.0573863,powermetrics,cpu_power,1785049278.4735088,1785049278.5954893
1785049278.5954893,0.0,powermetrics,gpu_power,1785049278.4735088,1785049278.5954893
1785049278.5954893,0.0,powermetrics,ane_power,1785049278.4735088,1785049278.5954893
1785049278.7159638,0.149409,powermetrics,cpu_power,1785049278.5954893,1785049278.7159638
1785049278.7159638,0.0,powermetrics,gpu_power,1785049278.5954893,1785049278.7159638
1785049278.7159638,0.0,powermetrics,ane_power,1785049278.5954893,1785049278.7159638
1785049278.8321295,0.08608400000000001,powermetrics,cpu_power,1785049278.7159638,1785049278.8321295
1785049278.8321295,0.0,powermetrics,gpu_power,1785049278.7159638,1785049278.8321295
1785049278.8321295,0.0,powermetrics,ane_power,1785049278.7159638,1785049278.8321295
1785049278.9528255,0.0662822,powermetrics,cpu_power,1785049278.8321295,1785049278.9528255
1785049278.9528255,0.0,powermetrics,gpu_power,1785049278.8321295,1785049278.9528255
1785049278.9528255,0.0,powermetrics,ane_power,1785049278.8321295,1785049278.9528255
1785049279.07601,0.089297,powermetrics,cpu_power,1785049278.9528255,1785049279.07601
1785049279.07601,0.0,powermetrics,gpu_power,1785049278.9528255,1785049279.07601
1785049279.07601,0.0,powermetrics,ane_power,1785049278.9528255,1785049279.07601
1785049279.194823,0.0925825,powermetrics,cpu_power,1785049279.07601,1785049279.194823
1785049279.194823,0.0,powermetrics,gpu_power,1785049279.07601,1785049279.194823
1785049279.194823,0.0,powermetrics,ane_power,1785049279.07601,1785049279.194823
1785049279.3173537,0.10609600000000001,powermetrics,cpu_power,1785049279.194823,1785049279.3173537
1785049279.3173537,0.0,powermetrics,gpu_power,1785049279.194823,1785049279.3173537
1785049279.3173537,0.0,powermetrics,ane_power,1785049279.194823,1785049279.3173537
1785049279.4338074,0.08587120000000001,powermetrics,cpu_power,1785049279.3173537,1785049279.4338074
1785049279.4338074,0.0,powermetrics,gpu_power,1785049279.3173537,1785049279.4338074
1785049279.4338074,0.0,powermetrics,ane_power,1785049279.3173537,1785049279.4338074
1785049279.5549552,0.066035,powermetrics,cpu_power,1785049279.4338074,1785049279.5549552
1785049279.5549552,0.0,powermetrics,gpu_power,1785049279.4338074,1785049279.5549552
1785049279.5549552,0.0,powermetrics,ane_power,1785049279.4338074,1785049279.5549552
1785049279.6755385,0.14927500000000002,powermetrics,cpu_power,1785049279.5549555,1785049279.6755385
1785049279.6755385,4.2045699999999995,powermetrics,gpu_power,1785049279.5549555,1785049279.6755385
1785049279.6755385,0.0,powermetrics,ane_power,1785049279.5549555,1785049279.6755385
1785049279.7920222,0.0944338,powermetrics,cpu_power,1785049279.6755385,1785049279.7920222
1785049279.7920222,40.4005,powermetrics,gpu_power,1785049279.6755385,1785049279.7920222
1785049279.7920222,0.0,powermetrics,ane_power,1785049279.6755385,1785049279.7920222
1785049279.9120696,0.0999605,powermetrics,cpu_power,1785049279.7920222,1785049279.9120696
1785049279.9120696,39.5177,powermetrics,gpu_power,1785049279.7920222,1785049279.9120696
1785049279.9120696,0.0,powermetrics,ane_power,1785049279.7920222,1785049279.9120696
1785049280.02552,0.18510300000000002,powermetrics,cpu_power,1785049279.9120696,1785049280.02552
1785049280.02552,42.1329,powermetrics,gpu_power,1785049279.9120696,1785049280.02552
1785049280.02552,0.0,powermetrics,ane_power,1785049279.9120696,1785049280.02552
1785049280.13758,0.303409,powermetrics,cpu_power,1785049280.0255198,1785049280.13758
1785049280.13758,39.6216,powermetrics,gpu_power,1785049280.0255198,1785049280.13758
1785049280.13758,0.0,powermetrics,ane_power,1785049280.0255198,1785049280.13758
1785049280.249688,0.23191900000000001,powermetrics,cpu_power,1785049280.13758,1785049280.249688
1785049280.249688,42.7624,powermetrics,gpu_power,1785049280.13758,1785049280.249688
1785049280.249688,0.0,powermetrics,ane_power,1785049280.13758,1785049280.249688
1785049280.3617764,0.258724,powermetrics,cpu_power,1785049280.249688,1785049280.3617764
1785049280.3617764,39.7187,powermetrics,gpu_power,1785049280.249688,1785049280.3617764
1785049280.3617764,0.0,powermetrics,ane_power,1785049280.249688,1785049280.3617764
1785049280.4738233,0.232046,powermetrics,cpu_power,1785049280.3617764,1785049280.4738233
1785049280.4738233,42.794599999999996,powermetrics,gpu_power,1785049280.3617764,1785049280.4738233
1785049280.4738233,0.0,powermetrics,ane_power,1785049280.3617764,1785049280.4738233
1785049280.5858607,0.321321,powermetrics,cpu_power,1785049280.473823,1785049280.5858607
1785049280.5858607,39.808099999999996,powermetrics,gpu_power,1785049280.473823,1785049280.5858607
1785049280.5858607,0.0,powermetrics,ane_power,1785049280.473823,1785049280.5858607
1785049280.6979969,0.294285,powermetrics,cpu_power,1785049280.5858607,1785049280.6979969
1785049280.6979969,24.532700000000002,powermetrics,gpu_power,1785049280.5858607,1785049280.6979969
1785049280.6979969,0.0,powermetrics,ane_power,1785049280.5858607,1785049280.6979969
1785049280.812648,0.130832,powermetrics,cpu_power,1785049280.6979969,1785049280.812648
1785049280.812648,0.0,powermetrics,gpu_power,1785049280.6979969,1785049280.812648
1785049280.812648,0.0,powermetrics,ane_power,1785049280.6979969,1785049280.812648
1785049280.9333463,0.115992,powermetrics,cpu_power,1785049280.8126483,1785049280.9333463
1785049280.9333463,0.0,powermetrics,gpu_power,1785049280.8126483,1785049280.9333463
1785049280.9333463,0.0,powermetrics,ane_power,1785049280.8126483,1785049280.9333463
1785049281.0503464,0.076923,powermetrics,cpu_power,1785049280.9333463,1785049281.0503464
1785049281.0503464,0.0,powermetrics,gpu_power,1785049280.9333463,1785049281.0503464
1785049281.0503464,0.0,powermetrics,ane_power,1785049280.9333463,1785049281.0503464
1785049281.1746006,0.104624,powermetrics,cpu_power,1785049281.0503461,1785049281.1746006
1785049281.1746006,0.0,powermetrics,gpu_power,1785049281.0503461,1785049281.1746006
1785049281.1746006,0.0,powermetrics,ane_power,1785049281.0503461,1785049281.1746006
1785049281.2953868,0.0579537,powermetrics,cpu_power,1785049281.1746008,1785049281.2953868
1785049281.2953868,0.0,powermetrics,gpu_power,1785049281.1746008,1785049281.2953868
1785049281.2953868,0.0,powermetrics,ane_power,1785049281.1746008,1785049281.2953868
1785049281.4182098,0.122127,powermetrics,cpu_power,1785049281.2953868,1785049281.4182098
1785049281.4182098,0.0,powermetrics,gpu_power,1785049281.2953868,1785049281.4182098
1785049281.4182098,0.0,powermetrics,ane_power,1785049281.2953868,1785049281.4182098
1785049281.534478,0.086008,powermetrics,cpu_power,1785049281.4182098,1785049281.534478
1785049281.534478,0.0,powermetrics,gpu_power,1785049281.4182098,1785049281.534478
1785049281.534478,0.0,powermetrics,ane_power,1785049281.4182098,1785049281.534478
1785049281.655316,0.06620430000000001,powermetrics,cpu_power,1785049281.534478,1785049281.655316
1785049281.655316,0.0,powermetrics,gpu_power,1785049281.534478,1785049281.655316
1785049281.655316,0.0,powermetrics,ane_power,1785049281.534478,1785049281.655316
1785049281.777963,0.154916,powermetrics,cpu_power,1785049281.655316,1785049281.777963
1785049281.777963,0.0,powermetrics,gpu_power,1785049281.655316,1785049281.777963
1785049281.777963,0.0,powermetrics,ane_power,1785049281.655316,1785049281.777963
1785049281.8940504,0.086142,powermetrics,cpu_power,1785049281.777963,1785049281.8940504
1785049281.8940504,0.0,powermetrics,gpu_power,1785049281.777963,1785049281.8940504
1785049281.8940504,0.0,powermetrics,ane_power,1785049281.777963,1785049281.8940504
1785049282.0149531,0.0496267,powermetrics,cpu_power,1785049281.8940504,1785049282.0149531
1785049282.0149531,0.0,powermetrics,gpu_power,1785049281.8940504,1785049282.0149531
1785049282.0149531,0.0,powermetrics,ane_power,1785049281.8940504,1785049282.0149531
1785049282.1412103,0.095044,powermetrics,cpu_power,1785049282.014953,1785049282.1412103
1785049282.1412103,0.0,powermetrics,gpu_power,1785049282.014953,1785049282.1412103
1785049282.1412103,0.0,powermetrics,ane_power,1785049282.014953,1785049282.1412103
1785049282.2619836,0.0910798,powermetrics,cpu_power,1785049282.1412103,1785049282.2619836
1785049282.2619836,15.0944,powermetrics,gpu_power,1785049282.1412103,1785049282.2619836
1785049282.2619836,0.0,powermetrics,ane_power,1785049282.1412103,1785049282.2619836
1785049282.382683,0.0911355,powermetrics,cpu_power,1785049282.2619836,1785049282.382683
1785049282.382683,39.2629,powermetrics,gpu_power,1785049282.2619836,1785049282.382683
1785049282.382683,0.0,powermetrics,ane_power,1785049282.2619836,1785049282.382683
1785049282.498516,0.146763,powermetrics,cpu_power,1785049282.382683,1785049282.498516
1785049282.498516,41.309400000000004,powermetrics,gpu_power,1785049282.382683,1785049282.498516
1785049282.498516,0.0,powermetrics,ane_power,1785049282.382683,1785049282.498516
1785049282.610732,0.302987,powermetrics,cpu_power,1785049282.498516,1785049282.610732
1785049282.610732,39.62,powermetrics,gpu_power,1785049282.498516,1785049282.610732
1785049282.610732,0.0,powermetrics,ane_power,1785049282.498516,1785049282.610732
1785049282.722986,0.285068,powermetrics,cpu_power,1785049282.610732,1785049282.722986
1785049282.722986,39.6779,powermetrics,gpu_power,1785049282.610732,1785049282.722986
1785049282.722986,0.0,powermetrics,ane_power,1785049282.610732,1785049282.722986
1785049282.8352883,0.249327,powermetrics,cpu_power,1785049282.722986,1785049282.8352883
1785049282.8352883,42.732800000000005,powermetrics,gpu_power,1785049282.722986,1785049282.8352883
1785049282.8352883,0.0,powermetrics,ane_power,1785049282.722986,1785049282.8352883
1785049282.9475427,0.26725,powermetrics,cpu_power,1785049282.8352885,1785049282.9475427
1785049282.9475427,39.7491,powermetrics,gpu_power,1785049282.8352885,1785049282.9475427
1785049282.9475427,0.0,powermetrics,ane_power,1785049282.8352885,1785049282.9475427
1785049283.0597618,0.258423,powermetrics,cpu_power,1785049282.9475427,1785049283.0597618
1785049283.0597618,42.898199999999996,powermetrics,gpu_power,1785049282.9475427,1785049283.0597618
1785049283.0597618,0.0,powermetrics,ane_power,1785049282.9475427,1785049283.0597618
1785049283.1720326,0.320653,powermetrics,cpu_power,1785049283.0597618,1785049283.1720326
1785049283.1720326,39.8144,powermetrics,gpu_power,1785049283.0597618,1785049283.1720326
1785049283.1720326,0.0,powermetrics,ane_power,1785049283.0597618,1785049283.1720326
1785049283.2843032,0.204862,powermetrics,cpu_power,1785049283.1720326,1785049283.2843032
1785049283.2843032,15.2934,powermetrics,gpu_power,1785049283.1720326,1785049283.2843032
1785049283.2843032,0.0,powermetrics,ane_power,1785049283.1720326,1785049283.2843032
1785049283.4005556,0.09462179999999999,powermetrics,cpu_power,1785049283.2843034,1785049283.4005556
1785049283.4005556,0.0,powermetrics,gpu_power,1785049283.2843034,1785049283.4005556
1785049283.4005556,0.0,powermetrics,ane_power,1785049283.2843034,1785049283.4005556
1785049283.5219057,0.0988873,powermetrics,cpu_power,1785049283.4005554,1785049283.5219057
1785049283.5219057,0.0,powermetrics,gpu_power,1785049283.4005554,1785049283.5219057
1785049283.5219057,0.0,powermetrics,ane_power,1785049283.4005554,1785049283.5219057
1785049283.644884,0.0813151,powermetrics,cpu_power,1785049283.5219057,1785049283.644884
1785049283.644884,0.0,powermetrics,gpu_power,1785049283.5219057,1785049283.644884
1785049283.644884,0.0,powermetrics,ane_power,1785049283.5219057,1785049283.644884
1785049283.7659845,0.082576,powermetrics,cpu_power,1785049283.644884,1785049283.7659845
1785049283.7659845,0.0,powermetrics,gpu_power,1785049283.644884,1785049283.7659845
1785049283.7659845,0.0,powermetrics,ane_power,1785049283.644884,1785049283.7659845
1785049283.8864248,0.0830288,powermetrics,cpu_power,1785049283.7659848,1785049283.8864248
1785049283.8864248,0.0,powermetrics,gpu_power,1785049283.7659848,1785049283.8864248
1785049283.8864248,0.0,powermetrics,ane_power,1785049283.7659848,1785049283.8864248
1785049284.0091226,0.0733509,powermetrics,cpu_power,1785049283.8864245,1785049284.0091226
1785049284.0091226,0.0,powermetrics,gpu_power,1785049283.8864245,1785049284.0091226
1785049284.0091226,0.0,powermetrics,ane_power,1785049283.8864245,1785049284.0091226
1785049284.131541,0.171543,powermetrics,cpu_power,1785049284.0091226,1785049284.131541
1785049284.131541,0.0,powermetrics,gpu_power,1785049284.0091226,1785049284.131541
1785049284.131541,0.0,powermetrics,ane_power,1785049284.0091226,1785049284.131541
1785049284.2454038,0.122955,powermetrics,cpu_power,1785049284.1315413,1785049284.2454038
1785049284.2454038,0.0,powermetrics,gpu_power,1785049284.1315413,1785049284.2454038
1785049284.2454038,0.0,powermetrics,ane_power,1785049284.1315413,1785049284.2454038
1785049284.362451,0.076892,powermetrics,cpu_power,1785049284.2454038,1785049284.362451
1785049284.362451,0.0,powermetrics,gpu_power,1785049284.2454038,1785049284.362451
1785049284.362451,0.0,powermetrics,ane_power,1785049284.2454038,1785049284.362451
1785049284.483081,0.124347,powermetrics,cpu_power,1785049284.3624508,1785049284.483081
1785049284.483081,0.0,powermetrics,gpu_power,1785049284.3624508,1785049284.483081
1785049284.483081,0.0,powermetrics,ane_power,1785049284.3624508,1785049284.483081
1785049284.5999355,0.0941344,powermetrics,cpu_power,1785049284.4830813,1785049284.5999355
1785049284.5999355,0.0,powermetrics,gpu_power,1785049284.4830813,1785049284.5999355
1785049284.5999355,0.0,powermetrics,ane_power,1785049284.4830813,1785049284.5999355
1785049284.7205477,0.0912013,powermetrics,cpu_power,1785049284.5999353,1785049284.7205477
1785049284.7205477,0.0,powermetrics,gpu_power,1785049284.5999353,1785049284.7205477
1785049284.7205477,0.0,powermetrics,ane_power,1785049284.5999353,1785049284.7205477
1785049284.8414261,0.0661823,powermetrics,cpu_power,1785049284.720548,1785049284.8414261
1785049284.8414261,0.0,powermetrics,gpu_power,1785049284.720548,1785049284.8414261
1785049284.8414261,0.0,powermetrics,ane_power,1785049284.720548,1785049284.8414261
1785049284.967756,0.071242,powermetrics,cpu_power,1785049284.8414261,1785049284.967756
1785049284.967756,0.0,powermetrics,gpu_power,1785049284.8414261,1785049284.967756
1785049284.967756,0.0,powermetrics,ane_power,1785049284.8414261,1785049284.967756
1785049285.084085,0.0773668,powermetrics,cpu_power,1785049284.967756,1785049285.084085
1785049285.084085,0.0,powermetrics,gpu_power,1785049284.967756,1785049285.084085
1785049285.084085,0.0,powermetrics,ane_power,1785049284.967756,1785049285.084085
1785049285.20509,0.09090519999999999,powermetrics,cpu_power,1785049285.084085,1785049285.20509
1785049285.20509,0.0,powermetrics,gpu_power,1785049285.084085,1785049285.20509
1785049285.20509,0.0,powermetrics,ane_power,1785049285.084085,1785049285.20509
1785049285.3275628,0.824674,powermetrics,cpu_power,1785049285.20509,1785049285.3275628
1785049285.3275628,12.5416,powermetrics,gpu_power,1785049285.20509,1785049285.3275628
1785049285.3275628,0.0,powermetrics,ane_power,1785049285.20509,1785049285.3275628
1785049285.4429963,0.545768,powermetrics,cpu_power,1785049285.3275626,1785049285.4429963
1785049285.4429963,41.1492,powermetrics,gpu_power,1785049285.3275626,1785049285.4429963
1785049285.4429963,0.0,powermetrics,ane_power,1785049285.3275626,1785049285.4429963
1785049285.5585315,0.259661,powermetrics,cpu_power,1785049285.4429963,1785049285.5585315
1785049285.5585315,41.3726,powermetrics,gpu_power,1785049285.4429963,1785049285.5585315
1785049285.5585315,0.0,powermetrics,ane_power,1785049285.4429963,1785049285.5585315
1785049285.6742952,0.181404,powermetrics,cpu_power,1785049285.5585315,1785049285.6742952
1785049285.6742952,41.3083,powermetrics,gpu_power,1785049285.5585315,1785049285.6742952
1785049285.6742952,0.0,powermetrics,ane_power,1785049285.5585315,1785049285.6742952
1785049285.7887444,0.2097,powermetrics,cpu_power,1785049285.6742952,1785049285.7887444
1785049285.7887444,38.9168,powermetrics,gpu_power,1785049285.6742952,1785049285.7887444
1785049285.7887444,0.0,powermetrics,ane_power,1785049285.6742952,1785049285.7887444
1785049285.9008982,0.312072,powermetrics,cpu_power,1785049285.7887444,1785049285.9008982
1785049285.9008982,42.816199999999995,powermetrics,gpu_power,1785049285.7887444,1785049285.9008982
1785049285.9008982,0.0,powermetrics,ane_power,1785049285.7887444,1785049285.9008982
1785049286.013022,0.249724,powermetrics,cpu_power,1785049285.9008982,1785049286.013022
1785049286.013022,39.8756,powermetrics,gpu_power,1785049285.9008982,1785049286.013022
1785049286.013022,0.0,powermetrics,ane_power,1785049285.9008982,1785049286.013022
1785049286.1250637,0.303459,powermetrics,cpu_power,1785049286.013022,1785049286.1250637
1785049286.1250637,42.8858,powermetrics,gpu_power,1785049286.013022,1785049286.1250637
1785049286.1250637,0.0,powermetrics,ane_power,1785049286.013022,1785049286.1250637
1785049286.237155,0.23195400000000002,powermetrics,cpu_power,1785049286.1250637,1785049286.237155
1785049286.237155,39.9139,powermetrics,gpu_power,1785049286.1250637,1785049286.237155
1785049286.237155,0.0,powermetrics,ane_power,1785049286.1250637,1785049286.237155
1785049286.3492043,0.205266,powermetrics,cpu_power,1785049286.2371547,1785049286.3492043
1785049286.3492043,15.3325,powermetrics,gpu_power,1785049286.2371547,1785049286.3492043
1785049286.3492043,0.0,powermetrics,ane_power,1785049286.2371547,1785049286.3492043
1785049286.465275,0.120616,powermetrics,cpu_power,1785049286.3492045,1785049286.465275
1785049286.465275,0.0,powermetrics,gpu_power,1785049286.3492045,1785049286.465275
1785049286.465275,0.0,powermetrics,ane_power,1785049286.3492045,1785049286.465275
1785049286.586326,0.7021839999999999,powermetrics,cpu_power,1785049286.465275,1785049286.586326
1785049286.586326,0.0,powermetrics,gpu_power,1785049286.465275,1785049286.586326
1785049286.586326,0.0,powermetrics,ane_power,1785049286.465275,1785049286.586326
1785049286.7075584,0.7671209999999999,powermetrics,cpu_power,1785049286.586326,1785049286.7075584
1785049286.7075584,0.0,powermetrics,gpu_power,1785049286.586326,1785049286.7075584
1785049286.7075584,0.0,powermetrics,ane_power,1785049286.586326,1785049286.7075584
1785049286.8282375,0.704347,powermetrics,cpu_power,1785049286.7075584,1785049286.8282375
1785049286.8282375,0.0,powermetrics,gpu_power,1785049286.7075584,1785049286.8282375
1785049286.8282375,0.0,powermetrics,ane_power,1785049286.7075584,1785049286.8282375
1785049286.9477925,0.7862480000000001,powermetrics,cpu_power,1785049286.8282375,1785049286.9477925
1785049286.9477925,0.0,powermetrics,gpu_power,1785049286.8282375,1785049286.9477925
1785049286.9477925,0.0,powermetrics,ane_power,1785049286.8282375,1785049286.9477925
1785049287.0712295,0.704813,powermetrics,cpu_power,1785049286.9477925,1785049287.0712295
1785049287.0712295,0.0,powermetrics,gpu_power,1785049286.9477925,1785049287.0712295
1785049287.0712295,0.0,powermetrics,ane_power,1785049286.9477925,1785049287.0712295
1785049287.1915655,0.797767,powermetrics,cpu_power,1785049287.0712297,1785049287.1915655
1785049287.1915655,0.0,powermetrics,gpu_power,1785049287.0712297,1785049287.1915655
1785049287.1915655,0.0,powermetrics,ane_power,1785049287.0712297,1785049287.1915655
1785049287.3131583,0.7484,powermetrics,cpu_power,1785049287.1915655,1785049287.3131583
1785049287.3131583,0.0,powermetrics,gpu_power,1785049287.1915655,1785049287.3131583
1785049287.3131583,0.0,powermetrics,ane_power,1785049287.1915655,1785049287.3131583
1785049287.4340482,0.769294,powermetrics,cpu_power,1785049287.313158,1785049287.4340482
1785049287.4340482,0.0,powermetrics,gpu_power,1785049287.313158,1785049287.4340482
1785049287.4340482,0.0,powermetrics,ane_power,1785049287.313158,1785049287.4340482
1785049287.5553997,0.749889,powermetrics,cpu_power,1785049287.4340484,1785049287.5553997
1785049287.5553997,0.0,powermetrics,gpu_power,1785049287.4340484,1785049287.5553997
1785049287.5553997,0.0,powermetrics,ane_power,1785049287.4340484,1785049287.5553997
1785049287.676563,0.924372,powermetrics,cpu_power,1785049287.5553997,1785049287.676563
1785049287.676563,0.0,powermetrics,gpu_power,1785049287.5553997,1785049287.676563
1785049287.676563,0.0,powermetrics,ane_power,1785049287.5553997,1785049287.676563
1785049287.798207,0.789187,powermetrics,cpu_power,1785049287.676563,1785049287.798207
1785049287.798207,0.0,powermetrics,gpu_power,1785049287.676563,1785049287.798207
1785049287.798207,0.0,powermetrics,ane_power,1785049287.676563,1785049287.798207
1785049287.9192069,0.71901,powermetrics,cpu_power,1785049287.798207,1785049287.9192069
1785049287.9192069,0.0,powermetrics,gpu_power,1785049287.798207,1785049287.9192069
1785049287.9192069,0.0,powermetrics,ane_power,1785049287.798207,1785049287.9192069
1785049288.039911,0.778763,powermetrics,cpu_power,1785049287.9192069,1785049288.039911
1785049288.039911,0.0,powermetrics,gpu_power,1785049287.9192069,1785049288.039911
1785049288.039911,0.0,powermetrics,ane_power,1785049287.9192069,1785049288.039911
1785049288.171832,1.18253,powermetrics,cpu_power,1785049288.039911,1785049288.171832
1785049288.171832,23.9765,powermetrics,gpu_power,1785049288.039911,1785049288.171832
1785049288.171832,0.0,powermetrics,ane_power,1785049288.039911,1785049288.171832
1785049288.2909734,1.22544,powermetrics,cpu_power,1785049288.171832,1785049288.2909734
1785049288.2909734,39.851800000000004,powermetrics,gpu_power,1785049288.171832,1785049288.2909734
1785049288.2909734,0.0,powermetrics,ane_power,1785049288.171832,1785049288.2909734
1785049288.4099016,0.958561,powermetrics,cpu_power,1785049288.2909734,1785049288.4099016
1785049288.4099016,40.0409,powermetrics,gpu_power,1785049288.2909734,1785049288.4099016
1785049288.4099016,0.0,powermetrics,ane_power,1785049288.2909734,1785049288.4099016
1785049288.5283234,0.0591107,powermetrics,cpu_power,1785049288.4099016,1785049288.5283234
1785049288.5283234,43.378800000000005,powermetrics,gpu_power,1785049288.4099016,1785049288.5283234
1785049288.5283234,0.0,powermetrics,ane_power,1785049288.4099016,1785049288.5283234
1785049288.648194,0.09176569999999999,powermetrics,cpu_power,1785049288.5283237,1785049288.648194
1785049288.648194,40.009800000000006,powermetrics,gpu_power,1785049288.5283237,1785049288.648194
